./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    838	4007fa	     47	   10.0	 1221.0	 1217.6	 0.0763	 2.7429	 100.00	1222.49
    839	4007fa	     47	    8.0	 1225.0	 1217.6	 0.0760	 1.1047	 100.00	1222.57
    840	4007fa	     47	   16.0	 1221.0	 1217.6	 0.0763	13.4962	 100.00	1222.67
    841	4007fa	     47	    6.0	 1221.0	 1217.6	 0.0759	 1.0483	 100.00	1222.78
    842	4007fa	     47	    8.0	 1221.0	 1217.6	 0.0758	 1.3191	 100.00	1222.79
    843	4007fa	     47	    8.0	 1221.0	 1217.6	 0.0758	 1.1651	 100.00	1222.76
    844	4007fa	     47	   12.0	 1221.0	 1217.6	 0.0759	12.1117	 100.00	1222.75
    845	4007fa	     47	   10.0	 1223.0	 1217.7	 0.0760	27.5682	 100.00	1222.76
    846	4007fa	     47	    8.0	 1223.0	 1217.7	 0.0757	 0.5930	 100.00	1222.74
    847	4007fa	     47	    6.0	 1223.0	 1217.7	 0.0753	 0.3567	 100.00	1222.74
    848	4007fa	     47	   10.0	 1221.0	 1217.7	 0.0757	15.6529	 100.00	1222.74
    849	4007fa	     47	    8.0	 1225.0	 1217.7	 0.0753	 1.1571	 100.00	1222.75
    850	4007fa	     47	   14.0	 1221.0	 1217.7	 0.0752	 3.9987	 100.00	1222.73
    851	4007fa	     47	    6.0	 1225.0	 1217.7	 0.0748	 1.0045	 100.00	1222.73
    852	4007fa	     47	   10.0	 1221.0	 1217.7	 0.0747	 1.2960	 100.00	1222.74
    853	4007fa	     47	   10.0	 1225.0	 1217.7	 0.0745	 0.8321	 100.00	1222.77
    854	4007fa	     47	    8.0	 1221.0	 1217.7	 0.0741	 0.8895	 100.00	1222.74
    855	4007fa	     47	    6.0	 1225.0	 1217.7	 0.0740	 6.1266	 100.00	1222.72
    856	4007fa	     47	   12.0	 1225.0	 1217.7	 0.0739	 1.8264	 100.00	1222.66
    857	4007fa	     47	    6.0	 1225.0	 1217.7	 0.0736	 0.4501	 100.00	1222.47
    858	4007fa	     47	   12.0	 1225.0	 1217.7	 0.0734	15.3796	 100.00	1222.18
    859	4007fa	     47	    6.0	 1225.0	 1217.8	 0.0731	 0.4823	 100.00	1222.18
    860	4007fa	     47	   10.0	 1225.0	 1217.8	 0.0729	 2.7563	 100.00	1222.07
    861	4007fa	     47	   16.0	 1221.0	 1217.8	 0.0734	29.7485	 100.00	1222.06
    862	4007fa	     47	   10.0	 1221.0	 1217.8	 0.0730	 0.7970	 100.00	1222.06
    863	4007fa	     47	    8.0	 1221.0	 1217.8	 0.0728	 0.6409	 100.00	1221.89
    864	4007fa	     47	    8.0	 1219.0	 1217.8	 0.0729	 2.4277	 100.00	1221.99
    865	4007fa	     47	    6.0	 1223.0	 1217.8	 0.0727	 1.4055	 100.00	1222.10
    866	4007fa	     47	   12.0	 1221.0	 1217.8	 0.0724	 1.5651	 100.00	1222.23
    867	4007fa	     47	    8.0	 1225.0	 1217.8	 0.0721	 1.2298	 100.00	1222.34
    868	4007fa	     47	   12.0	 1221.0	 1217.8	 0.0719	 1.4500	 100.00	1222.45
    869	4007fa	     47	    6.0	 1225.0	 1217.8	 0.0716	 1.2520	 100.00	1222.55
    870	4007fa	     47	    8.0	 1221.0	 1217.8	 0.0715	 0.4230	 100.00	1222.66
    871	4007fa	     47	   14.0	 1225.0	 1217.8	 0.0718	21.1528	 100.00	1222.74
    872	4007fa	     47	    8.0	 1223.0	 1217.8	 0.0717	 0.6439	 100.00	1222.86
    873	4007fa	     47	    8.0	 1223.0	 1217.8	 0.0715	10.1284	 100.00	1222.99
    874	4007fa	     47	    8.0	 1223.0	 1217.8	 0.0713	 1.2274	 100.00	1223.11
    875	4007fa	     47	    6.0	 1223.0	 1217.8	 0.0709	 0.5895	 100.00	1223.20
    876	4007fa	     47	   16.0	 1225.0	 1217.8	 0.0711	 3.0339	 100.00	1223.27
    877	4007fa	     47	    6.0	 1225.0	 1217.9	 0.0708	 0.4326	 100.00	1223.34
    878	4007fa	     47	    8.0	 1225.0	 1217.9	 0.0705	 2.1730	 100.00	1223.40
    879	4007fa	     47	    8.0	 1225.0	 1217.9	 0.0702	 0.4124	 100.00	1223.46
    880	4007fa	     47	    8.0	 1223.0	 1217.9	 0.0704	11.9350	 100.00	1223.53
    881	4007fa	     47	   16.0	 1225.0	 1217.9	 0.0709	27.0704	 100.00	1223.60
    882	4007fa	     47	    8.0	 1221.0	 1217.9	 0.0706	 0.3835	 100.00	1223.66
    883	4007fa	     47	    6.0	 1225.0	 1217.9	 0.0703	 1.4345	 100.00	1223.73
    884	4007fa	     47	   12.0	 1221.0	 1217.9	 0.0700	 0.7999	 100.00	1223.78
    885	4007fa	     47	    8.0	 1225.0	 1217.9	 0.0698	 0.3389	 100.00	1223.83
    886	4007fa	     47	   12.0	 1223.0	 1217.9	 0.0699	13.1814	 100.00	1223.84
    887	4007fa	     47	    6.0	 1227.0	 1217.9	 0.0697	 0.6634	 100.00	1223.94
    888	4007fa	     47	    8.0	 1225.0	 1217.9	 0.0698	 5.6559	 100.00	1224.04
    889	4007fa	     47	    8.0	 1225.0	 1217.9	 0.0695	 0.4295	 100.00	1224.11
    890	4007fa	     47	   10.0	 1225.0	 1217.9	 0.0694	 1.3398	 100.00	1224.21
    891	4007fa	     47	   12.0	 1225.0	 1218.0	 0.0695	13.8741	 100.00	1224.31
    892	4007fa	     47	   10.0	 1225.0	 1218.0	 0.0694	 7.5319	 100.00	1224.40
    893	4007fa	     47	    6.0	 1225.0	 1218.0	 0.0692	 0.2418	 100.00	1224.49
    894	4007fa	     47	   12.0	 1225.0	 1218.0	 0.0689	 5.3755	 100.00	1224.57
    895	4007fa	     47	    6.0	 1225.0	 1218.0	 0.0687	 0.4497	 100.00	1224.66
    896	4007fa	     47	   12.0	 1225.0	 1218.0	 0.0685	 1.0018	 100.00	1224.76
    897	4007fa	     47	    6.0	 1229.0	 1218.0	 0.0682	 0.6824	 100.00	1224.83
    898	4007fa	     47	    8.0	 1225.0	 1218.0	 0.0679	 0.6257	 100.00	1224.90
    899	4007fa	     47	   10.0	 1229.0	 1218.0	 0.0678	 2.2037	 100.00	1224.97
    900	4007fa	     47	   10.0	 1225.0	 1218.0	 0.0676	 9.5523	 100.00	1225.04
    901	4007fa	     47	    6.0	 1229.0	 1218.0	 0.0675	 0.9766	 100.00	1225.06
    902	4007fa	     47	   20.0	 1219.0	 1218.0	 0.0681	39.2634	 100.00	1225.12
    903	4007fa	     47	    8.0	 1223.0	 1218.1	 0.0679	 0.4854	 100.00	1225.18
    904	4007fa	     47	   10.0	   21.0	 1216.7	 0.0676	 0.6981	 100.00	1224.56
    905	4007fa	     47	    6.0	   21.0	 1215.4	 0.0676	 0.4033	 100.00	1224.62
    906	4007fa	     47	    8.0	    8.0	 1214.1	 0.0675	 2.1429	 100.00	1224.15
    907	4007fa	     47	   10.0	    6.0	 1212.7	 0.0675	 2.1850	 100.00	1224.14
    908	4007fa	     47	   12.0	   11.0	 1211.4	 0.0674	 4.0210	 100.00	1223.84
    909	4007fa	     47	    8.0	   11.0	 1210.1	 0.0673	 0.7888	 100.00	1223.93
    910	4007fa	     47	    8.0	    6.0	 1208.8	 0.0670	 0.9670	 100.00	1223.64
    911	4007fa	     47	    6.0	    4.0	 1207.5	 0.0669	10.7493	 100.00	1223.73
    912	4007fa	     47	   14.0	   12.0	 1206.2	 0.0670	10.4200	 100.00	1223.46
    913	4007fa	     47	    8.0	   12.0	 1204.8	 0.0667	 0.7441	 100.00	1223.54
    914	4007fa	     47	   10.0	   12.0	 1203.5	 0.0665	 0.8815	 100.00	1223.26
    915	4007fa	     47	    6.0	    6.0	 1202.2	 0.0662	 1.3505	 100.00	1223.35
    916	4007fa	     47	   10.0	   10.0	 1200.9	 0.0662	 1.2210	 100.00	1223.08
    917	4007fa	     47	   12.0	   10.0	 1199.6	 0.0661	 8.6325	 100.00	1223.09
    918	4007fa	     47	    8.0	   11.0	 1198.3	 0.0659	 0.3688	 100.00	1222.97
    919	4007fa	     47	    6.0	    9.0	 1197.1	 0.0656	 1.4481	 100.00	1223.08
    920	4007fa	     47	   10.0	   11.0	 1195.8	 0.0655	 0.8326	 100.00	1222.93
    921	4007fa	     47	    6.0	   11.0	 1194.5	 0.0652	 0.7136	 100.00	1223.03
    922	4007fa	     47	   18.0	   11.0	 1193.2	 0.0654	 7.0211	 100.00	1222.91
    923	4007fa	     47	    6.0	   13.0	 1191.9	 0.0652	 0.2514	 100.00	1223.01
    924	4007fa	     47	   10.0	   16.0	 1190.6	 0.0652	 2.3139	 100.00	1222.88
    925	4007fa	     47	    8.0	   12.0	 1189.4	 0.0650	 0.4867	 100.00	1222.98
    926	4007fa	     47	   10.0	   13.0	 1188.1	 0.0648	 0.9977	 100.00	1222.85
    927	4007fa	     47	   10.0	    7.0	 1186.8	 0.0648	 3.0308	 100.00	1222.96
    928	4007fa	     47	    8.0	   11.0	 1185.6	 0.0651	 0.3785	 100.00	1222.75
    929	4007fa	     47	    6.0	   13.0	 1184.3	 0.0650	 0.8901	 100.00	1222.83
    930	4007fa	     47	   10.0	    8.0	 1183.0	 0.0648	 3.6387	 100.00	1222.57
    931	4007fa	     47	    8.0	    8.0	 1181.8	 0.0646	 0.6750	 100.00	1222.64
    932	4007fa	     47	   16.0	   16.0	 1180.5	 0.0647	 3.2244	 100.00	1222.37
    933	4007fa	     47	    6.0	   14.0	 1179.3	 0.0645	 0.5315	 100.00	1222.45
    934	4007fa	     47	    8.0	   14.0	 1178.0	 0.0644	 0.5176	 100.00	1222.17
    935	4007fa	     47	   10.0	   12.0	 1176.8	 0.0642	 1.6052	 100.00	1222.25
    936	4007fa	     47	    8.0	   12.0	 1175.6	 0.0641	 0.4218	 100.00	1221.99
    937	4007fa	     47	   10.0	    8.0	 1174.3	 0.0641	 1.1525	 100.00	1222.07
    938	4007fa	     47	    8.0	    8.0	 1173.1	 0.0639	 2.1162	 100.00	1221.83
    939	4007fa	     47	    6.0	    6.0	 1171.8	 0.0637	 0.8493	 100.00	1221.93
    940	4007fa	     47	   14.0	   13.0	 1170.6	 0.0639	33.4706	 100.00	1221.83
    941	4007fa	     47	    6.0	    7.0	 1169.4	 0.0638	 0.1809	 100.00	1221.92
    942	4007fa	     47	    8.0	    7.0	 1168.1	 0.0639	 6.6339	 100.00	1221.81
    943	4007fa	     47	   16.0	    9.0	 1166.9	 0.0643	28.0654	 100.00	1221.91
    944	4007fa	     47	    8.0	   18.0	 1165.7	 0.0643	 0.2884	 100.00	1221.79
    945	4007fa	     47	   10.0	   12.0	 1164.5	 0.0642	 1.0415	 100.00	1221.89
    946	4007fa	     47	    8.0	    8.0	 1163.2	 0.0640	 0.8186	 100.00	1221.78
    947	4007fa	     47	    6.0	   10.0	 1162.0	 0.0640	 1.0842	 100.00	1221.88
    948	4007fa	     47	   14.0	    7.0	 1160.8	 0.0643	24.4232	 100.00	1221.72
    949	4007fa	     47	    8.0	    3.0	 1159.6	 0.0641	 0.4511	 100.00	1221.80
    950	4007fa	     47	   10.0	   10.0	 1158.4	 0.0641	 5.0624	 100.00	1221.54
    951	4007fa	     47	    6.0	    8.0	 1157.2	 0.0640	 1.7768	 100.00	1221.59
    952	4007fa	     47	    8.0	    7.0	 1156.0	 0.0638	 0.5171	 100.00	1221.32
    953	4007fa	     47	   12.0	    9.0	 1154.8	 0.0638	 3.7949	 100.00	1221.41
    954	4007fa	     47	   10.0	   12.0	 1153.6	 0.0637	11.5247	 100.00	1221.14
    955	4007fa	     47	    8.0	    6.0	 1152.4	 0.0636	 4.5274	 100.00	1221.22
    956	4007fa	     47	   10.0	   13.0	 1151.2	 0.0634	 1.6711	 100.00	1220.97
    957	4007fa	     47	    6.0	    9.0	 1150.0	 0.0635	 7.9573	 100.00	1221.05
    958	4007fa	     47	   14.0	   11.0	 1148.8	 0.0635	13.3594	 100.00	1220.78
    959	4007fa	     47	    6.0	    5.0	 1147.6	 0.0634	 0.5133	 100.00	1220.88
    960	4007fa	     47	   10.0	   10.0	 1146.4	 0.0635	 9.7173	 100.00	1220.78
    961	4007fa	     47	    6.0	   12.0	 1145.2	 0.0633	 1.2551	 100.00	1220.84
    962	4007fa	     47	    8.0	   10.0	 1144.1	 0.0631	 0.4342	 100.00	1220.75
    963	4007fa	     47	   16.0	   10.0	 1142.9	 0.0632	 4.4527	 100.00	1220.85
    964	4007fa	     47	   10.0	   15.0	 1141.7	 0.0631	 4.1144	 100.00	1220.75
    965	4007fa	     47	    6.0	   13.0	 1140.5	 0.0632	 1.4265	 100.00	1220.82
    966	4007fa	     47	   10.0	    8.0	 1139.4	 0.0630	 0.5022	 100.00	1220.71
    967	4007fa	     47	    8.0	    6.0	 1138.2	 0.0628	 3.6851	 100.00	1220.81
    968	4007fa	     47	   12.0	   10.0	 1137.0	 0.0630	 3.5568	 100.00	1220.70
    969	4007fa	     47	    6.0	   12.0	 1135.9	 0.0628	 0.7500	 100.00	1220.78
    970	4007fa	     47	    8.0	    9.0	 1134.7	 0.0626	 1.4450	 100.00	1220.53
    971	4007fa	     47	    8.0	   11.0	 1133.6	 0.0626	 4.7954	 100.00	1220.61
    972	4007fa	     47	   12.0	   15.0	 1132.4	 0.0627	 2.3119	 100.00	1220.35
    973	4007fa	     47	   12.0	    9.0	 1131.3	 0.0626	12.0972	 100.00	1220.42
    974	4007fa	     47	    8.0	    9.0	 1130.1	 0.0625	 6.7755	 100.00	1220.17
    975	4007fa	     47	    6.0	   11.0	 1129.0	 0.0624	 0.4150	 100.00	1220.24
    976	4007fa	     47	   10.0	    7.0	 1127.8	 0.0624	 0.7235	 100.00	1219.99
    977	4007fa	     47	    8.0	   11.0	 1126.7	 0.0624	 1.3950	 100.00	1220.07
    978	4007fa	     47	   12.0	    9.0	 1125.5	 0.0624	 4.3691	 100.00	1219.79
    979	4007fa	     47	    6.0	   11.0	 1124.4	 0.0622	 1.9520	 100.00	1219.87
    980	4007fa	     47	   10.0	   10.0	 1123.3	 0.0621	 0.7803	 100.00	1219.61
    981	4007fa	     47	   10.0	   12.0	 1122.1	 0.0621	 1.8462	 100.00	1219.70
    982	4007fa	     47	    8.0	    8.0	 1121.0	 0.0620	 0.7109	 100.00	1219.43
    983	4007fa	     47	    6.0	    6.0	 1119.9	 0.0619	 9.9133	 100.00	1219.51
    984	4007fa	     47	   24.0	   19.0	 1118.7	 0.0628	47.1898	 100.00	1219.24
    985	4007fa	     47	    6.0	   19.0	 1117.6	 0.0627	 0.6547	 100.00	1219.31
    986	4007fa	     47	   12.0	   23.0	 1116.5	 0.0627	 0.7260	 100.00	1219.06
    987	4007fa	     47	    6.0	   21.0	 1115.4	 0.0625	 0.6032	 100.00	1219.14
    988	4007fa	     47	   10.0	   14.0	 1114.3	 0.0626	 5.7715	 100.00	1218.87
    989	4007fa	     47	   10.0	   12.0	 1113.2	 0.0624	 1.2916	 100.00	1218.95
    990	4007fa	     47	   10.0	   12.0	 1112.1	 0.0624	 0.9830	 100.00	1218.71
    991	4007fa	     47	    8.0	   12.0	 1111.0	 0.0623	 1.1568	 100.00	1218.75
    992	4007fa	     47	    8.0	    8.0	 1109.8	 0.0624	17.0286	 100.00	1218.53
    993	4007fa	     47	    6.0	    6.0	 1108.7	 0.0623	 1.3056	 100.00	1218.61
    994	4007fa	     47	   14.0	   14.0	 1107.6	 0.0624	 8.0393	 100.00	1218.38
    995	4007fa	     47	    8.0	   10.0	 1106.5	 0.0622	 0.3038	 100.00	1218.45
    996	4007fa	     47	   12.0	   12.0	 1105.4	 0.0622	 1.0681	 100.00	1218.20
    997	4007fa	     47	    6.0	    8.0	 1104.3	 0.0620	 0.2818	 100.00	1218.28
    998	4007fa	     47	    8.0	    5.0	 1103.2	 0.0619	 0.2346	 100.00	1218.00
    999	4007fa	     47	   12.0	    7.0	 1102.1	 0.0620	13.3562	 100.00	1218.10
   1000	4007fa	     47	    8.0	   12.0	 1101.1	 0.0619	 9.7589	 100.00	1218.00
   1001	4007fa	     47	    8.0	    8.0	 1100.0	 0.0619	11.8521	 100.00	1218.09
   1002	4007fa	     47	    8.0	    8.0	 1098.9	 0.0617	 0.5396	 100.00	1217.99
   1003	4007fa	     47	    6.0	    6.0	 1097.8	 0.0615	 0.4182	 100.00	1218.08
   1004	4007fa	     47	   20.0	   20.0	 1096.7	 0.0619	22.9533	 100.00	1218.00
   1005	4007fa	     47	    6.0	   14.0	 1095.6	 0.0617	 0.1679	 100.00	1218.08
   1006	4007fa	     47	    8.0	   16.0	 1094.6	 0.0617	 0.4056	 100.00	1217.98
   1007	4007fa	     47	    8.0	    8.0	 1093.5	 0.0615	 0.6637	 100.00	1218.09
   1008	4007fa	     47	    8.0	   11.0	 1092.4	 0.0615	 5.2291	 100.00	1217.96
   1009	4007fa	     47	   12.0	    7.0	 1091.3	 0.0614	 4.2314	 100.00	1218.05
   1010	4007fa	     47	    8.0	    8.0	 1090.3	 0.0613	 0.3562	 100.00	1217.82
   1011	4007fa	     47	    6.0	    8.0	 1089.2	 0.0611	 1.1011	 100.00	1217.90
   1012	4007fa	     47	   12.0	   12.0	 1088.1	 0.0610	 1.1902	 100.00	1217.65
   1013	4007fa	     47	    8.0	    8.0	 1087.1	 0.0609	 0.2514	 100.00	1217.73
   1014	4007fa	     47	   14.0	   15.0	 1086.0	 0.0610	 5.5142	 100.00	1217.50
   1015	4007fa	     47	    6.0	    9.0	 1085.0	 0.0610	 0.2511	 100.00	1217.57
   1016	4007fa	     47	    8.0	   10.0	 1083.9	 0.0609	 9.1565	 100.00	1217.34
   1017	4007fa	     47	    8.0	   14.0	 1082.8	 0.0608	 0.7506	 100.00	1217.41
   1018	4007fa	     47	   10.0	    6.0	 1081.8	 0.0607	 2.1485	 100.00	1217.14
   1019	4007fa	     47	   10.0	    8.0	 1080.7	 0.0606	 3.2634	 100.00	1217.23
   1020	4007fa	     47	   10.0	   15.0	 1079.7	 0.0605	 6.0429	 100.00	1217.00
   1021	4007fa	     47	    6.0	   11.0	 1078.6	 0.0603	 0.4442	 100.00	1217.08
   1022	4007fa	     47	   12.0	   11.0	 1077.6	 0.0602	 0.9913	 100.00	1216.83
   1023	4007fa	     47	    6.0	    9.0	 1076.6	 0.0601	 0.5417	 100.00	1216.92
   1024	4007fa	     47	   18.0	   13.0	 1075.5	 0.0602	 1.9626	 100.00	1216.68
   1025	4007fa	     47	    6.0	   15.0	 1074.5	 0.0601	 0.3168	 100.00	1216.75
   1026	4007fa	     47	    8.0	   12.0	 1073.5	 0.0599	 0.4038	 100.00	1216.52
   1027	4007fa	     47	   10.0	    6.0	 1072.4	 0.0599	 1.2051	 100.00	1216.60
   1028	4007fa	     47	   10.0	   13.0	 1071.4	 0.0599	 1.7720	 100.00	1216.31
   1029	4007fa	     47	    6.0	    7.0	 1070.4	 0.0600	15.6519	 100.00	1216.42
   1030	4007fa	     47	   12.0	    8.0	 1069.3	 0.0599	 5.3629	 100.00	1216.32
   1031	4007fa	     47	    8.0	    8.0	 1068.3	 0.0597	 0.3724	 100.00	1216.43
   1032	4007fa	     47	   10.0	   12.0	 1067.3	 0.0598	 5.7105	 100.00	1216.31
   1033	4007fa	     47	    6.0	   10.0	 1066.2	 0.0596	 0.4753	 100.00	1216.42
   1034	4007fa	     47	    8.0	    6.0	 1065.2	 0.0598	 1.4545	 100.00	1216.32
   1035	4007fa	     47	   12.0	   14.0	 1064.2	 0.0600	30.3621	 100.00	1216.41
   1036	4007fa	     47	   12.0	   11.0	 1063.2	 0.0599	 0.8610	 100.00	1216.31
   1037	4007fa	     47	    8.0	   11.0	 1062.2	 0.0598	 0.2169	 100.00	1216.41
   1038	4007fa	     47	    8.0	    7.0	 1061.2	 0.0597	 0.4067	 100.00	1216.29
   1039	4007fa	     47	    6.0	    5.0	 1060.1	 0.0596	 0.2984	 100.00	1216.37
   1040	4007fa	     47	   12.0	    7.0	 1059.1	 0.0596	10.5642	 100.00	1216.28
   1041	4007fa	     47	    8.0	   11.0	 1058.1	 0.0595	 1.4483	 100.00	1216.38
   1042	4007fa	     47	   10.0	    9.0	 1057.1	 0.0594	 0.3994	 100.00	1216.30
   1043	4007fa	     47	    6.0	    5.0	 1056.1	 0.0594	 0.6917	 100.00	1216.38
   1044	4007fa	     47	   10.0	   10.0	 1055.1	 0.0592	 1.9207	 100.00	1216.13
   1045	4007fa	     47	   16.0	   14.0	 1054.1	 0.0594	11.6146	 100.00	1216.21
   1046	4007fa	     47	    8.0	   16.0	 1053.1	 0.0592	 0.2845	 100.00	1215.96
   1047	4007fa	     47	    6.0	   12.0	 1052.1	 0.0593	 1.0813	 100.00	1216.04
   1048	4007fa	     47	   10.0	    8.0	 1051.1	 0.0593	 6.0878	 100.00	1215.83
   1049	4007fa	     47	    6.0	    6.0	 1050.1	 0.0592	 1.6712	 100.00	1215.88
   1050	4007fa	     47	   14.0	    7.0	 1049.2	 0.0592	 6.7363	 100.00	1215.65
   1051	4007fa	     47	    6.0	    9.0	 1048.2	 0.0591	 0.4219	 100.00	1215.73
   1052	4007fa	     47	   10.0	   12.0	 1047.2	 0.0590	 1.0870	 100.00	1215.45
   1053	4007fa	     47	    8.0	    6.0	 1046.2	 0.0589	 4.0963	 100.00	1215.55
   1054	4007fa	     47	   10.0	   10.0	 1045.2	 0.0587	 0.6677	 100.00	1215.45
   1055	4007fa	     47	   12.0	   10.0	 1044.2	 0.0587	 5.4630	 100.00	1215.55
   1056	4007fa	     47	    8.0	   11.0	 1043.3	 0.0589	 6.3830	 100.00	1215.45
   1057	4007fa	     47	    6.0	   13.0	 1042.3	 0.0587	 0.3286	 100.00	1215.55
   1058	4007fa	     47	   10.0	    8.0	 1041.3	 0.0586	 0.3007	 100.00	1215.46
   1059	4007fa	     47	    8.0	    8.0	 1040.3	 0.0585	 0.5946	 100.00	1215.55
   1060	4007fa	     47	   14.0	   13.0	 1039.4	 0.0584	 7.7697	 100.00	1215.34
   1061	4007fa	     47	    6.0	   11.0	 1038.4	 0.0583	 0.2130	 100.00	1215.41
   1062	4007fa	     47	    8.0	    8.0	 1037.4	 0.0582	 0.1446	 100.00	1215.09
   1063	4007fa	     47	   10.0	    8.0	 1036.5	 0.0581	 0.7214	 100.00	1213.72
   1064	4007fa	     47	    8.0	    8.0	 1035.5	 0.0581	17.8857	 100.00	1213.51
   1065	4007fa	     47	   18.0	   16.0	 1034.5	 0.0585	18.3329	 100.00	1212.57
   1066	4007fa	     47	    8.0	   16.0	 1033.6	 0.0583	 0.2706	 100.00	1212.62
   1067	4007fa	     47	    6.0	   17.0	 1032.6	 0.0583	 2.9482	 100.00	1212.36
   1068	4007fa	     47	   14.0	   17.0	 1031.7	 0.0583	 2.9753	 100.00	1212.45
   1069	4007fa	     47	    6.0	   14.0	 1030.7	 0.0583	 0.2758	 100.00	1212.36
   1070	4007fa	     47	    8.0	   10.0	 1029.8	 0.0582	 0.5019	 100.00	1212.45
   1071	4007fa	     47	   10.0	   10.0	 1028.8	 0.0582	15.8114	 100.00	1212.36
   1072	4007fa	     47	    8.0	   10.0	 1027.9	 0.0583	 8.3819	 100.00	1212.46
   1073	4007fa	     47	   10.0	    8.0	 1026.9	 0.0582	 3.3457	 100.00	1212.36
   1074	4007fa	     47	    8.0	    8.0	 1026.0	 0.0581	 0.4446	 100.00	1212.43
   1075	4007fa	     47	    6.0	    8.0	 1025.0	 0.0581	 0.6411	 100.00	1212.34
   1076	4007fa	     47	   16.0	   12.0	 1024.1	 0.0582	28.0804	 100.00	1212.44
   1077	4007fa	     47	    8.0	    9.0	 1023.1	 0.0580	 0.1482	 100.00	1212.33
   1078	4007fa	     47	   10.0	    7.0	 1022.2	 0.0579	 0.4343	 100.00	1212.42
   1079	4007fa	     47	    6.0	    6.0	 1021.3	 0.0578	 0.4248	 100.00	1212.21
   1080	4007fa	     47	    8.0	   10.0	 1020.3	 0.0579	18.5815	 100.00	1212.29
   1081	4007fa	     47	   10.0	    5.0	 1019.4	 0.0578	 8.5307	 100.00	1212.07
   1082	4007fa	     47	   10.0	    9.0	 1018.5	 0.0577	 0.2348	 100.00	1212.14
   1083	4007fa	     47	    8.0	    9.0	 1017.5	 0.0576	 0.3289	 100.00	1211.93
   1084	4007fa	     47	   10.0	   11.0	 1016.6	 0.0575	 1.0611	 100.00	1212.00
   1085	4007fa	     47	    6.0	    6.0	 1015.7	 0.0573	 0.2900	 100.00	1211.79
   1086	4007fa	     47	   18.0	   12.0	 1014.7	 0.0575	 5.2722	 100.00	1211.86
   1087	4007fa	     47	    6.0	   13.0	 1013.8	 0.0574	 0.4632	 100.00	1211.63
   1088	4007fa	     47	   10.0	   13.0	 1012.9	 0.0573	 2.1389	 100.00	1211.71
   1089	4007fa	     47	    6.0	    5.0	 1012.0	 0.0572	 0.3993	 100.00	1211.51
   1090	4007fa	     47	    8.0	    3.0	 1011.1	 0.0571	 0.3371	 100.00	1211.58
   1091	4007fa	     47	   12.0	   12.0	 1010.1	 0.0570	 1.3526	 100.00	1211.37
   1092	4007fa	     47	   10.0	   10.0	 1009.2	 0.0568	 0.2081	 100.00	1211.44
   1093	4007fa	     47	    6.0	    6.0	 1008.3	 0.0567	 0.2681	 100.00	1211.23
   1094	4007fa	     47	   10.0	    8.0	 1007.4	 0.0566	 1.0412	 100.00	1211.30
   1095	4007fa	     47	    8.0	   13.0	 1006.5	 0.0565	 0.5549	 100.00	1211.10
   1096	4007fa	     47	   14.0	    9.0	 1005.6	 0.0566	16.9198	 100.00	1211.17
   1097	4007fa	     47	    6.0	    6.0	 1004.7	 0.0565	 0.2464	 100.00	1210.92
   1098	4007fa	     47	    8.0	   10.0	 1003.8	 0.0563	 0.5682	 100.00	1211.01
   1099	4007fa	     47	    8.0	    8.0	 1002.9	 0.0563	 0.3072	 100.00	1210.93
   1100	4007fa	     47	   12.0	    8.0	 1002.0	 0.0562	 2.5872	 100.00	1211.03
   1101	4007fa	     47	   10.0	   12.0	 1001.1	 0.0563	14.9878	 100.00	1210.95
   1102	4007fa	     47	    8.0	   12.0	 1000.2	 0.0562	 0.6082	 100.00	1211.04
   1103	4007fa	     47	    6.0	   10.0	  999.3	 0.0562	19.0033	 100.00	1210.96
   1104	4007fa	     47	   10.0	   12.0	  998.4	 0.0562	 0.9532	 100.00	1211.04
   1105	4007fa	     47	    8.0	    9.0	  997.5	 0.0561	 1.0419	 100.00	1210.96
   1106	4007fa	     47	   18.0	   13.0	  996.6	 0.0562	 5.4199	 100.00	1211.05
   1107	4007fa	     47	    6.0	   11.0	  995.7	 0.0560	 0.5579	 100.00	1210.97
   1108	4007fa	     47	   10.0	   13.0	  994.8	 0.0560	 0.6189	 100.00	1211.04
   1109	4007fa	     47	   10.0	    8.0	  993.9	 0.0560	 3.9502	 100.00	1210.96
   1110	4007fa	     47	    8.0	    4.0	  993.0	 0.0559	 2.2024	 100.00	1211.05
   1111	4007fa	     47	    6.0	    6.0	  992.1	 0.0558	 1.3521	 100.00	1210.99
   1112	4007fa	     47	   12.0	   12.0	  991.3	 0.0559	17.3559	 100.00	1211.06
   1113	4007fa	     47	    6.0	    8.0	  990.4	 0.0559	 0.1476	 100.00	1210.86
   1114	4007fa	     47	   12.0	    8.0	  989.5	 0.0558	 3.0840	 100.00	1210.94
   1115	4007fa	     47	    6.0	    8.0	  988.6	 0.0557	 0.5473	 100.00	1210.72
   1116	4007fa	     47	   10.0	    6.0	  987.7	 0.0557	 1.6183	 100.00	1210.79
   1117	4007fa	     47	   12.0	   10.0	  986.9	 0.0557	 3.7591	 100.00	1210.59
   1118	4007fa	     47	   10.0	   10.0	  986.0	 0.0556	 0.2921	 100.00	1210.65
