./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    855	40081c	     47	    6.0	 1222.0	 1214.7	 0.0773	 1.6975	 100.00	1215.14
    856	40081c	     47	   12.0	 1222.0	 1214.7	 0.0772	 3.0966	 100.00	1215.16
    857	40081c	     47	    6.0	 1222.0	 1214.7	 0.0770	 1.5238	 100.00	1215.19
    858	40081c	     47	   12.0	 1222.0	 1214.8	 0.0767	 1.3778	 100.00	1215.18
    859	40081c	     47	    6.0	 1222.0	 1214.8	 0.0764	 1.1522	 100.00	1215.21
    860	40081c	     47	   10.0	 1222.0	 1214.8	 0.0762	 4.3686	 100.00	1215.24
    861	40081c	     47	   16.0	 1218.0	 1214.8	 0.0765	17.8725	 100.00	1215.27
    862	40081c	     47	   10.0	 1218.0	 1214.8	 0.0765	 6.1382	 100.00	1215.29
    863	40081c	     47	    8.0	 1218.0	 1214.8	 0.0764	 3.1697	 100.00	1215.32
    864	40081c	     47	    8.0	 1216.0	 1214.8	 0.0767	21.8750	 100.00	1215.35
    865	40081c	     47	    6.0	 1220.0	 1214.8	 0.0763	 1.9551	 100.00	1215.37
    866	40081c	     47	   12.0	 1218.0	 1214.8	 0.0761	 0.9662	 100.00	1215.40
    867	40081c	     47	    8.0	 1222.0	 1214.8	 0.0760	 1.2976	 100.00	1215.43
    868	40081c	     47	   12.0	 1218.0	 1214.8	 0.0760	 2.5510	 100.00	1215.41
    869	40081c	     47	    6.0	 1222.0	 1214.8	 0.0758	 1.7027	 100.00	1215.44
    870	40081c	     47	    8.0	 1218.0	 1214.8	 0.0757	 0.4172	 100.00	1215.47
    871	40081c	     47	   14.0	 1222.0	 1214.8	 0.0759	12.2516	 100.00	1215.50
    872	40081c	     47	    8.0	 1220.0	 1214.8	 0.0756	 0.5741	 100.00	1215.52
    873	40081c	     47	    8.0	 1220.0	 1214.8	 0.0752	 0.4898	 100.00	1215.55
    874	40081c	     47	    8.0	 1220.0	 1214.8	 0.0750	 0.6811	 100.00	1215.58
    875	40081c	     47	    6.0	 1220.0	 1214.8	 0.0748	 0.8541	 100.00	1215.61
    876	40081c	     47	   16.0	 1222.0	 1214.9	 0.0748	15.2869	 100.00	1215.62
    877	40081c	     47	    6.0	 1222.0	 1214.9	 0.0744	 0.3482	 100.00	1215.65
    878	40081c	     47	    8.0	 1222.0	 1214.9	 0.0745	 0.8275	 100.00	1215.68
    879	40081c	     47	    8.0	 1222.0	 1214.9	 0.0743	 6.4222	 100.00	1215.66
    880	40081c	     47	    8.0	 1220.0	 1214.9	 0.0741	 1.2645	 100.00	1215.69
    881	40081c	     47	   16.0	 1222.0	 1214.9	 0.0746	18.4111	 100.00	1215.71
    882	40081c	     47	    8.0	 1218.0	 1214.9	 0.0742	 0.4123	 100.00	1215.74
    883	40081c	     47	    6.0	 1222.0	 1214.9	 0.0743	 8.7505	 100.00	1215.76
    884	40081c	     47	   12.0	 1218.0	 1214.9	 0.0741	 1.0531	 100.00	1215.78
    885	40081c	     47	    8.0	 1222.0	 1214.9	 0.0740	 3.1706	 100.00	1215.82
    886	40081c	     47	   12.0	 1220.0	 1214.9	 0.0741	 3.4875	 100.00	1215.84
    887	40081c	     47	    6.0	 1224.0	 1214.9	 0.0742	 2.0996	 100.00	1215.86
    888	40081c	     47	    8.0	 1222.0	 1214.9	 0.0743	 2.8290	 100.00	1215.89
    889	40081c	     47	    8.0	 1222.0	 1214.9	 0.0741	 0.6599	 100.00	1215.93
    890	40081c	     47	   10.0	 1222.0	 1215.0	 0.0739	 3.0533	 100.00	1215.92
    891	40081c	     47	   12.0	 1222.0	 1215.0	 0.0739	 8.3026	 100.00	1215.95
    892	40081c	     47	   10.0	 1222.0	 1215.0	 0.0737	 1.5223	 100.00	1215.97
    893	40081c	     47	    6.0	 1222.0	 1215.0	 0.0735	 4.7610	 100.00	1215.95
    894	40081c	     47	   12.0	 1222.0	 1215.0	 0.0733	 3.4149	 100.00	1215.98
    895	40081c	     47	    6.0	 1222.0	 1215.0	 0.0730	 0.9077	 100.00	1216.01
    896	40081c	     47	   12.0	 1222.0	 1215.0	 0.0733	 9.7290	 100.00	1216.04
    897	40081c	     47	    6.0	 1226.0	 1215.0	 0.0730	 0.9350	 100.00	1216.02
    898	40081c	     47	    8.0	   22.0	 1213.7	 0.0728	 0.6453	 100.00	1215.58
    899	40081c	     47	   10.0	   20.0	 1212.4	 0.0727	 3.3646	 100.00	1215.60
    900	40081c	     47	   10.0	   13.0	 1211.0	 0.0725	 7.5115	 100.00	1215.22
    901	40081c	     47	    6.0	    9.0	 1209.7	 0.0726	 3.1698	 100.00	1215.24
    902	40081c	     47	   20.0	   13.0	 1208.4	 0.0731	38.4522	 100.00	1214.89
    903	40081c	     47	    8.0	   17.0	 1207.1	 0.0730	 0.6410	 100.00	1214.86
    904	40081c	     47	   10.0	   19.0	 1205.7	 0.0730	 5.5835	 100.00	1214.53
    905	40081c	     47	    6.0	   19.0	 1204.4	 0.0728	 0.5635	 100.00	1214.55
    906	40081c	     47	    8.0	    9.0	 1203.1	 0.0726	 1.5171	 100.00	1214.20
    907	40081c	     47	   10.0	    9.0	 1201.8	 0.0726	 6.6116	 100.00	1214.21
    908	40081c	     47	   12.0	   14.0	 1200.5	 0.0724	 7.3553	 100.00	1213.87
    909	40081c	     47	    8.0	   10.0	 1199.2	 0.0721	 2.5711	 100.00	1213.88
    910	40081c	     47	    8.0	    8.0	 1197.9	 0.0721	 2.0727	 100.00	1213.51
    911	40081c	     47	    6.0	    6.0	 1196.6	 0.0718	 0.4970	 100.00	1213.53
    912	40081c	     47	   14.0	   17.0	 1195.3	 0.0721	 3.8861	 100.00	1213.19
    913	40081c	     47	    8.0	   11.0	 1194.0	 0.0719	 0.3976	 100.00	1213.21
    914	40081c	     47	   10.0	   11.0	 1192.7	 0.0718	 3.5884	 100.00	1212.89
    915	40081c	     47	    6.0	   13.0	 1191.4	 0.0716	 2.0159	 100.00	1212.93
    916	40081c	     47	   10.0	   10.0	 1190.1	 0.0714	 0.3872	 100.00	1212.59
    917	40081c	     47	   12.0	   10.0	 1188.8	 0.0713	10.5053	 100.00	1212.61
    918	40081c	     47	    8.0	    9.0	 1187.5	 0.0711	 0.5379	 100.00	1212.27
    919	40081c	     47	    6.0	    7.0	 1186.3	 0.0708	 1.7421	 100.00	1212.25
    920	40081c	     47	   10.0	   10.0	 1185.0	 0.0709	11.6892	 100.00	1211.91
    921	40081c	     47	    6.0	    8.0	 1183.7	 0.0706	 0.3564	 100.00	1211.91
    922	40081c	     47	   18.0	   12.0	 1182.4	 0.0708	 9.6161	 100.00	1211.62
    923	40081c	     47	    6.0	   10.0	 1181.2	 0.0705	 0.7260	 100.00	1211.78
    924	40081c	     47	   10.0	   16.0	 1179.9	 0.0703	 1.6678	 100.00	1211.62
    925	40081c	     47	    8.0	   16.0	 1178.7	 0.0701	 0.5386	 100.00	1211.76
    926	40081c	     47	   10.0	   13.0	 1177.4	 0.0698	 0.7373	 100.00	1211.59
    927	40081c	     47	   10.0	    9.0	 1176.1	 0.0698	 2.6839	 100.00	1211.73
    928	40081c	     47	    8.0	   12.0	 1174.9	 0.0699	 6.7873	 100.00	1211.56
    929	40081c	     47	    6.0	   14.0	 1173.6	 0.0699	 6.8874	 100.00	1211.68
    930	40081c	     47	   10.0	    6.0	 1172.4	 0.0697	 0.4912	 100.00	1211.50
    931	40081c	     47	    8.0	    6.0	 1171.1	 0.0695	 0.6532	 100.00	1211.65
    932	40081c	     47	   16.0	   14.0	 1169.9	 0.0696	 3.4848	 100.00	1211.47
    933	40081c	     47	    6.0	   12.0	 1168.6	 0.0694	 0.6496	 100.00	1211.60
    934	40081c	     47	    8.0	   11.0	 1167.4	 0.0691	 0.3082	 100.00	1211.44
    935	40081c	     47	   10.0	   11.0	 1166.2	 0.0689	 1.2655	 100.00	1211.59
    936	40081c	     47	    8.0	    8.0	 1164.9	 0.0688	13.4270	 100.00	1211.41
    937	40081c	     47	   10.0	   10.0	 1163.7	 0.0688	 4.0981	 100.00	1211.56
    938	40081c	     47	    8.0	   10.0	 1162.5	 0.0688	 0.4511	 100.00	1211.39
    939	40081c	     47	    6.0	    8.0	 1161.3	 0.0686	 0.3867	 100.00	1211.47
    940	40081c	     47	   14.0	   10.0	 1160.0	 0.0684	10.5931	 100.00	1211.16
    941	40081c	     47	    6.0	    6.0	 1158.8	 0.0682	 0.3115	 100.00	1211.19
    942	40081c	     47	    8.0	    6.0	 1157.6	 0.0680	 1.1498	 100.00	1210.87
    943	40081c	     47	   16.0	   14.0	 1156.4	 0.0683	 9.8134	 100.00	1210.88
    944	40081c	     47	    8.0	   16.0	 1155.2	 0.0682	 2.4516	 100.00	1210.56
    945	40081c	     47	   10.0	   18.0	 1154.0	 0.0682	 1.2130	 100.00	1210.59
    946	40081c	     47	    8.0	   11.0	 1152.8	 0.0680	 0.6221	 100.00	1210.25
    947	40081c	     47	    6.0	    9.0	 1151.5	 0.0679	 2.1411	 100.00	1210.28
    948	40081c	     47	   14.0	   12.0	 1150.3	 0.0677	 1.9692	 100.00	1209.96
    949	40081c	     47	    8.0	    8.0	 1149.1	 0.0675	 0.7491	 100.00	1210.04
    950	40081c	     47	   10.0	   12.0	 1147.9	 0.0673	 2.7536	 100.00	1209.89
    951	40081c	     47	    6.0	    8.0	 1146.8	 0.0671	 0.9957	 100.00	1210.04
    952	40081c	     47	    8.0	    8.0	 1145.6	 0.0670	11.6297	 100.00	1209.85
    953	40081c	     47	   12.0	   12.0	 1144.4	 0.0672	 7.6145	 100.00	1210.00
    954	40081c	     47	   10.0	   11.0	 1143.2	 0.0670	 1.6853	 100.00	1209.83
    955	40081c	     47	    8.0	    9.0	 1142.0	 0.0668	 2.2773	 100.00	1209.97
    956	40081c	     47	   10.0	    9.0	 1140.8	 0.0666	 1.4186	 100.00	1209.80
    957	40081c	     47	    6.0	    7.0	 1139.6	 0.0666	10.6392	 100.00	1209.95
    958	40081c	     47	   14.0	   11.0	 1138.4	 0.0664	 6.3773	 100.00	1209.78
    959	40081c	     47	    6.0	    5.0	 1137.3	 0.0662	 0.5722	 100.00	1209.84
    960	40081c	     47	   10.0	   11.0	 1136.1	 0.0663	 1.2452	 100.00	1209.53
    961	40081c	     47	    6.0	   13.0	 1134.9	 0.0661	 0.6511	 100.00	1209.57
    962	40081c	     47	    8.0	    9.0	 1133.8	 0.0660	 0.7221	 100.00	1209.24
    963	40081c	     47	   16.0	   11.0	 1132.6	 0.0661	 3.6462	 100.00	1209.28
    964	40081c	     47	   10.0	   17.0	 1131.4	 0.0660	 0.3161	 100.00	1208.98
    965	40081c	     47	    6.0	   15.0	 1130.3	 0.0660	 8.6877	 100.00	1208.96
    966	40081c	     47	   10.0	    7.0	 1129.1	 0.0658	 0.4462	 100.00	1208.67
    967	40081c	     47	    8.0	    5.0	 1128.0	 0.0657	 1.0330	 100.00	1208.69
    968	40081c	     47	   12.0	   10.0	 1126.8	 0.0657	 6.5853	 100.00	1208.35
    969	40081c	     47	    6.0	    8.0	 1125.7	 0.0656	 1.1668	 100.00	1208.49
    970	40081c	     47	    8.0	    9.0	 1124.5	 0.0657	 1.5394	 100.00	1208.33
    971	40081c	     47	    8.0	    7.0	 1123.4	 0.0656	 0.7289	 100.00	1208.46
    972	40081c	     47	   12.0	   11.0	 1122.2	 0.0654	 1.1666	 100.00	1208.31
    973	40081c	     47	   12.0	    9.0	 1121.1	 0.0655	11.7743	 100.00	1208.45
    974	40081c	     47	    8.0	   10.0	 1119.9	 0.0653	 0.5100	 100.00	1208.26
    975	40081c	     47	    6.0	   10.0	 1118.8	 0.0651	 0.2987	 100.00	1208.38
    976	40081c	     47	   10.0	   10.0	 1117.7	 0.0651	 1.5446	 100.00	1208.23
    977	40081c	     47	    8.0	   10.0	 1116.5	 0.0650	 1.0154	 100.00	1208.37
    978	40081c	     47	   12.0	   11.0	 1115.4	 0.0649	 2.4219	 100.00	1208.21
    979	40081c	     47	    6.0	   13.0	 1114.3	 0.0649	 1.5413	 100.00	1208.32
    980	40081c	     47	   10.0	   10.0	 1113.1	 0.0647	 0.4591	 100.00	1208.15
    981	40081c	     47	   10.0	    8.0	 1112.0	 0.0646	 1.0877	 100.00	1208.29
    982	40081c	     47	    8.0	    8.0	 1110.9	 0.0644	 0.8100	 100.00	1208.04
    983	40081c	     47	    6.0	    6.0	 1109.8	 0.0644	 2.6039	 100.00	1208.06
    984	40081c	     47	   24.0	   22.0	 1108.7	 0.0650	27.8163	 100.00	1207.74
    985	40081c	     47	    6.0	   20.0	 1107.6	 0.0648	 0.6448	 100.00	1207.75
    986	40081c	     47	   12.0	   18.0	 1106.5	 0.0649	 9.0773	 100.00	1207.45
    987	40081c	     47	    6.0	   20.0	 1105.4	 0.0647	 0.8440	 100.00	1207.48
    988	40081c	     47	   10.0	   13.0	 1104.3	 0.0647	 2.0375	 100.00	1207.15
    989	40081c	     47	   10.0	   13.0	 1103.2	 0.0646	 3.7528	 100.00	1207.28
    990	40081c	     47	   10.0	   12.0	 1102.1	 0.0644	 0.2674	 100.00	1207.12
    991	40081c	     47	    8.0	    8.0	 1100.9	 0.0643	 0.9066	 100.00	1207.26
    992	40081c	     47	    8.0	    9.0	 1099.8	 0.0644	 5.5565	 100.00	1207.11
    993	40081c	     47	    6.0	   11.0	 1098.8	 0.0642	 0.8488	 100.00	1207.24
    994	40081c	     47	   14.0	   13.0	 1097.7	 0.0643	15.1979	 100.00	1207.08
    995	40081c	     47	    8.0	   11.0	 1096.6	 0.0641	 0.4555	 100.00	1207.21
    996	40081c	     47	   12.0	   15.0	 1095.5	 0.0639	 0.6565	 100.00	1207.06
    997	40081c	     47	    6.0	   13.0	 1094.4	 0.0638	 0.9030	 100.00	1207.20
    998	40081c	     47	    8.0	    7.0	 1093.3	 0.0636	 0.4701	 100.00	1207.05
    999	40081c	     47	   12.0	    9.0	 1092.2	 0.0635	 3.2897	 100.00	1207.15
   1000	40081c	     47	    8.0	   11.0	 1091.1	 0.0634	 2.1751	 100.00	1206.99
   1001	40081c	     47	    8.0	   11.0	 1090.1	 0.0634	 3.4359	 100.00	1207.13
   1002	40081c	     47	    8.0	    8.0	 1089.0	 0.0632	 0.4962	 100.00	1206.92
   1003	40081c	     47	    6.0	    6.0	 1087.9	 0.0632	 1.3583	 100.00	1206.93
   1004	40081c	     47	   20.0	   17.0	 1086.8	 0.0635	13.5467	 100.00	1206.65
   1005	40081c	     47	    6.0	   11.0	 1085.8	 0.0633	 0.2982	 100.00	1206.65
   1006	40081c	     47	    8.0	   16.0	 1084.7	 0.0634	 6.9071	 100.00	1206.36
   1007	40081c	     47	    8.0	   12.0	 1083.7	 0.0633	 1.0260	 100.00	1206.39
   1008	40081c	     47	    8.0	    4.0	 1082.6	 0.0633	 0.7721	 100.00	1206.07
   1009	40081c	     47	   12.0	   12.0	 1081.5	 0.0633	 8.2080	 100.00	1206.21
   1010	40081c	     47	    8.0	    7.0	 1080.5	 0.0631	 0.1714	 100.00	1206.05
   1011	40081c	     47	    6.0	    3.0	 1079.4	 0.0631	 1.2800	 100.00	1206.20
   1012	40081c	     47	   12.0	    9.0	 1078.3	 0.0630	 1.0745	 100.00	1206.05
   1013	40081c	     47	    8.0	    7.0	 1077.3	 0.0629	 0.5018	 100.00	1206.18
   1014	40081c	     47	   14.0	   10.0	 1076.2	 0.0629	 2.5812	 100.00	1206.03
   1015	40081c	     47	    6.0	    8.0	 1075.2	 0.0630	 0.9736	 100.00	1206.15
   1016	40081c	     47	    8.0	    8.0	 1074.1	 0.0631	11.3924	 100.00	1205.99
   1017	40081c	     47	    8.0	    8.0	 1073.1	 0.0630	 0.3538	 100.00	1206.13
   1018	40081c	     47	   10.0	    6.0	 1072.0	 0.0629	 0.3417	 100.00	1205.97
   1019	40081c	     47	   10.0	    8.0	 1071.0	 0.0628	 1.4911	 100.00	1206.09
   1020	40081c	     47	   10.0	   11.0	 1070.0	 0.0626	 1.1590	 100.00	1205.90
   1021	40081c	     47	    6.0	    9.0	 1068.9	 0.0625	 0.2265	 100.00	1206.04
   1022	40081c	     47	   12.0	   13.0	 1067.9	 0.0623	 0.8175	 100.00	1205.84
   1023	40081c	     47	    6.0	    7.0	 1066.8	 0.0623	 0.6980	 100.00	1205.85
   1024	40081c	     47	   18.0	   16.0	 1065.8	 0.0627	 7.2676	 100.00	1205.57
   1025	40081c	     47	    6.0	   18.0	 1064.8	 0.0626	 0.9361	 100.00	1205.58
   1026	40081c	     47	    8.0	   18.0	 1063.8	 0.0624	 0.2413	 100.00	1205.29
   1027	40081c	     47	   10.0	   12.0	 1062.8	 0.0623	 0.7774	 100.00	1205.32
   1028	40081c	     47	   10.0	   15.0	 1061.7	 0.0623	 0.6092	 100.00	1205.01
   1029	40081c	     47	    6.0	   13.0	 1060.7	 0.0623	 0.6659	 100.00	1205.15
   1030	40081c	     47	   12.0	    7.0	 1059.7	 0.0623	 4.0456	 100.00	1204.99
   1031	40081c	     47	    8.0	    7.0	 1058.7	 0.0622	 2.0839	 100.00	1205.14
   1032	40081c	     47	   10.0	   13.0	 1057.7	 0.0621	 6.2870	 100.00	1204.98
   1033	40081c	     47	    6.0	   11.0	 1056.7	 0.0620	 0.2954	 100.00	1205.11
   1034	40081c	     47	    8.0	    6.0	 1055.6	 0.0621	 1.4432	 100.00	1204.97
   1035	40081c	     47	   12.0	   10.0	 1054.6	 0.0621	20.4086	 100.00	1205.09
   1036	40081c	     47	   12.0	   12.0	 1053.6	 0.0622	 9.7861	 100.00	1204.93
   1037	40081c	     47	    8.0	   12.0	 1052.6	 0.0621	 1.0006	 100.00	1205.06
   1038	40081c	     47	    8.0	   12.0	 1051.6	 0.0622	 6.7468	 100.00	1204.91
   1039	40081c	     47	    6.0	    8.0	 1050.6	 0.0620	 0.4430	 100.00	1205.01
   1040	40081c	     47	   12.0	    9.0	 1049.6	 0.0621	 1.9934	 100.00	1204.85
   1041	40081c	     47	    8.0	    9.0	 1048.6	 0.0619	 0.4455	 100.00	1204.98
   1042	40081c	     47	   10.0	   11.0	 1047.6	 0.0618	 1.5214	 100.00	1204.80
   1043	40081c	     47	    6.0	    9.0	 1046.6	 0.0617	 0.9920	 100.00	1204.81
   1044	40081c	     47	   10.0	   12.0	 1045.6	 0.0615	 0.4491	 100.00	1204.53
   1045	40081c	     47	   16.0	   12.0	 1044.7	 0.0618	32.3943	 100.00	1204.54
   1046	40081c	     47	    8.0	   16.0	 1043.7	 0.0617	 0.2593	 100.00	1204.27
   1047	40081c	     47	    6.0	   12.0	 1042.7	 0.0615	 1.2289	 100.00	1204.31
   1048	40081c	     47	   10.0	   10.0	 1041.7	 0.0615	 4.8734	 100.00	1203.98
   1049	40081c	     47	    6.0	    8.0	 1040.7	 0.0614	 0.3038	 100.00	1204.10
   1050	40081c	     47	   14.0	   10.0	 1039.7	 0.0614	 6.1441	 100.00	1203.95
   1051	40081c	     47	    6.0	    8.0	 1038.8	 0.0613	 0.3630	 100.00	1204.09
   1052	40081c	     47	   10.0	   14.0	 1037.8	 0.0611	 1.3220	 100.00	1203.94
   1053	40081c	     47	    8.0	   10.0	 1036.8	 0.0610	 0.3022	 100.00	1204.07
   1054	40081c	     47	   10.0	    9.0	 1035.8	 0.0608	 0.3554	 100.00	1203.93
   1055	40081c	     47	   12.0	   11.0	 1034.9	 0.0609	 2.7942	 100.00	1204.33
   1056	40081c	     47	    8.0	   15.0	 1033.9	 0.0609	 3.4375	 100.00	1202.81
   1057	40081c	     47	    6.0	   11.0	 1032.9	 0.0608	 1.0764	 100.00	1202.65
   1058	40081c	     47	   10.0	   12.0	 1032.0	 0.0606	 0.2454	 100.00	1201.82
   1059	40081c	     47	    8.0	   12.0	 1031.0	 0.0605	 0.4937	 100.00	1201.94
   1060	40081c	     47	   14.0	   14.0	 1030.0	 0.0605	 1.0569	 100.00	1201.79
   1061	40081c	     47	    6.0	   10.0	 1029.1	 0.0603	 0.6995	 100.00	1201.92
   1062	40081c	     47	    8.0	    5.0	 1028.1	 0.0602	 0.1548	 100.00	1201.77
   1063	40081c	     47	   10.0	    9.0	 1027.2	 0.0600	 2.2322	 100.00	1201.91
   1064	40081c	     47	    8.0	    9.0	 1026.2	 0.0599	 1.2364	 100.00	1201.77
   1065	40081c	     47	   18.0	   17.0	 1025.3	 0.0604	31.9804	 100.00	1201.90
   1066	40081c	     47	    8.0	   19.0	 1024.3	 0.0603	 1.8257	 100.00	1201.75
   1067	40081c	     47	    6.0	   15.0	 1023.4	 0.0601	 0.2186	 100.00	1201.84
   1068	40081c	     47	   14.0	   13.0	 1022.4	 0.0600	 4.5383	 100.00	1201.73
   1069	40081c	     47	    6.0	    9.0	 1021.5	 0.0598	 0.2390	 100.00	1201.86
   1070	40081c	     47	    8.0	    8.0	 1020.5	 0.0599	 1.1579	 100.00	1201.73
   1071	40081c	     47	   10.0	   10.0	 1019.6	 0.0597	 3.6678	 100.00	1201.86
   1072	40081c	     47	    8.0	    9.0	 1018.6	 0.0598	 4.6028	 100.00	1201.73
   1073	40081c	     47	   10.0	   13.0	 1017.7	 0.0597	 1.0845	 100.00	1201.86
   1074	40081c	     47	    8.0	    9.0	 1016.8	 0.0596	 0.2241	 100.00	1201.72
   1075	40081c	     47	    6.0	    5.0	 1015.8	 0.0595	 0.9468	 100.00	1201.86
   1076	40081c	     47	   16.0	   15.0	 1014.9	 0.0595	 2.3371	 100.00	1201.73
   1077	40081c	     47	    8.0	   11.0	 1014.0	 0.0593	 0.2763	 100.00	1201.87
   1078	40081c	     47	   10.0	   14.0	 1013.0	 0.0593	 1.1236	 100.00	1201.73
   1079	40081c	     47	    6.0	   12.0	 1012.1	 0.0592	 0.8897	 100.00	1201.87
   1080	40081c	     47	    8.0	    8.0	 1011.2	 0.0591	 0.4476	 100.00	1201.74
   1081	40081c	     47	   10.0	    8.0	 1010.3	 0.0590	 1.5999	 100.00	1201.83
   1082	40081c	     47	   10.0	    8.0	 1009.3	 0.0589	 0.4185	 100.00	1201.71
   1083	40081c	     47	    8.0	    6.0	 1008.4	 0.0589	 0.6204	 100.00	1201.85
   1084	40081c	     47	   10.0	   12.0	 1007.5	 0.0588	 0.9401	 100.00	1201.72
   1085	40081c	     47	    6.0	   10.0	 1006.6	 0.0586	 0.4187	 100.00	1201.84
   1086	40081c	     47	   18.0	   17.0	 1005.7	 0.0588	 7.8123	 100.00	1201.71
   1087	40081c	     47	    6.0	   13.0	 1004.8	 0.0587	 0.2881	 100.00	1201.84
   1088	40081c	     47	   10.0	   14.0	 1003.8	 0.0587	 0.6672	 100.00	1201.67
   1089	40081c	     47	    6.0	   16.0	 1002.9	 0.0586	 0.4863	 100.00	1201.78
   1090	40081c	     47	    8.0	    9.0	 1002.0	 0.0585	 0.1754	 100.00	1201.63
   1091	40081c	     47	   12.0	    7.0	 1001.1	 0.0583	 0.8324	 100.00	1201.78
   1092	40081c	     47	   10.0	   10.0	 1000.2	 0.0582	 1.6626	 100.00	1201.62
   1093	40081c	     47	    6.0	    8.0	  999.3	 0.0582	 0.5504	 100.00	1201.75
   1094	40081c	     47	   10.0	    7.0	  998.4	 0.0581	 0.3155	 100.00	1201.61
   1095	40081c	     47	    8.0	    5.0	  997.5	 0.0580	 0.4589	 100.00	1201.72
   1096	40081c	     47	   14.0	   14.0	  996.6	 0.0580	 1.8550	 100.00	1201.61
   1097	40081c	     47	    6.0	   12.0	  995.7	 0.0578	 0.1967	 100.00	1201.74
   1098	40081c	     47	    8.0	   10.0	  994.8	 0.0577	 0.4611	 100.00	1201.61
   1099	40081c	     47	    8.0	   10.0	  993.9	 0.0577	 2.2212	 100.00	1201.71
   1100	40081c	     47	   12.0	   14.0	  993.0	 0.0576	 0.8990	 100.00	1201.57
   1101	40081c	     47	   10.0	    8.0	  992.1	 0.0575	 0.7536	 100.00	1201.70
   1102	40081c	     47	    8.0	    8.0	  991.2	 0.0574	 1.9304	 100.00	1201.57
   1103	40081c	     47	    6.0	    4.0	  990.3	 0.0573	 0.1920	 100.00	1201.69
   1104	40081c	     47	   10.0	    9.0	  989.4	 0.0575	27.2016	 100.00	1201.58
   1105	40081c	     47	    8.0	   11.0	  988.6	 0.0574	 0.3604	 100.00	1201.71
   1106	40081c	     47	   18.0	   10.0	  987.7	 0.0576	13.8749	 100.00	1201.57
   1107	40081c	     47	    6.0	   12.0	  986.8	 0.0575	 1.0914	 100.00	1201.70
   1108	40081c	     47	   10.0	   18.0	  985.9	 0.0574	 0.4207	 100.00	1201.58
   1109	40081c	     47	   10.0	   16.0	  985.0	 0.0572	 0.5550	 100.00	1201.64
   1110	40081c	     47	    8.0	   10.0	  984.2	 0.0572	 0.3249	 100.00	1201.39
   1111	40081c	     47	    6.0	    8.0	  983.3	 0.0571	 1.1563	 100.00	1201.42
   1112	40081c	     47	   12.0	    9.0	  982.4	 0.0571	 4.4551	 100.00	1201.16
   1113	40081c	     47	    6.0	    7.0	  981.5	 0.0570	 0.1437	 100.00	1201.19
   1114	40081c	     47	   12.0	   12.0	  980.7	 0.0569	 0.7498	 100.00	1200.94
   1115	40081c	     47	    6.0	    8.0	  979.8	 0.0568	 0.5224	 100.00	1200.93
   1116	40081c	     47	   10.0	   12.0	  978.9	 0.0568	 3.2261	 100.00	1200.70
   1117	40081c	     47	   12.0	   12.0	  978.1	 0.0568	 1.8725	 100.00	1200.73
   1118	40081c	     47	   10.0	   14.0	  977.2	 0.0567	 0.3803	 100.00	1200.45
   1119	40081c	     47	    8.0	    8.0	  976.3	 0.0566	 1.7458	 100.00	1200.59
   1120	40081c	     47	    8.0	   10.0	  975.5	 0.0567	20.4870	 100.00	1200.46
   1121	40081c	     47	    6.0	   10.0	  974.6	 0.0566	 0.9555	 100.00	1200.59
   1122	40081c	     47	   12.0	   11.0	  973.8	 0.0565	 3.0906	 100.00	1200.46
   1123	40081c	     47	    8.0	    9.0	  972.9	 0.0564	 0.2984	 100.00	1200.60
   1124	40081c	     47	   12.0	   13.0	  972.0	 0.0563	 0.6786	 100.00	1200.47
   1125	40081c	     47	    6.0	   11.0	  971.2	 0.0562	 0.9528	 100.00	1200.60
   1126	40081c	     47	    8.0	    7.0	  970.3	 0.0561	 0.2922	 100.00	1200.48
   1127	40081c	     47	   16.0	   13.0	  969.5	 0.0564	41.6641	 100.00	1200.62
   1128	40081c	     47	    8.0	   12.0	  968.6	 0.0563	 0.3907	 100.00	1200.49
   1129	40081c	     47	    8.0	   10.0	  967.8	 0.0564	 0.9515	 100.00	1200.57
   1130	40081c	     47	    8.0	    8.0	  966.9	 0.0562	 0.5128	 100.00	1200.44
   1131	40081c	     47	    6.0	    6.0	  966.1	 0.0561	 0.1673	 100.00	1200.58
   1132	40081c	     47	   16.0	   16.0	  965.3	 0.0561	12.5917	 100.00	1200.42
   1133	40081c	     47	    6.0	   10.0	  964.4	 0.0560	 0.2196	 100.00	1200.43
   1134	40081c	     47	    8.0	   10.0	  963.6	 0.0559	 1.0708	 100.00	1200.20
   1135	40081c	     47	    8.0	   10.0	  962.7	 0.0558	 0.5958	 100.00	1200.22
   1136	40081c	     47	    8.0	    8.0	  961.9	 0.0557	 0.4439	 100.00	1199.97
   1137	40081c	     47	   14.0	   12.0	  961.1	 0.0558	19.2797	 100.00	1200.00
   1138	40081c	     47	    8.0	   13.0	  960.2	 0.0557	 0.1764	 100.00	1199.74
   1139	40081c	     47	    6.0	   11.0	  959.4	 0.0556	 0.6853	 100.00	1199.84
   1140	40081c	     47	   12.0	   10.0	  958.6	 0.0555	 2.9023	 100.00	1199.70
   1141	40081c	     47	    8.0	    6.0	  957.7	 0.0555	 3.5616	 100.00	1199.83
