./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    838	4007f6	     47	   10.0	 1218.0	 1214.6	 0.0765	 1.2371	 100.00	1187.32
    839	4007f6	     47	    8.0	 1222.0	 1214.6	 0.0763	 3.6954	 100.00	1187.36
    840	4007f6	     47	   16.0	 1218.0	 1214.6	 0.0766	22.1106	 100.00	1187.41
    841	4007f6	     47	    6.0	 1218.0	 1214.6	 0.0762	 0.5833	 100.00	1187.47
    842	4007f6	     47	    8.0	 1218.0	 1214.7	 0.0765	 7.8873	 100.00	1187.53
    843	4007f6	     47	    8.0	 1218.0	 1214.7	 0.0763	 0.5392	 100.00	1187.58
    844	4007f6	     47	   12.0	 1218.0	 1214.7	 0.0760	 2.8665	 100.00	1187.64
    845	4007f6	     47	   10.0	 1220.0	 1214.7	 0.0758	 3.7350	 100.00	1187.69
    846	4007f6	     47	    8.0	 1220.0	 1214.7	 0.0754	 0.9295	 100.00	1187.71
    847	4007f6	     47	    6.0	 1220.0	 1214.7	 0.0750	 0.8629	 100.00	1187.76
    848	4007f6	     47	   10.0	 1218.0	 1214.7	 0.0749	 1.3778	 100.00	1187.82
    849	4007f6	     47	    8.0	 1222.0	 1214.7	 0.0746	 8.7500	 100.00	1187.84
    850	4007f6	     47	   14.0	 1218.0	 1214.7	 0.0746	 3.4273	 100.00	1187.90
    851	4007f6	     47	    6.0	 1222.0	 1214.7	 0.0745	 7.8028	 100.00	1187.96
    852	4007f6	     47	   10.0	 1218.0	 1214.7	 0.0744	 1.9943	 100.00	1188.03
    853	4007f6	     47	   10.0	 1222.0	 1214.7	 0.0743	 1.5855	 100.00	1188.07
    854	4007f6	     47	    8.0	 1218.0	 1214.7	 0.0743	 4.4237	 100.00	1188.14
    855	4007f6	     47	    6.0	 1222.0	 1214.7	 0.0747	15.2926	 100.00	1188.21
    856	4007f6	     47	   12.0	 1222.0	 1214.7	 0.0754	48.6477	 100.00	1188.28
    857	4007f6	     47	    6.0	 1222.0	 1214.7	 0.0752	 0.4582	 100.00	1188.30
    858	4007f6	     47	   12.0	 1222.0	 1214.8	 0.0750	 0.6037	 100.00	1188.37
    859	4007f6	     47	    6.0	 1222.0	 1214.8	 0.0747	 1.1496	 100.00	1188.44
    860	4007f6	     47	   10.0	 1222.0	 1214.8	 0.0749	15.8446	 100.00	1188.47
    861	4007f6	     47	   16.0	 1218.0	 1214.8	 0.0755	29.0412	 100.00	1188.53
    862	4007f6	     47	   10.0	 1218.0	 1214.8	 0.0752	 1.3635	 100.00	1188.59
    863	4007f6	     47	    8.0	 1218.0	 1214.8	 0.0748	 0.7663	 100.00	1188.63
    864	4007f6	     47	    8.0	 1216.0	 1214.8	 0.0749	 4.1225	 100.00	1188.68
    865	4007f6	     47	    6.0	 1220.0	 1214.8	 0.0749	 5.9301	 100.00	1188.73
    866	4007f6	     47	   12.0	 1218.0	 1214.8	 0.0747	 6.0625	 100.00	1188.79
    867	4007f6	     47	    8.0	 1222.0	 1214.8	 0.0745	 2.1055	 100.00	1188.80
    868	4007f6	     47	   12.0	 1218.0	 1214.8	 0.0742	 0.9582	 100.00	1188.84
    869	4007f6	     47	    6.0	 1222.0	 1214.8	 0.0739	 1.3880	 100.00	1188.89
    870	4007f6	     47	    8.0	 1218.0	 1214.8	 0.0737	 6.0946	 100.00	1188.95
    871	4007f6	     47	   14.0	 1222.0	 1214.8	 0.0740	10.9524	 100.00	1188.99
    872	4007f6	     47	    8.0	 1220.0	 1214.8	 0.0736	 1.3770	 100.00	1189.04
    873	4007f6	     47	    8.0	 1220.0	 1214.8	 0.0736	 0.6707	 100.00	1189.09
    874	4007f6	     47	    8.0	 1220.0	 1214.8	 0.0734	 1.4291	 100.00	1189.13
    875	4007f6	     47	    6.0	 1220.0	 1214.8	 0.0731	 1.4148	 100.00	1189.16
    876	4007f6	     47	   16.0	 1222.0	 1214.9	 0.0732	 5.1262	 100.00	1189.20
    877	4007f6	     47	    6.0	 1222.0	 1214.9	 0.0729	 0.5600	 100.00	1189.25
    878	4007f6	     47	    8.0	 1222.0	 1214.9	 0.0730	 8.1208	 100.00	1189.27
    879	4007f6	     47	    8.0	 1222.0	 1214.9	 0.0730	16.7203	 100.00	1189.37
    880	4007f6	     47	    8.0	   22.0	 1213.5	 0.0727	 2.0149	 100.00	1188.88
    881	4007f6	     47	   16.0	   18.0	 1212.2	 0.0729	15.4611	 100.00	1188.83
    882	4007f6	     47	    8.0	   15.0	 1210.8	 0.0726	 0.9734	 100.00	1188.34
    883	4007f6	     47	    6.0	   13.0	 1209.5	 0.0726	 1.2108	 100.00	1187.82
    884	4007f6	     47	   12.0	   15.0	 1208.1	 0.0724	 0.5655	 100.00	1186.60
    885	4007f6	     47	    8.0	    1.0	 1206.7	 0.0722	 1.2317	 100.00	1185.72
    886	4007f6	     47	   12.0	    4.0	 1205.4	 0.0721	 6.6961	 100.00	1185.15
    887	4007f6	     47	    6.0	    6.0	 1204.0	 0.0720	 2.9923	 100.00	1184.56
    888	4007f6	     47	    8.0	    7.0	 1202.7	 0.0720	 2.4166	 100.00	1183.89
    889	4007f6	     47	    8.0	    9.0	 1201.4	 0.0717	 1.4594	 100.00	1183.46
    890	4007f6	     47	   10.0	    3.0	 1200.0	 0.0715	 2.5942	 100.00	1182.90
    891	4007f6	     47	   12.0	   11.0	 1198.7	 0.0716	 8.8392	 100.00	1182.38
    892	4007f6	     47	   10.0	    6.0	 1197.3	 0.0714	 2.6289	 100.00	1181.86
    893	4007f6	     47	    6.0	    2.0	 1196.0	 0.0711	 0.8999	 100.00	1181.09
    894	4007f6	     47	   12.0	    0.0	 1194.7	 0.0709	 0.5605	 +99.89	1180.91
    895	4007f6	     47	    6.0	    6.0	 1193.3	 0.0706	 0.8772	  99.89	1180.36
    896	4007f6	     47	   12.0	   13.0	 1192.0	 0.0711	15.8482	  99.89	1180.07
    897	4007f6	     47	    6.0	    8.0	 1190.7	 0.0709	 0.5789	  99.89	1179.18
    898	4007f6	     47	    8.0	    5.0	 1189.4	 0.0707	 0.6405	  99.89	1178.44
    899	4007f6	     47	   10.0	    4.0	 1188.1	 0.0705	 1.4267	  99.89	1177.68
    900	4007f6	     47	   10.0	    0.0	 1186.8	 0.0702	 1.3626	 +99.78	1177.74
    901	4007f6	     47	    6.0	    6.0	 1185.4	 0.0702	 0.4404	  99.78	1177.28
    902	4007f6	     47	   20.0	   14.0	 1184.1	 0.0709	34.4115	  99.78	1177.06
    903	4007f6	     47	    8.0	   14.0	 1182.8	 0.0707	 1.7659	  99.78	1176.37
    904	4007f6	     47	   10.0	    2.0	 1181.5	 0.0705	 2.1300	  99.78	1175.69
    905	4007f6	     47	    6.0	    4.0	 1180.2	 0.0704	 3.3952	  99.78	1175.01
    906	4007f6	     47	    8.0	    4.0	 1178.9	 0.0706	 7.5076	  99.78	1174.25
    907	4007f6	     47	   10.0	    8.0	 1177.7	 0.0704	 2.8708	  99.78	1173.52
    908	4007f6	     47	   12.0	    4.0	 1176.4	 0.0702	12.5169	  99.78	1172.87
    909	4007f6	     47	    8.0	    4.0	 1175.1	 0.0701	 3.2481	  99.78	1172.40
    910	4007f6	     47	    8.0	    3.0	 1173.8	 0.0699	 5.4735	  99.78	1171.69
    911	4007f6	     47	    6.0	    6.0	 1172.5	 0.0697	 1.2940	  99.78	1171.03
    912	4007f6	     47	   14.0	    6.0	 1171.2	 0.0699	18.3326	  99.78	1170.50
    913	4007f6	     47	    8.0	    8.0	 1170.0	 0.0698	 6.3310	  99.78	1169.75
    914	4007f6	     47	   10.0	    3.0	 1168.7	 0.0695	 0.8353	  99.78	1169.07
    915	4007f6	     47	    6.0	    0.0	 1167.4	 0.0692	 1.1946	 +99.67	1169.03
    916	4007f6	     47	   10.0	   10.0	 1166.1	 0.0693	 9.6760	  99.67	1168.55
    917	4007f6	     47	   12.0	    8.0	 1164.9	 0.0691	 1.1626	  99.67	1168.24
    918	4007f6	     47	    8.0	    0.0	 1163.6	 0.0688	 0.3489	 +99.56	1168.13
    919	4007f6	     47	    6.0	    6.0	 1162.4	 0.0687	 0.5388	  99.57	1167.65
    920	4007f6	     47	   10.0	    8.0	 1161.1	 0.0686	 3.1681	  99.57	1167.37
    921	4007f6	     47	    6.0	    3.0	 1159.9	 0.0684	 0.6588	  99.57	1166.56
    922	4007f6	     47	   18.0	    9.0	 1158.6	 0.0685	 7.8757	  99.57	1165.94
    923	4007f6	     47	    6.0	    7.0	 1157.4	 0.0683	 0.3266	  99.57	1165.21
    924	4007f6	     47	   10.0	    6.0	 1156.1	 0.0684	 1.2791	  99.57	1164.55
    925	4007f6	     47	    8.0	    6.0	 1154.9	 0.0681	 0.6673	  99.57	1163.95
    926	4007f6	     47	   10.0	    0.0	 1153.6	 0.0679	 1.3161	 +99.46	1164.01
    927	4007f6	     47	   10.0	   10.0	 1152.4	 0.0679	 8.8155	  99.46	1163.58
    928	4007f6	     47	    8.0	   10.0	 1151.2	 0.0680	10.0151	  99.46	1163.39
    929	4007f6	     47	    6.0	    6.0	 1149.9	 0.0681	 2.1975	  99.46	1162.67
    930	4007f6	     47	   10.0	    4.0	 1148.7	 0.0680	 5.0922	  99.46	1162.05
    931	4007f6	     47	    8.0	    3.0	 1147.5	 0.0678	 0.6096	  99.46	1161.43
    932	4007f6	     47	   16.0	    7.0	 1146.2	 0.0680	 5.1862	  99.46	1160.78
    933	4007f6	     47	    6.0	    9.0	 1145.0	 0.0679	 1.6101	  99.46	1160.17
    934	4007f6	     47	    8.0	    5.0	 1143.8	 0.0678	 0.4095	  99.47	1159.51
    935	4007f6	     47	   10.0	    3.0	 1142.6	 0.0676	 1.5876	  99.47	1159.01
    936	4007f6	     47	    8.0	    3.0	 1141.4	 0.0675	 1.0622	  99.47	1158.21
    937	4007f6	     47	   10.0	    9.0	 1140.2	 0.0675	12.8194	  99.47	1157.54
    938	4007f6	     47	    8.0	    3.0	 1139.0	 0.0675	 0.2524	  99.47	1156.85
    939	4007f6	     47	    6.0	    5.0	 1137.8	 0.0674	 2.4617	  99.47	1156.15
    940	4007f6	     47	   14.0	    5.0	 1136.5	 0.0673	10.1549	  99.47	1155.42
    941	4007f6	     47	    6.0	    3.0	 1135.3	 0.0673	 1.0868	  99.47	1154.78
    942	4007f6	     47	    8.0	    6.0	 1134.1	 0.0671	 1.0331	  99.47	1154.01
    943	4007f6	     47	   16.0	    9.0	 1133.0	 0.0675	 8.1581	  99.47	1153.56
    944	4007f6	     47	    8.0	   14.0	 1131.8	 0.0674	 1.8136	  99.47	1153.15
    945	4007f6	     47	   10.0	    5.0	 1130.6	 0.0672	 9.0134	  99.47	1152.62
    946	4007f6	     47	    8.0	    6.0	 1129.4	 0.0671	 0.4482	  99.47	1152.01
    947	4007f6	     47	    6.0	    4.0	 1128.2	 0.0669	 2.0036	  99.47	1151.56
    948	4007f6	     47	   14.0	    2.0	 1127.0	 0.0668	 6.4649	  99.47	1151.09
    949	4007f6	     47	    8.0	    4.0	 1125.8	 0.0666	 1.0425	  99.47	1150.48
    950	4007f6	     47	   10.0	    3.0	 1124.7	 0.0665	 6.1930	  99.47	1150.01
    951	4007f6	     47	    6.0	    2.0	 1123.5	 0.0663	 1.2653	  99.47	1149.29
    952	4007f6	     47	    8.0	    0.0	 1122.3	 0.0661	 1.3592	 +99.37	1149.41
    953	4007f6	     47	   12.0	   12.0	 1121.1	 0.0662	 1.8685	  99.37	1149.01
    954	4007f6	     47	   10.0	   15.0	 1120.0	 0.0660	 0.7069	  99.37	1148.85
    955	4007f6	     47	    8.0	    0.0	 1118.8	 0.0657	 0.7576	 +99.27	1148.98
    956	4007f6	     47	   10.0	   10.0	 1117.6	 0.0656	 1.1190	  99.27	1148.58
    957	4007f6	     47	    6.0	    7.0	 1116.5	 0.0655	 3.3367	  99.27	1148.43
    958	4007f6	     47	   14.0	    3.0	 1115.3	 0.0655	 3.9556	  99.27	1147.79
    959	4007f6	     47	    6.0	    8.0	 1114.2	 0.0653	 1.0985	  99.27	1147.20
    960	4007f6	     47	   10.0	    8.0	 1113.0	 0.0656	13.3087	  99.27	1146.59
    961	4007f6	     47	    6.0	    7.0	 1111.9	 0.0653	 0.9373	  99.27	1146.01
    962	4007f6	     47	    8.0	    6.0	 1110.7	 0.0655	 3.4485	  99.27	1145.42
    963	4007f6	     47	   16.0	   11.0	 1109.6	 0.0655	 5.1171	  99.27	1144.85
    964	4007f6	     47	   10.0	    4.0	 1108.4	 0.0653	 0.4486	  99.27	1144.21
    965	4007f6	     47	    6.0	    1.0	 1107.3	 0.0651	 0.7452	  99.28	1143.66
    966	4007f6	     47	   10.0	    4.0	 1106.1	 0.0649	 0.4933	  99.28	1143.06
    967	4007f6	     47	    8.0	    1.0	 1105.0	 0.0647	 1.5992	  99.28	1142.49
    968	4007f6	     47	   12.0	    3.0	 1103.9	 0.0647	 8.7599	  99.28	1141.92
    969	4007f6	     47	    6.0	    8.0	 1102.7	 0.0647	 0.6413	  99.28	1141.34
    970	4007f6	     47	    8.0	    3.0	 1101.6	 0.0646	 5.2179	  99.28	1140.79
    971	4007f6	     47	    8.0	    4.0	 1100.5	 0.0646	 1.0952	  99.28	1140.20
    972	4007f6	     47	   12.0	    5.0	 1099.4	 0.0646	10.0994	  99.28	1139.57
    973	4007f6	     47	   12.0	    6.0	 1098.2	 0.0649	 3.5741	  99.28	1138.95
    974	4007f6	     47	    8.0	   10.0	 1097.1	 0.0648	 3.6100	  99.28	1138.33
    975	4007f6	     47	    6.0	    4.0	 1096.0	 0.0647	 0.8970	  99.28	1137.73
    976	4007f6	     47	   10.0	    4.0	 1094.9	 0.0647	 2.3203	  99.28	1137.20
    977	4007f6	     47	    8.0	    3.0	 1093.8	 0.0645	 1.2290	  99.28	1136.54
    978	4007f6	     47	   12.0	    3.0	 1092.6	 0.0645	 1.2440	  99.28	1136.14
    979	4007f6	     47	    6.0	    5.0	 1091.5	 0.0643	 0.5302	  99.29	1135.56
    980	4007f6	     47	   10.0	    2.0	 1090.4	 0.0641	 0.4754	  99.29	1135.18
    981	4007f6	     47	   10.0	    6.0	 1089.3	 0.0641	 0.9022	  99.29	1134.66
    982	4007f6	     47	    8.0	    2.0	 1088.2	 0.0639	 0.4686	  99.29	1134.14
    983	4007f6	     47	    6.0	    6.0	 1087.1	 0.0639	 0.9188	  99.29	1133.72
    984	4007f6	     47	   24.0	   17.0	 1086.0	 0.0647	27.4639	  99.29	1133.12
    985	4007f6	     47	    6.0	   22.0	 1085.0	 0.0647	 2.6870	  99.29	1132.63
    986	4007f6	     47	   12.0	    7.0	 1083.9	 0.0646	 3.5872	  99.29	1132.10
    987	4007f6	     47	    6.0	    3.0	 1082.8	 0.0645	 1.7080	  99.29	1131.71
    988	4007f6	     47	   10.0	    3.0	 1081.7	 0.0646	 2.3913	  99.29	1131.14
    989	4007f6	     47	   10.0	    6.0	 1080.6	 0.0645	 1.1756	  99.29	1130.62
    990	4007f6	     47	   10.0	    0.0	 1079.5	 0.0643	 0.2843	 +99.19	1130.78
    991	4007f6	     47	    8.0	    8.0	 1078.4	 0.0642	 0.6218	  99.19	1130.43
    992	4007f6	     47	    8.0	   10.0	 1077.3	 0.0643	12.3192	  99.19	1130.27
    993	4007f6	     47	    6.0	    5.0	 1076.3	 0.0643	 0.8037	  99.20	1129.71
    994	4007f6	     47	   14.0	    4.0	 1075.2	 0.0642	 4.8998	  99.20	1129.17
    995	4007f6	     47	    8.0	    2.0	 1074.1	 0.0640	 0.3851	  99.20	1128.66
    996	4007f6	     47	   12.0	    2.0	 1073.0	 0.0639	 5.2961	  99.20	1128.13
    997	4007f6	     47	    6.0	    6.0	 1072.0	 0.0638	 0.5223	  99.20	1127.56
    998	4007f6	     47	    8.0	    4.0	 1070.9	 0.0638	 8.9647	  99.20	1127.04
    999	4007f6	     47	   12.0	    1.0	 1069.8	 0.0638	 7.5741	  99.20	1126.53
   1000	4007f6	     47	    8.0	    4.0	 1068.8	 0.0636	 1.8973	  99.20	1126.06
   1001	4007f6	     47	    8.0	    1.0	 1067.7	 0.0635	 0.3727	  99.20	1124.22
   1002	4007f6	     47	    8.0	    9.0	 1066.6	 0.0633	 0.2997	  99.20	1123.93
   1003	4007f6	     47	    6.0	    6.0	 1065.6	 0.0632	 1.4924	  99.20	1123.43
   1004	4007f6	     47	   20.0	    9.0	 1064.5	 0.0635	17.3254	  99.20	1122.98
   1005	4007f6	     47	    6.0	    7.0	 1063.5	 0.0633	 0.3444	  99.20	1122.56
   1006	4007f6	     47	    8.0	    3.0	 1062.4	 0.0632	 0.6399	  99.21	1122.05
   1007	4007f6	     47	    8.0	    5.0	 1061.4	 0.0630	 0.9802	  99.21	1121.53
   1008	4007f6	     47	    8.0	    2.0	 1060.3	 0.0630	 3.8757	  99.21	1121.02
   1009	4007f6	     47	   12.0	    8.0	 1059.3	 0.0630	 1.7119	  99.21	1120.51
   1010	4007f6	     47	    8.0	    4.0	 1058.2	 0.0628	 0.2825	  99.21	1119.98
   1011	4007f6	     47	    6.0	    0.0	 1057.2	 0.0626	 0.5837	 +99.11	1120.16
   1012	4007f6	     47	   12.0	   12.0	 1056.2	 0.0625	 2.6272	  99.11	1119.92
   1013	4007f6	     47	    8.0	    8.0	 1055.1	 0.0623	 0.8359	  99.11	1119.82
   1014	4007f6	     47	   14.0	    3.0	 1054.1	 0.0623	 3.9632	  99.11	1119.16
   1015	4007f6	     47	    6.0	    5.0	 1053.1	 0.0622	 1.0119	  99.11	1118.76
   1016	4007f6	     47	    8.0	    0.0	 1052.0	 0.0620	 1.8224	 +99.02	1118.89
   1017	4007f6	     47	    8.0	    8.0	 1051.0	 0.0619	 6.1540	  99.02	1118.54
   1018	4007f6	     47	   10.0	   12.0	 1050.0	 0.0618	 0.5560	  99.02	1118.43
   1019	4007f6	     47	   10.0	    2.0	 1049.0	 0.0617	 3.1395	  99.02	1117.93
   1020	4007f6	     47	   10.0	    4.0	 1047.9	 0.0616	 7.8904	  99.02	1117.40
   1021	4007f6	     47	    6.0	    2.0	 1046.9	 0.0614	 0.4696	  99.02	1116.91
   1022	4007f6	     47	   12.0	    1.0	 1045.9	 0.0613	 0.8620	  99.02	1116.42
   1023	4007f6	     47	    6.0	    1.0	 1044.9	 0.0611	 0.9312	  99.02	1115.94
   1024	4007f6	     47	   18.0	   16.0	 1043.9	 0.0617	 9.1172	  99.02	1115.43
   1025	4007f6	     47	    6.0	   16.0	 1042.9	 0.0617	 1.4909	  99.03	1114.95
   1026	4007f6	     47	    8.0	    7.0	 1041.8	 0.0617	 3.5778	  99.03	1114.43
   1027	4007f6	     47	   10.0	    8.0	 1040.8	 0.0617	 2.7074	  99.03	1113.88
   1028	4007f6	     47	   10.0	    5.0	 1039.8	 0.0615	 0.6578	  99.03	1113.35
   1029	4007f6	     47	    6.0	    5.0	 1038.8	 0.0616	15.9382	  99.03	1113.06
   1030	4007f6	     47	   12.0	    5.0	 1037.8	 0.0615	 4.6838	  99.03	1112.45
   1031	4007f6	     47	    8.0	    3.0	 1036.8	 0.0615	 1.3052	  99.03	1111.91
   1032	4007f6	     47	   10.0	    5.0	 1035.8	 0.0615	 1.4129	  99.03	1111.39
   1033	4007f6	     47	    6.0	    7.0	 1034.8	 0.0613	 0.7514	  99.03	1110.97
   1034	4007f6	     47	    8.0	    4.0	 1033.8	 0.0614	12.3506	  99.03	1110.44
   1035	4007f6	     47	   12.0	    6.0	 1032.8	 0.0613	 2.9529	  99.03	1109.97
   1036	4007f6	     47	   12.0	    2.0	 1031.8	 0.0612	 0.4851	  99.04	1109.51
   1037	4007f6	     47	    8.0	    0.0	 1030.9	 0.0610	 0.9695	 +98.94	1109.68
   1038	4007f6	     47	    8.0	    8.0	 1029.9	 0.0609	 2.9271	  98.94	1109.37
   1039	4007f6	     47	    6.0	    4.0	 1028.9	 0.0609	 1.2733	  98.94	1109.35
   1040	4007f6	     47	   12.0	    8.0	 1027.9	 0.0612	20.3258	  98.94	1108.70
   1041	4007f6	     47	    8.0	    7.0	 1026.9	 0.0611	 0.2973	  98.94	1108.25
   1042	4007f6	     47	   10.0	    1.0	 1025.9	 0.0610	 0.4691	  98.95	1107.79
   1043	4007f6	     47	    6.0	    4.0	 1025.0	 0.0608	 0.8993	  98.95	1107.31
   1044	4007f6	     47	   10.0	    1.0	 1024.0	 0.0607	 1.0063	  98.95	1106.95
   1045	4007f6	     47	   16.0	    7.0	 1023.0	 0.0609	17.8553	  98.95	1106.50
   1046	4007f6	     47	    8.0	    6.0	 1022.0	 0.0607	 0.1890	  98.95	1106.08
   1047	4007f6	     47	    6.0	    4.0	 1021.1	 0.0607	 1.2239	  98.95	1105.60
   1048	4007f6	     47	   10.0	    2.0	 1020.1	 0.0607	 1.8533	  98.95	1105.08
   1049	4007f6	     47	    6.0	    2.0	 1019.1	 0.0605	 0.5013	  98.95	1104.50
   1050	4007f6	     47	   14.0	    1.0	 1018.2	 0.0604	 0.6230	  98.95	1103.99
   1051	4007f6	     47	    6.0	    1.0	 1017.2	 0.0602	 0.4711	  98.95	1103.43
   1052	4007f6	     47	   10.0	    4.0	 1016.2	 0.0602	 5.1850	  98.96	1102.93
   1053	4007f6	     47	    8.0	    4.0	 1015.3	 0.0602	 0.2163	  98.96	1102.36
   1054	4007f6	     47	   10.0	    4.0	 1014.3	 0.0601	 0.9636	  98.96	1102.06
   1055	4007f6	     47	   12.0	    6.0	 1013.4	 0.0602	14.8938	  98.96	1101.74
   1056	4007f6	     47	    8.0	    8.0	 1012.4	 0.0602	 2.8163	  98.96	1101.27
   1057	4007f6	     47	    6.0	    4.0	 1011.4	 0.0601	 0.4132	  98.96	1100.97
   1058	4007f6	     47	   10.0	    0.0	 1010.5	 0.0599	 0.1962	 +98.87	1101.22
   1059	4007f6	     47	    8.0	    8.0	 1009.5	 0.0599	 0.5208	  98.87	1100.90
   1060	4007f6	     47	   14.0	   15.0	 1008.6	 0.0599	 4.8709	  98.87	1100.81
   1061	4007f6	     47	    6.0	    4.0	 1007.7	 0.0599	 0.3832	  98.87	1100.48
   1062	4007f6	     47	    8.0	    6.0	 1006.7	 0.0597	 0.5566	  98.87	1099.93
   1063	4007f6	     47	   10.0	    2.0	 1005.8	 0.0597	 3.8020	  98.87	1099.53
   1064	4007f6	     47	    8.0	    2.0	 1004.8	 0.0597	 2.4643	  98.87	1099.09
   1065	4007f6	     47	   18.0	   16.0	 1003.9	 0.0600	 8.4129	  98.87	1098.66
   1066	4007f6	     47	    8.0	   10.0	 1003.0	 0.0598	 0.3786	  98.88	1098.22
   1067	4007f6	     47	    6.0	    1.0	 1002.0	 0.0597	 0.6197	  98.88	1097.79
   1068	4007f6	     47	   14.0	    5.0	 1001.1	 0.0597	 1.2693	  98.88	1097.31
   1069	4007f6	     47	    6.0	    8.0	 1000.2	 0.0596	 0.3710	  98.88	1096.83
   1070	4007f6	     47	    8.0	    8.0	  999.3	 0.0597	 0.8772	  98.88	1096.41
   1071	4007f6	     47	   10.0	    4.0	  998.3	 0.0597	16.2003	  98.88	1095.88
   1072	4007f6	     47	    8.0	    4.0	  997.4	 0.0597	 0.6227	  98.88	1095.38
   1073	4007f6	     47	   10.0	    9.0	  996.5	 0.0597	14.6110	  98.88	1094.88
   1074	4007f6	     47	    8.0	   10.0	  995.6	 0.0597	 0.2051	  98.88	1094.31
   1075	4007f6	     47	    6.0	    7.0	  994.6	 0.0597	 1.0761	  98.88	1094.01
   1076	4007f6	     47	   16.0	   11.0	  993.7	 0.0598	 4.1793	  98.89	1093.65
   1077	4007f6	     47	    8.0	   10.0	  992.8	 0.0598	 0.1956	  98.89	1093.21
   1078	4007f6	     47	   10.0	    9.0	  991.9	 0.0597	 0.8244	  98.89	1092.70
   1079	4007f6	     47	    6.0	    1.0	  991.0	 0.0596	 1.2092	  98.89	1092.28
   1080	4007f6	     47	    8.0	    3.0	  990.1	 0.0596	 0.7951	  98.89	1092.00
   1081	4007f6	     47	   10.0	    6.0	  989.2	 0.0596	 2.4347	  98.89	1091.47
   1082	4007f6	     47	   10.0	    3.0	  988.3	 0.0594	 0.3974	  98.89	1091.00
   1083	4007f6	     47	    8.0	    1.0	  987.3	 0.0593	 1.3548	  98.89	1090.53
   1084	4007f6	     47	   10.0	    6.0	  986.4	 0.0593	 6.8467	  98.89	1090.03
   1085	4007f6	     47	    6.0	    3.0	  985.5	 0.0592	 0.7897	  98.90	1089.54
   1086	4007f6	     47	   18.0	    8.0	  984.6	 0.0594	12.7786	  98.90	1089.26
   1087	4007f6	     47	    6.0	    7.0	  983.7	 0.0592	 0.5493	  98.90	1088.73
   1088	4007f6	     47	   10.0	    7.0	  982.8	 0.0594	 1.1786	  98.90	1088.35
   1089	4007f6	     47	    6.0	    3.0	  981.9	 0.0592	 0.6097	  98.90	1088.09
   1090	4007f6	     47	    8.0	    4.0	  981.0	 0.0592	 1.7121	  98.90	1087.72
   1091	4007f6	     47	   12.0	   10.0	  980.2	 0.0593	 5.7972	  98.90	1087.38
   1092	4007f6	     47	   10.0	   10.0	  979.3	 0.0593	 2.7831	  98.90	1087.11
   1093	4007f6	     47	    6.0	    4.0	  978.4	 0.0592	 0.6118	  98.90	1086.68
   1094	4007f6	     47	   10.0	    1.0	  977.5	 0.0591	 0.6636	  98.90	1086.41
   1095	4007f6	     47	    8.0	    2.0	  976.6	 0.0590	 4.9042	  98.91	1085.94
   1096	4007f6	     47	   14.0	    8.0	  975.7	 0.0591	 3.7598	  98.91	1085.55
   1097	4007f6	     47	    6.0	    7.0	  974.8	 0.0590	 0.2246	  98.91	1085.09
   1098	4007f6	     47	    8.0	    3.0	  973.9	 0.0591	 6.6155	  98.91	1084.71
   1099	4007f6	     47	    8.0	    7.0	  973.1	 0.0592	 1.9957	  98.91	1084.19
   1100	4007f6	     47	   12.0	    7.0	  972.2	 0.0590	 0.9926	  98.91	1083.74
   1101	4007f6	     47	   10.0	    5.0	  971.3	 0.0590	 1.9472	  98.91	1083.27
   1102	4007f6	     47	    8.0	    5.0	  970.4	 0.0590	 0.8818	  98.91	1082.87
   1103	4007f6	     47	    6.0	    6.0	  969.6	 0.0590	 0.8293	  98.91	1082.42
   1104	4007f6	     47	   10.0	    7.0	  968.7	 0.0590	 6.5672	  98.91	1082.02
   1105	4007f6	     47	    8.0	    5.0	  967.8	 0.0589	 4.0066	  98.92	1081.64
   1106	4007f6	     47	   18.0	    8.0	  966.9	 0.0589	10.5574	  98.92	1081.21
   1107	4007f6	     47	    6.0	    4.0	  966.1	 0.0588	 0.3416	  98.92	1080.89
   1108	4007f6	     47	   10.0	    3.0	  965.2	 0.0588	 0.3296	  98.92	1080.41
   1109	4007f6	     47	   10.0	   11.0	  964.3	 0.0587	 0.8378	  98.92	1080.09
   1110	4007f6	     47	    8.0	    2.0	  963.5	 0.0586	 0.2501	  98.92	1079.70
   1111	4007f6	     47	    6.0	    9.0	  962.6	 0.0586	 1.3361	  98.92	1079.32
   1112	4007f6	     47	   12.0	    5.0	  961.8	 0.0586	 6.2253	  98.92	1078.95
   1113	4007f6	     47	    6.0	    4.0	  960.9	 0.0585	 0.1555	  98.92	1078.55
   1114	4007f6	     47	   12.0	    3.0	  960.0	 0.0585	 0.7574	  98.92	1078.27
   1115	4007f6	     47	    6.0	    3.0	  959.2	 0.0583	 0.5574	  98.92	1077.84
   1116	4007f6	     47	   10.0	    1.0	  958.3	 0.0583	 1.3017	  98.93	1077.45
   1117	4007f6	     47	   12.0	    1.0	  957.5	 0.0583	 5.5813	  98.93	1077.14
   1118	4007f6	     47	   10.0	    4.0	  956.6	 0.0582	 0.2035	  98.93	1076.77
   1119	4007f6	     47	    8.0	    2.0	  955.8	 0.0581	 1.6359	  98.93	1076.51
