./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    838	4007f2	     47	   10.0	 1224.0	 1220.6	 0.0774	13.3968	 100.00	1262.95
    839	4007f2	     47	    8.0	 1228.0	 1220.6	 0.0770	 1.2513	 100.00	1263.06
    840	4007f2	     47	   16.0	 1224.0	 1220.6	 0.0776	12.1793	 100.00	1263.18
    841	4007f2	     47	    6.0	 1224.0	 1220.6	 0.0773	 0.9455	 100.00	1263.14
    842	4007f2	     47	    8.0	 1224.0	 1220.6	 0.0772	 1.6526	 100.00	1263.11
    843	4007f2	     47	    8.0	 1224.0	 1220.6	 0.0768	 1.1919	 100.00	1263.10
    844	4007f2	     47	   12.0	 1224.0	 1220.6	 0.0766	 3.5580	 100.00	1263.03
    845	4007f2	     47	   10.0	 1226.0	 1220.6	 0.0766	 9.1310	 100.00	1263.17
    846	4007f2	     47	    8.0	 1226.0	 1220.6	 0.0767	 6.0909	 100.00	1263.28
    847	4007f2	     47	    6.0	 1226.0	 1220.7	 0.0764	 1.1865	 100.00	1263.40
    848	4007f2	     47	   10.0	 1224.0	 1220.7	 0.0769	18.0655	 100.00	1263.49
    849	4007f2	     47	    8.0	 1228.0	 1220.7	 0.0767	 1.5303	 100.00	1263.59
    850	4007f2	     47	   14.0	 1224.0	 1220.7	 0.0766	 4.6979	 100.00	1263.71
    851	4007f2	     47	    6.0	 1228.0	 1220.7	 0.0764	 1.5559	 100.00	1263.82
    852	4007f2	     47	   10.0	 1224.0	 1220.7	 0.0765	 1.3317	 100.00	1263.91
    853	4007f2	     47	   10.0	 1228.0	 1220.7	 0.0765	11.3438	 100.00	1264.01
    854	4007f2	     47	    8.0	 1224.0	 1220.7	 0.0763	 0.7433	 100.00	1264.13
    855	4007f2	     47	    6.0	 1228.0	 1220.7	 0.0763	 1.3300	 100.00	1264.25
    856	4007f2	     47	   12.0	 1228.0	 1220.7	 0.0764	 6.8274	 100.00	1264.34
    857	4007f2	     47	    6.0	 1228.0	 1220.7	 0.0761	 0.7150	 100.00	1264.44
    858	4007f2	     47	   12.0	 1228.0	 1220.7	 0.0758	 2.4128	 100.00	1264.52
    859	4007f2	     47	    6.0	 1228.0	 1220.7	 0.0757	 0.6847	 100.00	1264.62
    860	4007f2	     47	   10.0	 1228.0	 1220.7	 0.0755	 9.9467	 100.00	1264.80
    861	4007f2	     47	   16.0	 1224.0	 1220.8	 0.0758	10.6228	 100.00	1264.82
    862	4007f2	     47	   10.0	 1224.0	 1220.8	 0.0758	 2.1617	 100.00	1264.83
    863	4007f2	     47	    8.0	 1224.0	 1220.8	 0.0755	 2.7457	 100.00	1264.86
    864	4007f2	     47	    8.0	 1222.0	 1220.8	 0.0754	 1.2086	 100.00	1264.88
    865	4007f2	     47	    6.0	 1226.0	 1220.8	 0.0751	 1.5797	 100.00	1264.91
    866	4007f2	     47	   12.0	 1224.0	 1220.8	 0.0749	 1.0536	 100.00	1264.94
    867	4007f2	     47	    8.0	 1228.0	 1220.8	 0.0747	 0.7162	 100.00	1264.87
    868	4007f2	     47	   12.0	 1224.0	 1220.8	 0.0744	 1.1818	 100.00	1264.76
    869	4007f2	     47	    6.0	 1228.0	 1220.8	 0.0741	 2.3410	 100.00	1264.70
    870	4007f2	     47	    8.0	 1224.0	 1220.8	 0.0739	 1.9293	 100.00	1264.64
    871	4007f2	     47	   14.0	 1228.0	 1220.8	 0.0744	31.6044	 100.00	1264.57
    872	4007f2	     47	    8.0	 1226.0	 1220.8	 0.0741	 0.4911	 100.00	1264.54
    873	4007f2	     47	    8.0	 1226.0	 1220.8	 0.0739	 0.7670	 100.00	1264.51
    874	4007f2	     47	    8.0	 1226.0	 1220.8	 0.0740	 1.7623	 100.00	1264.46
    875	4007f2	     47	    6.0	 1226.0	 1220.8	 0.0740	 2.0289	 100.00	1264.41
    876	4007f2	     47	   16.0	 1228.0	 1220.8	 0.0742	 5.6999	 100.00	1264.39
    877	4007f2	     47	    6.0	 1228.0	 1220.8	 0.0739	 0.8978	 100.00	1264.35
    878	4007f2	     47	    8.0	 1228.0	 1220.9	 0.0738	 4.6687	 100.00	1264.33
    879	4007f2	     47	    8.0	 1228.0	 1220.9	 0.0736	 1.0185	 100.00	1264.44
    880	4007f2	     47	    8.0	 1226.0	 1220.9	 0.0737	12.8891	 100.00	1264.54
    881	4007f2	     47	   16.0	 1228.0	 1220.9	 0.0736	 3.1817	 100.00	1264.64
    882	4007f2	     47	    8.0	 1224.0	 1220.9	 0.0733	 0.7626	 100.00	1264.73
    883	4007f2	     47	    6.0	 1228.0	 1220.9	 0.0734	 0.9429	 100.00	1264.84
    884	4007f2	     47	   12.0	 1224.0	 1220.9	 0.0736	 9.5514	 100.00	1264.94
    885	4007f2	     47	    8.0	 1228.0	 1220.9	 0.0734	 1.1235	 100.00	1265.04
    886	4007f2	     47	   12.0	 1226.0	 1220.9	 0.0733	 2.1332	 100.00	1265.13
    887	4007f2	     47	    6.0	 1230.0	 1220.9	 0.0730	 0.4610	 100.00	1265.23
    888	4007f2	     47	    8.0	 1228.0	 1220.9	 0.0730	 0.2471	 100.00	1265.32
    889	4007f2	     47	    8.0	 1228.0	 1220.9	 0.0728	 0.6831	 100.00	1265.42
    890	4007f2	     47	   10.0	 1228.0	 1220.9	 0.0726	 0.5694	 100.00	1265.48
    891	4007f2	     47	   12.0	 1228.0	 1220.9	 0.0726	10.0055	 100.00	1265.56
    892	4007f2	     47	   10.0	 1228.0	 1221.0	 0.0724	 1.7728	 100.00	1265.65
    893	4007f2	     47	    6.0	 1228.0	 1221.0	 0.0721	 0.3334	 100.00	1265.73
    894	4007f2	     47	   12.0	 1228.0	 1221.0	 0.0720	 4.7611	 100.00	1265.79
    895	4007f2	     47	    6.0	 1228.0	 1221.0	 0.0717	 4.2368	 100.00	1265.81
    896	4007f2	     47	   12.0	 1228.0	 1221.0	 0.0718	18.2606	 100.00	1265.84
    897	4007f2	     47	    6.0	 1232.0	 1221.0	 0.0715	 0.9746	 100.00	1265.84
    898	4007f2	     47	    8.0	 1228.0	 1221.0	 0.0713	 0.8334	 100.00	1265.86
    899	4007f2	     47	   10.0	 1232.0	 1221.0	 0.0710	 1.0614	 100.00	1265.88
    900	4007f2	     47	   10.0	 1228.0	 1221.0	 0.0707	 0.5799	 100.00	1265.91
    901	4007f2	     47	    6.0	 1232.0	 1221.0	 0.0707	 0.6102	 100.00	1265.76
    902	4007f2	     47	   20.0	 1222.0	 1221.0	 0.0715	86.4767	 100.00	1265.70
    903	4007f2	     47	    8.0	 1226.0	 1221.0	 0.0712	 3.4698	 100.00	1265.66
    904	4007f2	     47	   10.0	 1224.0	 1221.0	 0.0712	 3.1914	 100.00	1265.61
    905	4007f2	     47	    6.0	 1224.0	 1221.0	 0.0709	 0.4571	 100.00	1265.56
    906	4007f2	     47	    8.0	 1224.0	 1221.1	 0.0706	 0.6292	 100.00	1265.52
    907	4007f2	     47	   10.0	 1226.0	 1221.1	 0.0706	17.8533	 100.00	1265.49
    908	4007f2	     47	   12.0	 1226.0	 1221.1	 0.0704	 0.7534	 100.00	1265.44
    909	4007f2	     47	    8.0	 1226.0	 1221.1	 0.0702	 0.5042	 100.00	1265.39
    910	4007f2	     47	    8.0	 1226.0	 1221.1	 0.0701	 1.0347	 100.00	1265.35
    911	4007f2	     47	    6.0	 1226.0	 1221.1	 0.0699	 7.0727	 100.00	1265.30
    912	4007f2	     47	   14.0	 1224.0	 1221.1	 0.0703	16.0721	 100.00	1265.31
    913	4007f2	     47	    8.0	 1228.0	 1221.1	 0.0701	 4.0861	 100.00	1265.39
    914	4007f2	     47	   10.0	 1224.0	 1221.1	 0.0699	 0.8852	 100.00	1265.46
    915	4007f2	     47	    6.0	 1228.0	 1221.1	 0.0697	 0.4168	 100.00	1265.55
    916	4007f2	     47	   10.0	 1224.0	 1221.1	 0.0697	 7.6724	 100.00	1265.61
    917	4007f2	     47	   12.0	 1230.0	 1221.1	 0.0697	13.7167	 100.00	1265.68
    918	4007f2	     47	    8.0	 1226.0	 1221.1	 0.0695	 1.1262	 100.00	1265.76
    919	4007f2	     47	    6.0	 1230.0	 1221.1	 0.0693	 1.6711	 100.00	1265.85
    920	4007f2	     47	   10.0	 1228.0	 1221.1	 0.0694	24.6827	 100.00	1265.91
    921	4007f2	     47	    6.0	 1228.0	 1221.1	 0.0693	 1.2484	 100.00	1266.00
    922	4007f2	     47	   18.0	 1226.0	 1221.1	 0.0698	28.7224	 100.00	1266.07
    923	4007f2	     47	    6.0	 1226.0	 1221.2	 0.0695	 0.3674	 100.00	1266.12
    924	4007f2	     47	   10.0	 1226.0	 1221.2	 0.0694	 1.5512	 100.00	1266.19
    925	4007f2	     47	    8.0	 1226.0	 1221.2	 0.0692	 0.3854	 100.00	1266.26
    926	4007f2	     47	   10.0	 1226.0	 1221.2	 0.0690	 2.0903	 100.00	1266.32
    927	4007f2	     47	   10.0	 1228.0	 1221.2	 0.0690	 5.7598	 100.00	1266.39
    928	4007f2	     47	    8.0	 1226.0	 1221.2	 0.0693	36.4305	 100.00	1266.48
    929	4007f2	     47	    6.0	 1230.0	 1221.2	 0.0691	 1.0836	 100.00	1266.57
    930	4007f2	     47	   10.0	 1226.0	 1221.2	 0.0689	 2.9775	 100.00	1266.66
    931	4007f2	     47	    8.0	 1230.0	 1221.2	 0.0687	 0.3776	 100.00	1266.73
    932	4007f2	     47	   16.0	 1226.0	 1221.2	 0.0689	13.6125	 100.00	1266.82
    933	4007f2	     47	    6.0	 1230.0	 1221.2	 0.0686	 0.6393	 100.00	1266.91
    934	4007f2	     47	    8.0	 1226.0	 1221.2	 0.0684	 0.6280	 100.00	1267.00
    935	4007f2	     47	   10.0	 1230.0	 1221.2	 0.0682	 2.2484	 100.00	1267.11
    936	4007f2	     47	    8.0	   24.0	 1220.0	 0.0683	 3.4900	 100.00	1266.69
    937	4007f2	     47	   10.0	   22.0	 1218.7	 0.0680	 2.1768	 100.00	1266.78
    938	4007f2	     47	    8.0	   10.0	 1217.4	 0.0678	 1.2003	 100.00	1266.51
    939	4007f2	     47	    6.0	    8.0	 1216.1	 0.0677	 1.9596	 100.00	1266.47
    940	4007f2	     47	   14.0	   11.0	 1214.8	 0.0678	14.0061	 100.00	1266.29
    941	4007f2	     47	    6.0	    5.0	 1213.5	 0.0677	 8.1227	 100.00	1266.25
    942	4007f2	     47	    8.0	   10.0	 1212.3	 0.0677	 3.4027	 100.00	1266.05
    943	4007f2	     47	   16.0	   14.0	 1211.0	 0.0681	 7.3368	 100.00	1266.01
    944	4007f2	     47	    8.0	   11.0	 1209.7	 0.0681	 1.0308	 100.00	1265.73
    945	4007f2	     47	   10.0	   15.0	 1208.5	 0.0679	 0.5484	 100.00	1265.71
    946	4007f2	     47	    8.0	    6.0	 1207.2	 0.0678	 0.6647	 100.00	1265.07
    947	4007f2	     47	    6.0	    8.0	 1205.9	 0.0677	 0.9163	 100.00	1264.48
    948	4007f2	     47	   14.0	   11.0	 1204.7	 0.0676	 3.8551	 100.00	1263.11
    949	4007f2	     47	    8.0	    2.0	 1203.4	 0.0674	 1.1061	 100.00	1262.06
    950	4007f2	     47	   10.0	    4.0	 1202.1	 0.0675	 1.5094	 100.00	1260.95
    951	4007f2	     47	    6.0	    4.0	 1200.9	 0.0673	 1.0578	 100.00	1259.89
    952	4007f2	     47	    8.0	    7.0	 1199.6	 0.0672	 0.5461	 100.00	1259.31
    953	4007f2	     47	   12.0	    4.0	 1198.4	 0.0673	 7.3982	 100.00	1258.61
    954	4007f2	     47	   10.0	    7.0	 1197.1	 0.0671	 0.6765	 100.00	1257.96
    955	4007f2	     47	    8.0	    2.0	 1195.9	 0.0669	 0.8527	 100.00	1257.33
    956	4007f2	     47	   10.0	    2.0	 1194.6	 0.0668	 1.3116	 100.00	1256.66
    957	4007f2	     47	    6.0	    1.0	 1193.4	 0.0666	 0.7261	 100.00	1256.04
    958	4007f2	     47	   14.0	    6.0	 1192.1	 0.0667	17.3399	 100.00	1255.37
    959	4007f2	     47	    6.0	    4.0	 1190.9	 0.0665	 0.3961	 100.00	1254.54
    960	4007f2	     47	   10.0	    8.0	 1189.7	 0.0668	 7.2258	 100.00	1253.67
    961	4007f2	     47	    6.0	    4.0	 1188.4	 0.0666	 0.9039	 100.00	1252.75
    962	4007f2	     47	    8.0	    3.0	 1187.2	 0.0666	 2.5103	 100.00	1251.90
    963	4007f2	     47	   16.0	   11.0	 1186.0	 0.0668	14.5995	 100.00	1251.17
    964	4007f2	     47	   10.0	   10.0	 1184.8	 0.0667	 0.8394	 100.00	1250.31
    965	4007f2	     47	    6.0	    4.0	 1183.6	 0.0665	 0.6794	 100.00	1249.53
    966	4007f2	     47	   10.0	    1.0	 1182.3	 0.0663	 0.7390	 100.00	1248.97
    967	4007f2	     47	    8.0	    7.0	 1181.1	 0.0661	 0.5451	 100.00	1248.94
    968	4007f2	     47	   12.0	   11.0	 1179.9	 0.0661	 8.0262	 100.00	1248.51
    969	4007f2	     47	    6.0	   13.0	 1178.7	 0.0660	 0.3528	 100.00	1248.50
    970	4007f2	     47	    8.0	    8.0	 1177.5	 0.0659	 0.7762	 100.00	1248.13
    971	4007f2	     47	    8.0	    8.0	 1176.3	 0.0657	 0.5584	 100.00	1248.11
    972	4007f2	     47	   12.0	   12.0	 1175.1	 0.0655	 0.6351	 100.00	1247.70
    973	4007f2	     47	   12.0	   12.0	 1173.9	 0.0656	 2.4666	 100.00	1247.67
    974	4007f2	     47	    8.0	   14.0	 1172.7	 0.0655	 0.8077	 100.00	1247.31
    975	4007f2	     47	    6.0	   12.0	 1171.5	 0.0654	 0.3469	 100.00	1247.22
    976	4007f2	     47	   10.0	    9.0	 1170.3	 0.0655	 3.8483	 100.00	1246.86
    977	4007f2	     47	    8.0	   11.0	 1169.2	 0.0653	 1.0938	 100.00	1246.83
    978	4007f2	     47	   12.0	    8.0	 1168.0	 0.0651	 1.7112	 100.00	1246.45
    979	4007f2	     47	    6.0	   10.0	 1166.8	 0.0650	 0.9690	 100.00	1246.45
    980	4007f2	     47	   10.0	    9.0	 1165.6	 0.0649	 0.8346	 100.00	1246.09
    981	4007f2	     47	   10.0	    9.0	 1164.4	 0.0649	17.0143	 100.00	1246.07
    982	4007f2	     47	    8.0	   10.0	 1163.3	 0.0648	 3.5041	 100.00	1245.72
    983	4007f2	     47	    6.0	    8.0	 1162.1	 0.0649	13.9637	 100.00	1245.72
    984	4007f2	     47	   24.0	   21.0	 1160.9	 0.0657	42.5542	 100.00	1245.30
    985	4007f2	     47	    6.0	   23.0	 1159.8	 0.0656	 0.2608	 100.00	1245.29
    986	4007f2	     47	   12.0	   23.0	 1158.6	 0.0657	 0.9356	 100.00	1244.93
    987	4007f2	     47	    6.0	   19.0	 1157.5	 0.0655	 0.3997	 100.00	1244.88
    988	4007f2	     47	   10.0	   10.0	 1156.3	 0.0655	17.0036	 100.00	1244.54
    989	4007f2	     47	   10.0	    8.0	 1155.1	 0.0653	 1.6009	 100.00	1244.53
    990	4007f2	     47	   10.0	   15.0	 1154.0	 0.0654	 0.7407	 100.00	1244.11
    991	4007f2	     47	    8.0	    7.0	 1152.8	 0.0652	 0.7248	 100.00	1244.10
    992	4007f2	     47	    8.0	    8.0	 1151.7	 0.0652	 3.4582	 100.00	1243.74
    993	4007f2	     47	    6.0	    6.0	 1150.5	 0.0651	 1.4746	 100.00	1243.70
    994	4007f2	     47	   14.0	   10.0	 1149.4	 0.0651	13.2438	 100.00	1243.33
    995	4007f2	     47	    8.0	   10.0	 1148.2	 0.0649	 0.2922	 100.00	1243.33
    996	4007f2	     47	   12.0	   15.0	 1147.1	 0.0648	 0.8318	 100.00	1242.95
    997	4007f2	     47	    6.0	   13.0	 1146.0	 0.0646	 0.9191	 100.00	1242.95
    998	4007f2	     47	    8.0	    9.0	 1144.8	 0.0644	 0.2858	 100.00	1242.60
    999	4007f2	     47	   12.0	    7.0	 1143.7	 0.0644	 5.8506	 100.00	1242.58
   1000	4007f2	     47	    8.0	   11.0	 1142.6	 0.0643	 3.1390	 100.00	1242.21
   1001	4007f2	     47	    8.0	    9.0	 1141.4	 0.0643	 0.7636	 100.00	1242.20
   1002	4007f2	     47	    8.0	    9.0	 1140.3	 0.0641	 1.2527	 100.00	1241.86
   1003	4007f2	     47	    6.0	    5.0	 1139.2	 0.0640	 0.3762	 100.00	1241.82
   1004	4007f2	     47	   20.0	   19.0	 1138.1	 0.0641	 9.1006	 100.00	1241.48
   1005	4007f2	     47	    6.0	   13.0	 1136.9	 0.0639	 0.1729	 100.00	1241.47
   1006	4007f2	     47	    8.0	   14.0	 1135.8	 0.0639	 1.3937	 100.00	1241.15
   1007	4007f2	     47	    8.0	   14.0	 1134.7	 0.0637	 0.3975	 100.00	1241.27
   1008	4007f2	     47	    8.0	   11.0	 1133.6	 0.0636	 0.8602	 100.00	1241.07
   1009	4007f2	     47	   12.0	    9.0	 1132.5	 0.0636	 6.6084	 100.00	1241.17
   1010	4007f2	     47	    8.0	    8.0	 1131.4	 0.0634	 0.5943	 100.00	1240.97
   1011	4007f2	     47	    6.0	    6.0	 1130.3	 0.0633	 1.5430	 100.00	1241.09
   1012	4007f2	     47	   12.0	   11.0	 1129.2	 0.0632	 0.9803	 100.00	1240.90
   1013	4007f2	     47	    8.0	    7.0	 1128.0	 0.0630	 0.5769	 100.00	1240.99
   1014	4007f2	     47	   14.0	   13.0	 1126.9	 0.0632	 2.8608	 100.00	1240.78
   1015	4007f2	     47	    6.0	   11.0	 1125.8	 0.0630	 0.6234	 100.00	1240.89
   1016	4007f2	     47	    8.0	   14.0	 1124.8	 0.0629	 0.4217	 100.00	1240.71
   1017	4007f2	     47	    8.0	   10.0	 1123.7	 0.0629	 0.3561	 100.00	1240.82
   1018	4007f2	     47	   10.0	    8.0	 1122.6	 0.0627	 0.6641	 100.00	1240.63
   1019	4007f2	     47	   10.0	    6.0	 1121.5	 0.0626	 3.1003	 100.00	1240.76
   1020	4007f2	     47	   10.0	   12.0	 1120.4	 0.0626	 3.8330	 100.00	1240.53
   1021	4007f2	     47	    6.0	   10.0	 1119.3	 0.0624	 0.3466	 100.00	1240.65
   1022	4007f2	     47	   12.0	    9.0	 1118.2	 0.0624	 8.5376	 100.00	1240.46
   1023	4007f2	     47	    6.0	    7.0	 1117.1	 0.0623	 0.2161	 100.00	1240.51
   1024	4007f2	     47	   18.0	   18.0	 1116.1	 0.0629	 9.2991	 100.00	1240.16
   1025	4007f2	     47	    6.0	   16.0	 1115.0	 0.0628	 0.8360	 100.00	1240.16
   1026	4007f2	     47	    8.0	   13.0	 1113.9	 0.0626	 0.2320	 100.00	1239.81
   1027	4007f2	     47	   10.0	   15.0	 1112.8	 0.0625	 0.2375	 100.00	1239.80
   1028	4007f2	     47	   10.0	   13.0	 1111.8	 0.0625	 0.3161	 100.00	1239.45
   1029	4007f2	     47	    6.0	    9.0	 1110.7	 0.0624	 0.8336	 100.00	1239.44
   1030	4007f2	     47	   12.0	   11.0	 1109.6	 0.0624	 1.7686	 100.00	1239.08
   1031	4007f2	     47	    8.0	    9.0	 1108.6	 0.0623	 1.7723	 100.00	1239.09
   1032	4007f2	     47	   10.0	   12.0	 1107.5	 0.0623	 1.7670	 100.00	1238.73
   1033	4007f2	     47	    6.0	   10.0	 1106.4	 0.0622	 1.6537	 100.00	1238.78
   1034	4007f2	     47	    8.0	    7.0	 1105.4	 0.0623	 2.8827	 100.00	1238.60
   1035	4007f2	     47	   12.0	    9.0	 1104.3	 0.0624	29.7339	 100.00	1238.70
   1036	4007f2	     47	   12.0	   13.0	 1103.3	 0.0623	 2.3626	 100.00	1238.45
   1037	4007f2	     47	    8.0	    5.0	 1102.2	 0.0622	 0.2199	 100.00	1238.54
   1038	4007f2	     47	    8.0	    5.0	 1101.2	 0.0620	 0.3584	 100.00	1238.36
   1039	4007f2	     47	    6.0	    5.0	 1100.1	 0.0618	 0.1716	 100.00	1238.44
   1040	4007f2	     47	   12.0	   12.0	 1099.1	 0.0620	18.4029	 100.00	1238.25
   1041	4007f2	     47	    8.0	   12.0	 1098.0	 0.0618	 0.6440	 100.00	1238.34
   1042	4007f2	     47	   10.0	   10.0	 1097.0	 0.0617	 0.5239	 100.00	1238.17
   1043	4007f2	     47	    6.0	   10.0	 1095.9	 0.0616	 1.7986	 100.00	1238.24
   1044	4007f2	     47	   10.0	   11.0	 1094.9	 0.0615	 0.3723	 100.00	1238.05
   1045	4007f2	     47	   16.0	   13.0	 1093.9	 0.0617	34.6803	 100.00	1238.17
   1046	4007f2	     47	    8.0	   16.0	 1092.8	 0.0616	 0.3816	 100.00	1237.92
   1047	4007f2	     47	    6.0	   14.0	 1091.8	 0.0615	 1.9483	 100.00	1237.91
   1048	4007f2	     47	   10.0	    6.0	 1090.8	 0.0615	 2.2146	 100.00	1237.57
   1049	4007f2	     47	    6.0	    4.0	 1089.7	 0.0614	 0.2598	 100.00	1237.55
   1050	4007f2	     47	   14.0	   12.0	 1088.7	 0.0612	 1.4682	 100.00	1237.22
   1051	4007f2	     47	    6.0	   10.0	 1087.7	 0.0611	 0.5248	 100.00	1237.22
   1052	4007f2	     47	   10.0	   10.0	 1086.7	 0.0610	 1.2022	 100.00	1236.84
   1053	4007f2	     47	    8.0	   10.0	 1085.6	 0.0608	 0.5746	 100.00	1236.94
   1054	4007f2	     47	   10.0	   10.0	 1084.6	 0.0607	 0.5870	 100.00	1236.75
   1055	4007f2	     47	   12.0	   10.0	 1083.6	 0.0607	 6.3381	 100.00	1236.85
   1056	4007f2	     47	    8.0	   14.0	 1082.6	 0.0609	23.1990	 100.00	1236.64
   1057	4007f2	     47	    6.0	    8.0	 1081.6	 0.0608	 0.7810	 100.00	1236.74
   1058	4007f2	     47	   10.0	    9.0	 1080.6	 0.0606	 0.3569	 100.00	1236.57
   1059	4007f2	     47	    8.0	    7.0	 1079.5	 0.0605	 0.4000	 100.00	1236.67
   1060	4007f2	     47	   14.0	   13.0	 1078.5	 0.0604	 0.7152	 100.00	1236.49
   1061	4007f2	     47	    6.0	   11.0	 1077.5	 0.0602	 0.6232	 100.00	1236.60
   1062	4007f2	     47	    8.0	    7.0	 1076.5	 0.0601	 0.1747	 100.00	1236.42
   1063	4007f2	     47	   10.0	    7.0	 1075.5	 0.0599	 0.6007	 100.00	1236.50
   1064	4007f2	     47	    8.0	    8.0	 1074.5	 0.0599	 2.2320	 100.00	1236.31
   1065	4007f2	     47	   18.0	   18.0	 1073.5	 0.0601	25.3424	 100.00	1236.41
   1066	4007f2	     47	    8.0	   18.0	 1072.5	 0.0600	 0.4238	 100.00	1236.17
   1067	4007f2	     47	    6.0	   16.0	 1071.5	 0.0599	 0.1420	 100.00	1236.16
   1068	4007f2	     47	   14.0	   14.0	 1070.6	 0.0598	 0.3961	 100.00	1235.84
   1069	4007f2	     47	    6.0	    8.0	 1069.6	 0.0596	 0.5332	 100.00	1235.96
   1070	4007f2	     47	    8.0	    8.0	 1068.6	 0.0598	 6.8892	 100.00	1235.55
   1071	4007f2	     47	   10.0	   10.0	 1067.6	 0.0596	 1.1394	 100.00	1234.91
   1072	4007f2	     47	    8.0	   10.0	 1066.6	 0.0596	 1.1238	 100.00	1234.89
   1073	4007f2	     47	   10.0	   10.0	 1065.6	 0.0594	 0.3333	 100.00	1234.69
   1074	4007f2	     47	    8.0	    6.0	 1064.6	 0.0593	 0.5198	 100.00	1234.79
   1075	4007f2	     47	    6.0	    6.0	 1063.6	 0.0592	 0.7054	 100.00	1234.60
   1076	4007f2	     47	   16.0	   14.0	 1062.7	 0.0592	 5.1003	 100.00	1234.69
   1077	4007f2	     47	    8.0	   12.0	 1061.7	 0.0591	 0.3064	 100.00	1234.52
   1078	4007f2	     47	   10.0	   10.0	 1060.7	 0.0589	 0.5045	 100.00	1234.63
   1079	4007f2	     47	    6.0	    6.0	 1059.7	 0.0588	 0.7784	 100.00	1234.44
   1080	4007f2	     47	    8.0	   10.0	 1058.8	 0.0587	 0.4448	 100.00	1234.54
   1081	4007f2	     47	   10.0	    8.0	 1057.8	 0.0587	 0.7252	 100.00	1234.38
   1082	4007f2	     47	   10.0	    6.0	 1056.8	 0.0586	 0.3482	 100.00	1234.48
   1083	4007f2	     47	    8.0	   10.0	 1055.9	 0.0585	 0.4315	 100.00	1234.27
   1084	4007f2	     47	   10.0	   12.0	 1054.9	 0.0584	 0.6058	 100.00	1234.38
   1085	4007f2	     47	    6.0	    9.0	 1053.9	 0.0583	 0.3229	 100.00	1234.23
   1086	4007f2	     47	   18.0	   13.0	 1053.0	 0.0584	 9.0453	 100.00	1234.31
   1087	4007f2	     47	    6.0	   14.0	 1052.0	 0.0583	 0.2175	 100.00	1234.14
   1088	4007f2	     47	   10.0	   12.0	 1051.1	 0.0584	 5.1722	 100.00	1234.24
   1089	4007f2	     47	    6.0	    8.0	 1050.1	 0.0582	 0.6081	 100.00	1234.06
   1090	4007f2	     47	    8.0	    8.0	 1049.2	 0.0581	 0.1311	 100.00	1234.17
   1091	4007f2	     47	   12.0	   11.0	 1048.2	 0.0581	 0.7870	 100.00	1234.01
   1092	4007f2	     47	   10.0	    9.0	 1047.3	 0.0580	 8.9442	 100.00	1234.11
   1093	4007f2	     47	    6.0	    6.0	 1046.3	 0.0581	 1.1435	 100.00	1233.91
   1094	4007f2	     47	   10.0	   12.0	 1045.4	 0.0579	 0.7902	 100.00	1234.02
   1095	4007f2	     47	    8.0	    8.0	 1044.4	 0.0579	 4.8683	 100.00	1233.85
   1096	4007f2	     47	   14.0	   12.0	 1043.5	 0.0579	 3.6856	 100.00	1233.91
   1097	4007f2	     47	    6.0	   12.0	 1042.5	 0.0578	 0.2054	 100.00	1233.75
   1098	4007f2	     47	    8.0	   10.0	 1041.6	 0.0577	 1.7292	 100.00	1233.88
   1099	4007f2	     47	    8.0	    8.0	 1040.7	 0.0577	 1.1647	 100.00	1233.70
   1100	4007f2	     47	   12.0	    8.0	 1039.7	 0.0576	 8.9054	 100.00	1233.78
   1101	4007f2	     47	   10.0	   10.0	 1038.8	 0.0576	10.2223	 100.00	1233.62
   1102	4007f2	     47	    8.0	   12.0	 1037.9	 0.0576	 1.3392	 100.00	1233.72
   1103	4007f2	     47	    6.0	   11.0	 1036.9	 0.0576	 0.1698	 100.00	1233.52
   1104	4007f2	     47	   10.0	    7.0	 1036.0	 0.0577	 5.9787	 100.00	1233.62
   1105	4007f2	     47	    8.0	    7.0	 1035.1	 0.0576	 0.4420	 100.00	1233.46
   1106	4007f2	     47	   18.0	   11.0	 1034.1	 0.0578	 6.2540	 100.00	1233.56
   1107	4007f2	     47	    6.0	   14.0	 1033.2	 0.0577	 0.3183	 100.00	1233.38
   1108	4007f2	     47	   10.0	   16.0	 1032.3	 0.0576	 1.0005	 100.00	1233.49
   1109	4007f2	     47	   10.0	    9.0	 1031.4	 0.0575	 1.4102	 100.00	1233.32
   1110	4007f2	     47	    8.0	    7.0	 1030.5	 0.0575	 0.3831	 100.00	1233.43
   1111	4007f2	     47	    6.0	    8.0	 1029.5	 0.0574	 0.9151	 100.00	1233.26
   1112	4007f2	     47	   12.0	   14.0	 1028.6	 0.0575	 4.2535	 100.00	1233.36
   1113	4007f2	     47	    6.0	    8.0	 1027.7	 0.0573	 0.1273	 100.00	1233.20
   1114	4007f2	     47	   12.0	   10.0	 1026.8	 0.0573	 0.5228	 100.00	1233.28
   1115	4007f2	     47	    6.0	    9.0	 1025.9	 0.0572	 0.2571	 100.00	1233.11
   1116	4007f2	     47	   10.0	   11.0	 1025.0	 0.0571	 0.7075	 100.00	1233.23
   1117	4007f2	     47	   12.0	   12.0	 1024.1	 0.0572	16.5711	 100.00	1233.02
