./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    875	400843	     48	    7.0	 1218.0	 1213.4	 0.0824	 4.3754	 100.00	1232.15
    876	400843	     48	   16.0	 1220.0	 1213.4	 0.0822	 3.8044	 100.00	1232.22
    877	400843	     48	    7.0	 1221.0	 1213.4	 0.0818	 0.3905	 100.00	1232.30
    878	400843	     48	    8.0	 1221.0	 1213.4	 0.0817	 1.6341	 100.00	1232.21
    879	400843	     48	    9.0	 1220.0	 1213.4	 0.0813	 0.5343	 100.00	1232.17
    880	400843	     48	    8.0	 1218.0	 1213.4	 0.0815	 9.5929	 100.00	1232.12
    881	400843	     48	   16.0	 1220.0	 1213.4	 0.0817	11.2119	 100.00	1232.04
    882	400843	     48	    8.0	 1216.0	 1213.4	 0.0816	 2.2462	 100.00	1232.00
    883	400843	     48	    7.0	 1221.0	 1213.4	 0.0813	 1.1606	 100.00	1231.99
    884	400843	     48	   13.0	 1216.0	 1213.4	 0.0813	12.4413	 100.00	1231.98
    885	400843	     48	    8.0	 1220.0	 1213.4	 0.0810	 1.7564	 100.00	1231.95
    886	400843	     48	   12.0	 1218.0	 1213.4	 0.0808	 1.7754	 100.00	1231.93
    887	400843	     48	    7.0	 1223.0	 1213.4	 0.0806	 0.8838	 100.00	1231.91
    888	400843	     48	    8.0	 1221.0	 1213.4	 0.0808	20.9069	 100.00	1231.92
    889	400843	     48	    9.0	 1220.0	 1213.5	 0.0807	 3.0822	 100.00	1232.02
    890	400843	     48	   11.0	 1221.0	 1213.5	 0.0806	21.8050	 100.00	1232.09
    891	400843	     48	   13.0	 1220.0	 1213.5	 0.0808	13.6303	 100.00	1232.17
    892	400843	     48	   11.0	 1221.0	 1213.5	 0.0808	 8.1463	 100.00	1232.23
    893	400843	     48	    7.0	 1220.0	 1213.5	 0.0805	 0.6225	 100.00	1232.31
    894	400843	     48	   13.0	 1221.0	 1213.5	 0.0803	 2.3468	 100.00	1232.38
    895	400843	     48	    7.0	 1220.0	 1213.5	 0.0800	 0.7455	 100.00	1232.45
    896	400843	     48	   12.0	 1220.0	 1213.5	 0.0806	14.6155	 100.00	1232.51
    897	400843	     48	    7.0	 1225.0	 1213.5	 0.0803	 0.5606	 100.00	1232.59
    898	400843	     48	    8.0	 1221.0	 1213.5	 0.0803	 1.5017	 100.00	1232.67
    899	400843	     48	   10.0	 1225.0	 1213.5	 0.0802	 6.5051	 100.00	1232.72
    900	400843	     48	   11.0	 1220.0	 1213.5	 0.0803	13.1859	 100.00	1232.62
    901	400843	     48	    7.0	 1225.0	 1213.6	 0.0802	 0.5097	 100.00	1232.60
    902	400843	     48	   20.0	 1215.0	 1213.6	 0.0808	58.2494	 100.00	1232.59
    903	400843	     48	    8.0	 1219.0	 1213.6	 0.0809	 3.0417	 100.00	1232.55
    904	400843	     48	   10.0	 1217.0	 1213.6	 0.0808	 0.8013	 100.00	1232.53
    905	400843	     48	    7.0	 1216.0	 1213.6	 0.0804	 0.7981	 100.00	1232.51
    906	400843	     48	    8.0	 1216.0	 1213.6	 0.0806	 4.1405	 100.00	1232.50
    907	400843	     48	   11.0	 1219.0	 1213.6	 0.0806	11.6886	 100.00	1232.48
    908	400843	     48	   12.0	 1219.0	 1213.6	 0.0804	 2.5176	 100.00	1232.46
    909	400843	     48	    9.0	 1218.0	 1213.6	 0.0801	 0.6641	 100.00	1232.44
    910	400843	     48	    8.0	   18.0	 1212.3	 0.0799	 1.3048	 100.00	1231.72
    911	400843	     48	    7.0	   19.0	 1211.0	 0.0798	 1.6205	 100.00	1231.66
    912	400843	     48	   14.0	   10.0	 1209.7	 0.0802	12.0384	 100.00	1231.05
    913	400843	     48	    8.0	   10.0	 1208.3	 0.0800	 0.6354	 100.00	1230.97
    914	400843	     48	   10.0	   12.0	 1207.0	 0.0798	 0.6327	 100.00	1230.36
    915	400843	     48	    7.0	    6.0	 1205.7	 0.0796	 0.5025	 100.00	1229.52
    916	400843	     48	   11.0	    9.0	 1204.4	 0.0795	20.8482	 100.00	1229.48
    917	400843	     48	   12.0	    9.0	 1203.1	 0.0795	 2.8598	 100.00	1228.86
    918	400843	     48	    8.0	    7.0	 1201.8	 0.0793	 0.5666	 100.00	1228.03
    919	400843	     48	    7.0	   12.0	 1200.5	 0.0790	 0.5411	 100.00	1228.05
    920	400843	     48	   10.0	    9.0	 1199.2	 0.0789	 1.8034	 100.00	1227.66
    921	400843	     48	    7.0	    6.0	 1197.9	 0.0786	 0.6535	 100.00	1227.42
    922	400843	     48	   19.0	   14.0	 1196.7	 0.0788	 9.9360	 100.00	1227.13
    923	400843	     48	    7.0	    7.0	 1195.4	 0.0785	 0.4576	 100.00	1226.22
    924	400843	     48	   11.0	    4.0	 1194.1	 0.0784	 6.5904	 100.00	1225.32
    925	400843	     48	    9.0	    8.0	 1192.8	 0.0782	 0.6531	 100.00	1224.57
    926	400843	     48	   11.0	    2.0	 1191.5	 0.0779	11.8135	 100.00	1223.92
    927	400843	     48	   11.0	    5.0	 1190.2	 0.0780	11.6987	 100.00	1223.24
    928	400843	     48	    8.0	   13.0	 1189.0	 0.0783	11.9143	 100.00	1222.53
    929	400843	     48	    7.0	    6.0	 1187.7	 0.0782	 1.1119	 100.00	1221.68
    930	400843	     48	   10.0	    6.0	 1186.4	 0.0781	 1.8716	 100.00	1220.78
    931	400843	     48	    8.0	    2.0	 1185.2	 0.0780	 7.9272	 100.00	1219.95
    932	400843	     48	   17.0	    7.0	 1183.9	 0.0781	 6.2466	 100.00	1219.13
    933	400843	     48	    7.0	    5.0	 1182.6	 0.0778	 0.3171	 100.00	1218.64
    934	400843	     48	    8.0	    3.0	 1181.4	 0.0777	 1.0907	 100.00	1217.89
    935	400843	     48	   10.0	    1.0	 1180.1	 0.0776	 6.1974	 100.00	1217.14
    936	400843	     48	    8.0	    5.0	 1178.9	 0.0775	 4.3529	 100.00	1216.37
    937	400843	     48	   11.0	   10.0	 1177.6	 0.0776	 2.2971	 100.00	1215.73
    938	400843	     48	    8.0	   10.0	 1176.4	 0.0773	 0.5460	 100.00	1214.90
    939	400843	     48	    7.0	    5.0	 1175.1	 0.0772	 1.1390	 100.00	1214.11
    940	400843	     48	   14.0	    6.0	 1173.9	 0.0770	 2.5556	 100.00	1213.34
    941	400843	     48	    7.0	    4.0	 1172.6	 0.0768	 0.6239	 100.00	1212.50
    942	400843	     48	    8.0	    2.0	 1171.4	 0.0766	 0.8206	 100.00	1211.71
    943	400843	     48	   17.0	    8.0	 1170.2	 0.0769	17.3072	 100.00	1210.89
    944	400843	     48	    8.0	   14.0	 1168.9	 0.0769	 8.3424	 100.00	1210.10
    945	400843	     48	   10.0	    5.0	 1167.7	 0.0768	 3.3688	 100.00	1209.32
    946	400843	     48	    8.0	    4.0	 1166.5	 0.0766	 1.1455	 100.00	1208.65
    947	400843	     48	    7.0	    8.0	 1165.3	 0.0765	 0.7125	 100.00	1208.13
    948	400843	     48	   15.0	    5.0	 1164.0	 0.0766	15.9042	 100.00	1207.42
    949	400843	     48	    8.0	    6.0	 1162.8	 0.0764	10.2246	 100.00	1206.97
    950	400843	     48	   10.0	    3.0	 1161.6	 0.0762	 0.6542	 100.00	1206.37
    951	400843	     48	    7.0	    3.0	 1160.4	 0.0761	 0.7910	 100.00	1205.82
    952	400843	     48	    8.0	    5.0	 1159.2	 0.0759	 1.6472	 100.00	1205.11
    953	400843	     48	   13.0	    7.0	 1158.0	 0.0759	 1.8846	 100.00	1204.71
    954	400843	     48	   11.0	    7.0	 1156.8	 0.0758	16.6144	 100.00	1203.97
    955	400843	     48	    9.0	    5.0	 1155.5	 0.0758	 1.3022	 100.00	1203.46
    956	400843	     48	   11.0	    7.0	 1154.3	 0.0756	 2.0078	 100.00	1202.86
    957	400843	     48	    7.0	    5.0	 1153.1	 0.0755	 3.3912	 100.00	1202.36
    958	400843	     48	   15.0	    8.0	 1152.0	 0.0755	 1.3754	 100.00	1201.84
    959	400843	     48	    7.0	    6.0	 1150.8	 0.0752	 0.5266	 100.00	1201.36
    960	400843	     48	   10.0	    7.0	 1149.6	 0.0755	11.2567	 100.00	1200.69
    961	400843	     48	    7.0	    8.0	 1148.4	 0.0753	 0.6345	 100.00	1200.18
    962	400843	     48	    8.0	    8.0	 1147.2	 0.0751	 2.6989	 100.00	1199.62
    963	400843	     48	   16.0	   11.0	 1146.0	 0.0753	10.3966	 100.00	1199.14
    964	400843	     48	   11.0	    7.0	 1144.8	 0.0752	11.7332	 100.00	1198.37
    965	400843	     48	    7.0	   10.0	 1143.7	 0.0751	 0.5036	 100.00	1197.65
    966	400843	     48	   10.0	    2.0	 1142.5	 0.0749	 0.7089	 100.00	1196.95
    967	400843	     48	    8.0	    3.0	 1141.3	 0.0748	 2.7114	 100.00	1196.20
    968	400843	     48	   12.0	    9.0	 1140.1	 0.0749	 2.1401	 100.00	1195.62
    969	400843	     48	    7.0	    9.0	 1139.0	 0.0746	 0.5747	 100.00	1194.89
    970	400843	     48	    8.0	    5.0	 1137.8	 0.0746	 2.5486	 100.00	1194.12
    971	400843	     48	    9.0	    6.0	 1136.6	 0.0745	 4.3550	 100.00	1193.34
    972	400843	     48	   12.0	    2.0	 1135.5	 0.0743	 1.0268	 100.00	1192.64
    973	400843	     48	   13.0	    5.0	 1134.3	 0.0744	 4.8012	 100.00	1191.86
    974	400843	     48	    8.0	    8.0	 1133.2	 0.0743	 0.4406	 100.00	1191.36
    975	400843	     48	    7.0	    3.0	 1132.0	 0.0741	 4.6361	 100.00	1190.88
    976	400843	     48	   10.0	    4.0	 1130.8	 0.0740	 0.7928	 100.00	1190.39
    977	400843	     48	    8.0	    6.0	 1129.7	 0.0739	 0.5550	 100.00	1189.94
    978	400843	     48	   12.0	    3.0	 1128.5	 0.0738	10.6551	 100.00	1189.48
    979	400843	     48	    7.0	    7.0	 1127.4	 0.0737	 4.9867	 100.00	1188.86
    980	400843	     48	   11.0	    3.0	 1126.3	 0.0736	15.2445	 100.00	1188.38
    981	400843	     48	   10.0	    6.0	 1125.1	 0.0735	 1.8090	 100.00	1187.74
    982	400843	     48	    8.0	    4.0	 1124.0	 0.0734	 2.6341	 100.00	1187.27
    983	400843	     48	    7.0	    5.0	 1122.8	 0.0733	 0.8001	 100.00	1186.66
    984	400843	     48	   24.0	   14.0	 1121.7	 0.0742	28.0288	 100.00	1186.19
    985	400843	     48	    7.0	   23.0	 1120.6	 0.0741	 0.6811	 100.00	1185.51
    986	400843	     48	   13.0	   12.0	 1119.5	 0.0743	26.3087	 100.00	1185.06
    987	400843	     48	    7.0	    5.0	 1118.3	 0.0742	 1.2976	 100.00	1184.51
    988	400843	     48	   11.0	   10.0	 1117.2	 0.0743	 6.9031	 100.00	1184.07
    989	400843	     48	   11.0	    9.0	 1116.1	 0.0742	 0.8449	 100.00	1183.44
    990	400843	     48	   11.0	    6.0	 1115.0	 0.0741	14.8841	 100.00	1183.05
    991	400843	     48	    9.0	    7.0	 1113.9	 0.0741	 0.7930	 100.00	1182.36
    992	400843	     48	    8.0	    9.0	 1112.8	 0.0744	52.4113	 100.00	1181.75
    993	400843	     48	    7.0	    6.0	 1111.6	 0.0742	 1.3371	 100.00	1181.26
    994	400843	     48	   14.0	    6.0	 1110.5	 0.0742	12.3734	 100.00	1180.65
    995	400843	     48	    8.0	    5.0	 1109.4	 0.0740	 0.4141	 100.00	1180.23
    996	400843	     48	   13.0	    5.0	 1108.3	 0.0740	 7.8215	 100.00	1179.51
    997	400843	     48	    7.0	    3.0	 1107.2	 0.0738	 0.3977	 100.00	1178.90
    998	400843	     48	    8.0	    6.0	 1106.1	 0.0738	12.2292	 100.00	1178.44
    999	400843	     48	   12.0	    6.0	 1105.0	 0.0737	 1.3063	 100.00	1178.02
   1000	400843	     48	    8.0	    4.0	 1103.9	 0.0737	 3.3817	 100.00	1177.57
   1001	400843	     48	    9.0	    8.0	 1102.8	 0.0735	 0.9279	 100.00	1177.03
   1002	400843	     48	    8.0	    1.0	 1101.7	 0.0733	 1.2828	 100.00	1176.50
   1003	400843	     48	    7.0	    0.0	 1100.6	 0.0731	 0.8183	 +99.90	1176.43
   1004	400843	     48	   20.0	   20.0	 1099.5	 0.0733	11.4136	  99.90	1176.04
   1005	400843	     48	    7.0	   11.0	 1098.5	 0.0731	 0.1900	  99.90	1175.80
   1006	400843	     48	    8.0	    2.0	 1097.4	 0.0730	 0.2980	  99.90	1175.49
   1007	400843	     48	    9.0	    4.0	 1096.3	 0.0728	 0.4804	  99.90	1175.00
   1008	400843	     48	    8.0	    5.0	 1095.2	 0.0728	 6.1733	  99.90	1174.37
   1009	400843	     48	   12.0	    4.0	 1094.1	 0.0727	 1.2234	  99.90	1173.93
   1010	400843	     48	    8.0	    2.0	 1093.0	 0.0725	 0.3174	  99.90	1173.34
   1011	400843	     48	    7.0	    0.0	 1092.0	 0.0723	 0.4657	 +99.80	1173.58
   1012	400843	     48	   13.0	   13.0	 1090.9	 0.0722	 9.6904	  99.80	1173.28
   1013	400843	     48	    8.0	   10.0	 1089.8	 0.0721	 1.4660	  99.80	1173.17
   1014	400843	     48	   14.0	    5.0	 1088.8	 0.0721	 4.1349	  99.80	1172.65
   1015	400843	     48	    7.0	    7.0	 1087.7	 0.0719	 0.4029	  99.80	1172.25
   1016	400843	     48	    8.0	    3.0	 1086.6	 0.0718	 1.4940	  99.80	1171.84
   1017	400843	     48	    9.0	    5.0	 1085.6	 0.0717	 1.6780	  99.80	1171.56
   1018	400843	     48	   11.0	    3.0	 1084.5	 0.0716	 8.8119	  99.80	1171.14
   1019	400843	     48	   11.0	    6.0	 1083.4	 0.0715	 1.3534	  99.80	1170.53
   1020	400843	     48	   11.0	    2.0	 1082.4	 0.0713	 0.4965	  99.80	1169.94
   1021	400843	     48	    7.0	    3.0	 1081.3	 0.0711	 0.3057	  99.80	1169.35
   1022	400843	     48	   13.0	    3.0	 1080.3	 0.0711	 6.2792	  99.80	1168.75
   1023	400843	     48	    7.0	    3.0	 1079.2	 0.0709	 0.4159	  99.80	1168.18
   1024	400843	     48	   18.0	   17.0	 1078.2	 0.0716	17.9416	  99.80	1167.59
   1025	400843	     48	    7.0	   10.0	 1077.1	 0.0714	 0.4238	  99.81	1166.97
   1026	400843	     48	    8.0	    0.0	 1076.1	 0.0712	 0.6347	 +99.71	1167.27
   1027	400843	     48	   10.0	   10.0	 1075.1	 0.0712	 6.9188	  99.71	1166.86
   1028	400843	     48	   11.0	   13.0	 1074.0	 0.0711	 2.1875	  99.71	1166.67
   1029	400843	     48	    7.0	    9.0	 1073.0	 0.0711	 0.8189	  99.71	1166.26
   1030	400843	     48	   12.0	    4.0	 1072.0	 0.0711	 1.7112	  99.71	1165.34
   1031	400843	     48	    8.0	    5.0	 1070.9	 0.0710	 0.5424	  99.71	1165.01
   1032	400843	     48	   10.0	    5.0	 1069.9	 0.0709	 6.2513	  99.71	1164.56
   1033	400843	     48	    7.0	    7.0	 1068.9	 0.0709	 4.8576	  99.71	1163.97
   1034	400843	     48	    8.0	    7.0	 1067.8	 0.0708	 1.0244	  99.71	1163.54
   1035	400843	     48	   13.0	    4.0	 1066.8	 0.0708	14.4316	  99.71	1163.08
   1036	400843	     48	   12.0	    4.0	 1065.8	 0.0706	 0.5731	  99.71	1162.52
   1037	400843	     48	    9.0	    0.0	 1064.8	 0.0704	 0.2179	 +99.61	1162.73
   1038	400843	     48	    8.0	    8.0	 1063.7	 0.0703	 0.5908	  99.62	1162.35
   1039	400843	     48	    7.0	    6.0	 1062.7	 0.0702	 0.8391	  99.62	1162.19
   1040	400843	     48	   12.0	    6.0	 1061.7	 0.0702	 0.9763	  99.62	1161.59
   1041	400843	     48	    8.0	    7.0	 1060.7	 0.0700	 0.2652	  99.62	1161.02
   1042	400843	     48	   10.0	    1.0	 1059.7	 0.0699	 0.5054	  99.62	1160.48
   1043	400843	     48	    7.0	    1.0	 1058.7	 0.0697	 0.8223	  99.62	1159.87
   1044	400843	     48	   11.0	    3.0	 1057.7	 0.0697	 9.7175	  99.62	1159.28
   1045	400843	     48	   16.0	   10.0	 1056.7	 0.0698	28.3469	  99.62	1158.91
   1046	400843	     48	    8.0	    6.0	 1055.7	 0.0696	 0.4029	  99.62	1158.52
   1047	400843	     48	    7.0	    6.0	 1054.7	 0.0697	 0.2666	  99.62	1158.04
   1048	400843	     48	   10.0	    8.0	 1053.7	 0.0699	16.7245	  99.62	1157.84
   1049	400843	     48	    7.0	   10.0	 1052.7	 0.0697	 0.4626	  99.62	1157.45
   1050	400843	     48	   15.0	    1.0	 1051.7	 0.0696	 9.8633	  99.62	1157.07
   1051	400843	     48	    7.0	    1.0	 1050.7	 0.0695	 0.2130	  99.62	1156.69
   1052	400843	     48	   11.0	    4.0	 1049.7	 0.0694	 8.0361	  99.62	1156.47
   1053	400843	     48	    9.0	    5.0	 1048.7	 0.0694	 0.8664	  99.62	1156.09
   1054	400843	     48	   11.0	    4.0	 1047.7	 0.0693	 1.4958	  99.62	1155.87
   1055	400843	     48	   13.0	    5.0	 1046.7	 0.0694	10.7275	  99.62	1155.29
   1056	400843	     48	    8.0	   14.0	 1045.7	 0.0697	11.2992	  99.62	1154.76
   1057	400843	     48	    7.0	    8.0	 1044.7	 0.0696	15.4632	  99.62	1154.27
   1058	400843	     48	   10.0	    6.0	 1043.8	 0.0695	 5.9904	  99.62	1153.75
   1059	400843	     48	    8.0	    5.0	 1042.8	 0.0695	 0.8018	  99.62	1153.19
   1060	400843	     48	   15.0	    4.0	 1041.8	 0.0695	 9.6352	  99.62	1152.67
   1061	400843	     48	    7.0	    4.0	 1040.8	 0.0693	 0.2866	  99.62	1152.12
   1062	400843	     48	    8.0	    7.0	 1039.9	 0.0694	 5.8604	  99.62	1151.46
   1063	400843	     48	   10.0	    6.0	 1038.9	 0.0694	 0.7603	  99.62	1150.78
   1064	400843	     48	    8.0	    6.0	 1037.9	 0.0693	11.7721	  99.62	1150.44
   1065	400843	     48	   19.0	   18.0	 1037.0	 0.0697	42.2925	  99.62	1149.85
   1066	400843	     48	    8.0	   11.0	 1036.0	 0.0695	 0.5951	  99.63	1149.26
   1067	400843	     48	    7.0	    1.0	 1035.0	 0.0694	 3.8674	  99.63	1148.72
   1068	400843	     48	   14.0	    6.0	 1034.1	 0.0694	 5.4831	  99.63	1148.08
   1069	400843	     48	    7.0	    4.0	 1033.1	 0.0692	 0.8405	  99.63	1147.57
   1070	400843	     48	    8.0	    1.0	 1032.1	 0.0691	 1.4139	  99.63	1147.11
   1071	400843	     48	   11.0	    3.0	 1031.2	 0.0691	 2.1306	  99.63	1146.60
   1072	400843	     48	    8.0	    7.0	 1030.2	 0.0691	14.1374	  99.63	1146.15
   1073	400843	     48	   10.0	    4.0	 1029.3	 0.0690	 0.9523	  99.63	1145.67
   1074	400843	     48	    8.0	    3.0	 1028.3	 0.0689	 0.9441	  99.63	1145.09
   1075	400843	     48	    7.0	    4.0	 1027.4	 0.0688	 2.6869	  99.63	1144.65
   1076	400843	     48	   17.0	    8.0	 1026.4	 0.0688	 7.3497	  99.63	1144.16
   1077	400843	     48	    8.0	    5.0	 1025.5	 0.0687	 0.4023	  99.63	1143.77
   1078	400843	     48	   10.0	    4.0	 1024.5	 0.0687	11.4391	  99.63	1143.19
   1079	400843	     48	    7.0	    3.0	 1023.6	 0.0686	 0.7925	  99.63	1142.66
   1080	400843	     48	    8.0	    2.0	 1022.6	 0.0686	12.7473	  99.63	1142.16
   1081	400843	     48	   11.0	    6.0	 1021.7	 0.0684	 0.6392	  99.63	1141.80
   1082	400843	     48	   11.0	    1.0	 1020.7	 0.0683	 7.3527	  99.63	1141.18
   1083	400843	     48	    9.0	    2.0	 1019.8	 0.0682	 0.6858	  99.63	1140.58
   1084	400843	     48	   11.0	    3.0	 1018.9	 0.0681	 1.4089	  99.63	1140.03
   1085	400843	     48	    7.0	    2.0	 1017.9	 0.0679	 0.4525	  99.63	1139.48
   1086	400843	     48	   19.0	    6.0	 1017.0	 0.0680	16.1885	  99.63	1138.92
   1087	400843	     48	    7.0	    5.0	 1016.1	 0.0679	 0.3099	  99.63	1138.42
   1088	400843	     48	   10.0	    9.0	 1015.1	 0.0682	19.4309	  99.63	1138.02
   1089	400843	     48	    7.0	    3.0	 1014.2	 0.0680	 0.4303	  99.63	1137.46
   1090	400843	     48	    8.0	    1.0	 1013.3	 0.0679	 2.5237	  99.63	1136.99
   1091	400843	     48	   12.0	    1.0	 1012.4	 0.0678	 1.0927	  99.63	1136.52
   1092	400843	     48	   11.0	    2.0	 1011.4	 0.0677	 0.5880	  99.63	1136.01
   1093	400843	     48	    7.0	    1.0	 1010.5	 0.0675	 0.4314	  99.63	1135.63
   1094	400843	     48	   10.0	    1.0	 1009.6	 0.0674	 3.8111	  99.63	1135.27
   1095	400843	     48	    8.0	    1.0	 1008.7	 0.0673	 0.7894	  99.64	1134.87
   1096	400843	     48	   14.0	    5.0	 1007.8	 0.0673	 5.6732	  99.64	1134.65
   1097	400843	     48	    7.0	    9.0	 1006.8	 0.0672	 0.1990	  99.64	1134.22
   1098	400843	     48	    8.0	    1.0	 1005.9	 0.0671	 0.3914	  99.64	1134.01
   1099	400843	     48	    9.0	    2.0	 1005.0	 0.0669	 0.3435	  99.64	1133.68
   1100	400843	     48	   12.0	    3.0	 1004.1	 0.0668	 1.0629	  99.64	1133.46
   1101	400843	     48	   11.0	    2.0	 1003.2	 0.0667	 0.8590	  99.64	1133.13
   1102	400843	     48	    8.0	    5.0	 1002.3	 0.0666	 0.5162	  99.64	1132.88
   1103	400843	     48	    7.0	    1.0	 1001.4	 0.0664	 0.4510	  99.64	1132.56
   1104	400843	     48	   10.0	    8.0	 1000.5	 0.0664	 2.3638	  99.64	1132.09
   1105	400843	     48	    8.0	    6.0	  999.6	 0.0663	 0.5754	  99.64	1131.66
   1106	400843	     48	   18.0	    7.0	  998.7	 0.0664	20.3713	  99.64	1131.32
   1107	400843	     48	    7.0	    8.0	  997.8	 0.0665	 0.3644	  99.64	1131.02
   1108	400843	     48	   11.0	    7.0	  996.9	 0.0664	 1.9402	  99.64	1130.59
   1109	400843	     48	   10.0	    6.0	  996.0	 0.0662	 0.7701	  99.64	1130.27
   1110	400843	     48	    8.0	    3.0	  995.1	 0.0662	 0.9228	  99.64	1129.71
   1111	400843	     48	    7.0	    6.0	  994.2	 0.0660	 1.0729	  99.64	1129.26
   1112	400843	     48	   12.0	    3.0	  993.3	 0.0660	 2.9521	  99.64	1128.87
   1113	400843	     48	    7.0	    7.0	  992.5	 0.0658	 0.2736	  99.64	1128.35
   1114	400843	     48	   13.0	    2.0	  991.6	 0.0658	11.2978	  99.64	1127.90
   1115	400843	     48	    7.0	    2.0	  990.7	 0.0656	 0.8258	  99.64	1127.44
   1116	400843	     48	   11.0	    3.0	  989.8	 0.0656	 0.4708	  99.64	1126.94
   1117	400843	     48	   13.0	    6.0	  988.9	 0.0656	10.3528	  99.64	1126.48
   1118	400843	     48	   11.0	    4.0	  988.0	 0.0655	 0.3735	  99.64	1126.09
   1119	400843	     48	    9.0	    2.0	  987.2	 0.0653	 0.3618	  99.64	1125.58
   1120	400843	     48	    8.0	    7.0	  986.3	 0.0655	22.9916	  99.64	1125.11
   1121	400843	     48	    7.0	    3.0	  985.4	 0.0654	 0.3853	  99.64	1124.65
   1122	400843	     48	   12.0	    2.0	  984.5	 0.0653	 0.4211	  99.64	1124.20
   1123	400843	     48	    8.0	    1.0	  983.6	 0.0652	 0.2393	  99.64	1123.69
   1124	400843	     48	   13.0	    0.0	  982.8	 0.0650	 0.6167	 +99.56	1123.77
   1125	400843	     48	    7.0	    7.0	  981.9	 0.0649	 0.2951	  99.56	1123.42
   1126	400843	     48	    8.0	    9.0	  981.0	 0.0648	 0.3804	  99.56	1123.25
   1127	400843	     48	   16.0	    7.0	  980.2	 0.0649	13.7028	  99.56	1122.68
   1128	400843	     48	    8.0	    7.0	  979.3	 0.0649	 0.4815	  99.56	1122.17
   1129	400843	     48	    9.0	    9.0	  978.5	 0.0648	 0.1725	  99.56	1121.68
   1130	400843	     48	    8.0	    2.0	  977.6	 0.0647	 0.3743	  99.56	1121.16
   1131	400843	     48	    7.0	    1.0	  976.7	 0.0646	 1.7584	  99.56	1120.80
   1132	400843	     48	   16.0	    4.0	  975.9	 0.0645	 5.6023	  99.56	1120.24
   1133	400843	     48	    7.0	    7.0	  975.0	 0.0644	 0.1559	  99.56	1119.81
   1134	400843	     48	    8.0	    1.0	  974.2	 0.0643	 0.3938	  99.56	1119.36
   1135	400843	     48	    9.0	    5.0	  973.3	 0.0644	 1.7381	  99.56	1118.92
   1136	400843	     48	    8.0	    3.0	  972.5	 0.0643	 0.7103	  99.56	1118.48
   1137	400843	     48	   14.0	   11.0	  971.6	 0.0642	 5.2593	  99.56	1118.03
   1138	400843	     48	    8.0	    3.0	  970.8	 0.0641	 0.1598	  99.56	1117.72
   1139	400843	     48	    7.0	    1.0	  969.9	 0.0640	 0.1894	  99.56	1117.46
   1140	400843	     48	   13.0	    6.0	  969.1	 0.0640	 8.8971	  99.56	1116.98
   1141	400843	     48	    8.0	    5.0	  968.2	 0.0639	 0.2844	  99.56	1116.52
   1142	400843	     48	   12.0	    1.0	  967.4	 0.0638	 0.9910	  99.56	1116.13
   1143	400843	     48	    7.0	    1.0	  966.5	 0.0636	 0.3186	  99.56	1115.71
   1144	400843	     48	    8.0	    0.0	  965.7	 0.0635	 0.3944	 +99.48	1115.73
   1145	400843	     48	    9.0	    9.0	  964.9	 0.0635	 7.4172	  99.48	1115.40
   1146	400843	     48	   11.0	   13.0	  964.0	 0.0634	13.4649	  99.48	1115.22
   1147	400843	     48	   21.0	   15.0	  963.2	 0.0639	38.5821	  99.48	1114.72
   1148	400843	     48	   11.0	   15.0	  962.4	 0.0638	 2.4880	  99.48	1114.29
   1149	400843	     48	    7.0	    7.0	  961.5	 0.0637	 0.4205	  99.48	1113.85
   1150	400843	     48	   13.0	    3.0	  960.7	 0.0637	 9.9469	  99.48	1113.43
   1151	400843	     48	    7.0	    4.0	  959.9	 0.0636	 0.6891	  99.48	1112.92
   1152	400843	     48	   12.0	   11.0	  959.1	 0.0638	11.4708	  99.48	1112.48
   1153	400843	     48	    7.0	    5.0	  958.2	 0.0637	 0.3077	  99.48	1112.01
   1154	400843	     48	    8.0	    0.0	  957.4	 0.0636	 0.2818	 +99.39	1112.09
   1155	400843	     48	   10.0	   10.0	  956.6	 0.0637	 0.5139	  99.39	1111.77
   1156	400843	     48	   11.0	   15.0	  955.8	 0.0636	 3.0507	  99.39	1111.61
   1157	400843	     48	    7.0	    5.0	  954.9	 0.0636	 3.1011	  99.40	1111.07
   1158	400843	     48	   14.0	    4.0	  954.1	 0.0635	 2.5118	  99.40	1110.59
   1159	400843	     48	    8.0	    4.0	  953.3	 0.0635	 3.8197	  99.40	1110.18
   1160	400843	     48	   10.0	    2.0	  952.5	 0.0634	 1.1688	  99.40	1109.77
   1161	400843	     48	    7.0	    6.0	  951.7	 0.0634	 7.6574	  99.40	1109.30
   1162	400843	     48	    8.0	    6.0	  950.9	 0.0634	 3.0107	  99.40	1108.85
   1163	400843	     48	   11.0	    3.0	  950.0	 0.0633	 3.8451	  99.40	1108.52
   1164	400843	     48	   12.0	    2.0	  949.2	 0.0633	 1.3886	  99.40	1108.06
   1165	400843	     48	    9.0	    1.0	  948.4	 0.0631	 0.4489	  99.40	1107.65
   1166	400843	     48	    8.0	    3.0	  947.6	 0.0631	 0.9972	  99.40	1107.37
   1167	400843	     48	    7.0	    6.0	  946.8	 0.0629	 0.4967	  99.40	1106.94
   1168	400843	     48	   16.0	    4.0	  946.0	 0.0630	 7.9252	  99.40	1106.53
