./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    873	400800	     47	    8.0	 1221.0	 1215.8	 0.0749	 4.7430	 100.00	1242.68
    874	400800	     47	    8.0	 1221.0	 1215.8	 0.0746	 0.5397	 100.00	1242.72
    875	400800	     47	    6.0	 1221.0	 1215.8	 0.0742	 0.7431	 100.00	1242.70
    876	400800	     47	   16.0	 1223.0	 1215.9	 0.0739	 2.2047	 100.00	1242.76
    877	400800	     47	    6.0	 1223.0	 1215.9	 0.0737	 0.4305	 100.00	1242.84
    878	400800	     47	    8.0	 1223.0	 1215.9	 0.0737	 7.0946	 100.00	1242.91
    879	400800	     47	    8.0	 1223.0	 1215.9	 0.0734	 1.2445	 100.00	1242.95
    880	400800	     47	    8.0	 1221.0	 1215.9	 0.0735	12.1202	 100.00	1243.03
    881	400800	     47	   16.0	 1223.0	 1215.9	 0.0739	 6.7419	 100.00	1243.12
    882	400800	     47	    8.0	 1219.0	 1215.9	 0.0736	 0.6153	 100.00	1243.20
    883	400800	     47	    6.0	 1223.0	 1215.9	 0.0733	 1.5502	 100.00	1243.26
    884	400800	     47	   12.0	 1219.0	 1215.9	 0.0730	 1.1981	 100.00	1243.32
    885	400800	     47	    8.0	 1223.0	 1215.9	 0.0728	 0.7179	 100.00	1243.41
    886	400800	     47	   12.0	 1221.0	 1215.9	 0.0727	13.6623	 100.00	1243.48
    887	400800	     47	    6.0	 1225.0	 1215.9	 0.0724	 0.5494	 100.00	1243.52
    888	400800	     47	    8.0	 1223.0	 1215.9	 0.0723	 7.9373	 100.00	1243.57
    889	400800	     47	    8.0	 1223.0	 1215.9	 0.0721	 0.4618	 100.00	1243.61
    890	400800	     47	   10.0	 1223.0	 1216.0	 0.0718	 0.5560	 100.00	1243.65
    891	400800	     47	   12.0	 1223.0	 1216.0	 0.0719	24.6051	 100.00	1243.70
    892	400800	     47	   10.0	 1223.0	 1216.0	 0.0716	 0.6077	 100.00	1243.75
    893	400800	     47	    6.0	 1223.0	 1216.0	 0.0713	 0.3273	 100.00	1243.80
    894	400800	     47	   12.0	 1223.0	 1216.0	 0.0710	 1.1268	 100.00	1243.84
    895	400800	     47	    6.0	 1223.0	 1216.0	 0.0707	 0.6795	 100.00	1243.89
    896	400800	     47	   12.0	 1223.0	 1216.0	 0.0710	17.8107	 100.00	1243.95
    897	400800	     47	    6.0	 1227.0	 1216.0	 0.0707	 0.3266	 100.00	1244.00
    898	400800	     47	    8.0	 1223.0	 1216.0	 0.0705	 0.7168	 100.00	1244.12
    899	400800	     47	   10.0	 1227.0	 1216.0	 0.0705	 2.1927	 100.00	1244.28
    900	400800	     47	   10.0	 1223.0	 1216.0	 0.0702	 1.4268	 100.00	1244.45
    901	400800	     47	    6.0	 1227.0	 1216.1	 0.0702	 7.4458	 100.00	1244.61
    902	400800	     47	   20.0	 1217.0	 1216.1	 0.0708	15.7207	 100.00	1244.75
    903	400800	     47	    8.0	 1221.0	 1216.1	 0.0706	 1.6611	 100.00	1244.95
    904	400800	     47	   10.0	 1219.0	 1216.1	 0.0706	 2.0867	 100.00	1245.15
    905	400800	     47	    6.0	 1219.0	 1216.1	 0.0703	 0.9612	 100.00	1245.34
    906	400800	     47	    8.0	 1219.0	 1216.1	 0.0703	 0.8837	 100.00	1245.53
    907	400800	     47	   10.0	 1221.0	 1216.1	 0.0703	21.8918	 100.00	1245.72
    908	400800	     47	   12.0	 1221.0	 1216.1	 0.0700	 1.3326	 100.00	1245.91
    909	400800	     47	    8.0	 1221.0	 1216.1	 0.0697	 0.8832	 100.00	1246.11
    910	400800	     47	    8.0	 1221.0	 1216.1	 0.0695	 0.8201	 100.00	1246.26
    911	400800	     47	    6.0	 1221.0	 1216.1	 0.0694	 0.5956	 100.00	1246.46
    912	400800	     47	   14.0	 1219.0	 1216.1	 0.0695	14.1056	 100.00	1246.65
    913	400800	     47	    8.0	 1223.0	 1216.1	 0.0694	 8.4388	 100.00	1246.85
    914	400800	     47	   10.0	 1219.0	 1216.1	 0.0692	 0.8691	 100.00	1247.03
    915	400800	     47	    6.0	 1223.0	 1216.1	 0.0689	 1.1174	 100.00	1247.23
    916	400800	     47	   10.0	 1219.0	 1216.1	 0.0687	 8.3802	 100.00	1247.42
    917	400800	     47	   12.0	 1225.0	 1216.1	 0.0686	 5.4703	 100.00	1247.61
    918	400800	     47	    8.0	 1221.0	 1216.1	 0.0684	 0.4997	 100.00	1247.80
    919	400800	     47	    6.0	 1225.0	 1216.1	 0.0683	 8.2632	 100.00	1247.85
    920	400800	     47	   10.0	 1223.0	 1216.2	 0.0682	 1.9176	 100.00	1247.94
    921	400800	     47	    6.0	 1223.0	 1216.2	 0.0679	 0.5759	 100.00	1248.02
    922	400800	     47	   18.0	 1221.0	 1216.2	 0.0681	 6.6820	 100.00	1248.01
    923	400800	     47	    6.0	   22.0	 1214.9	 0.0679	 0.5363	 100.00	1247.51
    924	400800	     47	   10.0	   20.0	 1213.6	 0.0679	 5.4659	 100.00	1247.46
    925	400800	     47	    8.0	    5.0	 1212.3	 0.0678	 0.8081	 100.00	1247.12
    926	400800	     47	   10.0	    7.0	 1211.0	 0.0676	 1.0641	 100.00	1247.07
    927	400800	     47	   10.0	    6.0	 1209.7	 0.0676	 8.4337	 100.00	1246.77
    928	400800	     47	    8.0	   10.0	 1208.4	 0.0677	12.8405	 100.00	1246.71
    929	400800	     47	    6.0	    5.0	 1207.1	 0.0676	 6.4321	 100.00	1246.41
    930	400800	     47	   10.0	   11.0	 1205.8	 0.0674	 0.9100	 100.00	1246.36
    931	400800	     47	    8.0	    9.0	 1204.5	 0.0672	 3.0257	 100.00	1246.06
    932	400800	     47	   16.0	   11.0	 1203.2	 0.0674	 6.0234	 100.00	1246.17
    933	400800	     47	    6.0	   13.0	 1202.0	 0.0671	 0.3878	 100.00	1245.65
    934	400800	     47	    8.0	   11.0	 1200.7	 0.0669	 0.5358	 100.00	1245.61
    935	400800	     47	   10.0	   11.0	 1199.4	 0.0667	 0.8172	 100.00	1245.27
    936	400800	     47	    8.0	    9.0	 1198.2	 0.0667	13.2221	 100.00	1245.24
    937	400800	     47	   10.0	    8.0	 1196.9	 0.0666	 4.1312	 100.00	1244.94
    938	400800	     47	    8.0	   12.0	 1195.6	 0.0664	 0.5285	 100.00	1244.89
    939	400800	     47	    6.0	    8.0	 1194.4	 0.0661	 0.5755	 100.00	1244.60
    940	400800	     47	   14.0	   10.0	 1193.1	 0.0660	 1.2691	 100.00	1244.57
    941	400800	     47	    6.0	    7.0	 1191.8	 0.0658	 0.4149	 100.00	1244.23
    942	400800	     47	    8.0	    5.0	 1190.6	 0.0658	 7.0665	 100.00	1244.19
    943	400800	     47	   16.0	   12.0	 1189.3	 0.0662	15.4383	 100.00	1243.93
    944	400800	     47	    8.0	   16.0	 1188.1	 0.0663	10.4102	 100.00	1243.84
    945	400800	     47	   10.0	   12.0	 1186.8	 0.0661	 0.4946	 100.00	1243.57
    946	400800	     47	    8.0	   12.0	 1185.6	 0.0659	 0.4993	 100.00	1243.51
    947	400800	     47	    6.0	    7.0	 1184.4	 0.0657	 1.5053	 100.00	1243.23
    948	400800	     47	   14.0	   11.0	 1183.1	 0.0657	12.3056	 100.00	1243.25
    949	400800	     47	    8.0	   10.0	 1181.9	 0.0655	 0.5175	 100.00	1242.95
    950	400800	     47	   10.0	    8.0	 1180.7	 0.0653	 0.6934	 100.00	1243.00
    951	400800	     47	    6.0	    6.0	 1179.4	 0.0651	 0.9075	 100.00	1242.54
    952	400800	     47	    8.0	    4.0	 1178.2	 0.0651	15.1379	 100.00	1241.16
    953	400800	     47	   12.0	   10.0	 1177.0	 0.0651	 5.0730	 100.00	1240.15
    954	400800	     47	   10.0	    4.0	 1175.7	 0.0649	 0.6059	 100.00	1239.18
    955	400800	     47	    8.0	    3.0	 1174.5	 0.0649	 0.8662	 100.00	1238.17
    956	400800	     47	   10.0	    3.0	 1173.3	 0.0648	 1.1369	 100.00	1237.25
    957	400800	     47	    6.0	    8.0	 1172.1	 0.0648	 1.4370	 100.00	1236.42
    958	400800	     47	   14.0	   10.0	 1170.9	 0.0649	 6.1403	 100.00	1236.32
    959	400800	     47	    6.0	    8.0	 1169.7	 0.0647	 0.4979	 100.00	1235.74
    960	400800	     47	   10.0	    7.0	 1168.4	 0.0649	 4.0246	 100.00	1235.07
    961	400800	     47	    6.0	    5.0	 1167.2	 0.0649	 0.4906	 100.00	1234.95
    962	400800	     47	    8.0	    7.0	 1166.0	 0.0648	 0.6453	 100.00	1234.93
    963	400800	     47	   16.0	   13.0	 1164.8	 0.0649	 8.8751	 100.00	1234.87
    964	400800	     47	   10.0	   13.0	 1163.6	 0.0647	 0.7910	 100.00	1234.83
    965	400800	     47	    6.0	   12.0	 1162.4	 0.0646	 0.2394	 100.00	1233.92
    966	400800	     47	   10.0	    3.0	 1161.2	 0.0645	 4.5253	 100.00	1233.36
    967	400800	     47	    8.0	    1.0	 1160.0	 0.0643	 0.8003	 100.00	1233.13
    968	400800	     47	   12.0	    3.0	 1158.9	 0.0643	 5.9406	 100.00	1232.81
    969	400800	     47	    6.0	    7.0	 1157.7	 0.0642	 0.2059	 100.00	1232.48
    970	400800	     47	    8.0	    3.0	 1156.5	 0.0643	 2.2195	 100.00	1232.23
    971	400800	     47	    8.0	    5.0	 1155.3	 0.0642	 3.5668	 100.00	1232.00
    972	400800	     47	   12.0	    1.0	 1154.1	 0.0640	 1.2350	 100.00	1231.74
    973	400800	     47	   12.0	    7.0	 1152.9	 0.0642	10.6228	 100.00	1231.46
    974	400800	     47	    8.0	    7.0	 1151.8	 0.0641	 0.5680	 100.00	1231.19
    975	400800	     47	    6.0	    4.0	 1150.6	 0.0640	 6.3549	 100.00	1230.94
    976	400800	     47	   10.0	    3.0	 1149.4	 0.0638	 1.0812	 100.00	1230.71
    977	400800	     47	    8.0	    2.0	 1148.2	 0.0637	 1.5248	 100.00	1230.53
    978	400800	     47	   12.0	    5.0	 1147.1	 0.0637	16.1319	 100.00	1230.04
    979	400800	     47	    6.0	    3.0	 1145.9	 0.0636	 0.8565	 100.00	1229.80
    980	400800	     47	   10.0	    2.0	 1144.7	 0.0635	 5.6524	 100.00	1229.56
    981	400800	     47	   10.0	    5.0	 1143.6	 0.0633	12.0284	 100.00	1229.32
    982	400800	     47	    8.0	    1.0	 1142.4	 0.0632	 0.9426	 100.00	1229.11
    983	400800	     47	    6.0	    2.0	 1141.2	 0.0631	 1.6246	 100.00	1228.97
    984	400800	     47	   24.0	   16.0	 1140.1	 0.0637	12.8958	 100.00	1228.83
    985	400800	     47	    6.0	   22.0	 1139.0	 0.0636	 0.9321	 100.00	1228.91
    986	400800	     47	   12.0	   22.0	 1137.8	 0.0638	 2.1775	 100.00	1228.72
    987	400800	     47	    6.0	   18.0	 1136.7	 0.0636	 1.3120	 100.00	1228.56
    988	400800	     47	   10.0	   13.0	 1135.6	 0.0636	 3.5382	 100.00	1228.43
    989	400800	     47	   10.0	    6.0	 1134.4	 0.0635	 2.1183	 100.00	1227.75
    990	400800	     47	   10.0	    0.0	 1133.3	 0.0633	 0.7947	 +99.90	1227.75
    991	400800	     47	    8.0	    8.0	 1132.1	 0.0632	 1.4839	  99.90	1227.45
    992	400800	     47	    8.0	    9.0	 1131.0	 0.0634	21.8092	  99.90	1227.32
    993	400800	     47	    6.0	    9.0	 1129.9	 0.0632	 0.5253	  99.90	1227.55
    994	400800	     47	   14.0	   12.0	 1128.8	 0.0632	 7.3094	  99.90	1226.81
    995	400800	     47	    8.0	    4.0	 1127.6	 0.0630	 0.6733	  99.90	1226.04
    996	400800	     47	   12.0	    2.0	 1126.5	 0.0629	 1.5967	  99.90	1225.26
    997	400800	     47	    6.0	    2.0	 1125.4	 0.0627	 0.8648	  99.90	1224.49
    998	400800	     47	    8.0	    3.0	 1124.3	 0.0627	 9.8601	  99.90	1223.74
    999	400800	     47	   12.0	    2.0	 1123.1	 0.0626	 1.9396	  99.90	1222.99
   1000	400800	     47	    8.0	    3.0	 1122.0	 0.0625	 2.2025	  99.90	1222.33
   1001	400800	     47	    8.0	    7.0	 1120.9	 0.0625	 0.6404	  99.90	1221.67
   1002	400800	     47	    8.0	    3.0	 1119.8	 0.0623	 0.9578	  99.90	1221.04
   1003	400800	     47	    6.0	    1.0	 1118.7	 0.0622	 0.8414	  99.90	1220.31
   1004	400800	     47	   20.0	    7.0	 1117.6	 0.0624	14.1421	  99.90	1219.77
   1005	400800	     47	    6.0	    8.0	 1116.5	 0.0622	 0.3196	  99.90	1219.00
   1006	400800	     47	    8.0	    3.0	 1115.4	 0.0622	 0.5954	  99.90	1218.45
   1007	400800	     47	    8.0	    3.0	 1114.3	 0.0620	 0.7773	  99.90	1217.81
   1008	400800	     47	    8.0	    4.0	 1113.2	 0.0620	 3.5951	  99.90	1217.25
   1009	400800	     47	   12.0	    4.0	 1112.1	 0.0619	 0.9137	  99.90	1216.64
   1010	400800	     47	    8.0	    2.0	 1111.0	 0.0618	 0.5367	  99.90	1216.08
   1011	400800	     47	    6.0	    7.0	 1109.9	 0.0617	 2.8609	  99.90	1215.54
   1012	400800	     47	   12.0	    6.0	 1108.8	 0.0616	 1.4302	  99.90	1215.01
   1013	400800	     47	    8.0	    3.0	 1107.7	 0.0615	 1.5252	  99.90	1214.44
   1014	400800	     47	   14.0	    5.0	 1106.6	 0.0616	 3.0795	  99.90	1213.83
   1015	400800	     47	    6.0	    6.0	 1105.5	 0.0614	 0.8004	  99.90	1213.36
   1016	400800	     47	    8.0	    4.0	 1104.4	 0.0614	 1.8375	  99.90	1212.70
   1017	400800	     47	    8.0	    7.0	 1103.4	 0.0613	 0.4696	  99.90	1212.17
   1018	400800	     47	   10.0	    3.0	 1102.3	 0.0612	 1.7009	  99.90	1211.61
   1019	400800	     47	   10.0	    6.0	 1101.2	 0.0612	12.7956	  99.90	1211.13
   1020	400800	     47	   10.0	    7.0	 1100.1	 0.0612	 1.1698	  99.90	1210.61
   1021	400800	     47	    6.0	    7.0	 1099.1	 0.0610	 0.7478	  99.90	1210.12
   1022	400800	     47	   12.0	    2.0	 1098.0	 0.0610	 1.1378	  99.90	1209.83
   1023	400800	     47	    6.0	    5.0	 1096.9	 0.0609	 1.7566	  99.90	1209.61
   1024	400800	     47	   18.0	    8.0	 1095.9	 0.0614	51.1066	  99.90	1209.14
   1025	400800	     47	    6.0	   13.0	 1094.8	 0.0612	 0.3121	  99.90	1208.49
   1026	400800	     47	    8.0	    0.0	 1093.7	 0.0610	 0.7625	 +99.81	1208.54
   1027	400800	     47	   10.0	   10.0	 1092.7	 0.0609	 4.8323	  99.81	1208.21
   1028	400800	     47	   10.0	   11.0	 1091.6	 0.0609	11.4118	  99.81	1207.92
   1029	400800	     47	    6.0	    9.0	 1090.6	 0.0611	 1.3095	  99.81	1207.22
   1030	400800	     47	   12.0	    8.0	 1089.5	 0.0612	19.6425	  99.81	1206.54
   1031	400800	     47	    8.0	    4.0	 1088.5	 0.0610	 0.4066	  99.81	1205.68
   1032	400800	     47	   10.0	    1.0	 1087.4	 0.0609	 1.4034	  99.81	1204.89
   1033	400800	     47	    6.0	    0.0	 1086.4	 0.0607	 0.2436	 +99.71	1204.87
   1034	400800	     47	    8.0	    8.0	 1085.3	 0.0606	 0.8705	  99.71	1204.49
   1035	400800	     47	   12.0	   12.0	 1084.3	 0.0606	22.1758	  99.71	1204.18
   1036	400800	     47	   12.0	    4.0	 1083.3	 0.0605	 0.8115	  99.71	1203.32
   1037	400800	     47	    8.0	    0.0	 1082.2	 0.0603	 0.3231	 +99.61	1203.13
   1038	400800	     47	    8.0	    8.0	 1081.2	 0.0602	 0.9113	  99.62	1202.75
   1039	400800	     47	    6.0	    5.0	 1080.1	 0.0601	 0.6032	  99.62	1202.30
   1040	400800	     47	   12.0	    4.0	 1079.1	 0.0601	17.0194	  99.62	1201.46
   1041	400800	     47	    8.0	    6.0	 1078.1	 0.0600	 0.3095	  99.62	1200.57
   1042	400800	     47	   10.0	    0.0	 1077.0	 0.0598	 0.6256	 +99.52	1200.41
   1043	400800	     47	    6.0	    6.0	 1076.0	 0.0597	 1.3253	  99.52	1199.98
   1044	400800	     47	   10.0	   10.0	 1075.0	 0.0595	 1.4426	  99.52	1199.67
   1045	400800	     47	   16.0	    7.0	 1074.0	 0.0598	16.0061	  99.52	1198.91
   1046	400800	     47	    8.0	    7.0	 1073.0	 0.0596	 0.2674	  99.52	1198.10
   1047	400800	     47	    6.0	    0.0	 1071.9	 0.0595	 0.7609	 +99.43	1198.08
   1048	400800	     47	   10.0	   10.0	 1070.9	 0.0593	 1.0952	  99.43	1197.73
   1049	400800	     47	    6.0	    8.0	 1069.9	 0.0592	 0.2750	  99.43	1196.17
   1050	400800	     47	   14.0	    8.0	 1068.9	 0.0592	 6.8034	  99.43	1194.79
   1051	400800	     47	    6.0	    4.0	 1067.9	 0.0590	 0.4271	  99.43	1194.04
   1052	400800	     47	   10.0	    2.0	 1066.9	 0.0590	 8.8117	  99.43	1193.31
   1053	400800	     47	    8.0	    5.0	 1065.9	 0.0588	 0.6849	  99.43	1192.48
   1054	400800	     47	   10.0	    1.0	 1064.9	 0.0587	 0.7170	  99.43	1191.77
   1055	400800	     47	   12.0	    5.0	 1063.9	 0.0588	 6.0741	  99.43	1191.01
   1056	400800	     47	    8.0	   10.0	 1062.9	 0.0589	28.6102	  99.43	1190.30
   1057	400800	     47	    6.0	    8.0	 1061.9	 0.0588	 0.5405	  99.43	1190.52
   1058	400800	     47	   10.0	    8.0	 1060.9	 0.0587	 0.4419	  99.43	1190.07
   1059	400800	     47	    8.0	    8.0	 1059.9	 0.0585	 0.7983	  99.43	1190.14
   1060	400800	     47	   14.0	   10.0	 1058.9	 0.0585	 4.8494	  99.43	1190.00
   1061	400800	     47	    6.0	    8.0	 1057.9	 0.0584	 0.6855	  99.44	1190.06
   1062	400800	     47	    8.0	    8.0	 1056.9	 0.0583	 0.6398	  99.44	1189.82
   1063	400800	     47	   10.0	   14.0	 1055.9	 0.0582	 0.6170	  99.44	1189.97
   1064	400800	     47	    8.0	   10.0	 1054.9	 0.0581	 1.3405	  99.44	1190.00
   1065	400800	     47	   18.0	   12.0	 1054.0	 0.0584	33.5975	  99.44	1189.75
   1066	400800	     47	    8.0	   16.0	 1053.0	 0.0583	 0.3426	  99.44	1189.38
   1067	400800	     47	    6.0	    0.0	 1052.0	 0.0582	 0.4056	 +99.34	1189.23
   1068	400800	     47	   14.0	   14.0	 1051.0	 0.0581	 2.1947	  99.35	1188.76
   1069	400800	     47	    6.0	    7.0	 1050.1	 0.0579	 0.7983	  99.35	1188.09
   1070	400800	     47	    8.0	    4.0	 1049.1	 0.0580	10.1125	  99.35	1187.40
   1071	400800	     47	   10.0	    4.0	 1048.1	 0.0580	 1.9634	  99.35	1186.75
   1072	400800	     47	    8.0	    3.0	 1047.1	 0.0579	 1.7291	  99.35	1185.96
   1073	400800	     47	   10.0	    2.0	 1046.2	 0.0577	 0.6454	  99.35	1185.64
   1074	400800	     47	    8.0	    0.0	 1045.2	 0.0576	 0.7987	 +99.26	1186.04
   1075	400800	     47	    6.0	    6.0	 1044.2	 0.0576	 3.7764	  99.26	1185.67
   1076	400800	     47	   16.0	   14.0	 1043.3	 0.0576	11.0203	  99.26	1185.33
   1077	400800	     47	    8.0	    5.0	 1042.3	 0.0574	 0.3914	  99.26	1184.60
   1078	400800	     47	   10.0	    1.0	 1041.3	 0.0574	 0.3831	  99.26	1183.94
   1079	400800	     47	    6.0	    1.0	 1040.4	 0.0572	 1.2611	  99.26	1183.30
   1080	400800	     47	    8.0	    0.0	 1039.4	 0.0571	 0.9232	 +99.17	1183.47
   1081	400800	     47	   10.0	   10.0	 1038.5	 0.0570	 2.4432	  99.17	1183.10
   1082	400800	     47	   10.0	   12.0	 1037.5	 0.0569	 0.4022	  99.17	1182.93
   1083	400800	     47	    8.0	    0.0	 1036.6	 0.0568	 0.4588	 +99.08	1183.39
   1084	400800	     47	   10.0	   10.0	 1035.6	 0.0567	 0.7955	  99.08	1183.02
   1085	400800	     47	    6.0	    7.0	 1034.7	 0.0565	 0.4632	  99.08	1182.86
   1086	400800	     47	   18.0	    6.0	 1033.7	 0.0567	12.5092	  99.08	1182.68
   1087	400800	     47	    6.0	    6.0	 1032.8	 0.0565	 0.4414	  99.08	1182.25
   1088	400800	     47	   10.0	    6.0	 1031.8	 0.0566	 2.3205	  99.08	1181.91
   1089	400800	     47	    6.0	    2.0	 1030.9	 0.0566	 0.4608	  99.08	1181.58
   1090	400800	     47	    8.0	    4.0	 1029.9	 0.0564	 0.6635	  99.08	1181.22
   1091	400800	     47	   12.0	    4.0	 1029.0	 0.0564	 1.4676	  99.08	1180.88
   1092	400800	     47	   10.0	    6.0	 1028.1	 0.0564	 1.4832	  99.09	1180.63
   1093	400800	     47	    6.0	    9.0	 1027.1	 0.0563	 0.4996	  99.09	1180.20
   1094	400800	     47	   10.0	    2.0	 1026.2	 0.0562	 0.3084	  99.09	1179.93
   1095	400800	     47	    8.0	    2.0	 1025.3	 0.0561	 0.7356	  99.09	1179.52
   1096	400800	     47	   14.0	    5.0	 1024.3	 0.0562	18.0842	  99.09	1179.29
   1097	400800	     47	    6.0	    9.0	 1023.4	 0.0561	 0.3109	  99.09	1178.92
   1098	400800	     47	    8.0	    3.0	 1022.5	 0.0561	 0.8974	  99.09	1178.37
   1099	400800	     47	    8.0	    3.0	 1021.6	 0.0559	 0.8408	  99.09	1178.03
   1100	400800	     47	   12.0	    3.0	 1020.6	 0.0559	16.3287	  99.09	1177.79
   1101	400800	     47	   10.0	    3.0	 1019.7	 0.0560	12.2076	  99.09	1177.26
   1102	400800	     47	    8.0	    6.0	 1018.8	 0.0559	 0.6547	  99.09	1176.94
   1103	400800	     47	    6.0	    1.0	 1017.9	 0.0558	 0.3957	  99.09	1176.70
   1104	400800	     47	   10.0	    3.0	 1016.9	 0.0557	 0.6591	  99.10	1175.90
   1105	400800	     47	    8.0	    2.0	 1016.0	 0.0556	 0.5896	  99.10	1175.17
   1106	400800	     47	   18.0	   11.0	 1015.1	 0.0558	10.2763	  99.10	1174.48
   1107	400800	     47	    6.0	    8.0	 1014.2	 0.0557	 0.2810	  99.10	1173.91
   1108	400800	     47	   10.0	    0.0	 1013.3	 0.0556	 0.4667	 +99.01	1173.75
   1109	400800	     47	   10.0	   10.0	 1012.4	 0.0556	 4.9627	  99.01	1173.28
   1110	400800	     47	    8.0	   12.0	 1011.5	 0.0555	 1.8136	  99.01	1172.69
   1111	400800	     47	    6.0	    4.0	 1010.6	 0.0555	 0.7379	  99.01	1172.24
   1112	400800	     47	   12.0	   10.0	 1009.7	 0.0557	 7.3507	  99.01	1172.07
   1113	400800	     47	    6.0	    9.0	 1008.8	 0.0556	 0.1767	  99.01	1171.91
   1114	400800	     47	   12.0	    6.0	 1007.9	 0.0555	 3.1753	  99.01	1171.57
   1115	400800	     47	    6.0	    6.0	 1007.0	 0.0554	 1.0256	  99.01	1171.33
   1116	400800	     47	   10.0	    2.0	 1006.1	 0.0554	 4.9803	  99.02	1170.85
   1117	400800	     47	   12.0	    6.0	 1005.2	 0.0554	 3.0085	  99.02	1170.53
   1118	400800	     47	   10.0	    6.0	 1004.3	 0.0554	 2.3704	  99.02	1170.31
   1119	400800	     47	    8.0	    6.0	 1003.4	 0.0554	 1.2511	  99.02	1169.62
   1120	400800	     47	    8.0	    7.0	 1002.5	 0.0555	 8.4246	  99.02	1168.96
   1121	400800	     47	    6.0	   10.0	 1001.6	 0.0553	 1.4174	  99.02	1168.34
   1122	400800	     47	   12.0	    3.0	 1000.8	 0.0554	 2.1007	  99.02	1167.75
   1123	400800	     47	    8.0	    3.0	  999.9	 0.0553	 0.1903	  99.02	1167.13
   1124	400800	     47	   12.0	    3.0	  999.0	 0.0553	 5.2942	  99.02	1166.53
   1125	400800	     47	    6.0	    3.0	  998.1	 0.0552	 1.6488	  99.02	1165.77
   1126	400800	     47	    8.0	    2.0	  997.2	 0.0552	 1.0792	  99.02	1165.50
   1127	400800	     47	   16.0	    9.0	  996.3	 0.0554	12.4144	  99.02	1165.28
   1128	400800	     47	    8.0	   13.0	  995.5	 0.0554	 0.6970	  99.03	1164.86
   1129	400800	     47	    8.0	    8.0	  994.6	 0.0553	 0.5708	  99.03	1164.78
   1130	400800	     47	    8.0	    3.0	  993.7	 0.0552	 0.6842	  99.03	1164.64
   1131	400800	     47	    6.0	    2.0	  992.8	 0.0551	 0.3536	  99.03	1164.47
   1132	400800	     47	   16.0	    5.0	  992.0	 0.0552	 7.3170	  99.03	1164.34
   1133	400800	     47	    6.0	    7.0	  991.1	 0.0551	 0.3966	  99.03	1164.20
   1134	400800	     47	    8.0	    4.0	  990.2	 0.0551	 2.5170	  99.03	1163.98
   1135	400800	     47	    8.0	    4.0	  989.4	 0.0550	 0.9578	  99.03	1163.61
   1136	400800	     47	    8.0	    6.0	  988.5	 0.0551	 3.1737	  99.03	1163.37
   1137	400800	     47	   14.0	    8.0	  987.6	 0.0552	 6.8055	  99.03	1163.02
   1138	400800	     47	    8.0	    5.0	  986.8	 0.0551	 0.3912	  99.03	1162.76
   1139	400800	     47	    6.0	    8.0	  985.9	 0.0550	 0.7192	  99.04	1162.40
   1140	400800	     47	   12.0	    4.0	  985.0	 0.0549	 3.8152	  99.04	1162.18
   1141	400800	     47	    8.0	    1.0	  984.2	 0.0548	 0.6410	  99.04	1161.65
   1142	400800	     47	   12.0	    8.0	  983.3	 0.0550	 4.3596	  99.04	1161.39
   1143	400800	     47	    6.0	   11.0	  982.5	 0.0549	 0.5486	  99.04	1161.19
   1144	400800	     47	    8.0	    4.0	  981.6	 0.0549	 7.0403	  99.04	1160.74
   1145	400800	     47	    8.0	    6.0	  980.8	 0.0549	 5.6890	  99.04	1160.46
   1146	400800	     47	   10.0	    3.0	  979.9	 0.0548	 1.5724	  99.04	1160.30
   1147	400800	     47	   20.0	   12.0	  979.1	 0.0551	12.1519	  99.04	1159.76
   1148	400800	     47	   10.0	   13.0	  978.2	 0.0550	 0.3469	  99.04	1159.10
   1149	400800	     47	    6.0	    0.0	  977.4	 0.0549	 0.5231	 +98.96	1159.36
   1150	400800	     47	   12.0	   12.0	  976.6	 0.0550	 0.8228	  98.96	1159.07
   1151	400800	     47	    6.0	   13.0	  975.7	 0.0549	 0.8577	  98.96	1159.01
   1152	400800	     47	   12.0	    7.0	  974.9	 0.0550	 5.7777	  98.96	1158.62
   1153	400800	     47	    6.0	    7.0	  974.0	 0.0549	 0.1740	  98.96	1158.44
   1154	400800	     47	    8.0	    1.0	  973.2	 0.0548	 0.0983	  98.96	1158.16
   1155	400800	     47	   10.0	    3.0	  972.4	 0.0548	 0.3086	  98.96	1157.78
   1156	400800	     47	   10.0	    2.0	  971.5	 0.0547	 0.2922	  98.96	1157.61
   1157	400800	     47	    6.0	    9.0	  970.7	 0.0548	 7.8543	  98.96	1157.31
   1158	400800	     47	   14.0	    3.0	  969.8	 0.0549	36.0004	  98.96	1157.13
   1159	400800	     47	    8.0	    5.0	  969.0	 0.0548	 0.1813	  98.97	1157.02
   1160	400800	     47	   10.0	    3.0	  968.2	 0.0547	 0.3006	  98.97	1156.85
   1161	400800	     47	    6.0	    6.0	  967.4	 0.0547	 0.1145	  98.97	1156.74
   1162	400800	     47	    8.0	    5.0	  966.5	 0.0546	 0.6758	  98.97	1156.59
   1163	400800	     47	   10.0	    4.0	  965.7	 0.0546	21.6697	  98.97	1156.34
   1164	400800	     47	   12.0	    3.0	  964.9	 0.0545	 0.3403	  98.97	1156.20
   1165	400800	     47	    8.0	    3.0	  964.1	 0.0544	 0.1623	  98.97	1156.06
