./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    873	400806	     47	    8.0	 1221.0	 1215.8	 0.0739	 2.6281	 100.00	1229.19
    874	400806	     47	    8.0	 1221.0	 1215.8	 0.0738	 0.7384	 100.00	1229.18
    875	400806	     47	    6.0	 1221.0	 1215.8	 0.0736	 0.8171	 100.00	1229.14
    876	400806	     47	   16.0	 1223.0	 1215.9	 0.0736	18.3376	 100.00	1229.15
    877	400806	     47	    6.0	 1223.0	 1215.9	 0.0734	 0.3936	 100.00	1229.14
    878	400806	     47	    8.0	 1223.0	 1215.9	 0.0731	 0.8157	 100.00	1229.13
    879	400806	     47	    8.0	 1223.0	 1215.9	 0.0729	 8.6454	 100.00	1229.13
    880	400806	     47	    8.0	 1221.0	 1215.9	 0.0730	 3.4974	 100.00	1229.14
    881	400806	     47	   16.0	 1223.0	 1215.9	 0.0734	13.4194	 100.00	1229.14
    882	400806	     47	    8.0	 1219.0	 1215.9	 0.0734	 0.3865	 100.00	1229.12
    883	400806	     47	    6.0	 1223.0	 1215.9	 0.0733	 0.8188	 100.00	1229.12
    884	400806	     47	   12.0	 1219.0	 1215.9	 0.0731	 3.1779	 100.00	1229.12
    885	400806	     47	    8.0	 1223.0	 1215.9	 0.0730	 0.9034	 100.00	1229.18
    886	400806	     47	   12.0	 1221.0	 1215.9	 0.0729	 3.6171	 100.00	1229.28
    887	400806	     47	    6.0	 1225.0	 1215.9	 0.0728	 0.9214	 100.00	1229.37
    888	400806	     47	    8.0	 1223.0	 1215.9	 0.0726	 1.4683	 100.00	1229.47
    889	400806	     47	    8.0	 1223.0	 1215.9	 0.0725	 0.7499	 100.00	1229.55
    890	400806	     47	   10.0	 1223.0	 1216.0	 0.0723	 0.7560	 100.00	1229.64
    891	400806	     47	   12.0	 1223.0	 1216.0	 0.0724	 5.1274	 100.00	1229.74
    892	400806	     47	   10.0	 1223.0	 1216.0	 0.0722	 2.3494	 100.00	1229.83
    893	400806	     47	    6.0	 1223.0	 1216.0	 0.0719	 0.2948	 100.00	1229.90
    894	400806	     47	   12.0	 1223.0	 1216.0	 0.0716	 0.6842	 100.00	1229.99
    895	400806	     47	    6.0	 1223.0	 1216.0	 0.0713	 0.6876	 100.00	1230.07
    896	400806	     47	   12.0	 1223.0	 1216.0	 0.0717	 5.6524	 100.00	1230.08
    897	400806	     47	    6.0	 1227.0	 1216.0	 0.0714	 0.4798	 100.00	1230.05
    898	400806	     47	    8.0	 1223.0	 1216.0	 0.0711	 0.4511	 100.00	1230.04
    899	400806	     47	   10.0	 1227.0	 1216.0	 0.0709	 3.1038	 100.00	1230.03
    900	400806	     47	   10.0	 1223.0	 1216.0	 0.0708	 1.3875	 100.00	1230.01
    901	400806	     47	    6.0	 1227.0	 1216.1	 0.0707	 0.6914	 100.00	1229.99
    902	400806	     47	   20.0	 1217.0	 1216.1	 0.0713	23.4589	 100.00	1229.98
    903	400806	     47	    8.0	 1221.0	 1216.1	 0.0711	 2.4883	 100.00	1229.94
    904	400806	     47	   10.0	 1219.0	 1216.1	 0.0710	 1.0604	 100.00	1229.90
    905	400806	     47	    6.0	 1219.0	 1216.1	 0.0707	 0.3202	 100.00	1229.90
    906	400806	     47	    8.0	 1219.0	 1216.1	 0.0705	 0.4104	 100.00	1229.90
    907	400806	     47	   10.0	   18.0	 1214.7	 0.0703	 3.1949	 100.00	1229.44
    908	400806	     47	   12.0	    1.0	 1213.4	 0.0701	 0.5664	 100.00	1228.79
    909	400806	     47	    8.0	    4.0	 1212.1	 0.0700	 5.6517	 100.00	1228.07
    910	400806	     47	    8.0	    5.0	 1210.8	 0.0698	 1.0485	 100.00	1227.25
    911	400806	     47	    6.0	    4.0	 1209.4	 0.0698	 1.2883	 100.00	1226.59
    912	400806	     47	   14.0	    6.0	 1208.1	 0.0701	 5.2541	 100.00	1225.93
    913	400806	     47	    8.0	   10.0	 1206.8	 0.0698	 0.4248	 100.00	1225.41
    914	400806	     47	   10.0	    0.0	 1205.5	 0.0696	 0.6484	 +99.89	1225.12
    915	400806	     47	    6.0	    6.0	 1204.2	 0.0693	 0.5479	  99.89	1224.73
    916	400806	     47	   10.0	   10.0	 1202.9	 0.0692	 0.4352	  99.89	1224.73
    917	400806	     47	   12.0	    5.0	 1201.6	 0.0691	 5.5420	  99.89	1224.30
    918	400806	     47	    8.0	    3.0	 1200.3	 0.0689	 0.3050	  99.89	1224.04
    919	400806	     47	    6.0	    2.0	 1199.0	 0.0687	 1.0323	  99.89	1223.78
    920	400806	     47	   10.0	    6.0	 1197.7	 0.0686	 4.5675	  99.89	1223.49
    921	400806	     47	    6.0	    5.0	 1196.4	 0.0684	 0.4375	  99.89	1223.22
    922	400806	     47	   18.0	    7.0	 1195.1	 0.0689	14.3263	  99.89	1222.95
    923	400806	     47	    6.0	    8.0	 1193.8	 0.0688	 0.8896	  99.89	1222.63
    924	400806	     47	   10.0	    6.0	 1192.5	 0.0688	 1.5614	  99.89	1222.30
    925	400806	     47	    8.0	    7.0	 1191.2	 0.0685	 0.9397	  99.89	1222.06
    926	400806	     47	   10.0	    2.0	 1190.0	 0.0684	 1.1261	  99.89	1221.81
    927	400806	     47	   10.0	    4.0	 1188.7	 0.0683	 3.3731	  99.89	1221.54
    928	400806	     47	    8.0	    7.0	 1187.4	 0.0684	12.7185	  99.89	1221.31
    929	400806	     47	    6.0	    5.0	 1186.1	 0.0682	 0.9907	  99.89	1221.06
    930	400806	     47	   10.0	    1.0	 1184.9	 0.0680	 0.5081	  99.89	1220.83
    931	400806	     47	    8.0	    2.0	 1183.6	 0.0679	 1.5822	  99.89	1220.60
    932	400806	     47	   16.0	    7.0	 1182.3	 0.0679	11.2103	  99.89	1220.33
    933	400806	     47	    6.0	    6.0	 1181.1	 0.0678	 0.4976	  99.89	1220.10
    934	400806	     47	    8.0	    6.0	 1179.8	 0.0676	 0.5176	  99.89	1219.86
    935	400806	     47	   10.0	    3.0	 1178.6	 0.0676	 2.4998	  99.89	1219.80
    936	400806	     47	    8.0	    6.0	 1177.3	 0.0675	15.3422	  99.89	1219.50
    937	400806	     47	   10.0	    9.0	 1176.1	 0.0676	 1.4921	  99.89	1219.23
    938	400806	     47	    8.0	    5.0	 1174.8	 0.0674	 4.9221	  99.89	1218.96
    939	400806	     47	    6.0	    2.0	 1173.6	 0.0672	 0.4030	  99.89	1218.74
    940	400806	     47	   14.0	    1.0	 1172.3	 0.0670	 4.4431	  99.89	1218.64
    941	400806	     47	    6.0	    1.0	 1171.1	 0.0669	 0.3407	  99.89	1218.23
    942	400806	     47	    8.0	    5.0	 1169.8	 0.0667	 1.6237	  99.89	1218.00
    943	400806	     47	   16.0	   11.0	 1168.6	 0.0670	12.1302	  99.89	1217.78
    944	400806	     47	    8.0	   13.0	 1167.4	 0.0670	 4.6069	  99.89	1217.52
    945	400806	     47	   10.0	    3.0	 1166.2	 0.0669	 5.4748	  99.89	1217.29
    946	400806	     47	    8.0	    3.0	 1164.9	 0.0667	 0.6826	  99.89	1217.18
    947	400806	     47	    6.0	    7.0	 1163.7	 0.0668	 1.4833	  99.89	1216.93
    948	400806	     47	   14.0	    4.0	 1162.5	 0.0668	10.7882	  99.89	1216.68
    949	400806	     47	    8.0	    6.0	 1161.3	 0.0666	 0.4059	  99.89	1216.42
    950	400806	     47	   10.0	    1.0	 1160.0	 0.0664	 0.5972	  99.89	1216.18
    951	400806	     47	    6.0	    0.0	 1158.8	 0.0662	 0.8994	 +99.79	1216.54
    952	400806	     47	    8.0	    8.0	 1157.6	 0.0662	14.0379	  99.79	1216.23
    953	400806	     47	   12.0	    9.0	 1156.4	 0.0662	 5.1717	  99.79	1216.13
    954	400806	     47	   10.0	    4.0	 1155.2	 0.0660	 0.2515	  99.79	1215.82
    955	400806	     47	    8.0	    0.0	 1154.0	 0.0658	 0.5466	 +99.69	1216.33
    956	400806	     47	   10.0	   10.0	 1152.8	 0.0656	 1.1355	  99.69	1215.89
    957	400806	     47	    6.0	    6.0	 1151.6	 0.0654	 0.4169	  99.69	1215.63
    958	400806	     47	   14.0	    7.0	 1150.4	 0.0655	20.1328	  99.69	1215.40
    959	400806	     47	    6.0	    5.0	 1149.2	 0.0653	 0.5702	  99.69	1215.20
    960	400806	     47	   10.0	    7.0	 1148.0	 0.0655	11.3663	  99.69	1215.15
    961	400806	     47	    6.0	    3.0	 1146.8	 0.0653	 0.4952	  99.69	1214.92
    962	400806	     47	    8.0	    4.0	 1145.7	 0.0651	 0.5438	  99.69	1214.69
    963	400806	     47	   16.0	    8.0	 1144.5	 0.0654	 4.3668	  99.69	1214.41
    964	400806	     47	   10.0	   11.0	 1143.3	 0.0652	 0.6690	  99.69	1214.17
    965	400806	     47	    6.0	    3.0	 1142.1	 0.0652	 1.6838	  99.69	1213.95
    966	400806	     47	   10.0	    4.0	 1140.9	 0.0650	 0.4247	  99.69	1213.71
    967	400806	     47	    8.0	    1.0	 1139.8	 0.0648	 0.8980	  99.69	1213.48
    968	400806	     47	   12.0	    6.0	 1138.6	 0.0648	 7.0110	  99.69	1213.26
    969	400806	     47	    6.0	   10.0	 1137.4	 0.0646	 0.7406	  99.69	1212.92
    970	400806	     47	    8.0	    3.0	 1136.3	 0.0646	 3.3071	  99.69	1212.69
    971	400806	     47	    8.0	    0.0	 1135.1	 0.0644	 1.1946	 +99.59	1213.17
    972	400806	     47	   12.0	   12.0	 1133.9	 0.0642	 1.4609	  99.59	1212.74
    973	400806	     47	   12.0	   13.0	 1132.8	 0.0642	 2.5715	  99.59	1212.63
    974	400806	     47	    8.0	    5.0	 1131.6	 0.0643	 1.8951	  99.59	1212.51
    975	400806	     47	    6.0	   10.0	 1130.5	 0.0643	 1.1374	  99.59	1212.28
    976	400806	     47	   10.0	    9.0	 1129.3	 0.0645	13.7031	  99.59	1212.06
    977	400806	     47	    8.0	    4.0	 1128.2	 0.0643	 0.7567	  99.59	1211.83
    978	400806	     47	   12.0	    3.0	 1127.0	 0.0642	15.3071	  99.59	1211.63
    979	400806	     47	    6.0	    5.0	 1125.9	 0.0641	 1.0924	  99.59	1211.44
    980	400806	     47	   10.0	    4.0	 1124.8	 0.0639	 0.6898	  99.59	1211.21
    981	400806	     47	   10.0	    0.0	 1123.6	 0.0637	 0.6229	 +99.49	1211.60
    982	400806	     47	    8.0	    8.0	 1122.5	 0.0635	 0.6869	  99.49	1211.25
    983	400806	     47	    6.0	    8.0	 1121.3	 0.0635	 0.8471	  99.49	1211.27
    984	400806	     47	   24.0	   19.0	 1120.2	 0.0645	33.9514	  99.49	1211.03
    985	400806	     47	    6.0	   22.0	 1119.1	 0.0644	 0.3833	  99.49	1210.67
    986	400806	     47	   12.0	    2.0	 1118.0	 0.0642	 1.1777	  99.49	1210.59
    987	400806	     47	    6.0	    1.0	 1116.8	 0.0640	 0.5888	  99.49	1210.27
    988	400806	     47	   10.0	    5.0	 1115.7	 0.0640	 1.7378	  99.49	1210.00
    989	400806	     47	   10.0	    4.0	 1114.6	 0.0639	 1.7126	  99.49	1209.76
    990	400806	     47	   10.0	    1.0	 1113.5	 0.0637	 0.6087	  99.50	1209.54
    991	400806	     47	    8.0	    4.0	 1112.4	 0.0637	 2.9376	  99.50	1209.32
    992	400806	     47	    8.0	    2.0	 1111.2	 0.0638	 9.4415	  99.50	1209.08
    993	400806	     47	    6.0	    7.0	 1110.1	 0.0637	 0.6583	  99.50	1208.88
    994	400806	     47	   14.0	    1.0	 1109.0	 0.0636	14.1548	  99.50	1208.66
    995	400806	     47	    8.0	    2.0	 1107.9	 0.0635	 0.3946	  99.50	1208.45
    996	400806	     47	   12.0	    2.0	 1106.8	 0.0634	 3.4114	  99.50	1208.36
    997	400806	     47	    6.0	    3.0	 1105.7	 0.0632	 0.5488	  99.50	1208.12
    998	400806	     47	    8.0	    2.0	 1104.6	 0.0631	 0.3803	  99.50	1207.89
    999	400806	     47	   12.0	    5.0	 1103.5	 0.0632	10.2374	  99.50	1207.67
   1000	400806	     47	    8.0	    6.0	 1102.4	 0.0631	 0.8207	  99.50	1207.44
   1001	400806	     47	    8.0	    7.0	 1101.3	 0.0629	 0.4485	  99.50	1207.20
   1002	400806	     47	    8.0	    0.0	 1100.2	 0.0627	 0.7098	 +99.40	1207.63
   1003	400806	     47	    6.0	    6.0	 1099.1	 0.0625	 0.8849	  99.40	1207.45
   1004	400806	     47	   20.0	   20.0	 1098.0	 0.0628	17.1967	  99.40	1207.39
   1005	400806	     47	    6.0	    9.0	 1096.9	 0.0626	 0.1813	  99.40	1207.04
   1006	400806	     47	    8.0	    1.0	 1095.9	 0.0624	 0.5186	  99.40	1206.75
   1007	400806	     47	    8.0	    2.0	 1094.8	 0.0623	 0.7783	  99.40	1206.53
   1008	400806	     47	    8.0	    4.0	 1093.7	 0.0624	 8.6012	  99.41	1206.30
   1009	400806	     47	   12.0	    5.0	 1092.6	 0.0625	 3.2248	  99.41	1206.09
   1010	400806	     47	    8.0	    4.0	 1091.5	 0.0623	 0.3047	  99.41	1205.89
   1011	400806	     47	    6.0	    3.0	 1090.5	 0.0622	 4.4716	  99.41	1205.68
   1012	400806	     47	   12.0	    3.0	 1089.4	 0.0620	 4.6501	  99.41	1205.45
   1013	400806	     47	    8.0	    3.0	 1088.3	 0.0620	 0.6087	  99.41	1205.23
   1014	400806	     47	   14.0	    9.0	 1087.3	 0.0621	 2.5823	  99.41	1205.01
   1015	400806	     47	    6.0	    5.0	 1086.2	 0.0619	 0.4155	  99.41	1204.94
   1016	400806	     47	    8.0	    2.0	 1085.1	 0.0618	 1.1471	  99.41	1204.69
   1017	400806	     47	    8.0	    5.0	 1084.1	 0.0617	 0.4819	  99.41	1204.45
   1018	400806	     47	   10.0	    1.0	 1083.0	 0.0615	 0.5647	  99.41	1204.21
   1019	400806	     47	   10.0	    2.0	 1081.9	 0.0614	 1.4515	  99.41	1204.00
   1020	400806	     47	   10.0	    3.0	 1080.9	 0.0613	 0.4521	  99.41	1203.91
   1021	400806	     47	    6.0	    1.0	 1079.8	 0.0611	 0.3494	  99.41	1203.68
   1022	400806	     47	   12.0	    2.0	 1078.8	 0.0611	 2.7916	  99.41	1203.46
   1023	400806	     47	    6.0	    2.0	 1077.7	 0.0611	 0.5275	  99.41	1203.17
   1024	400806	     47	   18.0	   16.0	 1076.7	 0.0618	45.4053	  99.41	1202.93
   1025	400806	     47	    6.0	   15.0	 1075.6	 0.0617	 1.4284	  99.42	1202.73
   1026	400806	     47	    8.0	    3.0	 1074.6	 0.0616	 1.2256	  99.42	1202.54
   1027	400806	     47	   10.0	    4.0	 1073.6	 0.0616	 0.3001	  99.42	1202.33
   1028	400806	     47	   10.0	    5.0	 1072.5	 0.0614	 0.4913	  99.42	1202.14
   1029	400806	     47	    6.0	    4.0	 1071.5	 0.0615	18.8127	  99.42	1201.94
   1030	400806	     47	   12.0	    4.0	 1070.5	 0.0615	17.1275	  99.42	1201.75
   1031	400806	     47	    8.0	    4.0	 1069.4	 0.0615	 1.0439	  99.42	1201.57
   1032	400806	     47	   10.0	    4.0	 1068.4	 0.0616	 6.6473	  99.42	1201.46
   1033	400806	     47	    6.0	    6.0	 1067.4	 0.0614	 0.2557	  99.42	1201.20
   1034	400806	     47	    8.0	    5.0	 1066.3	 0.0615	 6.0534	  99.42	1201.11
   1035	400806	     47	   12.0	    6.0	 1065.3	 0.0616	22.0768	  99.42	1200.86
   1036	400806	     47	   12.0	    8.0	 1064.3	 0.0616	 2.9528	  99.42	1200.64
   1037	400806	     47	    8.0	    5.0	 1063.3	 0.0615	 0.3946	  99.42	1200.57
   1038	400806	     47	    8.0	    2.0	 1062.2	 0.0614	 3.4830	  99.42	1200.33
   1039	400806	     47	    6.0	    4.0	 1061.2	 0.0612	 0.2502	  99.42	1200.11
   1040	400806	     47	   12.0	    6.0	 1060.2	 0.0614	11.9862	  99.42	1200.02
   1041	400806	     47	    8.0	    4.0	 1059.2	 0.0613	 0.1246	  99.42	1199.61
   1042	400806	     47	   10.0	    0.0	 1058.2	 0.0611	 0.3792	 +99.33	1199.62
   1043	400806	     47	    6.0	    6.0	 1057.2	 0.0610	 0.7509	  99.33	1199.23
   1044	400806	     47	   10.0	    9.0	 1056.2	 0.0609	 3.2018	  99.33	1199.02
   1045	400806	     47	   16.0	   10.0	 1055.2	 0.0610	 5.4968	  99.33	1198.85
   1046	400806	     47	    8.0	    6.0	 1054.2	 0.0609	 0.1905	  99.33	1198.68
   1047	400806	     47	    6.0	    2.0	 1053.2	 0.0608	 4.7556	  99.33	1198.51
   1048	400806	     47	   10.0	    5.0	 1052.2	 0.0608	 2.6610	  99.33	1198.34
   1049	400806	     47	    6.0	    7.0	 1051.2	 0.0607	 0.2396	  99.33	1198.16
   1050	400806	     47	   14.0	    3.0	 1050.2	 0.0606	 1.7536	  99.33	1197.95
   1051	400806	     47	    6.0	    2.0	 1049.2	 0.0605	 0.2259	  99.33	1197.75
   1052	400806	     47	   10.0	    3.0	 1048.2	 0.0605	 1.4202	  99.34	1197.56
   1053	400806	     47	    8.0	    4.0	 1047.2	 0.0603	 0.5794	  99.34	1197.36
   1054	400806	     47	   10.0	    0.0	 1046.2	 0.0602	 0.7813	 +99.24	1197.83
   1055	400806	     47	   12.0	   12.0	 1045.2	 0.0602	 3.5325	  99.24	1197.45
   1056	400806	     47	    8.0	   11.0	 1044.2	 0.0603	 7.7323	  99.24	1197.22
   1057	400806	     47	    6.0	    2.0	 1043.3	 0.0602	 0.2650	  99.24	1197.28
   1058	400806	     47	   10.0	    0.0	 1042.3	 0.0600	 0.4869	 +99.15	1197.66
   1059	400806	     47	    8.0	    8.0	 1041.3	 0.0599	 0.4588	  99.15	1197.35
   1060	400806	     47	   14.0	   14.0	 1040.3	 0.0598	 1.7347	  99.15	1197.23
   1061	400806	     47	    6.0	    0.0	 1039.4	 0.0596	 0.3559	 +99.06	1197.72
   1062	400806	     47	    8.0	    8.0	 1038.4	 0.0595	 0.5201	  99.06	1197.33
   1063	400806	     47	   10.0	   10.0	 1037.4	 0.0595	 1.8186	  99.06	1197.15
   1064	400806	     47	    8.0	    4.0	 1036.4	 0.0593	 1.2029	  99.06	1196.99
   1065	400806	     47	   18.0	   10.0	 1035.5	 0.0597	33.4099	  99.06	1196.81
   1066	400806	     47	    8.0	   13.0	 1034.5	 0.0595	 0.2042	  99.06	1196.64
   1067	400806	     47	    6.0	    2.0	 1033.6	 0.0594	 0.2114	  99.06	1196.49
   1068	400806	     47	   14.0	    1.0	 1032.6	 0.0593	 3.4353	  99.06	1196.30
   1069	400806	     47	    6.0	    3.0	 1031.6	 0.0591	 0.3708	  99.07	1196.13
   1070	400806	     47	    8.0	    3.0	 1030.7	 0.0591	 0.4404	  99.07	1195.99
   1071	400806	     47	   10.0	    4.0	 1029.7	 0.0590	 3.7670	  99.07	1195.81
   1072	400806	     47	    8.0	    6.0	 1028.8	 0.0590	 0.7479	  99.07	1195.62
   1073	400806	     47	   10.0	    6.0	 1027.8	 0.0591	 2.8552	  99.07	1195.31
   1074	400806	     47	    8.0	    4.0	 1026.9	 0.0589	 0.9408	  99.07	1195.25
   1075	400806	     47	    6.0	    2.0	 1025.9	 0.0588	 1.5125	  99.07	1195.08
   1076	400806	     47	   16.0	    6.0	 1025.0	 0.0588	 3.6958	  99.07	1194.77
   1077	400806	     47	    8.0	    5.0	 1024.0	 0.0588	 7.0012	  99.07	1194.69
   1078	400806	     47	   10.0	    2.0	 1023.1	 0.0587	 2.4543	  99.07	1194.39
   1079	400806	     47	    6.0	    2.0	 1022.1	 0.0586	 0.6139	  99.07	1194.30
   1080	400806	     47	    8.0	    1.0	 1021.2	 0.0585	 0.6689	  99.07	1193.82
   1081	400806	     47	   10.0	    0.0	 1020.2	 0.0584	 0.8618	 +98.98	1194.45
   1082	400806	     47	   10.0	   10.0	 1019.3	 0.0583	 1.4065	  98.98	1194.15
   1083	400806	     47	    8.0	    6.0	 1018.4	 0.0582	 1.5980	  98.99	1194.19
   1084	400806	     47	   10.0	    4.0	 1017.4	 0.0582	 6.7377	  98.99	1194.01
   1085	400806	     47	    6.0	    8.0	 1016.5	 0.0581	 0.5191	  98.99	1193.73
   1086	400806	     47	   18.0	    7.0	 1015.6	 0.0583	14.0459	  98.99	1193.55
   1087	400806	     47	    6.0	    8.0	 1014.6	 0.0582	 0.4025	  98.99	1193.33
   1088	400806	     47	   10.0	    6.0	 1013.7	 0.0584	18.4313	  98.99	1193.22
   1089	400806	     47	    6.0	    6.0	 1012.8	 0.0582	 0.4549	  98.99	1192.93
   1090	400806	     47	    8.0	    0.0	 1011.9	 0.0581	 0.3462	 +98.90	1193.40
   1091	400806	     47	   12.0	   12.0	 1010.9	 0.0581	 3.9688	  98.90	1193.10
   1092	400806	     47	   10.0	   10.0	 1010.0	 0.0581	 3.4862	  98.90	1193.12
   1093	400806	     47	    6.0	   12.0	 1009.1	 0.0581	 0.8310	  98.90	1192.94
   1094	400806	     47	   10.0	    5.0	 1008.2	 0.0582	 8.3376	  98.90	1192.76
   1095	400806	     47	    8.0	    4.0	 1007.3	 0.0582	 0.8694	  98.91	1192.57
   1096	400806	     47	   14.0	   10.0	 1006.4	 0.0584	13.6589	  98.91	1192.40
   1097	400806	     47	    6.0	    8.0	 1005.5	 0.0583	 0.2004	  98.91	1192.13
   1098	400806	     47	    8.0	    6.0	 1004.6	 0.0582	 0.4762	  98.91	1191.96
   1099	400806	     47	    8.0	    2.0	 1003.6	 0.0581	 0.8242	  98.91	1191.79
   1100	400806	     47	   12.0	    1.0	 1002.7	 0.0580	 2.8446	  98.91	1191.60
   1101	400806	     47	   10.0	    6.0	 1001.8	 0.0580	 3.0577	  98.91	1191.42
   1102	400806	     47	    8.0	    3.0	 1000.9	 0.0579	 0.9878	  98.91	1191.24
   1103	400806	     47	    6.0	    4.0	 1000.0	 0.0579	 1.3399	  98.91	1191.04
   1104	400806	     47	   10.0	    8.0	  999.1	 0.0581	21.5778	  98.91	1190.87
   1105	400806	     47	    8.0	    6.0	  998.2	 0.0580	 1.4602	  98.92	1190.70
   1106	400806	     47	   18.0	   12.0	  997.3	 0.0582	23.7404	  98.92	1190.53
   1107	400806	     47	    6.0	    9.0	  996.4	 0.0581	 0.3984	  98.92	1190.36
   1108	400806	     47	   10.0	    1.0	  995.5	 0.0580	 0.3471	  98.92	1190.21
   1109	400806	     47	   10.0	    5.0	  994.7	 0.0580	 0.5330	  98.92	1189.88
   1110	400806	     47	    8.0	    7.0	  993.8	 0.0580	 0.7288	  98.92	1189.82
   1111	400806	     47	    6.0	    5.0	  992.9	 0.0580	 2.2838	  98.92	1189.66
   1112	400806	     47	   12.0	    4.0	  992.0	 0.0579	 2.3976	  98.92	1189.48
   1113	400806	     47	    6.0	    4.0	  991.1	 0.0578	 0.2082	  98.92	1189.32
   1114	400806	     47	   12.0	    0.0	  990.2	 0.0577	 0.6256	 +98.83	1189.70
   1115	400806	     47	    6.0	    6.0	  989.3	 0.0575	 0.2342	  98.84	1189.39
   1116	400806	     47	   10.0	   10.0	  988.5	 0.0575	 4.3332	  98.84	1189.43
   1117	400806	     47	   12.0	    4.0	  987.6	 0.0575	 1.4198	  98.84	1189.11
   1118	400806	     47	   10.0	    5.0	  986.7	 0.0574	 0.2467	  98.84	1189.07
   1119	400806	     47	    8.0	    1.0	  985.8	 0.0573	 1.0565	  98.84	1188.92
   1120	400806	     47	    8.0	    6.0	  984.9	 0.0574	 5.4108	  98.84	1188.64
   1121	400806	     47	    6.0	    2.0	  984.1	 0.0573	 0.4213	  98.84	1188.55
   1122	400806	     47	   12.0	    4.0	  983.2	 0.0573	 6.3987	  98.84	1188.29
   1123	400806	     47	    8.0	    4.0	  982.3	 0.0572	 0.3268	  98.84	1188.21
   1124	400806	     47	   12.0	    2.0	  981.4	 0.0571	 0.8964	  98.84	1187.94
   1125	400806	     47	    6.0	    6.0	  980.6	 0.0571	 0.2224	  98.85	1187.84
   1126	400806	     47	    8.0	    9.0	  979.7	 0.0570	 0.3720	  98.85	1187.67
   1127	400806	     47	   16.0	    4.0	  978.9	 0.0570	 2.6602	  98.85	1187.42
   1128	400806	     47	    8.0	    6.0	  978.0	 0.0570	 0.5120	  98.85	1187.26
   1129	400806	     47	    8.0	    8.0	  977.1	 0.0569	 1.3426	  98.85	1187.09
   1130	400806	     47	    8.0	    4.0	  976.3	 0.0568	 0.3915	  98.85	1186.92
   1131	400806	     47	    6.0	    3.0	  975.4	 0.0568	 0.2725	  98.85	1186.74
   1132	400806	     47	   16.0	    4.0	  974.6	 0.0568	13.8940	  98.85	1186.59
   1133	400806	     47	    6.0	    3.0	  973.7	 0.0567	 0.4457	  98.85	1186.47
   1134	400806	     47	    8.0	    6.0	  972.8	 0.0568	 1.5950	  98.85	1186.32
   1135	400806	     47	    8.0	   10.0	  972.0	 0.0568	 4.7098	  98.86	1186.16
   1136	400806	     47	    8.0	    8.0	  971.2	 0.0569	 5.7618	  98.86	1185.99
   1137	400806	     47	   14.0	   12.0	  970.3	 0.0570	10.3152	  98.86	1185.85
   1138	400806	     47	    8.0	    9.0	  969.5	 0.0570	 3.0559	  98.86	1185.57
   1139	400806	     47	    6.0	    5.0	  968.6	 0.0569	 0.7377	  98.86	1185.52
   1140	400806	     47	   12.0	    1.0	  967.8	 0.0568	 0.7039	  98.86	1185.36
   1141	400806	     47	    8.0	    1.0	  966.9	 0.0567	 0.5400	  98.86	1185.21
   1142	400806	     47	   12.0	    4.0	  966.1	 0.0567	 7.3075	  98.86	1184.97
   1143	400806	     47	    6.0	    3.0	  965.2	 0.0566	 0.4365	  98.86	1184.82
   1144	400806	     47	    8.0	    3.0	  964.4	 0.0566	 0.5369	  98.86	1184.66
   1145	400806	     47	    8.0	    4.0	  963.6	 0.0565	 0.2782	  98.87	1184.50
   1146	400806	     47	   10.0	    5.0	  962.7	 0.0564	 2.8593	  98.87	1184.35
   1147	400806	     47	   20.0	   12.0	  961.9	 0.0568	38.5626	  98.87	1184.20
   1148	400806	     47	   10.0	   13.0	  961.1	 0.0567	 0.4845	  98.87	1183.69
   1149	400806	     47	    6.0	    0.0	  960.2	 0.0566	 0.1750	 +98.78	1183.93
   1150	400806	     47	   12.0	   12.0	  959.4	 0.0565	 0.6009	  98.78	1183.58
   1151	400806	     47	    6.0	    6.0	  958.6	 0.0564	 0.4078	  98.78	1183.22
   1152	400806	     47	   12.0	    1.0	  957.8	 0.0566	36.1241	  98.79	1182.44
   1153	400806	     47	    6.0	    4.0	  956.9	 0.0565	 0.1554	  98.79	1181.65
   1154	400806	     47	    8.0	    1.0	  956.1	 0.0564	 0.0902	  98.79	1180.94
   1155	400806	     47	   10.0	    3.0	  955.3	 0.0564	 0.5249	  98.79	1180.19
   1156	400806	     47	   10.0	    1.0	  954.5	 0.0562	 0.4126	  98.79	1179.49
   1157	400806	     47	    6.0	    2.0	  953.6	 0.0562	 3.4091	  98.79	1179.04
   1158	400806	     47	   14.0	    2.0	  952.8	 0.0561	 1.1682	  98.79	1178.63
   1159	400806	     47	    8.0	    3.0	  952.0	 0.0561	 0.1680	  98.79	1178.22
   1160	400806	     47	   10.0	    5.0	  951.2	 0.0561	 1.5172	  98.79	1177.71
   1161	400806	     47	    6.0	    8.0	  950.4	 0.0560	 0.2043	  98.80	1177.38
   1162	400806	     47	    8.0	    1.0	  949.5	 0.0560	 1.7263	  98.80	1176.86
   1163	400806	     47	   10.0	    3.0	  948.7	 0.0559	 3.0405	  98.80	1176.55
   1164	400806	     47	   12.0	    2.0	  947.9	 0.0558	 0.6276	  98.80	1175.96
   1165	400806	     47	    8.0	    1.0	  947.1	 0.0557	 0.2260	  98.80	1175.45
