./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    842	4007ed	     94	   16.0	 1173.0	 1170.8	 0.0938	19.9109	 100.00	1272.17
    843	4007ed	     94	   16.0	 1173.0	 1170.8	 0.0937	16.6949	 100.00	1272.26
    844	4007ed	     94	   24.0	 1173.0	 1170.8	 0.0935	13.9553	 100.00	1272.35
    845	4007ed	     94	   20.0	 1177.0	 1170.8	 0.0933	 9.5547	 100.00	1272.42
    846	4007ed	     94	   16.0	 1177.0	 1170.8	 0.0930	 3.8014	 100.00	1272.48
    847	4007ed	     94	   12.0	 1177.0	 1170.8	 0.0925	 0.2733	 100.00	1272.56
    848	4007ed	     94	   20.0	 1173.0	 1170.8	 0.0929	29.9654	 100.00	1272.64
    849	4007ed	     94	   16.0	 1181.0	 1170.8	 0.0928	13.4164	 100.00	1272.73
    850	4007ed	     94	   28.0	 1173.0	 1170.8	 0.0929	25.4067	 100.00	1272.83
    851	4007ed	     94	   12.0	 1181.0	 1170.9	 0.0926	 3.2978	 100.00	1272.92
    852	4007ed	     94	   20.0	 1173.0	 1170.9	 0.0923	 1.4219	 100.00	1273.00
    853	4007ed	     94	   20.0	 1181.0	 1170.9	 0.0920	27.5386	 100.00	1273.09
    854	4007ed	     94	   16.0	 1173.0	 1170.9	 0.0917	 1.8686	 100.00	1273.18
    855	4007ed	     94	   12.0	 1181.0	 1170.9	 0.0916	 7.5854	 100.00	1273.27
    856	4007ed	     94	   24.0	 1181.0	 1170.9	 0.0917	17.1831	 100.00	1273.34
    857	4007ed	     94	   12.0	 1181.0	 1170.9	 0.0913	 0.5546	 100.00	1273.43
    858	4007ed	     94	   24.0	 1181.0	 1170.9	 0.0910	18.7492	 100.00	1273.53
    859	4007ed	     94	   12.0	 1181.0	 1170.9	 0.0907	 0.7570	 100.00	1273.62
    860	4007ed	     94	   20.0	 1181.0	 1170.9	 0.0905	 4.9556	 100.00	1273.70
    861	4007ed	     94	   32.0	 1173.0	 1170.9	 0.0910	17.1296	 100.00	1273.77
    862	4007ed	     94	   20.0	 1173.0	 1170.9	 0.0906	 3.8582	 100.00	1273.87
    863	4007ed	     94	   16.0	 1173.0	 1170.9	 0.0904	 4.4432	 100.00	1273.96
    864	4007ed	     94	   16.0	 1169.0	 1170.9	 0.0906	 1.0735	 100.00	1274.04
    865	4007ed	     94	   12.0	 1177.0	 1171.0	 0.0905	 2.4290	 100.00	1274.11
    866	4007ed	     94	   24.0	 1173.0	 1171.0	 0.0902	 3.5220	 100.00	1274.16
    867	4007ed	     94	   16.0	 1181.0	 1171.0	 0.0899	 4.4329	 100.00	1274.25
    868	4007ed	     94	   24.0	 1173.0	 1171.0	 0.0896	 1.5073	 100.00	1274.31
    869	4007ed	     94	   12.0	 1181.0	 1171.0	 0.0893	 0.3279	 100.00	1274.37
    870	4007ed	     94	   16.0	 1173.0	 1171.0	 0.0891	 0.3481	 100.00	1274.42
    871	4007ed	     94	   28.0	 1181.0	 1171.0	 0.0893	20.8481	 100.00	1274.51
    872	4007ed	     94	   16.0	 1177.0	 1171.0	 0.0891	17.7458	 100.00	1274.58
    873	4007ed	     94	   16.0	 1177.0	 1171.0	 0.0891	 6.5799	 100.00	1274.65
    874	4007ed	     94	   16.0	 1177.0	 1171.0	 0.0888	 0.3053	 100.00	1274.73
    875	4007ed	     94	   12.0	 1177.0	 1171.0	 0.0885	 0.2322	 100.00	1274.80
    876	4007ed	     94	   32.0	 1181.0	 1171.0	 0.0887	20.7754	 100.00	1274.89
    877	4007ed	     94	   12.0	 1181.0	 1171.0	 0.0883	 0.4354	 100.00	1274.97
    878	4007ed	     94	   16.0	 1181.0	 1171.1	 0.0883	 2.5437	 100.00	1275.05
    879	4007ed	     94	   16.0	 1181.0	 1171.1	 0.0882	 3.9072	 100.00	1275.10
    880	4007ed	     94	   16.0	 1177.0	 1171.1	 0.0882	 5.5482	 100.00	1275.18
    881	4007ed	     94	   32.0	 1181.0	 1171.1	 0.0886	16.0399	 100.00	1275.26
    882	4007ed	     94	   16.0	 1173.0	 1171.1	 0.0882	 0.6425	 100.00	1275.30
    883	4007ed	     94	   12.0	 1181.0	 1171.1	 0.0882	 6.2399	 100.00	1275.35
    884	4007ed	     94	   24.0	 1173.0	 1171.1	 0.0880	 2.5945	 100.00	1275.44
    885	4007ed	     94	   16.0	 1181.0	 1171.1	 0.0877	 6.6342	 100.00	1275.49
    886	4007ed	     94	   24.0	 1177.0	 1171.1	 0.0876	 6.0350	 100.00	1275.55
    887	4007ed	     94	   12.0	 1185.0	 1171.1	 0.0875	 6.1317	 100.00	1275.62
    888	4007ed	     94	   16.0	 1181.0	 1171.1	 0.0874	11.0554	 100.00	1275.69
    889	4007ed	     94	   16.0	 1181.0	 1171.2	 0.0872	 3.7654	 100.00	1275.77
    890	4007ed	     94	   20.0	 1181.0	 1171.2	 0.0868	 8.7005	 100.00	1275.85
    891	4007ed	     94	   24.0	 1181.0	 1171.2	 0.0869	10.2722	 100.00	1275.91
    892	4007ed	     94	   20.0	 1181.0	 1171.2	 0.0868	 6.7870	 100.00	1275.98
    893	4007ed	     94	   12.0	 1181.0	 1171.2	 0.0864	 0.1415	 100.00	1276.06
    894	4007ed	     94	   24.0	 1181.0	 1171.2	 0.0864	13.5232	 100.00	1276.14
    895	4007ed	     94	   12.0	 1181.0	 1171.2	 0.0861	 0.1967	 100.00	1276.20
    896	4007ed	     94	   24.0	 1181.0	 1171.2	 0.0864	 6.5611	 100.00	1276.28
    897	4007ed	     94	   12.0	 1189.0	 1171.3	 0.0860	 0.4283	 100.00	1276.35
    898	4007ed	     94	   16.0	 1181.0	 1171.3	 0.0858	 2.4620	 100.00	1276.43
    899	4007ed	     94	   20.0	 1189.0	 1171.3	 0.0855	 1.5276	 100.00	1276.47
    900	4007ed	     94	   20.0	 1181.0	 1171.3	 0.0853	 0.4186	 100.00	1276.54
    901	4007ed	     94	   12.0	 1189.0	 1171.3	 0.0852	 0.4945	 100.00	1276.62
    902	4007ed	     94	   40.0	 1169.0	 1171.3	 0.0859	40.0171	 100.00	1276.70
    903	4007ed	     94	   16.0	 1177.0	 1171.3	 0.0856	 0.4006	 100.00	1276.76
    904	4007ed	     94	   20.0	 1173.0	 1171.3	 0.0855	13.0095	 100.00	1276.82
    905	4007ed	     94	   12.0	 1173.0	 1171.3	 0.0852	 0.4666	 100.00	1276.86
    906	4007ed	     94	   16.0	 1173.0	 1171.3	 0.0850	 4.3065	 100.00	1276.91
    907	4007ed	     94	   20.0	 1177.0	 1171.3	 0.0849	 4.0706	 100.00	1277.00
    908	4007ed	     94	   24.0	 1177.0	 1171.3	 0.0847	 6.5613	 100.00	1277.09
    909	4007ed	     94	   16.0	 1177.0	 1171.3	 0.0844	 1.4718	 100.00	1277.17
    910	4007ed	     94	   16.0	 1177.0	 1171.3	 0.0842	 1.2169	 100.00	1277.25
    911	4007ed	     94	   12.0	 1177.0	 1171.4	 0.0839	 1.8745	 100.00	1277.33
    912	4007ed	     94	   28.0	 1173.0	 1171.4	 0.0843	14.1772	 100.00	1277.43
    913	4007ed	     94	   16.0	 1181.0	 1171.4	 0.0841	 0.8649	 100.00	1277.53
    914	4007ed	     94	   20.0	 1173.0	 1171.4	 0.0839	 0.8752	 100.00	1277.59
    915	4007ed	     94	   12.0	 1181.0	 1171.4	 0.0836	 1.4260	 100.00	1277.63
    916	4007ed	     94	   20.0	 1173.0	 1171.4	 0.0835	 3.0487	 100.00	1277.71
    917	4007ed	     94	   24.0	 1185.0	 1171.4	 0.0834	 8.0422	 100.00	1277.79
    918	4007ed	     94	   16.0	 1177.0	 1171.4	 0.0832	 3.3043	 100.00	1277.87
    919	4007ed	     94	   12.0	 1185.0	 1171.4	 0.0829	 0.7822	 100.00	1277.96
    920	4007ed	     94	   20.0	 1181.0	 1171.4	 0.0829	 5.0891	 100.00	1278.04
    921	4007ed	     94	   12.0	 1181.0	 1171.4	 0.0827	 0.3281	 100.00	1278.12
    922	4007ed	     94	   36.0	 1177.0	 1171.4	 0.0830	20.1006	 100.00	1278.19
    923	4007ed	     94	   12.0	 1177.0	 1171.4	 0.0827	 0.2821	 100.00	1278.26
    924	4007ed	     94	   20.0	 1177.0	 1171.5	 0.0827	 2.5696	 100.00	1278.33
    925	4007ed	     94	   16.0	 1177.0	 1171.5	 0.0824	 0.4572	 100.00	1278.41
    926	4007ed	     94	   20.0	 1177.0	 1171.5	 0.0822	 0.5428	 100.00	1278.46
    927	4007ed	     94	   20.0	 1181.0	 1171.5	 0.0821	 4.4194	 100.00	1278.53
    928	4007ed	     94	   16.0	 1177.0	 1171.5	 0.0822	 4.4668	 100.00	1278.60
    929	4007ed	     94	   12.0	 1185.0	 1171.5	 0.0820	 0.9379	 100.00	1278.67
    930	4007ed	     94	   20.0	 1177.0	 1171.5	 0.0818	 2.2035	 100.00	1278.73
    931	4007ed	     94	   16.0	 1185.0	 1171.5	 0.0816	 0.7189	 100.00	1278.80
    932	4007ed	     94	   32.0	 1177.0	 1171.5	 0.0817	19.4209	 100.00	1278.88
    933	4007ed	     94	   12.0	 1185.0	 1171.5	 0.0815	 1.3000	 100.00	1278.95
    934	4007ed	     94	   16.0	 1177.0	 1171.5	 0.0813	 6.6291	 100.00	1278.99
    935	4007ed	     94	   20.0	 1185.0	 1171.6	 0.0812	 4.8649	 100.00	1279.03
    936	4007ed	     94	   16.0	 1181.0	 1171.6	 0.0812	 7.6390	 100.00	1279.09
    937	4007ed	     94	   20.0	 1185.0	 1171.6	 0.0811	 3.0638	 100.00	1279.15
    938	4007ed	     94	   16.0	 1185.0	 1171.6	 0.0808	 0.2196	 100.00	1279.18
    939	4007ed	     94	   12.0	 1185.0	 1171.6	 0.0806	 2.3211	 100.00	1279.25
    940	4007ed	     94	   28.0	 1185.0	 1171.6	 0.0805	11.4110	 100.00	1279.31
    941	4007ed	     94	   12.0	 1185.0	 1171.6	 0.0803	 0.8213	 100.00	1279.38
    942	4007ed	     94	   16.0	 1185.0	 1171.7	 0.0804	10.7383	 100.00	1279.44
    943	4007ed	     94	   32.0	 1177.0	 1171.7	 0.0808	33.3353	 100.00	1279.50
    944	4007ed	     94	   16.0	 1173.0	 1171.7	 0.0806	 3.0943	 100.00	1279.55
    945	4007ed	     94	   20.0	 1181.0	 1171.7	 0.0805	 7.3335	 100.00	1279.57
    946	4007ed	     94	   16.0	 1173.0	 1171.7	 0.0802	 0.8699	 100.00	1279.63
    947	4007ed	     94	   12.0	 1181.0	 1171.7	 0.0803	 8.4491	 100.00	1279.69
    948	4007ed	     94	   28.0	 1177.0	 1171.7	 0.0803	26.3375	 100.00	1279.77
    949	4007ed	     94	   16.0	 1185.0	 1171.7	 0.0802	 2.8515	 100.00	1279.80
    950	4007ed	     94	   20.0	 1177.0	 1171.7	 0.0801	 5.5052	 100.00	1279.88
    951	4007ed	     94	   12.0	   40.0	 1170.5	 0.0800	23.5003	 100.00	1279.04
    952	4007ed	     94	   16.0	   40.0	 1169.3	 0.0800	 4.9633	 100.00	1279.13
    953	4007ed	     94	   24.0	   16.0	 1168.1	 0.0799	11.3946	 100.00	1278.41
    954	4007ed	     94	   20.0	   24.0	 1166.9	 0.0797	 0.5580	 100.00	1278.51
    955	4007ed	     94	   16.0	   21.0	 1165.7	 0.0795	 9.8343	 100.00	1277.80
    956	4007ed	     94	   20.0	   17.0	 1164.5	 0.0794	 0.9386	 100.00	1277.92
    957	4007ed	     94	   12.0	    9.0	 1163.3	 0.0792	 0.2594	 100.00	1277.24
    958	4007ed	     94	   28.0	   19.0	 1162.1	 0.0791	 3.1390	 100.00	1277.26
    959	4007ed	     94	   12.0	   15.0	 1160.9	 0.0789	 0.4285	 100.00	1276.40
    960	4007ed	     94	   20.0	   13.0	 1159.7	 0.0791	 8.1270	 100.00	1275.38
    961	4007ed	     94	   12.0	    9.0	 1158.5	 0.0789	 0.8176	 100.00	1274.40
    962	4007ed	     94	   16.0	    7.0	 1157.3	 0.0788	 7.8928	 100.00	1273.49
    963	4007ed	     94	   32.0	   16.0	 1156.2	 0.0789	16.5257	 100.00	1272.67
    964	4007ed	     94	   20.0	   15.0	 1155.0	 0.0787	 0.5882	 100.00	1271.76
    965	4007ed	     94	   12.0	   10.0	 1153.8	 0.0786	 0.9698	 100.00	1270.70
    966	4007ed	     94	   20.0	    9.0	 1152.6	 0.0785	 0.4483	 100.00	1269.64
    967	4007ed	     94	   16.0	    6.0	 1151.4	 0.0783	 0.2350	 100.00	1268.64
    968	4007ed	     94	   24.0	   12.0	 1150.2	 0.0784	11.0459	 100.00	1267.66
    969	4007ed	     94	   12.0	   18.0	 1149.1	 0.0782	 0.1107	 100.00	1266.61
    970	4007ed	     94	   16.0	    8.0	 1147.9	 0.0780	 1.4171	 100.00	1265.66
    971	4007ed	     94	   16.0	    5.0	 1146.7	 0.0779	12.1144	 100.00	1264.61
    972	4007ed	     94	   24.0	    3.0	 1145.6	 0.0778	13.0952	 100.00	1263.71
    973	4007ed	     94	   24.0	   13.0	 1144.4	 0.0779	11.9184	 100.00	1262.81
    974	4007ed	     94	   16.0	   12.0	 1143.2	 0.0777	 0.1283	 100.00	1261.93
    975	4007ed	     94	   12.0	    3.0	 1142.1	 0.0775	 0.1310	 100.00	1261.03
    976	4007ed	     94	   20.0	   13.0	 1140.9	 0.0776	 3.0815	 100.00	1260.12
    977	4007ed	     94	   16.0	   11.0	 1139.8	 0.0775	 3.9450	 100.00	1259.26
    978	4007ed	     94	   24.0	   13.0	 1138.6	 0.0773	 5.3006	 100.00	1257.60
    979	4007ed	     94	   12.0	    3.0	 1137.4	 0.0772	 0.5930	 100.00	1256.68
    980	4007ed	     94	   20.0	   13.0	 1136.3	 0.0772	 0.8974	 100.00	1255.70
    981	4007ed	     94	   20.0	   15.0	 1135.2	 0.0771	 8.1714	 100.00	1254.68
    982	4007ed	     94	   16.0	   10.0	 1134.0	 0.0770	 0.7107	 100.00	1253.67
    983	4007ed	     94	   12.0	    9.0	 1132.9	 0.0769	 2.0854	 100.00	1252.72
    984	4007ed	     94	   48.0	   40.0	 1131.8	 0.0777	32.5658	 100.00	1251.76
    985	4007ed	     94	   12.0	   37.0	 1130.6	 0.0777	 1.1395	 100.00	1250.84
    986	4007ed	     94	   24.0	   21.0	 1129.5	 0.0778	 1.7972	 100.00	1249.93
    987	4007ed	     94	   12.0	   12.0	 1128.4	 0.0776	 1.1034	 100.00	1248.98
    988	4007ed	     94	   20.0	   14.0	 1127.3	 0.0777	 9.6840	 100.00	1248.15
    989	4007ed	     94	   20.0	   11.0	 1126.1	 0.0775	 2.0990	 100.00	1247.31
    990	4007ed	     94	   20.0	    6.0	 1125.0	 0.0774	 1.2736	 100.00	1246.42
    991	4007ed	     94	   16.0	   11.0	 1123.9	 0.0772	 0.9793	 100.00	1245.52
    992	4007ed	     94	   16.0	   18.0	 1122.8	 0.0775	 6.3430	 100.00	1244.60
    993	4007ed	     94	   12.0	   18.0	 1121.7	 0.0775	 0.7958	 100.00	1243.71
    994	4007ed	     94	   28.0	    7.0	 1120.5	 0.0775	 7.7555	 100.00	1242.83
    995	4007ed	     94	   16.0	   12.0	 1119.4	 0.0773	 0.1929	 100.00	1241.91
    996	4007ed	     94	   24.0	    5.0	 1118.3	 0.0772	10.0082	 100.00	1240.95
    997	4007ed	     94	   12.0	    9.0	 1117.2	 0.0771	 0.7472	 100.00	1240.09
    998	4007ed	     94	   16.0	   11.0	 1116.1	 0.0770	 0.5713	 100.00	1239.20
    999	4007ed	     94	   24.0	    4.0	 1115.0	 0.0768	10.1543	 100.00	1238.48
   1000	4007ed	     94	   16.0	    6.0	 1113.9	 0.0767	 3.7716	 100.00	1237.56
   1001	4007ed	     94	   16.0	    6.0	 1112.8	 0.0765	 0.8507	 100.00	1236.70
   1002	4007ed	     94	   16.0	    2.0	 1111.7	 0.0764	 0.4896	 100.00	1235.90
   1003	4007ed	     94	   12.0	    6.0	 1110.6	 0.0762	 1.2856	 100.00	1234.95
   1004	4007ed	     94	   40.0	   17.0	 1109.5	 0.0765	15.3761	 100.00	1234.16
   1005	4007ed	     94	   12.0	   16.0	 1108.4	 0.0762	 0.1236	 100.00	1233.26
   1006	4007ed	     94	   16.0	    3.0	 1107.3	 0.0761	 0.4346	 100.00	1232.41
   1007	4007ed	     94	   16.0	    8.0	 1106.2	 0.0759	 1.4030	 100.00	1231.53
   1008	4007ed	     94	   16.0	    2.0	 1105.1	 0.0757	 1.2171	 100.00	1230.68
   1009	4007ed	     94	   24.0	    8.0	 1104.0	 0.0757	16.3999	 100.00	1229.91
   1010	4007ed	     94	   16.0	    7.0	 1102.9	 0.0755	 0.3413	 100.00	1229.17
   1011	4007ed	     94	   12.0	    1.0	 1101.8	 0.0753	 2.4956	 100.00	1228.39
   1012	4007ed	     94	   24.0	    7.0	 1100.8	 0.0751	 6.6255	 100.00	1227.56
   1013	4007ed	     94	   16.0	    5.0	 1099.7	 0.0750	10.8145	 100.00	1226.71
   1014	4007ed	     94	   28.0	   10.0	 1098.6	 0.0751	10.0381	 100.00	1225.88
   1015	4007ed	     94	   12.0	   15.0	 1097.5	 0.0750	 0.3406	 100.00	1225.08
   1016	4007ed	     94	   16.0	    5.0	 1096.5	 0.0750	14.4528	 100.00	1224.24
   1017	4007ed	     94	   16.0	   15.0	 1095.4	 0.0748	 0.6915	 100.00	1223.39
   1018	4007ed	     94	   20.0	    4.0	 1094.3	 0.0747	21.7526	 100.00	1222.58
   1019	4007ed	     94	   20.0	    8.0	 1093.3	 0.0747	 5.3174	 100.00	1221.66
   1020	4007ed	     94	   20.0	   15.0	 1092.2	 0.0745	 2.0883	 100.00	1220.80
   1021	4007ed	     94	   12.0	   10.0	 1091.1	 0.0744	 0.2416	 100.00	1220.01
   1022	4007ed	     94	   24.0	    4.0	 1090.1	 0.0743	 2.0534	 100.00	1219.21
   1023	4007ed	     94	   12.0	    4.0	 1089.0	 0.0741	 1.0080	 100.00	1218.46
   1024	4007ed	     94	   36.0	   32.0	 1088.0	 0.0748	57.3955	 100.00	1217.68
   1025	4007ed	     94	   12.0	   20.0	 1087.0	 0.0746	 0.1501	 100.00	1216.91
   1026	4007ed	     94	   16.0	    1.0	 1085.9	 0.0744	 0.4217	 100.00	1216.20
   1027	4007ed	     94	   20.0	    7.0	 1084.8	 0.0743	 6.5583	 100.00	1215.43
   1028	4007ed	     94	   20.0	   11.0	 1083.8	 0.0743	15.1264	 100.00	1214.72
   1029	4007ed	     94	   12.0	   15.0	 1082.8	 0.0743	 1.4557	 100.00	1213.84
   1030	4007ed	     94	   24.0	   10.0	 1081.7	 0.0742	 1.2293	 100.00	1212.93
   1031	4007ed	     94	   16.0	    9.0	 1080.7	 0.0742	 0.3316	 100.00	1212.12
   1032	4007ed	     94	   20.0	   18.0	 1079.7	 0.0743	20.2748	 100.00	1211.32
   1033	4007ed	     94	   12.0	   15.0	 1078.6	 0.0741	 0.3518	 100.00	1210.52
   1034	4007ed	     94	   16.0	    5.0	 1077.6	 0.0740	 2.0262	 100.00	1209.69
   1035	4007ed	     94	   24.0	   10.0	 1076.6	 0.0740	14.7268	 100.00	1208.91
   1036	4007ed	     94	   24.0	   11.0	 1075.5	 0.0739	 3.4917	 100.00	1208.16
   1037	4007ed	     94	   16.0	    6.0	 1074.5	 0.0738	 9.4653	 100.00	1207.45
   1038	4007ed	     94	   16.0	    5.0	 1073.5	 0.0736	 1.0921	 100.00	1206.74
   1039	4007ed	     94	   12.0	    4.0	 1072.4	 0.0735	 2.3969	 100.00	1206.02
   1040	4007ed	     94	   24.0	   10.0	 1071.4	 0.0735	 7.6268	 100.00	1205.31
   1041	4007ed	     94	   16.0	    7.0	 1070.4	 0.0734	 0.1358	 100.00	1204.56
   1042	4007ed	     94	   20.0	    6.0	 1069.4	 0.0733	 4.0060	 100.00	1203.86
   1043	4007ed	     94	   12.0	    5.0	 1068.4	 0.0731	 3.3254	 100.00	1203.06
   1044	4007ed	     94	   20.0	    2.0	 1067.3	 0.0729	 0.6678	 100.00	1202.31
   1045	4007ed	     94	   32.0	   12.0	 1066.3	 0.0731	17.3871	 100.00	1201.55
   1046	4007ed	     94	   16.0	   13.0	 1065.3	 0.0729	 0.2768	 100.00	1200.78
   1047	4007ed	     94	   12.0	    6.0	 1064.3	 0.0729	 1.6013	 100.00	1200.13
   1048	4007ed	     94	   20.0	   15.0	 1063.3	 0.0729	 4.9659	 100.00	1199.45
   1049	4007ed	     94	   12.0	   14.0	 1062.3	 0.0727	 0.2456	 100.00	1198.71
   1050	4007ed	     94	   28.0	    5.0	 1061.3	 0.0726	 0.6737	 100.00	1198.03
   1051	4007ed	     94	   12.0	    8.0	 1060.3	 0.0725	 0.5153	 100.00	1197.22
   1052	4007ed	     94	   20.0	    7.0	 1059.3	 0.0724	 0.9272	 100.00	1196.51
   1053	4007ed	     94	   16.0	    8.0	 1058.3	 0.0723	 1.2058	 100.00	1195.80
   1054	4007ed	     94	   20.0	    2.0	 1057.3	 0.0721	 0.9135	 100.00	1195.06
   1055	4007ed	     94	   24.0	    8.0	 1056.3	 0.0721	 3.3970	 100.00	1194.31
   1056	4007ed	     94	   16.0	   23.0	 1055.3	 0.0723	25.8485	 100.00	1193.58
   1057	4007ed	     94	   12.0	    7.0	 1054.3	 0.0721	 0.3208	 100.00	1192.84
   1058	4007ed	     94	   20.0	    2.0	 1053.4	 0.0719	 0.6757	 100.00	1192.04
   1059	4007ed	     94	   16.0	    3.0	 1052.4	 0.0718	 4.8147	 100.00	1191.29
   1060	4007ed	     94	   28.0	    6.0	 1051.4	 0.0717	 3.5421	 100.00	1190.60
   1061	4007ed	     94	   12.0	    2.0	 1050.4	 0.0716	 0.2943	 100.00	1189.93
   1062	4007ed	     94	   16.0	    8.0	 1049.4	 0.0714	 0.8232	 100.00	1189.26
   1063	4007ed	     94	   20.0	    7.0	 1048.4	 0.0713	 4.1414	 100.00	1188.60
   1064	4007ed	     94	   16.0	    6.0	 1047.4	 0.0713	 3.8871	 100.00	1187.95
   1065	4007ed	     94	   36.0	   36.0	 1046.5	 0.0716	 5.9392	 100.00	1187.30
   1066	4007ed	     94	   16.0	   20.0	 1045.5	 0.0715	 0.4677	 100.00	1186.60
   1067	4007ed	     94	   12.0	    6.0	 1044.6	 0.0714	 0.6461	 100.00	1185.88
   1068	4007ed	     94	   28.0	   16.0	 1043.6	 0.0714	 9.5750	 100.00	1185.15
   1069	4007ed	     94	   12.0	    7.0	 1042.6	 0.0713	 1.5849	 100.00	1184.36
   1070	4007ed	     94	   16.0	    9.0	 1041.7	 0.0713	 1.5009	 100.00	1183.66
   1071	4007ed	     94	   20.0	    8.0	 1040.7	 0.0712	 0.5904	 100.00	1182.94
   1072	4007ed	     94	   16.0	    7.0	 1039.7	 0.0711	 2.8176	 100.00	1182.19
   1073	4007ed	     94	   20.0	   15.0	 1038.8	 0.0710	 0.4692	 100.00	1181.49
   1074	4007ed	     94	   16.0	    2.0	 1037.8	 0.0708	 0.7978	 100.00	1180.83
   1075	4007ed	     94	   12.0	   10.0	 1036.9	 0.0709	 1.3836	 100.00	1180.19
   1076	4007ed	     94	   32.0	   10.0	 1035.9	 0.0709	24.7218	 100.00	1179.56
   1077	4007ed	     94	   16.0	    6.0	 1035.0	 0.0707	 0.0712	 100.00	1178.91
   1078	4007ed	     94	   20.0	    5.0	 1034.0	 0.0706	 1.1627	 100.00	1178.28
   1079	4007ed	     94	   12.0	    6.0	 1033.0	 0.0705	 2.1796	 100.00	1177.60
   1080	4007ed	     94	   16.0	    3.0	 1032.1	 0.0704	 0.4788	 100.00	1176.99
   1081	4007ed	     94	   20.0	    5.0	 1031.1	 0.0703	 0.5526	 100.00	1176.29
   1082	4007ed	     94	   20.0	    2.0	 1030.2	 0.0701	 0.3193	 100.00	1175.63
   1083	4007ed	     94	   16.0	    3.0	 1029.2	 0.0700	 0.7249	 100.00	1174.95
   1084	4007ed	     94	   20.0	    5.0	 1028.3	 0.0699	 0.9969	 100.00	1174.20
   1085	4007ed	     94	   12.0	    3.0	 1027.4	 0.0698	 0.2512	 100.00	1173.57
   1086	4007ed	     94	   36.0	   12.0	 1026.4	 0.0699	36.8419	 100.00	1172.98
   1087	4007ed	     94	   12.0	   13.0	 1025.5	 0.0697	 0.1954	 100.00	1172.26
   1088	4007ed	     94	   20.0	   17.0	 1024.6	 0.0699	25.7822	 100.00	1171.65
   1089	4007ed	     94	   12.0	   14.0	 1023.6	 0.0698	 0.5161	 100.00	1170.94
   1090	4007ed	     94	   16.0	    3.0	 1022.7	 0.0697	 1.0512	 100.00	1170.28
   1091	4007ed	     94	   24.0	    9.0	 1021.8	 0.0697	 6.6813	 100.00	1169.64
   1092	4007ed	     94	   20.0	    8.0	 1020.9	 0.0695	 1.5390	 100.00	1168.97
   1093	4007ed	     94	   12.0	    2.0	 1019.9	 0.0694	 0.4646	 100.00	1168.29
   1094	4007ed	     94	   20.0	    7.0	 1019.0	 0.0693	 0.6394	 100.00	1167.64
   1095	4007ed	     94	   16.0	    2.0	 1018.1	 0.0692	 3.1539	 100.00	1166.97
   1096	4007ed	     94	   28.0	   11.0	 1017.1	 0.0692	 5.2783	 100.00	1166.33
   1097	4007ed	     94	   12.0	   12.0	 1016.2	 0.0691	 0.1383	 100.00	1165.69
   1098	4007ed	     94	   16.0	    9.0	 1015.3	 0.0690	 0.8524	 100.00	1164.99
   1099	4007ed	     94	   16.0	    5.0	 1014.4	 0.0689	 0.3649	 100.00	1164.34
   1100	4007ed	     94	   24.0	    8.0	 1013.5	 0.0688	 1.9322	 100.00	1163.60
   1101	4007ed	     94	   20.0	   10.0	 1012.6	 0.0688	15.4907	 100.00	1162.94
   1102	4007ed	     94	   16.0	    6.0	 1011.7	 0.0686	 0.3971	 100.00	1162.30
   1103	4007ed	     94	   12.0	    2.0	 1010.7	 0.0685	 0.2713	 100.00	1161.67
   1104	4007ed	     94	   20.0	    3.0	 1009.8	 0.0684	 2.5665	 100.00	1161.03
   1105	4007ed	     94	   16.0	    3.0	 1008.9	 0.0683	 0.2964	 100.00	1160.39
   1106	4007ed	     94	   36.0	   12.0	 1008.0	 0.0684	 5.7046	 100.00	1159.75
   1107	4007ed	     94	   12.0	   12.0	 1007.1	 0.0682	 0.2029	 100.00	1159.13
   1108	4007ed	     94	   20.0	    4.0	 1006.2	 0.0681	 1.5678	 100.00	1158.50
   1109	4007ed	     94	   20.0	   12.0	 1005.3	 0.0680	 0.6226	 100.00	1157.87
   1110	4007ed	     94	   16.0	    3.0	 1004.4	 0.0679	 0.3646	 100.00	1157.31
   1111	4007ed	     94	   12.0	   17.0	 1003.5	 0.0679	 7.6024	 100.00	1156.58
   1112	4007ed	     94	   24.0	    8.0	 1002.6	 0.0679	 4.4214	 100.00	1156.01
   1113	4007ed	     94	   12.0	    9.0	 1001.7	 0.0677	 0.0874	 100.00	1155.42
   1114	4007ed	     94	   24.0	    3.0	 1000.9	 0.0676	 0.7647	 100.00	1154.81
   1115	4007ed	     94	   12.0	    4.0	 1000.0	 0.0676	 2.5251	 100.00	1154.29
   1116	4007ed	     94	   20.0	    6.0	  999.1	 0.0676	19.7561	 100.00	1153.71
   1117	4007ed	     94	   24.0	    9.0	  998.2	 0.0676	22.5868	 100.00	1153.13
   1118	4007ed	     94	   20.0	   10.0	  997.3	 0.0675	 0.2136	 100.00	1152.58
   1119	4007ed	     94	   16.0	    4.0	  996.4	 0.0674	 0.7225	 100.00	1152.01
   1120	4007ed	     94	   16.0	    6.0	  995.5	 0.0674	 5.3197	 100.00	1151.47
   1121	4007ed	     94	   12.0	    7.0	  994.6	 0.0674	 0.6905	 100.00	1150.90
