./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    855	40080a	     47	    6.0	 1225.0	 1216.7	 0.0757	 7.2620	 100.00	1214.62
    856	40080a	     47	   12.0	 1223.0	 1216.7	 0.0757	11.1457	 100.00	1214.63
    857	40080a	     47	    6.0	 1223.0	 1216.7	 0.0753	 0.6541	 100.00	1214.62
    858	40080a	     47	   12.0	 1223.0	 1216.7	 0.0750	 0.8502	 100.00	1214.63
    859	40080a	     47	    6.0	 1223.0	 1216.8	 0.0746	 0.9423	 100.00	1214.59
    860	40080a	     47	   10.0	 1223.0	 1216.8	 0.0745	 3.1990	 100.00	1214.47
    861	40080a	     47	   16.0	 1221.0	 1216.8	 0.0748	11.5872	 100.00	1214.45
    862	40080a	     47	   10.0	 1221.0	 1216.8	 0.0747	 8.5880	 100.00	1214.46
    863	40080a	     47	    8.0	 1221.0	 1216.8	 0.0747	 1.3510	 100.00	1214.46
    864	40080a	     47	    8.0	 1219.0	 1216.8	 0.0747	 2.5841	 100.00	1214.48
    865	40080a	     47	    6.0	 1223.0	 1216.8	 0.0748	 0.7808	 100.00	1214.50
    866	40080a	     47	   12.0	 1219.0	 1216.8	 0.0746	 1.1366	 100.00	1214.51
    867	40080a	     47	    8.0	 1223.0	 1216.8	 0.0743	 1.2652	 100.00	1214.51
    868	40080a	     47	   12.0	 1219.0	 1216.8	 0.0741	 0.9572	 100.00	1214.48
    869	40080a	     47	    6.0	 1223.0	 1216.8	 0.0738	 1.1112	 100.00	1214.48
    870	40080a	     47	    8.0	 1219.0	 1216.8	 0.0737	 2.1650	 100.00	1214.44
    871	40080a	     47	   14.0	 1225.0	 1216.8	 0.0737	 6.6655	 100.00	1214.58
    872	40080a	     47	    8.0	 1223.0	 1216.8	 0.0737	 2.4636	 100.00	1214.68
    873	40080a	     47	    8.0	 1223.0	 1216.8	 0.0735	 3.4288	 100.00	1214.80
    874	40080a	     47	    8.0	 1223.0	 1216.8	 0.0733	 4.7730	 100.00	1214.90
    875	40080a	     47	    6.0	 1223.0	 1216.8	 0.0733	 4.9212	 100.00	1215.01
    876	40080a	     47	   16.0	 1223.0	 1216.9	 0.0733	 1.6927	 100.00	1215.11
    877	40080a	     47	    6.0	 1223.0	 1216.9	 0.0730	 0.8045	 100.00	1215.18
    878	40080a	     47	    8.0	 1223.0	 1216.9	 0.0730	 0.9120	 100.00	1215.14
    879	40080a	     47	    8.0	 1223.0	 1216.9	 0.0727	 0.7412	 100.00	1215.18
    880	40080a	     47	    8.0	 1221.0	 1216.9	 0.0730	 4.7777	 100.00	1215.32
    881	40080a	     47	   16.0	 1225.0	 1216.9	 0.0730	 9.6746	 100.00	1215.45
    882	40080a	     47	    8.0	 1221.0	 1216.9	 0.0727	 0.2539	 100.00	1215.41
    883	40080a	     47	    6.0	 1225.0	 1216.9	 0.0726	 1.1852	 100.00	1215.42
    884	40080a	     47	   12.0	 1221.0	 1216.9	 0.0726	 4.4855	 100.00	1215.42
    885	40080a	     47	    8.0	 1225.0	 1216.9	 0.0725	 0.7327	 100.00	1215.42
    886	40080a	     47	   12.0	 1221.0	 1216.9	 0.0725	10.9188	 100.00	1215.42
    887	40080a	     47	    6.0	 1225.0	 1216.9	 0.0724	 5.0315	 100.00	1215.42
    888	40080a	     47	    8.0	 1223.0	 1216.9	 0.0724	 0.9405	 100.00	1215.42
    889	40080a	     47	    8.0	 1223.0	 1216.9	 0.0722	 0.4197	 100.00	1215.43
    890	40080a	     47	   10.0	 1223.0	 1216.9	 0.0719	 1.0704	 100.00	1215.52
    891	40080a	     47	   12.0	 1225.0	 1217.0	 0.0719	 2.6529	 100.00	1215.67
    892	40080a	     47	   10.0	 1225.0	 1217.0	 0.0718	 4.2122	 100.00	1215.81
    893	40080a	     47	    6.0	 1225.0	 1217.0	 0.0716	 0.3386	 100.00	1215.95
    894	40080a	     47	   12.0	 1225.0	 1217.0	 0.0715	 5.4023	 100.00	1216.09
    895	40080a	     47	    6.0	 1225.0	 1217.0	 0.0713	 0.5314	 100.00	1216.24
    896	40080a	     47	   12.0	 1223.0	 1217.0	 0.0717	16.6552	 100.00	1216.31
    897	40080a	     47	    6.0	 1227.0	 1217.0	 0.0714	 0.7601	 100.00	1216.37
    898	40080a	     47	    8.0	 1223.0	 1217.0	 0.0712	 0.4331	 100.00	1216.45
    899	40080a	     47	   10.0	 1227.0	 1217.0	 0.0710	 1.8875	 100.00	1216.02
    900	40080a	     47	   10.0	   23.0	 1215.7	 0.0707	 1.6701	 100.00	1214.86
    901	40080a	     47	    6.0	    8.0	 1214.4	 0.0709	 1.4271	 100.00	1213.98
    902	40080a	     47	   20.0	   10.0	 1213.0	 0.0715	30.7232	 100.00	1213.08
    903	40080a	     47	    8.0	   12.0	 1211.7	 0.0712	 0.9257	 100.00	1212.23
    904	40080a	     47	   10.0	    2.0	 1210.4	 0.0711	 2.5523	 100.00	1211.37
    905	40080a	     47	    6.0	    6.0	 1209.0	 0.0709	 0.6163	 100.00	1210.55
    906	40080a	     47	    8.0	    2.0	 1207.7	 0.0708	 3.6988	 100.00	1209.90
    907	40080a	     47	   10.0	    4.0	 1206.4	 0.0707	 2.6166	 100.00	1209.45
    908	40080a	     47	   12.0	    3.0	 1205.1	 0.0704	 1.2325	 100.00	1209.03
    909	40080a	     47	    8.0	    2.0	 1203.7	 0.0703	 0.3800	 100.00	1208.49
    910	40080a	     47	    8.0	    2.0	 1202.4	 0.0700	 1.5639	 100.00	1207.77
    911	40080a	     47	    6.0	    1.0	 1201.1	 0.0698	 1.0443	 100.00	1207.34
    912	40080a	     47	   14.0	    6.0	 1199.8	 0.0701	32.9420	 100.00	1206.58
    913	40080a	     47	    8.0	    6.0	 1198.5	 0.0699	 0.6653	 100.00	1206.04
    914	40080a	     47	   10.0	    3.0	 1197.2	 0.0696	 0.7446	 100.00	1205.26
    915	40080a	     47	    6.0	    0.0	 1195.9	 0.0694	 3.1969	 +99.89	1205.03
    916	40080a	     47	   10.0	   10.0	 1194.6	 0.0696	16.0825	  99.89	1204.52
    917	40080a	     47	   12.0	    7.0	 1193.3	 0.0697	16.6277	  99.89	1204.15
    918	40080a	     47	    8.0	    5.0	 1192.0	 0.0694	 0.3559	  99.89	1203.28
    919	40080a	     47	    6.0	    3.0	 1190.7	 0.0694	 1.4697	  99.89	1202.54
    920	40080a	     47	   10.0	    7.0	 1189.4	 0.0695	20.7410	  99.89	1202.05
    921	40080a	     47	    6.0	    8.0	 1188.1	 0.0693	 0.9241	  99.89	1201.12
    922	40080a	     47	   18.0	    6.0	 1186.9	 0.0694	 6.5011	  99.89	1200.33
    923	40080a	     47	    6.0	    6.0	 1185.6	 0.0692	 0.3233	  99.89	1199.58
    924	40080a	     47	   10.0	    4.0	 1184.3	 0.0692	 2.2110	  99.89	1198.83
    925	40080a	     47	    8.0	    6.0	 1183.0	 0.0689	 0.6922	  99.89	1198.11
    926	40080a	     47	   10.0	    3.0	 1181.7	 0.0689	 8.0706	  99.89	1197.40
    927	40080a	     47	   10.0	    4.0	 1180.5	 0.0689	 1.7130	  99.89	1196.69
    928	40080a	     47	    8.0	    6.0	 1179.2	 0.0690	17.5325	  99.89	1195.84
    929	40080a	     47	    6.0	    5.0	 1178.0	 0.0691	 1.0496	  99.89	1195.02
    930	40080a	     47	   10.0	    6.0	 1176.7	 0.0689	 5.9650	  99.89	1194.29
    931	40080a	     47	    8.0	    5.0	 1175.4	 0.0689	 1.7946	  99.89	1193.53
    932	40080a	     47	   16.0	   14.0	 1174.2	 0.0689	 7.6158	  99.89	1192.75
    933	40080a	     47	    6.0	    5.0	 1172.9	 0.0688	 3.1298	  99.89	1191.99
    934	40080a	     47	    8.0	    7.0	 1171.7	 0.0688	 5.2293	  99.89	1191.20
    935	40080a	     47	   10.0	    5.0	 1170.4	 0.0686	 0.8020	  99.89	1190.53
    936	40080a	     47	    8.0	    3.0	 1169.2	 0.0686	12.3289	  99.89	1189.85
    937	40080a	     47	   10.0	   10.0	 1168.0	 0.0686	 3.6581	  99.89	1189.24
    938	40080a	     47	    8.0	    5.0	 1166.7	 0.0685	 9.6418	  99.89	1188.61
    939	40080a	     47	    6.0	    6.0	 1165.5	 0.0683	 0.6634	  99.89	1188.01
    940	40080a	     47	   14.0	    1.0	 1164.3	 0.0682	 1.2202	  99.89	1187.53
    941	40080a	     47	    6.0	    1.0	 1163.0	 0.0680	 0.6132	  99.89	1186.71
    942	40080a	     47	    8.0	    6.0	 1161.8	 0.0680	 5.8300	  99.89	1186.00
    943	40080a	     47	   16.0	   10.0	 1160.6	 0.0682	 6.7301	  99.89	1185.32
    944	40080a	     47	    8.0	   10.0	 1159.4	 0.0682	16.9422	  99.89	1184.65
    945	40080a	     47	   10.0	    2.0	 1158.1	 0.0680	 1.6867	  99.89	1183.97
    946	40080a	     47	    8.0	    3.0	 1156.9	 0.0678	 0.6799	  99.89	1183.31
    947	40080a	     47	    6.0	    3.0	 1155.7	 0.0678	 1.0994	  99.89	1182.62
    948	40080a	     47	   14.0	    7.0	 1154.5	 0.0677	 2.6543	  99.89	1181.92
    949	40080a	     47	    8.0	    3.0	 1153.3	 0.0675	 0.7300	  99.89	1181.15
    950	40080a	     47	   10.0	    3.0	 1152.1	 0.0673	 0.9877	  99.89	1180.46
    951	40080a	     47	    6.0	    0.0	 1150.9	 0.0671	 1.9571	 +99.79	1180.44
    952	40080a	     47	    8.0	    8.0	 1149.7	 0.0671	 1.8066	  99.79	1179.95
    953	40080a	     47	   12.0	    8.0	 1148.5	 0.0671	 3.9473	  99.79	1179.67
    954	40080a	     47	   10.0	    6.0	 1147.3	 0.0670	 0.6212	  99.79	1178.79
    955	40080a	     47	    8.0	    4.0	 1146.1	 0.0668	 3.2990	  99.79	1178.17
    956	40080a	     47	   10.0	    4.0	 1144.9	 0.0668	 1.2391	  99.79	1177.52
    957	40080a	     47	    6.0	    2.0	 1143.7	 0.0666	 0.5017	  99.79	1176.86
    958	40080a	     47	   14.0	    5.0	 1142.5	 0.0667	 4.4245	  99.79	1176.22
    959	40080a	     47	    6.0	    5.0	 1141.3	 0.0665	 0.9341	  99.79	1175.56
    960	40080a	     47	   10.0	    7.0	 1140.1	 0.0668	17.5481	  99.79	1174.94
    961	40080a	     47	    6.0	    9.0	 1139.0	 0.0666	 0.8631	  99.79	1174.33
    962	40080a	     47	    8.0	    2.0	 1137.8	 0.0664	 0.4283	  99.79	1173.63
    963	40080a	     47	   16.0	    8.0	 1136.6	 0.0667	18.4398	  99.79	1172.93
    964	40080a	     47	   10.0	    9.0	 1135.4	 0.0665	 1.0867	  99.79	1172.19
    965	40080a	     47	    6.0	    0.0	 1134.3	 0.0663	 0.7547	 +99.69	1172.19
    966	40080a	     47	   10.0	   10.0	 1133.1	 0.0662	 1.2653	  99.69	1171.73
    967	40080a	     47	    8.0	   10.0	 1131.9	 0.0660	 1.2818	  99.69	1171.48
    968	40080a	     47	   12.0	    7.0	 1130.8	 0.0661	 3.0873	  99.69	1170.66
    969	40080a	     47	    6.0	    8.0	 1129.6	 0.0659	 0.4003	  99.69	1170.16
    970	40080a	     47	    8.0	    4.0	 1128.5	 0.0659	 0.7285	  99.69	1169.39
    971	40080a	     47	    8.0	    8.0	 1127.3	 0.0659	 1.1523	  99.69	1168.79
    972	40080a	     47	   12.0	    8.0	 1126.2	 0.0659	 8.7874	  99.69	1168.18
    973	40080a	     47	   12.0	   10.0	 1125.0	 0.0660	12.8554	  99.69	1167.55
    974	40080a	     47	    8.0	    5.0	 1123.9	 0.0658	 0.3197	  99.69	1166.92
    975	40080a	     47	    6.0	    2.0	 1122.7	 0.0657	 0.2780	  99.69	1166.21
    976	40080a	     47	   10.0	    1.0	 1121.6	 0.0655	 0.4031	  99.69	1165.60
    977	40080a	     47	    8.0	    2.0	 1120.4	 0.0655	 2.9037	  99.69	1165.00
    978	40080a	     47	   12.0	    4.0	 1119.3	 0.0653	 2.8993	  99.69	1164.40
    979	40080a	     47	    6.0	    1.0	 1118.1	 0.0651	 0.7733	  99.69	1163.81
    980	40080a	     47	   10.0	    3.0	 1117.0	 0.0651	 6.7116	  99.69	1163.19
    981	40080a	     47	   10.0	    6.0	 1115.9	 0.0650	 1.3380	  99.69	1162.50
    982	40080a	     47	    8.0	    0.0	 1114.7	 0.0648	 0.6423	 +99.59	1162.67
    983	40080a	     47	    6.0	    6.0	 1113.6	 0.0646	 2.3894	  99.59	1162.27
    984	40080a	     47	   24.0	   22.0	 1112.5	 0.0654	19.6721	  99.59	1162.09
    985	40080a	     47	    6.0	   17.0	 1111.4	 0.0652	 0.6260	  99.59	1161.46
    986	40080a	     47	   12.0	    8.0	 1110.3	 0.0653	 7.5625	  99.59	1160.87
    987	40080a	     47	    6.0	   14.0	 1109.2	 0.0652	 0.5513	  99.60	1160.26
    988	40080a	     47	   10.0	    4.0	 1108.0	 0.0652	 2.5682	  99.60	1159.67
    989	40080a	     47	   10.0	    3.0	 1106.9	 0.0650	 1.4785	  99.60	1159.15
    990	40080a	     47	   10.0	    2.0	 1105.8	 0.0649	 0.7661	  99.60	1158.49
    991	40080a	     47	    8.0	    1.0	 1104.7	 0.0647	 2.5123	  99.60	1157.90
    992	40080a	     47	    8.0	    5.0	 1103.6	 0.0648	16.8326	  99.60	1157.32
    993	40080a	     47	    6.0	    4.0	 1102.5	 0.0647	 0.7811	  99.60	1156.73
    994	40080a	     47	   14.0	    2.0	 1101.4	 0.0646	 1.4054	  99.60	1156.27
    995	40080a	     47	    8.0	    2.0	 1100.3	 0.0644	 0.3399	  99.60	1155.64
    996	40080a	     47	   12.0	    2.0	 1099.2	 0.0643	 2.2899	  99.60	1155.13
    997	40080a	     47	    6.0	    2.0	 1098.1	 0.0641	 0.3977	  99.60	1154.72
    998	40080a	     47	    8.0	    0.0	 1097.0	 0.0639	 0.9944	 +99.50	1154.70
    999	40080a	     47	   12.0	   12.0	 1095.9	 0.0638	 5.6142	  99.50	1154.29
   1000	40080a	     47	    8.0	   10.0	 1094.8	 0.0637	 1.4263	  99.50	1154.06
   1001	40080a	     47	    8.0	    2.0	 1093.7	 0.0636	 0.6351	  99.50	1153.40
   1002	40080a	     47	    8.0	    2.0	 1092.6	 0.0634	 0.3782	  99.50	1152.85
   1003	40080a	     47	    6.0	    0.0	 1091.5	 0.0632	 1.2176	 +99.40	1153.05
   1004	40080a	     47	   20.0	   20.0	 1090.5	 0.0633	 4.6558	  99.40	1152.70
   1005	40080a	     47	    6.0	    9.0	 1089.4	 0.0631	 0.1706	  99.40	1152.56
   1006	40080a	     47	    8.0	    6.0	 1088.3	 0.0632	 6.8529	  99.40	1152.29
   1007	40080a	     47	    8.0	    4.0	 1087.2	 0.0631	 0.5041	  99.40	1151.73
   1008	40080a	     47	    8.0	    4.0	 1086.2	 0.0631	 3.2150	  99.41	1151.40
   1009	40080a	     47	   12.0	    5.0	 1085.1	 0.0631	 2.4526	  99.41	1150.91
   1010	40080a	     47	    8.0	    5.0	 1084.0	 0.0630	 0.3980	  99.41	1150.52
   1011	40080a	     47	    6.0	    0.0	 1083.0	 0.0628	 1.0706	 +99.31	1150.58
   1012	40080a	     47	   12.0	   12.0	 1081.9	 0.0628	11.5832	  99.31	1150.16
   1013	40080a	     47	    8.0	    8.0	 1080.8	 0.0627	 0.3988	  99.31	1149.93
   1014	40080a	     47	   14.0	    5.0	 1079.8	 0.0627	 5.9657	  99.31	1149.24
   1015	40080a	     47	    6.0	    8.0	 1078.7	 0.0627	 0.1651	  99.31	1148.85
   1016	40080a	     47	    8.0	    5.0	 1077.7	 0.0625	 0.8857	  99.31	1147.78
   1017	40080a	     47	    8.0	    0.0	 1076.6	 0.0624	 0.1916	 +99.21	1147.62
   1018	40080a	     47	   10.0	   10.0	 1075.6	 0.0623	 0.3465	  99.21	1147.15
   1019	40080a	     47	   10.0	    8.0	 1074.5	 0.0622	 0.7961	  99.22	1147.02
   1020	40080a	     47	   10.0	    4.0	 1073.5	 0.0621	 1.1313	  99.22	1146.70
   1021	40080a	     47	    6.0	    1.0	 1072.4	 0.0619	 0.5098	  99.22	1146.31
   1022	40080a	     47	   12.0	    4.0	 1071.4	 0.0619	 2.2592	  99.22	1145.92
   1023	40080a	     47	    6.0	    3.0	 1070.3	 0.0617	 0.6275	  99.22	1145.54
   1024	40080a	     47	   18.0	   13.0	 1069.3	 0.0622	44.3566	  99.22	1144.99
   1025	40080a	     47	    6.0	   12.0	 1068.3	 0.0621	 0.0737	  99.22	1144.67
   1026	40080a	     47	    8.0	    3.0	 1067.2	 0.0619	 0.3666	  99.22	1144.19
   1027	40080a	     47	   10.0	    0.0	 1066.2	 0.0618	 0.2129	 +99.12	1144.61
   1028	40080a	     47	   10.0	   10.0	 1065.2	 0.0617	 4.8504	  99.13	1144.34
   1029	40080a	     47	    6.0	    4.0	 1064.1	 0.0618	 2.6242	  99.13	1144.39
   1030	40080a	     47	   12.0	    5.0	 1063.1	 0.0617	10.1220	  99.13	1143.92
   1031	40080a	     47	    8.0	    2.0	 1062.1	 0.0616	 0.4492	  99.13	1143.58
   1032	40080a	     47	   10.0	    1.0	 1061.1	 0.0614	 0.5241	  99.13	1143.36
   1033	40080a	     47	    6.0	    5.0	 1060.0	 0.0613	 0.2624	  99.13	1142.96
   1034	40080a	     47	    8.0	    2.0	 1059.0	 0.0613	10.0529	  99.13	1142.55
   1035	40080a	     47	   12.0	    6.0	 1058.0	 0.0613	11.3340	  99.13	1142.31
   1036	40080a	     47	   12.0	    7.0	 1057.0	 0.0613	15.0160	  99.13	1141.87
   1037	40080a	     47	    8.0	    3.0	 1056.0	 0.0612	 0.5127	  99.13	1141.15
   1038	40080a	     47	    8.0	    4.0	 1055.0	 0.0612	 0.3211	  99.13	1140.49
   1039	40080a	     47	    6.0	    5.0	 1053.9	 0.0611	 1.5896	  99.13	1139.84
   1040	40080a	     47	   12.0	    6.0	 1052.9	 0.0613	 2.4534	  99.14	1139.36
   1041	40080a	     47	    8.0	    7.0	 1051.9	 0.0612	 0.2178	  99.14	1138.97
   1042	40080a	     47	   10.0	    3.0	 1050.9	 0.0610	 0.3362	  99.14	1138.64
   1043	40080a	     47	    6.0	    1.0	 1049.9	 0.0609	 0.3651	  99.14	1138.26
   1044	40080a	     47	   10.0	    5.0	 1048.9	 0.0608	 2.5834	  99.14	1137.73
   1045	40080a	     47	   16.0	    9.0	 1047.9	 0.0609	 2.8773	  99.14	1137.20
   1046	40080a	     47	    8.0	    5.0	 1046.9	 0.0607	 0.3428	  99.14	1136.66
   1047	40080a	     47	    6.0	    1.0	 1045.9	 0.0606	 0.5422	  99.14	1136.15
   1048	40080a	     47	   10.0	    9.0	 1044.9	 0.0606	 0.3247	  99.14	1136.05
   1049	40080a	     47	    6.0	    6.0	 1044.0	 0.0604	 0.2887	  99.14	1136.03
   1050	40080a	     47	   14.0	    3.0	 1043.0	 0.0604	 4.3303	  99.14	1135.72
   1051	40080a	     47	    6.0	    2.0	 1042.0	 0.0602	 0.2638	  99.14	1135.55
   1052	40080a	     47	   10.0	    5.0	 1041.0	 0.0602	 4.6115	  99.15	1135.22
   1053	40080a	     47	    8.0	   11.0	 1040.0	 0.0602	 9.9294	  99.15	1134.89
   1054	40080a	     47	   10.0	    6.0	 1039.0	 0.0602	 4.4448	  99.15	1134.29
   1055	40080a	     47	   12.0	    9.0	 1038.1	 0.0603	 1.2555	  99.15	1133.84
   1056	40080a	     47	    8.0	   11.0	 1037.1	 0.0607	19.6725	  99.15	1133.73
   1057	40080a	     47	    6.0	   14.0	 1036.1	 0.0605	 0.3104	  99.15	1133.69
   1058	40080a	     47	   10.0	    8.0	 1035.1	 0.0604	 0.2980	  99.15	1133.67
   1059	40080a	     47	    8.0	    9.0	 1034.2	 0.0604	 8.5726	  99.15	1133.63
   1060	40080a	     47	   14.0	    9.0	 1033.2	 0.0603	 1.8523	  99.15	1133.61
   1061	40080a	     47	    6.0	   11.0	 1032.3	 0.0603	 3.1207	  99.15	1133.57
   1062	40080a	     47	    8.0	    7.0	 1031.3	 0.0602	 0.8695	  99.15	1133.53
   1063	40080a	     47	   10.0	   13.0	 1030.3	 0.0602	 4.3440	  99.15	1133.51
   1064	40080a	     47	    8.0	    5.0	 1029.4	 0.0601	 2.1996	  99.15	1133.48
   1065	40080a	     47	   18.0	   15.0	 1028.4	 0.0604	23.7395	  99.16	1133.44
   1066	40080a	     47	    8.0	    8.0	 1027.5	 0.0603	 0.2087	  99.16	1132.77
   1067	40080a	     47	    6.0	    0.0	 1026.5	 0.0601	 0.2831	 +99.06	1132.79
   1068	40080a	     47	   14.0	   14.0	 1025.6	 0.0601	 5.6191	  99.06	1132.44
   1069	40080a	     47	    6.0	    8.0	 1024.6	 0.0600	 0.8411	  99.07	1132.27
   1070	40080a	     47	    8.0	    4.0	 1023.6	 0.0601	12.5568	  99.07	1131.62
   1071	40080a	     47	   10.0	    7.0	 1022.7	 0.0600	 0.6474	  99.07	1131.15
   1072	40080a	     47	    8.0	    6.0	 1021.8	 0.0600	 0.3517	  99.07	1130.53
   1073	40080a	     47	   10.0	    5.0	 1020.8	 0.0600	 0.5876	  99.07	1130.07
   1074	40080a	     47	    8.0	    3.0	 1019.9	 0.0598	 0.4890	  99.07	1129.57
   1075	40080a	     47	    6.0	    3.0	 1018.9	 0.0598	 1.9092	  99.07	1129.11
   1076	40080a	     47	   16.0	    6.0	 1018.0	 0.0598	 4.9419	  99.07	1128.70
   1077	40080a	     47	    8.0	    6.0	 1017.0	 0.0597	 0.2571	  99.07	1128.29
   1078	40080a	     47	   10.0	    2.0	 1016.1	 0.0596	 0.4542	  99.07	1127.77
   1079	40080a	     47	    6.0	    0.0	 1015.2	 0.0595	 1.1873	 +98.98	1127.83
   1080	40080a	     47	    8.0	    8.0	 1014.2	 0.0594	 0.5330	  98.98	1127.49
   1081	40080a	     47	   10.0	    9.0	 1013.3	 0.0592	 0.5527	  98.98	1127.31
   1082	40080a	     47	   10.0	    0.0	 1012.4	 0.0591	 0.6528	 +98.89	1127.24
   1083	40080a	     47	    8.0	    8.0	 1011.4	 0.0590	 0.8012	  98.89	1126.90
   1084	40080a	     47	   10.0	   11.0	 1010.5	 0.0589	 3.3336	  98.89	1126.75
   1085	40080a	     47	    6.0	    4.0	 1009.6	 0.0588	 0.4164	  98.90	1126.06
   1086	40080a	     47	   18.0	    6.0	 1008.7	 0.0589	 3.1615	  98.90	1125.53
   1087	40080a	     47	    6.0	    6.0	 1007.7	 0.0588	 0.1271	  98.90	1125.02
   1088	40080a	     47	   10.0	    6.0	 1006.8	 0.0588	 1.0524	  98.90	1124.55
   1089	40080a	     47	    6.0	    6.0	 1005.9	 0.0587	 0.2188	  98.90	1124.07
   1090	40080a	     47	    8.0	    4.0	 1005.0	 0.0587	 0.3559	  98.90	1123.59
   1091	40080a	     47	   12.0	    3.0	 1004.1	 0.0586	 2.4041	  98.90	1123.11
   1092	40080a	     47	   10.0	    5.0	 1003.1	 0.0585	 0.2197	  98.90	1122.62
   1093	40080a	     47	    6.0	    5.0	 1002.2	 0.0584	 0.4640	  98.90	1122.13
   1094	40080a	     47	   10.0	    7.0	 1001.3	 0.0584	 2.2816	  98.90	1121.87
   1095	40080a	     47	    8.0	    2.0	 1000.4	 0.0583	 0.6373	  98.91	1121.54
   1096	40080a	     47	   14.0	    4.0	  999.5	 0.0583	 9.7010	  98.91	1121.05
   1097	40080a	     47	    6.0	    7.0	  998.6	 0.0582	 0.2467	  98.91	1120.72
   1098	40080a	     47	    8.0	    5.0	  997.7	 0.0581	 0.3544	  98.91	1120.25
   1099	40080a	     47	    8.0	    2.0	  996.8	 0.0581	 5.7703	  98.91	1119.98
   1100	40080a	     47	   12.0	    4.0	  995.9	 0.0581	 0.5307	  98.91	1119.48
   1101	40080a	     47	   10.0	    2.0	  995.0	 0.0580	 1.3186	  98.91	1119.11
   1102	40080a	     47	    8.0	    2.0	  994.1	 0.0579	 0.4384	  98.91	1118.60
   1103	40080a	     47	    6.0	    0.0	  993.2	 0.0577	 0.5565	 +98.82	1118.76
   1104	40080a	     47	   10.0	   10.0	  992.3	 0.0577	 5.9030	  98.82	1118.46
   1105	40080a	     47	    8.0	    8.0	  991.4	 0.0576	 0.9474	  98.82	1118.43
   1106	40080a	     47	   18.0	   12.0	  990.5	 0.0578	 3.2473	  98.83	1117.86
   1107	40080a	     47	    6.0	   10.0	  989.6	 0.0577	 0.1086	  98.83	1117.40
   1108	40080a	     47	   10.0	    4.0	  988.7	 0.0576	 0.3316	  98.83	1116.94
   1109	40080a	     47	   10.0	    2.0	  987.9	 0.0575	 0.4066	  98.83	1116.49
   1110	40080a	     47	    8.0	    5.0	  987.0	 0.0575	 0.1534	  98.83	1116.06
   1111	40080a	     47	    6.0	    3.0	  986.1	 0.0574	 0.5154	  98.83	1115.75
   1112	40080a	     47	   12.0	    3.0	  985.2	 0.0573	 0.9126	  98.83	1115.37
   1113	40080a	     47	    6.0	    1.0	  984.3	 0.0572	 0.2150	  98.83	1114.56
   1114	40080a	     47	   12.0	    2.0	  983.4	 0.0571	 3.2944	  98.83	1113.58
   1115	40080a	     47	    6.0	    3.0	  982.6	 0.0571	 1.1811	  98.84	1113.00
   1116	40080a	     47	   10.0	    2.0	  981.7	 0.0571	 6.9773	  98.84	1112.44
   1117	40080a	     47	   12.0	    7.0	  980.8	 0.0571	 5.4767	  98.84	1111.77
   1118	40080a	     47	   10.0	    5.0	  979.9	 0.0570	 0.2427	  98.84	1111.17
   1119	40080a	     47	    8.0	    4.0	  979.1	 0.0570	 0.3887	  98.84	1110.56
   1120	40080a	     47	    8.0	    2.0	  978.2	 0.0571	17.3702	  98.84	1109.92
   1121	40080a	     47	    6.0	    2.0	  977.3	 0.0570	 0.4526	  98.84	1109.53
   1122	40080a	     47	   12.0	    1.0	  976.5	 0.0569	 3.2687	  98.84	1109.05
   1123	40080a	     47	    8.0	    4.0	  975.6	 0.0568	 0.2082	  98.84	1108.57
   1124	40080a	     47	   12.0	    2.0	  974.7	 0.0567	14.9261	  98.84	1108.12
   1125	40080a	     47	    6.0	    4.0	  973.9	 0.0566	 0.3751	  98.85	1107.96
   1126	40080a	     47	    8.0	    6.0	  973.0	 0.0565	 0.2130	  98.85	1107.61
   1127	40080a	     47	   16.0	   10.0	  972.2	 0.0567	20.4227	  98.85	1106.79
   1128	40080a	     47	    8.0	   12.0	  971.3	 0.0567	 1.2596	  98.85	1105.86
   1129	40080a	     47	    8.0	    8.0	  970.5	 0.0566	 0.2793	  98.85	1105.07
   1130	40080a	     47	    8.0	    0.0	  969.6	 0.0564	 0.1621	 +98.76	1104.67
   1131	40080a	     47	    6.0	    6.0	  968.7	 0.0563	 0.4512	  98.76	1104.26
   1132	40080a	     47	   16.0	   16.0	  967.9	 0.0562	 1.1556	  98.76	1103.48
   1133	40080a	     47	    6.0	    0.0	  967.0	 0.0561	 0.1159	 +98.68	1103.62
   1134	40080a	     47	    8.0	    8.0	  966.2	 0.0560	 0.2296	  98.68	1103.47
   1135	40080a	     47	    8.0	    7.0	  965.4	 0.0560	 1.4675	  98.68	1103.48
   1136	40080a	     47	    8.0	    7.0	  964.5	 0.0560	13.3327	  98.68	1103.64
   1137	40080a	     47	   14.0	    9.0	  963.7	 0.0562	15.5428	  98.68	1103.61
   1138	40080a	     47	    8.0	    9.0	  962.8	 0.0561	 0.0899	  98.68	1103.79
   1139	40080a	     47	    6.0	   13.0	  962.0	 0.0561	 1.4431	  98.68	1103.69
   1140	40080a	     47	   12.0	    9.0	  961.2	 0.0560	12.4339	  98.69	1103.87
   1141	40080a	     47	    8.0	    6.0	  960.3	 0.0559	 0.2903	  98.69	1103.83
