./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    873	400824	     48	    9.0	 1218.0	 1212.3	 0.0824	 0.5645	 100.00	1225.21
    874	400824	     48	    8.0	 1218.0	 1212.4	 0.0820	 0.9897	 100.00	1225.29
    875	400824	     48	    7.0	 1217.0	 1212.4	 0.0819	 1.8099	 100.00	1225.39
    876	400824	     48	   16.0	 1219.0	 1212.4	 0.0817	 1.2530	 100.00	1225.45
    877	400824	     48	    7.0	 1220.0	 1212.4	 0.0814	 0.6557	 100.00	1225.45
    878	400824	     48	    8.0	 1220.0	 1212.4	 0.0812	 1.0955	 100.00	1225.42
    879	400824	     48	    9.0	 1219.0	 1212.4	 0.0809	 5.5236	 100.00	1225.43
    880	400824	     48	    8.0	 1217.0	 1212.4	 0.0809	 5.2584	 100.00	1225.40
    881	400824	     48	   16.0	 1219.0	 1212.4	 0.0813	30.0459	 100.00	1225.40
    882	400824	     48	    8.0	 1215.0	 1212.4	 0.0810	 0.6019	 100.00	1225.39
    883	400824	     48	    7.0	 1220.0	 1212.4	 0.0810	 5.7404	 100.00	1225.40
    884	400824	     48	   13.0	 1215.0	 1212.4	 0.0807	 0.9814	 100.00	1225.40
    885	400824	     48	    8.0	 1219.0	 1212.4	 0.0805	 0.7360	 100.00	1225.39
    886	400824	     48	   12.0	 1217.0	 1212.4	 0.0805	 5.3576	 100.00	1225.40
    887	400824	     48	    7.0	 1222.0	 1212.4	 0.0804	 6.8436	 100.00	1225.40
    888	400824	     48	    8.0	 1220.0	 1212.4	 0.0805	 6.1387	 100.00	1225.40
    889	400824	     48	    9.0	 1219.0	 1212.5	 0.0802	 0.4908	 100.00	1225.37
    890	400824	     48	   11.0	 1220.0	 1212.5	 0.0800	11.9339	 100.00	1225.35
    891	400824	     48	   13.0	 1219.0	 1212.5	 0.0799	 2.2273	 100.00	1225.28
    892	400824	     48	   11.0	 1220.0	 1212.5	 0.0798	 5.6134	 100.00	1225.40
    893	400824	     48	    7.0	 1219.0	 1212.5	 0.0795	 0.6373	 100.00	1225.50
    894	400824	     48	   13.0	 1220.0	 1212.5	 0.0793	 5.7926	 100.00	1225.60
    895	400824	     48	    7.0	 1219.0	 1212.5	 0.0791	 0.6474	 100.00	1225.69
    896	400824	     48	   12.0	 1219.0	 1212.5	 0.0792	 7.4543	 100.00	1225.78
    897	400824	     48	    7.0	 1224.0	 1212.5	 0.0790	 1.3963	 100.00	1225.87
    898	400824	     48	    8.0	 1220.0	 1212.5	 0.0787	 0.9818	 100.00	1225.96
    899	400824	     48	   10.0	 1224.0	 1212.5	 0.0786	13.7616	 100.00	1225.89
    900	400824	     48	   11.0	 1219.0	 1212.6	 0.0785	 2.2829	 100.00	1225.89
    901	400824	     48	    7.0	 1224.0	 1212.6	 0.0784	 0.7747	 100.00	1225.90
    902	400824	     48	   20.0	 1214.0	 1212.6	 0.0790	44.8611	 100.00	1225.90
    903	400824	     48	    8.0	 1218.0	 1212.6	 0.0789	 1.7917	 100.00	1225.89
    904	400824	     48	   10.0	 1216.0	 1212.6	 0.0788	 0.7253	 100.00	1225.89
    905	400824	     48	    7.0	 1215.0	 1212.6	 0.0784	 0.7763	 100.00	1225.86
    906	400824	     48	    8.0	   19.0	 1211.3	 0.0785	 5.0043	 100.00	1225.45
    907	400824	     48	   11.0	    8.0	 1209.9	 0.0784	 4.0101	 100.00	1224.98
    908	400824	     48	   12.0	    4.0	 1208.6	 0.0781	 8.9908	 100.00	1224.53
    909	400824	     48	    9.0	    4.0	 1207.3	 0.0778	 0.4487	 100.00	1223.89
    910	400824	     48	    8.0	    2.0	 1206.0	 0.0776	 2.0923	 100.00	1223.49
    911	400824	     48	    7.0	    5.0	 1204.6	 0.0774	 0.8306	 100.00	1223.10
    912	400824	     48	   14.0	    8.0	 1203.3	 0.0776	 1.1968	 100.00	1222.52
    913	400824	     48	    8.0	    6.0	 1202.0	 0.0775	 2.3755	 100.00	1222.09
    914	400824	     48	   10.0	    6.0	 1200.7	 0.0772	 0.6109	 100.00	1221.72
    915	400824	     48	    7.0	    1.0	 1199.4	 0.0770	 2.2914	 100.00	1221.21
    916	400824	     48	   11.0	    8.0	 1198.1	 0.0769	 4.9701	 100.00	1220.82
    917	400824	     48	   12.0	    6.0	 1196.8	 0.0768	 2.7123	 100.00	1220.39
    918	400824	     48	    8.0	    3.0	 1195.5	 0.0765	 0.5702	 100.00	1220.11
    919	400824	     48	    7.0	    3.0	 1194.2	 0.0764	 1.8437	 100.00	1219.84
    920	400824	     48	   10.0	    5.0	 1192.9	 0.0764	11.8260	 100.00	1219.56
    921	400824	     48	    7.0	    9.0	 1191.6	 0.0762	 0.9484	 100.00	1219.29
    922	400824	     48	   19.0	    7.0	 1190.4	 0.0764	31.5991	 100.00	1219.00
    923	400824	     48	    7.0	    5.0	 1189.1	 0.0761	 1.0283	 100.00	1218.74
    924	400824	     48	   11.0	    5.0	 1187.8	 0.0762	 1.7834	 100.00	1218.48
    925	400824	     48	    9.0	    8.0	 1186.5	 0.0759	 0.6450	 100.00	1218.22
    926	400824	     48	   11.0	    5.0	 1185.2	 0.0759	 5.8469	 100.00	1217.87
    927	400824	     48	   11.0	    6.0	 1184.0	 0.0757	 1.9606	 100.00	1217.50
    928	400824	     48	    8.0	   11.0	 1182.7	 0.0761	40.5541	 100.00	1217.11
    929	400824	     48	    7.0	    6.0	 1181.4	 0.0759	 1.5492	 100.00	1216.76
    930	400824	     48	   10.0	    1.0	 1180.2	 0.0756	 0.7605	 100.00	1216.39
    931	400824	     48	    8.0	    2.0	 1178.9	 0.0755	 5.8809	 100.00	1216.02
    932	400824	     48	   17.0	    5.0	 1177.7	 0.0756	11.8629	 100.00	1215.64
    933	400824	     48	    7.0	    8.0	 1176.4	 0.0754	 1.1123	 100.00	1215.29
    934	400824	     48	    8.0	    3.0	 1175.1	 0.0753	 2.5357	 100.00	1214.54
    935	400824	     48	   10.0	   10.0	 1173.9	 0.0753	11.6479	 100.00	1213.69
    936	400824	     48	    8.0	    9.0	 1172.7	 0.0753	 2.5583	 100.00	1212.84
    937	400824	     48	   11.0	   10.0	 1171.4	 0.0750	 1.6267	 100.00	1212.08
    938	400824	     48	    8.0	    1.0	 1170.2	 0.0748	 0.9854	 100.00	1211.24
    939	400824	     48	    7.0	    5.0	 1168.9	 0.0748	 4.4684	 100.00	1210.41
    940	400824	     48	   14.0	    6.0	 1167.7	 0.0747	 8.3579	 100.00	1209.52
    941	400824	     48	    7.0	    3.0	 1166.5	 0.0745	 0.9001	 100.00	1208.65
    942	400824	     48	    8.0	    4.0	 1165.2	 0.0745	 4.3811	 100.00	1207.77
    943	400824	     48	   17.0	   11.0	 1164.0	 0.0748	14.9489	 100.00	1206.92
    944	400824	     48	    8.0	   13.0	 1162.8	 0.0747	 6.9699	 100.00	1206.06
    945	400824	     48	   10.0	    7.0	 1161.6	 0.0744	 0.6424	 100.00	1205.18
    946	400824	     48	    8.0	    1.0	 1160.3	 0.0742	 3.1003	 100.00	1204.35
    947	400824	     48	    7.0	    6.0	 1159.1	 0.0741	 2.9238	 100.00	1203.71
    948	400824	     48	   15.0	    5.0	 1157.9	 0.0742	 4.2567	 100.00	1203.13
    949	400824	     48	    8.0	    7.0	 1156.7	 0.0739	 0.4623	 100.00	1202.50
    950	400824	     48	   10.0	    0.0	 1155.5	 0.0737	 0.7679	 +99.89	1202.44
    951	400824	     48	    7.0	    7.0	 1154.3	 0.0735	 1.5203	  99.89	1202.18
    952	400824	     48	    8.0	    8.0	 1153.1	 0.0734	 2.4018	  99.90	1201.81
    953	400824	     48	   13.0	    7.0	 1151.9	 0.0733	 2.6177	  99.90	1201.25
    954	400824	     48	   11.0	    4.0	 1150.7	 0.0732	15.0533	  99.90	1200.66
    955	400824	     48	    9.0	    5.0	 1149.5	 0.0731	 5.0661	  99.90	1200.12
    956	400824	     48	   11.0	    7.0	 1148.3	 0.0731	 3.9285	  99.90	1199.50
    957	400824	     48	    7.0	    7.0	 1147.1	 0.0729	 0.8863	  99.90	1198.74
    958	400824	     48	   15.0	    3.0	 1145.9	 0.0728	 5.9867	  99.90	1197.92
    959	400824	     48	    7.0	    5.0	 1144.7	 0.0725	 1.2935	  99.90	1197.13
    960	400824	     48	   10.0	   10.0	 1143.5	 0.0730	 9.6044	  99.90	1196.32
    961	400824	     48	    7.0	    4.0	 1142.3	 0.0727	 1.6823	  99.90	1195.52
    962	400824	     48	    8.0	    0.0	 1141.2	 0.0725	 0.8575	 +99.79	1195.51
    963	400824	     48	   16.0	   16.0	 1140.0	 0.0726	 5.2934	  99.79	1195.23
    964	400824	     48	   11.0	   14.0	 1138.8	 0.0725	 0.6258	  99.79	1194.73
    965	400824	     48	    7.0	    2.0	 1137.6	 0.0723	 1.1205	  99.79	1194.18
    966	400824	     48	   10.0	    2.0	 1136.5	 0.0721	 0.4181	  99.79	1193.58
    967	400824	     48	    8.0	    2.0	 1135.3	 0.0719	 1.2982	  99.79	1192.94
    968	400824	     48	   12.0	    6.0	 1134.1	 0.0720	 6.9615	  99.79	1192.37
    969	400824	     48	    7.0	   10.0	 1133.0	 0.0718	 0.8653	  99.79	1191.82
    970	400824	     48	    8.0	    5.0	 1131.8	 0.0718	 5.4540	  99.79	1191.25
    971	400824	     48	    9.0	    5.0	 1130.7	 0.0717	 0.6316	  99.79	1190.41
    972	400824	     48	   12.0	    5.0	 1129.5	 0.0716	 1.2018	  99.79	1189.60
    973	400824	     48	   13.0	    9.0	 1128.3	 0.0715	 2.2776	  99.79	1188.74
    974	400824	     48	    8.0	    5.0	 1127.2	 0.0714	 6.6195	  99.79	1187.93
    975	400824	     48	    7.0	    1.0	 1126.0	 0.0712	 0.5878	  99.80	1187.28
    976	400824	     48	   10.0	    5.0	 1124.9	 0.0712	 6.5465	  99.80	1186.71
    977	400824	     48	    8.0	    5.0	 1123.7	 0.0711	 0.9508	  99.80	1186.14
    978	400824	     48	   12.0	    2.0	 1122.6	 0.0709	 1.7018	  99.80	1185.61
    979	400824	     48	    7.0	    1.0	 1121.5	 0.0707	 1.1511	  99.80	1185.11
    980	400824	     48	   11.0	    3.0	 1120.3	 0.0706	 1.0779	  99.80	1184.53
    981	400824	     48	   10.0	    3.0	 1119.2	 0.0705	 1.6047	  99.80	1183.91
    982	400824	     48	    8.0	    4.0	 1118.0	 0.0704	 7.2050	  99.80	1183.30
    983	400824	     48	    7.0	    1.0	 1116.9	 0.0705	 1.7415	  99.80	1182.58
    984	400824	     48	   24.0	   17.0	 1115.8	 0.0712	72.0922	  99.80	1181.35
    985	400824	     48	    7.0	   17.0	 1114.7	 0.0710	 0.4008	  99.80	1180.57
    986	400824	     48	   13.0	    4.0	 1113.6	 0.0711	16.9963	  99.80	1179.82
    987	400824	     48	    7.0	    6.0	 1112.4	 0.0709	 2.2758	  99.80	1179.10
    988	400824	     48	   11.0	    7.0	 1111.3	 0.0711	13.0836	  99.80	1178.70
    989	400824	     48	   11.0	    6.0	 1110.2	 0.0710	 3.8821	  99.80	1178.44
    990	400824	     48	   11.0	    7.0	 1109.1	 0.0709	 0.7783	  99.80	1178.27
    991	400824	     48	    9.0	    5.0	 1108.0	 0.0708	 1.0531	  99.80	1177.95
    992	400824	     48	    8.0	    9.0	 1106.9	 0.0710	26.6783	  99.80	1177.47
    993	400824	     48	    7.0	    4.0	 1105.8	 0.0708	 1.9301	  99.80	1176.96
    994	400824	     48	   14.0	    4.0	 1104.6	 0.0708	 4.4907	  99.80	1176.49
    995	400824	     48	    8.0	    3.0	 1103.5	 0.0707	 6.1564	  99.80	1175.88
    996	400824	     48	   13.0	    2.0	 1102.4	 0.0705	 1.7172	  99.80	1175.45
    997	400824	     48	    7.0	    1.0	 1101.3	 0.0703	 0.9193	  99.80	1174.91
    998	400824	     48	    8.0	    5.0	 1100.2	 0.0704	 1.9134	  99.80	1174.33
    999	400824	     48	   12.0	    3.0	 1099.1	 0.0704	11.3700	  99.80	1173.78
   1000	400824	     48	    8.0	    5.0	 1098.0	 0.0703	 4.8465	  99.80	1173.29
   1001	400824	     48	    9.0	    2.0	 1096.9	 0.0701	 2.1687	  99.80	1172.83
   1002	400824	     48	    8.0	   10.0	 1095.9	 0.0699	 1.9308	  99.80	1172.86
   1003	400824	     48	    7.0	    7.0	 1094.8	 0.0698	 0.9316	  99.80	1172.51
   1004	400824	     48	   20.0	   10.0	 1093.7	 0.0701	12.3242	  99.80	1171.97
   1005	400824	     48	    7.0	   12.0	 1092.6	 0.0699	 0.5154	  99.80	1171.35
   1006	400824	     48	    8.0	    0.0	 1091.5	 0.0697	 0.5188	 +99.70	1171.42
   1007	400824	     48	    9.0	    9.0	 1090.5	 0.0695	 0.2654	  99.70	1171.04
   1008	400824	     48	    8.0	    9.0	 1089.4	 0.0694	 0.6708	  99.70	1170.71
   1009	400824	     48	   12.0	    8.0	 1088.3	 0.0693	 3.2286	  99.70	1170.27
   1010	400824	     48	    8.0	    3.0	 1087.3	 0.0692	 3.8543	  99.70	1169.63
   1011	400824	     48	    7.0	    2.0	 1086.2	 0.0690	 0.7177	  99.70	1168.98
   1012	400824	     48	   13.0	    2.0	 1085.1	 0.0689	 0.8917	  99.70	1168.48
   1013	400824	     48	    8.0	    0.0	 1084.0	 0.0687	 0.6407	 +99.61	1168.47
   1014	400824	     48	   14.0	   14.0	 1083.0	 0.0686	 2.2597	  99.61	1168.07
   1015	400824	     48	    7.0	    8.0	 1081.9	 0.0684	 0.6813	  99.61	1167.89
   1016	400824	     48	    8.0	    1.0	 1080.9	 0.0683	 0.4169	  99.61	1167.28
   1017	400824	     48	    9.0	    4.0	 1079.8	 0.0683	 1.7400	  99.61	1166.69
   1018	400824	     48	   11.0	    4.0	 1078.7	 0.0681	15.6083	  99.61	1166.12
   1019	400824	     48	   11.0	    4.0	 1077.7	 0.0680	 0.8775	  99.61	1165.42
   1020	400824	     48	   11.0	    5.0	 1076.6	 0.0680	 2.3928	  99.61	1164.79
   1021	400824	     48	    7.0	    4.0	 1075.6	 0.0678	 0.3984	  99.61	1164.28
   1022	400824	     48	   13.0	    3.0	 1074.5	 0.0677	 4.7278	  99.61	1163.27
   1023	400824	     48	    7.0	    1.0	 1073.5	 0.0675	 0.5730	  99.61	1162.53
   1024	400824	     48	   18.0	   16.0	 1072.5	 0.0680	 9.4265	  99.61	1161.87
   1025	400824	     48	    7.0	    8.0	 1071.4	 0.0680	 2.9467	  99.61	1161.24
   1026	400824	     48	    8.0	    8.0	 1070.4	 0.0678	 0.4690	  99.61	1160.72
   1027	400824	     48	   10.0	    6.0	 1069.4	 0.0679	 5.3370	  99.61	1160.15
   1028	400824	     48	   11.0	    6.0	 1068.3	 0.0679	10.4652	  99.61	1159.51
   1029	400824	     48	    7.0	   10.0	 1067.3	 0.0682	20.4210	  99.61	1158.94
   1030	400824	     48	   12.0	    5.0	 1066.3	 0.0681	 1.3222	  99.61	1158.37
   1031	400824	     48	    8.0	    2.0	 1065.2	 0.0679	 0.3457	  99.61	1157.78
   1032	400824	     48	   10.0	    2.0	 1064.2	 0.0679	 2.7074	  99.61	1157.29
   1033	400824	     48	    7.0	    5.0	 1063.2	 0.0678	 0.6742	  99.61	1156.70
   1034	400824	     48	    8.0	    7.0	 1062.2	 0.0680	25.2856	  99.61	1156.16
   1035	400824	     48	   13.0	    6.0	 1061.1	 0.0680	 8.9729	  99.61	1155.61
   1036	400824	     48	   12.0	    6.0	 1060.1	 0.0679	 7.2737	  99.61	1155.06
   1037	400824	     48	    9.0	    2.0	 1059.1	 0.0678	 0.3895	  99.61	1154.47
   1038	400824	     48	    8.0	    4.0	 1058.1	 0.0678	 6.5824	  99.62	1153.97
   1039	400824	     48	    7.0	    7.0	 1057.1	 0.0676	 0.2783	  99.62	1153.34
   1040	400824	     48	   12.0	    7.0	 1056.1	 0.0677	 9.2224	  99.62	1152.76
   1041	400824	     48	    8.0	    5.0	 1055.1	 0.0676	 5.4021	  99.62	1152.21
   1042	400824	     48	   10.0	    3.0	 1054.1	 0.0676	 0.8510	  99.62	1151.67
   1043	400824	     48	    7.0	    4.0	 1053.0	 0.0676	 1.7316	  99.62	1151.17
   1044	400824	     48	   11.0	    9.0	 1052.0	 0.0675	 1.2993	  99.62	1150.61
   1045	400824	     48	   16.0	    8.0	 1051.1	 0.0677	19.5837	  99.62	1149.92
   1046	400824	     48	    8.0	    7.0	 1050.1	 0.0676	 8.4970	  99.62	1149.32
   1047	400824	     48	    7.0	    3.0	 1049.1	 0.0675	 0.5968	  99.62	1148.70
   1048	400824	     48	   10.0	    4.0	 1048.1	 0.0674	 1.9227	  99.62	1148.13
   1049	400824	     48	    7.0	    4.0	 1047.1	 0.0673	 0.5396	  99.62	1147.48
   1050	400824	     48	   15.0	    8.0	 1046.1	 0.0673	16.6597	  99.62	1146.84
   1051	400824	     48	    7.0	    5.0	 1045.1	 0.0672	 0.3165	  99.62	1146.41
   1052	400824	     48	   11.0	    1.0	 1044.1	 0.0671	10.6504	  99.62	1145.89
   1053	400824	     48	    9.0	    7.0	 1043.1	 0.0669	 0.3334	  99.62	1145.46
   1054	400824	     48	   11.0	    3.0	 1042.1	 0.0669	 0.5636	  99.62	1144.98
   1055	400824	     48	   13.0	    7.0	 1041.1	 0.0668	 5.8875	  99.62	1144.51
   1056	400824	     48	    8.0	   10.0	 1040.2	 0.0671	29.4947	  99.62	1144.06
   1057	400824	     48	    7.0	    5.0	 1039.2	 0.0669	 0.2761	  99.62	1143.57
   1058	400824	     48	   10.0	    1.0	 1038.2	 0.0668	 5.4613	  99.62	1143.02
   1059	400824	     48	    8.0	    0.0	 1037.2	 0.0667	 7.1126	 +99.53	1143.12
   1060	400824	     48	   15.0	   15.0	 1036.3	 0.0665	 1.1899	  99.53	1142.76
   1061	400824	     48	    7.0	    8.0	 1035.3	 0.0664	 0.5273	  99.53	1142.60
   1062	400824	     48	    8.0	    1.0	 1034.3	 0.0663	 2.2966	  99.53	1142.21
   1063	400824	     48	   10.0	    2.0	 1033.4	 0.0662	 0.8181	  99.53	1141.58
   1064	400824	     48	    8.0	    4.0	 1032.4	 0.0661	 1.6280	  99.53	1141.04
   1065	400824	     48	   19.0	   16.0	 1031.4	 0.0664	14.3774	  99.53	1140.46
   1066	400824	     48	    8.0	    8.0	 1030.5	 0.0662	 0.4173	  99.53	1139.96
   1067	400824	     48	    7.0	    0.0	 1029.5	 0.0660	 0.4114	 +99.44	1139.97
   1068	400824	     48	   14.0	   14.0	 1028.6	 0.0659	 2.6490	  99.44	1139.59
   1069	400824	     48	    7.0	    6.0	 1027.6	 0.0659	 0.3404	  99.44	1139.37
   1070	400824	     48	    8.0	    5.0	 1026.7	 0.0659	 2.9299	  99.44	1138.71
   1071	400824	     48	   11.0	    4.0	 1025.7	 0.0658	 6.6818	  99.44	1138.15
   1072	400824	     48	    8.0	    7.0	 1024.7	 0.0658	 0.1590	  99.44	1137.61
   1073	400824	     48	   10.0	    4.0	 1023.8	 0.0657	 0.3891	  99.44	1137.14
   1074	400824	     48	    8.0	    3.0	 1022.8	 0.0656	 0.5154	  99.44	1136.64
   1075	400824	     48	    7.0	   10.0	 1021.9	 0.0655	 1.0336	  99.44	1136.15
   1076	400824	     48	   17.0	    7.0	 1021.0	 0.0657	12.9525	  99.44	1135.57
   1077	400824	     48	    8.0	   11.0	 1020.0	 0.0655	 0.2457	  99.44	1135.03
   1078	400824	     48	   10.0	    1.0	 1019.1	 0.0654	 0.3190	  99.44	1134.55
   1079	400824	     48	    7.0	    1.0	 1018.1	 0.0653	 0.5927	  99.44	1134.01
   1080	400824	     48	    8.0	    4.0	 1017.2	 0.0653	 5.0442	  99.44	1133.67
   1081	400824	     48	   11.0	    7.0	 1016.3	 0.0652	 7.4814	  99.45	1133.32
   1082	400824	     48	   11.0	    3.0	 1015.3	 0.0651	 2.1539	  99.45	1132.81
   1083	400824	     48	    9.0	    2.0	 1014.4	 0.0651	 1.7835	  99.45	1132.43
   1084	400824	     48	   11.0	    3.0	 1013.5	 0.0650	 6.0231	  99.45	1131.94
   1085	400824	     48	    7.0	    1.0	 1012.5	 0.0648	 0.7224	  99.45	1131.55
   1086	400824	     48	   19.0	    7.0	 1011.6	 0.0649	 7.6738	  99.45	1131.07
   1087	400824	     48	    7.0	    8.0	 1010.7	 0.0648	 0.4561	  99.45	1130.52
   1088	400824	     48	   10.0	    7.0	 1009.8	 0.0649	 3.5059	  99.45	1130.02
   1089	400824	     48	    7.0	    9.0	 1008.8	 0.0648	 0.6351	  99.45	1129.53
   1090	400824	     48	    8.0	    0.0	 1007.9	 0.0646	 0.7301	 +99.36	1129.65
   1091	400824	     48	   12.0	   12.0	 1007.0	 0.0646	 8.1434	  99.36	1129.31
   1092	400824	     48	   11.0	   13.0	 1006.1	 0.0645	 0.5396	  99.36	1129.19
   1093	400824	     48	    7.0	    9.0	 1005.2	 0.0645	 0.2726	  99.36	1128.76
   1094	400824	     48	   10.0	    7.0	 1004.3	 0.0645	10.5835	  99.36	1128.20
   1095	400824	     48	    8.0	    4.0	 1003.4	 0.0644	 4.5883	  99.36	1127.72
   1096	400824	     48	   14.0	    7.0	 1002.5	 0.0646	13.7408	  99.36	1127.24
   1097	400824	     48	    7.0	   12.0	 1001.6	 0.0644	 0.5354	  99.36	1126.75
   1098	400824	     48	    8.0	    4.0	 1000.6	 0.0643	 0.5087	  99.36	1126.26
   1099	400824	     48	    9.0	    2.0	  999.7	 0.0642	 0.4259	  99.36	1125.79
   1100	400824	     48	   12.0	    0.0	  998.8	 0.0641	 1.0670	 +99.27	1125.93
   1101	400824	     48	   11.0	   11.0	  997.9	 0.0640	 1.2214	  99.27	1125.61
   1102	400824	     48	    8.0	    9.0	  997.0	 0.0639	 0.4144	  99.27	1125.49
   1103	400824	     48	    7.0	    2.0	  996.1	 0.0637	 0.3737	  99.28	1125.05
   1104	400824	     48	   10.0	    4.0	  995.2	 0.0638	 3.7670	  99.28	1124.68
   1105	400824	     48	    8.0	    7.0	  994.3	 0.0638	 7.4844	  99.28	1124.26
   1106	400824	     48	   18.0	   10.0	  993.5	 0.0639	 4.9071	  99.28	1123.89
   1107	400824	     48	    7.0	    8.0	  992.6	 0.0637	 1.0951	  99.28	1123.48
   1108	400824	     48	   11.0	    1.0	  991.7	 0.0636	 0.8890	  99.28	1123.01
   1109	400824	     48	   10.0	    3.0	  990.8	 0.0635	 0.7242	  99.28	1122.48
   1110	400824	     48	    8.0	    5.0	  989.9	 0.0636	10.8525	  99.28	1122.10
   1111	400824	     48	    7.0	    9.0	  989.0	 0.0636	 0.9593	  99.28	1121.60
   1112	400824	     48	   12.0	    7.0	  988.1	 0.0636	 2.3829	  99.28	1121.12
   1113	400824	     48	    7.0	    2.0	  987.2	 0.0634	 0.3745	  99.28	1120.65
   1114	400824	     48	   13.0	    1.0	  986.4	 0.0633	 9.3969	  99.28	1120.16
   1115	400824	     48	    7.0	    3.0	  985.5	 0.0633	 2.0431	  99.28	1119.64
   1116	400824	     48	   11.0	    5.0	  984.6	 0.0634	28.2031	  99.28	1119.18
   1117	400824	     48	   13.0	   11.0	  983.7	 0.0635	 3.7730	  99.28	1118.68
   1118	400824	     48	   11.0	   11.0	  982.9	 0.0634	 5.8925	  99.29	1118.11
   1119	400824	     48	    9.0	    9.0	  982.0	 0.0634	 2.3874	  99.29	1117.60
   1120	400824	     48	    8.0	    7.0	  981.1	 0.0634	 7.5678	  99.29	1117.09
   1121	400824	     48	    7.0	    1.0	  980.2	 0.0635	 3.6693	  99.29	1116.62
   1122	400824	     48	   12.0	    7.0	  979.4	 0.0634	 0.8529	  99.29	1116.18
   1123	400824	     48	    8.0	    4.0	  978.5	 0.0634	 4.9021	  99.29	1115.75
   1124	400824	     48	   13.0	    7.0	  977.6	 0.0635	 4.6347	  99.29	1115.32
   1125	400824	     48	    7.0	    7.0	  976.8	 0.0634	 4.5150	  99.29	1114.81
   1126	400824	     48	    8.0	   10.0	  975.9	 0.0633	 5.4933	  99.29	1114.37
   1127	400824	     48	   16.0	    6.0	  975.1	 0.0635	16.2227	  99.29	1113.88
   1128	400824	     48	    8.0	    7.0	  974.2	 0.0634	 5.4940	  99.29	1113.40
   1129	400824	     48	    9.0	    8.0	  973.4	 0.0634	 0.6089	  99.29	1112.89
   1130	400824	     48	    8.0	    6.0	  972.5	 0.0634	 0.6282	  99.29	1112.42
   1131	400824	     48	    7.0	    9.0	  971.7	 0.0633	 0.5694	  99.29	1111.92
   1132	400824	     48	   16.0	    4.0	  970.8	 0.0632	 9.3814	  99.29	1111.41
   1133	400824	     48	    7.0	    3.0	  969.9	 0.0632	 1.2716	  99.29	1110.86
   1134	400824	     48	    8.0	    6.0	  969.1	 0.0632	 1.7762	  99.30	1110.51
   1135	400824	     48	    9.0	    3.0	  968.2	 0.0632	 1.4508	  99.30	1110.16
   1136	400824	     48	    8.0	   10.0	  967.4	 0.0634	13.8616	  99.30	1109.78
   1137	400824	     48	   14.0	   11.0	  966.6	 0.0635	13.3476	  99.30	1109.34
   1138	400824	     48	    8.0	    7.0	  965.7	 0.0634	 2.7174	  99.30	1109.02
   1139	400824	     48	    7.0	    2.0	  964.9	 0.0634	 5.4672	  99.30	1108.62
   1140	400824	     48	   13.0	    4.0	  964.0	 0.0633	 2.6117	  99.30	1108.23
   1141	400824	     48	    8.0	    3.0	  963.2	 0.0632	 0.4297	  99.30	1107.80
   1142	400824	     48	   12.0	    4.0	  962.3	 0.0632	 7.0045	  99.30	1107.27
   1143	400824	     48	    7.0	    6.0	  961.5	 0.0632	 0.2185	  99.30	1106.88
   1144	400824	     48	    8.0	    8.0	  960.7	 0.0632	15.3722	  99.30	1106.46
   1145	400824	     48	    9.0	    7.0	  959.8	 0.0631	 1.8124	  99.30	1106.08
   1146	400824	     48	   11.0	    3.0	  959.0	 0.0631	14.6364	  99.30	1105.60
   1147	400824	     48	   21.0	   13.0	  958.2	 0.0634	13.4336	  99.30	1105.08
   1148	400824	     48	   11.0	   15.0	  957.4	 0.0634	 3.7080	  99.30	1104.63
   1149	400824	     48	    7.0	    7.0	  956.5	 0.0633	 0.6173	  99.30	1104.15
   1150	400824	     48	   13.0	    5.0	  955.7	 0.0632	 7.6344	  99.30	1103.70
   1151	400824	     48	    7.0	    1.0	  954.9	 0.0631	 0.7028	  99.31	1103.33
   1152	400824	     48	   12.0	    7.0	  954.1	 0.0632	 3.9846	  99.31	1102.78
   1153	400824	     48	    7.0	    6.0	  953.2	 0.0632	 0.3417	  99.31	1102.27
   1154	400824	     48	    8.0	   10.0	  952.4	 0.0631	 1.5265	  99.31	1101.88
   1155	400824	     48	   10.0	    8.0	  951.6	 0.0631	 3.8779	  99.31	1101.46
   1156	400824	     48	   11.0	    2.0	  950.8	 0.0631	 1.5382	  99.31	1101.04
   1157	400824	     48	    7.0	    4.0	  950.0	 0.0632	 0.3265	  99.31	1100.64
   1158	400824	     48	   14.0	    4.0	  949.2	 0.0633	23.5016	  99.31	1100.22
   1159	400824	     48	    8.0	    7.0	  948.3	 0.0632	 7.2471	  99.31	1099.82
   1160	400824	     48	   10.0	    4.0	  947.5	 0.0632	 0.2304	  99.31	1099.38
   1161	400824	     48	    7.0	    4.0	  946.7	 0.0630	 0.5593	  99.31	1098.92
   1162	400824	     48	    8.0	    2.0	  945.9	 0.0630	 9.9327	  99.31	1098.45
   1163	400824	     48	   11.0	    4.0	  945.1	 0.0630	 4.8857	  99.31	1098.01
   1164	400824	     48	   12.0	    5.0	  944.3	 0.0630	 1.4876	  99.31	1097.56
   1165	400824	     48	    9.0	    6.0	  943.5	 0.0629	 4.6510	  99.31	1097.08
   1166	400824	     48	    8.0	    3.0	  942.7	 0.0629	 1.8970	  99.31	1096.55
