./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    873	400848	     48	    9.0	 1213.0	 1207.4	 0.0776	 0.6449	 100.00	1231.05
    874	400848	     48	    8.0	 1213.0	 1207.4	 0.0772	 0.4647	 100.00	1231.04
    875	400848	     48	    7.0	 1212.0	 1207.4	 0.0771	 0.7288	 100.00	1231.06
    876	400848	     48	   16.0	 1214.0	 1207.4	 0.0771	12.5058	 100.00	1231.16
    877	400848	     48	    7.0	 1215.0	 1207.4	 0.0767	 0.7369	 100.00	1231.25
    878	400848	     48	    8.0	 1215.0	 1207.4	 0.0765	 1.2713	 100.00	1231.34
    879	400848	     48	    9.0	 1214.0	 1207.4	 0.0764	 1.1087	 100.00	1231.41
    880	400848	     48	    8.0	 1212.0	 1207.4	 0.0766	 6.2986	 100.00	1231.48
    881	400848	     48	   16.0	 1214.0	 1207.4	 0.0768	11.1109	 100.00	1231.56
    882	400848	     48	    8.0	 1210.0	 1207.4	 0.0766	 0.9756	 100.00	1231.64
    883	400848	     48	    7.0	 1215.0	 1207.4	 0.0768	 4.6806	 100.00	1231.72
    884	400848	     48	   13.0	 1210.0	 1207.4	 0.0765	 0.9088	 100.00	1231.80
    885	400848	     48	    8.0	 1214.0	 1207.4	 0.0764	 4.3066	 100.00	1231.89
    886	400848	     48	   12.0	 1212.0	 1207.4	 0.0765	28.1571	 100.00	1231.94
    887	400848	     48	    7.0	 1217.0	 1207.5	 0.0763	 0.5680	 100.00	1231.85
    888	400848	     48	    8.0	 1215.0	 1207.5	 0.0764	 6.9971	 100.00	1231.82
    889	400848	     48	    9.0	 1214.0	 1207.5	 0.0761	 0.7523	 100.00	1231.81
    890	400848	     48	   11.0	 1215.0	 1207.5	 0.0759	 8.2817	 100.00	1231.79
    891	400848	     48	   13.0	 1214.0	 1207.5	 0.0759	 3.0230	 100.00	1231.79
    892	400848	     48	   11.0	 1215.0	 1207.5	 0.0759	10.4186	 100.00	1231.77
    893	400848	     48	    7.0	 1214.0	 1207.5	 0.0757	 1.3811	 100.00	1231.76
    894	400848	     48	   13.0	 1215.0	 1207.5	 0.0755	 1.2146	 100.00	1231.74
    895	400848	     48	    7.0	 1214.0	 1207.5	 0.0753	 1.7235	 100.00	1231.73
    896	400848	     48	   12.0	 1214.0	 1207.5	 0.0756	16.8225	 100.00	1231.71
    897	400848	     48	    7.0	 1219.0	 1207.5	 0.0754	 1.6477	 100.00	1231.76
    898	400848	     48	    8.0	 1215.0	 1207.5	 0.0752	 3.4821	 100.00	1231.85
    899	400848	     48	   10.0	 1219.0	 1207.6	 0.0752	10.5047	 100.00	1231.92
    900	400848	     48	   11.0	 1214.0	 1207.6	 0.0751	 0.5848	 100.00	1232.00
    901	400848	     48	    7.0	 1219.0	 1207.6	 0.0749	 1.4247	 100.00	1232.07
    902	400848	     48	   20.0	 1209.0	 1207.6	 0.0758	51.9678	 100.00	1232.14
    903	400848	     48	    8.0	 1213.0	 1207.6	 0.0758	13.1831	 100.00	1232.22
    904	400848	     48	   10.0	 1211.0	 1207.6	 0.0756	 0.8938	 100.00	1232.30
    905	400848	     48	    7.0	 1210.0	 1207.6	 0.0754	 0.8669	 100.00	1232.37
    906	400848	     48	    8.0	 1210.0	 1207.6	 0.0755	 1.0869	 100.00	1232.45
    907	400848	     48	   11.0	 1213.0	 1207.6	 0.0754	 1.4508	 100.00	1232.54
    908	400848	     48	   12.0	 1213.0	 1207.6	 0.0753	 4.2070	 100.00	1232.54
    909	400848	     48	    9.0	   25.0	 1206.3	 0.0751	 1.2727	 100.00	1231.87
    910	400848	     48	    8.0	   23.0	 1205.0	 0.0748	 0.9154	 100.00	1231.86
    911	400848	     48	    7.0	   10.0	 1203.7	 0.0747	 2.1503	 100.00	1231.58
    912	400848	     48	   14.0	   10.0	 1202.4	 0.0753	 6.4198	 100.00	1231.56
    913	400848	     48	    8.0	   10.0	 1201.1	 0.0751	 5.0796	 100.00	1231.12
    914	400848	     48	   10.0	    8.0	 1199.8	 0.0751	 4.8914	 100.00	1231.13
    915	400848	     48	    7.0	   11.0	 1198.5	 0.0749	 2.2789	 100.00	1230.68
    916	400848	     48	   11.0	    8.0	 1197.2	 0.0751	12.1549	 100.00	1230.69
    917	400848	     48	   12.0	   15.0	 1195.9	 0.0750	 8.5501	 100.00	1230.42
    918	400848	     48	    8.0	    7.0	 1194.6	 0.0747	 0.9889	 100.00	1230.35
    919	400848	     48	    7.0	    9.0	 1193.3	 0.0748	 1.4026	 100.00	1230.07
    920	400848	     48	   10.0	   15.0	 1192.0	 0.0748	 1.0626	 100.00	1230.05
    921	400848	     48	    7.0	    6.0	 1190.8	 0.0746	 0.9045	 100.00	1229.74
    922	400848	     48	   19.0	   13.0	 1189.5	 0.0746	 3.8505	 100.00	1229.71
    923	400848	     48	    7.0	   11.0	 1188.2	 0.0744	 0.3536	 100.00	1229.44
    924	400848	     48	   11.0	   14.0	 1186.9	 0.0742	 5.7278	 100.00	1229.41
    925	400848	     48	    9.0	    8.0	 1185.7	 0.0740	 1.1769	 100.00	1229.00
    926	400848	     48	   11.0	    7.0	 1184.4	 0.0738	 7.0378	 100.00	1229.01
    927	400848	     48	   11.0	   10.0	 1183.1	 0.0738	 7.9194	 100.00	1228.59
    928	400848	     48	    8.0	   14.0	 1181.9	 0.0740	16.6735	 100.00	1228.59
    929	400848	     48	    7.0	    9.0	 1180.6	 0.0738	 0.3722	 100.00	1228.17
    930	400848	     48	   10.0	    9.0	 1179.3	 0.0736	 0.7931	 100.00	1228.12
    931	400848	     48	    8.0	    9.0	 1178.1	 0.0735	 4.8419	 100.00	1227.88
    932	400848	     48	   17.0	   12.0	 1176.8	 0.0736	 5.7975	 100.00	1227.86
    933	400848	     48	    7.0	    8.0	 1175.6	 0.0733	 0.4630	 100.00	1227.59
    934	400848	     48	    8.0	    8.0	 1174.3	 0.0731	 4.1587	 100.00	1227.57
    935	400848	     48	   10.0	    8.0	 1173.1	 0.0730	 3.5029	 100.00	1227.30
    936	400848	     48	    8.0	    8.0	 1171.8	 0.0728	 2.7103	 100.00	1227.29
    937	400848	     48	   11.0	    8.0	 1170.6	 0.0727	 5.1076	 100.00	1226.99
    938	400848	     48	    8.0	   12.0	 1169.4	 0.0725	 0.9821	 100.00	1226.98
    939	400848	     48	    7.0	    9.0	 1168.1	 0.0724	 1.3376	 100.00	1226.73
    940	400848	     48	   14.0	   11.0	 1166.9	 0.0723	 3.9521	 100.00	1226.69
    941	400848	     48	    7.0	   12.0	 1165.7	 0.0720	 0.9057	 100.00	1226.29
    942	400848	     48	    8.0	   14.0	 1164.5	 0.0719	 0.9985	 100.00	1226.29
    943	400848	     48	   17.0	   15.0	 1163.2	 0.0722	 9.2590	 100.00	1226.01
    944	400848	     48	    8.0	   15.0	 1162.0	 0.0719	 1.0707	 100.00	1225.99
    945	400848	     48	   10.0	   17.0	 1160.8	 0.0718	 0.9650	 100.00	1225.72
    946	400848	     48	    8.0	   15.0	 1159.6	 0.0716	 0.7541	 100.00	1225.68
    947	400848	     48	    7.0	    7.0	 1158.4	 0.0716	 0.7296	 100.00	1225.28
    948	400848	     48	   15.0	   12.0	 1157.2	 0.0716	 2.5322	 100.00	1225.29
    949	400848	     48	    8.0	    8.0	 1156.0	 0.0714	 0.5158	 100.00	1224.90
    950	400848	     48	   10.0	   12.0	 1154.8	 0.0712	 1.2804	 100.00	1224.91
    951	400848	     48	    7.0	   10.0	 1153.6	 0.0711	 4.6961	 100.00	1224.66
    952	400848	     48	    8.0	   10.0	 1152.4	 0.0710	 7.9003	 100.00	1224.60
    953	400848	     48	   13.0	    6.0	 1151.2	 0.0710	 1.5064	 100.00	1224.37
    954	400848	     48	   11.0	   11.0	 1150.0	 0.0710	10.6462	 100.00	1224.34
    955	400848	     48	    9.0	   12.0	 1148.8	 0.0708	 2.2000	 100.00	1224.06
    956	400848	     48	   11.0	   15.0	 1147.6	 0.0708	 4.3906	 100.00	1224.05
    957	400848	     48	    7.0	    6.0	 1146.4	 0.0707	 3.6152	 100.00	1223.79
    958	400848	     48	   15.0	    9.0	 1145.2	 0.0706	11.8365	 100.00	1223.78
    959	400848	     48	    7.0	    8.0	 1144.0	 0.0704	 0.7430	 100.00	1223.51
    960	400848	     48	   10.0	    8.0	 1142.9	 0.0708	 9.0697	 100.00	1223.49
    961	400848	     48	    7.0	    8.0	 1141.7	 0.0708	 1.0903	 100.00	1223.24
    962	400848	     48	    8.0	    4.0	 1140.5	 0.0707	12.1874	 100.00	1223.21
    963	400848	     48	   16.0	   10.0	 1139.3	 0.0712	15.7401	 100.00	1222.83
    964	400848	     48	   11.0	   11.0	 1138.2	 0.0710	 0.5069	 100.00	1222.84
    965	400848	     48	    7.0	   13.0	 1137.0	 0.0709	 0.5922	 100.00	1222.44
    966	400848	     48	   10.0	   11.0	 1135.8	 0.0708	 0.3658	 100.00	1222.44
    967	400848	     48	    8.0	   10.0	 1134.7	 0.0707	 4.3067	 100.00	1222.20
    968	400848	     48	   12.0	   10.0	 1133.5	 0.0707	10.1681	 100.00	1222.17
    969	400848	     48	    7.0	    9.0	 1132.3	 0.0706	 0.4833	 100.00	1221.79
    970	400848	     48	    8.0	   11.0	 1131.2	 0.0707	 0.8313	 100.00	1221.79
    971	400848	     48	    9.0	    9.0	 1130.0	 0.0705	 1.6537	 100.00	1221.54
    972	400848	     48	   12.0	    7.0	 1128.9	 0.0704	 2.4403	 100.00	1221.53
    973	400848	     48	   13.0	   10.0	 1127.7	 0.0704	 2.1115	 100.00	1221.30
    974	400848	     48	    8.0	   12.0	 1126.6	 0.0702	 0.7008	 100.00	1221.25
    975	400848	     48	    7.0	   12.0	 1125.4	 0.0703	 2.2381	 100.00	1221.01
    976	400848	     48	   10.0	   14.0	 1124.3	 0.0703	 1.6490	 100.00	1221.00
    977	400848	     48	    8.0	   11.0	 1123.2	 0.0701	 6.5551	 100.00	1220.75
    978	400848	     48	   12.0	    9.0	 1122.0	 0.0701	 3.1931	 100.00	1220.73
    979	400848	     48	    7.0	   11.0	 1120.9	 0.0701	 0.8907	 100.00	1220.49
    980	400848	     48	   11.0	    8.0	 1119.8	 0.0700	 7.5650	 100.00	1220.48
    981	400848	     48	   10.0	    5.0	 1118.6	 0.0699	 8.3672	 100.00	1220.21
    982	400848	     48	    8.0	    7.0	 1117.5	 0.0697	 1.0772	 100.00	1220.20
    983	400848	     48	    7.0	    6.0	 1116.4	 0.0701	 4.3918	 100.00	1219.96
    984	400848	     48	   24.0	   26.0	 1115.3	 0.0709	36.0202	 100.00	1219.92
    985	400848	     48	    7.0	   19.0	 1114.1	 0.0708	 0.8786	 100.00	1219.68
    986	400848	     48	   13.0	   22.0	 1113.0	 0.0707	12.4591	 100.00	1219.67
    987	400848	     48	    7.0	   11.0	 1111.9	 0.0706	 0.8954	 100.00	1219.28
    988	400848	     48	   11.0	    8.0	 1110.8	 0.0705	 7.5285	 100.00	1219.29
    989	400848	     48	   11.0	    5.0	 1109.7	 0.0704	 5.5232	 100.00	1219.06
    990	400848	     48	   11.0	   12.0	 1108.6	 0.0703	13.8799	 100.00	1219.01
    991	400848	     48	    9.0	    7.0	 1107.5	 0.0702	 3.8170	 100.00	1218.79
    992	400848	     48	    8.0	    9.0	 1106.4	 0.0702	 3.9074	 100.00	1218.78
    993	400848	     48	    7.0	    7.0	 1105.3	 0.0703	 0.9681	 100.00	1218.30
    994	400848	     48	   14.0	    3.0	 1104.2	 0.0705	 4.8187	 100.00	1217.59
    995	400848	     48	    8.0	    6.0	 1103.0	 0.0703	 0.5970	 100.00	1217.09
    996	400848	     48	   13.0	    4.0	 1101.9	 0.0703	 1.9612	 100.00	1216.30
    997	400848	     48	    7.0	    3.0	 1100.8	 0.0701	 0.9405	 100.00	1215.71
    998	400848	     48	    8.0	    5.0	 1099.7	 0.0701	 2.9271	 100.00	1214.98
    999	400848	     48	   12.0	    7.0	 1098.7	 0.0701	20.3648	 100.00	1214.31
   1000	400848	     48	    8.0	    4.0	 1097.6	 0.0700	 1.6146	 100.00	1213.71
   1001	400848	     48	    9.0	    6.0	 1096.5	 0.0700	 0.8006	 100.00	1212.96
   1002	400848	     48	    8.0	    5.0	 1095.4	 0.0698	 0.9975	 100.00	1212.20
   1003	400848	     48	    7.0	    3.0	 1094.3	 0.0697	 0.7267	 100.00	1211.68
   1004	400848	     48	   20.0	    9.0	 1093.2	 0.0699	 4.7254	 100.00	1210.92
   1005	400848	     48	    7.0	   10.0	 1092.1	 0.0697	 0.2219	 100.00	1210.34
   1006	400848	     48	    8.0	    2.0	 1091.1	 0.0696	 1.6645	 100.00	1209.59
   1007	400848	     48	    9.0	    4.0	 1090.0	 0.0694	 0.6708	 100.00	1209.02
   1008	400848	     48	    8.0	    3.0	 1088.9	 0.0694	13.2330	 100.00	1208.34
   1009	400848	     48	   12.0	   10.0	 1087.8	 0.0695	14.8332	 100.00	1207.91
   1010	400848	     48	    8.0	    6.0	 1086.8	 0.0694	 0.2857	 100.00	1207.29
   1011	400848	     48	    7.0	    2.0	 1085.7	 0.0693	 0.2394	 100.00	1206.80
   1012	400848	     48	   13.0	    5.0	 1084.6	 0.0693	 5.8202	 100.00	1206.11
   1013	400848	     48	    8.0	    4.0	 1083.6	 0.0691	 0.4195	 100.00	1205.39
   1014	400848	     48	   14.0	    6.0	 1082.5	 0.0692	11.9509	 100.00	1204.66
   1015	400848	     48	    7.0	    7.0	 1081.4	 0.0691	 0.6880	 100.00	1204.00
   1016	400848	     48	    8.0	    6.0	 1080.4	 0.0690	 1.5913	 100.00	1203.35
   1017	400848	     48	    9.0	    4.0	 1079.3	 0.0689	 1.4980	 100.00	1202.58
   1018	400848	     48	   11.0	    1.0	 1078.3	 0.0688	10.5442	 100.00	1201.78
   1019	400848	     48	   11.0	    6.0	 1077.2	 0.0688	 2.2941	 100.00	1201.08
   1020	400848	     48	   11.0	    6.0	 1076.2	 0.0688	 8.8523	 100.00	1200.31
   1021	400848	     48	    7.0	    6.0	 1075.1	 0.0687	 0.3444	 100.00	1199.83
   1022	400848	     48	   13.0	    1.0	 1074.1	 0.0686	 0.7150	 100.00	1199.35
   1023	400848	     48	    7.0	    1.0	 1073.0	 0.0684	 0.4768	 100.00	1198.88
   1024	400848	     48	   18.0	   16.0	 1072.0	 0.0690	 9.6492	 100.00	1198.23
   1025	400848	     48	    7.0	   11.0	 1071.0	 0.0688	 0.2240	 100.00	1197.75
   1026	400848	     48	    8.0	    3.0	 1069.9	 0.0687	 3.2424	 100.00	1197.17
   1027	400848	     48	   10.0	    8.0	 1068.9	 0.0686	 5.6544	 100.00	1196.70
   1028	400848	     48	   11.0	    6.0	 1067.8	 0.0685	11.9741	 100.00	1196.10
   1029	400848	     48	    7.0	    7.0	 1066.8	 0.0685	 0.4181	 100.00	1195.64
   1030	400848	     48	   12.0	    4.0	 1065.8	 0.0684	20.7839	 100.00	1195.04
   1031	400848	     48	    8.0	    3.0	 1064.8	 0.0683	 0.8174	 100.00	1194.50
   1032	400848	     48	   10.0	    5.0	 1063.7	 0.0683	 3.7549	 100.00	1194.02
   1033	400848	     48	    7.0	    5.0	 1062.7	 0.0681	 0.4495	 100.00	1193.44
   1034	400848	     48	    8.0	    4.0	 1061.7	 0.0681	 1.3055	 100.00	1192.98
   1035	400848	     48	   13.0	    6.0	 1060.7	 0.0681	12.2698	 100.00	1192.54
   1036	400848	     48	   12.0	    4.0	 1059.6	 0.0680	 9.6955	 100.00	1191.90
   1037	400848	     48	    9.0	    4.0	 1058.6	 0.0679	 1.8617	 100.00	1191.50
   1038	400848	     48	    8.0	   10.0	 1057.6	 0.0680	 2.2522	 100.00	1190.91
   1039	400848	     48	    7.0	    6.0	 1056.6	 0.0678	 1.1893	 100.00	1190.56
   1040	400848	     48	   12.0	    4.0	 1055.6	 0.0678	 7.4541	 100.00	1190.09
   1041	400848	     48	    8.0	    5.0	 1054.6	 0.0676	 0.5903	 100.00	1189.64
   1042	400848	     48	   10.0	    3.0	 1053.6	 0.0676	 1.9604	 100.00	1189.00
   1043	400848	     48	    7.0	    3.0	 1052.6	 0.0675	 3.4159	 100.00	1188.56
   1044	400848	     48	   11.0	    3.0	 1051.6	 0.0675	 2.0936	 100.00	1188.11
   1045	400848	     48	   16.0	    9.0	 1050.6	 0.0676	16.7426	 100.00	1187.02
   1046	400848	     48	    8.0	    7.0	 1049.6	 0.0674	 0.2653	 100.00	1186.55
   1047	400848	     48	    7.0	    5.0	 1048.6	 0.0674	 0.7875	 100.00	1185.96
   1048	400848	     48	   10.0	    6.0	 1047.6	 0.0673	 1.3633	 100.00	1185.54
   1049	400848	     48	    7.0	    7.0	 1046.6	 0.0672	 0.3208	 100.00	1185.07
   1050	400848	     48	   15.0	   11.0	 1045.6	 0.0672	12.4537	 100.00	1184.85
   1051	400848	     48	    7.0	    4.0	 1044.6	 0.0670	 0.1541	 100.00	1184.22
   1052	400848	     48	   11.0	    3.0	 1043.6	 0.0670	 1.8189	 100.00	1183.89
   1053	400848	     48	    9.0	    5.0	 1042.6	 0.0668	 0.6757	 100.00	1183.48
   1054	400848	     48	   11.0	    4.0	 1041.7	 0.0668	 2.6090	 100.00	1183.03
   1055	400848	     48	   13.0	    7.0	 1040.7	 0.0668	10.7547	 100.00	1182.43
   1056	400848	     48	    8.0	    8.0	 1039.7	 0.0670	 1.7771	 100.00	1182.05
   1057	400848	     48	    7.0	    5.0	 1038.7	 0.0669	 0.2730	 100.00	1181.48
   1058	400848	     48	   10.0	    1.0	 1037.7	 0.0668	 6.2184	 100.00	1180.93
   1059	400848	     48	    8.0	    1.0	 1036.8	 0.0667	10.9543	 100.00	1180.39
   1060	400848	     48	   15.0	    5.0	 1035.8	 0.0667	 8.2273	 100.00	1179.82
   1061	400848	     48	    7.0	    7.0	 1034.8	 0.0666	 0.4300	 100.00	1179.25
   1062	400848	     48	    8.0	    5.0	 1033.9	 0.0664	 0.8090	 100.00	1178.67
   1063	400848	     48	   10.0	    2.0	 1032.9	 0.0663	 5.2547	 100.00	1178.06
   1064	400848	     48	    8.0	    5.0	 1031.9	 0.0664	 9.6973	 100.00	1177.43
   1065	400848	     48	   19.0	   19.0	 1031.0	 0.0667	24.9408	 100.00	1176.79
   1066	400848	     48	    8.0	   12.0	 1030.0	 0.0665	 0.6957	 100.00	1176.13
   1067	400848	     48	    7.0	    0.0	 1029.1	 0.0664	 0.4279	 +99.91	1175.92
   1068	400848	     48	   14.0	   14.0	 1028.1	 0.0663	 0.9014	  99.91	1175.53
   1069	400848	     48	    7.0	    5.0	 1027.1	 0.0662	 0.4380	  99.91	1175.31
   1070	400848	     48	    8.0	    5.0	 1026.2	 0.0663	 0.2376	  99.91	1174.56
   1071	400848	     48	   11.0	    3.0	 1025.2	 0.0662	 2.0775	  99.91	1173.99
   1072	400848	     48	    8.0	    3.0	 1024.3	 0.0661	 1.3810	  99.91	1173.46
   1073	400848	     48	   10.0	    5.0	 1023.3	 0.0662	 9.0985	  99.91	1172.82
   1074	400848	     48	    8.0	    4.0	 1022.4	 0.0660	 0.3279	  99.91	1172.27
   1075	400848	     48	    7.0	    2.0	 1021.4	 0.0660	 5.0752	  99.91	1171.85
   1076	400848	     48	   17.0	    7.0	 1020.5	 0.0661	12.7155	  99.91	1171.22
   1077	400848	     48	    8.0	    6.0	 1019.6	 0.0659	 0.3632	  99.91	1170.60
   1078	400848	     48	   10.0	    1.0	 1018.6	 0.0658	 0.7999	  99.91	1170.02
   1079	400848	     48	    7.0	    3.0	 1017.7	 0.0657	 4.3846	  99.91	1169.41
   1080	400848	     48	    8.0	    5.0	 1016.7	 0.0657	 0.9021	  99.91	1168.86
   1081	400848	     48	   11.0	    9.0	 1015.8	 0.0657	 0.8342	  99.91	1168.17
   1082	400848	     48	   11.0	    5.0	 1014.9	 0.0656	 9.1962	  99.91	1167.55
   1083	400848	     48	    9.0	    2.0	 1013.9	 0.0655	 0.9245	  99.91	1166.90
   1084	400848	     48	   11.0	    2.0	 1013.0	 0.0654	 2.1862	  99.91	1166.38
   1085	400848	     48	    7.0	    0.0	 1012.1	 0.0652	 0.4206	 +99.82	1166.53
   1086	400848	     48	   19.0	   19.0	 1011.2	 0.0654	49.7603	  99.82	1166.14
   1087	400848	     48	    7.0	   11.0	 1010.2	 0.0653	 0.1525	  99.82	1165.98
   1088	400848	     48	   10.0	    3.0	 1009.3	 0.0653	 4.0483	  99.82	1165.45
   1089	400848	     48	    7.0	    3.0	 1008.4	 0.0651	 0.2432	  99.82	1164.89
   1090	400848	     48	    8.0	    0.0	 1007.5	 0.0650	 0.1477	 +99.73	1165.02
   1091	400848	     48	   12.0	   12.0	 1006.6	 0.0650	 7.4918	  99.73	1164.60
   1092	400848	     48	   11.0	   12.0	 1005.6	 0.0649	 2.2986	  99.73	1164.44
   1093	400848	     48	    7.0	    5.0	 1004.7	 0.0649	 0.4753	  99.73	1164.08
   1094	400848	     48	   10.0	    4.0	 1003.8	 0.0648	 0.7444	  99.73	1163.69
   1095	400848	     48	    8.0	    1.0	 1002.9	 0.0647	 2.0720	  99.73	1163.15
   1096	400848	     48	   14.0	    8.0	 1002.0	 0.0648	13.8160	  99.73	1162.83
   1097	400848	     48	    7.0	   11.0	 1001.1	 0.0647	 0.1990	  99.73	1162.28
   1098	400848	     48	    8.0	    1.0	 1000.2	 0.0645	 0.4600	  99.73	1161.97
   1099	400848	     48	    9.0	    0.0	  999.3	 0.0644	 0.5932	 +99.64	1162.01
   1100	400848	     48	   12.0	   12.0	  998.4	 0.0642	 0.6694	  99.64	1161.72
   1101	400848	     48	   11.0	   11.0	  997.5	 0.0641	 0.6438	  99.64	1161.67
   1102	400848	     48	    8.0	   11.0	  996.6	 0.0640	 1.2654	  99.64	1161.70
   1103	400848	     48	    7.0	    5.0	  995.7	 0.0639	 0.6496	  99.64	1161.55
   1104	400848	     48	   10.0	   11.0	  994.8	 0.0638	 1.3076	  99.64	1161.59
   1105	400848	     48	    8.0	    8.0	  993.9	 0.0638	 2.5634	  99.64	1161.43
   1106	400848	     48	   18.0	   16.0	  993.0	 0.0639	 5.7116	  99.64	1161.47
   1107	400848	     48	    7.0	   17.0	  992.1	 0.0638	 0.7551	  99.64	1161.32
   1108	400848	     48	   11.0	   18.0	  991.3	 0.0637	 3.5904	  99.64	1161.26
   1109	400848	     48	   10.0	   10.0	  990.4	 0.0637	 5.8075	  99.64	1161.15
   1110	400848	     48	    8.0	    2.0	  989.5	 0.0635	 0.7951	  99.64	1160.62
   1111	400848	     48	    7.0	    4.0	  988.6	 0.0636	 4.2553	  99.64	1160.06
   1112	400848	     48	   12.0	    3.0	  987.7	 0.0635	 2.0946	  99.64	1159.55
   1113	400848	     48	    7.0	    1.0	  986.8	 0.0633	 0.5689	  99.64	1159.13
   1114	400848	     48	   13.0	   14.0	  986.0	 0.0632	 8.6581	  99.64	1159.07
   1115	400848	     48	    7.0	    7.0	  985.1	 0.0631	 0.7461	  99.64	1158.93
   1116	400848	     48	   11.0	   10.0	  984.2	 0.0630	 0.9135	  99.64	1158.57
   1117	400848	     48	   13.0	   12.0	  983.3	 0.0630	12.5004	  99.64	1158.40
   1118	400848	     48	   11.0	    5.0	  982.5	 0.0629	 5.4083	  99.64	1157.79
   1119	400848	     48	    9.0	    2.0	  981.6	 0.0628	 0.7902	  99.64	1157.36
   1120	400848	     48	    8.0	    8.0	  980.7	 0.0629	 4.9429	  99.64	1156.93
   1121	400848	     48	    7.0	    3.0	  979.9	 0.0628	 1.1760	  99.64	1156.41
   1122	400848	     48	   12.0	    5.0	  979.0	 0.0627	 1.0581	  99.64	1155.98
   1123	400848	     48	    8.0	    2.0	  978.1	 0.0627	 8.5093	  99.64	1155.42
   1124	400848	     48	   13.0	    2.0	  977.2	 0.0626	 1.4359	  99.64	1154.87
   1125	400848	     48	    7.0	    1.0	  976.4	 0.0625	 1.5994	  99.64	1154.32
   1126	400848	     48	    8.0	    0.0	  975.5	 0.0624	 0.7149	 +99.56	1154.32
   1127	400848	     48	   16.0	   16.0	  974.7	 0.0626	 9.1417	  99.56	1153.98
   1128	400848	     48	    8.0	   15.0	  973.8	 0.0625	 0.8692	  99.56	1153.74
   1129	400848	     48	    9.0	    0.0	  972.9	 0.0623	 0.6175	 +99.47	1153.68
   1130	400848	     48	    8.0	    8.0	  972.1	 0.0623	 0.8947	  99.47	1153.31
   1131	400848	     48	    7.0	    7.0	  971.2	 0.0624	 3.3108	  99.47	1153.10
   1132	400848	     48	   16.0	    6.0	  970.4	 0.0623	 1.3073	  99.47	1152.75
   1133	400848	     48	    7.0	    2.0	  969.5	 0.0622	 0.8247	  99.47	1152.39
   1134	400848	     48	    8.0	   10.0	  968.7	 0.0621	 2.9857	  99.47	1152.22
   1135	400848	     48	    9.0	    9.0	  967.8	 0.0620	 2.8569	  99.47	1152.10
   1136	400848	     48	    8.0	    5.0	  967.0	 0.0621	 2.1912	  99.47	1151.71
   1137	400848	     48	   14.0	   14.0	  966.2	 0.0622	15.8667	  99.47	1151.35
   1138	400848	     48	    8.0	    8.0	  965.3	 0.0621	 0.2593	  99.47	1150.96
   1139	400848	     48	    7.0	    5.0	  964.5	 0.0622	 7.8728	  99.47	1150.40
   1140	400848	     48	   13.0	    3.0	  963.6	 0.0621	 0.4100	  99.47	1149.86
   1141	400848	     48	    8.0	    1.0	  962.8	 0.0620	 4.3756	  99.47	1149.43
   1142	400848	     48	   12.0	    2.0	  962.0	 0.0620	 1.8826	  99.48	1148.81
   1143	400848	     48	    7.0	    5.0	  961.1	 0.0619	 5.0340	  99.48	1148.25
   1144	400848	     48	    8.0	    8.0	  960.3	 0.0618	 1.8148	  99.48	1147.79
   1145	400848	     48	    9.0	    4.0	  959.5	 0.0618	13.0791	  99.48	1147.22
   1146	400848	     48	   11.0	    6.0	  958.6	 0.0618	 9.3249	  99.48	1146.74
   1147	400848	     48	   21.0	   12.0	  957.8	 0.0621	10.1381	  99.48	1146.21
   1148	400848	     48	   11.0	   14.0	  957.0	 0.0621	 9.1325	  99.48	1145.82
   1149	400848	     48	    7.0	    7.0	  956.1	 0.0620	 0.5588	  99.48	1145.40
   1150	400848	     48	   13.0	    8.0	  955.3	 0.0620	 9.3288	  99.48	1144.83
   1151	400848	     48	    7.0	    4.0	  954.5	 0.0619	 0.9398	  99.48	1144.47
   1152	400848	     48	   12.0	    7.0	  953.7	 0.0621	 4.2857	  99.48	1144.09
   1153	400848	     48	    7.0	    5.0	  952.9	 0.0620	 0.6769	  99.48	1143.86
   1154	400848	     48	    8.0	    3.0	  952.0	 0.0619	 0.4858	  99.48	1143.45
   1155	400848	     48	   10.0	    3.0	  951.2	 0.0619	10.1555	  99.48	1143.33
   1156	400848	     48	   11.0	    3.0	  950.4	 0.0618	 0.6649	  99.48	1142.93
   1157	400848	     48	    7.0	    3.0	  949.6	 0.0618	 5.8596	  99.48	1142.79
   1158	400848	     48	   14.0	    6.0	  948.8	 0.0617	 2.8698	  99.48	1142.48
   1159	400848	     48	    8.0	    6.0	  947.9	 0.0617	 1.0332	  99.48	1142.17
   1160	400848	     48	   10.0	    3.0	  947.1	 0.0616	 1.0962	  99.48	1141.78
   1161	400848	     48	    7.0	    5.0	  946.3	 0.0616	 0.5480	  99.48	1141.50
   1162	400848	     48	    8.0	    2.0	  945.5	 0.0615	 1.1567	  99.48	1141.09
   1163	400848	     48	   11.0	    3.0	  944.7	 0.0614	 0.7822	  99.48	1140.78
   1164	400848	     48	   12.0	    2.0	  943.9	 0.0613	 2.3141	  99.48	1140.38
   1165	400848	     48	    9.0	    1.0	  943.1	 0.0612	 1.0744	  99.49	1140.13
   1166	400848	     48	    8.0	    0.0	  942.3	 0.0611	 1.2532	 +99.40	1140.33
