./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    838	4007fe	     47	   10.0	 1222.0	 1218.6	 0.0761	 2.3047	 100.00	1261.72
    839	4007fe	     47	    8.0	 1226.0	 1218.6	 0.0757	 1.8431	 100.00	1261.76
    840	4007fe	     47	   16.0	 1222.0	 1218.6	 0.0762	 9.6147	 100.00	1261.79
    841	4007fe	     47	    6.0	 1222.0	 1218.6	 0.0758	 0.6057	 100.00	1261.78
    842	4007fe	     47	    8.0	 1222.0	 1218.6	 0.0764	 4.0360	 100.00	1261.82
    843	4007fe	     47	    8.0	 1222.0	 1218.6	 0.0763	 5.1215	 100.00	1261.90
    844	4007fe	     47	   12.0	 1222.0	 1218.6	 0.0761	 2.1879	 100.00	1261.97
    845	4007fe	     47	   10.0	 1224.0	 1218.7	 0.0761	12.7499	 100.00	1262.03
    846	4007fe	     47	    8.0	 1224.0	 1218.7	 0.0761	 1.5115	 100.00	1262.11
    847	4007fe	     47	    6.0	 1224.0	 1218.7	 0.0758	 0.4139	 100.00	1262.20
    848	4007fe	     47	   10.0	 1222.0	 1218.7	 0.0759	 2.6339	 100.00	1262.25
    849	4007fe	     47	    8.0	 1226.0	 1218.7	 0.0755	 1.2407	 100.00	1262.31
    850	4007fe	     47	   14.0	 1222.0	 1218.7	 0.0753	 3.3619	 100.00	1262.37
    851	4007fe	     47	    6.0	 1226.0	 1218.7	 0.0750	 1.3016	 100.00	1262.45
    852	4007fe	     47	   10.0	 1222.0	 1218.7	 0.0749	 2.5161	 100.00	1262.52
    853	4007fe	     47	   10.0	 1226.0	 1218.7	 0.0747	 3.3048	 100.00	1262.56
    854	4007fe	     47	    8.0	 1222.0	 1218.7	 0.0744	 1.1340	 100.00	1262.60
    855	4007fe	     47	    6.0	 1226.0	 1218.7	 0.0744	 1.9817	 100.00	1262.64
    856	4007fe	     47	   12.0	 1226.0	 1218.7	 0.0746	 7.0012	 100.00	1262.68
    857	4007fe	     47	    6.0	 1226.0	 1218.7	 0.0744	 2.2336	 100.00	1262.67
    858	4007fe	     47	   12.0	 1226.0	 1218.7	 0.0744	 0.5031	 100.00	1262.71
    859	4007fe	     47	    6.0	 1226.0	 1218.7	 0.0741	 1.2236	 100.00	1262.75
    860	4007fe	     47	   10.0	 1226.0	 1218.8	 0.0741	 6.6305	 100.00	1262.77
    861	4007fe	     47	   16.0	 1222.0	 1218.8	 0.0746	15.3226	 100.00	1262.81
    862	4007fe	     47	   10.0	 1222.0	 1218.8	 0.0744	 0.5484	 100.00	1262.85
    863	4007fe	     47	    8.0	 1222.0	 1218.8	 0.0741	 0.5140	 100.00	1262.89
    864	4007fe	     47	    8.0	 1220.0	 1218.8	 0.0743	18.0978	 100.00	1262.84
    865	4007fe	     47	    6.0	 1224.0	 1218.8	 0.0741	 5.4757	 100.00	1262.90
    866	4007fe	     47	   12.0	 1222.0	 1218.8	 0.0738	 1.7399	 100.00	1262.96
    867	4007fe	     47	    8.0	 1226.0	 1218.8	 0.0735	 1.1632	 100.00	1263.04
    868	4007fe	     47	   12.0	 1222.0	 1218.8	 0.0732	 3.9928	 100.00	1263.08
    869	4007fe	     47	    6.0	 1226.0	 1218.8	 0.0729	 1.7959	 100.00	1263.15
    870	4007fe	     47	    8.0	 1222.0	 1218.8	 0.0729	 0.1738	 100.00	1263.22
    871	4007fe	     47	   14.0	 1226.0	 1218.8	 0.0730	21.2176	 100.00	1263.29
    872	4007fe	     47	    8.0	 1224.0	 1218.8	 0.0731	 5.5366	 100.00	1263.33
    873	4007fe	     47	    8.0	 1224.0	 1218.8	 0.0728	 2.3881	 100.00	1263.41
    874	4007fe	     47	    8.0	 1224.0	 1218.8	 0.0725	 0.7406	 100.00	1263.48
    875	4007fe	     47	    6.0	 1224.0	 1218.8	 0.0722	 0.3686	 100.00	1263.55
    876	4007fe	     47	   16.0	 1226.0	 1218.8	 0.0722	 3.0927	 100.00	1263.57
    877	4007fe	     47	    6.0	 1226.0	 1218.8	 0.0719	 0.2518	 100.00	1263.64
    878	4007fe	     47	    8.0	 1226.0	 1218.9	 0.0718	 3.4694	 100.00	1263.71
    879	4007fe	     47	    8.0	 1226.0	 1218.9	 0.0715	 0.4207	 100.00	1263.76
    880	4007fe	     47	    8.0	 1224.0	 1218.9	 0.0714	 1.2274	 100.00	1263.82
    881	4007fe	     47	   16.0	 1226.0	 1218.9	 0.0716	 5.3989	 100.00	1263.89
    882	4007fe	     47	    8.0	 1222.0	 1218.9	 0.0713	 0.4373	 100.00	1263.96
    883	4007fe	     47	    6.0	 1226.0	 1218.9	 0.0710	 0.7659	 100.00	1264.00
    884	4007fe	     47	   12.0	 1222.0	 1218.9	 0.0709	 6.0192	 100.00	1264.07
    885	4007fe	     47	    8.0	 1226.0	 1218.9	 0.0706	 0.8577	 100.00	1264.14
    886	4007fe	     47	   12.0	 1224.0	 1218.9	 0.0704	 1.2207	 100.00	1264.21
    887	4007fe	     47	    6.0	 1228.0	 1218.9	 0.0701	 0.7021	 100.00	1264.26
    888	4007fe	     47	    8.0	 1226.0	 1218.9	 0.0702	 0.9481	 100.00	1264.29
    889	4007fe	     47	    8.0	 1226.0	 1218.9	 0.0701	 1.0934	 100.00	1264.32
    890	4007fe	     47	   10.0	 1226.0	 1218.9	 0.0700	 0.4764	 100.00	1264.35
    891	4007fe	     47	   12.0	 1226.0	 1219.0	 0.0700	 3.5933	 100.00	1264.34
    892	4007fe	     47	   10.0	 1226.0	 1219.0	 0.0699	11.7321	 100.00	1264.37
    893	4007fe	     47	    6.0	 1226.0	 1219.0	 0.0696	 0.2146	 100.00	1264.40
    894	4007fe	     47	   12.0	 1226.0	 1219.0	 0.0694	 1.2552	 100.00	1264.41
    895	4007fe	     47	    6.0	 1226.0	 1219.0	 0.0691	 0.7071	 100.00	1264.45
    896	4007fe	     47	   12.0	 1226.0	 1219.0	 0.0693	12.6706	 100.00	1264.48
    897	4007fe	     47	    6.0	 1230.0	 1219.0	 0.0690	 0.9321	 100.00	1264.51
    898	4007fe	     47	    8.0	 1226.0	 1219.0	 0.0689	 1.9228	 100.00	1264.47
    899	4007fe	     47	   10.0	 1230.0	 1219.0	 0.0687	 0.8447	 100.00	1264.51
    900	4007fe	     47	   10.0	 1226.0	 1219.0	 0.0686	 1.5693	 100.00	1264.57
    901	4007fe	     47	    6.0	 1230.0	 1219.0	 0.0687	 0.6775	 100.00	1264.64
    902	4007fe	     47	   20.0	 1220.0	 1219.0	 0.0694	42.8078	 100.00	1264.68
    903	4007fe	     47	    8.0	 1224.0	 1219.0	 0.0693	 2.8840	 100.00	1264.75
    904	4007fe	     47	   10.0	 1222.0	 1219.1	 0.0692	12.7403	 100.00	1264.80
    905	4007fe	     47	    6.0	 1222.0	 1219.1	 0.0689	 0.2759	 100.00	1264.87
    906	4007fe	     47	    8.0	 1222.0	 1219.1	 0.0687	 1.3858	 100.00	1264.92
    907	4007fe	     47	   10.0	 1224.0	 1219.1	 0.0686	10.9645	 100.00	1264.98
    908	4007fe	     47	   12.0	 1224.0	 1219.1	 0.0685	 8.6890	 100.00	1265.01
    909	4007fe	     47	    8.0	 1224.0	 1219.1	 0.0684	 0.4572	 100.00	1265.08
    910	4007fe	     47	    8.0	 1224.0	 1219.1	 0.0684	 1.7555	 100.00	1265.08
    911	4007fe	     47	    6.0	 1224.0	 1219.1	 0.0684	 0.9805	 100.00	1265.12
    912	4007fe	     47	   14.0	 1222.0	 1219.1	 0.0689	 6.3102	 100.00	1265.15
    913	4007fe	     47	    8.0	 1226.0	 1219.1	 0.0686	 0.6928	 100.00	1265.17
    914	4007fe	     47	   10.0	 1222.0	 1219.1	 0.0684	 1.4821	 100.00	1265.20
    915	4007fe	     47	    6.0	 1226.0	 1219.1	 0.0683	 3.4957	 100.00	1265.21
    916	4007fe	     47	   10.0	 1222.0	 1219.1	 0.0681	 1.4450	 100.00	1265.24
    917	4007fe	     47	   12.0	 1228.0	 1219.1	 0.0680	 5.1013	 100.00	1265.27
    918	4007fe	     47	    8.0	 1224.0	 1219.1	 0.0678	 0.4226	 100.00	1265.30
    919	4007fe	     47	    6.0	 1228.0	 1219.1	 0.0676	 2.3006	 100.00	1265.33
    920	4007fe	     47	   10.0	 1226.0	 1219.1	 0.0677	11.3889	 100.00	1265.35
    921	4007fe	     47	    6.0	 1226.0	 1219.1	 0.0675	 1.0237	 100.00	1265.35
    922	4007fe	     47	   18.0	 1224.0	 1219.2	 0.0677	21.1534	 100.00	1265.38
    923	4007fe	     47	    6.0	 1224.0	 1219.2	 0.0675	 0.3945	 100.00	1265.41
    924	4007fe	     47	   10.0	 1224.0	 1219.2	 0.0675	 3.1353	 100.00	1265.41
    925	4007fe	     47	    8.0	 1224.0	 1219.2	 0.0674	 0.5940	 100.00	1265.45
    926	4007fe	     47	   10.0	 1224.0	 1219.2	 0.0672	 1.0896	 100.00	1265.50
    927	4007fe	     47	   10.0	 1226.0	 1219.2	 0.0671	 2.7525	 100.00	1265.56
    928	4007fe	     47	    8.0	 1224.0	 1219.2	 0.0672	 1.6614	 100.00	1265.59
    929	4007fe	     47	    6.0	 1228.0	 1219.2	 0.0671	 1.0319	 100.00	1265.65
    930	4007fe	     47	   10.0	 1224.0	 1219.2	 0.0669	 0.4023	 100.00	1265.71
    931	4007fe	     47	    8.0	 1228.0	 1219.2	 0.0667	 1.2535	 100.00	1265.74
    932	4007fe	     47	   16.0	 1224.0	 1219.2	 0.0668	 2.9397	 100.00	1265.79
    933	4007fe	     47	    6.0	 1228.0	 1219.2	 0.0666	 0.5277	 100.00	1265.81
    934	4007fe	     47	    8.0	 1224.0	 1219.2	 0.0664	 0.3507	 100.00	1265.83
    935	4007fe	     47	   10.0	 1228.0	 1219.2	 0.0664	 3.2200	 100.00	1265.86
    936	4007fe	     47	    8.0	 1226.0	 1219.2	 0.0663	 0.6795	 100.00	1265.83
    937	4007fe	     47	   10.0	   21.0	 1218.0	 0.0661	 0.7680	 100.00	1265.19
    938	4007fe	     47	    8.0	   21.0	 1216.7	 0.0661	 0.8635	 100.00	1265.20
    939	4007fe	     47	    6.0	    5.0	 1215.4	 0.0658	 0.3796	 100.00	1264.65
    940	4007fe	     47	   14.0	   11.0	 1214.1	 0.0657	 2.5159	 100.00	1264.66
    941	4007fe	     47	    6.0	    8.0	 1212.8	 0.0655	 0.6331	 100.00	1264.13
    942	4007fe	     47	    8.0	    6.0	 1211.6	 0.0653	 1.5025	 100.00	1264.12
    943	4007fe	     47	   16.0	   16.0	 1210.3	 0.0655	 8.9752	 100.00	1263.59
    944	4007fe	     47	    8.0	   16.0	 1209.0	 0.0653	 0.3391	 100.00	1263.61
    945	4007fe	     47	   10.0	   16.0	 1207.8	 0.0651	 2.1864	 100.00	1263.09
    946	4007fe	     47	    8.0	   12.0	 1206.5	 0.0649	 0.3234	 100.00	1263.16
    947	4007fe	     47	    6.0	   11.0	 1205.3	 0.0650	 1.1644	 100.00	1262.99
    948	4007fe	     47	   14.0	    7.0	 1204.0	 0.0649	 4.2624	 100.00	1263.04
    949	4007fe	     47	    8.0	    5.0	 1202.7	 0.0647	 3.3207	 100.00	1262.86
    950	4007fe	     47	   10.0	   11.0	 1201.5	 0.0646	10.1337	 100.00	1262.94
    951	4007fe	     47	    6.0	    6.0	 1200.2	 0.0644	 1.7123	 100.00	1262.77
    952	4007fe	     47	    8.0	   10.0	 1199.0	 0.0644	 0.9581	 100.00	1262.80
    953	4007fe	     47	   12.0	    8.0	 1197.7	 0.0644	 2.0561	 100.00	1262.59
    954	4007fe	     47	   10.0	    8.0	 1196.5	 0.0642	 0.7945	 100.00	1262.67
    955	4007fe	     47	    8.0	   11.0	 1195.2	 0.0640	 2.0674	 100.00	1262.52
    956	4007fe	     47	   10.0	   13.0	 1194.0	 0.0640	 1.5263	 100.00	1262.56
    957	4007fe	     47	    6.0	    5.0	 1192.8	 0.0638	 0.3162	 100.00	1262.24
    958	4007fe	     47	   14.0	    9.0	 1191.5	 0.0639	 6.4560	 100.00	1262.29
    959	4007fe	     47	    6.0	   13.0	 1190.3	 0.0637	 0.6237	 100.00	1261.96
    960	4007fe	     47	   10.0	    7.0	 1189.1	 0.0641	12.0261	 100.00	1262.01
    961	4007fe	     47	    6.0	    8.0	 1187.8	 0.0639	 1.4932	 100.00	1261.70
    962	4007fe	     47	    8.0	    8.0	 1186.6	 0.0638	 0.8888	 100.00	1261.72
    963	4007fe	     47	   16.0	   14.0	 1185.4	 0.0638	 7.1009	 100.00	1261.40
    964	4007fe	     47	   10.0	   12.0	 1184.2	 0.0637	 3.7634	 100.00	1261.44
    965	4007fe	     47	    6.0	    9.0	 1183.0	 0.0636	 0.5589	 100.00	1261.07
    966	4007fe	     47	   10.0	   15.0	 1181.8	 0.0635	 6.9560	 100.00	1261.13
    967	4007fe	     47	    8.0	   16.0	 1180.6	 0.0633	 0.5670	 100.00	1260.81
    968	4007fe	     47	   12.0	   12.0	 1179.3	 0.0633	 2.0097	 100.00	1260.87
    969	4007fe	     47	    6.0	    4.0	 1178.1	 0.0631	 0.1887	 100.00	1260.54
    970	4007fe	     47	    8.0	    8.0	 1176.9	 0.0629	 0.8896	 100.00	1260.60
    971	4007fe	     47	    8.0	    8.0	 1175.7	 0.0627	 2.3942	 100.00	1260.28
    972	4007fe	     47	   12.0	    8.0	 1174.5	 0.0625	 1.6897	 100.00	1260.29
    973	4007fe	     47	   12.0	   14.0	 1173.3	 0.0627	 2.9659	 100.00	1259.97
    974	4007fe	     47	    8.0	   10.0	 1172.1	 0.0625	 0.4251	 100.00	1260.02
    975	4007fe	     47	    6.0	   12.0	 1171.0	 0.0623	 0.3905	 100.00	1259.64
    976	4007fe	     47	   10.0	   10.0	 1169.8	 0.0624	 7.9223	 100.00	1259.70
    977	4007fe	     47	    8.0	    6.0	 1168.6	 0.0622	 0.3218	 100.00	1259.53
    978	4007fe	     47	   12.0	   10.0	 1167.4	 0.0621	 2.2231	 100.00	1259.61
    979	4007fe	     47	    6.0	    6.0	 1166.2	 0.0619	 0.6735	 100.00	1259.43
    980	4007fe	     47	   10.0	   10.0	 1165.0	 0.0618	10.5824	 100.00	1259.50
    981	4007fe	     47	   10.0	   10.0	 1163.9	 0.0617	 4.9942	 100.00	1259.34
    982	4007fe	     47	    8.0	    6.0	 1162.7	 0.0617	 1.0557	 100.00	1259.40
    983	4007fe	     47	    6.0	    5.0	 1161.5	 0.0617	 1.1169	 100.00	1259.10
    984	4007fe	     47	   24.0	   19.0	 1160.3	 0.0630	67.5076	 100.00	1259.15
    985	4007fe	     47	    6.0	   22.0	 1159.2	 0.0628	 0.3499	 100.00	1258.82
    986	4007fe	     47	   12.0	   18.0	 1158.0	 0.0629	 0.7379	 100.00	1258.87
    987	4007fe	     47	    6.0	   12.0	 1156.9	 0.0627	 1.5134	 100.00	1258.57
    988	4007fe	     47	   10.0	    6.0	 1155.7	 0.0627	 2.3869	 100.00	1258.63
    989	4007fe	     47	   10.0	    7.0	 1154.5	 0.0626	 4.1246	 100.00	1258.31
    990	4007fe	     47	   10.0	    7.0	 1153.4	 0.0624	 0.2413	 100.00	1258.35
    991	4007fe	     47	    8.0	   10.0	 1152.2	 0.0623	 0.6228	 100.00	1258.04
    992	4007fe	     47	    8.0	   10.0	 1151.1	 0.0625	10.6972	 100.00	1258.04
    993	4007fe	     47	    6.0	    4.0	 1149.9	 0.0625	 1.9060	 100.00	1257.89
    994	4007fe	     47	   14.0	   10.0	 1148.8	 0.0625	 5.5883	 100.00	1257.95
    995	4007fe	     47	    8.0	    9.0	 1147.6	 0.0623	 0.3024	 100.00	1257.75
    996	4007fe	     47	   12.0	    7.0	 1146.5	 0.0622	 1.0538	 100.00	1257.83
    997	4007fe	     47	    6.0	    6.0	 1145.4	 0.0620	 0.4306	 100.00	1257.67
    998	4007fe	     47	    8.0	    6.0	 1144.2	 0.0618	 0.5078	 100.00	1257.74
    999	4007fe	     47	   12.0	   12.0	 1143.1	 0.0619	23.8461	 100.00	1257.57
   1000	4007fe	     47	    8.0	   12.0	 1141.9	 0.0617	 0.6112	 100.00	1257.64
   1001	4007fe	     47	    8.0	   10.0	 1140.8	 0.0617	 4.1255	 100.00	1257.48
   1002	4007fe	     47	    8.0	    8.0	 1139.7	 0.0615	 0.7009	 100.00	1257.55
   1003	4007fe	     47	    6.0	    6.0	 1138.6	 0.0614	 1.2466	 100.00	1257.29
   1004	4007fe	     47	   20.0	   14.0	 1137.4	 0.0616	12.0642	 100.00	1257.34
   1005	4007fe	     47	    6.0	   13.0	 1136.3	 0.0614	 0.1927	 100.00	1257.03
   1006	4007fe	     47	    8.0	   11.0	 1135.2	 0.0613	 0.2634	 100.00	1257.06
   1007	4007fe	     47	    8.0	    9.0	 1134.1	 0.0611	 0.4273	 100.00	1256.76
   1008	4007fe	     47	    8.0	    7.0	 1133.0	 0.0610	 0.4119	 100.00	1256.81
   1009	4007fe	     47	   12.0	   11.0	 1131.9	 0.0609	 1.0984	 100.00	1256.49
   1010	4007fe	     47	    8.0	    7.0	 1130.7	 0.0607	 0.2038	 100.00	1256.54
   1011	4007fe	     47	    6.0	    9.0	 1129.6	 0.0606	 0.6492	 100.00	1256.25
   1012	4007fe	     47	   12.0	   13.0	 1128.5	 0.0605	18.0745	 100.00	1256.24
   1013	4007fe	     47	    8.0	    9.0	 1127.4	 0.0604	 0.3519	 100.00	1256.04
   1014	4007fe	     47	   14.0	    9.0	 1126.3	 0.0604	 7.7257	 100.00	1256.11
   1015	4007fe	     47	    6.0	    6.0	 1125.2	 0.0602	 0.4083	 100.00	1255.96
   1016	4007fe	     47	    8.0	   10.0	 1124.1	 0.0602	 0.5281	 100.00	1256.02
   1017	4007fe	     47	    8.0	    6.0	 1123.0	 0.0600	 0.4982	 100.00	1255.87
   1018	4007fe	     47	   10.0	    8.0	 1121.9	 0.0598	 0.2662	 100.00	1255.93
   1019	4007fe	     47	   10.0	   10.0	 1120.8	 0.0597	 1.2189	 100.00	1255.77
   1020	4007fe	     47	   10.0	   12.0	 1119.8	 0.0596	 0.9049	 100.00	1255.84
   1021	4007fe	     47	    6.0	    5.0	 1118.7	 0.0594	 0.3142	 100.00	1255.68
   1022	4007fe	     47	   12.0	    7.0	 1117.6	 0.0593	 0.2496	 100.00	1255.75
   1023	4007fe	     47	    6.0	    6.0	 1116.5	 0.0591	 0.5563	 100.00	1255.56
   1024	4007fe	     47	   18.0	   16.0	 1115.4	 0.0597	19.7149	 100.00	1255.62
   1025	4007fe	     47	    6.0	   12.0	 1114.4	 0.0595	 0.2536	 100.00	1255.32
   1026	4007fe	     47	    8.0	   12.0	 1113.3	 0.0594	 0.1879	 100.00	1255.36
   1027	4007fe	     47	   10.0	    8.0	 1112.2	 0.0593	 0.2112	 100.00	1255.07
   1028	4007fe	     47	   10.0	    6.0	 1111.1	 0.0592	 0.5743	 100.00	1255.12
   1029	4007fe	     47	    6.0	    9.0	 1110.1	 0.0593	 1.3517	 100.00	1254.82
   1030	4007fe	     47	   12.0	    9.0	 1109.0	 0.0592	 5.2227	 100.00	1254.88
   1031	4007fe	     47	    8.0	    7.0	 1107.9	 0.0591	 0.2326	 100.00	1254.61
   1032	4007fe	     47	   10.0	   13.0	 1106.9	 0.0591	 1.5802	 100.00	1254.66
   1033	4007fe	     47	    6.0	    6.0	 1105.8	 0.0591	 2.7508	 100.00	1254.37
   1034	4007fe	     47	    8.0	    6.0	 1104.7	 0.0591	 0.2644	 100.00	1254.45
   1035	4007fe	     47	   12.0	   13.0	 1103.7	 0.0592	13.9755	 100.00	1254.30
   1036	4007fe	     47	   12.0	   11.0	 1102.6	 0.0591	 2.0349	 100.00	1254.37
   1037	4007fe	     47	    8.0	   14.0	 1101.6	 0.0590	 0.1300	 100.00	1254.22
   1038	4007fe	     47	    8.0	   10.0	 1100.5	 0.0589	 0.1752	 100.00	1254.30
   1039	4007fe	     47	    6.0	    4.0	 1099.5	 0.0587	 0.2522	 100.00	1254.16
   1040	4007fe	     47	   12.0	   12.0	 1098.4	 0.0589	 8.6045	 100.00	1254.22
   1041	4007fe	     47	    8.0	    6.0	 1097.4	 0.0588	 0.1508	 100.00	1254.07
   1042	4007fe	     47	   10.0	    8.0	 1096.3	 0.0586	 0.4923	 100.00	1254.14
   1043	4007fe	     47	    6.0	    8.0	 1095.3	 0.0585	 0.4473	 100.00	1254.00
   1044	4007fe	     47	   10.0	    8.0	 1094.3	 0.0585	 2.7921	 100.00	1254.05
   1045	4007fe	     47	   16.0	   17.0	 1093.2	 0.0586	12.4249	 100.00	1253.76
   1046	4007fe	     47	    8.0	   13.0	 1092.2	 0.0585	 0.1081	 100.00	1253.82
   1047	4007fe	     47	    6.0	   12.0	 1091.2	 0.0584	 0.4418	 100.00	1253.52
   1048	4007fe	     47	   10.0	   14.0	 1090.1	 0.0584	 0.7273	 100.00	1253.57
   1049	4007fe	     47	    6.0	    9.0	 1089.1	 0.0583	 0.2013	 100.00	1253.29
   1050	4007fe	     47	   14.0	    9.0	 1088.1	 0.0583	 5.3569	 100.00	1253.33
   1051	4007fe	     47	    6.0	    9.0	 1087.1	 0.0581	 0.3473	 100.00	1253.05
   1052	4007fe	     47	   10.0	    9.0	 1086.0	 0.0580	 1.1190	 100.00	1253.10
   1053	4007fe	     47	    8.0	    8.0	 1085.0	 0.0580	 2.9456	 100.00	1252.80
   1054	4007fe	     47	   10.0	    6.0	 1084.0	 0.0578	 0.1486	 100.00	1252.86
   1055	4007fe	     47	   12.0	   10.0	 1083.0	 0.0581	26.1196	 100.00	1252.72
   1056	4007fe	     47	    8.0	   10.0	 1081.9	 0.0582	 4.8254	 100.00	1252.79
   1057	4007fe	     47	    6.0	   11.0	 1080.9	 0.0581	 0.2780	 100.00	1252.64
   1058	4007fe	     47	   10.0	   13.0	 1079.9	 0.0580	 0.3947	 100.00	1252.71
   1059	4007fe	     47	    8.0	    8.0	 1078.9	 0.0578	 0.6287	 100.00	1252.57
   1060	4007fe	     47	   14.0	   10.0	 1077.9	 0.0578	10.2958	 100.00	1252.62
   1061	4007fe	     47	    6.0	    6.0	 1076.9	 0.0577	 0.3001	 100.00	1252.48
   1062	4007fe	     47	    8.0	    8.0	 1075.9	 0.0575	 0.2304	 100.00	1252.56
   1063	4007fe	     47	   10.0	   10.0	 1074.9	 0.0575	 0.6073	 100.00	1252.40
   1064	4007fe	     47	    8.0	   10.0	 1073.9	 0.0575	 4.0377	 100.00	1252.43
   1065	4007fe	     47	   18.0	   17.0	 1072.9	 0.0579	20.7140	 100.00	1252.29
   1066	4007fe	     47	    8.0	   21.0	 1071.9	 0.0578	12.7420	 100.00	1252.36
   1067	4007fe	     47	    6.0	   16.0	 1070.9	 0.0578	 0.3238	 100.00	1252.23
   1068	4007fe	     47	   14.0	   14.0	 1069.9	 0.0577	 1.3262	 100.00	1252.26
   1069	4007fe	     47	    6.0	   11.0	 1068.9	 0.0576	 0.2656	 100.00	1251.99
   1070	4007fe	     47	    8.0	    9.0	 1068.0	 0.0578	 9.5178	 100.00	1252.04
   1071	4007fe	     47	   10.0	    7.0	 1067.0	 0.0577	 4.6559	 100.00	1251.75
   1072	4007fe	     47	    8.0	   11.0	 1066.0	 0.0578	 4.4772	 100.00	1251.79
   1073	4007fe	     47	   10.0	    8.0	 1065.0	 0.0577	 0.6156	 100.00	1251.51
   1074	4007fe	     47	    8.0	    8.0	 1064.0	 0.0575	 0.5095	 100.00	1251.52
   1075	4007fe	     47	    6.0	    6.0	 1063.0	 0.0575	 1.6019	 100.00	1251.24
   1076	4007fe	     47	   16.0	   14.0	 1062.1	 0.0576	15.2114	 100.00	1251.30
   1077	4007fe	     47	    8.0	   11.0	 1061.1	 0.0575	 0.2240	 100.00	1249.20
   1078	4007fe	     47	   10.0	    9.0	 1060.1	 0.0574	 0.2191	 100.00	1248.97
   1079	4007fe	     47	    6.0	    7.0	 1059.1	 0.0572	 1.6677	 100.00	1247.99
   1080	4007fe	     47	    8.0	   11.0	 1058.2	 0.0573	12.9479	 100.00	1248.04
   1081	4007fe	     47	   10.0	    6.0	 1057.2	 0.0572	 2.8295	 100.00	1247.70
   1082	4007fe	     47	   10.0	    8.0	 1056.2	 0.0571	 0.2755	 100.00	1247.75
   1083	4007fe	     47	    8.0	    9.0	 1055.3	 0.0570	 0.9879	 100.00	1247.63
   1084	4007fe	     47	   10.0	   11.0	 1054.3	 0.0570	 1.6677	 100.00	1247.70
   1085	4007fe	     47	    6.0	    7.0	 1053.3	 0.0569	 0.5278	 100.00	1247.58
   1086	4007fe	     47	   18.0	   11.0	 1052.4	 0.0571	27.3999	 100.00	1247.66
   1087	4007fe	     47	    6.0	   12.0	 1051.4	 0.0570	 0.0898	 100.00	1247.52
   1088	4007fe	     47	   10.0	   14.0	 1050.5	 0.0570	 0.1722	 100.00	1247.58
   1089	4007fe	     47	    6.0	    4.0	 1049.5	 0.0569	 0.4463	 100.00	1247.45
   1090	4007fe	     47	    8.0	    8.0	 1048.5	 0.0567	 0.2075	 100.00	1247.52
   1091	4007fe	     47	   12.0	   12.0	 1047.6	 0.0567	 3.1818	 100.00	1247.41
   1092	4007fe	     47	   10.0	   10.0	 1046.6	 0.0566	 7.3037	 100.00	1247.47
   1093	4007fe	     47	    6.0	    4.0	 1045.7	 0.0566	 0.5493	 100.00	1247.21
   1094	4007fe	     47	   10.0	   10.0	 1044.8	 0.0565	 0.4984	 100.00	1247.27
   1095	4007fe	     47	    8.0	    8.0	 1043.8	 0.0564	 1.2852	 100.00	1246.98
   1096	4007fe	     47	   14.0	   14.0	 1042.9	 0.0566	13.8738	 100.00	1247.04
   1097	4007fe	     47	    6.0	    9.0	 1041.9	 0.0565	 0.1937	 100.00	1246.80
   1098	4007fe	     47	    8.0	   13.0	 1041.0	 0.0563	 0.6211	 100.00	1246.87
   1099	4007fe	     47	    8.0	    8.0	 1040.0	 0.0563	 3.1155	 100.00	1246.61
   1100	4007fe	     47	   12.0	    8.0	 1039.1	 0.0562	 1.8816	 100.00	1246.67
   1101	4007fe	     47	   10.0	    9.0	 1038.2	 0.0561	 2.7690	 100.00	1246.42
   1102	4007fe	     47	    8.0	    7.0	 1037.2	 0.0560	 0.8959	 100.00	1246.45
   1103	4007fe	     47	    6.0	    5.0	 1036.3	 0.0559	 0.9024	 100.00	1246.19
   1104	4007fe	     47	   10.0	   11.0	 1035.4	 0.0561	 3.2276	 100.00	1246.25
   1105	4007fe	     47	    8.0	    9.0	 1034.5	 0.0560	 3.4846	 100.00	1245.95
   1106	4007fe	     47	   18.0	    9.0	 1033.5	 0.0562	32.3342	 100.00	1246.01
   1107	4007fe	     47	    6.0	   17.0	 1032.6	 0.0561	 0.2482	 100.00	1245.89
   1108	4007fe	     47	   10.0	   17.0	 1031.7	 0.0560	 4.0305	 100.00	1245.97
   1109	4007fe	     47	   10.0	   12.0	 1030.8	 0.0560	 1.2646	 100.00	1245.85
   1110	4007fe	     47	    8.0	    8.0	 1029.9	 0.0560	 3.1435	 100.00	1245.92
   1111	4007fe	     47	    6.0	   10.0	 1028.9	 0.0560	 0.6454	 100.00	1245.80
   1112	4007fe	     47	   12.0	   10.0	 1028.0	 0.0561	 3.0487	 100.00	1245.86
   1113	4007fe	     47	    6.0	    9.0	 1027.1	 0.0559	 0.1224	 100.00	1245.63
   1114	4007fe	     47	   12.0	   11.0	 1026.2	 0.0558	 0.4878	 100.00	1245.69
   1115	4007fe	     47	    6.0	    7.0	 1025.3	 0.0558	 0.3259	 100.00	1245.44
   1116	4007fe	     47	   10.0	    7.0	 1024.4	 0.0557	 5.4934	 100.00	1245.49
   1117	4007fe	     47	   12.0	   13.0	 1023.5	 0.0557	 4.4175	 100.00	1245.25
