./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    873	400820	     47	    8.0	 1219.0	 1213.8	 0.0711	 0.8015	 100.00	1219.59
    874	400820	     47	    8.0	 1219.0	 1213.8	 0.0710	 1.5592	 100.00	1219.68
    875	400820	     47	    6.0	 1219.0	 1213.9	 0.0707	 0.6349	 100.00	1219.77
    876	400820	     47	   16.0	 1221.0	 1213.9	 0.0708	17.3189	 100.00	1219.85
    877	400820	     47	    6.0	 1221.0	 1213.9	 0.0706	 0.4701	 100.00	1219.94
    878	400820	     47	    8.0	 1221.0	 1213.9	 0.0704	 1.0923	 100.00	1220.04
    879	400820	     47	    8.0	 1221.0	 1213.9	 0.0702	 1.6111	 100.00	1220.13
    880	400820	     47	    8.0	 1219.0	 1213.9	 0.0702	 5.5970	 100.00	1220.08
    881	400820	     47	   16.0	 1221.0	 1213.9	 0.0702	 2.7532	 100.00	1220.08
    882	400820	     47	    8.0	 1217.0	 1213.9	 0.0699	 0.6403	 100.00	1220.08
    883	400820	     47	    6.0	 1221.0	 1213.9	 0.0698	 1.1894	 100.00	1220.06
    884	400820	     47	   12.0	 1217.0	 1213.9	 0.0696	 3.6416	 100.00	1220.06
    885	400820	     47	    8.0	 1221.0	 1213.9	 0.0694	 1.3307	 100.00	1220.06
    886	400820	     47	   12.0	 1219.0	 1213.9	 0.0694	 1.0823	 100.00	1220.06
    887	400820	     47	    6.0	 1223.0	 1213.9	 0.0692	 1.1540	 100.00	1220.05
    888	400820	     47	    8.0	 1221.0	 1213.9	 0.0691	 1.6591	 100.00	1220.05
    889	400820	     47	    8.0	 1221.0	 1214.0	 0.0691	10.7066	 100.00	1220.05
    890	400820	     47	   10.0	 1221.0	 1214.0	 0.0691	 7.7330	 100.00	1220.02
    891	400820	     47	   12.0	 1221.0	 1214.0	 0.0690	 5.5228	 100.00	1220.16
    892	400820	     47	   10.0	 1221.0	 1214.0	 0.0689	 3.7870	 100.00	1220.25
    893	400820	     47	    6.0	 1221.0	 1214.0	 0.0688	 0.1507	 100.00	1220.33
    894	400820	     47	   12.0	 1221.0	 1214.0	 0.0687	 1.9584	 100.00	1220.41
    895	400820	     47	    6.0	 1221.0	 1214.0	 0.0684	 0.6027	 100.00	1220.51
    896	400820	     47	   12.0	 1221.0	 1214.0	 0.0688	 6.6825	 100.00	1220.59
    897	400820	     47	    6.0	 1225.0	 1214.0	 0.0686	 0.8501	 100.00	1220.68
    898	400820	     47	    8.0	 1221.0	 1214.0	 0.0683	 0.6991	 100.00	1220.76
    899	400820	     47	   10.0	 1225.0	 1214.0	 0.0682	 3.2725	 100.00	1220.85
    900	400820	     47	   10.0	 1221.0	 1214.0	 0.0680	 0.6014	 100.00	1220.94
    901	400820	     47	    6.0	 1225.0	 1214.1	 0.0679	 1.3748	 100.00	1221.03
    902	400820	     47	   20.0	 1215.0	 1214.1	 0.0684	35.5208	 100.00	1220.96
    903	400820	     47	    8.0	 1219.0	 1214.1	 0.0682	 0.6187	 100.00	1220.96
    904	400820	     47	   10.0	   25.0	 1212.8	 0.0681	 1.8147	 100.00	1220.57
    905	400820	     47	    6.0	   25.0	 1211.4	 0.0678	 0.6638	 100.00	1220.55
    906	400820	     47	    8.0	    6.0	 1210.1	 0.0677	 0.9704	 100.00	1220.16
    907	400820	     47	   10.0	    8.0	 1208.8	 0.0676	11.8250	 100.00	1220.14
    908	400820	     47	   12.0	   15.0	 1207.5	 0.0674	 0.7278	 100.00	1219.68
    909	400820	     47	    8.0	    7.0	 1206.2	 0.0671	 0.5388	 100.00	1219.27
    910	400820	     47	    8.0	    9.0	 1204.8	 0.0669	 0.9679	 100.00	1218.09
    911	400820	     47	    6.0	    2.0	 1203.5	 0.0666	 0.5316	 100.00	1217.01
    912	400820	     47	   14.0	   11.0	 1202.2	 0.0671	10.9184	 100.00	1216.01
    913	400820	     47	    8.0	    7.0	 1200.9	 0.0669	 0.4993	 100.00	1215.05
    914	400820	     47	   10.0	    0.0	 1199.6	 0.0666	 0.8390	 +99.89	1214.44
    915	400820	     47	    6.0	    6.0	 1198.3	 0.0666	 2.3348	  99.89	1213.81
    916	400820	     47	   10.0	    9.0	 1197.0	 0.0665	 3.0785	  99.89	1212.99
    917	400820	     47	   12.0	    7.0	 1195.7	 0.0665	 2.7243	  99.89	1212.38
    918	400820	     47	    8.0	    4.0	 1194.4	 0.0662	 0.7452	  99.89	1211.78
    919	400820	     47	    6.0	    2.0	 1193.1	 0.0661	 2.4958	  99.89	1211.19
    920	400820	     47	   10.0	    6.0	 1191.8	 0.0661	 4.9347	  99.89	1210.59
    921	400820	     47	    6.0	    7.0	 1190.5	 0.0660	 0.7482	  99.89	1210.03
    922	400820	     47	   18.0	   12.0	 1189.3	 0.0660	 6.5017	  99.89	1209.46
    923	400820	     47	    6.0	    4.0	 1188.0	 0.0658	 1.6253	  99.89	1208.90
    924	400820	     47	   10.0	    3.0	 1186.7	 0.0660	15.1213	  99.89	1208.21
    925	400820	     47	    8.0	    8.0	 1185.4	 0.0658	 0.6890	  99.89	1207.64
    926	400820	     47	   10.0	    4.0	 1184.1	 0.0657	 0.7905	  99.89	1206.78
    927	400820	     47	   10.0	    9.0	 1182.9	 0.0658	11.1719	  99.89	1206.26
    928	400820	     47	    8.0	    9.0	 1181.6	 0.0659	15.6176	  99.89	1205.42
    929	400820	     47	    6.0	    7.0	 1180.4	 0.0657	 6.2199	  99.89	1204.68
    930	400820	     47	   10.0	    2.0	 1179.1	 0.0656	 1.0344	  99.89	1203.98
    931	400820	     47	    8.0	    4.0	 1177.8	 0.0653	 1.3590	  99.89	1203.29
    932	400820	     47	   16.0	    6.0	 1176.6	 0.0655	10.4012	  99.89	1202.85
    933	400820	     47	    6.0	    6.0	 1175.3	 0.0653	 0.6060	  99.89	1201.98
    934	400820	     47	    8.0	    1.0	 1174.1	 0.0651	 0.7243	  99.89	1201.58
    935	400820	     47	   10.0	    3.0	 1172.8	 0.0650	 0.8427	  99.89	1200.74
    936	400820	     47	    8.0	    5.0	 1171.6	 0.0650	 5.0028	  99.89	1200.01
    937	400820	     47	   10.0	   11.0	 1170.3	 0.0648	 1.6031	  99.89	1199.31
    938	400820	     47	    8.0	    0.0	 1169.1	 0.0646	 1.0323	 +99.79	1199.42
    939	400820	     47	    6.0	    6.0	 1167.8	 0.0644	 0.5638	  99.79	1198.98
    940	400820	     47	   14.0	   13.0	 1166.6	 0.0643	 1.1706	  99.79	1198.84
    941	400820	     47	    6.0	    5.0	 1165.4	 0.0641	 0.4640	  99.79	1198.10
    942	400820	     47	    8.0	    2.0	 1164.1	 0.0640	 2.6162	  99.79	1197.48
    943	400820	     47	   16.0	   12.0	 1162.9	 0.0643	 6.1235	  99.79	1196.85
    944	400820	     47	    8.0	   12.0	 1161.7	 0.0643	 0.7070	  99.79	1196.24
    945	400820	     47	   10.0	    4.0	 1160.5	 0.0643	 0.3061	  99.79	1195.54
    946	400820	     47	    8.0	    8.0	 1159.3	 0.0641	 0.6958	  99.79	1194.97
    947	400820	     47	    6.0	    4.0	 1158.0	 0.0641	 0.5718	  99.79	1194.29
    948	400820	     47	   14.0	    4.0	 1156.8	 0.0641	 3.6307	  99.79	1193.49
    949	400820	     47	    8.0	    3.0	 1155.6	 0.0639	 0.2890	  99.79	1192.81
    950	400820	     47	   10.0	    3.0	 1154.4	 0.0637	 0.9086	  99.79	1192.12
    951	400820	     47	    6.0	    0.0	 1153.2	 0.0635	 1.0091	 +99.68	1192.24
    952	400820	     47	    8.0	    8.0	 1152.0	 0.0634	 1.5049	  99.69	1191.79
    953	400820	     47	   12.0	   10.0	 1150.8	 0.0634	 3.2530	  99.69	1191.52
    954	400820	     47	   10.0	    6.0	 1149.6	 0.0632	 1.0530	  99.69	1190.86
    955	400820	     47	    8.0	    4.0	 1148.4	 0.0632	 1.0553	  99.69	1190.18
    956	400820	     47	   10.0	    6.0	 1147.2	 0.0632	23.8411	  99.69	1189.61
    957	400820	     47	    6.0	    8.0	 1146.0	 0.0630	 0.9851	  99.69	1188.83
    958	400820	     47	   14.0	    8.0	 1144.8	 0.0633	35.1576	  99.69	1188.14
    959	400820	     47	    6.0	    8.0	 1143.6	 0.0631	 0.6500	  99.69	1187.47
    960	400820	     47	   10.0	    8.0	 1142.5	 0.0633	 2.0860	  99.69	1186.81
    961	400820	     47	    6.0	    2.0	 1141.3	 0.0631	 2.9940	  99.69	1186.42
    962	400820	     47	    8.0	    5.0	 1140.1	 0.0630	 1.8797	  99.69	1185.83
    963	400820	     47	   16.0	   12.0	 1138.9	 0.0636	20.0297	  99.69	1185.35
    964	400820	     47	   10.0	   14.0	 1137.8	 0.0634	 0.5929	  99.69	1184.71
    965	400820	     47	    6.0	    2.0	 1136.6	 0.0632	 1.6069	  99.69	1184.14
    966	400820	     47	   10.0	    2.0	 1135.4	 0.0632	 5.1229	  99.69	1183.76
    967	400820	     47	    8.0	    2.0	 1134.2	 0.0630	 4.1369	  99.69	1183.06
    968	400820	     47	   12.0	    7.0	 1133.1	 0.0630	 5.5626	  99.69	1182.68
    969	400820	     47	    6.0	    2.0	 1131.9	 0.0628	 0.8125	  99.69	1181.99
    970	400820	     47	    8.0	    2.0	 1130.7	 0.0627	 7.3484	  99.69	1181.43
    971	400820	     47	    8.0	    4.0	 1129.6	 0.0626	 0.5301	  99.69	1181.04
    972	400820	     47	   12.0	    4.0	 1128.4	 0.0625	 5.9827	  99.69	1180.38
    973	400820	     47	   12.0	   12.0	 1127.3	 0.0627	23.3580	  99.69	1179.93
    974	400820	     47	    8.0	    6.0	 1126.1	 0.0625	 0.6857	  99.69	1179.38
    975	400820	     47	    6.0	    3.0	 1125.0	 0.0624	 0.1924	  99.69	1178.74
    976	400820	     47	   10.0	    2.0	 1123.8	 0.0624	 3.8541	  99.69	1178.27
    977	400820	     47	    8.0	    5.0	 1122.7	 0.0622	 0.3080	  99.69	1177.50
    978	400820	     47	   12.0	    6.0	 1121.6	 0.0622	13.6737	  99.69	1176.85
    979	400820	     47	    6.0	    6.0	 1120.4	 0.0622	 1.0043	  99.69	1176.22
    980	400820	     47	   10.0	    6.0	 1119.3	 0.0620	 0.4083	  99.69	1175.61
    981	400820	     47	   10.0	    0.0	 1118.1	 0.0619	 0.7762	 +99.59	1175.71
    982	400820	     47	    8.0	    8.0	 1117.0	 0.0617	 1.4087	  99.59	1175.29
    983	400820	     47	    6.0	    6.0	 1115.9	 0.0618	 4.0092	  99.59	1175.10
    984	400820	     47	   24.0	   18.0	 1114.8	 0.0624	 8.4339	  99.59	1174.58
    985	400820	     47	    6.0	   18.0	 1113.7	 0.0623	 0.4297	  99.59	1173.97
    986	400820	     47	   12.0	   11.0	 1112.5	 0.0626	 3.6171	  99.59	1173.50
    987	400820	     47	    6.0	    6.0	 1111.4	 0.0625	 1.2983	  99.60	1172.89
    988	400820	     47	   10.0	    7.0	 1110.3	 0.0625	 9.1640	  99.60	1172.49
    989	400820	     47	   10.0	    4.0	 1109.2	 0.0624	 5.8337	  99.60	1171.79
    990	400820	     47	   10.0	    6.0	 1108.1	 0.0623	 0.9990	  99.60	1171.27
    991	400820	     47	    8.0	    4.0	 1107.0	 0.0624	 4.7495	  99.60	1170.55
    992	400820	     47	    8.0	    2.0	 1105.8	 0.0625	 3.7758	  99.60	1169.95
    993	400820	     47	    6.0	    9.0	 1104.7	 0.0625	 1.0651	  99.60	1169.32
    994	400820	     47	   14.0	    5.0	 1103.6	 0.0625	 3.1034	  99.60	1168.72
    995	400820	     47	    8.0	    6.0	 1102.5	 0.0623	 0.2955	  99.60	1168.06
    996	400820	     47	   12.0	    1.0	 1101.4	 0.0622	 0.9241	  99.60	1167.43
    997	400820	     47	    6.0	    4.0	 1100.3	 0.0621	 1.3710	  99.60	1166.74
    998	400820	     47	    8.0	    8.0	 1099.2	 0.0622	12.8089	  99.60	1166.10
    999	400820	     47	   12.0	    6.0	 1098.1	 0.0622	 3.1331	  99.60	1165.40
   1000	400820	     47	    8.0	    4.0	 1097.0	 0.0620	 1.8581	  99.60	1164.75
   1001	400820	     47	    8.0	    7.0	 1096.0	 0.0623	 3.8439	  99.60	1164.00
   1002	400820	     47	    8.0	    6.0	 1094.9	 0.0621	 1.5882	  99.60	1163.62
   1003	400820	     47	    6.0	    5.0	 1093.8	 0.0621	 0.6812	  99.60	1163.17
   1004	400820	     47	   20.0	    5.0	 1092.7	 0.0624	21.0265	  99.60	1162.64
   1005	400820	     47	    6.0	    8.0	 1091.6	 0.0623	 0.1750	  99.60	1162.23
   1006	400820	     47	    8.0	    5.0	 1090.5	 0.0624	 0.9473	  99.60	1161.64
   1007	400820	     47	    8.0	    6.0	 1089.5	 0.0622	 0.5209	  99.60	1161.20
   1008	400820	     47	    8.0	    5.0	 1088.4	 0.0623	 3.1061	  99.60	1160.58
   1009	400820	     47	   12.0	    9.0	 1087.3	 0.0624	26.5428	  99.60	1160.09
   1010	400820	     47	    8.0	    5.0	 1086.3	 0.0622	 0.4592	  99.60	1159.45
   1011	400820	     47	    6.0	    4.0	 1085.2	 0.0621	 0.3805	  99.60	1158.96
   1012	400820	     47	   12.0	    0.0	 1084.1	 0.0619	 1.0330	 +99.51	1159.02
   1013	400820	     47	    8.0	    8.0	 1083.1	 0.0617	 0.3494	  99.51	1158.63
   1014	400820	     47	   14.0	   14.0	 1082.0	 0.0617	 3.0837	  99.51	1158.46
   1015	400820	     47	    6.0	    3.0	 1080.9	 0.0616	 0.6241	  99.51	1157.87
   1016	400820	     47	    8.0	    2.0	 1079.9	 0.0615	 0.4455	  99.51	1157.29
   1017	400820	     47	    8.0	    5.0	 1078.8	 0.0615	 0.4402	  99.51	1156.72
   1018	400820	     47	   10.0	    5.0	 1077.8	 0.0613	 0.5861	  99.51	1154.90
   1019	400820	     47	   10.0	    7.0	 1076.7	 0.0612	 1.7296	  99.51	1154.42
   1020	400820	     47	   10.0	   12.0	 1075.7	 0.0610	 4.7617	  99.51	1153.54
   1021	400820	     47	    6.0	    4.0	 1074.6	 0.0610	 2.0266	  99.51	1153.00
   1022	400820	     47	   12.0	    4.0	 1073.6	 0.0611	14.7261	  99.51	1152.48
   1023	400820	     47	    6.0	    2.0	 1072.5	 0.0609	 0.9972	  99.51	1151.95
   1024	400820	     47	   18.0	   16.0	 1071.5	 0.0616	51.7938	  99.51	1151.38
   1025	400820	     47	    6.0	    9.0	 1070.5	 0.0615	 0.1886	  99.51	1150.81
   1026	400820	     47	    8.0	    0.0	 1069.4	 0.0613	 0.1488	 +99.42	1150.96
   1027	400820	     47	   10.0	   10.0	 1068.4	 0.0611	 0.3177	  99.42	1150.59
   1028	400820	     47	   10.0	   10.0	 1067.4	 0.0610	 0.8890	  99.42	1150.44
   1029	400820	     47	    6.0	    4.0	 1066.3	 0.0610	 1.1947	  99.42	1149.89
   1030	400820	     47	   12.0	    4.0	 1065.3	 0.0609	 6.1766	  99.42	1149.29
   1031	400820	     47	    8.0	    2.0	 1064.3	 0.0608	 0.7597	  99.42	1148.70
   1032	400820	     47	   10.0	    1.0	 1063.2	 0.0607	 3.4349	  99.42	1148.29
   1033	400820	     47	    6.0	    6.0	 1062.2	 0.0605	 0.4875	  99.42	1147.68
   1034	400820	     47	    8.0	    2.0	 1061.2	 0.0604	 0.5555	  99.42	1147.22
   1035	400820	     47	   12.0	    5.0	 1060.2	 0.0604	 4.3970	  99.42	1146.60
   1036	400820	     47	   12.0	    5.0	 1059.2	 0.0603	 1.3492	  99.42	1146.02
   1037	400820	     47	    8.0	    0.0	 1058.1	 0.0601	 1.0896	 +99.33	1146.04
   1038	400820	     47	    8.0	    8.0	 1057.1	 0.0600	 0.5696	  99.33	1145.67
   1039	400820	     47	    6.0	    6.0	 1056.1	 0.0599	 1.0093	  99.33	1145.46
   1040	400820	     47	   12.0	    5.0	 1055.1	 0.0600	 4.2717	  99.33	1144.78
   1041	400820	     47	    8.0	    6.0	 1054.1	 0.0598	 0.2177	  99.33	1144.14
   1042	400820	     47	   10.0	    2.0	 1053.1	 0.0597	 1.5045	  99.33	1143.61
   1043	400820	     47	    6.0	    2.0	 1052.1	 0.0596	 1.5170	  99.33	1143.03
   1044	400820	     47	   10.0	    3.0	 1051.1	 0.0596	 5.5459	  99.33	1142.50
   1045	400820	     47	   16.0	    9.0	 1050.1	 0.0598	 6.4422	  99.33	1141.98
   1046	400820	     47	    8.0	    8.0	 1049.1	 0.0597	 0.4749	  99.33	1141.42
   1047	400820	     47	    6.0	    2.0	 1048.1	 0.0597	 0.8805	  99.33	1140.87
   1048	400820	     47	   10.0	    6.0	 1047.1	 0.0596	 1.1240	  99.33	1140.43
   1049	400820	     47	    6.0	    5.0	 1046.1	 0.0596	 1.5121	  99.33	1139.85
   1050	400820	     47	   14.0	    6.0	 1045.1	 0.0597	 3.8623	  99.33	1139.28
   1051	400820	     47	    6.0	    2.0	 1044.1	 0.0597	 0.6416	  99.33	1138.94
   1052	400820	     47	   10.0	    5.0	 1043.1	 0.0597	 3.3176	  99.34	1138.33
   1053	400820	     47	    8.0	   10.0	 1042.2	 0.0596	 0.3484	  99.34	1137.82
   1054	400820	     47	   10.0	    4.0	 1041.2	 0.0595	 0.5808	  99.34	1137.32
   1055	400820	     47	   12.0	    4.0	 1040.2	 0.0596	 6.1446	  99.34	1136.83
   1056	400820	     47	    8.0	   10.0	 1039.2	 0.0597	13.5536	  99.34	1136.28
   1057	400820	     47	    6.0	    2.0	 1038.2	 0.0596	 0.2956	  99.34	1135.89
   1058	400820	     47	   10.0	    0.0	 1037.3	 0.0594	 0.4130	 +99.24	1135.98
   1059	400820	     47	    8.0	    8.0	 1036.3	 0.0593	 0.5907	  99.25	1135.64
   1060	400820	     47	   14.0	   14.0	 1035.3	 0.0593	 2.4613	  99.25	1135.51
   1061	400820	     47	    6.0	    3.0	 1034.3	 0.0591	 0.5409	  99.25	1135.00
   1062	400820	     47	    8.0	    0.0	 1033.4	 0.0590	 0.3160	 +99.15	1135.15
   1063	400820	     47	   10.0	   10.0	 1032.4	 0.0589	 2.3637	  99.15	1134.81
   1064	400820	     47	    8.0	    8.0	 1031.5	 0.0588	 0.8955	  99.15	1134.68
   1065	400820	     47	   18.0	   13.0	 1030.5	 0.0592	12.4518	  99.16	1134.13
   1066	400820	     47	    8.0	   10.0	 1029.5	 0.0590	 0.3885	  99.16	1133.64
   1067	400820	     47	    6.0	    0.0	 1028.6	 0.0589	 0.2023	 +99.06	1133.80
   1068	400820	     47	   14.0	   14.0	 1027.6	 0.0588	 1.9060	  99.06	1133.45
   1069	400820	     47	    6.0	    5.0	 1026.7	 0.0587	 0.1919	  99.07	1133.33
   1070	400820	     47	    8.0	    3.0	 1025.7	 0.0586	 0.8673	  99.07	1132.81
   1071	400820	     47	   10.0	    4.0	 1024.8	 0.0586	 2.9182	  99.07	1132.34
   1072	400820	     47	    8.0	    3.0	 1023.8	 0.0585	 0.4533	  99.07	1131.83
   1073	400820	     47	   10.0	    2.0	 1022.9	 0.0584	 0.8425	  99.07	1131.36
   1074	400820	     47	    8.0	    2.0	 1021.9	 0.0583	 0.4320	  99.07	1130.82
   1075	400820	     47	    6.0	    1.0	 1021.0	 0.0582	 0.7379	  99.07	1130.34
   1076	400820	     47	   16.0	    5.0	 1020.0	 0.0583	 7.9396	  99.07	1129.93
   1077	400820	     47	    8.0	    7.0	 1019.1	 0.0581	 0.3570	  99.07	1129.37
   1078	400820	     47	   10.0	    2.0	 1018.1	 0.0581	 5.4656	  99.07	1128.90
   1079	400820	     47	    6.0	    5.0	 1017.2	 0.0579	 1.1376	  99.07	1128.48
   1080	400820	     47	    8.0	    0.0	 1016.3	 0.0578	 0.6664	 +98.98	1128.48
   1081	400820	     47	   10.0	   10.0	 1015.3	 0.0577	 1.6282	  98.98	1128.13
   1082	400820	     47	   10.0	   11.0	 1014.4	 0.0576	 0.9748	  98.98	1127.98
   1083	400820	     47	    8.0	    1.0	 1013.5	 0.0574	 1.1341	  98.99	1127.36
   1084	400820	     47	   10.0	    3.0	 1012.5	 0.0574	 9.0921	  98.99	1126.82
   1085	400820	     47	    6.0	    5.0	 1011.6	 0.0573	 0.6188	  98.99	1126.30
   1086	400820	     47	   18.0	    8.0	 1010.7	 0.0576	 4.6077	  98.99	1125.77
   1087	400820	     47	    6.0	   10.0	 1009.8	 0.0575	 0.2164	  98.99	1125.29
   1088	400820	     47	   10.0	    9.0	 1008.8	 0.0577	40.1238	  98.99	1124.81
   1089	400820	     47	    6.0	    4.0	 1007.9	 0.0576	 0.5300	  98.99	1124.32
   1090	400820	     47	    8.0	    2.0	 1007.0	 0.0576	10.3795	  98.99	1123.78
   1091	400820	     47	   12.0	    4.0	 1006.1	 0.0574	 1.0055	  98.99	1123.41
   1092	400820	     47	   10.0	    1.0	 1005.2	 0.0574	 0.3350	  98.99	1122.89
   1093	400820	     47	    6.0	    1.0	 1004.2	 0.0573	 0.9390	  98.99	1122.50
   1094	400820	     47	   10.0	    6.0	 1003.3	 0.0572	 0.5878	  99.00	1122.08
   1095	400820	     47	    8.0	    0.0	 1002.4	 0.0571	 0.8271	 +98.91	1122.19
   1096	400820	     47	   14.0	   14.0	 1001.5	 0.0570	 3.4570	  98.91	1121.86
   1097	400820	     47	    6.0	    5.0	 1000.6	 0.0569	 0.2420	  98.91	1121.71
   1098	400820	     47	    8.0	    1.0	  999.7	 0.0568	 0.6409	  98.91	1121.13
   1099	400820	     47	    8.0	    1.0	  998.8	 0.0567	 0.2369	  98.91	1120.69
   1100	400820	     47	   12.0	    3.0	  997.9	 0.0567	 1.4839	  98.91	1120.31
   1101	400820	     47	   10.0	   10.0	  997.0	 0.0566	 2.0507	  98.91	1119.88
   1102	400820	     47	    8.0	    4.0	  996.1	 0.0565	 0.5946	  98.91	1119.62
   1103	400820	     47	    6.0	    2.0	  995.2	 0.0565	 0.3523	  98.91	1119.17
   1104	400820	     47	   10.0	    8.0	  994.3	 0.0565	 1.0942	  98.91	1118.92
   1105	400820	     47	    8.0	    8.0	  993.4	 0.0564	 0.2525	  98.92	1118.58
   1106	400820	     47	   18.0	    8.0	  992.5	 0.0567	13.6114	  98.92	1118.22
   1107	400820	     47	    6.0	    9.0	  991.6	 0.0566	 0.2133	  98.92	1117.91
   1108	400820	     47	   10.0	    1.0	  990.7	 0.0564	 0.4556	  98.92	1117.47
   1109	400820	     47	   10.0	    1.0	  989.8	 0.0564	 0.6035	  98.92	1117.00
   1110	400820	     47	    8.0	    1.0	  989.0	 0.0562	 0.5712	  98.92	1116.54
   1111	400820	     47	    6.0	    2.0	  988.1	 0.0562	 0.5256	  98.92	1116.11
   1112	400820	     47	   12.0	    4.0	  987.2	 0.0562	 6.5212	  98.92	1115.67
   1113	400820	     47	    6.0	    6.0	  986.3	 0.0561	 0.6649	  98.92	1115.23
   1114	400820	     47	   12.0	    0.0	  985.4	 0.0560	 2.0228	 +98.83	1115.39
   1115	400820	     47	    6.0	    6.0	  984.5	 0.0559	 0.5432	  98.84	1115.10
   1116	400820	     47	   10.0	   11.0	  983.7	 0.0559	 1.4403	  98.84	1115.07
   1117	400820	     47	   12.0	    6.0	  982.8	 0.0559	 7.8104	  98.84	1114.60
   1118	400820	     47	   10.0	    3.0	  981.9	 0.0558	 0.4097	  98.84	1114.21
   1119	400820	     47	    8.0	    1.0	  981.0	 0.0558	 3.1218	  98.84	1113.85
   1120	400820	     47	    8.0	    6.0	  980.2	 0.0559	 4.3123	  98.84	1113.32
   1121	400820	     47	    6.0	    3.0	  979.3	 0.0558	 0.5440	  98.84	1112.89
   1122	400820	     47	   12.0	    2.0	  978.4	 0.0557	 0.7702	  98.84	1112.43
   1123	400820	     47	    8.0	    1.0	  977.6	 0.0556	 0.2509	  98.84	1112.15
   1124	400820	     47	   12.0	    3.0	  976.7	 0.0556	 5.0294	  98.84	1111.63
   1125	400820	     47	    6.0	    7.0	  975.8	 0.0554	 0.4570	  98.85	1111.19
   1126	400820	     47	    8.0	    4.0	  975.0	 0.0555	 0.2824	  98.85	1110.76
   1127	400820	     47	   16.0	    6.0	  974.1	 0.0557	38.4398	  98.85	1110.33
   1128	400820	     47	    8.0	    9.0	  973.3	 0.0556	 0.4079	  98.85	1109.83
   1129	400820	     47	    8.0	    4.0	  972.4	 0.0555	 0.1999	  98.85	1109.36
   1130	400820	     47	    8.0	    3.0	  971.5	 0.0554	 0.3433	  98.85	1108.88
   1131	400820	     47	    6.0	    2.0	  970.7	 0.0553	 1.1064	  98.85	1108.41
   1132	400820	     47	   16.0	    6.0	  969.8	 0.0554	10.1220	  98.85	1107.94
   1133	400820	     47	    6.0	    4.0	  969.0	 0.0553	 0.2075	  98.85	1107.46
   1134	400820	     47	    8.0	    2.0	  968.1	 0.0552	 0.4091	  98.85	1107.01
   1135	400820	     47	    8.0	    1.0	  967.3	 0.0551	 0.7874	  98.86	1106.50
   1136	400820	     47	    8.0	    2.0	  966.4	 0.0550	 0.8636	  98.86	1106.19
   1137	400820	     47	   14.0	    5.0	  965.6	 0.0551	 7.7410	  98.86	1105.68
   1138	400820	     47	    8.0	    6.0	  964.7	 0.0550	 0.2401	  98.86	1105.30
   1139	400820	     47	    6.0	    0.0	  963.9	 0.0549	 0.6824	 +98.77	1105.52
   1140	400820	     47	   12.0	   12.0	  963.1	 0.0549	 6.6438	  98.77	1105.31
   1141	400820	     47	    8.0	    6.0	  962.2	 0.0548	 1.2840	  98.77	1105.24
   1142	400820	     47	   12.0	    4.0	  961.4	 0.0548	 3.3856	  98.78	1104.71
   1143	400820	     47	    6.0	    3.0	  960.5	 0.0548	 1.5659	  98.78	1104.47
   1144	400820	     47	    8.0	    2.0	  959.7	 0.0547	 0.6058	  98.78	1103.98
   1145	400820	     47	    8.0	    4.0	  958.9	 0.0547	 4.8005	  98.78	1103.55
   1146	400820	     47	   10.0	    3.0	  958.0	 0.0546	 0.8734	  98.78	1103.13
   1147	400820	     47	   20.0	   14.0	  957.2	 0.0550	 6.7745	  98.78	1102.72
   1148	400820	     47	   10.0	   18.0	  956.4	 0.0550	 0.7985	  98.78	1102.31
   1149	400820	     47	    6.0	   10.0	  955.6	 0.0549	 0.3436	  98.78	1101.86
   1150	400820	     47	   12.0	    6.0	  954.8	 0.0549	 0.7761	  98.78	1101.41
   1151	400820	     47	    6.0	    5.0	  953.9	 0.0548	 1.1241	  98.78	1100.95
   1152	400820	     47	   12.0	   10.0	  953.1	 0.0550	12.6716	  98.79	1100.48
   1153	400820	     47	    6.0	    4.0	  952.3	 0.0549	 0.7203	  98.79	1099.99
   1154	400820	     47	    8.0	    1.0	  951.5	 0.0548	 0.2106	  98.79	1099.60
   1155	400820	     47	   10.0	    3.0	  950.6	 0.0547	 0.4335	  98.79	1099.06
   1156	400820	     47	   10.0	    2.0	  949.8	 0.0547	 6.7778	  98.79	1098.79
   1157	400820	     47	    6.0	    7.0	  949.0	 0.0547	12.4181	  98.79	1098.51
   1158	400820	     47	   14.0	    4.0	  948.2	 0.0549	12.3756	  98.79	1098.09
   1159	400820	     47	    8.0	    7.0	  947.4	 0.0547	 0.4522	  98.79	1097.79
   1160	400820	     47	   10.0	    3.0	  946.6	 0.0548	 1.6087	  98.79	1097.47
   1161	400820	     47	    6.0	    5.0	  945.8	 0.0547	 1.0975	  98.80	1097.17
   1162	400820	     47	    8.0	    7.0	  945.0	 0.0547	10.8750	  98.80	1096.76
   1163	400820	     47	   10.0	    5.0	  944.1	 0.0547	 3.0073	  98.80	1096.40
   1164	400820	     47	   12.0	    2.0	  943.3	 0.0546	 2.4356	  98.80	1095.96
   1165	400820	     47	    8.0	    4.0	  942.5	 0.0545	 0.8508	  98.80	1095.63
