./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
   2386	400820	     39	    4.0	43490.0	43436.2	 0.0024	 100.00	  48.99
   2387	400820	     39	    2.0	43492.0	43436.2	 0.0024	 100.00	  48.99
   2388	400820	     39	    6.0	43490.0	43436.3	 0.0024	 100.00	  48.99
   2389	400820	     39	    2.0	43492.0	43436.3	 0.0024	 100.00	  48.99
   2390	400820	     39	    4.0	43492.0	43436.3	 0.0024	 100.00	  48.99
   2391	400820	     39	    2.0	43494.0	43436.3	 0.0024	 100.00	  48.99
   2392	400820	     39	    8.0	43490.0	43436.3	 0.0024	 100.00	  48.99
   2393	400820	     39	    2.0	43492.0	43436.4	 0.0024	 100.00	  48.99
   2394	400820	     39	    4.0	43492.0	43436.4	 0.0024	 100.00	  48.99
   2395	400820	     39	    2.0	43494.0	43436.4	 0.0024	 100.00	  48.99
   2396	400820	     39	    6.0	43492.0	43436.4	 0.0024	 100.00	  48.99
   2397	400820	     39	    2.0	43494.0	43436.5	 0.0024	 100.00	  48.99
   2398	400820	     39	    4.0	43494.0	43436.5	 0.0024	 100.00	  48.99
   2399	400820	     39	    2.0	43496.0	43436.5	 0.0024	 100.00	  48.99
   2400	400820	     39	   12.0	43488.0	43436.5	 0.0024	 100.00	  48.99
   2401	400820	     39	    2.0	43490.0	43436.6	 0.0024	 100.00	  48.99
   2402	400820	     39	    4.0	43490.0	43436.6	 0.0024	 100.00	  48.99
   2403	400820	     39	    2.0	43492.0	43436.6	 0.0024	 100.00	  48.99
   2404	400820	     39	    6.0	43490.0	43436.6	 0.0024	 100.00	  48.99
   2405	400820	     39	    2.0	43492.0	43436.6	 0.0024	 100.00	  48.99
   2406	400820	     39	    4.0	43492.0	43436.7	 0.0024	 100.00	  48.99
   2407	400820	     39	    2.0	43494.0	43436.7	 0.0024	 100.00	  48.99
   2408	400820	     39	    8.0	43490.0	43436.7	 0.0024	 100.00	  48.99
   2409	400820	     39	    2.0	43492.0	43436.7	 0.0024	 100.00	  48.99
   2410	400820	     39	    4.0	43492.0	43436.8	 0.0024	 100.00	  48.99
   2411	400820	     39	    2.0	43494.0	43436.8	 0.0024	 100.00	  48.99
   2412	400820	     39	    6.0	43492.0	43436.8	 0.0024	 100.00	  48.99
   2413	400820	     39	    2.0	43494.0	43436.8	 0.0024	 100.00	  48.99
   2414	400820	     39	    4.0	43494.0	43436.9	 0.0024	 100.00	  48.99
   2415	400820	     39	    2.0	43496.0	43436.9	 0.0024	 100.00	  48.99
   2416	400820	     39	   10.0	43490.0	43436.9	 0.0024	 100.00	  48.99
   2417	400820	     39	    2.0	43492.0	43436.9	 0.0024	 100.00	  49.00
   2418	400820	     39	    4.0	43492.0	43436.9	 0.0024	 100.00	  49.00
   2419	400820	     39	    2.0	43494.0	43437.0	 0.0024	 100.00	  49.00
   2420	400820	     39	    6.0	43492.0	43437.0	 0.0024	 100.00	  49.00
   2421	400820	     39	    2.0	43494.0	43437.0	 0.0024	 100.00	  49.00
   2422	400820	     39	    4.0	43494.0	43437.0	 0.0024	 100.00	  49.00
   2423	400820	     39	    2.0	43496.0	43437.1	 0.0024	 100.00	  49.00
   2424	400820	     39	    8.0	43492.0	43437.1	 0.0023	 100.00	  49.00
   2425	400820	     39	    2.0	43494.0	43437.1	 0.0023	 100.00	  49.00
   2426	400820	     39	    4.0	43494.0	43437.1	 0.0023	 100.00	  49.00
   2427	400820	     39	    2.0	43496.0	43437.2	 0.0023	 100.00	  49.00
   2428	400820	     39	    6.0	43494.0	43437.2	 0.0023	 100.00	  49.00
   2429	400820	     39	    2.0	43496.0	43437.2	 0.0023	 100.00	  49.00
   2430	400820	     39	    4.0	43496.0	43437.2	 0.0023	 100.00	  49.00
   2431	400820	     39	    2.0	43498.0	43437.3	 0.0023	 100.00	  49.00
   2432	400820	     39	   16.0	43486.0	43437.3	 0.0024	 100.00	  49.00
   2433	400820	     39	    2.0	43488.0	43437.3	 0.0024	 100.00	  49.00
   2434	400820	     39	    4.0	43488.0	43437.3	 0.0024	 100.00	  49.00
   2435	400820	     39	    2.0	43490.0	43437.3	 0.0024	 100.00	  49.00
   2436	400820	     39	    6.0	43488.0	43437.4	 0.0024	 100.00	  49.00
   2437	400820	     39	    2.0	43490.0	43437.4	 0.0024	 100.00	  49.00
   2438	400820	     39	    4.0	43490.0	43437.4	 0.0024	 100.00	  49.00
   2439	400820	     39	    2.0	43492.0	43437.4	 0.0024	 100.00	  49.00
   2440	400820	     39	    8.0	43488.0	43437.4	 0.0024	 100.00	  49.00
   2441	400820	     39	    2.0	43490.0	43437.5	 0.0024	 100.00	  49.00
   2442	400820	     39	    4.0	43490.0	43437.5	 0.0024	 100.00	  49.00
   2443	400820	     39	    2.0	43492.0	43437.5	 0.0024	 100.00	  49.00
   2444	400820	     39	    6.0	43490.0	43437.5	 0.0024	 100.00	  49.00
   2445	400820	     39	    2.0	43492.0	43437.6	 0.0024	 100.00	  49.00
   2446	400820	     39	    4.0	43492.0	43437.6	 0.0024	 100.00	  49.00
   2447	400820	     39	    2.0	43494.0	43437.6	 0.0023	 100.00	  49.00
   2448	400820	     39	   10.0	43488.0	43437.6	 0.0023	 100.00	  49.00
   2449	400820	     39	    2.0	43490.0	43437.6	 0.0023	 100.00	  49.00
   2450	400820	     39	    4.0	43490.0	43437.7	 0.0023	 100.00	  49.00
   2451	400820	     39	    2.0	43492.0	43437.7	 0.0023	 100.00	  49.00
   2452	400820	     39	    6.0	43490.0	43437.7	 0.0023	 100.00	  49.00
   2453	400820	     39	    2.0	43492.0	43437.7	 0.0023	 100.00	  49.00
   2454	400820	     39	    4.0	43492.0	43437.8	 0.0023	 100.00	  49.00
   2455	400820	     39	    2.0	43494.0	43437.8	 0.0023	 100.00	  49.00
   2456	400820	     39	    8.0	43490.0	43437.8	 0.0023	 100.00	  49.00
   2457	400820	     39	    2.0	43492.0	43437.8	 0.0023	 100.00	  49.00
   2458	400820	     39	    4.0	43492.0	43437.8	 0.0023	 100.00	  49.00
   2459	400820	     39	    2.0	43494.0	43437.9	 0.0023	 100.00	  49.01
   2460	400820	     39	    6.0	43492.0	43437.9	 0.0023	 100.00	  49.01
   2461	400820	     39	    2.0	43494.0	43437.9	 0.0023	 100.00	  49.01
   2462	400820	     39	    4.0	43494.0	43437.9	 0.0023	 100.00	  49.01
   2463	400820	     39	    2.0	43496.0	43438.0	 0.0023	 100.00	  49.01
   2464	400820	     39	   12.0	43488.0	43438.0	 0.0023	 100.00	  49.01
   2465	400820	     39	    2.0	43490.0	43438.0	 0.0023	 100.00	  49.01
   2466	400820	     39	    4.0	43490.0	43438.0	 0.0023	 100.00	  49.01
   2467	400820	     39	    2.0	43492.0	43438.0	 0.0023	 100.00	  49.01
   2468	400820	     39	    6.0	43490.0	43438.1	 0.0023	 100.00	  49.01
   2469	400820	     39	    2.0	43492.0	43438.1	 0.0023	 100.00	  49.01
   2470	400820	     39	    4.0	43492.0	43438.1	 0.0023	 100.00	  49.01
   2471	400820	     39	    2.0	43494.0	43438.1	 0.0023	 100.00	  49.01
   2472	400820	     39	    8.0	43490.0	43438.1	 0.0023	 100.00	  49.01
   2473	400820	     39	    2.0	43492.0	43438.2	 0.0023	 100.00	  49.01
   2474	400820	     39	    4.0	43492.0	43438.2	 0.0023	 100.00	  49.01
   2475	400820	     39	    2.0	43494.0	43438.2	 0.0023	 100.00	  49.01
   2476	400820	     39	    6.0	43492.0	43438.2	 0.0023	 100.00	  49.01
   2477	400820	     39	    2.0	43494.0	43438.3	 0.0023	 100.00	  49.01
   2478	400820	     39	    4.0	43494.0	43438.3	 0.0023	 100.00	  49.01
   2479	400820	     39	    2.0	43496.0	43438.3	 0.0023	 100.00	  49.01
   2480	400820	     39	   10.0	43490.0	43438.3	 0.0023	 100.00	  49.01
   2481	400820	     39	    2.0	43492.0	43438.3	 0.0023	 100.00	  49.01
   2482	400820	     39	    4.0	43492.0	43438.4	 0.0023	 100.00	  49.01
   2483	400820	     39	    2.0	43494.0	43438.4	 0.0023	 100.00	  49.01
   2484	400820	     39	    6.0	43492.0	43438.4	 0.0023	 100.00	  49.01
   2485	400820	     39	    2.0	43494.0	43438.4	 0.0023	 100.00	  49.01
   2486	400820	     39	    4.0	43494.0	43438.5	 0.0023	 100.00	  49.01
   2487	400820	     39	    2.0	43496.0	43438.5	 0.0023	 100.00	  49.01
   2488	400820	     39	    8.0	43492.0	43438.5	 0.0023	 100.00	  49.01
   2489	400820	     39	    2.0	43494.0	43438.5	 0.0023	 100.00	  49.01
   2490	400820	     39	    4.0	43494.0	43438.5	 0.0023	 100.00	  49.01
   2491	400820	     39	    2.0	43496.0	43438.6	 0.0023	 100.00	  49.01
   2492	400820	     39	    6.0	43494.0	43438.6	 0.0023	 100.00	  49.01
   2493	400820	     39	    2.0	43496.0	43438.6	 0.0023	 100.00	  49.01
   2494	400820	     39	    4.0	43496.0	43438.6	 0.0023	 100.00	  49.01
   2495	400820	     39	    2.0	43498.0	43438.7	 0.0023	 100.00	  49.01
   2496	400820	     39	   14.0	43488.0	43438.7	 0.0023	 100.00	  49.01
   2497	400820	     39	    2.0	43490.0	43438.7	 0.0023	 100.00	  49.01
   2498	400820	     39	    4.0	43490.0	43438.7	 0.0023	 100.00	  49.01
   2499	400820	     39	    2.0	43492.0	43438.7	 0.0023	 100.00	  49.01
   2500	400820	     39	    6.0	43490.0	43438.8	 0.0023	 100.00	  49.01
   2501	400820	     39	    2.0	43492.0	43438.8	 0.0023	 100.00	  49.01
   2502	400820	     39	    4.0	43492.0	43438.8	 0.0023	 100.00	  49.01
   2503	400820	     39	    2.0	43494.0	43438.8	 0.0023	 100.00	  49.02
   2504	400820	     39	    8.0	43490.0	43438.8	 0.0023	 100.00	  49.02
   2505	400820	     39	    2.0	43492.0	43438.9	 0.0023	 100.00	  49.01
   2506	400820	     39	    4.0	43492.0	43438.9	 0.0023	 100.00	  49.02
   2507	400820	     39	    2.0	43494.0	43438.9	 0.0023	 100.00	  49.02
   2508	400820	     39	    6.0	43492.0	43438.9	 0.0023	 100.00	  49.02
   2509	400820	     39	    2.0	43494.0	43439.0	 0.0023	 100.00	  49.02
   2510	400820	     39	    4.0	43494.0	43439.0	 0.0023	 100.00	  49.02
   2511	400820	     39	    2.0	43496.0	43439.0	 0.0023	 100.00	  49.02
   2512	400820	     39	   10.0	43490.0	43439.0	 0.0023	 100.00	  49.02
   2513	400820	     39	    2.0	43492.0	43439.0	 0.0023	 100.00	  49.02
   2514	400820	     39	    4.0	43492.0	43439.1	 0.0023	 100.00	  49.02
   2515	400820	     39	    2.0	43494.0	43439.1	 0.0023	 100.00	  49.02
   2516	400820	     39	    6.0	43492.0	43439.1	 0.0023	 100.00	  49.02
   2517	400820	     39	    2.0	43494.0	43439.1	 0.0023	 100.00	  49.02
   2518	400820	     39	    4.0	43494.0	43439.2	 0.0023	 100.00	  49.02
   2519	400820	     39	    2.0	43496.0	43439.2	 0.0023	 100.00	  49.02
   2520	400820	     39	    8.0	43492.0	43439.2	 0.0023	 100.00	  49.02
   2521	400820	     39	    2.0	43494.0	43439.2	 0.0023	 100.00	  49.02
   2522	400820	     39	    4.0	43494.0	43439.2	 0.0023	 100.00	  49.02
   2523	400820	     39	    2.0	43496.0	43439.3	 0.0023	 100.00	  49.02
   2524	400820	     39	    6.0	43494.0	43439.3	 0.0023	 100.00	  49.02
   2525	400820	     39	    2.0	43496.0	43439.3	 0.0023	 100.00	  49.02
   2526	400820	     39	    4.0	43496.0	43439.3	 0.0023	 100.00	  49.02
   2527	400820	     39	    2.0	43498.0	43439.3	 0.0023	 100.00	  49.02
   2528	400820	     39	   12.0	43490.0	43439.4	 0.0023	 100.00	  49.02
   2529	400820	     39	    2.0	43492.0	43439.4	 0.0023	 100.00	  49.02
   2530	400820	     39	    4.0	43492.0	43439.4	 0.0023	 100.00	  49.02
   2531	400820	     39	    2.0	43494.0	43439.4	 0.0023	 100.00	  49.02
   2532	400820	     39	    6.0	43492.0	43439.5	 0.0023	 100.00	  49.02
   2533	400820	     39	    2.0	43494.0	43439.5	 0.0023	 100.00	  49.02
   2534	400820	     39	    4.0	43494.0	43439.5	 0.0023	 100.00	  49.02
   2535	400820	     39	    2.0	43496.0	43439.5	 0.0023	 100.00	  49.02
   2536	400820	     39	    8.0	43492.0	43439.5	 0.0023	 100.00	  49.02
   2537	400820	     39	    2.0	43494.0	43439.6	 0.0023	 100.00	  49.02
   2538	400820	     39	    4.0	43494.0	43439.6	 0.0023	 100.00	  49.02
   2539	400820	     39	    2.0	43496.0	43439.6	 0.0023	 100.00	  49.02
   2540	400820	     39	    6.0	43494.0	43439.6	 0.0023	 100.00	  49.02
   2541	400820	     39	    2.0	43496.0	43439.6	 0.0023	 100.00	  49.02
   2542	400820	     39	    4.0	43496.0	43439.7	 0.0023	 100.00	  49.02
   2543	400820	     39	    2.0	43498.0	43439.7	 0.0023	 100.00	  49.02
   2544	400820	     39	   10.0	43492.0	43439.7	 0.0023	 100.00	  49.02
   2545	400820	     39	    2.0	43494.0	43439.7	 0.0023	 100.00	  49.02
   2546	400820	     39	    4.0	43494.0	43439.8	 0.0023	 100.00	  49.02
   2547	400820	     39	    2.0	43496.0	43439.8	 0.0023	 100.00	  49.02
   2548	400820	     39	    6.0	43494.0	43439.8	 0.0023	 100.00	  49.02
   2549	400820	     39	    2.0	43496.0	43439.8	 0.0023	 100.00	  49.02
   2550	400820	     39	    4.0	43496.0	43439.8	 0.0023	 100.00	  49.02
   2551	400820	     39	    2.0	43498.0	43439.9	 0.0023	 100.00	  49.02
   2552	400820	     39	    8.0	43494.0	43439.9	 0.0023	 100.00	  49.02
   2553	400820	     39	    2.0	43496.0	43439.9	 0.0023	 100.00	  49.02
   2554	400820	     39	    4.0	43496.0	43439.9	 0.0023	 100.00	  49.02
   2555	400820	     39	    2.0	43498.0	43440.0	 0.0023	 100.00	  49.03
   2556	400820	     39	    6.0	43496.0	43440.0	 0.0023	 100.00	  49.02
   2557	400820	     39	    2.0	43498.0	43440.0	 0.0023	 100.00	  49.02
   2558	400820	     39	    4.0	43498.0	43440.0	 0.0023	 100.00	  49.03
   2559	400820	     39	    2.0	43500.0	43440.0	 0.0023	 100.00	  49.03
   2560	400820	     39	   20.0	43484.0	43440.1	 0.0023	 100.00	  49.03
   2561	400820	     39	    2.0	43486.0	43440.1	 0.0023	 100.00	  49.03
   2562	400820	     39	    4.0	43486.0	43440.1	 0.0023	 100.00	  49.03
   2563	400820	     39	    2.0	43488.0	43440.1	 0.0023	 100.00	  49.03
   2564	400820	     39	    6.0	43486.0	43440.1	 0.0023	 100.00	  49.03
   2565	400820	     39	    2.0	43488.0	43440.2	 0.0023	 100.00	  49.03
   2566	400820	     39	    4.0	43488.0	43440.2	 0.0023	 100.00	  49.03
   2567	400820	     39	    2.0	43490.0	43440.2	 0.0023	 100.00	  49.03
   2568	400820	     39	    8.0	43486.0	43440.2	 0.0023	 100.00	  49.03
   2569	400820	     39	    2.0	43488.0	43440.2	 0.0023	 100.00	  49.03
   2570	400820	     39	    4.0	43488.0	43440.2	 0.0023	 100.00	  49.03
   2571	400820	     39	    2.0	43490.0	43440.3	 0.0023	 100.00	  49.03
   2572	400820	     39	    6.0	43488.0	43440.3	 0.0023	 100.00	  49.03
   2573	400820	     39	    2.0	43490.0	43440.3	 0.0023	 100.00	  49.03
   2574	400820	     39	    4.0	43490.0	43440.3	 0.0023	 100.00	  49.03
   2575	400820	     39	    2.0	43492.0	43440.3	 0.0023	 100.00	  49.03
   2576	400820	     39	   10.0	43486.0	43440.4	 0.0023	 100.00	  49.03
   2577	400820	     39	    2.0	43488.0	43440.4	 0.0023	 100.00	  49.03
   2578	400820	     39	    4.0	43488.0	43440.4	 0.0023	 100.00	  49.03
   2579	400820	     39	    2.0	43490.0	43440.4	 0.0023	 100.00	  49.03
   2580	400820	     39	    6.0	43488.0	43440.4	 0.0023	 100.00	  49.03
   2581	400820	     39	    2.0	43490.0	43440.5	 0.0023	 100.00	  49.03
   2582	400820	     39	    4.0	43490.0	43440.5	 0.0023	 100.00	  49.03
   2583	400820	     39	    2.0	43492.0	43440.5	 0.0023	 100.00	  49.03
   2584	400820	     39	    8.0	43488.0	43440.5	 0.0023	 100.00	  49.03
   2585	400820	     39	    2.0	43490.0	43440.5	 0.0023	 100.00	  49.03
   2586	400820	     39	    4.0	43490.0	43440.6	 0.0023	 100.00	  49.03
   2587	400820	     39	    2.0	43492.0	43440.6	 0.0023	 100.00	  49.03
   2588	400820	     39	    6.0	43490.0	43440.6	 0.0023	 100.00	  49.03
   2589	400820	     39	    2.0	43492.0	43440.6	 0.0023	 100.00	  49.03
   2590	400820	     39	    4.0	43492.0	43440.6	 0.0023	 100.00	  49.03
   2591	400820	     39	    2.0	43494.0	43440.6	 0.0023	 100.00	  49.03
   2592	400820	     39	   12.0	43486.0	43440.7	 0.0023	 100.00	  49.03
   2593	400820	     39	    2.0	43488.0	43440.7	 0.0023	 100.00	  49.03
   2594	400820	     39	    4.0	43488.0	43440.7	 0.0023	 100.00	  49.03
   2595	400820	     39	    2.0	43490.0	43440.7	 0.0023	 100.00	  49.03
   2596	400820	     39	    6.0	43488.0	43440.7	 0.0023	 100.00	  49.03
   2597	400820	     39	    2.0	43490.0	43440.8	 0.0023	 100.00	  49.03
   2598	400820	     39	    4.0	43490.0	43440.8	 0.0023	 100.00	  49.03
   2599	400820	     39	    2.0	43492.0	43440.8	 0.0023	 100.00	  49.03
   2600	400820	     39	    8.0	43488.0	43440.8	 0.0023	 100.00	  49.03
   2601	400820	     39	    2.0	43490.0	43440.8	 0.0023	 100.00	  49.03
   2602	400820	     39	    4.0	43490.0	43440.9	 0.0023	 100.00	  49.03
   2603	400820	     39	    2.0	43492.0	43440.9	 0.0023	 100.00	  49.03
   2604	400820	     39	    6.0	43490.0	43440.9	 0.0023	 100.00	  49.03
   2605	400820	     39	    2.0	43492.0	43440.9	 0.0023	 100.00	  49.03
   2606	400820	     39	    4.0	43492.0	43440.9	 0.0023	 100.00	  49.03
   2607	400820	     39	    2.0	43494.0	43441.0	 0.0023	 100.00	  49.03
   2608	400820	     39	   10.0	43488.0	43441.0	 0.0023	 100.00	  49.03
   2609	400820	     39	    2.0	43490.0	43441.0	 0.0023	 100.00	  49.04
   2610	400820	     39	    4.0	43490.0	43441.0	 0.0023	 100.00	  49.04
   2611	400820	     39	    2.0	43492.0	43441.0	 0.0023	 100.00	  49.04
   2612	400820	     39	    6.0	43490.0	43441.0	 0.0023	 100.00	  49.04
   2613	400820	     39	    2.0	43492.0	43441.1	 0.0023	 100.00	  49.04
   2614	400820	     39	    4.0	43492.0	43441.1	 0.0023	 100.00	  49.04
   2615	400820	     39	    2.0	43494.0	43441.1	 0.0022	 100.00	  49.04
   2616	400820	     39	    8.0	43490.0	43441.1	 0.0022	 100.00	  49.04
   2617	400820	     39	    2.0	43492.0	43441.1	 0.0022	 100.00	  49.04
   2618	400820	     39	    4.0	43492.0	43441.2	 0.0022	 100.00	  49.04
   2619	400820	     39	    2.0	43494.0	43441.2	 0.0022	 100.00	  49.04
   2620	400820	     39	    6.0	43492.0	43441.2	 0.0022	 100.00	  49.04
   2621	400820	     39	    2.0	43494.0	43441.2	 0.0022	 100.00	  49.04
   2622	400820	     39	    4.0	43494.0	43441.2	 0.0022	 100.00	  49.04
   2623	400820	     39	    2.0	43496.0	43441.3	 0.0022	 100.00	  49.04
   2624	400820	     39	   14.0	43486.0	43441.3	 0.0022	 100.00	  49.04
   2625	400820	     39	    2.0	43488.0	43441.3	 0.0022	 100.00	  49.04
   2626	400820	     39	    4.0	43488.0	43441.3	 0.0022	 100.00	  49.04
   2627	400820	     39	    2.0	43490.0	43441.3	 0.0022	 100.00	  49.04
   2628	400820	     39	    6.0	43488.0	43441.4	 0.0022	 100.00	  49.04
   2629	400820	     39	    2.0	43490.0	43441.4	 0.0022	 100.00	  49.04
   2630	400820	     39	    4.0	43490.0	43441.4	 0.0022	 100.00	  49.04
   2631	400820	     39	    2.0	43492.0	43441.4	 0.0022	 100.00	  49.04
   2632	400820	     39	    8.0	43488.0	43441.4	 0.0022	 100.00	  49.04
   2633	400820	     39	    2.0	43490.0	43441.4	 0.0022	 100.00	  49.04
   2634	400820	     39	    4.0	43490.0	43441.5	 0.0022	 100.00	  49.04
   2635	400820	     39	    2.0	43492.0	43441.5	 0.0022	 100.00	  49.04
   2636	400820	     39	    6.0	43490.0	43441.5	 0.0022	 100.00	  49.04
   2637	400820	     39	    2.0	43492.0	43441.5	 0.0022	 100.00	  49.04
   2638	400820	     39	    4.0	43492.0	43441.5	 0.0022	 100.00	  49.04
   2639	400820	     39	    2.0	43494.0	43441.6	 0.0022	 100.00	  49.04
   2640	400820	     39	   10.0	43488.0	43441.6	 0.0022	 100.00	  49.04
   2641	400820	     39	    2.0	43490.0	43441.6	 0.0022	 100.00	  49.04
   2642	400820	     39	    4.0	43490.0	43441.6	 0.0022	 100.00	  49.04
   2643	400820	     39	    2.0	43492.0	43441.6	 0.0022	 100.00	  49.04
   2644	400820	     39	    6.0	43490.0	43441.7	 0.0022	 100.00	  49.04
   2645	400820	     39	    2.0	43492.0	43441.7	 0.0022	 100.00	  49.04
   2646	400820	     39	    4.0	43492.0	43441.7	 0.0022	 100.00	  49.04
   2647	400820	     39	    2.0	43494.0	43441.7	 0.0022	 100.00	  49.04
   2648	400820	     39	    8.0	43490.0	43441.7	 0.0022	 100.00	  49.04
   2649	400820	     39	    2.0	43492.0	43441.7	 0.0022	 100.00	  49.04
   2650	400820	     39	    4.0	43492.0	43441.8	 0.0022	 100.00	  49.04
   2651	400820	     39	    2.0	43494.0	43441.8	 0.0022	 100.00	  49.04
   2652	400820	     39	    6.0	43492.0	43441.8	 0.0022	 100.00	  49.04
   2653	400820	     39	    2.0	43494.0	43441.8	 0.0022	 100.00	  49.04
   2654	400820	     39	    4.0	43494.0	43441.8	 0.0022	 100.00	  49.04
   2655	400820	     39	    2.0	43496.0	43441.9	 0.0022	 100.00	  49.04
   2656	400820	     39	   12.0	43488.0	43441.9	 0.0022	 100.00	  49.04
   2657	400820	     39	    2.0	43490.0	43441.9	 0.0022	 100.00	  49.04
   2658	400820	     39	    4.0	43490.0	43441.9	 0.0022	 100.00	  49.04
   2659	400820	     39	    2.0	43492.0	43441.9	 0.0022	 100.00	  49.04
   2660	400820	     39	    6.0	43490.0	43442.0	 0.0022	 100.00	  49.04
   2661	400820	     39	    2.0	43492.0	43442.0	 0.0022	 100.00	  49.04
   2662	400820	     39	    4.0	43492.0	43442.0	 0.0022	 100.00	  49.05
   2663	400820	     39	    2.0	43494.0	43442.0	 0.0022	 100.00	  49.04
   2664	400820	     39	    8.0	43490.0	43442.0	 0.0022	 100.00	  49.04
   2665	400820	     39	    2.0	43492.0	43442.0	 0.0022	 100.00	  49.05
   2666	400820	     39	    4.0	43492.0	43442.1	 0.0022	 100.00	  49.05
   2667	400820	     39	    2.0	43494.0	43442.1	 0.0022	 100.00	  49.05
   2668	400820	     39	    6.0	43492.0	43442.1	 0.0022	 100.00	  49.05
   2669	400820	     39	    2.0	43494.0	43442.1	 0.0022	 100.00	  49.05
   2670	400820	     39	    4.0	43494.0	43442.1	 0.0022	 100.00	  49.05
   2671	400820	     39	    2.0	43496.0	43442.2	 0.0022	 100.00	  49.05
   2672	400820	     39	   10.0	43490.0	43442.2	 0.0022	 100.00	  49.05
   2673	400820	     39	    2.0	43492.0	43442.2	 0.0022	 100.00	  49.05
   2674	400820	     39	    4.0	43492.0	43442.2	 0.0022	 100.00	  49.05
   2675	400820	     39	    2.0	43494.0	43442.2	 0.0022	 100.00	  49.05
   2676	400820	     39	    6.0	43492.0	43442.3	 0.0022	 100.00	  49.05
   2677	400820	     39	    2.0	43494.0	43442.3	 0.0022	 100.00	  49.05
   2678	400820	     39	    4.0	43494.0	43442.3	 0.0022	 100.00	  49.05
   2679	400820	     39	    2.0	43496.0	43442.3	 0.0022	 100.00	  49.05
   2680	400820	     39	    8.0	43492.0	43442.3	 0.0022	 100.00	  49.05
   2681	400820	     39	    2.0	43494.0	43442.4	 0.0022	 100.00	  49.05
   2682	400820	     39	    4.0	43494.0	43442.4	 0.0022	 100.00	  49.05
   2683	400820	     39	    2.0	43496.0	43442.4	 0.0022	 100.00	  49.05
   2684	400820	     39	    6.0	43494.0	43442.4	 0.0022	 100.00	  49.05
   2685	400820	     39	    2.0	43496.0	43442.4	 0.0022	 100.00	  49.05
   2686	400820	     39	    4.0	43496.0	43442.5	 0.0022	 100.00	  49.05
   2687	400820	     39	    2.0	43498.0	43442.5	 0.0022	 100.00	  49.05
   2688	400820	     39	   16.0	43486.0	43442.5	 0.0022	 100.00	  49.05
   2689	400820	     39	    2.0	43488.0	43442.5	 0.0022	 100.00	  49.05
   2690	400820	     39	    4.0	43488.0	43442.5	 0.0022	 100.00	  49.05
   2691	400820	     39	    2.0	43490.0	43442.5	 0.0022	 100.00	  49.05
   2692	400820	     39	    6.0	43488.0	43442.6	 0.0022	 100.00	  49.05
   2693	400820	     39	    2.0	43490.0	43442.6	 0.0022	 100.00	  49.05
   2694	400820	     39	    4.0	43490.0	43442.6	 0.0022	 100.00	  49.05
   2695	400820	     39	    2.0	43492.0	43442.6	 0.0022	 100.00	  49.05
   2696	400820	     39	    8.0	43488.0	43442.6	 0.0022	 100.00	  49.05
   2697	400820	     39	    2.0	43490.0	43442.6	 0.0022	 100.00	  49.05
   2698	400820	     39	    4.0	43490.0	43442.7	 0.0022	 100.00	  49.05
   2699	400820	     39	    2.0	43492.0	43442.7	 0.0022	 100.00	  49.05
   2700	400820	     39	    6.0	43490.0	43442.7	 0.0022	 100.00	  49.05
   2701	400820	     39	    2.0	43492.0	43442.7	 0.0022	 100.00	  49.05
   2702	400820	     39	    4.0	43492.0	43442.7	 0.0022	 100.00	  49.05
   2703	400820	     39	    2.0	43494.0	43442.8	 0.0022	 100.00	  49.05
   2704	400820	     39	   10.0	43488.0	43442.8	 0.0022	 100.00	  49.05
   2705	400820	     39	    2.0	43490.0	43442.8	 0.0022	 100.00	  49.05
   2706	400820	     39	    4.0	43490.0	43442.8	 0.0022	 100.00	  49.05
   2707	400820	     39	    2.0	43492.0	43442.8	 0.0022	 100.00	  49.05
   2708	400820	     39	    6.0	43490.0	43442.8	 0.0022	 100.00	  49.05
   2709	400820	     39	    2.0	43492.0	43442.9	 0.0022	 100.00	  49.05
   2710	400820	     39	    4.0	43492.0	43442.9	 0.0022	 100.00	  49.05
   2711	400820	     39	    2.0	43494.0	43442.9	 0.0022	 100.00	  49.05
   2712	400820	     39	    8.0	43490.0	43442.9	 0.0022	 100.00	  49.05
   2713	400820	     39	    2.0	43492.0	43442.9	 0.0022	 100.00	  49.05
   2714	400820	     39	    4.0	43492.0	43442.9	 0.0022	 100.00	  49.05
   2715	400820	     39	    2.0	43494.0	43443.0	 0.0022	 100.00	  49.05
   2716	400820	     39	    6.0	43492.0	43443.0	 0.0022	 100.00	  49.05
   2717	400820	     39	    2.0	43494.0	43443.0	 0.0022	 100.00	  49.05
   2718	400820	     39	    4.0	43494.0	43443.0	 0.0022	 100.00	  49.05
   2719	400820	     39	    2.0	43496.0	43443.0	 0.0022	 100.00	  49.05
   2720	400820	     39	   12.0	43488.0	43443.1	 0.0022	 100.00	  49.05
   2721	400820	     39	    2.0	43490.0	43443.1	 0.0022	 100.00	  49.05
   2722	400820	     39	    4.0	43490.0	43443.1	 0.0022	 100.00	  49.05
   2723	400820	     39	    2.0	43492.0	43443.1	 0.0022	 100.00	  49.05
   2724	400820	     39	    6.0	43490.0	43443.1	 0.0022	 100.00	  49.05
