./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
   1015	40014f	     53	   21.0	13057.0	13017.2	 0.2804	 100.00	   1.57
   1016	40014f	     53	   20.0	13055.0	13017.3	 0.2803	 100.00	   1.57
   1017	40014f	     53	   19.0	13056.0	13017.3	 0.2804	 100.00	   1.57
   1018	40014f	     53	   23.0	13063.0	13017.4	 0.2804	 100.00	   1.57
   1019	40014f	     53	   21.0	13058.0	13017.4	 0.2804	 100.00	   1.57
   1020	40014f	     53	   25.0	13055.0	13017.4	 0.2805	 100.00	   1.57
   1021	40014f	     53	   17.0	13058.0	13017.5	 0.2805	 100.00	   1.57
   1022	40014f	     53	   26.0	13066.0	13017.5	 0.2805	 100.00	   1.57
   1023	40014f	     53	   20.0	13064.0	13017.6	 0.2806	 100.00	   1.57
   1024	40014f	     53	   23.0	13051.0	13017.6	 0.2807	 100.00	   1.57
   1025	40014f	     53	   24.0	13053.0	13017.6	 0.2807	 100.00	   1.57
   1026	40014f	     53	   26.0	13059.0	13017.7	 0.2807	 100.00	   1.57
   1027	40014f	     53	   18.0	13057.0	13017.7	 0.2807	 100.00	   1.57
   1028	40014f	     53	   16.0	13057.0	13017.7	 0.2808	 100.00	   1.57
   1029	40014f	     53	   23.0	13060.0	13017.8	 0.2809	 100.00	   1.57
   1030	40014f	     53	   27.0	13055.0	13017.8	 0.2809	 100.00	   1.57
   1031	40014f	     53	   21.0	13060.0	13017.9	 0.2809	 100.00	   1.57
   1032	40014f	     53	   21.0	13045.0	13017.9	 0.2809	 100.00	   1.57
   1033	40014f	     53	   20.0	13055.0	13017.9	 0.2810	 100.00	   1.57
   1034	40014f	     53	   27.0	13054.0	13018.0	 0.2811	 100.00	   1.57
   1035	40014f	     53	   20.0	13054.0	13018.0	 0.2811	 100.00	   1.57
   1036	40014f	     53	   24.0	13052.0	13018.0	 0.2811	 100.00	   1.57
   1037	40014f	     53	   21.0	13053.0	13018.1	 0.2811	 100.00	   1.57
   1038	40014f	     53	   15.0	13056.0	13018.1	 0.2812	 100.00	   1.57
   1039	40014f	     53	   21.0	13055.0	13018.1	 0.2813	 100.00	   1.57
   1040	40014f	     53	   18.0	13055.0	13018.2	 0.2813	 100.00	   1.57
   1041	40014f	     53	   25.0	13070.0	13018.2	 0.2813	 100.00	   1.57
   1042	40014f	     53	   21.0	13057.0	13018.3	 0.2814	 100.00	   1.57
   1043	40014f	     53	   24.0	13059.0	13018.3	 0.2813	 100.00	   1.57
   1044	40014f	     53	   26.0	13055.0	13018.3	 0.2813	 100.00	   1.57
   1045	40014f	     53	   16.0	13061.0	13018.4	 0.2813	 100.00	   1.57
   1046	40014f	     53	   20.0	13065.0	13018.4	 0.2814	 100.00	   1.57
   1047	40014f	     53	   19.0	13060.0	13018.5	 0.2813	 100.00	   1.57
   1048	40014f	     53	   20.0	13062.0	13018.5	 0.2814	 100.00	   1.57
   1049	40014f	     53	   26.0	13066.0	13018.5	 0.2815	 100.00	   1.57
   1050	40014f	     53	   20.0	13056.0	13018.6	 0.2816	 100.00	   1.57
   1051	40014f	     53	   25.0	13055.0	13018.6	 0.2815	 100.00	   1.57
   1052	40014f	     53	   19.0	13054.0	13018.6	 0.2816	 100.00	   1.57
   1053	40014f	     53	   20.0	13062.0	13018.7	 0.2817	 100.00	   1.57
   1054	40014f	     53	   19.0	13061.0	13018.7	 0.2817	 100.00	   1.57
   1055	40014f	     53	   28.0	13049.0	13018.8	 0.2817	 100.00	   1.57
   1056	40014f	     53	   23.0	13058.0	13018.8	 0.2817	 100.00	   1.57
   1057	40014f	     53	   17.0	13063.0	13018.8	 0.2818	 100.00	   1.57
   1058	40014f	     53	   16.0	13059.0	13018.9	 0.2819	 100.00	   1.57
   1059	40014f	     53	   25.0	13062.0	13018.9	 0.2819	 100.00	   1.57
   1060	40014f	     53	   27.0	13063.0	13019.0	 0.2820	 100.00	   1.57
   1061	40014f	     53	   18.0	13063.0	13019.0	 0.2819	 100.00	   1.57
   1062	40014f	     53	   18.0	13065.0	13019.0	 0.2820	 100.00	   1.57
   1063	40014f	     53	   25.0	13058.0	13019.1	 0.2820	 100.00	   1.57
   1064	40014f	     53	   15.0	13059.0	13019.1	 0.2820	 100.00	   1.57
   1065	40014f	     53	   28.0	13055.0	13019.1	 0.2821	 100.00	   1.57
   1066	40014f	     53	   14.0	13055.0	13019.2	 0.2821	 100.00	   1.57
   1067	40014f	     53	   20.0	13057.0	13019.2	 0.2821	 100.00	   1.57
   1068	40014f	     53	   30.0	13057.0	13019.2	 0.2821	 100.00	   1.57
   1069	40014f	     53	   17.0	13060.0	13019.3	 0.2820	 100.00	   1.57
   1070	40014f	     53	   25.0	13063.0	13019.3	 0.2821	 100.00	   1.57
   1071	40014f	     53	   21.0	13054.0	13019.4	 0.2821	 100.00	   1.57
   1072	40014f	     53	   24.0	13056.0	13019.4	 0.2822	 100.00	   1.57
   1073	40014f	     53	   22.0	13056.0	13019.4	 0.2822	 100.00	   1.57
   1074	40014f	     53	   17.0	13057.0	13019.5	 0.2822	 100.00	   1.57
   1075	40014f	     53	   26.0	13057.0	13019.5	 0.2822	 100.00	   1.57
   1076	40014f	     53	   24.0	13057.0	13019.5	 0.2822	 100.00	   1.57
   1077	40014f	     53	   20.0	13055.0	13019.6	 0.2823	 100.00	   1.57
   1078	40014f	     53	   21.0	13054.0	13019.6	 0.2822	 100.00	   1.57
   1079	40014f	     53	   15.0	13057.0	13019.6	 0.2823	 100.00	   1.57
   1080	40014f	     53	   14.0	13053.0	13019.7	 0.2822	 100.00	   1.57
   1081	40014f	     53	   15.0	13050.0	13019.7	 0.2822	 100.00	   1.57
   1082	40014f	     53	   22.0	13052.0	13019.7	 0.2823	 100.00	   1.57
   1083	40014f	     53	   26.0	13058.0	13019.8	 0.2823	 100.00	   1.57
   1084	40014f	     53	   22.0	13058.0	13019.8	 0.2823	 100.00	   1.57
   1085	40014f	     53	   18.0	13062.0	13019.8	 0.2824	 100.00	   1.57
   1086	40014f	     53	   26.0	13062.0	13019.9	 0.2824	 100.00	   1.57
   1087	40014f	     53	   18.0	13058.0	13019.9	 0.2825	 100.00	   1.57
   1088	40014f	     53	   23.0	13049.0	13019.9	 0.2825	 100.00	   1.57
   1089	40014f	     53	   25.0	13062.0	13020.0	 0.2826	 100.00	   1.57
   1090	40014f	     53	   21.0	13065.0	13020.0	 0.2826	 100.00	   1.57
   1091	40014f	     53	   20.0	13063.0	13020.1	 0.2825	 100.00	   1.57
   1092	40014f	     53	   24.0	13057.0	13020.1	 0.2825	 100.00	   1.57
   1093	40014f	     53	   24.0	13055.0	13020.1	 0.2826	 100.00	   1.57
   1094	40014f	     53	   20.0	13061.0	13020.2	 0.2826	 100.00	   1.57
   1095	40014f	     53	   21.0	13066.0	13020.2	 0.2827	 100.00	   1.57
   1096	40014f	     53	   26.0	13052.0	13020.2	 0.2828	 100.00	   1.57
   1097	40014f	     53	   18.0	13050.0	13020.3	 0.2828	 100.00	   1.57
   1098	40014f	     53	   20.0	13056.0	13020.3	 0.2828	 100.00	   1.57
   1099	40014f	     53	   23.0	13059.0	13020.3	 0.2828	 100.00	   1.57
   1100	40014f	     53	   31.0	13062.0	13020.4	 0.2827	 100.00	   1.57
   1101	40014f	     53	   21.0	13069.0	13020.4	 0.2828	 100.00	   1.57
   1102	40014f	     53	   15.0	13070.0	13020.4	 0.2828	 100.00	   1.57
   1103	40014f	     53	   26.0	13052.0	13020.5	 0.2827	 100.00	   1.57
   1104	40014f	     53	   15.0	13059.0	13020.5	 0.2827	 100.00	   1.57
   1105	40014f	     53	   20.0	13061.0	13020.5	 0.2829	 100.00	   1.57
   1106	40014f	     53	   28.0	13059.0	13020.6	 0.2830	 100.00	   1.57
   1107	40014f	     53	   24.0	13053.0	13020.6	 0.2829	 100.00	   1.57
   1108	40014f	     53	   20.0	13047.0	13020.6	 0.2828	 100.00	   1.57
   1109	40014f	     53	   28.0	13065.0	13020.7	 0.2828	 100.00	   1.57
   1110	40014f	     53	   19.0	13060.0	13020.7	 0.2828	 100.00	   1.57
   1111	40014f	     53	   16.0	13062.0	13020.7	 0.2828	 100.00	   1.57
   1112	40014f	     53	   31.0	13059.0	13020.8	 0.2829	 100.00	   1.57
   1113	40014f	     53	   19.0	13056.0	13020.8	 0.2829	 100.00	   1.57
   1114	40014f	     53	   22.0	13052.0	13020.8	 0.2830	 100.00	   1.57
   1115	40014f	     53	   18.0	13058.0	13020.9	 0.2830	 100.00	   1.57
   1116	40014f	     53	   25.0	13063.0	13020.9	 0.2831	 100.00	   1.57
   1117	40014f	     53	   26.0	13053.0	13020.9	 0.2831	 100.00	   1.57
   1118	40014f	     53	   24.0	13061.0	13021.0	 0.2831	 100.00	   1.57
   1119	40014f	     53	   21.0	13056.0	13021.0	 0.2831	 100.00	   1.57
   1120	40014f	     53	   20.0	13054.0	13021.0	 0.2831	 100.00	   1.57
   1121	40014f	     53	   21.0	13059.0	13021.1	 0.2830	 100.00	   1.57
   1122	40014f	     53	   20.0	13059.0	13021.1	 0.2830	 100.00	   1.57
   1123	40014f	     53	   18.0	13063.0	13021.1	 0.2831	 100.00	   1.57
   1124	40014f	     53	   26.0	13057.0	13021.2	 0.2830	 100.00	   1.57
   1125	40014f	     53	   21.0	13058.0	13021.2	 0.2831	 100.00	   1.57
   1126	40014f	     53	   15.0	13065.0	13021.2	 0.2831	 100.00	   1.57
   1127	40014f	     53	   31.0	13060.0	13021.3	 0.2831	 100.00	   1.57
   1128	40014f	     53	   31.0	13053.0	13021.3	 0.2831	 100.00	   1.57
   1129	40014f	     53	   20.0	13061.0	13021.3	 0.2831	 100.00	   1.57
   1130	40014f	     53	   26.0	13061.0	13021.4	 0.2830	 100.00	   1.57
   1131	40014f	     53	   25.0	13056.0	13021.4	 0.2831	 100.00	   1.57
   1132	40014f	     53	   24.0	13066.0	13021.4	 0.2831	 100.00	   1.57
   1133	40014f	     53	   21.0	13053.0	13021.5	 0.2831	 100.00	   1.57
   1134	40014f	     53	   19.0	13060.0	13021.5	 0.2831	 100.00	   1.57
   1135	40014f	     53	   18.0	13062.0	13021.5	 0.2831	 100.00	   1.57
   1136	40014f	     53	   23.0	13063.0	13021.6	 0.2830	 100.00	   1.57
   1137	40014f	     53	   22.0	13055.0	13021.6	 0.2831	 100.00	   1.57
   1138	40014f	     53	   23.0	13054.0	13021.6	 0.2831	 100.00	   1.57
   1139	40014f	     53	   14.0	13054.0	13021.7	 0.2831	 100.00	   1.57
   1140	40014f	     53	   25.0	13059.0	13021.7	 0.2832	 100.00	   1.57
   1141	40014f	     53	   28.0	13061.0	13021.7	 0.2832	 100.00	   1.57
   1142	40014f	     53	   19.0	13062.0	13021.8	 0.2832	 100.00	   1.57
   1143	40014f	     53	   25.0	13055.0	13021.8	 0.2832	 100.00	   1.57
   1144	40014f	     53	   28.0	13061.0	13021.8	 0.2832	 100.00	   1.57
   1145	40014f	     53	   14.0	13059.0	13021.9	 0.2832	 100.00	   1.57
   1146	40014f	     53	   19.0	13062.0	13021.9	 0.2832	 100.00	   1.57
   1147	40014f	     53	   25.0	13059.0	13021.9	 0.2834	 100.00	   1.57
   1148	40014f	     53	   25.0	13056.0	13022.0	 0.2833	 100.00	   1.57
   1149	40014f	     53	   26.0	13066.0	13022.0	 0.2833	 100.00	   1.57
   1150	40014f	     53	   24.0	13060.0	13022.0	 0.2833	 100.00	   1.57
   1151	40014f	     53	   18.0	13056.0	13022.1	 0.2833	 100.00	   1.57
   1152	40014f	     53	   18.0	13056.0	13022.1	 0.2834	 100.00	   1.57
   1153	40014f	     53	   19.0	13059.0	13022.1	 0.2833	 100.00	   1.57
   1154	40014f	     53	   22.0	13053.0	13022.2	 0.2833	 100.00	   1.57
   1155	40014f	     53	   25.0	13054.0	13022.2	 0.2833	 100.00	   1.57
   1156	40014f	     53	   21.0	13053.0	13022.2	 0.2833	 100.00	   1.57
   1157	40014f	     53	   25.0	13062.0	13022.2	 0.2833	 100.00	   1.57
   1158	40014f	     53	   23.0	13055.0	13022.3	 0.2832	 100.00	   1.57
   1159	40014f	     53	   19.0	13062.0	13022.3	 0.2832	 100.00	   1.56
   1160	40014f	     53	   30.0	13052.0	13022.3	 0.2833	 100.00	   1.56
   1161	40014f	     53	   22.0	13066.0	13022.4	 0.2833	 100.00	   1.56
   1162	40014f	     53	   12.0	13068.0	13022.4	 0.2833	 100.00	   1.56
   1163	40014f	     53	   14.0	13060.0	13022.4	 0.2834	 100.00	   1.56
   1164	40014f	     53	   22.0	13056.0	13022.5	 0.2834	 100.00	   1.56
   1165	40014f	     53	   19.0	13053.0	13022.5	 0.2834	 100.00	   1.56
   1166	40014f	     53	   23.0	13062.0	13022.5	 0.2834	 100.00	   1.56
   1167	40014f	     53	   18.0	13060.0	13022.6	 0.2834	 100.00	   1.56
   1168	40014f	     53	   14.0	13060.0	13022.6	 0.2834	 100.00	   1.56
   1169	40014f	     53	   17.0	13063.0	13022.6	 0.2834	 100.00	   1.56
   1170	40014f	     53	   21.0	13058.0	13022.7	 0.2834	 100.00	   1.56
   1171	40014f	     53	   20.0	13068.0	13022.7	 0.2833	 100.00	   1.56
   1172	40014f	     53	   18.0	13064.0	13022.7	 0.2833	 100.00	   1.56
   1173	40014f	     53	   28.0	13054.0	13022.8	 0.2833	 100.00	   1.56
   1174	40014f	     53	   25.0	13057.0	13022.8	 0.2834	 100.00	   1.56
   1175	40014f	     53	   18.0	13067.0	13022.8	 0.2834	 100.00	   1.56
   1176	40014f	     53	   16.0	13061.0	13022.9	 0.2834	 100.00	   1.56
   1177	40014f	     53	   13.0	13052.0	13022.9	 0.2834	 100.00	   1.56
   1178	40014f	     53	   22.0	13048.0	13022.9	 0.2834	 100.00	   1.56
   1179	40014f	     53	   17.0	13055.0	13022.9	 0.2834	 100.00	   1.56
   1180	40014f	     53	   19.0	13050.0	13023.0	 0.2834	 100.00	   1.56
   1181	40014f	     53	   21.0	13059.0	13023.0	 0.2834	 100.00	   1.56
   1182	40014f	     53	   29.0	13060.0	13023.0	 0.2835	 100.00	   1.56
   1183	40014f	     53	   24.0	13060.0	13023.0	 0.2835	 100.00	   1.56
   1184	40014f	     53	   24.0	13066.0	13023.1	 0.2835	 100.00	   1.56
   1185	40014f	     53	   21.0	13059.0	13023.1	 0.2836	 100.00	   1.56
   1186	40014f	     53	   20.0	13049.0	13023.1	 0.2835	 100.00	   1.56
   1187	40014f	     53	   20.0	13059.0	13023.2	 0.2834	 100.00	   1.56
   1188	40014f	     53	   30.0	13057.0	13023.2	 0.2836	 100.00	   1.56
   1189	40014f	     53	   21.0	13066.0	13023.2	 0.2836	 100.00	   1.56
   1190	40014f	     53	   29.0	13057.0	13023.3	 0.2836	 100.00	   1.56
   1191	40014f	     53	   26.0	13063.0	13023.3	 0.2836	 100.00	   1.56
   1192	40014f	     53	   20.0	13049.0	13023.3	 0.2837	 100.00	   1.56
   1193	40014f	     53	   25.0	13060.0	13023.3	 0.2838	 100.00	   1.56
   1194	40014f	     53	   21.0	13061.0	13023.4	 0.2838	 100.00	   1.56
   1195	40014f	     53	   26.0	13057.0	13023.4	 0.2838	 100.00	   1.56
   1196	40014f	     53	   21.0	13058.0	13023.4	 0.2839	 100.00	   1.56
   1197	40014f	     53	   21.0	13061.0	13023.5	 0.2839	 100.00	   1.56
   1198	40014f	     53	   13.0	13062.0	13023.5	 0.2839	 100.00	   1.56
   1199	40014f	     53	   21.0	13063.0	13023.5	 0.2839	 100.00	   1.56
   1200	40014f	     53	   30.0	13047.0	13023.5	 0.2839	 100.00	   1.56
   1201	40014f	     53	   24.0	13057.0	13023.6	 0.2840	 100.00	   1.56
   1202	40014f	     53	   17.0	13058.0	13023.6	 0.2841	 100.00	   1.56
   1203	40014f	     53	   23.0	13061.0	13023.6	 0.2842	 100.00	   1.56
   1204	40014f	     53	   26.0	13059.0	13023.7	 0.2842	 100.00	   1.56
   1205	40014f	     53	   19.0	13064.0	13023.7	 0.2843	 100.00	   1.56
   1206	40014f	     53	   26.0	13062.0	13023.7	 0.2843	 100.00	   1.56
   1207	40014f	     53	   16.0	13062.0	13023.8	 0.2843	 100.00	   1.56
   1208	40014f	     53	   21.0	13059.0	13023.8	 0.2844	 100.00	   1.56
   1209	40014f	     53	   20.0	13057.0	13023.8	 0.2844	 100.00	   1.56
   1210	40014f	     53	   11.0	13060.0	13023.8	 0.2844	 100.00	   1.56
   1211	40014f	     53	   21.0	13059.0	13023.9	 0.2845	 100.00	   1.56
   1212	40014f	     53	   21.0	13060.0	13023.9	 0.2845	 100.00	   1.56
   1213	40014f	     53	   24.0	13062.0	13023.9	 0.2845	 100.00	   1.56
   1214	40014f	     53	   24.0	13064.0	13024.0	 0.2844	 100.00	   1.56
   1215	40014f	     53	   22.0	13060.0	13024.0	 0.2844	 100.00	   1.56
   1216	40014f	     53	   23.0	13059.0	13024.0	 0.2845	 100.00	   1.56
   1217	40014f	     53	   20.0	13069.0	13024.1	 0.2846	 100.00	   1.56
   1218	40014f	     53	   23.0	13068.0	13024.1	 0.2845	 100.00	   1.56
   1219	40014f	     53	   32.0	13054.0	13024.1	 0.2846	 100.00	   1.56
   1220	40014f	     53	   24.0	13056.0	13024.2	 0.2846	 100.00	   1.56
   1221	40014f	     53	   23.0	13059.0	13024.2	 0.2846	 100.00	   1.56
   1222	40014f	     53	   20.0	13055.0	13024.2	 0.2846	 100.00	   1.56
   1223	40014f	     53	   24.0	13061.0	13024.2	 0.2846	 100.00	   1.56
   1224	40014f	     53	   21.0	13056.0	13024.3	 0.2847	 100.00	   1.56
   1225	40014f	     53	   29.0	13063.0	13024.3	 0.2846	 100.00	   1.56
   1226	40014f	     53	   24.0	13061.0	13024.3	 0.2846	 100.00	   1.56
   1227	40014f	     53	   20.0	13061.0	13024.4	 0.2846	 100.00	   1.56
   1228	40014f	     53	   27.0	13068.0	13024.4	 0.2846	 100.00	   1.56
   1229	40014f	     53	   28.0	13054.0	13024.4	 0.2847	 100.00	   1.56
   1230	40014f	     53	   27.0	13057.0	13024.4	 0.2846	 100.00	   1.56
   1231	40014f	     53	   18.0	13053.0	13024.5	 0.2847	 100.00	   1.56
   1232	40014f	     53	   23.0	13052.0	13024.5	 0.2847	 100.00	   1.56
   1233	40014f	     53	   14.0	13052.0	13024.5	 0.2847	 100.00	   1.56
   1234	40014f	     53	   18.0	13054.0	13024.5	 0.2847	 100.00	   1.56
   1235	40014f	     53	   25.0	13059.0	13024.6	 0.2846	 100.00	   1.56
   1236	40014f	     53	   28.0	13059.0	13024.6	 0.2846	 100.00	   1.56
   1237	40014f	     53	   15.0	13058.0	13024.6	 0.2846	 100.00	   1.56
   1238	40014f	     53	   17.0	13067.0	13024.6	 0.2846	 100.00	   1.56
   1239	40014f	     53	   19.0	13058.0	13024.7	 0.2845	 100.00	   1.56
   1240	40014f	     53	   26.0	13058.0	13024.7	 0.2846	 100.00	   1.56
   1241	40014f	     53	   27.0	13063.0	13024.7	 0.2846	 100.00	   1.56
   1242	40014f	     53	   15.0	13064.0	13024.8	 0.2846	 100.00	   1.56
   1243	40014f	     53	   21.0	13063.0	13024.8	 0.2846	 100.00	   1.56
   1244	40014f	     53	   25.0	13056.0	13024.8	 0.2846	 100.00	   1.56
   1245	40014f	     53	   24.0	13052.0	13024.8	 0.2846	 100.00	   1.56
   1246	40014f	     53	   27.0	13063.0	13024.9	 0.2846	 100.00	   1.56
   1247	40014f	     53	   17.0	13060.0	13024.9	 0.2847	 100.00	   1.56
   1248	40014f	     53	   31.0	13059.0	13024.9	 0.2847	 100.00	   1.56
   1249	40014f	     53	   21.0	13064.0	13025.0	 0.2847	 100.00	   1.56
   1250	40014f	     53	   27.0	13055.0	13025.0	 0.2847	 100.00	   1.56
   1251	40014f	     53	   19.0	13062.0	13025.0	 0.2847	 100.00	   1.56
   1252	40014f	     53	   23.0	13053.0	13025.0	 0.2847	 100.00	   1.56
   1253	40014f	     53	   22.0	13065.0	13025.1	 0.2848	 100.00	   1.56
   1254	40014f	     53	   21.0	13062.0	13025.1	 0.2847	 100.00	   1.56
   1255	40014f	     53	   29.0	13055.0	13025.1	 0.2848	 100.00	   1.56
   1256	40014f	     53	   25.0	13062.0	13025.1	 0.2848	 100.00	   1.56
   1257	40014f	     53	   19.0	13063.0	13025.2	 0.2849	 100.00	   1.56
   1258	40014f	     53	   16.0	13061.0	13025.2	 0.2850	 100.00	   1.56
   1259	40014f	     53	   17.0	13060.0	13025.2	 0.2850	 100.00	   1.56
   1260	40014f	     53	   17.0	13061.0	13025.3	 0.2849	 100.00	   1.56
   1261	40014f	     53	   19.0	13054.0	13025.3	 0.2850	 100.00	   1.56
   1262	40014f	     53	   20.0	13060.0	13025.3	 0.2850	 100.00	   1.56
   1263	40014f	     53	   22.0	13054.0	13025.3	 0.2850	 100.00	   1.56
   1264	40014f	     53	   29.0	13057.0	13025.4	 0.2850	 100.00	   1.56
   1265	40014f	     53	   27.0	13056.0	13025.4	 0.2851	 100.00	   1.56
   1266	40014f	     53	   23.0	13063.0	13025.4	 0.2851	 100.00	   1.56
   1267	40014f	     53	   22.0	13051.0	13025.4	 0.2850	 100.00	   1.56
   1268	40014f	     53	   19.0	13054.0	13025.5	 0.2850	 100.00	   1.56
   1269	40014f	     53	   23.0	13061.0	13025.5	 0.2850	 100.00	   1.56
   1270	40014f	     53	   17.0	13060.0	13025.5	 0.2850	 100.00	   1.56
   1271	40014f	     53	   16.0	13064.0	13025.5	 0.2851	 100.00	   1.56
   1272	40014f	     53	   20.0	13054.0	13025.6	 0.2851	 100.00	   1.56
   1273	40014f	     53	   25.0	13061.0	13025.6	 0.2851	 100.00	   1.56
   1274	40014f	     53	   20.0	13049.0	13025.6	 0.2851	 100.00	   1.56
   1275	40014f	     53	   25.0	13060.0	13025.6	 0.2852	 100.00	   1.56
   1276	40014f	     53	   22.0	13060.0	13025.7	 0.2852	 100.00	   1.56
   1277	40014f	     53	   17.0	13063.0	13025.7	 0.2852	 100.00	   1.56
   1278	40014f	     53	   25.0	13058.0	13025.7	 0.2852	 100.00	   1.56
   1279	40014f	     53	   17.0	13065.0	13025.8	 0.2852	 100.00	   1.56
   1280	40014f	     53	   26.0	13053.0	13025.8	 0.2853	 100.00	   1.56
   1281	40014f	     53	   18.0	13067.0	13025.8	 0.2854	 100.00	   1.56
   1282	40014f	     53	   25.0	13058.0	13025.8	 0.2853	 100.00	   1.56
   1283	40014f	     53	   24.0	13058.0	13025.9	 0.2854	 100.00	   1.56
   1284	40014f	     53	   24.0	13062.0	13025.9	 0.2854	 100.00	   1.56
   1285	40014f	     53	   23.0	13061.0	13025.9	 0.2854	 100.00	   1.56
   1286	40014f	     53	   25.0	13062.0	13025.9	 0.2854	 100.00	   1.56
   1287	40014f	     53	   22.0	13062.0	13026.0	 0.2854	 100.00	   1.56
   1288	40014f	     53	   20.0	13068.0	13026.0	 0.2854	 100.00	   1.56
   1289	40014f	     53	   21.0	13059.0	13026.0	 0.2854	 100.00	   1.56
   1290	40014f	     53	   32.0	13061.0	13026.1	 0.2855	 100.00	   1.56
   1291	40014f	     53	   25.0	13060.0	13026.1	 0.2855	 100.00	   1.56
   1292	40014f	     53	   32.0	13066.0	13026.1	 0.2855	 100.00	   1.56
   1293	40014f	     53	   17.0	13063.0	13026.1	 0.2855	 100.00	   1.56
   1294	40014f	     53	   15.0	13066.0	13026.2	 0.2856	 100.00	   1.56
   1295	40014f	     53	   23.0	13067.0	13026.2	 0.2856	 100.00	   1.56
   1296	40014f	     53	   24.0	13061.0	13026.2	 0.2857	 100.00	   1.56
   1297	40014f	     53	   15.0	13066.0	13026.3	 0.2856	 100.00	   1.56
   1298	40014f	     53	   20.0	13058.0	13026.3	 0.2856	 100.00	   1.56
   1299	40014f	     53	   14.0	13064.0	13026.3	 0.2856	 100.00	   1.56
   1300	40014f	     53	   21.0	13063.0	13026.3	 0.2857	 100.00	   1.56
   1301	40014f	     53	   25.0	13064.0	13026.4	 0.2857	 100.00	   1.56
   1302	40014f	     53	   20.0	13056.0	13026.4	 0.2857	 100.00	   1.56
   1303	40014f	     53	   22.0	13068.0	13026.4	 0.2857	 100.00	   1.56
   1304	40014f	     53	   22.0	13070.0	13026.5	 0.2859	 100.00	   1.56
   1305	40014f	     53	   20.0	13066.0	13026.5	 0.2859	 100.00	   1.56
   1306	40014f	     53	   26.0	13064.0	13026.5	 0.2858	 100.00	   1.56
   1307	40014f	     53	   17.0	13059.0	13026.5	 0.2858	 100.00	   1.56
   1308	40014f	     53	   13.0	13056.0	13026.6	 0.2858	 100.00	   1.56
   1309	40014f	     53	   24.0	13068.0	13026.6	 0.2859	 100.00	   1.56
   1310	40014f	     53	   18.0	13064.0	13026.6	 0.2858	 100.00	   1.56
   1311	40014f	     53	   23.0	13049.0	13026.6	 0.2859	 100.00	   1.56
   1312	40014f	     53	   16.0	13047.0	13026.7	 0.2860	 100.00	   1.56
   1313	40014f	     53	   18.0	13061.0	13026.7	 0.2859	 100.00	   1.56
   1314	40014f	     53	   19.0	13050.0	13026.7	 0.2860	 100.00	   1.56
   1315	40014f	     53	   22.0	13058.0	13026.7	 0.2860	 100.00	   1.56
   1316	40014f	     53	   17.0	13053.0	13026.7	 0.2860	 100.00	   1.56
   1317	40014f	     53	   30.0	13057.0	13026.8	 0.2860	 100.00	   1.56
   1318	40014f	     53	   24.0	13049.0	13026.8	 0.2860	 100.00	   1.56
   1319	40014f	     53	   26.0	13059.0	13026.8	 0.2861	 100.00	   1.56
   1320	40014f	     53	   21.0	13052.0	13026.8	 0.2861	 100.00	   1.56
   1321	40014f	     53	   32.0	13052.0	13026.8	 0.2862	 100.00	   1.56
   1322	40014f	     53	   20.0	13062.0	13026.9	 0.2861	 100.00	   1.56
   1323	40014f	     53	   29.0	13045.0	13026.9	 0.2861	 100.00	   1.56
   1324	40014f	     53	   32.0	13057.0	13026.9	 0.2862	 100.00	   1.56
   1325	40014f	     53	   18.0	13059.0	13026.9	 0.2862	 100.00	   1.56
   1326	40014f	     53	   20.0	13053.0	13027.0	 0.2863	 100.00	   1.56
   1327	40014f	     53	   21.0	13056.0	13027.0	 0.2863	 100.00	   1.56
   1328	40014f	     53	   17.0	13055.0	13027.0	 0.2863	 100.00	   1.56
   1329	40014f	     53	   22.0	13055.0	13027.0	 0.2864	 100.00	   1.56
   1330	40014f	     53	   17.0	13056.0	13027.0	 0.2865	 100.00	   1.56
   1331	40014f	     53	   29.0	13065.0	13027.1	 0.2866	 100.00	   1.56
   1332	40014f	     53	   25.0	13052.0	13027.1	 0.2866	 100.00	   1.56
   1333	40014f	     53	   24.0	13062.0	13027.1	 0.2866	 100.00	   1.56
   1334	40014f	     53	   28.0	13054.0	13027.1	 0.2866	 100.00	   1.56
   1335	40014f	     53	   11.0	13057.0	13027.2	 0.2866	 100.00	   1.56
   1336	40014f	     53	   23.0	13058.0	13027.2	 0.2865	 100.00	   1.56
   1337	40014f	     53	   19.0	13063.0	13027.2	 0.2865	 100.00	   1.56
   1338	40014f	     53	   16.0	13061.0	13027.2	 0.2865	 100.00	   1.56
   1339	40014f	     53	   23.0	13052.0	13027.2	 0.2865	 100.00	   1.56
   1340	40014f	     53	   28.0	13050.0	13027.3	 0.2867	 100.00	   1.56
   1341	40014f	     53	   19.0	13055.0	13027.3	 0.2867	 100.00	   1.56
   1342	40014f	     53	   25.0	13062.0	13027.3	 0.2867	 100.00	   1.56
   1343	40014f	     53	   16.0	13066.0	13027.3	 0.2867	 100.00	   1.56
   1344	40014f	     53	   26.0	13056.0	13027.4	 0.2867	 100.00	   1.56
   1345	40014f	     53	   22.0	13052.0	13027.4	 0.2868	 100.00	   1.56
