./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   2447	4007f2	     42	    2.0	43433.0	43376.7	 0.0039	 0.0154	 100.00	  36.75
   2448	4007f2	     42	   10.0	43427.0	43376.7	 0.0039	 0.0397	 100.00	  36.75
   2449	4007f2	     42	    2.0	43429.0	43376.7	 0.0039	 0.0414	 100.00	  36.75
   2450	4007f2	     42	    4.0	43429.0	43376.7	 0.0039	 0.0390	 100.00	  36.75
   2451	4007f2	     42	    2.0	43431.0	43376.8	 0.0039	 0.0244	 100.00	  36.75
   2452	4007f2	     42	    6.0	43429.0	43376.8	 0.0039	 0.0159	 100.00	  36.75
   2453	4007f2	     42	    2.0	43431.0	43376.8	 0.0039	 0.0301	 100.00	  36.75
   2454	4007f2	     42	    4.0	43431.0	43376.8	 0.0039	 0.0308	 100.00	  36.75
   2455	4007f2	     42	    2.0	43433.0	43376.9	 0.0039	 0.0325	 100.00	  36.75
   2456	4007f2	     42	    8.0	43429.0	43376.9	 0.0039	 0.0693	 100.00	  36.75
   2457	4007f2	     42	    2.0	43431.0	43376.9	 0.0039	 0.0382	 100.00	  36.75
   2458	4007f2	     42	    4.0	43431.0	43376.9	 0.0039	 0.0281	 100.00	  36.75
   2459	4007f2	     42	    2.0	43433.0	43376.9	 0.0039	 0.0207	 100.00	  36.75
   2460	4007f2	     42	    6.0	43431.0	43377.0	 0.0039	 0.0206	 100.00	  36.75
   2461	4007f2	     42	    2.0	43433.0	43377.0	 0.0039	 0.0396	 100.00	  36.75
   2462	4007f2	     42	    4.0	43433.0	43377.0	 0.0039	 0.0839	 100.00	  36.75
   2463	4007f2	     42	    2.0	43435.0	43377.0	 0.0039	 0.1826	 100.00	  36.75
   2464	4007f2	     42	   12.0	43427.0	43377.1	 0.0039	 0.2372	 100.00	  36.75
   2465	4007f2	     42	    2.0	43429.0	43377.1	 0.0039	 0.0558	 100.00	  36.75
   2466	4007f2	     42	    4.0	43429.0	43377.1	 0.0039	 0.0389	 100.00	  36.75
   2467	4007f2	     42	    2.0	43431.0	43377.1	 0.0039	 0.0341	 100.00	  36.75
   2468	4007f2	     42	    6.0	43429.0	43377.1	 0.0039	 0.0168	 100.00	  36.75
   2469	4007f2	     42	    2.0	43431.0	43377.2	 0.0039	 0.0290	 100.00	  36.75
   2470	4007f2	     42	    4.0	43431.0	43377.2	 0.0039	 0.0405	 100.00	  36.75
   2471	4007f2	     42	    2.0	43433.0	43377.2	 0.0039	 0.0430	 100.00	  36.75
   2472	4007f2	     42	    8.0	43429.0	43377.2	 0.0039	 0.0582	 100.00	  36.75
   2473	4007f2	     42	    2.0	43431.0	43377.2	 0.0039	 0.0352	 100.00	  36.75
   2474	4007f2	     42	    4.0	43431.0	43377.3	 0.0039	 0.0350	 100.00	  36.75
   2475	4007f2	     42	    2.0	43433.0	43377.3	 0.0039	 0.0231	 100.00	  36.75
   2476	4007f2	     42	    6.0	43431.0	43377.3	 0.0039	 0.0139	 100.00	  36.75
   2477	4007f2	     42	    2.0	43433.0	43377.3	 0.0038	 0.0288	 100.00	  36.75
   2478	4007f2	     42	    4.0	43433.0	43377.4	 0.0038	 0.0477	 100.00	  36.75
   2479	4007f2	     42	    2.0	43435.0	43377.4	 0.0038	 0.1336	 100.00	  36.75
   2480	4007f2	     42	   10.0	43429.0	43377.4	 0.0038	 0.2083	 100.00	  36.75
   2481	4007f2	     42	    2.0	43431.0	43377.4	 0.0038	 0.0643	 100.00	  36.75
   2482	4007f2	     42	    4.0	43431.0	43377.4	 0.0038	 0.0876	 100.00	  36.75
   2483	4007f2	     42	    2.0	43433.0	43377.5	 0.0038	 0.0487	 100.00	  36.75
   2484	4007f2	     42	    6.0	43431.0	43377.5	 0.0038	 0.0407	 100.00	  36.75
   2485	4007f2	     42	    2.0	43433.0	43377.5	 0.0038	 0.0817	 100.00	  36.75
   2486	4007f2	     42	    4.0	43433.0	43377.5	 0.0038	 0.0995	 100.00	  36.75
   2487	4007f2	     42	    2.0	43435.0	43377.6	 0.0038	 0.0802	 100.00	  36.75
   2488	4007f2	     42	    8.0	43431.0	43377.6	 0.0038	 0.2770	 100.00	  36.75
   2489	4007f2	     42	    2.0	43433.0	43377.6	 0.0038	 0.0847	 100.00	  36.75
   2490	4007f2	     42	    4.0	43433.0	43377.6	 0.0038	 0.1288	 100.00	  36.75
   2491	4007f2	     42	    2.0	43435.0	43377.6	 0.0038	 0.0621	 100.00	  36.75
   2492	4007f2	     42	    6.0	43433.0	43377.7	 0.0038	 0.1338	 100.00	  36.75
   2493	4007f2	     42	    2.0	43435.0	43377.7	 0.0038	 0.1298	 100.00	  36.75
   2494	4007f2	     42	    4.0	43435.0	43377.7	 0.0038	 0.4310	 100.00	  36.75
   2495	4007f2	     42	    2.0	43437.0	43377.7	 0.0038	 0.5021	 100.00	  36.75
   2496	4007f2	     42	   14.0	43427.0	43377.8	 0.0038	 0.7072	 100.00	  36.75
   2497	4007f2	     42	    2.0	43429.0	43377.8	 0.0038	 0.0344	 100.00	  36.75
   2498	4007f2	     42	    4.0	43429.0	43377.8	 0.0038	 0.0384	 100.00	  36.75
   2499	4007f2	     42	    2.0	43431.0	43377.8	 0.0038	 0.0402	 100.00	  36.75
   2500	4007f2	     42	    6.0	43429.0	43377.8	 0.0038	 0.0265	 100.00	  36.75
   2501	4007f2	     42	    2.0	43431.0	43377.9	 0.0038	 0.0278	 100.00	  36.75
   2502	4007f2	     42	    4.0	43431.0	43377.9	 0.0038	 0.0513	 100.00	  36.75
   2503	4007f2	     42	    2.0	43433.0	43377.9	 0.0038	 0.0791	 100.00	  36.75
   2504	4007f2	     42	    8.0	43429.0	43377.9	 0.0038	 0.0459	 100.00	  36.75
   2505	4007f2	     42	    2.0	43431.0	43377.9	 0.0038	 0.0210	 100.00	  36.75
   2506	4007f2	     42	    4.0	43431.0	43378.0	 0.0038	 0.0284	 100.00	  36.75
   2507	4007f2	     42	    2.0	43433.0	43378.0	 0.0038	 0.0167	 100.00	  36.75
   2508	4007f2	     42	    6.0	43431.0	43378.0	 0.0038	 0.0114	 100.00	  36.75
   2509	4007f2	     42	    2.0	43433.0	43378.0	 0.0038	 0.0140	 100.00	  36.75
   2510	4007f2	     42	    4.0	43433.0	43378.1	 0.0038	 0.0317	 100.00	  36.75
   2511	4007f2	     42	    2.0	43435.0	43378.1	 0.0038	 0.0487	 100.00	  36.75
   2512	4007f2	     42	   10.0	43429.0	43378.1	 0.0038	 0.0248	 100.00	  36.75
   2513	4007f2	     42	    2.0	43431.0	43378.1	 0.0038	 0.0468	 100.00	  36.75
   2514	4007f2	     42	    4.0	43431.0	43378.1	 0.0038	 0.0524	 100.00	  36.75
   2515	4007f2	     42	    2.0	43433.0	43378.2	 0.0038	 0.0315	 100.00	  36.75
   2516	4007f2	     42	    6.0	43431.0	43378.2	 0.0038	 0.0252	 100.00	  36.75
   2517	4007f2	     42	    2.0	43433.0	43378.2	 0.0038	 0.0346	 100.00	  36.75
   2518	4007f2	     42	    4.0	43433.0	43378.2	 0.0038	 0.0398	 100.00	  36.75
   2519	4007f2	     42	    2.0	43435.0	43378.2	 0.0038	 0.0415	 100.00	  36.75
   2520	4007f2	     42	    8.0	43431.0	43378.3	 0.0038	 0.0482	 100.00	  36.75
   2521	4007f2	     42	    2.0	43433.0	43378.3	 0.0038	 0.0332	 100.00	  36.75
   2522	4007f2	     42	    4.0	43433.0	43378.3	 0.0038	 0.0395	 100.00	  36.75
   2523	4007f2	     42	    2.0	43435.0	43378.3	 0.0038	 0.0229	 100.00	  36.75
   2524	4007f2	     42	    6.0	43433.0	43378.4	 0.0038	 0.0238	 100.00	  36.75
   2525	4007f2	     42	    2.0	43435.0	43378.4	 0.0038	 0.0471	 100.00	  36.75
   2526	4007f2	     42	    4.0	43435.0	43378.4	 0.0038	 0.0891	 100.00	  36.75
   2527	4007f2	     42	    2.0	43437.0	43378.4	 0.0038	 0.1104	 100.00	  36.75
   2528	4007f2	     42	   12.0	43429.0	43378.4	 0.0038	 0.3520	 100.00	  36.75
   2529	4007f2	     42	    2.0	43431.0	43378.5	 0.0038	 0.0513	 100.00	  36.75
   2530	4007f2	     42	    4.0	43431.0	43378.5	 0.0038	 0.0490	 100.00	  36.75
   2531	4007f2	     42	    2.0	43433.0	43378.5	 0.0038	 0.0380	 100.00	  36.75
   2532	4007f2	     42	    6.0	43431.0	43378.5	 0.0038	 0.0262	 100.00	  36.75
   2533	4007f2	     42	    2.0	43433.0	43378.5	 0.0038	 0.0356	 100.00	  36.75
   2534	4007f2	     42	    4.0	43433.0	43378.6	 0.0038	 0.0498	 100.00	  36.75
   2535	4007f2	     42	    2.0	43435.0	43378.6	 0.0038	 0.0566	 100.00	  36.75
   2536	4007f2	     42	    8.0	43431.0	43378.6	 0.0038	 0.0573	 100.00	  36.75
   2537	4007f2	     42	    2.0	43433.0	43378.6	 0.0038	 0.0344	 100.00	  36.75
   2538	4007f2	     42	    4.0	43433.0	43378.7	 0.0038	 0.0466	 100.00	  36.75
   2539	4007f2	     42	    2.0	43435.0	43378.7	 0.0038	 0.0245	 100.00	  36.75
   2540	4007f2	     42	    6.0	43433.0	43378.7	 0.0038	 0.0208	 100.00	  36.75
   2541	4007f2	     42	    2.0	43435.0	43378.7	 0.0038	 0.0404	 100.00	  36.75
   2542	4007f2	     42	    4.0	43435.0	43378.7	 0.0038	 0.0780	 100.00	  36.75
   2543	4007f2	     42	    2.0	43437.0	43378.8	 0.0037	 0.1255	 100.00	  36.75
   2544	4007f2	     42	   10.0	43431.0	43378.8	 0.0037	 0.3044	 100.00	  36.75
   2545	4007f2	     42	    2.0	43433.0	43378.8	 0.0037	 0.0738	 100.00	  36.75
   2546	4007f2	     42	    4.0	43433.0	43378.8	 0.0037	 0.1188	 100.00	  36.75
   2547	4007f2	     42	    2.0	43435.0	43378.9	 0.0037	 0.0669	 100.00	  36.75
   2548	4007f2	     42	    6.0	43433.0	43378.9	 0.0037	 0.0670	 100.00	  36.75
   2549	4007f2	     42	    2.0	43435.0	43378.9	 0.0037	 0.1002	 100.00	  36.75
   2550	4007f2	     42	    4.0	43435.0	43378.9	 0.0037	 0.1525	 100.00	  36.75
   2551	4007f2	     42	    2.0	43437.0	43378.9	 0.0037	 0.1303	 100.00	  36.75
   2552	4007f2	     42	    8.0	43433.0	43379.0	 0.0037	 0.4006	 100.00	  36.75
   2553	4007f2	     42	    2.0	43435.0	43379.0	 0.0037	 0.1205	 100.00	  36.75
   2554	4007f2	     42	    4.0	43435.0	43379.0	 0.0037	 0.2079	 100.00	  36.75
   2555	4007f2	     42	    2.0	43437.0	43379.0	 0.0037	 0.0985	 100.00	  36.75
   2556	4007f2	     42	    6.0	43435.0	43379.0	 0.0037	 0.2706	 100.00	  36.75
   2557	4007f2	     42	    2.0	43437.0	43379.1	 0.0037	 0.2185	 100.00	  36.75
   2558	4007f2	     42	    4.0	43437.0	43379.1	 0.0037	 0.3460	 100.00	  36.75
   2559	4007f2	     42	    2.0	43439.0	43379.1	 0.0037	 0.5570	 100.00	  36.75
   2560	4007f2	     42	   20.0	43423.0	43379.1	 0.0038	 3.0989	 100.00	  36.75
   2561	4007f2	     42	    2.0	43425.0	43379.2	 0.0038	 0.0541	 100.00	  36.75
   2562	4007f2	     42	    4.0	43425.0	43379.2	 0.0038	 0.0373	 100.00	  36.75
   2563	4007f2	     42	    2.0	43427.0	43379.2	 0.0038	 0.0534	 100.00	  36.75
   2564	4007f2	     42	    6.0	43425.0	43379.2	 0.0038	 0.0467	 100.00	  36.75
   2565	4007f2	     42	    2.0	43427.0	43379.2	 0.0038	 0.0265	 100.00	  36.75
   2566	4007f2	     42	    4.0	43427.0	43379.2	 0.0038	 0.0587	 100.00	  36.75
   2567	4007f2	     42	    2.0	43429.0	43379.3	 0.0038	 0.1923	 100.00	  36.75
   2568	4007f2	     42	    8.0	43425.0	43379.3	 0.0038	 0.0787	 100.00	  36.75
   2569	4007f2	     42	    2.0	43427.0	43379.3	 0.0038	 0.0331	 100.00	  36.75
   2570	4007f2	     42	    4.0	43427.0	43379.3	 0.0038	 0.0204	 100.00	  36.75
   2571	4007f2	     42	    2.0	43429.0	43379.3	 0.0038	 0.0169	 100.00	  36.75
   2572	4007f2	     42	    6.0	43427.0	43379.4	 0.0038	 0.0191	 100.00	  36.75
   2573	4007f2	     42	    2.0	43429.0	43379.4	 0.0038	 0.0134	 100.00	  36.75
   2574	4007f2	     42	    4.0	43429.0	43379.4	 0.0038	 0.0328	 100.00	  36.75
   2575	4007f2	     42	    2.0	43431.0	43379.4	 0.0038	 0.1072	 100.00	  36.75
   2576	4007f2	     42	   10.0	43425.0	43379.4	 0.0038	 0.0442	 100.00	  36.75
   2577	4007f2	     42	    2.0	43427.0	43379.5	 0.0038	 0.0530	 100.00	  36.75
   2578	4007f2	     42	    4.0	43427.0	43379.5	 0.0037	 0.0402	 100.00	  36.75
   2579	4007f2	     42	    2.0	43429.0	43379.5	 0.0037	 0.0315	 100.00	  36.75
   2580	4007f2	     42	    6.0	43427.0	43379.5	 0.0037	 0.0271	 100.00	  36.75
   2581	4007f2	     42	    2.0	43429.0	43379.5	 0.0037	 0.0342	 100.00	  36.75
   2582	4007f2	     42	    4.0	43429.0	43379.5	 0.0037	 0.0429	 100.00	  36.75
   2583	4007f2	     42	    2.0	43431.0	43379.6	 0.0037	 0.0823	 100.00	  36.75
   2584	4007f2	     42	    8.0	43427.0	43379.6	 0.0037	 0.1577	 100.00	  36.75
   2585	4007f2	     42	    2.0	43429.0	43379.6	 0.0037	 0.0462	 100.00	  36.75
   2586	4007f2	     42	    4.0	43429.0	43379.6	 0.0037	 0.0316	 100.00	  36.75
   2587	4007f2	     42	    2.0	43431.0	43379.6	 0.0037	 0.0288	 100.00	  36.75
   2588	4007f2	     42	    6.0	43429.0	43379.7	 0.0037	 0.0443	 100.00	  36.75
   2589	4007f2	     42	    2.0	43431.0	43379.7	 0.0037	 0.0549	 100.00	  36.75
   2590	4007f2	     42	    4.0	43431.0	43379.7	 0.0037	 0.1430	 100.00	  36.75
   2591	4007f2	     42	    2.0	43433.0	43379.7	 0.0037	 0.1829	 100.00	  36.75
   2592	4007f2	     42	   12.0	43425.0	43379.7	 0.0037	 0.5559	 100.00	  36.75
   2593	4007f2	     42	    2.0	43427.0	43379.8	 0.0037	 0.0750	 100.00	  36.75
   2594	4007f2	     42	    4.0	43427.0	43379.8	 0.0037	 0.0396	 100.00	  36.75
   2595	4007f2	     42	    2.0	43429.0	43379.8	 0.0037	 0.0423	 100.00	  36.75
   2596	4007f2	     42	    6.0	43427.0	43379.8	 0.0037	 0.0267	 100.00	  36.75
   2597	4007f2	     42	    2.0	43429.0	43379.8	 0.0037	 0.0356	 100.00	  36.75
   2598	4007f2	     42	    4.0	43429.0	43379.8	 0.0037	 0.0487	 100.00	  36.75
   2599	4007f2	     42	    2.0	43431.0	43379.9	 0.0037	 0.1136	 100.00	  36.75
   2600	4007f2	     42	    8.0	43427.0	43379.9	 0.0037	 0.0686	 100.00	  36.75
   2601	4007f2	     42	    2.0	43429.0	43379.9	 0.0037	 0.0514	 100.00	  36.75
   2602	4007f2	     42	    4.0	43429.0	43379.9	 0.0037	 0.0344	 100.00	  36.75
   2603	4007f2	     42	    2.0	43431.0	43379.9	 0.0037	 0.0298	 100.00	  36.74
   2604	4007f2	     42	    6.0	43429.0	43380.0	 0.0037	 0.0319	 100.00	  36.74
   2605	4007f2	     42	    2.0	43431.0	43380.0	 0.0037	 0.0427	 100.00	  36.74
   2606	4007f2	     42	    4.0	43431.0	43380.0	 0.0037	 0.0808	 100.00	  36.74
   2607	4007f2	     42	    2.0	43433.0	43380.0	 0.0037	 0.1145	 100.00	  36.75
   2608	4007f2	     42	   10.0	43427.0	43380.0	 0.0037	 0.3587	 100.00	  36.75
   2609	4007f2	     42	    2.0	43429.0	43380.1	 0.0037	 0.0870	 100.00	  36.75
   2610	4007f2	     42	    4.0	43429.0	43380.1	 0.0037	 0.1107	 100.00	  36.75
   2611	4007f2	     42	    2.0	43431.0	43380.1	 0.0037	 0.0718	 100.00	  36.75
   2612	4007f2	     42	    6.0	43429.0	43380.1	 0.0037	 0.0838	 100.00	  36.75
   2613	4007f2	     42	    2.0	43431.0	43380.1	 0.0037	 0.0919	 100.00	  36.75
   2614	4007f2	     42	    4.0	43431.0	43380.2	 0.0037	 0.1420	 100.00	  36.75
   2615	4007f2	     42	    2.0	43433.0	43380.2	 0.0037	 0.1073	 100.00	  36.75
   2616	4007f2	     42	    8.0	43429.0	43380.2	 0.0037	 0.3619	 100.00	  36.75
   2617	4007f2	     42	    2.0	43431.0	43380.2	 0.0037	 0.1230	 100.00	  36.75
   2618	4007f2	     42	    4.0	43431.0	43380.2	 0.0037	 0.1797	 100.00	  36.75
   2619	4007f2	     42	    2.0	43433.0	43380.3	 0.0037	 0.0954	 100.00	  36.75
   2620	4007f2	     42	    6.0	43431.0	43380.3	 0.0037	 0.2951	 100.00	  36.75
   2621	4007f2	     42	    2.0	43433.0	43380.3	 0.0037	 0.1925	 100.00	  36.75
   2622	4007f2	     42	    4.0	43433.0	43380.3	 0.0037	 0.7052	 100.00	  36.75
   2623	4007f2	     42	    2.0	43435.0	43380.3	 0.0037	 0.5042	 100.00	  36.75
   2624	4007f2	     42	   14.0	43425.0	43380.4	 0.0037	11.6608	 100.00	  36.75
   2625	4007f2	     42	    2.0	43427.0	43380.4	 0.0037	 0.0397	 100.00	  36.75
   2626	4007f2	     42	    4.0	43427.0	43380.4	 0.0037	 0.0399	 100.00	  36.75
   2627	4007f2	     42	    2.0	43429.0	43380.4	 0.0037	 0.0500	 100.00	  36.75
   2628	4007f2	     42	    6.0	43427.0	43380.4	 0.0037	 0.0509	 100.00	  36.75
   2629	4007f2	     42	    2.0	43429.0	43380.4	 0.0037	 0.0246	 100.00	  36.75
   2630	4007f2	     42	    4.0	43429.0	43380.5	 0.0037	 0.0912	 100.00	  36.75
   2631	4007f2	     42	    2.0	43431.0	43380.5	 0.0037	 0.1345	 100.00	  36.75
   2632	4007f2	     42	    8.0	43427.0	43380.5	 0.0037	 0.0370	 100.00	  36.74
   2633	4007f2	     42	    2.0	43429.0	43380.5	 0.0037	 0.0264	 100.00	  36.74
   2634	4007f2	     42	    4.0	43429.0	43380.5	 0.0037	 0.0218	 100.00	  36.74
   2635	4007f2	     42	    2.0	43431.0	43380.6	 0.0037	 0.0174	 100.00	  36.74
   2636	4007f2	     42	    6.0	43429.0	43380.6	 0.0037	 0.0171	 100.00	  36.74
   2637	4007f2	     42	    2.0	43431.0	43380.6	 0.0037	 0.0114	 100.00	  36.74
   2638	4007f2	     42	    4.0	43431.0	43380.6	 0.0037	 0.0268	 100.00	  36.74
   2639	4007f2	     42	    2.0	43433.0	43380.6	 0.0037	 0.0320	 100.00	  36.74
   2640	4007f2	     42	   10.0	43427.0	43380.6	 0.0037	 0.0316	 100.00	  36.75
   2641	4007f2	     42	    2.0	43429.0	43380.7	 0.0037	 0.0477	 100.00	  36.75
   2642	4007f2	     42	    4.0	43429.0	43380.7	 0.0037	 0.0415	 100.00	  36.75
   2643	4007f2	     42	    2.0	43431.0	43380.7	 0.0037	 0.0303	 100.00	  36.75
   2644	4007f2	     42	    6.0	43429.0	43380.7	 0.0037	 0.0201	 100.00	  36.75
   2645	4007f2	     42	    2.0	43431.0	43380.7	 0.0037	 0.0305	 100.00	  36.75
   2646	4007f2	     42	    4.0	43431.0	43380.8	 0.0037	 0.0351	 100.00	  36.75
   2647	4007f2	     42	    2.0	43433.0	43380.8	 0.0037	 0.0507	 100.00	  36.75
   2648	4007f2	     42	    8.0	43429.0	43380.8	 0.0037	 0.0492	 100.00	  36.75
   2649	4007f2	     42	    2.0	43431.0	43380.8	 0.0037	 0.0337	 100.00	  36.75
   2650	4007f2	     42	    4.0	43431.0	43380.8	 0.0037	 0.0327	 100.00	  36.75
   2651	4007f2	     42	    2.0	43433.0	43380.9	 0.0037	 0.0244	 100.00	  36.75
   2652	4007f2	     42	    6.0	43431.0	43380.9	 0.0037	 0.0157	 100.00	  36.75
   2653	4007f2	     42	    2.0	43433.0	43380.9	 0.0037	 0.0280	 100.00	  36.75
   2654	4007f2	     42	    4.0	43433.0	43380.9	 0.0037	 0.0298	 100.00	  36.75
   2655	4007f2	     42	    2.0	43435.0	43380.9	 0.0037	 0.0402	 100.00	  36.75
   2656	4007f2	     42	   12.0	43427.0	43380.9	 0.0037	 0.0966	 100.00	  36.75
   2657	4007f2	     42	    2.0	43429.0	43381.0	 0.0037	 0.0546	 100.00	  36.75
   2658	4007f2	     42	    4.0	43429.0	43381.0	 0.0037	 0.0453	 100.00	  36.75
   2659	4007f2	     42	    2.0	43431.0	43381.0	 0.0037	 0.0352	 100.00	  36.75
   2660	4007f2	     42	    6.0	43429.0	43381.0	 0.0037	 0.0199	 100.00	  36.75
   2661	4007f2	     42	    2.0	43431.0	43381.0	 0.0037	 0.0310	 100.00	  36.75
   2662	4007f2	     42	    4.0	43431.0	43381.1	 0.0037	 0.0469	 100.00	  36.75
   2663	4007f2	     42	    2.0	43433.0	43381.1	 0.0037	 0.0835	 100.00	  36.75
   2664	4007f2	     42	    8.0	43429.0	43381.1	 0.0037	 0.1760	 100.00	  36.74
   2665	4007f2	     42	    2.0	43431.0	43381.1	 0.0036	 0.0350	 100.00	  36.74
   2666	4007f2	     42	    4.0	43431.0	43381.1	 0.0036	 0.0403	 100.00	  36.74
   2667	4007f2	     42	    2.0	43433.0	43381.2	 0.0036	 0.0311	 100.00	  36.74
   2668	4007f2	     42	    6.0	43431.0	43381.2	 0.0036	 0.0508	 100.00	  36.74
   2669	4007f2	     42	    2.0	43433.0	43381.2	 0.0036	 0.0312	 100.00	  36.74
   2670	4007f2	     42	    4.0	43433.0	43381.2	 0.0036	 0.0716	 100.00	  36.74
   2671	4007f2	     42	    2.0	43435.0	43381.2	 0.0036	 0.1212	 100.00	  36.74
   2672	4007f2	     42	   10.0	43429.0	43381.2	 0.0037	10.6969	 100.00	  36.74
   2673	4007f2	     42	    2.0	43431.0	43381.3	 0.0037	 0.0808	 100.00	  36.74
   2674	4007f2	     42	    4.0	43431.0	43381.3	 0.0037	 0.0995	 100.00	  36.75
   2675	4007f2	     42	    2.0	43433.0	43381.3	 0.0037	 0.0615	 100.00	  36.75
   2676	4007f2	     42	    6.0	43431.0	43381.3	 0.0037	 0.0612	 100.00	  36.75
   2677	4007f2	     42	    2.0	43433.0	43381.3	 0.0037	 0.0694	 100.00	  36.75
   2678	4007f2	     42	    4.0	43433.0	43381.4	 0.0036	 0.0678	 100.00	  36.75
   2679	4007f2	     42	    2.0	43435.0	43381.4	 0.0036	 0.0724	 100.00	  36.75
   2680	4007f2	     42	    8.0	43431.0	43381.4	 0.0037	 0.6462	 100.00	  36.75
   2681	4007f2	     42	    2.0	43433.0	43381.4	 0.0037	 0.0796	 100.00	  36.75
   2682	4007f2	     42	    4.0	43433.0	43381.4	 0.0037	 0.1341	 100.00	  36.75
   2683	4007f2	     42	    2.0	43435.0	43381.5	 0.0037	 0.0548	 100.00	  36.75
   2684	4007f2	     42	    6.0	43433.0	43381.5	 0.0037	 0.0401	 100.00	  36.75
   2685	4007f2	     42	    2.0	43435.0	43381.5	 0.0036	 0.0706	 100.00	  36.75
   2686	4007f2	     42	    4.0	43435.0	43381.5	 0.0036	 0.0754	 100.00	  36.75
   2687	4007f2	     42	    2.0	43437.0	43381.5	 0.0036	 0.0825	 100.00	  36.75
   2688	4007f2	     42	   16.0	43425.0	43381.6	 0.0037	 8.5637	 100.00	  36.75
   2689	4007f2	     42	    2.0	43427.0	43381.6	 0.0037	 0.0444	 100.00	  36.75
   2690	4007f2	     42	    4.0	43427.0	43381.6	 0.0037	 0.0279	 100.00	  36.75
   2691	4007f2	     42	    2.0	43429.0	43381.6	 0.0037	 0.0234	 100.00	  36.74
   2692	4007f2	     42	    6.0	43427.0	43381.6	 0.0037	 0.0299	 100.00	  36.74
   2693	4007f2	     42	    2.0	43429.0	43381.6	 0.0037	 0.0180	 100.00	  36.74
   2694	4007f2	     42	    4.0	43429.0	43381.7	 0.0037	 0.0259	 100.00	  36.74
   2695	4007f2	     42	    2.0	43431.0	43381.7	 0.0037	 0.0388	 100.00	  36.74
   2696	4007f2	     42	    8.0	43427.0	43381.7	 0.0037	 0.1078	 100.00	  36.74
   2697	4007f2	     42	    2.0	43429.0	43381.7	 0.0037	 0.0297	 100.00	  36.74
   2698	4007f2	     42	    4.0	43429.0	43381.7	 0.0037	 0.0222	 100.00	  36.74
   2699	4007f2	     42	    2.0	43431.0	43381.7	 0.0037	 0.0129	 100.00	  36.74
   2700	4007f2	     42	    6.0	43429.0	43381.8	 0.0037	 0.0169	 100.00	  36.74
   2701	4007f2	     42	    2.0	43431.0	43381.8	 0.0037	 0.0139	 100.00	  36.74
   2702	4007f2	     42	    4.0	43431.0	43381.8	 0.0037	 0.0230	 100.00	  36.74
   2703	4007f2	     42	    2.0	43433.0	43381.8	 0.0037	 0.0348	 100.00	  36.74
   2704	4007f2	     42	   10.0	43427.0	43381.8	 0.0037	 0.0303	 100.00	  36.74
   2705	4007f2	     42	    2.0	43429.0	43381.9	 0.0037	 0.0438	 100.00	  36.74
   2706	4007f2	     42	    4.0	43429.0	43381.9	 0.0037	 0.0474	 100.00	  36.74
   2707	4007f2	     42	    2.0	43431.0	43381.9	 0.0037	 0.0282	 100.00	  36.74
   2708	4007f2	     42	    6.0	43429.0	43381.9	 0.0037	 0.0169	 100.00	  36.74
   2709	4007f2	     42	    2.0	43431.0	43381.9	 0.0037	 0.0323	 100.00	  36.74
   2710	4007f2	     42	    4.0	43431.0	43381.9	 0.0037	 0.0312	 100.00	  36.75
   2711	4007f2	     42	    2.0	43433.0	43382.0	 0.0037	 0.0331	 100.00	  36.75
   2712	4007f2	     42	    8.0	43429.0	43382.0	 0.0037	 0.0714	 100.00	  36.75
   2713	4007f2	     42	    2.0	43431.0	43382.0	 0.0037	 0.0495	 100.00	  36.75
   2714	4007f2	     42	    4.0	43431.0	43382.0	 0.0037	 0.0310	 100.00	  36.75
   2715	4007f2	     42	    2.0	43433.0	43382.0	 0.0037	 0.0298	 100.00	  36.75
   2716	4007f2	     42	    6.0	43431.0	43382.1	 0.0037	 0.0241	 100.00	  36.75
   2717	4007f2	     42	    2.0	43433.0	43382.1	 0.0037	 0.0453	 100.00	  36.74
   2718	4007f2	     42	    4.0	43433.0	43382.1	 0.0037	 0.0927	 100.00	  36.74
   2719	4007f2	     42	    2.0	43435.0	43382.1	 0.0037	 0.1546	 100.00	  36.74
   2720	4007f2	     42	   12.0	43427.0	43382.1	 0.0037	 0.1680	 100.00	  36.74
   2721	4007f2	     42	    2.0	43429.0	43382.1	 0.0037	 0.0625	 100.00	  36.74
   2722	4007f2	     42	    4.0	43429.0	43382.2	 0.0037	 0.0463	 100.00	  36.74
   2723	4007f2	     42	    2.0	43431.0	43382.2	 0.0037	 0.0319	 100.00	  36.74
   2724	4007f2	     42	    6.0	43429.0	43382.2	 0.0037	 0.0183	 100.00	  36.74
   2725	4007f2	     42	    2.0	43431.0	43382.2	 0.0037	 0.0311	 100.00	  36.74
   2726	4007f2	     42	    4.0	43431.0	43382.2	 0.0037	 0.0294	 100.00	  36.74
   2727	4007f2	     42	    2.0	43433.0	43382.3	 0.0037	 0.0328	 100.00	  36.74
   2728	4007f2	     42	    8.0	43429.0	43382.3	 0.0037	 0.0265	 100.00	  36.74
   2729	4007f2	     42	    2.0	43431.0	43382.3	 0.0036	 0.0382	 100.00	  36.74
   2730	4007f2	     42	    4.0	43431.0	43382.3	 0.0036	 0.0400	 100.00	  36.74
