./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   2279	400824	     44	    6.0	43437.0	43377.3	 0.0025	 0.1705	 100.00	  37.47
   2280	400824	     44	    7.0	43434.0	43377.4	 0.0025	 0.1245	 100.00	  37.47
   2281	400824	     44	    3.0	43435.0	43377.4	 0.0025	 0.0339	 100.00	  37.47
   2282	400824	     44	    4.0	43437.0	43377.4	 0.0025	 0.0526	 100.00	  37.47
   2283	400824	     44	    5.0	43436.0	43377.5	 0.0025	 0.0435	 100.00	  37.47
   2284	400824	     44	    5.0	43437.0	43377.5	 0.0025	 0.0668	 100.00	  37.47
   2285	400824	     44	    3.0	43438.0	43377.5	 0.0025	 0.0504	 100.00	  37.47
   2286	400824	     44	    4.0	43438.0	43377.5	 0.0025	 0.0918	 100.00	  37.47
   2287	400824	     44	    8.0	43438.0	43377.6	 0.0025	 0.1513	 100.00	  37.47
   2288	400824	     44	    8.0	43434.0	43377.6	 0.0025	 0.0956	 100.00	  37.47
   2289	400824	     44	    3.0	43435.0	43377.6	 0.0025	 0.0348	 100.00	  37.47
   2290	400824	     44	    4.0	43437.0	43377.6	 0.0025	 0.0902	 100.00	  37.48
   2291	400824	     44	    5.0	43436.0	43377.7	 0.0025	 0.0599	 100.00	  37.48
   2292	400824	     44	    5.0	43437.0	43377.7	 0.0025	 0.0667	 100.00	  37.48
   2293	400824	     44	    3.0	43438.0	43377.7	 0.0025	 0.0910	 100.00	  37.48
   2294	400824	     44	    4.0	43438.0	43377.7	 0.0025	 0.0712	 100.00	  37.48
   2295	400824	     44	    6.0	43438.0	43377.8	 0.0025	 0.1842	 100.00	  37.48
   2296	400824	     44	    7.0	43437.0	43377.8	 0.0025	 0.1671	 100.00	  37.48
   2297	400824	     44	    3.0	43438.0	43377.8	 0.0025	 0.0473	 100.00	  37.48
   2298	400824	     44	    4.0	43438.0	43377.8	 0.0025	 0.0763	 100.00	  37.48
   2299	400824	     44	    5.0	43439.0	43377.9	 0.0025	 0.0686	 100.00	  37.48
   2300	400824	     44	    5.0	43438.0	43377.9	 0.0025	 0.0713	 100.00	  37.48
   2301	400824	     44	    3.0	43439.0	43377.9	 0.0025	 0.1351	 100.00	  37.48
   2302	400824	     44	    4.0	43441.0	43377.9	 0.0025	 0.1058	 100.00	  37.48
   2303	400824	     44	   12.0	43435.0	43378.0	 0.0025	 3.4458	 100.00	  37.48
   2304	400824	     44	   12.0	43429.0	43378.0	 0.0026	 6.0533	 100.00	  37.48
   2305	400824	     44	    3.0	43430.0	43378.0	 0.0026	 0.0256	 100.00	  37.48
   2306	400824	     44	    4.0	43430.0	43378.0	 0.0026	 0.0468	 100.00	  37.48
   2307	400824	     44	    5.0	43431.0	43378.1	 0.0026	 0.1034	 100.00	  37.48
   2308	400824	     44	    5.0	43430.0	43378.1	 0.0026	 0.0630	 100.00	  37.48
   2309	400824	     44	    3.0	43431.0	43378.1	 0.0025	 0.0786	 100.00	  37.48
   2310	400824	     44	    4.0	43433.0	43378.1	 0.0025	 0.0797	 100.00	  37.48
   2311	400824	     44	    6.0	43433.0	43378.2	 0.0025	 0.1679	 100.00	  37.48
   2312	400824	     44	    7.0	43430.0	43378.2	 0.0025	 0.1036	 100.00	  37.48
   2313	400824	     44	    3.0	43431.0	43378.2	 0.0025	 0.0380	 100.00	  37.48
   2314	400824	     44	    4.0	43433.0	43378.2	 0.0025	 0.0482	 100.00	  37.48
   2315	400824	     44	    5.0	43432.0	43378.2	 0.0025	 0.0609	 100.00	  37.48
   2316	400824	     44	    5.0	43433.0	43378.3	 0.0025	 0.0599	 100.00	  37.48
   2317	400824	     44	    3.0	43434.0	43378.3	 0.0025	 0.0925	 100.00	  37.48
   2318	400824	     44	    4.0	43434.0	43378.3	 0.0025	 0.0755	 100.00	  37.48
   2319	400824	     44	    8.0	43434.0	43378.3	 0.0025	 0.2568	 100.00	  37.48
   2320	400824	     44	    8.0	43430.0	43378.4	 0.0025	 0.1977	 100.00	  37.48
   2321	400824	     44	    3.0	43431.0	43378.4	 0.0025	 0.0445	 100.00	  37.48
   2322	400824	     44	    4.0	43433.0	43378.4	 0.0025	 0.0943	 100.00	  37.48
   2323	400824	     44	    5.0	43432.0	43378.4	 0.0025	 0.1020	 100.00	  37.48
   2324	400824	     44	    5.0	43433.0	43378.5	 0.0025	 0.1173	 100.00	  37.48
   2325	400824	     44	    3.0	43434.0	43378.5	 0.0025	 0.1449	 100.00	  37.48
   2326	400824	     44	    4.0	43434.0	43378.5	 0.0025	 0.0994	 100.00	  37.48
   2327	400824	     44	    6.0	43434.0	43378.5	 0.0025	 0.4360	 100.00	  37.48
   2328	400824	     44	    7.0	43433.0	43378.6	 0.0025	 0.1764	 100.00	  37.48
   2329	400824	     44	    3.0	43434.0	43378.6	 0.0025	 0.0870	 100.00	  37.48
   2330	400824	     44	    4.0	43434.0	43378.6	 0.0025	 0.0997	 100.00	  37.48
   2331	400824	     44	    5.0	43435.0	43378.6	 0.0025	 0.1640	 100.00	  37.48
   2332	400824	     44	    5.0	43434.0	43378.6	 0.0025	 0.2043	 100.00	  37.48
   2333	400824	     44	    3.0	43435.0	43378.7	 0.0025	 0.3136	 100.00	  37.48
   2334	400824	     44	    4.0	43437.0	43378.7	 0.0025	 0.2302	 100.00	  37.48
   2335	400824	     44	    8.0	43435.0	43378.7	 0.0025	 0.3760	 100.00	  37.48
   2336	400824	     44	    9.0	43430.0	43378.7	 0.0025	 0.1479	 100.00	  37.48
   2337	400824	     44	    3.0	43431.0	43378.8	 0.0025	 0.0235	 100.00	  37.48
   2338	400824	     44	    4.0	43433.0	43378.8	 0.0025	 0.0533	 100.00	  37.48
   2339	400824	     44	    5.0	43432.0	43378.8	 0.0025	 0.0428	 100.00	  37.48
   2340	400824	     44	    5.0	43433.0	43378.8	 0.0025	 0.0463	 100.00	  37.48
   2341	400824	     44	    3.0	43434.0	43378.9	 0.0025	 0.0484	 100.00	  37.48
   2342	400824	     44	    4.0	43434.0	43378.9	 0.0025	 0.0522	 100.00	  37.48
   2343	400824	     44	    6.0	43434.0	43378.9	 0.0025	 0.1358	 100.00	  37.48
   2344	400824	     44	    7.0	43433.0	43378.9	 0.0025	 0.1044	 100.00	  37.48
   2345	400824	     44	    3.0	43434.0	43379.0	 0.0025	 0.0352	 100.00	  37.48
   2346	400824	     44	    4.0	43434.0	43379.0	 0.0025	 0.0465	 100.00	  37.48
   2347	400824	     44	    5.0	43435.0	43379.0	 0.0025	 0.0509	 100.00	  37.48
   2348	400824	     44	    5.0	43434.0	43379.0	 0.0025	 0.0502	 100.00	  37.48
   2349	400824	     44	    3.0	43435.0	43379.0	 0.0025	 0.0617	 100.00	  37.48
   2350	400824	     44	    4.0	43437.0	43379.1	 0.0025	 0.0701	 100.00	  37.48
   2351	400824	     44	    8.0	43435.0	43379.1	 0.0025	 0.1917	 100.00	  37.48
   2352	400824	     44	    8.0	43433.0	43379.1	 0.0025	 0.1385	 100.00	  37.48
   2353	400824	     44	    3.0	43434.0	43379.1	 0.0025	 0.0384	 100.00	  37.48
   2354	400824	     44	    4.0	43434.0	43379.2	 0.0025	 0.0779	 100.00	  37.48
   2355	400824	     44	    5.0	43435.0	43379.2	 0.0025	 0.0703	 100.00	  37.48
   2356	400824	     44	    5.0	43434.0	43379.2	 0.0025	 0.0832	 100.00	  37.48
   2357	400824	     44	    3.0	43435.0	43379.2	 0.0025	 0.0756	 100.00	  37.49
   2358	400824	     44	    4.0	43437.0	43379.3	 0.0025	 0.0725	 100.00	  37.49
   2359	400824	     44	    6.0	43437.0	43379.3	 0.0025	 0.2018	 100.00	  37.49
   2360	400824	     44	    7.0	43434.0	43379.3	 0.0025	 0.1580	 100.00	  37.49
   2361	400824	     44	    3.0	43435.0	43379.3	 0.0025	 0.0563	 100.00	  37.49
   2362	400824	     44	    4.0	43437.0	43379.4	 0.0025	 0.0883	 100.00	  37.49
   2363	400824	     44	    5.0	43436.0	43379.4	 0.0025	 0.0751	 100.00	  37.49
   2364	400824	     44	    5.0	43437.0	43379.4	 0.0025	 0.1287	 100.00	  37.49
   2365	400824	     44	    3.0	43438.0	43379.4	 0.0025	 0.1103	 100.00	  37.49
   2366	400824	     44	    4.0	43438.0	43379.5	 0.0025	 0.1025	 100.00	  37.49
   2367	400824	     44	   10.0	43436.0	43379.5	 0.0025	 1.2802	 100.00	  37.49
   2368	400824	     44	   10.0	43430.0	43379.5	 0.0025	 0.3858	 100.00	  37.49
   2369	400824	     44	    3.0	43431.0	43379.5	 0.0025	 0.0216	 100.00	  37.49
   2370	400824	     44	    4.0	43433.0	43379.5	 0.0025	 0.0370	 100.00	  37.49
   2371	400824	     44	    5.0	43432.0	43379.6	 0.0025	 0.0682	 100.00	  37.49
   2372	400824	     44	    5.0	43433.0	43379.6	 0.0025	 0.0660	 100.00	  37.49
   2373	400824	     44	    3.0	43434.0	43379.6	 0.0025	 0.0554	 100.00	  37.49
   2374	400824	     44	    4.0	43434.0	43379.6	 0.0025	 0.0667	 100.00	  37.49
   2375	400824	     44	    6.0	43434.0	43379.7	 0.0025	 0.1149	 100.00	  37.49
   2376	400824	     44	    7.0	43433.0	43379.7	 0.0025	 0.0545	 100.00	  37.49
   2377	400824	     44	    3.0	43434.0	43379.7	 0.0025	 0.0393	 100.00	  37.49
   2378	400824	     44	    4.0	43434.0	43379.7	 0.0025	 0.0339	 100.00	  37.49
   2379	400824	     44	    5.0	43435.0	43379.7	 0.0025	 0.0534	 100.00	  37.49
   2380	400824	     44	    5.0	43434.0	43379.8	 0.0025	 0.0785	 100.00	  37.49
   2381	400824	     44	    3.0	43435.0	43379.8	 0.0025	 0.0434	 100.00	  37.49
   2382	400824	     44	    4.0	43437.0	43379.8	 0.0025	 0.0519	 100.00	  37.49
   2383	400824	     44	    8.0	43435.0	43379.8	 0.0025	 0.1406	 100.00	  37.49
   2384	400824	     44	    8.0	43433.0	43379.9	 0.0025	 0.1073	 100.00	  37.49
   2385	400824	     44	    3.0	43434.0	43379.9	 0.0025	 0.0270	 100.00	  37.49
   2386	400824	     44	    4.0	43434.0	43379.9	 0.0025	 0.0486	 100.00	  37.49
   2387	400824	     44	    5.0	43435.0	43379.9	 0.0025	 0.0457	 100.00	  37.49
   2388	400824	     44	    5.0	43434.0	43380.0	 0.0025	 0.0810	 100.00	  37.49
   2389	400824	     44	    3.0	43435.0	43380.0	 0.0025	 0.0661	 100.00	  37.49
   2390	400824	     44	    4.0	43437.0	43380.0	 0.0025	 0.0532	 100.00	  37.49
   2391	400824	     44	    6.0	43437.0	43380.0	 0.0025	 0.1467	 100.00	  37.49
   2392	400824	     44	    7.0	43434.0	43380.0	 0.0025	 0.0615	 100.00	  37.49
   2393	400824	     44	    3.0	43435.0	43380.1	 0.0025	 0.0472	 100.00	  37.49
   2394	400824	     44	    4.0	43437.0	43380.1	 0.0025	 0.0498	 100.00	  37.49
   2395	400824	     44	    5.0	43436.0	43380.1	 0.0025	 0.0563	 100.00	  37.49
   2396	400824	     44	    5.0	43437.0	43380.1	 0.0025	 0.0762	 100.00	  37.49
   2397	400824	     44	    3.0	43438.0	43380.2	 0.0025	 0.0626	 100.00	  37.49
   2398	400824	     44	    4.0	43438.0	43380.2	 0.0025	 0.0462	 100.00	  37.49
   2399	400824	     44	    8.0	43436.0	43380.2	 0.0025	 0.2894	 100.00	  37.49
   2400	400824	     44	    9.0	43433.0	43380.2	 0.0025	 0.1893	 100.00	  37.49
   2401	400824	     44	    3.0	43434.0	43380.3	 0.0025	 0.0255	 100.00	  37.49
   2402	400824	     44	    4.0	43434.0	43380.3	 0.0025	 0.0577	 100.00	  37.49
   2403	400824	     44	    5.0	43435.0	43380.3	 0.0025	 0.0368	 100.00	  37.49
   2404	400824	     44	    5.0	43434.0	43380.3	 0.0025	 0.0574	 100.00	  37.49
   2405	400824	     44	    3.0	43435.0	43380.3	 0.0025	 0.0484	 100.00	  37.49
   2406	400824	     44	    4.0	43437.0	43380.4	 0.0025	 0.0666	 100.00	  37.49
   2407	400824	     44	    6.0	43437.0	43380.4	 0.0025	 0.1959	 100.00	  37.49
   2408	400824	     44	    7.0	43434.0	43380.4	 0.0025	 0.1231	 100.00	  37.49
   2409	400824	     44	    3.0	43435.0	43380.4	 0.0025	 0.0540	 100.00	  37.49
   2410	400824	     44	    4.0	43437.0	43380.5	 0.0025	 0.0622	 100.00	  37.49
   2411	400824	     44	    5.0	43436.0	43380.5	 0.0025	 0.0635	 100.00	  37.49
   2412	400824	     44	    5.0	43437.0	43380.5	 0.0025	 0.0863	 100.00	  37.49
   2413	400824	     44	    3.0	43438.0	43380.5	 0.0025	 0.0711	 100.00	  37.49
   2414	400824	     44	    4.0	43438.0	43380.6	 0.0025	 0.0935	 100.00	  37.49
   2415	400824	     44	    8.0	43438.0	43380.6	 0.0025	 0.2208	 100.00	  37.49
   2416	400824	     44	    8.0	43434.0	43380.6	 0.0025	 0.1763	 100.00	  37.50
   2417	400824	     44	    3.0	43435.0	43380.6	 0.0025	 0.0456	 100.00	  37.50
   2418	400824	     44	    4.0	43437.0	43380.6	 0.0025	 0.1065	 100.00	  37.49
   2419	400824	     44	    5.0	43436.0	43380.7	 0.0025	 0.0750	 100.00	  37.49
   2420	400824	     44	    5.0	43437.0	43380.7	 0.0025	 0.1078	 100.00	  37.49
   2421	400824	     44	    3.0	43438.0	43380.7	 0.0025	 0.0896	 100.00	  37.50
   2422	400824	     44	    4.0	43438.0	43380.7	 0.0025	 0.0835	 100.00	  37.50
   2423	400824	     44	    6.0	43438.0	43380.8	 0.0025	 0.2725	 100.00	  37.50
   2424	400824	     44	    7.0	43437.0	43380.8	 0.0025	 0.2143	 100.00	  37.50
   2425	400824	     44	    3.0	43438.0	43380.8	 0.0025	 0.0701	 100.00	  37.50
   2426	400824	     44	    4.0	43438.0	43380.8	 0.0025	 0.0938	 100.00	  37.50
   2427	400824	     44	    5.0	43439.0	43380.9	 0.0025	 0.1543	 100.00	  37.50
   2428	400824	     44	    5.0	43438.0	43380.9	 0.0025	 0.1555	 100.00	  37.50
   2429	400824	     44	    3.0	43439.0	43380.9	 0.0025	 0.2029	 100.00	  37.50
   2430	400824	     44	    4.0	43441.0	43380.9	 0.0025	 0.1884	 100.00	  37.50
   2431	400824	     44	   11.0	43436.0	43381.0	 0.0025	 2.5597	 100.00	  37.50
   2432	400824	     44	   11.0	43431.0	43381.0	 0.0025	 1.7702	 100.00	  37.50
   2433	400824	     44	    3.0	43432.0	43381.0	 0.0025	 0.0263	 100.00	  37.50
   2434	400824	     44	    4.0	43432.0	43381.0	 0.0025	 0.0333	 100.00	  37.50
   2435	400824	     44	    5.0	43433.0	43381.0	 0.0025	 0.0910	 100.00	  37.50
   2436	400824	     44	    5.0	43432.0	43381.1	 0.0025	 0.0820	 100.00	  37.50
   2437	400824	     44	    3.0	43433.0	43381.1	 0.0025	 0.0546	 100.00	  37.50
   2438	400824	     44	    4.0	43435.0	43381.1	 0.0025	 0.0743	 100.00	  37.50
   2439	400824	     44	    6.0	43435.0	43381.1	 0.0025	 0.1146	 100.00	  37.50
   2440	400824	     44	    7.0	43432.0	43381.1	 0.0025	 0.0928	 100.00	  37.50
   2441	400824	     44	    3.0	43433.0	43381.2	 0.0025	 0.0359	 100.00	  37.50
   2442	400824	     44	    4.0	43435.0	43381.2	 0.0025	 0.0331	 100.00	  37.50
   2443	400824	     44	    5.0	43434.0	43381.2	 0.0025	 0.0713	 100.00	  37.50
   2444	400824	     44	    5.0	43435.0	43381.2	 0.0025	 0.0804	 100.00	  37.50
   2445	400824	     44	    3.0	43436.0	43381.3	 0.0025	 0.0592	 100.00	  37.50
   2446	400824	     44	    4.0	43436.0	43381.3	 0.0025	 0.0402	 100.00	  37.50
   2447	400824	     44	    8.0	43436.0	43381.3	 0.0025	 0.1937	 100.00	  37.50
   2448	400824	     44	    8.0	43432.0	43381.3	 0.0025	 0.0638	 100.00	  37.50
   2449	400824	     44	    3.0	43433.0	43381.3	 0.0025	 0.0303	 100.00	  37.50
   2450	400824	     44	    4.0	43435.0	43381.4	 0.0025	 0.0522	 100.00	  37.50
   2451	400824	     44	    5.0	43434.0	43381.4	 0.0025	 0.1151	 100.00	  37.50
   2452	400824	     44	    5.0	43435.0	43381.4	 0.0025	 0.0809	 100.00	  37.50
   2453	400824	     44	    3.0	43436.0	43381.4	 0.0024	 0.1148	 100.00	  37.50
   2454	400824	     44	    4.0	43436.0	43381.4	 0.0024	 0.0638	 100.00	  37.50
   2455	400824	     44	    6.0	43436.0	43381.5	 0.0024	 0.2043	 100.00	  37.50
   2456	400824	     44	    7.0	43435.0	43381.5	 0.0024	 0.0801	 100.00	  37.50
   2457	400824	     44	    3.0	43436.0	43381.5	 0.0024	 0.0660	 100.00	  37.50
   2458	400824	     44	    4.0	43436.0	43381.5	 0.0024	 0.0491	 100.00	  37.50
   2459	400824	     44	    5.0	43437.0	43381.6	 0.0024	 0.0790	 100.00	  37.50
   2460	400824	     44	    5.0	43436.0	43381.6	 0.0024	 0.0769	 100.00	  37.50
   2461	400824	     44	    3.0	43437.0	43381.6	 0.0024	 0.1013	 100.00	  37.50
   2462	400824	     44	    4.0	43439.0	43381.6	 0.0024	 0.0577	 100.00	  37.50
   2463	400824	     44	    8.0	43437.0	43381.7	 0.0024	 0.4293	 100.00	  37.50
   2464	400824	     44	    9.0	43432.0	43381.7	 0.0024	 0.1663	 100.00	  37.50
   2465	400824	     44	    3.0	43433.0	43381.7	 0.0024	 0.0295	 100.00	  37.50
   2466	400824	     44	    4.0	43435.0	43381.7	 0.0024	 0.0636	 100.00	  37.50
   2467	400824	     44	    5.0	43434.0	43381.7	 0.0024	 0.0598	 100.00	  37.50
   2468	400824	     44	    5.0	43435.0	43381.8	 0.0024	 0.0543	 100.00	  37.50
   2469	400824	     44	    3.0	43436.0	43381.8	 0.0024	 0.0664	 100.00	  37.50
   2470	400824	     44	    4.0	43436.0	43381.8	 0.0024	 0.0684	 100.00	  37.50
   2471	400824	     44	    6.0	43436.0	43381.8	 0.0024	 0.2432	 100.00	  37.50
   2472	400824	     44	    7.0	43435.0	43381.8	 0.0024	 0.1140	 100.00	  37.50
   2473	400824	     44	    3.0	43436.0	43381.9	 0.0024	 0.0521	 100.00	  37.50
   2474	400824	     44	    4.0	43436.0	43381.9	 0.0024	 0.0560	 100.00	  37.50
   2475	400824	     44	    5.0	43437.0	43381.9	 0.0024	 0.1262	 100.00	  37.50
   2476	400824	     44	    5.0	43436.0	43381.9	 0.0024	 0.0728	 100.00	  37.50
   2477	400824	     44	    3.0	43437.0	43382.0	 0.0024	 0.1112	 100.00	  37.50
   2478	400824	     44	    4.0	43439.0	43382.0	 0.0024	 0.1245	 100.00	  37.50
   2479	400824	     44	    8.0	43437.0	43382.0	 0.0024	 0.2150	 100.00	  37.50
   2480	400824	     44	    8.0	43435.0	43382.0	 0.0024	 0.1772	 100.00	  37.50
   2481	400824	     44	    3.0	43436.0	43382.0	 0.0024	 0.0533	 100.00	  37.51
   2482	400824	     44	    4.0	43436.0	43382.1	 0.0024	 0.0898	 100.00	  37.51
   2483	400824	     44	    5.0	43437.0	43382.1	 0.0024	 0.0952	 100.00	  37.51
   2484	400824	     44	    5.0	43436.0	43382.1	 0.0024	 0.1078	 100.00	  37.51
   2485	400824	     44	    3.0	43437.0	43382.1	 0.0024	 0.1238	 100.00	  37.51
   2486	400824	     44	    4.0	43439.0	43382.2	 0.0024	 0.1034	 100.00	  37.51
   2487	400824	     44	    6.0	43439.0	43382.2	 0.0024	 0.3714	 100.00	  37.51
   2488	400824	     44	    7.0	43436.0	43382.2	 0.0024	 0.1765	 100.00	  37.51
   2489	400824	     44	    3.0	43437.0	43382.2	 0.0024	 0.0929	 100.00	  37.51
   2490	400824	     44	    4.0	43439.0	43382.2	 0.0024	 0.1145	 100.00	  37.51
   2491	400824	     44	    5.0	43438.0	43382.3	 0.0024	 0.1583	 100.00	  37.51
   2492	400824	     44	    5.0	43439.0	43382.3	 0.0024	 0.2233	 100.00	  37.51
   2493	400824	     44	    3.0	43440.0	43382.3	 0.0024	 0.2408	 100.00	  37.51
   2494	400824	     44	    4.0	43440.0	43382.3	 0.0024	 0.1589	 100.00	  37.51
   2495	400824	     44	   10.0	43438.0	43382.4	 0.0024	 3.2846	 100.00	  37.51
   2496	400824	     44	   10.0	43432.0	43382.4	 0.0024	 3.7279	 100.00	  37.51
   2497	400824	     44	    3.0	43433.0	43382.4	 0.0024	 0.0241	 100.00	  37.51
   2498	400824	     44	    4.0	43435.0	43382.4	 0.0024	 0.0398	 100.00	  37.51
   2499	400824	     44	    5.0	43434.0	43382.4	 0.0024	 0.1555	 100.00	  37.51
   2500	400824	     44	    5.0	43435.0	43382.5	 0.0024	 0.0938	 100.00	  37.51
   2501	400824	     44	    3.0	43436.0	43382.5	 0.0024	 0.0987	 100.00	  37.51
   2502	400824	     44	    4.0	43436.0	43382.5	 0.0024	 0.1228	 100.00	  37.51
   2503	400824	     44	    6.0	43436.0	43382.5	 0.0024	 0.1292	 100.00	  37.51
   2504	400824	     44	    7.0	43435.0	43382.5	 0.0024	 0.1052	 100.00	  37.51
   2505	400824	     44	    3.0	43436.0	43382.6	 0.0024	 0.0376	 100.00	  37.51
   2506	400824	     44	    4.0	43436.0	43382.6	 0.0024	 0.0332	 100.00	  37.51
   2507	400824	     44	    5.0	43437.0	43382.6	 0.0024	 0.0533	 100.00	  37.51
   2508	400824	     44	    5.0	43436.0	43382.6	 0.0024	 0.0716	 100.00	  37.51
   2509	400824	     44	    3.0	43437.0	43382.7	 0.0024	 0.0694	 100.00	  37.51
   2510	400824	     44	    4.0	43439.0	43382.7	 0.0024	 0.0422	 100.00	  37.51
   2511	400824	     44	    8.0	43437.0	43382.7	 0.0024	 0.1619	 100.00	  37.51
   2512	400824	     44	    8.0	43435.0	43382.7	 0.0024	 0.0958	 100.00	  37.51
   2513	400824	     44	    3.0	43436.0	43382.7	 0.0024	 0.0390	 100.00	  37.51
   2514	400824	     44	    4.0	43436.0	43382.8	 0.0024	 0.0580	 100.00	  37.51
   2515	400824	     44	    5.0	43437.0	43382.8	 0.0024	 0.1125	 100.00	  37.51
   2516	400824	     44	    5.0	43436.0	43382.8	 0.0024	 0.1013	 100.00	  37.51
   2517	400824	     44	    3.0	43437.0	43382.8	 0.0024	 0.1213	 100.00	  37.51
   2518	400824	     44	    4.0	43439.0	43382.8	 0.0024	 0.0761	 100.00	  37.51
   2519	400824	     44	    6.0	43439.0	43382.9	 0.0024	 0.2388	 100.00	  37.51
   2520	400824	     44	    7.0	43436.0	43382.9	 0.0024	 0.1012	 100.00	  37.51
   2521	400824	     44	    3.0	43437.0	43382.9	 0.0024	 0.0606	 100.00	  37.51
   2522	400824	     44	    4.0	43439.0	43382.9	 0.0024	 0.0597	 100.00	  37.51
   2523	400824	     44	    5.0	43438.0	43383.0	 0.0024	 0.0713	 100.00	  37.51
   2524	400824	     44	    5.0	43439.0	43383.0	 0.0024	 0.0908	 100.00	  37.51
   2525	400824	     44	    3.0	43440.0	43383.0	 0.0024	 0.1179	 100.00	  37.51
   2526	400824	     44	    4.0	43440.0	43383.0	 0.0024	 0.0626	 100.00	  37.51
   2527	400824	     44	    8.0	43438.0	43383.0	 0.0024	 0.3706	 100.00	  37.51
   2528	400824	     44	    9.0	43435.0	43383.1	 0.0024	 0.5913	 100.00	  37.51
   2529	400824	     44	    3.0	43436.0	43383.1	 0.0024	 0.0246	 100.00	  37.51
   2530	400824	     44	    4.0	43436.0	43383.1	 0.0024	 0.0542	 100.00	  37.51
   2531	400824	     44	    5.0	43437.0	43383.1	 0.0024	 0.0356	 100.00	  37.51
   2532	400824	     44	    5.0	43436.0	43383.1	 0.0024	 0.0515	 100.00	  37.51
   2533	400824	     44	    3.0	43437.0	43383.2	 0.0024	 0.0455	 100.00	  37.51
   2534	400824	     44	    4.0	43439.0	43383.2	 0.0024	 0.0760	 100.00	  37.51
   2535	400824	     44	    6.0	43439.0	43383.2	 0.0024	 0.1763	 100.00	  37.51
   2536	400824	     44	    7.0	43436.0	43383.2	 0.0024	 0.0869	 100.00	  37.51
   2537	400824	     44	    3.0	43437.0	43383.3	 0.0024	 0.0499	 100.00	  37.51
   2538	400824	     44	    4.0	43439.0	43383.3	 0.0024	 0.0569	 100.00	  37.51
   2539	400824	     44	    5.0	43438.0	43383.3	 0.0024	 0.0649	 100.00	  37.51
   2540	400824	     44	    5.0	43439.0	43383.3	 0.0024	 0.0661	 100.00	  37.51
   2541	400824	     44	    3.0	43440.0	43383.3	 0.0024	 0.0640	 100.00	  37.51
   2542	400824	     44	    4.0	43440.0	43383.4	 0.0024	 0.1057	 100.00	  37.51
   2543	400824	     44	    8.0	43440.0	43383.4	 0.0024	 0.1865	 100.00	  37.51
   2544	400824	     44	    8.0	43436.0	43383.4	 0.0024	 0.1443	 100.00	  37.51
   2545	400824	     44	    3.0	43437.0	43383.4	 0.0024	 0.0417	 100.00	  37.51
   2546	400824	     44	    4.0	43439.0	43383.5	 0.0024	 0.0966	 100.00	  37.51
   2547	400824	     44	    5.0	43438.0	43383.5	 0.0024	 0.0547	 100.00	  37.51
   2548	400824	     44	    5.0	43439.0	43383.5	 0.0024	 0.0940	 100.00	  37.51
   2549	400824	     44	    3.0	43440.0	43383.5	 0.0024	 0.0872	 100.00	  37.52
   2550	400824	     44	    4.0	43440.0	43383.5	 0.0024	 0.0707	 100.00	  37.51
   2551	400824	     44	    6.0	43440.0	43383.6	 0.0024	 0.1983	 100.00	  37.52
   2552	400824	     44	    7.0	43439.0	43383.6	 0.0024	 0.1753	 100.00	  37.52
   2553	400824	     44	    3.0	43440.0	43383.6	 0.0024	 0.0598	 100.00	  37.52
   2554	400824	     44	    4.0	43440.0	43383.6	 0.0024	 0.0832	 100.00	  37.52
   2555	400824	     44	    5.0	43441.0	43383.6	 0.0024	 0.0884	 100.00	  37.52
   2556	400824	     44	    5.0	43440.0	43383.7	 0.0024	 0.1202	 100.00	  37.52
   2557	400824	     44	    3.0	43441.0	43383.7	 0.0024	 0.1221	 100.00	  37.52
   2558	400824	     44	    4.0	43443.0	43383.7	 0.0024	 0.1258	 100.00	  37.52
   2559	400824	     44	   13.0	43436.0	43383.7	 0.0024	17.4659	 100.00	  37.52
   2560	400824	     44	   13.0	43429.0	43383.8	 0.0024	 5.5350	 100.00	  37.52
   2561	400824	     44	    3.0	43430.0	43383.8	 0.0024	 0.0240	 100.00	  37.52
   2562	400824	     44	    4.0	43430.0	43383.8	 0.0024	 0.0280	 100.00	  37.52
   2563	400824	     44	    5.0	43431.0	43383.8	 0.0024	 0.0679	 100.00	  37.52
   2564	400824	     44	    5.0	43430.0	43383.8	 0.0024	 0.0758	 100.00	  37.52
   2565	400824	     44	    3.0	43431.0	43383.8	 0.0024	 0.0443	 100.00	  37.52
   2566	400824	     44	    4.0	43433.0	43383.9	 0.0024	 0.0718	 100.00	  37.52
   2567	400824	     44	    6.0	43433.0	43383.9	 0.0024	 0.0839	 100.00	  37.52
   2568	400824	     44	    7.0	43430.0	43383.9	 0.0024	 0.0618	 100.00	  37.52
   2569	400824	     44	    3.0	43431.0	43383.9	 0.0024	 0.0349	 100.00	  37.52
   2570	400824	     44	    4.0	43433.0	43383.9	 0.0024	 0.0301	 100.00	  37.52
   2571	400824	     44	    5.0	43432.0	43384.0	 0.0024	 0.0706	 100.00	  37.52
   2572	400824	     44	    5.0	43433.0	43384.0	 0.0024	 0.0577	 100.00	  37.52
   2573	400824	     44	    3.0	43434.0	43384.0	 0.0024	 0.0572	 100.00	  37.52
   2574	400824	     44	    4.0	43434.0	43384.0	 0.0024	 0.0780	 100.00	  37.52
