./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   2256	400820	     42	   10.0	    8.0	20570.1	 0.0025	 0.1543	  99.78	  36.64
   2257	400820	     42	    2.0	   10.0	20561.0	 0.0025	 0.0473	  99.78	  36.64
   2258	400820	     42	    4.0	   10.0	20551.9	 0.0025	 0.0294	  99.78	  36.64
   2259	400820	     42	    2.0	   12.0	20542.8	 0.0025	 0.0381	  99.78	  36.64
   2260	400820	     42	    6.0	   10.0	20533.7	 0.0025	 0.0403	  99.78	  36.64
   2261	400820	     42	    2.0	   12.0	20524.6	 0.0025	 0.0357	  99.78	  36.64
   2262	400820	     42	    4.0	   12.0	20515.6	 0.0025	 0.0278	  99.78	  36.64
   2263	400820	     42	    2.0	   14.0	20506.5	 0.0025	 0.0312	  99.78	  36.64
   2264	400820	     42	    8.0	   10.0	20497.5	 0.0025	 0.0850	  99.78	  36.64
   2265	400820	     42	    2.0	   12.0	20488.4	 0.0025	 0.0450	  99.78	  36.64
   2266	400820	     42	    4.0	   12.0	20479.4	 0.0025	 0.0345	  99.78	  36.64
   2267	400820	     42	    2.0	   14.0	20470.4	 0.0025	 0.0363	  99.78	  36.64
   2268	400820	     42	    6.0	   12.0	20461.4	 0.0025	 0.0490	  99.78	  36.64
   2269	400820	     42	    2.0	   14.0	20452.4	 0.0025	 0.0381	  99.78	  36.64
   2270	400820	     42	    4.0	   14.0	20443.4	 0.0025	 0.0363	  99.78	  36.64
   2271	400820	     42	    2.0	   16.0	20434.4	 0.0025	 0.0446	  99.78	  36.64
   2272	400820	     42	   12.0	   12.0	20425.4	 0.0025	 0.2830	  99.78	  36.64
   2273	400820	     42	    2.0	   14.0	20416.4	 0.0025	 0.0690	  99.78	  36.64
   2274	400820	     42	    4.0	   14.0	20407.4	 0.0025	 0.0278	  99.78	  36.64
   2275	400820	     42	    2.0	   16.0	20398.5	 0.0025	 0.0743	  99.78	  36.64
   2276	400820	     42	    6.0	   14.0	20389.5	 0.0025	 0.0699	  99.78	  36.64
   2277	400820	     42	    2.0	   16.0	20380.6	 0.0025	 0.0438	  99.78	  36.64
   2278	400820	     42	    4.0	   16.0	20371.6	 0.0025	 0.0326	  99.78	  36.64
   2279	400820	     42	    2.0	   18.0	20362.7	 0.0025	 0.0506	  99.78	  36.64
   2280	400820	     42	    8.0	   14.0	20353.8	 0.0025	 0.1242	  99.78	  36.64
   2281	400820	     42	    2.0	   16.0	20344.9	 0.0025	 0.0602	  99.78	  36.64
   2282	400820	     42	    4.0	   16.0	20336.0	 0.0025	 0.0327	  99.78	  36.63
   2283	400820	     42	    2.0	   18.0	20327.1	 0.0025	 0.0613	  99.78	  36.63
   2284	400820	     42	    6.0	   16.0	20318.2	 0.0025	 0.0862	  99.78	  36.63
   2285	400820	     42	    2.0	   18.0	20309.3	 0.0025	 0.0675	  99.78	  36.63
   2286	400820	     42	    4.0	   18.0	20300.4	 0.0025	 0.0583	  99.78	  36.63
   2287	400820	     42	    2.0	   20.0	20291.6	 0.0025	 0.1524	  99.78	  36.63
   2288	400820	     42	   10.0	   10.0	20282.7	 0.0025	 3.5397	  99.78	  36.63
   2289	400820	     42	    2.0	   12.0	20273.9	 0.0025	 0.0616	  99.78	  36.63
   2290	400820	     42	    4.0	   12.0	20265.0	 0.0025	 0.0383	  99.78	  36.63
   2291	400820	     42	    2.0	   14.0	20256.2	 0.0025	 0.0883	  99.78	  36.63
   2292	400820	     42	    6.0	   12.0	20247.4	 0.0025	 0.1353	  99.78	  36.63
   2293	400820	     42	    2.0	   14.0	20238.5	 0.0025	 0.0712	  99.78	  36.63
   2294	400820	     42	    4.0	   14.0	20229.7	 0.0025	 0.0532	  99.78	  36.63
   2295	400820	     42	    2.0	   16.0	20220.9	 0.0025	 0.0874	  99.78	  36.63
   2296	400820	     42	    8.0	   12.0	20212.1	 0.0025	 0.4557	  99.78	  36.63
   2297	400820	     42	    2.0	   14.0	20203.3	 0.0025	 0.0888	  99.78	  36.63
   2298	400820	     42	    4.0	   14.0	20194.6	 0.0025	 0.0695	  99.78	  36.63
   2299	400820	     42	    2.0	   16.0	20185.8	 0.0025	 0.1275	  99.78	  36.64
   2300	400820	     42	    6.0	   14.0	20177.0	 0.0025	 0.3932	  99.78	  36.64
   2301	400820	     42	    2.0	   16.0	20168.3	 0.0025	 0.1595	  99.78	  36.64
   2302	400820	     42	    4.0	   16.0	20159.5	 0.0025	 0.3107	  99.78	  36.64
   2303	400820	     42	    2.0	   18.0	20150.8	 0.0025	 0.5757	  99.78	  36.64
   2304	400820	     42	   18.0	   12.0	20142.0	 0.0026	14.9676	  99.78	  36.64
   2305	400820	     42	    2.0	   14.0	20133.3	 0.0026	 0.0522	  99.78	  36.64
   2306	400820	     42	    4.0	   14.0	20124.6	 0.0026	 0.0713	  99.78	  36.64
   2307	400820	     42	    2.0	   16.0	20115.9	 0.0026	 0.0489	  99.78	  36.64
   2308	400820	     42	    6.0	   14.0	20107.2	 0.0026	 0.0564	  99.78	  36.64
   2309	400820	     42	    2.0	   16.0	20098.5	 0.0026	 0.0358	  99.78	  36.64
   2310	400820	     42	    4.0	   16.0	20089.8	 0.0026	 0.0838	  99.78	  36.64
   2311	400820	     42	    2.0	   18.0	20081.1	 0.0026	 0.0219	  99.78	  36.64
   2312	400820	     42	    8.0	   14.0	20072.4	 0.0026	 0.1424	  99.78	  36.64
   2313	400820	     42	    2.0	   16.0	20063.7	 0.0026	 0.0386	  99.78	  36.64
   2314	400820	     42	    4.0	   16.0	20055.1	 0.0026	 0.0481	  99.78	  36.64
   2315	400820	     42	    2.0	   18.0	20046.4	 0.0026	 0.0333	  99.78	  36.64
   2316	400820	     42	    6.0	   16.0	20037.8	 0.0025	 0.0420	  99.78	  36.64
   2317	400820	     42	    2.0	   18.0	20029.2	 0.0025	 0.0306	  99.78	  36.64
   2318	400820	     42	    4.0	   18.0	20020.5	 0.0025	 0.0348	  99.78	  36.64
   2319	400820	     42	    2.0	   20.0	20011.9	 0.0025	 0.0256	  99.78	  36.64
   2320	400820	     42	   10.0	   10.0	20003.3	 0.0025	 0.2512	  99.78	  36.64
   2321	400820	     42	    2.0	   12.0	19994.7	 0.0025	 0.0480	  99.78	  36.64
   2322	400820	     42	    4.0	   12.0	19986.1	 0.0025	 0.0374	  99.78	  36.64
   2323	400820	     42	    2.0	   14.0	19977.5	 0.0025	 0.0542	  99.78	  36.64
   2324	400820	     42	    6.0	   12.0	19968.9	 0.0025	 0.0494	  99.78	  36.64
   2325	400820	     42	    2.0	   14.0	19960.3	 0.0025	 0.0390	  99.79	  36.64
   2326	400820	     42	    4.0	   14.0	19951.7	 0.0025	 0.0308	  99.79	  36.65
   2327	400820	     42	    2.0	   16.0	19943.2	 0.0025	 0.0354	  99.79	  36.65
   2328	400820	     42	    8.0	   12.0	19934.6	 0.0025	 0.1957	  99.79	  36.65
   2329	400820	     42	    2.0	   14.0	19926.1	 0.0025	 0.0465	  99.79	  36.65
   2330	400820	     42	    4.0	   14.0	19917.5	 0.0025	 0.0477	  99.79	  36.65
   2331	400820	     42	    2.0	   16.0	19909.0	 0.0025	 0.0484	  99.79	  36.65
   2332	400820	     42	    6.0	   14.0	19900.5	 0.0025	 0.0774	  99.79	  36.65
   2333	400820	     42	    2.0	   16.0	19891.9	 0.0025	 0.0501	  99.79	  36.65
   2334	400820	     42	    4.0	   16.0	19883.4	 0.0025	 0.0618	  99.79	  36.65
   2335	400820	     42	    2.0	   18.0	19874.9	 0.0025	 0.0934	  99.79	  36.65
   2336	400820	     42	   12.0	   14.0	19866.4	 0.0025	 0.7268	  99.79	  36.65
   2337	400820	     42	    2.0	   16.0	19857.9	 0.0025	 0.0968	  99.79	  36.65
   2338	400820	     42	    4.0	   16.0	19849.5	 0.0025	 0.0310	  99.79	  36.65
   2339	400820	     42	    2.0	   18.0	19841.0	 0.0025	 0.1638	  99.79	  36.65
   2340	400820	     42	    6.0	   16.0	19832.5	 0.0025	 0.0786	  99.79	  36.65
   2341	400820	     42	    2.0	   18.0	19824.1	 0.0025	 0.0639	  99.79	  36.65
   2342	400820	     42	    4.0	   18.0	19815.6	 0.0025	 0.0332	  99.79	  36.65
   2343	400820	     42	    2.0	   20.0	19807.2	 0.0025	 0.0372	  99.79	  36.65
   2344	400820	     42	    8.0	   16.0	19798.7	 0.0025	 0.1586	  99.79	  36.65
   2345	400820	     42	    2.0	   18.0	19790.3	 0.0025	 0.0548	  99.79	  36.65
   2346	400820	     42	    4.0	   18.0	19781.9	 0.0025	 0.0292	  99.79	  36.65
   2347	400820	     42	    2.0	   20.0	19773.4	 0.0025	 0.0718	  99.79	  36.65
   2348	400820	     42	    6.0	   18.0	19765.0	 0.0025	 0.0832	  99.79	  36.65
   2349	400820	     42	    2.0	   20.0	19756.6	 0.0025	 0.0599	  99.79	  36.65
   2350	400820	     42	    4.0	   20.0	19748.2	 0.0025	 0.0476	  99.79	  36.65
   2351	400820	     42	    2.0	   22.0	19739.8	 0.0025	 0.0716	  99.79	  36.65
   2352	400820	     42	   10.0	   12.0	19731.5	 0.0025	 0.6274	  99.79	  36.65
   2353	400820	     42	    2.0	   14.0	19723.1	 0.0025	 0.0561	  99.79	  36.65
   2354	400820	     42	    4.0	   14.0	19714.7	 0.0025	 0.0391	  99.79	  36.65
   2355	400820	     42	    2.0	   16.0	19706.4	 0.0025	 0.0933	  99.79	  36.66
   2356	400820	     42	    6.0	   14.0	19698.0	 0.0025	 0.1694	  99.79	  36.66
   2357	400820	     42	    2.0	   16.0	19689.7	 0.0025	 0.0621	  99.79	  36.66
   2358	400820	     42	    4.0	   16.0	19681.3	 0.0025	 0.0562	  99.79	  36.66
   2359	400820	     42	    2.0	   18.0	19673.0	 0.0025	 0.0849	  99.79	  36.66
   2360	400820	     42	    8.0	   14.0	19664.7	 0.0025	 0.6914	  99.79	  36.66
   2361	400820	     42	    2.0	   16.0	19656.3	 0.0025	 0.0846	  99.79	  36.66
   2362	400820	     42	    4.0	   16.0	19648.0	 0.0025	 0.0918	  99.79	  36.66
   2363	400820	     42	    2.0	   18.0	19639.7	 0.0025	 0.1635	  99.79	  36.66
   2364	400820	     42	    6.0	   16.0	19631.4	 0.0025	 0.4672	  99.79	  36.66
   2365	400820	     42	    2.0	   18.0	19623.1	 0.0025	 0.1470	  99.79	  36.66
   2366	400820	     42	    4.0	   18.0	19614.9	 0.0025	 0.4402	  99.79	  36.66
   2367	400820	     42	    2.0	   20.0	19606.6	 0.0025	 0.3214	  99.79	  36.66
   2368	400820	     42	   14.0	   10.0	19598.3	 0.0025	20.7796	  99.79	  36.66
   2369	400820	     42	    2.0	   12.0	19590.0	 0.0025	 0.0455	  99.79	  36.66
   2370	400820	     42	    4.0	   12.0	19581.8	 0.0025	 0.1374	  99.79	  36.66
   2371	400820	     42	    2.0	   14.0	19573.5	 0.0025	 0.0380	  99.79	  36.66
   2372	400820	     42	    6.0	   12.0	19565.3	 0.0025	 0.0820	  99.79	  36.66
   2373	400820	     42	    2.0	   14.0	19557.1	 0.0025	 0.0349	  99.79	  36.66
   2374	400820	     42	    4.0	   14.0	19548.8	 0.0025	 0.1443	  99.79	  36.66
   2375	400820	     42	    2.0	   16.0	19540.6	 0.0025	 0.0246	  99.79	  36.66
   2376	400820	     42	    8.0	   12.0	19532.4	 0.0025	 0.1892	  99.79	  36.66
   2377	400820	     42	    2.0	   14.0	19524.2	 0.0025	 0.0373	  99.79	  36.66
   2378	400820	     42	    4.0	   14.0	19516.0	 0.0025	 0.1075	  99.79	  36.66
   2379	400820	     42	    2.0	   16.0	19507.8	 0.0025	 0.0333	  99.79	  36.66
   2380	400820	     42	    6.0	   14.0	19499.6	 0.0025	 0.0493	  99.79	  36.66
   2381	400820	     42	    2.0	   16.0	19491.4	 0.0025	 0.0285	  99.79	  36.66
   2382	400820	     42	    4.0	   16.0	19483.2	 0.0025	 0.0439	  99.79	  36.66
   2383	400820	     42	    2.0	   18.0	19475.1	 0.0025	 0.0234	  99.79	  36.66
   2384	400820	     42	   10.0	    8.0	19466.9	 0.0025	 0.1106	  99.79	  36.66
   2385	400820	     42	    2.0	   10.0	19458.8	 0.0025	 0.0458	  99.79	  36.67
   2386	400820	     42	    4.0	   10.0	19450.6	 0.0025	 0.0349	  99.79	  36.67
   2387	400820	     42	    2.0	   12.0	19442.5	 0.0025	 0.0441	  99.79	  36.67
   2388	400820	     42	    6.0	   10.0	19434.3	 0.0025	 0.0415	  99.79	  36.67
   2389	400820	     42	    2.0	   12.0	19426.2	 0.0025	 0.0339	  99.79	  36.67
   2390	400820	     42	    4.0	   12.0	19418.1	 0.0025	 0.0249	  99.79	  36.67
   2391	400820	     42	    2.0	   14.0	19410.0	 0.0025	 0.0296	  99.79	  36.67
   2392	400820	     42	    8.0	   10.0	19401.9	 0.0025	 0.1365	  99.79	  36.67
   2393	400820	     42	    2.0	   12.0	19393.8	 0.0025	 0.0396	  99.79	  36.67
   2394	400820	     42	    4.0	   12.0	19385.7	 0.0025	 0.0360	  99.79	  36.67
   2395	400820	     42	    2.0	   14.0	19377.6	 0.0025	 0.0339	  99.79	  36.67
   2396	400820	     42	    6.0	   12.0	19369.5	 0.0025	 0.0473	  99.79	  36.67
   2397	400820	     42	    2.0	   14.0	19361.5	 0.0025	 0.0373	  99.79	  36.67
   2398	400820	     42	    4.0	   14.0	19353.4	 0.0025	 0.0434	  99.79	  36.67
   2399	400820	     42	    2.0	   16.0	19345.3	 0.0025	 0.0954	  99.79	  36.67
   2400	400820	     42	   12.0	   12.0	19337.3	 0.0025	 0.2006	  99.79	  36.67
   2401	400820	     42	    2.0	   14.0	19329.2	 0.0025	 0.0802	  99.79	  36.67
   2402	400820	     42	    4.0	   14.0	19321.2	 0.0025	 0.0308	  99.79	  36.67
   2403	400820	     42	    2.0	   16.0	19313.2	 0.0025	 0.1162	  99.79	  36.67
   2404	400820	     42	    6.0	   14.0	19305.1	 0.0025	 0.0516	  99.79	  36.67
   2405	400820	     42	    2.0	   16.0	19297.1	 0.0025	 0.0508	  99.79	  36.67
   2406	400820	     42	    4.0	   16.0	19289.1	 0.0025	 0.0285	  99.79	  36.67
   2407	400820	     42	    2.0	   18.0	19281.1	 0.0025	 0.0367	  99.79	  36.67
   2408	400820	     42	    8.0	   14.0	19273.1	 0.0025	 0.1625	  99.79	  36.67
   2409	400820	     42	    2.0	   16.0	19265.1	 0.0025	 0.0500	  99.79	  36.67
   2410	400820	     42	    4.0	   16.0	19257.1	 0.0025	 0.0246	  99.79	  36.67
   2411	400820	     42	    2.0	   18.0	19249.2	 0.0025	 0.0611	  99.79	  36.67
   2412	400820	     42	    6.0	   16.0	19241.2	 0.0025	 0.0615	  99.79	  36.67
   2413	400820	     42	    2.0	   18.0	19233.2	 0.0025	 0.0461	  99.79	  36.68
   2414	400820	     42	    4.0	   18.0	19225.3	 0.0025	 0.0352	  99.79	  36.68
   2415	400820	     42	    2.0	   20.0	19217.3	 0.0025	 0.1336	  99.79	  36.68
   2416	400820	     42	   10.0	   10.0	19209.4	 0.0025	 0.2105	  99.79	  36.68
   2417	400820	     42	    2.0	   12.0	19201.4	 0.0025	 0.0500	  99.79	  36.68
   2418	400820	     42	    4.0	   12.0	19193.5	 0.0025	 0.0285	  99.79	  36.68
   2419	400820	     42	    2.0	   14.0	19185.6	 0.0025	 0.0702	  99.79	  36.68
   2420	400820	     42	    6.0	   12.0	19177.7	 0.0025	 0.1009	  99.79	  36.68
   2421	400820	     42	    2.0	   14.0	19169.7	 0.0025	 0.0463	  99.79	  36.68
   2422	400820	     42	    4.0	   14.0	19161.8	 0.0025	 0.0275	  99.79	  36.68
   2423	400820	     42	    2.0	   16.0	19153.9	 0.0025	 0.0394	  99.79	  36.68
   2424	400820	     42	    8.0	   12.0	19146.0	 0.0025	 0.1762	  99.79	  36.68
   2425	400820	     42	    2.0	   14.0	19138.2	 0.0025	 0.0572	  99.79	  36.68
   2426	400820	     42	    4.0	   14.0	19130.3	 0.0025	 0.0387	  99.79	  36.68
   2427	400820	     42	    2.0	   16.0	19122.4	 0.0025	 0.0626	  99.79	  36.68
   2428	400820	     42	    6.0	   14.0	19114.5	 0.0025	 0.1516	  99.79	  36.68
   2429	400820	     42	    2.0	   16.0	19106.7	 0.0025	 0.0770	  99.79	  36.68
   2430	400820	     42	    4.0	   16.0	19098.8	 0.0024	 0.0788	  99.79	  36.68
   2431	400820	     42	    2.0	   18.0	19091.0	 0.0024	 0.2069	  99.79	  36.68
   2432	400820	     42	   16.0	   10.0	19083.1	 0.0025	13.0111	  99.79	  36.68
   2433	400820	     42	    2.0	   12.0	19075.3	 0.0025	 0.0483	  99.79	  36.68
   2434	400820	     42	    4.0	   12.0	19067.5	 0.0025	 0.1039	  99.79	  36.68
   2435	400820	     42	    2.0	   14.0	19059.7	 0.0025	 0.0566	  99.79	  36.68
   2436	400820	     42	    6.0	   12.0	19051.8	 0.0025	 0.0597	  99.79	  36.68
   2437	400820	     42	    2.0	   14.0	19044.0	 0.0025	 0.0372	  99.79	  36.68
   2438	400820	     42	    4.0	   14.0	19036.2	 0.0025	 0.0451	  99.79	  36.68
   2439	400820	     42	    2.0	   16.0	19028.4	 0.0025	 0.0214	  99.80	  36.68
   2440	400820	     42	    8.0	   12.0	19020.6	 0.0025	 0.1568	  99.80	  36.68
   2441	400820	     42	    2.0	   14.0	19012.9	 0.0025	 0.0349	  99.80	  36.68
   2442	400820	     42	    4.0	   14.0	19005.1	 0.0025	 0.0488	  99.80	  36.68
   2443	400820	     42	    2.0	   16.0	18997.3	 0.0025	 0.0333	  99.80	  36.68
   2444	400820	     42	    6.0	   14.0	18989.5	 0.0025	 0.0459	  99.80	  36.68
   2445	400820	     42	    2.0	   16.0	18981.8	 0.0025	 0.0277	  99.80	  36.68
   2446	400820	     42	    4.0	   16.0	18974.0	 0.0025	 0.0310	  99.80	  36.68
   2447	400820	     42	    2.0	   18.0	18966.3	 0.0025	 0.0686	  99.80	  36.69
   2448	400820	     42	   10.0	    8.0	18958.6	 0.0025	 0.0744	  99.80	  36.69
   2449	400820	     42	    2.0	   10.0	18950.8	 0.0025	 0.0483	  99.80	  36.69
   2450	400820	     42	    4.0	   10.0	18943.1	 0.0025	 0.0250	  99.80	  36.69
   2451	400820	     42	    2.0	   12.0	18935.4	 0.0025	 0.0584	  99.80	  36.69
   2452	400820	     42	    6.0	   10.0	18927.7	 0.0025	 0.0378	  99.80	  36.69
   2453	400820	     42	    2.0	   12.0	18920.0	 0.0025	 0.0416	  99.80	  36.69
   2454	400820	     42	    4.0	   12.0	18912.2	 0.0025	 0.0213	  99.80	  36.69
   2455	400820	     42	    2.0	   14.0	18904.6	 0.0025	 0.0254	  99.80	  36.69
   2456	400820	     42	    8.0	   10.0	18896.9	 0.0025	 0.1200	  99.80	  36.69
   2457	400820	     42	    2.0	   12.0	18889.2	 0.0025	 0.0418	  99.80	  36.69
   2458	400820	     42	    4.0	   12.0	18881.5	 0.0025	 0.0263	  99.80	  36.69
   2459	400820	     42	    2.0	   14.0	18873.8	 0.0025	 0.0356	  99.80	  36.69
   2460	400820	     42	    6.0	   12.0	18866.2	 0.0025	 0.0503	  99.80	  36.69
   2461	400820	     42	    2.0	   14.0	18858.5	 0.0025	 0.0425	  99.80	  36.69
   2462	400820	     42	    4.0	   14.0	18850.9	 0.0025	 0.0343	  99.80	  36.69
   2463	400820	     42	    2.0	   16.0	18843.2	 0.0025	 0.0458	  99.80	  36.69
   2464	400820	     42	   12.0	   12.0	18835.6	 0.0025	 0.2192	  99.80	  36.69
   2465	400820	     42	    2.0	   14.0	18827.9	 0.0025	 0.0813	  99.80	  36.69
   2466	400820	     42	    4.0	   14.0	18820.3	 0.0024	 0.0294	  99.80	  36.69
   2467	400820	     42	    2.0	   16.0	18812.7	 0.0024	 0.1495	  99.80	  36.69
   2468	400820	     42	    6.0	   14.0	18805.1	 0.0024	 0.0641	  99.80	  36.69
   2469	400820	     42	    2.0	   16.0	18797.5	 0.0024	 0.0591	  99.80	  36.69
   2470	400820	     42	    4.0	   16.0	18789.9	 0.0024	 0.0258	  99.80	  36.69
   2471	400820	     42	    2.0	   18.0	18782.3	 0.0024	 0.0303	  99.80	  36.69
   2472	400820	     42	    8.0	   14.0	18774.7	 0.0024	 0.1132	  99.80	  36.69
   2473	400820	     42	    2.0	   16.0	18767.1	 0.0024	 0.0501	  99.80	  36.69
   2474	400820	     42	    4.0	   16.0	18759.5	 0.0024	 0.0241	  99.80	  36.69
   2475	400820	     42	    2.0	   18.0	18752.0	 0.0024	 0.0569	  99.80	  36.69
   2476	400820	     42	    6.0	   16.0	18744.4	 0.0024	 0.0661	  99.80	  36.69
   2477	400820	     42	    2.0	   18.0	18736.8	 0.0024	 0.0466	  99.80	  36.69
   2478	400820	     42	    4.0	   18.0	18729.3	 0.0024	 0.0287	  99.80	  36.70
   2479	400820	     42	    2.0	   20.0	18721.8	 0.0024	 0.0551	  99.80	  36.70
   2480	400820	     42	   10.0	   10.0	18714.2	 0.0024	 0.1554	  99.80	  36.70
   2481	400820	     42	    2.0	   12.0	18706.7	 0.0024	 0.0508	  99.80	  36.70
   2482	400820	     42	    4.0	   12.0	18699.1	 0.0024	 0.0252	  99.80	  36.70
   2483	400820	     42	    2.0	   14.0	18691.6	 0.0024	 0.0800	  99.80	  36.70
   2484	400820	     42	    6.0	   12.0	18684.1	 0.0024	 0.1362	  99.80	  36.70
   2485	400820	     42	    2.0	   14.0	18676.6	 0.0024	 0.0544	  99.80	  36.70
   2486	400820	     42	    4.0	   14.0	18669.1	 0.0024	 0.0248	  99.80	  36.70
   2487	400820	     42	    2.0	   16.0	18661.6	 0.0024	 0.0394	  99.80	  36.70
   2488	400820	     42	    8.0	   12.0	18654.1	 0.0024	 0.1378	  99.80	  36.70
   2489	400820	     42	    2.0	   14.0	18646.6	 0.0024	 0.0641	  99.80	  36.70
   2490	400820	     42	    4.0	   14.0	18639.1	 0.0024	 0.0359	  99.80	  36.70
   2491	400820	     42	    2.0	   16.0	18631.7	 0.0024	 0.0650	  99.80	  36.70
   2492	400820	     42	    6.0	   14.0	18624.2	 0.0024	 0.1680	  99.80	  36.70
   2493	400820	     42	    2.0	   16.0	18616.7	 0.0024	 0.0839	  99.80	  36.70
   2494	400820	     42	    4.0	   16.0	18609.3	 0.0024	 0.0894	  99.80	  36.70
   2495	400820	     42	    2.0	   18.0	18601.8	 0.0024	 0.1664	  99.80	  36.70
   2496	400820	     42	   14.0	    8.0	18594.4	 0.0024	 0.4139	  99.80	  36.70
   2497	400820	     42	    2.0	   10.0	18586.9	 0.0024	 0.0420	  99.80	  36.70
   2498	400820	     42	    4.0	   10.0	18579.5	 0.0024	 0.0931	  99.80	  36.70
   2499	400820	     42	    2.0	   12.0	18572.1	 0.0024	 0.0406	  99.80	  36.70
   2500	400820	     42	    6.0	   10.0	18564.7	 0.0024	 0.0870	  99.80	  36.70
   2501	400820	     42	    2.0	   12.0	18557.2	 0.0024	 0.0315	  99.80	  36.70
   2502	400820	     42	    4.0	   12.0	18549.8	 0.0024	 0.0602	  99.80	  36.70
   2503	400820	     42	    2.0	   14.0	18542.4	 0.0024	 0.0273	  99.80	  36.70
   2504	400820	     42	    8.0	   10.0	18535.0	 0.0024	 0.0586	  99.80	  36.70
   2505	400820	     42	    2.0	   12.0	18527.6	 0.0024	 0.0342	  99.80	  36.70
   2506	400820	     42	    4.0	   12.0	18520.3	 0.0024	 0.0466	  99.80	  36.70
   2507	400820	     42	    2.0	   14.0	18512.9	 0.0024	 0.0301	  99.80	  36.70
   2508	400820	     42	    6.0	   12.0	18505.5	 0.0024	 0.0545	  99.80	  36.70
   2509	400820	     42	    2.0	   14.0	18498.1	 0.0024	 0.0299	  99.80	  36.71
   2510	400820	     42	    4.0	   14.0	18490.8	 0.0024	 0.0314	  99.80	  36.71
   2511	400820	     42	    2.0	   16.0	18483.4	 0.0024	 0.0789	  99.80	  36.71
   2512	400820	     42	   10.0	    6.0	18476.1	 0.0024	 0.1118	  99.80	  36.71
   2513	400820	     42	    2.0	    8.0	18468.7	 0.0024	 0.0433	  99.80	  36.71
   2514	400820	     42	    4.0	    8.0	18461.4	 0.0024	 0.0263	  99.80	  36.71
   2515	400820	     42	    2.0	   10.0	18454.1	 0.0024	 0.0383	  99.80	  36.71
   2516	400820	     42	    6.0	    8.0	18446.7	 0.0024	 0.0623	  99.80	  36.71
   2517	400820	     42	    2.0	   10.0	18439.4	 0.0024	 0.0362	  99.80	  36.71
   2518	400820	     42	    4.0	   10.0	18432.1	 0.0024	 0.0245	  99.80	  36.71
   2519	400820	     42	    2.0	   12.0	18424.8	 0.0024	 0.0309	  99.80	  36.71
   2520	400820	     42	    8.0	    8.0	18417.5	 0.0024	 0.0645	  99.80	  36.71
   2521	400820	     42	    2.0	   10.0	18410.2	 0.0024	 0.0422	  99.80	  36.71
   2522	400820	     42	    4.0	   10.0	18402.9	 0.0024	 0.0298	  99.80	  36.71
   2523	400820	     42	    2.0	   12.0	18395.6	 0.0024	 0.0377	  99.80	  36.71
   2524	400820	     42	    6.0	   10.0	18388.3	 0.0024	 0.0482	  99.80	  36.71
   2525	400820	     42	    2.0	   12.0	18381.0	 0.0024	 0.0496	  99.80	  36.71
   2526	400820	     42	    4.0	   12.0	18373.8	 0.0024	 0.0457	  99.80	  36.71
   2527	400820	     42	    2.0	   14.0	18366.5	 0.0024	 0.0724	  99.80	  36.71
   2528	400820	     42	   12.0	   10.0	18359.2	 0.0024	 0.2562	  99.80	  36.71
   2529	400820	     42	    2.0	   12.0	18352.0	 0.0024	 0.0728	  99.80	  36.71
   2530	400820	     42	    4.0	   12.0	18344.7	 0.0024	 0.0306	  99.80	  36.71
   2531	400820	     42	    2.0	   14.0	18337.5	 0.0024	 0.0914	  99.80	  36.71
   2532	400820	     42	    6.0	   12.0	18330.3	 0.0024	 0.0559	  99.80	  36.71
   2533	400820	     42	    2.0	   14.0	18323.0	 0.0024	 0.0485	  99.80	  36.71
   2534	400820	     42	    4.0	   14.0	18315.8	 0.0024	 0.0297	  99.80	  36.71
   2535	400820	     42	    2.0	   16.0	18308.6	 0.0024	 0.0385	  99.80	  36.71
   2536	400820	     42	    8.0	   12.0	18301.4	 0.0024	 0.0653	  99.80	  36.71
   2537	400820	     42	    2.0	   14.0	18294.2	 0.0024	 0.0504	  99.80	  36.71
   2538	400820	     42	    4.0	   14.0	18287.0	 0.0024	 0.0252	  99.80	  36.71
   2539	400820	     42	    2.0	   16.0	18279.8	 0.0024	 0.0545	  99.80	  36.71
   2540	400820	     42	    6.0	   14.0	18272.6	 0.0024	 0.0580	  99.80	  36.71
   2541	400820	     42	    2.0	   16.0	18265.4	 0.0024	 0.0557	  99.80	  36.71
   2542	400820	     42	    4.0	   16.0	18258.2	 0.0024	 0.0332	  99.80	  36.72
   2543	400820	     42	    2.0	   18.0	18251.1	 0.0024	 0.0786	  99.80	  36.72
   2544	400820	     42	   10.0	    8.0	18243.9	 0.0024	 0.2563	  99.80	  36.72
   2545	400820	     42	    2.0	   10.0	18236.7	 0.0024	 0.0511	  99.80	  36.72
   2546	400820	     42	    4.0	   10.0	18229.6	 0.0024	 0.0300	  99.80	  36.72
   2547	400820	     42	    2.0	   12.0	18222.4	 0.0024	 0.0718	  99.80	  36.72
   2548	400820	     42	    6.0	   10.0	18215.3	 0.0024	 0.0874	  99.80	  36.72
   2549	400820	     42	    2.0	   12.0	18208.2	 0.0024	 0.0523	  99.80	  36.72
   2550	400820	     42	    4.0	   12.0	18201.0	 0.0024	 0.0319	  99.80	  36.72
   2551	400820	     42	    2.0	   14.0	18193.9	 0.0024	 0.0515	  99.80	  36.72
