./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   2434	4007fa	     42	    4.0	43426.0	43375.4	 0.0026	 0.1774	 100.00	  37.28
   2435	4007fa	     42	    2.0	43428.0	43375.4	 0.0026	 0.0676	 100.00	  37.28
   2436	4007fa	     42	    6.0	43426.0	43375.4	 0.0026	 0.0672	 100.00	  37.28
   2437	4007fa	     42	    2.0	43428.0	43375.5	 0.0026	 0.0456	 100.00	  37.28
   2438	4007fa	     42	    4.0	43428.0	43375.5	 0.0026	 0.0842	 100.00	  37.28
   2439	4007fa	     42	    2.0	43430.0	43375.5	 0.0026	 0.0421	 100.00	  37.28
   2440	4007fa	     42	    8.0	43426.0	43375.5	 0.0026	 0.1645	 100.00	  37.28
   2441	4007fa	     42	    2.0	43428.0	43375.5	 0.0026	 0.0576	 100.00	  37.29
   2442	4007fa	     42	    4.0	43428.0	43375.6	 0.0026	 0.1337	 100.00	  37.29
   2443	4007fa	     42	    2.0	43430.0	43375.6	 0.0026	 0.0404	 100.00	  37.29
   2444	4007fa	     42	    6.0	43428.0	43375.6	 0.0026	 0.0408	 100.00	  37.29
   2445	4007fa	     42	    2.0	43430.0	43375.6	 0.0026	 0.0327	 100.00	  37.29
   2446	4007fa	     42	    4.0	43430.0	43375.7	 0.0026	 0.0495	 100.00	  37.29
   2447	4007fa	     42	    2.0	43432.0	43375.7	 0.0026	 0.0171	 100.00	  37.29
   2448	4007fa	     42	   10.0	43426.0	43375.7	 0.0026	 0.2346	 100.00	  37.29
   2449	4007fa	     42	    2.0	43428.0	43375.7	 0.0026	 0.0396	 100.00	  37.29
   2450	4007fa	     42	    4.0	43428.0	43375.7	 0.0026	 0.1051	 100.00	  37.29
   2451	4007fa	     42	    2.0	43430.0	43375.8	 0.0026	 0.0416	 100.00	  37.29
   2452	4007fa	     42	    6.0	43428.0	43375.8	 0.0026	 0.0687	 100.00	  37.29
   2453	4007fa	     42	    2.0	43430.0	43375.8	 0.0026	 0.0429	 100.00	  37.29
   2454	4007fa	     42	    4.0	43430.0	43375.8	 0.0026	 0.0422	 100.00	  37.29
   2455	4007fa	     42	    2.0	43432.0	43375.9	 0.0026	 0.0315	 100.00	  37.29
   2456	4007fa	     42	    8.0	43428.0	43375.9	 0.0026	 0.1263	 100.00	  37.29
   2457	4007fa	     42	    2.0	43430.0	43375.9	 0.0026	 0.0497	 100.00	  37.29
   2458	4007fa	     42	    4.0	43430.0	43375.9	 0.0026	 0.0678	 100.00	  37.29
   2459	4007fa	     42	    2.0	43432.0	43375.9	 0.0026	 0.0355	 100.00	  37.29
   2460	4007fa	     42	    6.0	43430.0	43376.0	 0.0026	 0.0842	 100.00	  37.29
   2461	4007fa	     42	    2.0	43432.0	43376.0	 0.0026	 0.0570	 100.00	  37.29
   2462	4007fa	     42	    4.0	43432.0	43376.0	 0.0026	 0.0808	 100.00	  37.29
   2463	4007fa	     42	    2.0	43434.0	43376.0	 0.0026	 0.0671	 100.00	  37.29
   2464	4007fa	     42	   12.0	43426.0	43376.1	 0.0026	12.8187	 100.00	  37.29
   2465	4007fa	     42	    2.0	43428.0	43376.1	 0.0026	 0.1075	 100.00	  37.29
   2466	4007fa	     42	    4.0	43428.0	43376.1	 0.0026	 0.1286	 100.00	  37.29
   2467	4007fa	     42	    2.0	43430.0	43376.1	 0.0026	 0.1391	 100.00	  37.29
   2468	4007fa	     42	    6.0	43428.0	43376.1	 0.0026	 0.0511	 100.00	  37.29
   2469	4007fa	     42	    2.0	43430.0	43376.2	 0.0026	 0.1042	 100.00	  37.29
   2470	4007fa	     42	    4.0	43430.0	43376.2	 0.0026	 0.0527	 100.00	  37.29
   2471	4007fa	     42	    2.0	43432.0	43376.2	 0.0026	 0.0709	 100.00	  37.29
   2472	4007fa	     42	    8.0	43428.0	43376.2	 0.0026	 0.0996	 100.00	  37.29
   2473	4007fa	     42	    2.0	43430.0	43376.2	 0.0026	 0.0834	 100.00	  37.29
   2474	4007fa	     42	    4.0	43430.0	43376.3	 0.0026	 0.1001	 100.00	  37.29
   2475	4007fa	     42	    2.0	43432.0	43376.3	 0.0026	 0.0700	 100.00	  37.29
   2476	4007fa	     42	    6.0	43430.0	43376.3	 0.0026	 0.0492	 100.00	  37.29
   2477	4007fa	     42	    2.0	43432.0	43376.3	 0.0026	 0.0555	 100.00	  37.29
   2478	4007fa	     42	    4.0	43432.0	43376.4	 0.0026	 0.0460	 100.00	  37.29
   2479	4007fa	     42	    2.0	43434.0	43376.4	 0.0026	 0.0301	 100.00	  37.29
   2480	4007fa	     42	   10.0	43428.0	43376.4	 0.0026	 0.2219	 100.00	  37.29
   2481	4007fa	     42	    2.0	43430.0	43376.4	 0.0026	 0.0827	 100.00	  37.29
   2482	4007fa	     42	    4.0	43430.0	43376.4	 0.0026	 0.0698	 100.00	  37.29
   2483	4007fa	     42	    2.0	43432.0	43376.5	 0.0026	 0.0808	 100.00	  37.29
   2484	4007fa	     42	    6.0	43430.0	43376.5	 0.0026	 0.0818	 100.00	  37.29
   2485	4007fa	     42	    2.0	43432.0	43376.5	 0.0026	 0.0728	 100.00	  37.29
   2486	4007fa	     42	    4.0	43432.0	43376.5	 0.0026	 0.0595	 100.00	  37.29
   2487	4007fa	     42	    2.0	43434.0	43376.6	 0.0026	 0.0497	 100.00	  37.29
   2488	4007fa	     42	    8.0	43430.0	43376.6	 0.0026	 0.1503	 100.00	  37.29
   2489	4007fa	     42	    2.0	43432.0	43376.6	 0.0026	 0.0920	 100.00	  37.29
   2490	4007fa	     42	    4.0	43432.0	43376.6	 0.0026	 0.0825	 100.00	  37.29
   2491	4007fa	     42	    2.0	43434.0	43376.6	 0.0026	 0.0716	 100.00	  37.29
   2492	4007fa	     42	    6.0	43432.0	43376.7	 0.0026	 0.1406	 100.00	  37.29
   2493	4007fa	     42	    2.0	43434.0	43376.7	 0.0026	 0.1112	 100.00	  37.29
   2494	4007fa	     42	    4.0	43434.0	43376.7	 0.0026	 0.1475	 100.00	  37.29
   2495	4007fa	     42	    2.0	43436.0	43376.7	 0.0026	 0.1366	 100.00	  37.29
   2496	4007fa	     42	   14.0	43426.0	43376.8	 0.0026	 3.0328	 100.00	  37.29
   2497	4007fa	     42	    2.0	43428.0	43376.8	 0.0026	 0.0697	 100.00	  37.29
   2498	4007fa	     42	    4.0	43428.0	43376.8	 0.0026	 0.1586	 100.00	  37.29
   2499	4007fa	     42	    2.0	43430.0	43376.8	 0.0026	 0.0589	 100.00	  37.29
   2500	4007fa	     42	    6.0	43428.0	43376.8	 0.0026	 0.1368	 100.00	  37.29
   2501	4007fa	     42	    2.0	43430.0	43376.9	 0.0026	 0.0475	 100.00	  37.29
   2502	4007fa	     42	    4.0	43430.0	43376.9	 0.0026	 0.0908	 100.00	  37.29
   2503	4007fa	     42	    2.0	43432.0	43376.9	 0.0026	 0.0383	 100.00	  37.29
   2504	4007fa	     42	    8.0	43428.0	43376.9	 0.0026	 0.1317	 100.00	  37.29
   2505	4007fa	     42	    2.0	43430.0	43376.9	 0.0026	 0.0623	 100.00	  37.29
   2506	4007fa	     42	    4.0	43430.0	43377.0	 0.0026	 0.1201	 100.00	  37.30
   2507	4007fa	     42	    2.0	43432.0	43377.0	 0.0026	 0.0418	 100.00	  37.30
   2508	4007fa	     42	    6.0	43430.0	43377.0	 0.0026	 0.0589	 100.00	  37.30
   2509	4007fa	     42	    2.0	43432.0	43377.0	 0.0026	 0.0397	 100.00	  37.30
   2510	4007fa	     42	    4.0	43432.0	43377.1	 0.0026	 0.0712	 100.00	  37.30
   2511	4007fa	     42	    2.0	43434.0	43377.1	 0.0026	 0.0244	 100.00	  37.30
   2512	4007fa	     42	   10.0	43428.0	43377.1	 0.0026	 0.2297	 100.00	  37.30
   2513	4007fa	     42	    2.0	43430.0	43377.1	 0.0026	 0.0456	 100.00	  37.30
   2514	4007fa	     42	    4.0	43430.0	43377.1	 0.0026	 0.0656	 100.00	  37.30
   2515	4007fa	     42	    2.0	43432.0	43377.2	 0.0026	 0.0459	 100.00	  37.30
   2516	4007fa	     42	    6.0	43430.0	43377.2	 0.0026	 0.1094	 100.00	  37.30
   2517	4007fa	     42	    2.0	43432.0	43377.2	 0.0026	 0.0526	 100.00	  37.30
   2518	4007fa	     42	    4.0	43432.0	43377.2	 0.0026	 0.0478	 100.00	  37.30
   2519	4007fa	     42	    2.0	43434.0	43377.2	 0.0026	 0.0430	 100.00	  37.30
   2520	4007fa	     42	    8.0	43430.0	43377.3	 0.0026	 0.1578	 100.00	  37.30
   2521	4007fa	     42	    2.0	43432.0	43377.3	 0.0026	 0.0679	 100.00	  37.30
   2522	4007fa	     42	    4.0	43432.0	43377.3	 0.0026	 0.0888	 100.00	  37.30
   2523	4007fa	     42	    2.0	43434.0	43377.3	 0.0026	 0.0674	 100.00	  37.30
   2524	4007fa	     42	    6.0	43432.0	43377.4	 0.0026	 0.1696	 100.00	  37.30
   2525	4007fa	     42	    2.0	43434.0	43377.4	 0.0026	 0.0965	 100.00	  37.30
   2526	4007fa	     42	    4.0	43434.0	43377.4	 0.0026	 0.1348	 100.00	  37.30
   2527	4007fa	     42	    2.0	43436.0	43377.4	 0.0026	 0.1348	 100.00	  37.30
   2528	4007fa	     42	   12.0	43428.0	43377.4	 0.0026	34.4802	 100.00	  37.30
   2529	4007fa	     42	    2.0	43430.0	43377.5	 0.0026	 0.1091	 100.00	  37.30
   2530	4007fa	     42	    4.0	43430.0	43377.5	 0.0026	 0.0978	 100.00	  37.30
   2531	4007fa	     42	    2.0	43432.0	43377.5	 0.0026	 0.0899	 100.00	  37.30
   2532	4007fa	     42	    6.0	43430.0	43377.5	 0.0026	 0.1418	 100.00	  37.30
   2533	4007fa	     42	    2.0	43432.0	43377.5	 0.0026	 0.0667	 100.00	  37.30
   2534	4007fa	     42	    4.0	43432.0	43377.6	 0.0026	 0.0718	 100.00	  37.30
   2535	4007fa	     42	    2.0	43434.0	43377.6	 0.0026	 0.0494	 100.00	  37.30
   2536	4007fa	     42	    8.0	43430.0	43377.6	 0.0026	 0.1289	 100.00	  37.30
   2537	4007fa	     42	    2.0	43432.0	43377.6	 0.0026	 0.0803	 100.00	  37.30
   2538	4007fa	     42	    4.0	43432.0	43377.7	 0.0026	 0.0937	 100.00	  37.30
   2539	4007fa	     42	    2.0	43434.0	43377.7	 0.0026	 0.0587	 100.00	  37.30
   2540	4007fa	     42	    6.0	43432.0	43377.7	 0.0026	 0.0726	 100.00	  37.30
   2541	4007fa	     42	    2.0	43434.0	43377.7	 0.0026	 0.0527	 100.00	  37.30
   2542	4007fa	     42	    4.0	43434.0	43377.7	 0.0026	 0.0710	 100.00	  37.30
   2543	4007fa	     42	    2.0	43436.0	43377.8	 0.0026	 0.0353	 100.00	  37.30
   2544	4007fa	     42	   10.0	43430.0	43377.8	 0.0026	 0.2667	 100.00	  37.30
   2545	4007fa	     42	    2.0	43432.0	43377.8	 0.0026	 0.0636	 100.00	  37.30
   2546	4007fa	     42	    4.0	43432.0	43377.8	 0.0026	 0.0724	 100.00	  37.30
   2547	4007fa	     42	    2.0	43434.0	43377.9	 0.0026	 0.0665	 100.00	  37.30
   2548	4007fa	     42	    6.0	43432.0	43377.9	 0.0026	 0.1405	 100.00	  37.30
   2549	4007fa	     42	    2.0	43434.0	43377.9	 0.0026	 0.0696	 100.00	  37.30
   2550	4007fa	     42	    4.0	43434.0	43377.9	 0.0026	 0.0602	 100.00	  37.30
   2551	4007fa	     42	    2.0	43436.0	43377.9	 0.0026	 0.0625	 100.00	  37.30
   2552	4007fa	     42	    8.0	43432.0	43378.0	 0.0026	 0.1789	 100.00	  37.30
   2553	4007fa	     42	    2.0	43434.0	43378.0	 0.0026	 0.1032	 100.00	  37.30
   2554	4007fa	     42	    4.0	43434.0	43378.0	 0.0026	 0.1028	 100.00	  37.30
   2555	4007fa	     42	    2.0	43436.0	43378.0	 0.0026	 0.1030	 100.00	  37.30
   2556	4007fa	     42	    6.0	43434.0	43378.0	 0.0026	 0.1919	 100.00	  37.30
   2557	4007fa	     42	    2.0	43436.0	43378.1	 0.0025	 0.1307	 100.00	  37.30
   2558	4007fa	     42	    4.0	43436.0	43378.1	 0.0025	 0.1302	 100.00	  37.30
   2559	4007fa	     42	    2.0	43438.0	43378.1	 0.0025	 0.1381	 100.00	  37.30
   2560	4007fa	     42	   20.0	43422.0	43378.1	 0.0026	19.1426	 100.00	  37.30
   2561	4007fa	     42	    2.0	43424.0	43378.2	 0.0026	 0.0381	 100.00	  37.30
   2562	4007fa	     42	    4.0	43424.0	43378.2	 0.0026	 0.1752	 100.00	  37.30
   2563	4007fa	     42	    2.0	43426.0	43378.2	 0.0026	 0.0468	 100.00	  37.30
   2564	4007fa	     42	    6.0	43424.0	43378.2	 0.0026	 0.1850	 100.00	  37.30
   2565	4007fa	     42	    2.0	43426.0	43378.2	 0.0026	 0.0266	 100.00	  37.30
   2566	4007fa	     42	    4.0	43426.0	43378.2	 0.0026	 0.1527	 100.00	  37.30
   2567	4007fa	     42	    2.0	43428.0	43378.3	 0.0026	 0.0520	 100.00	  37.30
   2568	4007fa	     42	    8.0	43424.0	43378.3	 0.0026	 0.0746	 100.00	  37.30
   2569	4007fa	     42	    2.0	43426.0	43378.3	 0.0026	 0.0283	 100.00	  37.30
   2570	4007fa	     42	    4.0	43426.0	43378.3	 0.0026	 0.0961	 100.00	  37.30
   2571	4007fa	     42	    2.0	43428.0	43378.3	 0.0026	 0.0276	 100.00	  37.30
   2572	4007fa	     42	    6.0	43426.0	43378.4	 0.0026	 0.0760	 100.00	  37.30
   2573	4007fa	     42	    2.0	43428.0	43378.4	 0.0026	 0.0200	 100.00	  37.30
   2574	4007fa	     42	    4.0	43428.0	43378.4	 0.0026	 0.0638	 100.00	  37.31
   2575	4007fa	     42	    2.0	43430.0	43378.4	 0.0026	 0.0268	 100.00	  37.31
   2576	4007fa	     42	   10.0	43424.0	43378.4	 0.0026	 0.2021	 100.00	  37.31
   2577	4007fa	     42	    2.0	43426.0	43378.5	 0.0026	 0.0298	 100.00	  37.31
   2578	4007fa	     42	    4.0	43426.0	43378.5	 0.0026	 0.0679	 100.00	  37.31
   2579	4007fa	     42	    2.0	43428.0	43378.5	 0.0026	 0.0480	 100.00	  37.31
   2580	4007fa	     42	    6.0	43426.0	43378.5	 0.0026	 0.1441	 100.00	  37.31
   2581	4007fa	     42	    2.0	43428.0	43378.5	 0.0026	 0.0534	 100.00	  37.31
   2582	4007fa	     42	    4.0	43428.0	43378.5	 0.0026	 0.0807	 100.00	  37.31
   2583	4007fa	     42	    2.0	43430.0	43378.6	 0.0026	 0.0634	 100.00	  37.31
   2584	4007fa	     42	    8.0	43426.0	43378.6	 0.0026	 0.1702	 100.00	  37.31
   2585	4007fa	     42	    2.0	43428.0	43378.6	 0.0026	 0.0422	 100.00	  37.31
   2586	4007fa	     42	    4.0	43428.0	43378.6	 0.0026	 0.0603	 100.00	  37.31
   2587	4007fa	     42	    2.0	43430.0	43378.6	 0.0026	 0.0398	 100.00	  37.31
   2588	4007fa	     42	    6.0	43428.0	43378.7	 0.0026	 0.2131	 100.00	  37.31
   2589	4007fa	     42	    2.0	43430.0	43378.7	 0.0026	 0.0499	 100.00	  37.31
   2590	4007fa	     42	    4.0	43430.0	43378.7	 0.0026	 0.0911	 100.00	  37.31
   2591	4007fa	     42	    2.0	43432.0	43378.7	 0.0026	 0.0673	 100.00	  37.31
   2592	4007fa	     42	   12.0	43424.0	43378.7	 0.0026	 0.1924	 100.00	  37.31
   2593	4007fa	     42	    2.0	43426.0	43378.8	 0.0026	 0.1289	 100.00	  37.31
   2594	4007fa	     42	    4.0	43426.0	43378.8	 0.0026	 0.1336	 100.00	  37.31
   2595	4007fa	     42	    2.0	43428.0	43378.8	 0.0026	 0.1702	 100.00	  37.31
   2596	4007fa	     42	    6.0	43426.0	43378.8	 0.0026	 0.1079	 100.00	  37.31
   2597	4007fa	     42	    2.0	43428.0	43378.8	 0.0026	 0.0872	 100.00	  37.31
   2598	4007fa	     42	    4.0	43428.0	43378.9	 0.0026	 0.1510	 100.00	  37.31
   2599	4007fa	     42	    2.0	43430.0	43378.9	 0.0026	 0.0794	 100.00	  37.31
   2600	4007fa	     42	    8.0	43426.0	43378.9	 0.0026	 0.1742	 100.00	  37.31
   2601	4007fa	     42	    2.0	43428.0	43378.9	 0.0026	 0.0860	 100.00	  37.31
   2602	4007fa	     42	    4.0	43428.0	43378.9	 0.0026	 0.0794	 100.00	  37.31
   2603	4007fa	     42	    2.0	43430.0	43378.9	 0.0026	 0.0619	 100.00	  37.31
   2604	4007fa	     42	    6.0	43428.0	43379.0	 0.0026	 0.2063	 100.00	  37.31
   2605	4007fa	     42	    2.0	43430.0	43379.0	 0.0026	 0.0485	 100.00	  37.31
   2606	4007fa	     42	    4.0	43430.0	43379.0	 0.0026	 0.1446	 100.00	  37.31
   2607	4007fa	     42	    2.0	43432.0	43379.0	 0.0026	 0.1593	 100.00	  37.31
   2608	4007fa	     42	   10.0	43426.0	43379.0	 0.0026	 0.1297	 100.00	  37.31
   2609	4007fa	     42	    2.0	43428.0	43379.1	 0.0026	 0.0679	 100.00	  37.31
   2610	4007fa	     42	    4.0	43428.0	43379.1	 0.0026	 0.0802	 100.00	  37.31
   2611	4007fa	     42	    2.0	43430.0	43379.1	 0.0026	 0.0614	 100.00	  37.31
   2612	4007fa	     42	    6.0	43428.0	43379.1	 0.0026	 0.0870	 100.00	  37.31
   2613	4007fa	     42	    2.0	43430.0	43379.1	 0.0026	 0.0567	 100.00	  37.31
   2614	4007fa	     42	    4.0	43430.0	43379.2	 0.0026	 0.0613	 100.00	  37.31
   2615	4007fa	     42	    2.0	43432.0	43379.2	 0.0026	 0.0433	 100.00	  37.31
   2616	4007fa	     42	    8.0	43428.0	43379.2	 0.0026	 0.1129	 100.00	  37.31
   2617	4007fa	     42	    2.0	43430.0	43379.2	 0.0026	 0.0723	 100.00	  37.31
   2618	4007fa	     42	    4.0	43430.0	43379.2	 0.0026	 0.0860	 100.00	  37.31
   2619	4007fa	     42	    2.0	43432.0	43379.3	 0.0026	 0.0526	 100.00	  37.31
   2620	4007fa	     42	    6.0	43430.0	43379.3	 0.0026	 0.1263	 100.00	  37.31
   2621	4007fa	     42	    2.0	43432.0	43379.3	 0.0026	 0.0784	 100.00	  37.31
   2622	4007fa	     42	    4.0	43432.0	43379.3	 0.0026	 0.1456	 100.00	  37.31
   2623	4007fa	     42	    2.0	43434.0	43379.3	 0.0026	 0.1070	 100.00	  37.31
   2624	4007fa	     42	   14.0	43424.0	43379.4	 0.0026	 4.0612	 100.00	  37.31
   2625	4007fa	     42	    2.0	43426.0	43379.4	 0.0026	 0.0417	 100.00	  37.31
   2626	4007fa	     42	    4.0	43426.0	43379.4	 0.0026	 0.1180	 100.00	  37.31
   2627	4007fa	     42	    2.0	43428.0	43379.4	 0.0026	 0.0385	 100.00	  37.31
   2628	4007fa	     42	    6.0	43426.0	43379.4	 0.0026	 0.1113	 100.00	  37.31
   2629	4007fa	     42	    2.0	43428.0	43379.4	 0.0026	 0.0313	 100.00	  37.31
   2630	4007fa	     42	    4.0	43428.0	43379.5	 0.0026	 0.0668	 100.00	  37.31
   2631	4007fa	     42	    2.0	43430.0	43379.5	 0.0026	 0.0367	 100.00	  37.31
   2632	4007fa	     42	    8.0	43426.0	43379.5	 0.0026	 0.0662	 100.00	  37.31
   2633	4007fa	     42	    2.0	43428.0	43379.5	 0.0026	 0.0364	 100.00	  37.31
   2634	4007fa	     42	    4.0	43428.0	43379.5	 0.0026	 0.0847	 100.00	  37.31
   2635	4007fa	     42	    2.0	43430.0	43379.6	 0.0026	 0.0287	 100.00	  37.31
   2636	4007fa	     42	    6.0	43428.0	43379.6	 0.0026	 0.0548	 100.00	  37.31
   2637	4007fa	     42	    2.0	43430.0	43379.6	 0.0026	 0.0292	 100.00	  37.31
   2638	4007fa	     42	    4.0	43430.0	43379.6	 0.0026	 0.0562	 100.00	  37.31
   2639	4007fa	     42	    2.0	43432.0	43379.6	 0.0026	 0.0282	 100.00	  37.31
   2640	4007fa	     42	   10.0	43426.0	43379.6	 0.0026	 0.2429	 100.00	  37.31
   2641	4007fa	     42	    2.0	43428.0	43379.7	 0.0026	 0.0409	 100.00	  37.31
   2642	4007fa	     42	    4.0	43428.0	43379.7	 0.0026	 0.0599	 100.00	  37.31
   2643	4007fa	     42	    2.0	43430.0	43379.7	 0.0026	 0.0459	 100.00	  37.31
   2644	4007fa	     42	    6.0	43428.0	43379.7	 0.0026	 0.1131	 100.00	  37.31
   2645	4007fa	     42	    2.0	43430.0	43379.7	 0.0026	 0.0657	 100.00	  37.31
   2646	4007fa	     42	    4.0	43430.0	43379.8	 0.0026	 0.0791	 100.00	  37.31
   2647	4007fa	     42	    2.0	43432.0	43379.8	 0.0026	 0.0671	 100.00	  37.31
   2648	4007fa	     42	    8.0	43428.0	43379.8	 0.0026	 0.2000	 100.00	  37.31
   2649	4007fa	     42	    2.0	43430.0	43379.8	 0.0026	 0.0842	 100.00	  37.31
   2650	4007fa	     42	    4.0	43430.0	43379.8	 0.0026	 0.1275	 100.00	  37.31
   2651	4007fa	     42	    2.0	43432.0	43379.9	 0.0026	 0.0932	 100.00	  37.31
   2652	4007fa	     42	    6.0	43430.0	43379.9	 0.0026	 0.3961	 100.00	  37.31
   2653	4007fa	     42	    2.0	43432.0	43379.9	 0.0026	 0.1308	 100.00	  37.31
   2654	4007fa	     42	    4.0	43432.0	43379.9	 0.0026	 0.2863	 100.00	  37.31
   2655	4007fa	     42	    2.0	43434.0	43379.9	 0.0026	 0.3101	 100.00	  37.31
   2656	4007fa	     42	   12.0	43426.0	43380.0	 0.0026	 1.3307	 100.00	  37.31
   2657	4007fa	     42	    2.0	43428.0	43380.0	 0.0026	 0.1026	 100.00	  37.31
   2658	4007fa	     42	    4.0	43428.0	43380.0	 0.0026	 0.1236	 100.00	  37.31
   2659	4007fa	     42	    2.0	43430.0	43380.0	 0.0026	 0.1388	 100.00	  37.31
   2660	4007fa	     42	    6.0	43428.0	43380.0	 0.0026	 0.0765	 100.00	  37.31
   2661	4007fa	     42	    2.0	43430.0	43380.0	 0.0026	 0.0982	 100.00	  37.31
   2662	4007fa	     42	    4.0	43430.0	43380.1	 0.0026	 0.0889	 100.00	  37.31
   2663	4007fa	     42	    2.0	43432.0	43380.1	 0.0026	 0.0939	 100.00	  37.31
   2664	4007fa	     42	    8.0	43428.0	43380.1	 0.0026	 0.2097	 100.00	  37.32
   2665	4007fa	     42	    2.0	43430.0	43380.1	 0.0026	 0.1041	 100.00	  37.32
   2666	4007fa	     42	    4.0	43430.0	43380.1	 0.0026	 0.1411	 100.00	  37.32
   2667	4007fa	     42	    2.0	43432.0	43380.2	 0.0026	 0.1296	 100.00	  37.32
   2668	4007fa	     42	    6.0	43430.0	43380.2	 0.0026	 0.4286	 100.00	  37.31
   2669	4007fa	     42	    2.0	43432.0	43380.2	 0.0026	 0.1170	 100.00	  37.30
   2670	4007fa	     42	    4.0	43432.0	43380.2	 0.0026	 0.3076	 100.00	  37.29
   2671	4007fa	     42	    2.0	43434.0	43380.2	 0.0026	 0.3527	 100.00	  37.29
   2672	4007fa	     42	   10.0	43428.0	43380.3	 0.0026	 0.2575	 100.00	  37.28
   2673	4007fa	     42	    2.0	43430.0	43380.3	 0.0026	 0.0871	 100.00	  37.27
   2674	4007fa	     42	    4.0	43430.0	43380.3	 0.0026	 0.0819	 100.00	  37.27
   2675	4007fa	     42	    2.0	43432.0	43380.3	 0.0026	 0.0940	 100.00	  37.27
   2676	4007fa	     42	    6.0	43430.0	43380.3	 0.0026	 0.1283	 100.00	  37.27
   2677	4007fa	     42	    2.0	43432.0	43380.3	 0.0026	 0.1323	 100.00	  37.27
   2678	4007fa	     42	    4.0	43432.0	43380.4	 0.0026	 0.1529	 100.00	  37.27
   2679	4007fa	     42	    2.0	43434.0	43380.4	 0.0026	 0.1635	 100.00	  37.27
   2680	4007fa	     42	    8.0	43430.0	43380.4	 0.0026	 0.4117	 100.00	  37.27
   2681	4007fa	     42	    2.0	43432.0	43380.4	 0.0026	 0.2484	 100.00	  37.27
   2682	4007fa	     42	    4.0	43432.0	43380.4	 0.0026	 0.3018	 100.00	  37.27
   2683	4007fa	     42	    2.0	43434.0	43380.5	 0.0026	 0.2850	 100.00	  37.27
   2684	4007fa	     42	    6.0	43432.0	43380.5	 0.0026	 0.5161	 100.00	  37.27
   2685	4007fa	     42	    2.0	43434.0	43380.5	 0.0026	 0.2959	 100.00	  37.27
   2686	4007fa	     42	    4.0	43434.0	43380.5	 0.0026	 0.5394	 100.00	  37.27
   2687	4007fa	     42	    2.0	43436.0	43380.5	 0.0026	 0.5986	 100.00	  37.27
   2688	4007fa	     42	   16.0	43424.0	43380.6	 0.0026	 1.9641	 100.00	  37.27
   2689	4007fa	     42	    2.0	43426.0	43380.6	 0.0026	 0.0380	 100.00	  37.27
   2690	4007fa	     42	    4.0	43426.0	43380.6	 0.0026	 0.1675	 100.00	  37.27
   2691	4007fa	     42	    2.0	43428.0	43380.6	 0.0026	 0.0376	 100.00	  37.27
   2692	4007fa	     42	    6.0	43426.0	43380.6	 0.0026	 0.1802	 100.00	  37.27
   2693	4007fa	     42	    2.0	43428.0	43380.6	 0.0026	 0.0278	 100.00	  37.27
   2694	4007fa	     42	    4.0	43428.0	43380.7	 0.0026	 0.1169	 100.00	  37.27
   2695	4007fa	     42	    2.0	43430.0	43380.7	 0.0026	 0.0394	 100.00	  37.27
   2696	4007fa	     42	    8.0	43426.0	43380.7	 0.0026	 0.1752	 100.00	  37.27
   2697	4007fa	     42	    2.0	43428.0	43380.7	 0.0026	 0.0331	 100.00	  37.27
   2698	4007fa	     42	    4.0	43428.0	43380.7	 0.0026	 0.1533	 100.00	  37.27
   2699	4007fa	     42	    2.0	43430.0	43380.7	 0.0026	 0.0279	 100.00	  37.27
   2700	4007fa	     42	    6.0	43428.0	43380.8	 0.0026	 0.0489	 100.00	  37.27
   2701	4007fa	     42	    2.0	43430.0	43380.8	 0.0026	 0.0250	 100.00	  37.27
   2702	4007fa	     42	    4.0	43430.0	43380.8	 0.0026	 0.0740	 100.00	  37.28
   2703	4007fa	     42	    2.0	43432.0	43380.8	 0.0026	 0.0156	 100.00	  37.28
   2704	4007fa	     42	   10.0	43426.0	43380.8	 0.0026	 0.0602	 100.00	  37.28
   2705	4007fa	     42	    2.0	43428.0	43380.9	 0.0026	 0.0289	 100.00	  37.28
   2706	4007fa	     42	    4.0	43428.0	43380.9	 0.0026	 0.0889	 100.00	  37.28
   2707	4007fa	     42	    2.0	43430.0	43380.9	 0.0026	 0.0348	 100.00	  37.28
   2708	4007fa	     42	    6.0	43428.0	43380.9	 0.0026	 0.0722	 100.00	  37.28
   2709	4007fa	     42	    2.0	43430.0	43380.9	 0.0026	 0.0363	 100.00	  37.28
   2710	4007fa	     42	    4.0	43430.0	43380.9	 0.0026	 0.0615	 100.00	  37.28
   2711	4007fa	     42	    2.0	43432.0	43381.0	 0.0026	 0.0377	 100.00	  37.28
   2712	4007fa	     42	    8.0	43428.0	43381.0	 0.0026	 0.0825	 100.00	  37.28
   2713	4007fa	     42	    2.0	43430.0	43381.0	 0.0026	 0.0375	 100.00	  37.28
   2714	4007fa	     42	    4.0	43430.0	43381.0	 0.0026	 0.0612	 100.00	  37.28
   2715	4007fa	     42	    2.0	43432.0	43381.0	 0.0026	 0.0310	 100.00	  37.28
   2716	4007fa	     42	    6.0	43430.0	43381.1	 0.0026	 0.0754	 100.00	  37.28
   2717	4007fa	     42	    2.0	43432.0	43381.1	 0.0026	 0.0439	 100.00	  37.28
