./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   2253	4007ed	     78	    4.0	   32.0	29847.3	 0.0048	 0.0232	  99.96	  31.21
   2254	4007ed	     78	    8.0	   32.0	29834.1	 0.0048	 0.1805	  99.96	  31.21
   2255	4007ed	     78	    4.0	   36.0	29820.9	 0.0048	 0.1190	  99.96	  31.21
   2256	4007ed	     78	   20.0	   24.0	29807.7	 0.0048	 0.9373	  99.96	  31.21
   2257	4007ed	     78	    4.0	   28.0	29794.5	 0.0048	 0.0733	  99.96	  31.21
   2258	4007ed	     78	    8.0	   28.0	29781.3	 0.0048	 0.0421	  99.96	  31.21
   2259	4007ed	     78	    4.0	   32.0	29768.2	 0.0048	 0.0367	  99.96	  31.21
   2260	4007ed	     78	   12.0	   20.0	29755.0	 0.0048	 0.0853	  99.96	  31.21
   2261	4007ed	     78	    4.0	   24.0	29741.9	 0.0048	 0.0462	  99.96	  31.21
   2262	4007ed	     78	    8.0	   24.0	29728.7	 0.0048	 0.1120	  99.96	  31.21
   2263	4007ed	     78	    4.0	   28.0	29715.6	 0.0048	 0.1004	  99.96	  31.21
   2264	4007ed	     78	   16.0	   28.0	29702.5	 0.0048	 0.1689	  99.96	  31.21
   2265	4007ed	     78	    4.0	   32.0	29689.4	 0.0048	 0.0319	  99.96	  31.21
   2266	4007ed	     78	    8.0	   32.0	29676.3	 0.0048	 0.1267	  99.96	  31.21
   2267	4007ed	     78	    4.0	   36.0	29663.3	 0.0048	 0.0461	  99.96	  31.21
   2268	4007ed	     78	   12.0	   24.0	29650.2	 0.0048	 0.2757	  99.96	  31.21
   2269	4007ed	     78	    4.0	   28.0	29637.2	 0.0048	 0.0810	  99.96	  31.21
   2270	4007ed	     78	    8.0	   28.0	29624.1	 0.0048	 0.2723	  99.96	  31.21
   2271	4007ed	     78	    4.0	   32.0	29611.1	 0.0048	 0.2779	  99.96	  31.21
   2272	4007ed	     78	   24.0	   32.0	29598.1	 0.0048	 1.7934	  99.96	  31.21
   2273	4007ed	     78	    4.0	   36.0	29585.1	 0.0048	 0.0473	  99.96	  31.21
   2274	4007ed	     78	    8.0	   36.0	29572.1	 0.0048	 0.0609	  99.96	  31.20
   2275	4007ed	     78	    4.0	   40.0	29559.1	 0.0048	 0.0167	  99.96	  31.20
   2276	4007ed	     78	   12.0	   28.0	29546.2	 0.0048	 0.2365	  99.96	  31.20
   2277	4007ed	     78	    4.0	   32.0	29533.2	 0.0048	 0.0291	  99.96	  31.20
   2278	4007ed	     78	    8.0	   32.0	29520.3	 0.0048	 0.1068	  99.96	  31.20
   2279	4007ed	     78	    4.0	   36.0	29507.3	 0.0048	 0.0666	  99.96	  31.20
   2280	4007ed	     78	   16.0	   36.0	29494.4	 0.0048	 0.1183	  99.96	  31.20
   2281	4007ed	     78	    4.0	   40.0	29481.5	 0.0048	 0.0223	  99.96	  31.20
   2282	4007ed	     78	    8.0	   40.0	29468.6	 0.0048	 0.1906	  99.96	  31.20
   2283	4007ed	     78	    4.0	   44.0	29455.7	 0.0048	 0.0189	  99.96	  31.20
   2284	4007ed	     78	   12.0	   32.0	29442.8	 0.0048	 0.1050	  99.96	  31.20
   2285	4007ed	     78	    4.0	   36.0	29430.0	 0.0048	 0.0473	  99.96	  31.19
   2286	4007ed	     78	    8.0	   36.0	29417.1	 0.0048	 0.1257	  99.96	  31.19
   2287	4007ed	     78	    4.0	   40.0	29404.3	 0.0048	 0.1268	  99.96	  31.19
   2288	4007ed	     78	   20.0	   28.0	29391.5	 0.0048	 0.9036	  99.96	  31.19
   2289	4007ed	     78	    4.0	   32.0	29378.6	 0.0048	 0.0559	  99.96	  31.19
   2290	4007ed	     78	    8.0	   32.0	29365.8	 0.0048	 0.0518	  99.96	  31.19
   2291	4007ed	     78	    4.0	   36.0	29353.0	 0.0048	 0.0633	  99.96	  31.19
   2292	4007ed	     78	   12.0	   24.0	29340.2	 0.0048	 0.1200	  99.96	  31.19
   2293	4007ed	     78	    4.0	   28.0	29327.5	 0.0048	 0.0717	  99.96	  31.19
   2294	4007ed	     78	    8.0	   28.0	29314.7	 0.0048	 0.1324	  99.96	  31.19
   2295	4007ed	     78	    4.0	   32.0	29301.9	 0.0048	 0.0961	  99.96	  31.19
   2296	4007ed	     78	   16.0	   32.0	29289.2	 0.0048	 0.2018	  99.96	  31.19
   2297	4007ed	     78	    4.0	   36.0	29276.5	 0.0048	 0.0553	  99.96	  31.19
   2298	4007ed	     78	    8.0	   36.0	29263.7	 0.0048	 0.1262	  99.96	  31.19
   2299	4007ed	     78	    4.0	   40.0	29251.0	 0.0048	 0.0730	  99.96	  31.19
   2300	4007ed	     78	   12.0	   28.0	29238.3	 0.0048	 0.3189	  99.96	  31.19
   2301	4007ed	     78	    4.0	   32.0	29225.7	 0.0048	 0.1780	  99.96	  31.19
   2302	4007ed	     78	    8.0	   32.0	29213.0	 0.0048	 0.3785	  99.96	  31.19
   2303	4007ed	     78	    4.0	   36.0	29200.3	 0.0048	 0.4303	  99.96	  31.19
   2304	4007ed	     78	   36.0	   24.0	29187.7	 0.0048	68.3384	  99.96	  31.19
   2305	4007ed	     78	    4.0	   28.0	29175.0	 0.0048	 0.1663	  99.96	  31.19
   2306	4007ed	     78	    8.0	   28.0	29162.4	 0.0048	 0.0602	  99.96	  31.19
   2307	4007ed	     78	    4.0	   32.0	29149.8	 0.0048	 0.0313	  99.96	  31.19
   2308	4007ed	     78	   12.0	   20.0	29137.1	 0.0048	 0.2264	  99.96	  31.18
   2309	4007ed	     78	    4.0	   24.0	29124.5	 0.0048	 0.0167	  99.96	  31.18
   2310	4007ed	     78	    8.0	   24.0	29111.9	 0.0048	 0.1047	  99.96	  31.18
   2311	4007ed	     78	    4.0	   28.0	29099.4	 0.0048	 0.0255	  99.96	  31.18
   2312	4007ed	     78	   16.0	   28.0	29086.8	 0.0048	 0.1223	  99.96	  31.18
   2313	4007ed	     78	    4.0	   32.0	29074.2	 0.0048	 0.0151	  99.96	  31.18
   2314	4007ed	     78	    8.0	   32.0	29061.7	 0.0048	 0.0515	  99.96	  31.18
   2315	4007ed	     78	    4.0	   36.0	29049.2	 0.0048	 0.0184	  99.96	  31.18
   2316	4007ed	     78	   12.0	   24.0	29036.6	 0.0048	 0.1269	  99.96	  31.17
   2317	4007ed	     78	    4.0	    8.0	29024.1	 0.0048	 0.0396	  99.96	  31.16
   2318	4007ed	     78	    8.0	    0.0	29011.6	 0.0048	 0.0784	 +99.91	  31.16
   2319	4007ed	     78	    4.0	    4.0	28999.1	 0.0048	 0.0686	  99.91	  31.16
   2320	4007ed	     78	   20.0	   16.0	28986.6	 0.0048	 0.1552	  99.91	  31.16
   2321	4007ed	     78	    4.0	   20.0	28974.1	 0.0048	 0.1007	  99.91	  31.16
   2322	4007ed	     78	    8.0	   12.0	28961.7	 0.0048	 0.0380	  99.91	  31.16
   2323	4007ed	     78	    4.0	   16.0	28949.2	 0.0048	 0.0295	  99.91	  31.16
   2324	4007ed	     78	   12.0	   12.0	28936.8	 0.0048	 0.0460	  99.91	  31.16
   2325	4007ed	     78	    4.0	   16.0	28924.3	 0.0048	 0.0207	  99.91	  31.16
   2326	4007ed	     78	    8.0	    8.0	28911.9	 0.0048	 0.0485	  99.91	  31.16
   2327	4007ed	     78	    4.0	   12.0	28899.5	 0.0048	 0.0483	  99.91	  31.16
   2328	4007ed	     78	   16.0	   12.0	28887.1	 0.0048	 0.1759	  99.91	  31.16
   2329	4007ed	     78	    4.0	   16.0	28874.7	 0.0048	 0.0226	  99.91	  31.16
   2330	4007ed	     78	    8.0	    8.0	28862.3	 0.0048	 0.1117	  99.91	  31.16
   2331	4007ed	     78	    4.0	   12.0	28849.9	 0.0048	 0.0412	  99.91	  31.15
   2332	4007ed	     78	   12.0	    8.0	28837.6	 0.0048	 0.3078	  99.91	  31.15
   2333	4007ed	     78	    4.0	   12.0	28825.2	 0.0047	 0.0871	  99.91	  31.15
   2334	4007ed	     78	    8.0	    4.0	28812.9	 0.0047	 0.1593	  99.91	  31.15
   2335	4007ed	     78	    4.0	    8.0	28800.5	 0.0047	 0.2513	  99.91	  31.15
   2336	4007ed	     78	   24.0	   16.0	28788.2	 0.0048	 0.9120	  99.91	  31.15
   2337	4007ed	     78	    4.0	   20.0	28775.9	 0.0048	 0.0965	  99.91	  31.15
   2338	4007ed	     78	    8.0	   12.0	28763.6	 0.0048	 0.0777	  99.91	  31.15
   2339	4007ed	     78	    4.0	   16.0	28751.3	 0.0048	 0.0147	  99.91	  31.15
   2340	4007ed	     78	   12.0	   12.0	28739.1	 0.0048	 0.1868	  99.91	  31.15
   2341	4007ed	     78	    4.0	   16.0	28726.8	 0.0048	 0.0119	  99.91	  31.15
   2342	4007ed	     78	    8.0	    8.0	28714.5	 0.0048	 0.1780	  99.91	  31.15
   2343	4007ed	     78	    4.0	   12.0	28702.3	 0.0047	 0.0260	  99.91	  31.15
   2344	4007ed	     78	   16.0	   12.0	28690.1	 0.0047	 0.2053	  99.91	  31.15
   2345	4007ed	     78	    4.0	   16.0	28677.8	 0.0047	 0.0178	  99.91	  31.15
   2346	4007ed	     78	    8.0	    8.0	28665.6	 0.0047	 0.1322	  99.91	  31.15
   2347	4007ed	     78	    4.0	   12.0	28653.4	 0.0047	 0.0173	  99.91	  31.15
   2348	4007ed	     78	   12.0	    8.0	28641.2	 0.0047	 0.1309	  99.91	  31.15
   2349	4007ed	     78	    4.0	   12.0	28629.0	 0.0047	 0.0280	  99.91	  31.15
   2350	4007ed	     78	    8.0	    4.0	28616.9	 0.0047	 0.0886	  99.91	  31.15
   2351	4007ed	     78	    4.0	    8.0	28604.7	 0.0047	 0.0579	  99.91	  31.15
   2352	4007ed	     78	   20.0	   20.0	28592.6	 0.0047	 0.1470	  99.92	  31.15
   2353	4007ed	     78	    4.0	   24.0	28580.4	 0.0047	 0.0509	  99.92	  31.15
   2354	4007ed	     78	    8.0	   16.0	28568.3	 0.0047	 0.0324	  99.92	  31.15
   2355	4007ed	     78	    4.0	   20.0	28556.2	 0.0047	 0.0234	  99.92	  31.15
   2356	4007ed	     78	   12.0	   16.0	28544.1	 0.0047	 0.0444	  99.92	  31.14
   2357	4007ed	     78	    4.0	   20.0	28532.0	 0.0047	 0.0308	  99.92	  31.14
   2358	4007ed	     78	    8.0	   12.0	28519.9	 0.0047	 0.0471	  99.92	  31.14
   2359	4007ed	     78	    4.0	   16.0	28507.8	 0.0047	 0.0646	  99.92	  31.14
   2360	4007ed	     78	   16.0	   16.0	28495.7	 0.0047	 0.1235	  99.92	  31.14
   2361	4007ed	     78	    4.0	   20.0	28483.7	 0.0047	 0.0310	  99.92	  31.14
   2362	4007ed	     78	    8.0	   12.0	28471.6	 0.0047	 0.1594	  99.92	  31.14
   2363	4007ed	     78	    4.0	   16.0	28459.6	 0.0047	 0.0537	  99.92	  31.14
   2364	4007ed	     78	   12.0	   12.0	28447.6	 0.0047	 0.1449	  99.92	  31.14
   2365	4007ed	     78	    4.0	   16.0	28435.5	 0.0047	 0.1124	  99.92	  31.14
   2366	4007ed	     78	    8.0	    8.0	28423.5	 0.0047	 0.2145	  99.92	  31.14
   2367	4007ed	     78	    4.0	   12.0	28411.5	 0.0047	 0.2148	  99.92	  31.14
   2368	4007ed	     78	   28.0	   16.0	28399.6	 0.0047	 5.7238	  99.92	  31.14
   2369	4007ed	     78	    4.0	   20.0	28387.6	 0.0047	 0.1725	  99.92	  31.14
   2370	4007ed	     78	    8.0	   12.0	28375.6	 0.0047	 0.0567	  99.92	  31.14
   2371	4007ed	     78	    4.0	   16.0	28363.7	 0.0047	 0.0263	  99.92	  31.14
   2372	4007ed	     78	   12.0	   12.0	28351.7	 0.0047	 0.1923	  99.92	  31.14
   2373	4007ed	     78	    4.0	   16.0	28339.8	 0.0047	 0.0206	  99.92	  31.14
   2374	4007ed	     78	    8.0	    8.0	28327.8	 0.0047	 0.1702	  99.92	  31.14
   2375	4007ed	     78	    4.0	   12.0	28315.9	 0.0047	 0.0468	  99.92	  31.14
   2376	4007ed	     78	   16.0	   12.0	28304.0	 0.0047	 0.1765	  99.92	  31.14
   2377	4007ed	     78	    4.0	   16.0	28292.1	 0.0047	 0.0214	  99.92	  31.13
   2378	4007ed	     78	    8.0	    8.0	28280.2	 0.0047	 0.0615	  99.92	  31.13
   2379	4007ed	     78	    4.0	   12.0	28268.4	 0.0047	 0.0198	  99.92	  31.13
   2380	4007ed	     78	   12.0	    8.0	28256.5	 0.0047	 0.2287	  99.92	  31.13
   2381	4007ed	     78	    4.0	   12.0	28244.6	 0.0047	 0.0288	  99.92	  31.13
   2382	4007ed	     78	    8.0	    4.0	28232.8	 0.0047	 0.1389	  99.92	  31.13
   2383	4007ed	     78	    4.0	    8.0	28220.9	 0.0047	 0.0479	  99.92	  31.13
   2384	4007ed	     78	   20.0	   20.0	28209.1	 0.0047	 0.1776	  99.92	  31.12
   2385	4007ed	     78	    4.0	   24.0	28197.3	 0.0047	 0.1693	  99.92	  31.12
   2386	4007ed	     78	    8.0	   16.0	28185.5	 0.0047	 0.0483	  99.92	  31.12
   2387	4007ed	     78	    4.0	   20.0	28173.7	 0.0047	 0.0276	  99.92	  31.12
   2388	4007ed	     78	   12.0	   16.0	28161.9	 0.0047	 0.0434	  99.92	  31.12
   2389	4007ed	     78	    4.0	   20.0	28150.1	 0.0047	 0.0201	  99.92	  31.12
   2390	4007ed	     78	    8.0	   12.0	28138.4	 0.0047	 0.0447	  99.92	  31.12
   2391	4007ed	     78	    4.0	   16.0	28126.6	 0.0047	 0.0701	  99.92	  31.12
   2392	4007ed	     78	   16.0	   16.0	28114.9	 0.0047	 0.1701	  99.92	  31.12
   2393	4007ed	     78	    4.0	   20.0	28103.1	 0.0047	 0.0245	  99.92	  31.12
   2394	4007ed	     78	    8.0	   12.0	28091.4	 0.0047	 0.0730	  99.92	  31.12
   2395	4007ed	     78	    4.0	   16.0	28079.7	 0.0047	 0.0315	  99.92	  31.12
   2396	4007ed	     78	   12.0	   12.0	28068.0	 0.0047	 0.1121	  99.92	  31.12
   2397	4007ed	     78	    4.0	   16.0	28056.3	 0.0047	 0.0667	  99.92	  31.12
   2398	4007ed	     78	    8.0	    8.0	28044.6	 0.0046	 0.1583	  99.92	  31.12
   2399	4007ed	     78	    4.0	   12.0	28032.9	 0.0046	 0.0709	  99.92	  31.12
   2400	4007ed	     78	   24.0	   20.0	28021.2	 0.0046	 0.4461	  99.92	  31.12
   2401	4007ed	     78	    4.0	   24.0	28009.6	 0.0046	 0.0723	  99.92	  31.12
   2402	4007ed	     78	    8.0	   16.0	27997.9	 0.0046	 0.0678	  99.92	  31.11
   2403	4007ed	     78	    4.0	   20.0	27986.3	 0.0046	 0.0141	  99.92	  31.11
   2404	4007ed	     78	   12.0	   16.0	27974.7	 0.0046	 0.2102	  99.92	  31.11
   2405	4007ed	     78	    4.0	   20.0	27963.0	 0.0046	 0.0168	  99.92	  31.11
   2406	4007ed	     78	    8.0	   12.0	27951.4	 0.0046	 0.0869	  99.92	  31.11
   2407	4007ed	     78	    4.0	   16.0	27939.8	 0.0046	 0.0314	  99.92	  31.11
   2408	4007ed	     78	   16.0	   16.0	27928.2	 0.0046	 0.1693	  99.92	  31.11
   2409	4007ed	     78	    4.0	   20.0	27916.7	 0.0046	 0.0288	  99.92	  31.11
   2410	4007ed	     78	    8.0	   12.0	27905.1	 0.0046	 0.1030	  99.92	  31.11
   2411	4007ed	     78	    4.0	   16.0	27893.5	 0.0046	 0.0148	  99.92	  31.11
   2412	4007ed	     78	   12.0	   12.0	27882.0	 0.0046	 0.1133	  99.92	  31.10
   2413	4007ed	     78	    4.0	   16.0	27870.4	 0.0046	 0.0428	  99.92	  31.10
   2414	4007ed	     78	    8.0	    8.0	27858.9	 0.0046	 0.0876	  99.92	  31.10
   2415	4007ed	     78	    4.0	   12.0	27847.4	 0.0046	 0.0609	  99.92	  31.10
   2416	4007ed	     78	   20.0	   24.0	27835.9	 0.0046	 0.3003	  99.92	  31.10
   2417	4007ed	     78	    4.0	   28.0	27824.4	 0.0046	 0.0917	  99.92	  31.10
   2418	4007ed	     78	    8.0	   20.0	27812.9	 0.0046	 0.0381	  99.92	  31.10
   2419	4007ed	     78	    4.0	   24.0	27801.4	 0.0046	 0.0299	  99.92	  31.10
   2420	4007ed	     78	   12.0	   20.0	27789.9	 0.0046	 0.0952	  99.92	  31.10
   2421	4007ed	     78	    4.0	   24.0	27778.4	 0.0046	 0.0520	  99.92	  31.10
   2422	4007ed	     78	    8.0	   16.0	27767.0	 0.0046	 0.1180	  99.92	  31.10
   2423	4007ed	     78	    4.0	   20.0	27755.5	 0.0046	 0.1239	  99.92	  31.10
   2424	4007ed	     78	   16.0	   20.0	27744.1	 0.0046	 0.3481	  99.92	  31.10
   2425	4007ed	     78	    4.0	   24.0	27732.7	 0.0046	 0.0569	  99.92	  31.10
   2426	4007ed	     78	    8.0	   16.0	27721.2	 0.0046	 0.2139	  99.92	  31.10
   2427	4007ed	     78	    4.0	   20.0	27709.8	 0.0046	 0.1358	  99.92	  31.10
   2428	4007ed	     78	   12.0	   16.0	27698.4	 0.0046	 0.3890	  99.92	  31.10
   2429	4007ed	     78	    4.0	   20.0	27687.0	 0.0046	 0.1868	  99.92	  31.09
   2430	4007ed	     78	    8.0	   12.0	27675.7	 0.0046	 0.5519	  99.92	  31.09
   2431	4007ed	     78	    4.0	   16.0	27664.3	 0.0046	 0.5974	  99.92	  31.09
   2432	4007ed	     78	   32.0	   16.0	27652.9	 0.0046	1.6e+02	  99.92	  31.09
   2433	4007ed	     78	    4.0	   20.0	27641.6	 0.0046	 0.1859	  99.92	  31.09
   2434	4007ed	     78	    8.0	   12.0	27630.2	 0.0046	 0.0636	  99.92	  31.09
   2435	4007ed	     78	    4.0	   16.0	27618.9	 0.0046	 0.0293	  99.92	  31.09
   2436	4007ed	     78	   12.0	   12.0	27607.6	 0.0046	 0.3205	  99.92	  31.09
   2437	4007ed	     78	    4.0	   16.0	27596.2	 0.0046	 0.0184	  99.92	  31.09
   2438	4007ed	     78	    8.0	    8.0	27584.9	 0.0046	 0.1551	  99.92	  31.08
   2439	4007ed	     78	    4.0	   12.0	27573.6	 0.0046	 0.0320	  99.92	  31.08
   2440	4007ed	     78	   16.0	   12.0	27562.3	 0.0046	 0.2072	  99.92	  31.08
   2441	4007ed	     78	    4.0	   16.0	27551.1	 0.0046	 0.0190	  99.92	  31.08
   2442	4007ed	     78	    8.0	    8.0	27539.8	 0.0046	 0.0913	  99.92	  31.08
   2443	4007ed	     78	    4.0	   12.0	27528.5	 0.0046	 0.0268	  99.92	  31.08
   2444	4007ed	     78	   12.0	    8.0	27517.3	 0.0046	 0.2188	  99.92	  31.08
   2445	4007ed	     78	    4.0	   12.0	27506.0	 0.0046	 0.0339	  99.92	  31.08
   2446	4007ed	     78	    8.0	    4.0	27494.8	 0.0046	 0.3233	  99.92	  31.08
   2447	4007ed	     78	    4.0	    8.0	27483.6	 0.0046	 0.3545	  99.92	  31.08
   2448	4007ed	     78	   20.0	   20.0	27472.3	 0.0046	 0.1781	  99.92	  31.08
   2449	4007ed	     78	    4.0	   24.0	27461.1	 0.0046	 0.1381	  99.92	  31.08
   2450	4007ed	     78	    8.0	   16.0	27449.9	 0.0046	 0.0197	  99.92	  31.08
   2451	4007ed	     78	    4.0	   20.0	27438.8	 0.0046	 0.0477	  99.92	  31.08
   2452	4007ed	     78	   12.0	   16.0	27427.6	 0.0046	 0.0422	  99.92	  31.08
   2453	4007ed	     78	    4.0	   20.0	27416.4	 0.0046	 0.0457	  99.92	  31.08
   2454	4007ed	     78	    8.0	   12.0	27405.2	 0.0046	 0.0436	  99.92	  31.08
   2455	4007ed	     78	    4.0	   16.0	27394.1	 0.0046	 0.0505	  99.92	  31.07
   2456	4007ed	     78	   16.0	   16.0	27382.9	 0.0046	 0.1730	  99.92	  31.07
   2457	4007ed	     78	    4.0	   20.0	27371.8	 0.0046	 0.0320	  99.92	  31.07
   2458	4007ed	     78	    8.0	   12.0	27360.7	 0.0046	 0.0775	  99.92	  31.07
   2459	4007ed	     78	    4.0	   16.0	27349.6	 0.0046	 0.0339	  99.92	  31.07
   2460	4007ed	     78	   12.0	   12.0	27338.5	 0.0046	 0.3288	  99.92	  31.07
   2461	4007ed	     78	    4.0	   16.0	27327.4	 0.0046	 0.1317	  99.92	  31.07
   2462	4007ed	     78	    8.0	    8.0	27316.3	 0.0046	 0.3298	  99.92	  31.07
   2463	4007ed	     78	    4.0	   12.0	27305.2	 0.0045	 0.3874	  99.92	  31.07
   2464	4007ed	     78	   24.0	   20.0	27294.1	 0.0046	 8.8343	  99.92	  31.06
   2465	4007ed	     78	    4.0	   24.0	27283.1	 0.0046	 0.1131	  99.92	  31.06
   2466	4007ed	     78	    8.0	   16.0	27272.0	 0.0046	 0.0392	  99.92	  31.06
   2467	4007ed	     78	    4.0	   20.0	27261.0	 0.0046	 0.0196	  99.92	  31.06
   2468	4007ed	     78	   12.0	   16.0	27249.9	 0.0046	 0.3000	  99.92	  31.06
   2469	4007ed	     78	    4.0	   20.0	27238.9	 0.0046	 0.0158	  99.92	  31.06
   2470	4007ed	     78	    8.0	   12.0	27227.9	 0.0045	 0.1480	  99.92	  31.06
   2471	4007ed	     78	    4.0	   16.0	27216.9	 0.0045	 0.0215	  99.92	  31.06
   2472	4007ed	     78	   16.0	   16.0	27205.9	 0.0045	 0.0729	  99.92	  31.06
   2473	4007ed	     78	    4.0	   20.0	27194.9	 0.0045	 0.0147	  99.92	  31.06
   2474	4007ed	     78	    8.0	   12.0	27183.9	 0.0045	 0.1219	  99.92	  31.06
   2475	4007ed	     78	    4.0	   16.0	27172.9	 0.0045	 0.0181	  99.92	  31.06
   2476	4007ed	     78	   12.0	   12.0	27162.0	 0.0045	 0.1577	  99.92	  31.06
   2477	4007ed	     78	    4.0	   16.0	27151.0	 0.0045	 0.0335	  99.92	  31.06
   2478	4007ed	     78	    8.0	    8.0	27140.1	 0.0045	 0.1119	  99.92	  31.06
   2479	4007ed	     78	    4.0	   12.0	27129.1	 0.0045	 0.0874	  99.92	  31.06
   2480	4007ed	     78	   20.0	   24.0	27118.2	 0.0045	 0.2251	  99.92	  31.06
   2481	4007ed	     78	    4.0	   28.0	27107.3	 0.0045	 0.0345	  99.92	  31.06
   2482	4007ed	     78	    8.0	   20.0	27096.4	 0.0045	 0.0254	  99.92	  31.06
   2483	4007ed	     78	    4.0	   24.0	27085.5	 0.0045	 0.0333	  99.92	  31.06
   2484	4007ed	     78	   12.0	   20.0	27074.6	 0.0045	 0.0544	  99.92	  31.06
   2485	4007ed	     78	    4.0	   24.0	27063.7	 0.0045	 0.0288	  99.92	  31.06
   2486	4007ed	     78	    8.0	   16.0	27052.8	 0.0045	 0.0737	  99.92	  31.06
   2487	4007ed	     78	    4.0	   20.0	27042.0	 0.0045	 0.0947	  99.92	  31.06
   2488	4007ed	     78	   16.0	   20.0	27031.1	 0.0045	 0.1304	  99.92	  31.06
   2489	4007ed	     78	    4.0	   24.0	27020.3	 0.0045	 0.0225	  99.92	  31.06
   2490	4007ed	     78	    8.0	   16.0	27009.4	 0.0045	 0.1999	  99.92	  31.05
   2491	4007ed	     78	    4.0	   20.0	26998.6	 0.0045	 0.0611	  99.92	  31.05
   2492	4007ed	     78	   12.0	   16.0	26987.8	 0.0045	 0.2097	  99.92	  31.05
   2493	4007ed	     78	    4.0	   20.0	26977.0	 0.0045	 0.0913	  99.92	  31.05
   2494	4007ed	     78	    8.0	   12.0	26966.2	 0.0045	 0.2472	  99.92	  31.05
   2495	4007ed	     78	    4.0	   16.0	26955.4	 0.0045	 0.2058	  99.92	  31.05
   2496	4007ed	     78	   28.0	   20.0	26944.6	 0.0045	 8.8978	  99.92	  31.05
   2497	4007ed	     78	    4.0	   24.0	26933.8	 0.0045	 0.1413	  99.92	  31.05
   2498	4007ed	     78	    8.0	   16.0	26923.0	 0.0045	 0.0508	  99.92	  31.05
   2499	4007ed	     78	    4.0	   20.0	26912.3	 0.0045	 0.0268	  99.92	  31.05
   2500	4007ed	     78	   12.0	   16.0	26901.5	 0.0045	 0.2021	  99.92	  31.05
   2501	4007ed	     78	    4.0	   20.0	26890.8	 0.0045	 0.0264	  99.92	  31.05
   2502	4007ed	     78	    8.0	   12.0	26880.0	 0.0045	 0.0969	  99.92	  31.05
   2503	4007ed	     78	    4.0	   16.0	26869.3	 0.0045	 0.0346	  99.92	  31.05
   2504	4007ed	     78	   16.0	   16.0	26858.6	 0.0045	 0.2082	  99.92	  31.05
   2505	4007ed	     78	    4.0	   20.0	26847.9	 0.0045	 0.0220	  99.92	  31.05
   2506	4007ed	     78	    8.0	   12.0	26837.2	 0.0045	 0.0714	  99.92	  31.05
   2507	4007ed	     78	    4.0	   16.0	26826.5	 0.0045	 0.0177	  99.92	  31.05
   2508	4007ed	     78	   12.0	   12.0	26815.8	 0.0045	 0.1331	  99.92	  31.05
   2509	4007ed	     78	    4.0	   16.0	26805.1	 0.0045	 0.0319	  99.92	  31.05
   2510	4007ed	     78	    8.0	    8.0	26794.4	 0.0045	 0.1544	  99.92	  31.05
   2511	4007ed	     78	    4.0	   12.0	26783.8	 0.0045	 0.0473	  99.92	  31.05
   2512	4007ed	     78	   20.0	   24.0	26773.1	 0.0045	 0.1615	  99.92	  31.05
   2513	4007ed	     78	    4.0	   28.0	26762.5	 0.0045	 0.0927	  99.92	  31.05
   2514	4007ed	     78	    8.0	   20.0	26751.9	 0.0045	 0.0250	  99.92	  31.05
   2515	4007ed	     78	    4.0	   24.0	26741.2	 0.0045	 0.0361	  99.92	  31.05
   2516	4007ed	     78	   12.0	   20.0	26730.6	 0.0045	 0.0794	  99.92	  31.05
   2517	4007ed	     78	    4.0	   24.0	26720.0	 0.0045	 0.0260	  99.92	  31.04
   2518	4007ed	     78	    8.0	   16.0	26709.4	 0.0045	 0.0873	  99.92	  31.04
   2519	4007ed	     78	    4.0	   20.0	26698.8	 0.0045	 0.0636	  99.92	  31.04
   2520	4007ed	     78	   16.0	   20.0	26688.2	 0.0045	 0.1771	  99.92	  31.04
   2521	4007ed	     78	    4.0	   24.0	26677.7	 0.0045	 0.0236	  99.92	  31.04
   2522	4007ed	     78	    8.0	   16.0	26667.1	 0.0045	 0.0962	  99.92	  31.04
   2523	4007ed	     78	    4.0	   20.0	26656.5	 0.0045	 0.0428	  99.92	  31.04
   2524	4007ed	     78	   12.0	   16.0	26646.0	 0.0045	 0.2422	  99.92	  31.04
   2525	4007ed	     78	    4.0	   20.0	26635.4	 0.0045	 0.0639	  99.92	  31.04
   2526	4007ed	     78	    8.0	   12.0	26624.9	 0.0045	 0.2982	  99.92	  31.04
   2527	4007ed	     78	    4.0	   16.0	26614.4	 0.0045	 0.2381	  99.92	  31.04
   2528	4007ed	     78	   24.0	   24.0	26603.9	 0.0045	 0.3745	  99.92	  31.04
   2529	4007ed	     78	    4.0	   28.0	26593.4	 0.0045	 0.0414	  99.92	  31.04
   2530	4007ed	     78	    8.0	   20.0	26582.9	 0.0045	 0.0564	  99.92	  31.04
   2531	4007ed	     78	    4.0	   24.0	26572.4	 0.0045	 0.0156	  99.92	  31.04
   2532	4007ed	     78	   12.0	   20.0	26561.9	 0.0045	 0.2174	  99.92	  31.04
   2533	4007ed	     78	    4.0	   24.0	26551.4	 0.0045	 0.0160	  99.92	  31.04
   2534	4007ed	     78	    8.0	   16.0	26540.9	 0.0045	 0.1782	  99.92	  31.04
   2535	4007ed	     78	    4.0	   20.0	26530.5	 0.0045	 0.0346	  99.92	  31.04
   2536	4007ed	     78	   16.0	   20.0	26520.0	 0.0045	 0.1149	  99.92	  31.04
