./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   2358	40081c	     42	    4.0	43416.0	43359.7	 0.0025	 0.0507	 100.00	  37.84
   2359	40081c	     42	    2.0	43418.0	43359.7	 0.0025	 0.0340	 100.00	  37.84
   2360	40081c	     42	    8.0	43414.0	43359.7	 0.0025	 0.3400	 100.00	  37.84
   2361	40081c	     42	    2.0	43416.0	43359.7	 0.0025	 0.0387	 100.00	  37.84
   2362	40081c	     42	    4.0	43416.0	43359.8	 0.0025	 0.0576	 100.00	  37.84
   2363	40081c	     42	    2.0	43418.0	43359.8	 0.0025	 0.0286	 100.00	  37.84
   2364	40081c	     42	    6.0	43416.0	43359.8	 0.0025	 0.1982	 100.00	  37.84
   2365	40081c	     42	    2.0	43418.0	43359.8	 0.0025	 0.0577	 100.00	  37.84
   2366	40081c	     42	    4.0	43418.0	43359.8	 0.0025	 0.1513	 100.00	  37.84
   2367	40081c	     42	    2.0	43420.0	43359.9	 0.0025	 0.3430	 100.00	  37.84
   2368	40081c	     42	   14.0	43410.0	43359.9	 0.0025	 9.6019	 100.00	  37.84
   2369	40081c	     42	    2.0	43412.0	43359.9	 0.0025	 0.0201	 100.00	  37.84
   2370	40081c	     42	    4.0	43412.0	43359.9	 0.0025	 0.1213	 100.00	  37.84
   2371	40081c	     42	    2.0	43414.0	43360.0	 0.0025	 0.0172	 100.00	  37.84
   2372	40081c	     42	    6.0	43412.0	43360.0	 0.0025	 0.1326	 100.00	  37.84
   2373	40081c	     42	    2.0	43414.0	43360.0	 0.0025	 0.0249	 100.00	  37.84
   2374	40081c	     42	    4.0	43414.0	43360.0	 0.0025	 0.0457	 100.00	  37.84
   2375	40081c	     42	    2.0	43416.0	43360.1	 0.0025	 0.0219	 100.00	  37.84
   2376	40081c	     42	    8.0	43412.0	43360.1	 0.0025	 0.0399	 100.00	  37.84
   2377	40081c	     42	    2.0	43414.0	43360.1	 0.0025	 0.0367	 100.00	  37.84
   2378	40081c	     42	    4.0	43414.0	43360.1	 0.0025	 0.0224	 100.00	  37.84
   2379	40081c	     42	    2.0	43416.0	43360.1	 0.0025	 0.0202	 100.00	  37.84
   2380	40081c	     42	    6.0	43414.0	43360.2	 0.0025	 0.0628	 100.00	  37.84
   2381	40081c	     42	    2.0	43416.0	43360.2	 0.0025	 0.0512	 100.00	  37.84
   2382	40081c	     42	    4.0	43416.0	43360.2	 0.0025	 0.0159	 100.00	  37.84
   2383	40081c	     42	    2.0	43418.0	43360.2	 0.0025	 0.0226	 100.00	  37.84
   2384	40081c	     42	   10.0	43412.0	43360.3	 0.0025	 0.0670	 100.00	  37.84
   2385	40081c	     42	    2.0	43414.0	43360.3	 0.0025	 0.0185	 100.00	  37.84
   2386	40081c	     42	    4.0	43414.0	43360.3	 0.0025	 0.0651	 100.00	  37.84
   2387	40081c	     42	    2.0	43416.0	43360.3	 0.0025	 0.0157	 100.00	  37.84
   2388	40081c	     42	    6.0	43414.0	43360.4	 0.0025	 0.1108	 100.00	  37.84
   2389	40081c	     42	    2.0	43416.0	43360.4	 0.0025	 0.0157	 100.00	  37.84
   2390	40081c	     42	    4.0	43416.0	43360.4	 0.0025	 0.0396	 100.00	  37.84
   2391	40081c	     42	    2.0	43418.0	43360.4	 0.0025	 0.0136	 100.00	  37.84
   2392	40081c	     42	    8.0	43414.0	43360.4	 0.0025	 0.0503	 100.00	  37.84
   2393	40081c	     42	    2.0	43416.0	43360.5	 0.0025	 0.0208	 100.00	  37.84
   2394	40081c	     42	    4.0	43416.0	43360.5	 0.0025	 0.0265	 100.00	  37.84
   2395	40081c	     42	    2.0	43418.0	43360.5	 0.0025	 0.0146	 100.00	  37.84
   2396	40081c	     42	    6.0	43416.0	43360.5	 0.0025	 0.0496	 100.00	  37.84
   2397	40081c	     42	    2.0	43418.0	43360.6	 0.0025	 0.0196	 100.00	  37.84
   2398	40081c	     42	    4.0	43418.0	43360.6	 0.0025	 0.0366	 100.00	  37.84
   2399	40081c	     42	    2.0	43420.0	43360.6	 0.0025	 0.0331	 100.00	  37.84
   2400	40081c	     42	   12.0	43412.0	43360.6	 0.0025	 0.2272	 100.00	  37.84
   2401	40081c	     42	    2.0	43414.0	43360.7	 0.0025	 0.0196	 100.00	  37.84
   2402	40081c	     42	    4.0	43414.0	43360.7	 0.0025	 0.0489	 100.00	  37.84
   2403	40081c	     42	    2.0	43416.0	43360.7	 0.0025	 0.0165	 100.00	  37.84
   2404	40081c	     42	    6.0	43414.0	43360.7	 0.0025	 0.0561	 100.00	  37.84
   2405	40081c	     42	    2.0	43416.0	43360.7	 0.0025	 0.0138	 100.00	  37.84
   2406	40081c	     42	    4.0	43416.0	43360.8	 0.0025	 0.0232	 100.00	  37.84
   2407	40081c	     42	    2.0	43418.0	43360.8	 0.0025	 0.0156	 100.00	  37.84
   2408	40081c	     42	    8.0	43414.0	43360.8	 0.0025	 0.0371	 100.00	  37.84
   2409	40081c	     42	    2.0	43416.0	43360.8	 0.0025	 0.0210	 100.00	  37.84
   2410	40081c	     42	    4.0	43416.0	43360.9	 0.0025	 0.0162	 100.00	  37.84
   2411	40081c	     42	    2.0	43418.0	43360.9	 0.0025	 0.0151	 100.00	  37.84
   2412	40081c	     42	    6.0	43416.0	43360.9	 0.0025	 0.0196	 100.00	  37.84
   2413	40081c	     42	    2.0	43418.0	43360.9	 0.0025	 0.0240	 100.00	  37.85
   2414	40081c	     42	    4.0	43418.0	43361.0	 0.0025	 0.0180	 100.00	  37.85
   2415	40081c	     42	    2.0	43420.0	43361.0	 0.0025	 0.0243	 100.00	  37.85
   2416	40081c	     42	   10.0	43414.0	43361.0	 0.0025	 0.1449	 100.00	  37.85
   2417	40081c	     42	    2.0	43416.0	43361.0	 0.0025	 0.0290	 100.00	  37.85
   2418	40081c	     42	    4.0	43416.0	43361.0	 0.0025	 0.0669	 100.00	  37.85
   2419	40081c	     42	    2.0	43418.0	43361.1	 0.0025	 0.0264	 100.00	  37.85
   2420	40081c	     42	    6.0	43416.0	43361.1	 0.0025	 0.0976	 100.00	  37.85
   2421	40081c	     42	    2.0	43418.0	43361.1	 0.0025	 0.0265	 100.00	  37.85
   2422	40081c	     42	    4.0	43418.0	43361.1	 0.0025	 0.0519	 100.00	  37.85
   2423	40081c	     42	    2.0	43420.0	43361.2	 0.0025	 0.0343	 100.00	  37.85
   2424	40081c	     42	    8.0	43416.0	43361.2	 0.0025	 0.2221	 100.00	  37.85
   2425	40081c	     42	    2.0	43418.0	43361.2	 0.0025	 0.0558	 100.00	  37.85
   2426	40081c	     42	    4.0	43418.0	43361.2	 0.0025	 0.0683	 100.00	  37.85
   2427	40081c	     42	    2.0	43420.0	43361.3	 0.0025	 0.0450	 100.00	  37.85
   2428	40081c	     42	    6.0	43418.0	43361.3	 0.0025	 0.1901	 100.00	  37.85
   2429	40081c	     42	    2.0	43420.0	43361.3	 0.0025	 0.0718	 100.00	  37.85
   2430	40081c	     42	    4.0	43420.0	43361.3	 0.0025	 0.1753	 100.00	  37.85
   2431	40081c	     42	    2.0	43422.0	43361.4	 0.0025	 0.3593	 100.00	  37.85
   2432	40081c	     42	   16.0	43410.0	43361.4	 0.0025	 7.2334	 100.00	  37.85
   2433	40081c	     42	    2.0	43412.0	43361.4	 0.0025	 0.0308	 100.00	  37.85
   2434	40081c	     42	    4.0	43412.0	43361.4	 0.0025	 0.1119	 100.00	  37.85
   2435	40081c	     42	    2.0	43414.0	43361.4	 0.0025	 0.0260	 100.00	  37.85
   2436	40081c	     42	    6.0	43412.0	43361.5	 0.0025	 0.0988	 100.00	  37.85
   2437	40081c	     42	    2.0	43414.0	43361.5	 0.0025	 0.0521	 100.00	  37.85
   2438	40081c	     42	    4.0	43414.0	43361.5	 0.0025	 0.0353	 100.00	  37.85
   2439	40081c	     42	    2.0	43416.0	43361.5	 0.0025	 0.0257	 100.00	  37.85
   2440	40081c	     42	    8.0	43412.0	43361.5	 0.0025	 0.0435	 100.00	  37.85
   2441	40081c	     42	    2.0	43414.0	43361.6	 0.0025	 0.0863	 100.00	  37.85
   2442	40081c	     42	    4.0	43414.0	43361.6	 0.0025	 0.0240	 100.00	  37.85
   2443	40081c	     42	    2.0	43416.0	43361.6	 0.0025	 0.0265	 100.00	  37.85
   2444	40081c	     42	    6.0	43414.0	43361.6	 0.0025	 0.0487	 100.00	  37.85
   2445	40081c	     42	    2.0	43416.0	43361.7	 0.0025	 0.1277	 100.00	  37.85
   2446	40081c	     42	    4.0	43416.0	43361.7	 0.0025	 0.0148	 100.00	  37.85
   2447	40081c	     42	    2.0	43418.0	43361.7	 0.0025	 0.0263	 100.00	  37.85
   2448	40081c	     42	   10.0	43412.0	43361.7	 0.0025	 0.1079	 100.00	  37.85
   2449	40081c	     42	    2.0	43414.0	43361.7	 0.0025	 0.0263	 100.00	  37.85
   2450	40081c	     42	    4.0	43414.0	43361.8	 0.0025	 0.0610	 100.00	  37.85
   2451	40081c	     42	    2.0	43416.0	43361.8	 0.0025	 0.0206	 100.00	  37.85
   2452	40081c	     42	    6.0	43414.0	43361.8	 0.0025	 0.0778	 100.00	  37.85
   2453	40081c	     42	    2.0	43416.0	43361.8	 0.0025	 0.0272	 100.00	  37.85
   2454	40081c	     42	    4.0	43416.0	43361.8	 0.0025	 0.0326	 100.00	  37.85
   2455	40081c	     42	    2.0	43418.0	43361.9	 0.0025	 0.0143	 100.00	  37.85
   2456	40081c	     42	    8.0	43414.0	43361.9	 0.0025	 0.0499	 100.00	  37.85
   2457	40081c	     42	    2.0	43416.0	43361.9	 0.0025	 0.0390	 100.00	  37.85
   2458	40081c	     42	    4.0	43416.0	43361.9	 0.0025	 0.0292	 100.00	  37.85
   2459	40081c	     42	    2.0	43418.0	43362.0	 0.0025	 0.0166	 100.00	  37.85
   2460	40081c	     42	    6.0	43416.0	43362.0	 0.0025	 0.0396	 100.00	  37.85
   2461	40081c	     42	    2.0	43418.0	43362.0	 0.0025	 0.0331	 100.00	  37.85
   2462	40081c	     42	    4.0	43418.0	43362.0	 0.0025	 0.0256	 100.00	  37.85
   2463	40081c	     42	    2.0	43420.0	43362.0	 0.0025	 0.0265	 100.00	  37.85
   2464	40081c	     42	   12.0	43412.0	43362.1	 0.0025	 0.1614	 100.00	  37.85
   2465	40081c	     42	    2.0	43414.0	43362.1	 0.0025	 0.0263	 100.00	  37.85
   2466	40081c	     42	    4.0	43414.0	43362.1	 0.0025	 0.0430	 100.00	  37.85
   2467	40081c	     42	    2.0	43416.0	43362.1	 0.0025	 0.0168	 100.00	  37.85
   2468	40081c	     42	    6.0	43414.0	43362.2	 0.0025	 0.0317	 100.00	  37.85
   2469	40081c	     42	    2.0	43416.0	43362.2	 0.0025	 0.0224	 100.00	  37.85
   2470	40081c	     42	    4.0	43416.0	43362.2	 0.0024	 0.0198	 100.00	  37.85
   2471	40081c	     42	    2.0	43418.0	43362.2	 0.0024	 0.0152	 100.00	  37.85
   2472	40081c	     42	    8.0	43414.0	43362.2	 0.0024	 0.0346	 100.00	  37.85
   2473	40081c	     42	    2.0	43416.0	43362.3	 0.0024	 0.0335	 100.00	  37.85
   2474	40081c	     42	    4.0	43416.0	43362.3	 0.0024	 0.0145	 100.00	  37.85
   2475	40081c	     42	    2.0	43418.0	43362.3	 0.0024	 0.0183	 100.00	  37.85
   2476	40081c	     42	    6.0	43416.0	43362.3	 0.0024	 0.0172	 100.00	  37.85
   2477	40081c	     42	    2.0	43418.0	43362.4	 0.0024	 0.0367	 100.00	  37.85
   2478	40081c	     42	    4.0	43418.0	43362.4	 0.0024	 0.0121	 100.00	  37.85
   2479	40081c	     42	    2.0	43420.0	43362.4	 0.0024	 0.0148	 100.00	  37.85
   2480	40081c	     42	   10.0	43414.0	43362.4	 0.0024	 0.1116	 100.00	  37.85
   2481	40081c	     42	    2.0	43416.0	43362.4	 0.0024	 0.0266	 100.00	  37.85
   2482	40081c	     42	    4.0	43416.0	43362.5	 0.0024	 0.0477	 100.00	  37.85
   2483	40081c	     42	    2.0	43418.0	43362.5	 0.0024	 0.0259	 100.00	  37.85
   2484	40081c	     42	    6.0	43416.0	43362.5	 0.0024	 0.0634	 100.00	  37.85
   2485	40081c	     42	    2.0	43418.0	43362.5	 0.0024	 0.0203	 100.00	  37.85
   2486	40081c	     42	    4.0	43418.0	43362.5	 0.0024	 0.0344	 100.00	  37.85
   2487	40081c	     42	    2.0	43420.0	43362.6	 0.0024	 0.0232	 100.00	  37.85
   2488	40081c	     42	    8.0	43416.0	43362.6	 0.0024	 0.1612	 100.00	  37.85
   2489	40081c	     42	    2.0	43418.0	43362.6	 0.0024	 0.0317	 100.00	  37.85
   2490	40081c	     42	    4.0	43418.0	43362.6	 0.0024	 0.0403	 100.00	  37.85
   2491	40081c	     42	    2.0	43420.0	43362.7	 0.0024	 0.0243	 100.00	  37.85
   2492	40081c	     42	    6.0	43418.0	43362.7	 0.0024	 0.0770	 100.00	  37.85
   2493	40081c	     42	    2.0	43420.0	43362.7	 0.0024	 0.0382	 100.00	  37.85
   2494	40081c	     42	    4.0	43420.0	43362.7	 0.0024	 0.0896	 100.00	  37.85
   2495	40081c	     42	    2.0	43422.0	43362.8	 0.0024	 0.1303	 100.00	  37.85
   2496	40081c	     42	   14.0	43412.0	43362.8	 0.0024	 1.5116	 100.00	  37.85
   2497	40081c	     42	    2.0	43414.0	43362.8	 0.0024	 0.0176	 100.00	  37.85
   2498	40081c	     42	    4.0	43414.0	43362.8	 0.0024	 0.0536	 100.00	  37.85
   2499	40081c	     42	    2.0	43416.0	43362.8	 0.0024	 0.0166	 100.00	  37.85
   2500	40081c	     42	    6.0	43414.0	43362.9	 0.0024	 0.0433	 100.00	  37.85
   2501	40081c	     42	    2.0	43416.0	43362.9	 0.0024	 0.0161	 100.00	  37.85
   2502	40081c	     42	    4.0	43416.0	43362.9	 0.0024	 0.0280	 100.00	  37.85
   2503	40081c	     42	    2.0	43418.0	43362.9	 0.0024	 0.0122	 100.00	  37.85
   2504	40081c	     42	    8.0	43414.0	43362.9	 0.0024	 0.0273	 100.00	  37.85
   2505	40081c	     42	    2.0	43416.0	43363.0	 0.0024	 0.0288	 100.00	  37.85
   2506	40081c	     42	    4.0	43416.0	43363.0	 0.0024	 0.0210	 100.00	  37.85
   2507	40081c	     42	    2.0	43418.0	43363.0	 0.0024	 0.0185	 100.00	  37.85
   2508	40081c	     42	    6.0	43416.0	43363.0	 0.0024	 0.0207	 100.00	  37.86
   2509	40081c	     42	    2.0	43418.0	43363.0	 0.0024	 0.0351	 100.00	  37.85
   2510	40081c	     42	    4.0	43418.0	43363.1	 0.0024	 0.0115	 100.00	  37.86
   2511	40081c	     42	    2.0	43420.0	43363.1	 0.0024	 0.0127	 100.00	  37.86
   2512	40081c	     42	   10.0	43414.0	43363.1	 0.0024	 0.0700	 100.00	  37.86
   2513	40081c	     42	    2.0	43416.0	43363.1	 0.0024	 0.0224	 100.00	  37.86
   2514	40081c	     42	    4.0	43416.0	43363.2	 0.0024	 0.0355	 100.00	  37.86
   2515	40081c	     42	    2.0	43418.0	43363.2	 0.0024	 0.0218	 100.00	  37.86
   2516	40081c	     42	    6.0	43416.0	43363.2	 0.0024	 0.0437	 100.00	  37.86
   2517	40081c	     42	    2.0	43418.0	43363.2	 0.0024	 0.0197	 100.00	  37.86
   2518	40081c	     42	    4.0	43418.0	43363.2	 0.0024	 0.0305	 100.00	  37.86
   2519	40081c	     42	    2.0	43420.0	43363.3	 0.0024	 0.0182	 100.00	  37.86
   2520	40081c	     42	    8.0	43416.0	43363.3	 0.0024	 0.0821	 100.00	  37.86
   2521	40081c	     42	    2.0	43418.0	43363.3	 0.0024	 0.0338	 100.00	  37.86
   2522	40081c	     42	    4.0	43418.0	43363.3	 0.0024	 0.0419	 100.00	  37.86
   2523	40081c	     42	    2.0	43420.0	43363.4	 0.0024	 0.0266	 100.00	  37.86
   2524	40081c	     42	    6.0	43418.0	43363.4	 0.0024	 0.0629	 100.00	  37.86
   2525	40081c	     42	    2.0	43420.0	43363.4	 0.0024	 0.0372	 100.00	  37.86
   2526	40081c	     42	    4.0	43420.0	43363.4	 0.0024	 0.0808	 100.00	  37.86
   2527	40081c	     42	    2.0	43422.0	43363.4	 0.0024	 0.0811	 100.00	  37.86
   2528	40081c	     42	   12.0	43414.0	43363.5	 0.0024	 0.1783	 100.00	  37.86
   2529	40081c	     42	    2.0	43416.0	43363.5	 0.0024	 0.0191	 100.00	  37.86
   2530	40081c	     42	    4.0	43416.0	43363.5	 0.0024	 0.0426	 100.00	  37.86
   2531	40081c	     42	    2.0	43418.0	43363.5	 0.0024	 0.0157	 100.00	  37.86
   2532	40081c	     42	    6.0	43416.0	43363.5	 0.0024	 0.0383	 100.00	  37.86
   2533	40081c	     42	    2.0	43418.0	43363.6	 0.0024	 0.0132	 100.00	  37.86
   2534	40081c	     42	    4.0	43418.0	43363.6	 0.0024	 0.0206	 100.00	  37.86
   2535	40081c	     42	    2.0	43420.0	43363.6	 0.0024	 0.0155	 100.00	  37.86
   2536	40081c	     42	    8.0	43416.0	43363.6	 0.0024	 0.0390	 100.00	  37.86
   2537	40081c	     42	    2.0	43418.0	43363.7	 0.0024	 0.0216	 100.00	  37.86
   2538	40081c	     42	    4.0	43418.0	43363.7	 0.0024	 0.0225	 100.00	  37.86
   2539	40081c	     42	    2.0	43420.0	43363.7	 0.0024	 0.0171	 100.00	  37.86
   2540	40081c	     42	    6.0	43418.0	43363.7	 0.0024	 0.0269	 100.00	  37.86
   2541	40081c	     42	    2.0	43420.0	43363.7	 0.0024	 0.0230	 100.00	  37.86
   2542	40081c	     42	    4.0	43420.0	43363.8	 0.0024	 0.0193	 100.00	  37.86
   2543	40081c	     42	    2.0	43422.0	43363.8	 0.0024	 0.0252	 100.00	  37.86
   2544	40081c	     42	   10.0	43416.0	43363.8	 0.0024	 0.1777	 100.00	  37.86
   2545	40081c	     42	    2.0	43418.0	43363.8	 0.0024	 0.0320	 100.00	  37.86
   2546	40081c	     42	    4.0	43418.0	43363.8	 0.0024	 0.0552	 100.00	  37.86
   2547	40081c	     42	    2.0	43420.0	43363.9	 0.0024	 0.0304	 100.00	  37.86
   2548	40081c	     42	    6.0	43418.0	43363.9	 0.0024	 0.0640	 100.00	  37.86
   2549	40081c	     42	    2.0	43420.0	43363.9	 0.0024	 0.0327	 100.00	  37.86
   2550	40081c	     42	    4.0	43420.0	43363.9	 0.0024	 0.0547	 100.00	  37.86
   2551	40081c	     42	    2.0	43422.0	43364.0	 0.0024	 0.0386	 100.00	  37.86
   2552	40081c	     42	    8.0	43418.0	43364.0	 0.0024	 0.3214	 100.00	  37.86
   2553	40081c	     42	    2.0	43420.0	43364.0	 0.0024	 0.0618	 100.00	  37.86
   2554	40081c	     42	    4.0	43420.0	43364.0	 0.0024	 0.0879	 100.00	  37.86
   2555	40081c	     42	    2.0	43422.0	43364.0	 0.0024	 0.0531	 100.00	  37.86
   2556	40081c	     42	    6.0	43420.0	43364.1	 0.0024	 0.2048	 100.00	  37.86
   2557	40081c	     42	    2.0	43422.0	43364.1	 0.0024	 0.0820	 100.00	  37.86
   2558	40081c	     42	    4.0	43422.0	43364.1	 0.0024	 0.2108	 100.00	  37.86
   2559	40081c	     42	    2.0	43424.0	43364.1	 0.0024	 0.3296	 100.00	  37.86
   2560	40081c	     42	   20.0	43408.0	43364.2	 0.0024	 4.6504	 100.00	  37.86
   2561	40081c	     42	    2.0	43410.0	43364.2	 0.0024	 0.0392	 100.00	  37.86
   2562	40081c	     42	    4.0	43410.0	43364.2	 0.0024	 0.0924	 100.00	  37.86
   2563	40081c	     42	    2.0	43412.0	43364.2	 0.0024	 0.0308	 100.00	  37.86
   2564	40081c	     42	    6.0	43410.0	43364.2	 0.0024	 0.0729	 100.00	  37.86
   2565	40081c	     42	    2.0	43412.0	43364.2	 0.0024	 0.0468	 100.00	  37.86
   2566	40081c	     42	    4.0	43412.0	43364.3	 0.0024	 0.0326	 100.00	  37.86
   2567	40081c	     42	    2.0	43414.0	43364.3	 0.0024	 0.0249	 100.00	  37.86
   2568	40081c	     42	    8.0	43410.0	43364.3	 0.0024	 0.0851	 100.00	  37.86
   2569	40081c	     42	    2.0	43412.0	43364.3	 0.0024	 0.0866	 100.00	  37.86
   2570	40081c	     42	    4.0	43412.0	43364.3	 0.0024	 0.0203	 100.00	  37.86
   2571	40081c	     42	    2.0	43414.0	43364.4	 0.0024	 0.0315	 100.00	  37.86
   2572	40081c	     42	    6.0	43412.0	43364.4	 0.0024	 0.0383	 100.00	  37.86
   2573	40081c	     42	    2.0	43414.0	43364.4	 0.0024	 0.1149	 100.00	  37.86
   2574	40081c	     42	    4.0	43414.0	43364.4	 0.0024	 0.0124	 100.00	  37.86
   2575	40081c	     42	    2.0	43416.0	43364.4	 0.0024	 0.0239	 100.00	  37.86
   2576	40081c	     42	   10.0	43410.0	43364.4	 0.0024	 0.0432	 100.00	  37.86
   2577	40081c	     42	    2.0	43412.0	43364.5	 0.0024	 0.0264	 100.00	  37.86
   2578	40081c	     42	    4.0	43412.0	43364.5	 0.0024	 0.0471	 100.00	  37.86
   2579	40081c	     42	    2.0	43414.0	43364.5	 0.0024	 0.0278	 100.00	  37.86
   2580	40081c	     42	    6.0	43412.0	43364.5	 0.0024	 0.0529	 100.00	  37.86
   2581	40081c	     42	    2.0	43414.0	43364.5	 0.0024	 0.0224	 100.00	  37.86
   2582	40081c	     42	    4.0	43414.0	43364.6	 0.0024	 0.0274	 100.00	  37.86
   2583	40081c	     42	    2.0	43416.0	43364.6	 0.0024	 0.0164	 100.00	  37.86
   2584	40081c	     42	    8.0	43412.0	43364.6	 0.0024	 0.0621	 100.00	  37.86
   2585	40081c	     42	    2.0	43414.0	43364.6	 0.0024	 0.0364	 100.00	  37.86
   2586	40081c	     42	    4.0	43414.0	43364.6	 0.0024	 0.0230	 100.00	  37.86
   2587	40081c	     42	    2.0	43416.0	43364.7	 0.0024	 0.0176	 100.00	  37.86
   2588	40081c	     42	    6.0	43414.0	43364.7	 0.0024	 0.0413	 100.00	  37.86
   2589	40081c	     42	    2.0	43416.0	43364.7	 0.0024	 0.0318	 100.00	  37.86
   2590	40081c	     42	    4.0	43416.0	43364.7	 0.0024	 0.0210	 100.00	  37.86
   2591	40081c	     42	    2.0	43418.0	43364.7	 0.0024	 0.0257	 100.00	  37.86
   2592	40081c	     42	   12.0	43410.0	43364.8	 0.0024	 0.8418	 100.00	  37.86
   2593	40081c	     42	    2.0	43412.0	43364.8	 0.0024	 0.0267	 100.00	  37.86
   2594	40081c	     42	    4.0	43412.0	43364.8	 0.0024	 0.0326	 100.00	  37.86
   2595	40081c	     42	    2.0	43414.0	43364.8	 0.0024	 0.0210	 100.00	  37.86
   2596	40081c	     42	    6.0	43412.0	43364.8	 0.0024	 0.0797	 100.00	  37.86
   2597	40081c	     42	    2.0	43414.0	43364.8	 0.0024	 0.0200	 100.00	  37.86
   2598	40081c	     42	    4.0	43414.0	43364.9	 0.0024	 0.0208	 100.00	  37.86
   2599	40081c	     42	    2.0	43416.0	43364.9	 0.0024	 0.0460	 100.00	  37.86
   2600	40081c	     42	    8.0	43412.0	43364.9	 0.0024	 0.1383	 100.00	  37.86
   2601	40081c	     42	    2.0	43414.0	43364.9	 0.0024	 0.0349	 100.00	  37.86
   2602	40081c	     42	    4.0	43414.0	43364.9	 0.0024	 0.0182	 100.00	  37.86
   2603	40081c	     42	    2.0	43416.0	43365.0	 0.0024	 0.0259	 100.00	  37.86
   2604	40081c	     42	    6.0	43414.0	43365.0	 0.0024	 0.0582	 100.00	  37.86
   2605	40081c	     42	    2.0	43416.0	43365.0	 0.0024	 0.0342	 100.00	  37.86
   2606	40081c	     42	    4.0	43416.0	43365.0	 0.0024	 0.0246	 100.00	  37.86
   2607	40081c	     42	    2.0	43418.0	43365.0	 0.0024	 0.0500	 100.00	  37.86
   2608	40081c	     42	   10.0	43412.0	43365.1	 0.0024	 0.2191	 100.00	  37.86
   2609	40081c	     42	    2.0	43414.0	43365.1	 0.0024	 0.0235	 100.00	  37.86
   2610	40081c	     42	    4.0	43414.0	43365.1	 0.0024	 0.0379	 100.00	  37.86
   2611	40081c	     42	    2.0	43416.0	43365.1	 0.0024	 0.0267	 100.00	  37.86
   2612	40081c	     42	    6.0	43414.0	43365.1	 0.0024	 0.0871	 100.00	  37.86
   2613	40081c	     42	    2.0	43416.0	43365.2	 0.0024	 0.0172	 100.00	  37.87
   2614	40081c	     42	    4.0	43416.0	43365.2	 0.0024	 0.0318	 100.00	  37.86
   2615	40081c	     42	    2.0	43418.0	43365.2	 0.0024	 0.0498	 100.00	  37.87
   2616	40081c	     42	    8.0	43414.0	43365.2	 0.0024	 0.3789	 100.00	  37.87
   2617	40081c	     42	    2.0	43416.0	43365.2	 0.0024	 0.0303	 100.00	  37.87
   2618	40081c	     42	    4.0	43416.0	43365.3	 0.0024	 0.0499	 100.00	  37.87
   2619	40081c	     42	    2.0	43418.0	43365.3	 0.0024	 0.0299	 100.00	  37.87
   2620	40081c	     42	    6.0	43416.0	43365.3	 0.0024	 0.2656	 100.00	  37.87
   2621	40081c	     42	    2.0	43418.0	43365.3	 0.0024	 0.0350	 100.00	  37.87
   2622	40081c	     42	    4.0	43418.0	43365.3	 0.0024	 0.1861	 100.00	  37.87
   2623	40081c	     42	    2.0	43420.0	43365.4	 0.0024	 0.4345	 100.00	  37.87
   2624	40081c	     42	   14.0	43410.0	43365.4	 0.0024	14.1179	 100.00	  37.87
   2625	40081c	     42	    2.0	43412.0	43365.4	 0.0024	 0.0228	 100.00	  37.87
   2626	40081c	     42	    4.0	43412.0	43365.4	 0.0024	 0.1239	 100.00	  37.87
   2627	40081c	     42	    2.0	43414.0	43365.4	 0.0024	 0.0182	 100.00	  37.87
   2628	40081c	     42	    6.0	43412.0	43365.4	 0.0024	 0.1335	 100.00	  37.87
   2629	40081c	     42	    2.0	43414.0	43365.5	 0.0024	 0.0331	 100.00	  37.87
   2630	40081c	     42	    4.0	43414.0	43365.5	 0.0024	 0.0510	 100.00	  37.87
   2631	40081c	     42	    2.0	43416.0	43365.5	 0.0024	 0.0201	 100.00	  37.87
   2632	40081c	     42	    8.0	43412.0	43365.5	 0.0024	 0.1409	 100.00	  37.87
   2633	40081c	     42	    2.0	43414.0	43365.5	 0.0024	 0.0525	 100.00	  37.87
   2634	40081c	     42	    4.0	43414.0	43365.5	 0.0024	 0.0295	 100.00	  37.87
   2635	40081c	     42	    2.0	43416.0	43365.6	 0.0024	 0.0178	 100.00	  37.87
   2636	40081c	     42	    6.0	43414.0	43365.6	 0.0024	 0.1354	 100.00	  37.87
   2637	40081c	     42	    2.0	43416.0	43365.6	 0.0024	 0.0661	 100.00	  37.87
   2638	40081c	     42	    4.0	43416.0	43365.6	 0.0024	 0.0210	 100.00	  37.87
   2639	40081c	     42	    2.0	43418.0	43365.6	 0.0024	 0.0199	 100.00	  37.87
   2640	40081c	     42	   10.0	43412.0	43365.7	 0.0024	 0.0584	 100.00	  37.87
   2641	40081c	     42	    2.0	43414.0	43365.7	 0.0024	 0.0223	 100.00	  37.87
   2642	40081c	     42	    4.0	43414.0	43365.7	 0.0024	 0.0613	 100.00	  37.87
   2643	40081c	     42	    2.0	43416.0	43365.7	 0.0024	 0.0262	 100.00	  37.87
   2644	40081c	     42	    6.0	43414.0	43365.7	 0.0024	 0.0785	 100.00	  37.87
   2645	40081c	     42	    2.0	43416.0	43365.8	 0.0024	 0.0186	 100.00	  37.87
   2646	40081c	     42	    4.0	43416.0	43365.8	 0.0024	 0.0420	 100.00	  37.87
   2647	40081c	     42	    2.0	43418.0	43365.8	 0.0024	 0.0159	 100.00	  37.87
