./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   2459	40080a	     42	    2.0	   16.0	30794.6	 0.0028	 0.0199	 100.00	  37.42
   2460	40080a	     42	    6.0	   14.0	30782.1	 0.0028	 0.0845	 100.00	  37.42
   2461	40080a	     42	    2.0	   16.0	30769.6	 0.0028	 0.0201	 100.00	  37.42
   2462	40080a	     42	    4.0	   16.0	30757.1	 0.0028	 0.0469	 100.00	  37.42
   2463	40080a	     42	    2.0	   18.0	30744.6	 0.0028	 0.0312	 100.00	  37.42
   2464	40080a	     42	   12.0	   10.0	30732.2	 0.0028	 0.1678	 100.00	  37.42
   2465	40080a	     42	    2.0	   12.0	30719.7	 0.0028	 0.0162	 100.00	  37.42
   2466	40080a	     42	    4.0	   12.0	30707.3	 0.0028	 0.1123	 100.00	  37.42
   2467	40080a	     42	    2.0	   14.0	30694.8	 0.0028	 0.0142	 100.00	  37.42
   2468	40080a	     42	    6.0	   12.0	30682.4	 0.0028	 0.0216	 100.00	  37.42
   2469	40080a	     42	    2.0	   14.0	30670.0	 0.0028	 0.0128	 100.00	  37.42
   2470	40080a	     42	    4.0	   14.0	30657.6	 0.0028	 0.1181	 100.00	  37.42
   2471	40080a	     42	    2.0	   16.0	30645.2	 0.0028	 0.0152	 100.00	  37.42
   2472	40080a	     42	    8.0	   12.0	30632.8	 0.0028	 0.0758	 100.00	  37.42
   2473	40080a	     42	    2.0	   14.0	30620.4	 0.0028	 0.0101	 100.00	  37.42
   2474	40080a	     42	    4.0	   14.0	30608.1	 0.0028	 0.1609	 100.00	  37.42
   2475	40080a	     42	    2.0	   16.0	30595.7	 0.0028	 0.0167	 100.00	  37.42
   2476	40080a	     42	    6.0	   14.0	30583.3	 0.0028	 0.0313	 100.00	  37.42
   2477	40080a	     42	    2.0	   16.0	30571.0	 0.0028	 0.0162	 100.00	  37.42
   2478	40080a	     42	    4.0	   16.0	30558.7	 0.0028	 0.0672	 100.00	  37.42
   2479	40080a	     42	    2.0	   18.0	30546.4	 0.0028	 0.0270	 100.00	  37.42
   2480	40080a	     42	   10.0	   12.0	30534.1	 0.0028	 0.0909	 100.00	  37.42
   2481	40080a	     42	    2.0	   14.0	30521.8	 0.0028	 0.0476	 100.00	  37.42
   2482	40080a	     42	    4.0	   14.0	30509.5	 0.0028	 0.1031	 100.00	  37.42
   2483	40080a	     42	    2.0	   16.0	30497.2	 0.0028	 0.0363	 100.00	  37.41
   2484	40080a	     42	    6.0	   14.0	30484.9	 0.0028	 0.0443	 100.00	  37.41
   2485	40080a	     42	    2.0	   16.0	30472.7	 0.0028	 0.0197	 100.00	  37.41
   2486	40080a	     42	    4.0	   16.0	30460.4	 0.0028	 0.1007	 100.00	  37.41
   2487	40080a	     42	    2.0	   18.0	30448.2	 0.0028	 0.0348	 100.00	  37.41
   2488	40080a	     42	    8.0	   14.0	30436.0	 0.0028	 0.0621	 100.00	  37.41
   2489	40080a	     42	    2.0	   16.0	30423.8	 0.0028	 0.0513	 100.00	  37.41
   2490	40080a	     42	    4.0	   16.0	30411.6	 0.0028	 0.1016	 100.00	  37.41
   2491	40080a	     42	    2.0	   18.0	30399.4	 0.0028	 0.0589	 100.00	  37.41
   2492	40080a	     42	    6.0	   16.0	30387.2	 0.0028	 0.1026	 100.00	  37.41
   2493	40080a	     42	    2.0	   18.0	30375.0	 0.0028	 0.0796	 100.00	  37.41
   2494	40080a	     42	    4.0	   18.0	30362.8	 0.0028	 0.1182	 100.00	  37.41
   2495	40080a	     42	    2.0	   20.0	30350.7	 0.0028	 0.1761	 100.00	  37.41
   2496	40080a	     42	   14.0	   10.0	30338.5	 0.0028	 2.8944	 100.00	  37.41
   2497	40080a	     42	    2.0	   12.0	30326.4	 0.0028	 0.0191	 100.00	  37.41
   2498	40080a	     42	    4.0	   12.0	30314.2	 0.0028	 0.1102	 100.00	  37.41
   2499	40080a	     42	    2.0	   14.0	30302.1	 0.0028	 0.0129	 100.00	  37.41
   2500	40080a	     42	    6.0	   12.0	30290.0	 0.0028	 0.0249	 100.00	  37.41
   2501	40080a	     42	    2.0	   14.0	30277.9	 0.0028	 0.0156	 100.00	  37.41
   2502	40080a	     42	    4.0	   14.0	30265.8	 0.0028	 0.0900	 100.00	  37.41
   2503	40080a	     42	    2.0	   16.0	30253.7	 0.0028	 0.0176	 100.00	  37.41
   2504	40080a	     42	    8.0	   12.0	30241.7	 0.0028	 0.0628	 100.00	  37.41
   2505	40080a	     42	    2.0	   14.0	30229.6	 0.0028	 0.0094	 100.00	  37.41
   2506	40080a	     42	    4.0	   14.0	30217.6	 0.0028	 0.1357	 100.00	  37.41
   2507	40080a	     42	    2.0	   16.0	30205.5	 0.0028	 0.0122	 100.00	  37.41
   2508	40080a	     42	    6.0	   14.0	30193.5	 0.0028	 0.0539	 100.00	  37.41
   2509	40080a	     42	    2.0	   16.0	30181.5	 0.0028	 0.0132	 100.00	  37.41
   2510	40080a	     42	    4.0	   16.0	30169.4	 0.0028	 0.0621	 100.00	  37.41
   2511	40080a	     42	    2.0	   18.0	30157.4	 0.0028	 0.0337	 100.00	  37.41
   2512	40080a	     42	   10.0	   12.0	30145.4	 0.0028	 0.1374	 100.00	  37.41
   2513	40080a	     42	    2.0	   14.0	30133.5	 0.0028	 0.0282	 100.00	  37.41
   2514	40080a	     42	    4.0	   14.0	30121.5	 0.0028	 0.0956	 100.00	  37.41
   2515	40080a	     42	    2.0	   16.0	30109.5	 0.0028	 0.0260	 100.00	  37.41
   2516	40080a	     42	    6.0	   14.0	30097.6	 0.0028	 0.0571	 100.00	  37.41
   2517	40080a	     42	    2.0	   16.0	30085.6	 0.0028	 0.0145	 100.00	  37.41
   2518	40080a	     42	    4.0	   16.0	30073.7	 0.0028	 0.1134	 100.00	  37.41
   2519	40080a	     42	    2.0	   18.0	30061.7	 0.0028	 0.0249	 100.00	  37.41
   2520	40080a	     42	    8.0	   14.0	30049.8	 0.0028	 0.0629	 100.00	  37.41
   2521	40080a	     42	    2.0	   16.0	30037.9	 0.0028	 0.0235	 100.00	  37.41
   2522	40080a	     42	    4.0	   16.0	30026.0	 0.0028	 0.1058	 100.00	  37.41
   2523	40080a	     42	    2.0	   18.0	30014.1	 0.0028	 0.0450	 100.00	  37.41
   2524	40080a	     42	    6.0	   16.0	30002.3	 0.0028	 0.1583	 100.00	  37.41
   2525	40080a	     42	    2.0	   18.0	29990.4	 0.0028	 0.0435	 100.00	  37.41
   2526	40080a	     42	    4.0	   18.0	29978.5	 0.0028	 0.1971	 100.00	  37.41
   2527	40080a	     42	    2.0	   20.0	29966.7	 0.0028	 0.2687	 100.00	  37.41
   2528	40080a	     42	   12.0	   12.0	29954.8	 0.0028	 0.5872	 100.00	  37.41
   2529	40080a	     42	    2.0	   14.0	29943.0	 0.0028	 0.0312	 100.00	  37.41
   2530	40080a	     42	    4.0	   14.0	29931.2	 0.0028	 0.1274	 100.00	  37.41
   2531	40080a	     42	    2.0	   16.0	29919.4	 0.0028	 0.0246	 100.00	  37.41
   2532	40080a	     42	    6.0	   14.0	29907.5	 0.0028	 0.0225	 100.00	  37.41
   2533	40080a	     42	    2.0	   16.0	29895.7	 0.0028	 0.0283	 100.00	  37.41
   2534	40080a	     42	    4.0	   16.0	29884.0	 0.0028	 0.1317	 100.00	  37.41
   2535	40080a	     42	    2.0	   18.0	29872.2	 0.0028	 0.0270	 100.00	  37.41
   2536	40080a	     42	    8.0	   14.0	29860.4	 0.0028	 0.1057	 100.00	  37.41
   2537	40080a	     42	    2.0	   16.0	29848.7	 0.0028	 0.0189	 100.00	  37.41
   2538	40080a	     42	    4.0	   16.0	29836.9	 0.0028	 0.1186	 100.00	  37.41
   2539	40080a	     42	    2.0	   18.0	29825.2	 0.0028	 0.0304	 100.00	  37.41
   2540	40080a	     42	    6.0	   16.0	29813.4	 0.0028	 0.0660	 100.00	  37.41
   2541	40080a	     42	    2.0	   18.0	29801.7	 0.0028	 0.0352	 100.00	  37.41
   2542	40080a	     42	    4.0	   18.0	29790.0	 0.0028	 0.0710	 100.00	  37.41
   2543	40080a	     42	    2.0	   20.0	29778.3	 0.0028	 0.0761	 100.00	  37.41
   2544	40080a	     42	   10.0	   14.0	29766.6	 0.0028	 0.0740	 100.00	  37.41
   2545	40080a	     42	    2.0	   16.0	29754.9	 0.0028	 0.0752	 100.00	  37.41
   2546	40080a	     42	    4.0	   16.0	29743.2	 0.0028	 0.0991	 100.00	  37.41
   2547	40080a	     42	    2.0	   18.0	29731.6	 0.0028	 0.0674	 100.00	  37.41
   2548	40080a	     42	    6.0	   16.0	29719.9	 0.0028	 0.0659	 100.00	  37.41
   2549	40080a	     42	    2.0	   18.0	29708.3	 0.0028	 0.0420	 100.00	  37.41
   2550	40080a	     42	    4.0	   18.0	29696.6	 0.0028	 0.1405	 100.00	  37.41
   2551	40080a	     42	    2.0	   20.0	29685.0	 0.0028	 0.0904	 100.00	  37.41
   2552	40080a	     42	    8.0	   16.0	29673.4	 0.0028	 0.1479	 100.00	  37.41
   2553	40080a	     42	    2.0	   18.0	29661.8	 0.0028	 0.1273	 100.00	  37.41
   2554	40080a	     42	    4.0	   18.0	29650.2	 0.0028	 0.1590	 100.00	  37.41
   2555	40080a	     42	    2.0	   20.0	29638.6	 0.0027	 0.2122	 100.00	  37.41
   2556	40080a	     42	    6.0	   18.0	29627.0	 0.0027	 0.3756	 100.00	  37.41
   2557	40080a	     42	    2.0	   20.0	29615.4	 0.0027	 0.2236	 100.00	  37.41
   2558	40080a	     42	    4.0	   20.0	29603.9	 0.0027	 0.5360	 100.00	  37.41
   2559	40080a	     42	    2.0	   22.0	29592.3	 0.0027	 0.9840	 100.00	  37.41
   2560	40080a	     42	   20.0	    6.0	29580.7	 0.0028	65.1567	 100.00	  37.41
   2561	40080a	     42	    2.0	    8.0	29569.2	 0.0028	 0.1262	 100.00	  37.41
   2562	40080a	     42	    4.0	    8.0	29557.7	 0.0028	 0.1492	 100.00	  37.41
   2563	40080a	     42	    2.0	   10.0	29546.1	 0.0028	 0.1084	 100.00	  37.41
   2564	40080a	     42	    6.0	    8.0	29534.6	 0.0028	 0.0295	 100.00	  37.41
   2565	40080a	     42	    2.0	   10.0	29523.1	 0.0028	 0.0840	 100.00	  37.41
   2566	40080a	     42	    4.0	   10.0	29511.6	 0.0028	 0.0969	 100.00	  37.41
   2567	40080a	     42	    2.0	   12.0	29500.1	 0.0028	 0.0888	 100.00	  37.41
   2568	40080a	     42	    8.0	    8.0	29488.7	 0.0028	 0.0611	 100.00	  37.41
   2569	40080a	     42	    2.0	   10.0	29477.2	 0.0028	 0.0125	 100.00	  37.41
   2570	40080a	     42	    4.0	   10.0	29465.7	 0.0028	 0.1346	 100.00	  37.41
   2571	40080a	     42	    2.0	   12.0	29454.3	 0.0028	 0.0241	 100.00	  37.41
   2572	40080a	     42	    6.0	   10.0	29442.8	 0.0028	 0.0255	 100.00	  37.41
   2573	40080a	     42	    2.0	   12.0	29431.4	 0.0028	 0.0303	 100.00	  37.41
   2574	40080a	     42	    4.0	   12.0	29420.0	 0.0028	 0.0243	 100.00	  37.41
   2575	40080a	     42	    2.0	   14.0	29408.6	 0.0028	 0.0454	 100.00	  37.41
   2576	40080a	     42	   10.0	    8.0	29397.1	 0.0028	 0.0912	 100.00	  37.41
   2577	40080a	     42	    2.0	   10.0	29385.8	 0.0028	 0.1034	 100.00	  37.41
   2578	40080a	     42	    4.0	   10.0	29374.4	 0.0028	 0.0965	 100.00	  37.41
   2579	40080a	     42	    2.0	   12.0	29363.0	 0.0028	 0.0701	 100.00	  37.41
   2580	40080a	     42	    6.0	   10.0	29351.6	 0.0028	 0.0719	 100.00	  37.41
   2581	40080a	     42	    2.0	   12.0	29340.2	 0.0028	 0.0247	 100.00	  37.41
   2582	40080a	     42	    4.0	   12.0	29328.9	 0.0028	 0.0945	 100.00	  37.41
   2583	40080a	     42	    2.0	   14.0	29317.5	 0.0028	 0.0543	 100.00	  37.41
   2584	40080a	     42	    8.0	   10.0	29306.2	 0.0028	 0.0490	 100.00	  37.41
   2585	40080a	     42	    2.0	   12.0	29294.9	 0.0028	 0.0191	 100.00	  37.41
   2586	40080a	     42	    4.0	   12.0	29283.6	 0.0028	 0.0815	 100.00	  37.41
   2587	40080a	     42	    2.0	   14.0	29272.2	 0.0028	 0.0222	 100.00	  37.41
   2588	40080a	     42	    6.0	   12.0	29260.9	 0.0028	 0.0424	 100.00	  37.41
   2589	40080a	     42	    2.0	   14.0	29249.7	 0.0028	 0.0320	 100.00	  37.41
   2590	40080a	     42	    4.0	   14.0	29238.4	 0.0027	 0.0334	 100.00	  37.41
   2591	40080a	     42	    2.0	   16.0	29227.1	 0.0027	 0.0657	 100.00	  37.41
   2592	40080a	     42	   12.0	    8.0	29215.8	 0.0027	 0.5917	 100.00	  37.41
   2593	40080a	     42	    2.0	   10.0	29204.6	 0.0027	 0.0249	 100.00	  37.41
   2594	40080a	     42	    4.0	   10.0	29193.3	 0.0027	 0.1253	 100.00	  37.41
   2595	40080a	     42	    2.0	   12.0	29182.1	 0.0027	 0.0226	 100.00	  37.41
   2596	40080a	     42	    6.0	   10.0	29170.8	 0.0027	 0.0210	 100.00	  37.41
   2597	40080a	     42	    2.0	   12.0	29159.6	 0.0027	 0.0240	 100.00	  37.41
   2598	40080a	     42	    4.0	   12.0	29148.4	 0.0027	 0.1028	 100.00	  37.41
   2599	40080a	     42	    2.0	   14.0	29137.2	 0.0027	 0.0295	 100.00	  37.41
   2600	40080a	     42	    8.0	   10.0	29126.0	 0.0027	 0.0552	 100.00	  37.41
   2601	40080a	     42	    2.0	   12.0	29114.8	 0.0027	 0.0165	 100.00	  37.40
   2602	40080a	     42	    4.0	   12.0	29103.6	 0.0027	 0.0827	 100.00	  37.40
   2603	40080a	     42	    2.0	   14.0	29092.5	 0.0027	 0.0269	 100.00	  37.40
   2604	40080a	     42	    6.0	   12.0	29081.3	 0.0027	 0.0509	 100.00	  37.40
   2605	40080a	     42	    2.0	   14.0	29070.1	 0.0027	 0.0256	 100.00	  37.40
   2606	40080a	     42	    4.0	   14.0	29059.0	 0.0027	 0.0879	 100.00	  37.40
   2607	40080a	     42	    2.0	   16.0	29047.9	 0.0027	 0.1161	 100.00	  37.40
   2608	40080a	     42	   10.0	   10.0	29036.7	 0.0027	 0.0535	 100.00	  37.40
   2609	40080a	     42	    2.0	   12.0	29025.6	 0.0027	 0.0759	 100.00	  37.40
   2610	40080a	     42	    4.0	   12.0	29014.5	 0.0027	 0.0908	 100.00	  37.40
   2611	40080a	     42	    2.0	   14.0	29003.4	 0.0027	 0.0431	 100.00	  37.40
   2612	40080a	     42	    6.0	   12.0	28992.3	 0.0027	 0.0422	 100.00	  37.40
   2613	40080a	     42	    2.0	   14.0	28981.2	 0.0027	 0.0431	 100.00	  37.40
   2614	40080a	     42	    4.0	   14.0	28970.1	 0.0027	 0.0660	 100.00	  37.40
   2615	40080a	     42	    2.0	   16.0	28959.1	 0.0027	 0.0694	 100.00	  37.40
   2616	40080a	     42	    8.0	   12.0	28948.0	 0.0027	 0.0735	 100.00	  37.40
   2617	40080a	     42	    2.0	   14.0	28937.0	 0.0027	 0.1211	 100.00	  37.40
   2618	40080a	     42	    4.0	   14.0	28925.9	 0.0027	 0.0809	 100.00	  37.40
   2619	40080a	     42	    2.0	   16.0	28914.9	 0.0027	 0.0999	 100.00	  37.40
   2620	40080a	     42	    6.0	   14.0	28903.9	 0.0027	 0.2367	 100.00	  37.40
   2621	40080a	     42	    2.0	   16.0	28892.8	 0.0027	 0.1519	 100.00	  37.40
   2622	40080a	     42	    4.0	   16.0	28881.8	 0.0027	 0.2941	 100.00	  37.40
   2623	40080a	     42	    2.0	   18.0	28870.8	 0.0027	 0.6448	 100.00	  37.40
   2624	40080a	     42	   14.0	    8.0	28859.8	 0.0027	25.7044	 100.00	  37.40
   2625	40080a	     42	    2.0	   10.0	28848.8	 0.0027	 0.1221	 100.00	  37.40
   2626	40080a	     42	    4.0	   10.0	28837.9	 0.0027	 0.0989	 100.00	  37.40
   2627	40080a	     42	    2.0	   12.0	28826.9	 0.0027	 0.1011	 100.00	  37.40
   2628	40080a	     42	    6.0	   10.0	28815.9	 0.0027	 0.0622	 100.00	  37.40
   2629	40080a	     42	    2.0	   12.0	28805.0	 0.0027	 0.0824	 100.00	  37.40
   2630	40080a	     42	    4.0	   12.0	28794.0	 0.0027	 0.0676	 100.00	  37.40
   2631	40080a	     42	    2.0	   14.0	28783.1	 0.0027	 0.0556	 100.00	  37.40
   2632	40080a	     42	    8.0	   10.0	28772.2	 0.0027	 0.0629	 100.00	  37.40
   2633	40080a	     42	    2.0	   12.0	28761.3	 0.0027	 0.0165	 100.00	  37.40
   2634	40080a	     42	    4.0	   12.0	28750.4	 0.0027	 0.0927	 100.00	  37.40
   2635	40080a	     42	    2.0	   14.0	28739.4	 0.0027	 0.0384	 100.00	  37.40
   2636	40080a	     42	    6.0	   12.0	28728.6	 0.0027	 0.0791	 100.00	  37.40
   2637	40080a	     42	    2.0	   14.0	28717.7	 0.0027	 0.0525	 100.00	  37.40
   2638	40080a	     42	    4.0	   14.0	28706.8	 0.0027	 0.0293	 100.00	  37.40
   2639	40080a	     42	    2.0	   16.0	28695.9	 0.0027	 0.0382	 100.00	  37.40
   2640	40080a	     42	   10.0	   10.0	28685.1	 0.0027	 0.7437	 100.00	  37.40
   2641	40080a	     42	    2.0	   12.0	28674.2	 0.0027	 0.0929	 100.00	  37.40
   2642	40080a	     42	    4.0	   12.0	28663.4	 0.0027	 0.0713	 100.00	  37.40
   2643	40080a	     42	    2.0	   14.0	28652.5	 0.0027	 0.1099	 100.00	  37.40
   2644	40080a	     42	    6.0	   12.0	28641.7	 0.0027	 0.0954	 100.00	  37.40
   2645	40080a	     42	    2.0	   14.0	28630.9	 0.0027	 0.0719	 100.00	  37.40
   2646	40080a	     42	    4.0	   14.0	28620.1	 0.0027	 0.1668	 100.00	  37.40
   2647	40080a	     42	    2.0	   16.0	28609.3	 0.0027	 0.2164	 100.00	  37.40
   2648	40080a	     42	    8.0	   12.0	28598.5	 0.0027	 7.8436	 100.00	  37.40
   2649	40080a	     42	    2.0	   14.0	28587.7	 0.0027	 0.0312	 100.00	  37.40
   2650	40080a	     42	    4.0	   14.0	28576.9	 0.0027	 0.0726	 100.00	  37.40
   2651	40080a	     42	    2.0	   16.0	28566.1	 0.0027	 0.0350	 100.00	  37.40
   2652	40080a	     42	    6.0	   14.0	28555.4	 0.0027	 0.1050	 100.00	  37.40
   2653	40080a	     42	    2.0	   16.0	28544.6	 0.0027	 0.0967	 100.00	  37.40
   2654	40080a	     42	    4.0	   16.0	28533.9	 0.0027	 0.0395	 100.00	  37.40
   2655	40080a	     42	    2.0	   18.0	28523.1	 0.0027	 0.1591	 100.00	  37.40
   2656	40080a	     42	   12.0	   10.0	28512.4	 0.0027	 0.0318	 100.00	  37.40
   2657	40080a	     42	    2.0	   12.0	28501.7	 0.0027	 0.0248	 100.00	  37.40
   2658	40080a	     42	    4.0	   12.0	28491.0	 0.0027	 0.1115	 100.00	  37.40
   2659	40080a	     42	    2.0	   14.0	28480.3	 0.0027	 0.0202	 100.00	  37.40
   2660	40080a	     42	    6.0	   12.0	28469.6	 0.0027	 0.0286	 100.00	  37.40
   2661	40080a	     42	    2.0	   14.0	28458.9	 0.0027	 0.0175	 100.00	  37.40
   2662	40080a	     42	    4.0	   14.0	28448.2	 0.0027	 0.1468	 100.00	  37.40
   2663	40080a	     42	    2.0	   16.0	28437.5	 0.0027	 0.0816	 100.00	  37.40
   2664	40080a	     42	    8.0	   12.0	28426.9	 0.0027	 0.1098	 100.00	  37.40
   2665	40080a	     42	    2.0	   14.0	28416.2	 0.0027	 0.0203	 100.00	  37.40
   2666	40080a	     42	    4.0	   14.0	28405.6	 0.0027	 0.0750	 100.00	  37.40
   2667	40080a	     42	    2.0	   16.0	28394.9	 0.0027	 0.0220	 100.00	  37.40
   2668	40080a	     42	    6.0	   14.0	28384.3	 0.0027	 0.0526	 100.00	  37.40
   2669	40080a	     42	    2.0	   16.0	28373.7	 0.0027	 0.0214	 100.00	  37.40
   2670	40080a	     42	    4.0	   16.0	28363.0	 0.0027	 0.1664	 100.00	  37.40
   2671	40080a	     42	    2.0	   18.0	28352.4	 0.0027	 0.1467	 100.00	  37.40
   2672	40080a	     42	   10.0	   12.0	28341.8	 0.0027	 8.1810	 100.00	  37.40
   2673	40080a	     42	    2.0	   14.0	28331.2	 0.0027	 0.0665	 100.00	  37.40
   2674	40080a	     42	    4.0	   14.0	28320.6	 0.0027	 0.1378	 100.00	  37.40
   2675	40080a	     42	    2.0	   16.0	28310.1	 0.0027	 0.0622	 100.00	  37.40
   2676	40080a	     42	    6.0	   14.0	28299.5	 0.0027	 0.0630	 100.00	  37.40
   2677	40080a	     42	    2.0	   16.0	28288.9	 0.0027	 0.0549	 100.00	  37.40
   2678	40080a	     42	    4.0	   16.0	28278.4	 0.0027	 0.0744	 100.00	  37.40
   2679	40080a	     42	    2.0	   18.0	28267.8	 0.0027	 0.0800	 100.00	  37.40
   2680	40080a	     42	    8.0	   14.0	28257.3	 0.0027	 0.1399	 100.00	  37.40
   2681	40080a	     42	    2.0	   16.0	28246.8	 0.0027	 0.1420	 100.00	  37.40
   2682	40080a	     42	    4.0	   16.0	28236.3	 0.0027	 0.0832	 100.00	  37.40
   2683	40080a	     42	    2.0	   18.0	28225.7	 0.0027	 0.0961	 100.00	  37.40
   2684	40080a	     42	    6.0	   16.0	28215.2	 0.0027	 0.2294	 100.00	  37.40
   2685	40080a	     42	    2.0	   18.0	28204.7	 0.0027	 0.0965	 100.00	  37.40
   2686	40080a	     42	    4.0	   18.0	28194.2	 0.0027	 0.1687	 100.00	  37.40
   2687	40080a	     42	    2.0	   20.0	28183.8	 0.0027	 0.2793	 100.00	  37.40
   2688	40080a	     42	   16.0	    4.0	28173.3	 0.0027	 4.5368	 100.00	  37.40
   2689	40080a	     42	    2.0	    6.0	28162.8	 0.0027	 0.1325	 100.00	  37.40
   2690	40080a	     42	    4.0	    6.0	28152.3	 0.0027	 0.0865	 100.00	  37.40
   2691	40080a	     42	    2.0	    8.0	28141.9	 0.0027	 0.0968	 100.00	  37.40
   2692	40080a	     42	    6.0	    6.0	28131.4	 0.0027	 0.1467	 100.00	  37.40
   2693	40080a	     42	    2.0	    8.0	28121.0	 0.0027	 0.0390	 100.00	  37.40
   2694	40080a	     42	    4.0	    8.0	28110.6	 0.0027	 0.0822	 100.00	  37.40
   2695	40080a	     42	    2.0	   10.0	28100.2	 0.0027	 0.0295	 100.00	  37.40
   2696	40080a	     42	    8.0	    6.0	28089.7	 0.0027	 0.0671	 100.00	  37.40
   2697	40080a	     42	    2.0	    8.0	28079.3	 0.0027	 0.0122	 100.00	  37.40
   2698	40080a	     42	    4.0	    8.0	28068.9	 0.0027	 0.1167	 100.00	  37.39
   2699	40080a	     42	    2.0	   10.0	28058.5	 0.0027	 0.0218	 100.00	  37.39
   2700	40080a	     42	    6.0	    8.0	28048.1	 0.0027	 0.0519	 100.00	  37.39
   2701	40080a	     42	    2.0	   10.0	28037.8	 0.0027	 0.0174	 100.00	  37.39
   2702	40080a	     42	    4.0	   10.0	28027.4	 0.0027	 0.0571	 100.00	  37.39
   2703	40080a	     42	    2.0	   12.0	28017.0	 0.0027	 0.0373	 100.00	  37.39
   2704	40080a	     42	   10.0	    6.0	28006.7	 0.0027	 6.9445	 100.00	  37.39
   2705	40080a	     42	    2.0	    8.0	27996.3	 0.0027	 0.0528	 100.00	  37.39
   2706	40080a	     42	    4.0	    8.0	27986.0	 0.0027	 0.1077	 100.00	  37.39
   2707	40080a	     42	    2.0	   10.0	27975.7	 0.0027	 0.1022	 100.00	  37.39
   2708	40080a	     42	    6.0	    8.0	27965.3	 0.0027	 0.1506	 100.00	  37.39
   2709	40080a	     42	    2.0	   10.0	27955.0	 0.0027	 0.0127	 100.00	  37.39
   2710	40080a	     42	    4.0	   10.0	27944.7	 0.0027	 0.0935	 100.00	  37.39
   2711	40080a	     42	    2.0	   12.0	27934.4	 0.0027	 0.0363	 100.00	  37.39
   2712	40080a	     42	    8.0	    8.0	27924.1	 0.0027	 0.1241	 100.00	  37.39
   2713	40080a	     42	    2.0	   10.0	27913.8	 0.0027	 0.0156	 100.00	  37.39
   2714	40080a	     42	    4.0	   10.0	27903.6	 0.0027	 0.1577	 100.00	  37.39
   2715	40080a	     42	    2.0	   12.0	27893.3	 0.0027	 0.0202	 100.00	  37.39
   2716	40080a	     42	    6.0	   10.0	27883.0	 0.0027	 0.1730	 100.00	  37.39
   2717	40080a	     42	    2.0	   12.0	27872.8	 0.0027	 0.0157	 100.00	  37.39
   2718	40080a	     42	    4.0	   12.0	27862.5	 0.0027	 0.1029	 100.00	  37.39
   2719	40080a	     42	    2.0	   14.0	27852.3	 0.0027	 0.0567	 100.00	  37.39
   2720	40080a	     42	   12.0	    6.0	27842.1	 0.0027	 0.2257	 100.00	  37.39
   2721	40080a	     42	    2.0	    8.0	27831.8	 0.0027	 0.0224	 100.00	  37.39
   2722	40080a	     42	    4.0	    8.0	27821.6	 0.0027	 0.1686	 100.00	  37.39
   2723	40080a	     42	    2.0	   10.0	27811.4	 0.0027	 0.0299	 100.00	  37.39
   2724	40080a	     42	    6.0	    8.0	27801.2	 0.0027	 0.0292	 100.00	  37.39
   2725	40080a	     42	    2.0	   10.0	27791.0	 0.0027	 0.0140	 100.00	  37.39
   2726	40080a	     42	    4.0	   10.0	27780.8	 0.0027	 0.1014	 100.00	  37.39
   2727	40080a	     42	    2.0	   12.0	27770.6	 0.0027	 0.0250	 100.00	  37.39
   2728	40080a	     42	    8.0	    8.0	27760.5	 0.0027	 0.0357	 100.00	  37.39
   2729	40080a	     42	    2.0	   10.0	27750.3	 0.0027	 0.0180	 100.00	  37.39
   2730	40080a	     42	    4.0	   10.0	27740.1	 0.0027	 0.1153	 100.00	  37.39
   2731	40080a	     42	    2.0	   12.0	27730.0	 0.0027	 0.0303	 100.00	  37.39
   2732	40080a	     42	    6.0	   10.0	27719.9	 0.0027	 0.0260	 100.00	  37.39
   2733	40080a	     42	    2.0	   12.0	27709.7	 0.0027	 0.0182	 100.00	  37.39
   2734	40080a	     42	    4.0	   12.0	27699.6	 0.0027	 0.0483	 100.00	  37.39
   2735	40080a	     42	    2.0	   14.0	27689.5	 0.0027	 0.0574	 100.00	  37.39
   2736	40080a	     42	   10.0	    8.0	27679.4	 0.0027	 0.1532	 100.00	  37.39
   2737	40080a	     42	    2.0	   10.0	27669.3	 0.0027	 0.0638	 100.00	  37.39
   2738	40080a	     42	    4.0	   10.0	27659.2	 0.0027	 0.1592	 100.00	  37.39
   2739	40080a	     42	    2.0	   12.0	27649.1	 0.0027	 0.0692	 100.00	  37.39
   2740	40080a	     42	    6.0	   10.0	27639.0	 0.0027	 0.0705	 100.00	  37.39
   2741	40080a	     42	    2.0	   12.0	27628.9	 0.0027	 0.0442	 100.00	  37.39
   2742	40080a	     42	    4.0	   12.0	27618.8	 0.0027	 0.1089	 100.00	  37.39
   2743	40080a	     42	    2.0	   14.0	27608.8	 0.0027	 0.0591	 100.00	  37.39
   2744	40080a	     42	    8.0	   10.0	27598.7	 0.0027	 0.0620	 100.00	  37.39
   2745	40080a	     42	    2.0	   12.0	27588.7	 0.0027	 0.1649	 100.00	  37.39
   2746	40080a	     42	    4.0	   12.0	27578.6	 0.0027	 0.1040	 100.00	  37.39
   2747	40080a	     42	    2.0	   14.0	27568.6	 0.0027	 0.0957	 100.00	  37.39
   2748	40080a	     42	    6.0	   12.0	27558.6	 0.0027	 0.1225	 100.00	  37.39
