./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   2471	400806	     42	    2.0	43425.0	43369.2	 0.0030	 0.0202	 100.00	  37.61
   2472	400806	     42	    8.0	43421.0	43369.2	 0.0030	 0.0173	 100.00	  37.61
   2473	400806	     42	    2.0	43423.0	43369.3	 0.0030	 0.0701	 100.00	  37.61
   2474	400806	     42	    4.0	43423.0	43369.3	 0.0030	 0.0245	 100.00	  37.61
   2475	400806	     42	    2.0	43425.0	43369.3	 0.0030	 0.0270	 100.00	  37.61
   2476	400806	     42	    6.0	43423.0	43369.3	 0.0030	 0.0210	 100.00	  37.61
   2477	400806	     42	    2.0	43425.0	43369.3	 0.0030	 0.0182	 100.00	  37.61
   2478	400806	     42	    4.0	43425.0	43369.4	 0.0030	 0.0223	 100.00	  37.61
   2479	400806	     42	    2.0	43427.0	43369.4	 0.0030	 0.0180	 100.00	  37.61
   2480	400806	     42	   10.0	43421.0	43369.4	 0.0030	 0.1281	 100.00	  37.61
   2481	400806	     42	    2.0	43423.0	43369.4	 0.0030	 0.0707	 100.00	  37.61
   2482	400806	     42	    4.0	43423.0	43369.5	 0.0030	 0.0289	 100.00	  37.61
   2483	400806	     42	    2.0	43425.0	43369.5	 0.0030	 0.0164	 100.00	  37.61
   2484	400806	     42	    6.0	43423.0	43369.5	 0.0030	 0.1065	 100.00	  37.61
   2485	400806	     42	    2.0	43425.0	43369.5	 0.0030	 0.0309	 100.00	  37.61
   2486	400806	     42	    4.0	43425.0	43369.5	 0.0030	 0.0258	 100.00	  37.61
   2487	400806	     42	    2.0	43427.0	43369.6	 0.0030	 0.0205	 100.00	  37.61
   2488	400806	     42	    8.0	43423.0	43369.6	 0.0030	 0.0401	 100.00	  37.61
   2489	400806	     42	    2.0	43425.0	43369.6	 0.0030	 0.2455	 100.00	  37.61
   2490	400806	     42	    4.0	43425.0	43369.6	 0.0030	 0.0870	 100.00	  37.62
   2491	400806	     42	    2.0	43427.0	43369.7	 0.0030	 0.0553	 100.00	  37.62
   2492	400806	     42	    6.0	43425.0	43369.7	 0.0030	 0.0866	 100.00	  37.62
   2493	400806	     42	    2.0	43427.0	43369.7	 0.0030	 0.0860	 100.00	  37.62
   2494	400806	     42	    4.0	43427.0	43369.7	 0.0030	 0.1267	 100.00	  37.62
   2495	400806	     42	    2.0	43429.0	43369.7	 0.0030	 0.1397	 100.00	  37.62
   2496	400806	     42	   14.0	43419.0	43369.8	 0.0030	 8.2960	 100.00	  37.62
   2497	400806	     42	    2.0	43421.0	43369.8	 0.0030	 0.0437	 100.00	  37.62
   2498	400806	     42	    4.0	43421.0	43369.8	 0.0030	 0.0776	 100.00	  37.62
   2499	400806	     42	    2.0	43423.0	43369.8	 0.0030	 0.0278	 100.00	  37.62
   2500	400806	     42	    6.0	43421.0	43369.8	 0.0030	 0.0703	 100.00	  37.62
   2501	400806	     42	    2.0	43423.0	43369.9	 0.0030	 0.0141	 100.00	  37.62
   2502	400806	     42	    4.0	43423.0	43369.9	 0.0030	 0.0631	 100.00	  37.62
   2503	400806	     42	    2.0	43425.0	43369.9	 0.0030	 0.0179	 100.00	  37.62
   2504	400806	     42	    8.0	43421.0	43369.9	 0.0030	 0.0209	 100.00	  37.62
   2505	400806	     42	    2.0	43423.0	43370.0	 0.0030	 0.0740	 100.00	  37.62
   2506	400806	     42	    4.0	43423.0	43370.0	 0.0030	 0.0294	 100.00	  37.62
   2507	400806	     42	    2.0	43425.0	43370.0	 0.0030	 0.0207	 100.00	  37.62
   2508	400806	     42	    6.0	43423.0	43370.0	 0.0030	 0.0169	 100.00	  37.62
   2509	400806	     42	    2.0	43425.0	43370.0	 0.0030	 0.0142	 100.00	  37.62
   2510	400806	     42	    4.0	43425.0	43370.1	 0.0030	 0.0230	 100.00	  37.62
   2511	400806	     42	    2.0	43427.0	43370.1	 0.0030	 0.0095	 100.00	  37.62
   2512	400806	     42	   10.0	43421.0	43370.1	 0.0030	 0.1536	 100.00	  37.62
   2513	400806	     42	    2.0	43423.0	43370.1	 0.0030	 0.0279	 100.00	  37.62
   2514	400806	     42	    4.0	43423.0	43370.1	 0.0030	 0.1026	 100.00	  37.62
   2515	400806	     42	    2.0	43425.0	43370.2	 0.0030	 0.0118	 100.00	  37.62
   2516	400806	     42	    6.0	43423.0	43370.2	 0.0030	 0.0294	 100.00	  37.62
   2517	400806	     42	    2.0	43425.0	43370.2	 0.0030	 0.0104	 100.00	  37.62
   2518	400806	     42	    4.0	43425.0	43370.2	 0.0030	 0.0295	 100.00	  37.62
   2519	400806	     42	    2.0	43427.0	43370.3	 0.0030	 0.0104	 100.00	  37.62
   2520	400806	     42	    8.0	43423.0	43370.3	 0.0030	 0.0151	 100.00	  37.62
   2521	400806	     42	    2.0	43425.0	43370.3	 0.0030	 0.0898	 100.00	  37.62
   2522	400806	     42	    4.0	43425.0	43370.3	 0.0030	 0.0336	 100.00	  37.62
   2523	400806	     42	    2.0	43427.0	43370.3	 0.0030	 0.0184	 100.00	  37.62
   2524	400806	     42	    6.0	43425.0	43370.4	 0.0030	 0.0178	 100.00	  37.62
   2525	400806	     42	    2.0	43427.0	43370.4	 0.0030	 0.0236	 100.00	  37.62
   2526	400806	     42	    4.0	43427.0	43370.4	 0.0030	 0.0282	 100.00	  37.62
   2527	400806	     42	    2.0	43429.0	43370.4	 0.0030	 0.0158	 100.00	  37.62
   2528	400806	     42	   12.0	43421.0	43370.5	 0.0030	 0.2186	 100.00	  37.62
   2529	400806	     42	    2.0	43423.0	43370.5	 0.0030	 0.0501	 100.00	  37.62
   2530	400806	     42	    4.0	43423.0	43370.5	 0.0029	 0.0336	 100.00	  37.62
   2531	400806	     42	    2.0	43425.0	43370.5	 0.0029	 0.0160	 100.00	  37.62
   2532	400806	     42	    6.0	43423.0	43370.5	 0.0029	 0.0411	 100.00	  37.62
   2533	400806	     42	    2.0	43425.0	43370.6	 0.0029	 0.0157	 100.00	  37.62
   2534	400806	     42	    4.0	43425.0	43370.6	 0.0029	 0.0230	 100.00	  37.62
   2535	400806	     42	    2.0	43427.0	43370.6	 0.0029	 0.0208	 100.00	  37.62
   2536	400806	     42	    8.0	43423.0	43370.6	 0.0029	 0.0214	 100.00	  37.62
   2537	400806	     42	    2.0	43425.0	43370.6	 0.0029	 0.0628	 100.00	  37.62
   2538	400806	     42	    4.0	43425.0	43370.7	 0.0029	 0.0256	 100.00	  37.62
   2539	400806	     42	    2.0	43427.0	43370.7	 0.0029	 0.0249	 100.00	  37.62
   2540	400806	     42	    6.0	43425.0	43370.7	 0.0029	 0.0222	 100.00	  37.62
   2541	400806	     42	    2.0	43427.0	43370.7	 0.0029	 0.0181	 100.00	  37.62
   2542	400806	     42	    4.0	43427.0	43370.8	 0.0029	 0.0214	 100.00	  37.62
   2543	400806	     42	    2.0	43429.0	43370.8	 0.0029	 0.0167	 100.00	  37.62
   2544	400806	     42	   10.0	43423.0	43370.8	 0.0029	 0.1027	 100.00	  37.62
   2545	400806	     42	    2.0	43425.0	43370.8	 0.0029	 0.0672	 100.00	  37.63
   2546	400806	     42	    4.0	43425.0	43370.8	 0.0029	 0.0297	 100.00	  37.63
   2547	400806	     42	    2.0	43427.0	43370.9	 0.0029	 0.0171	 100.00	  37.63
   2548	400806	     42	    6.0	43425.0	43370.9	 0.0029	 0.0981	 100.00	  37.63
   2549	400806	     42	    2.0	43427.0	43370.9	 0.0029	 0.0328	 100.00	  37.63
   2550	400806	     42	    4.0	43427.0	43370.9	 0.0029	 0.0249	 100.00	  37.63
   2551	400806	     42	    2.0	43429.0	43370.9	 0.0029	 0.0205	 100.00	  37.63
   2552	400806	     42	    8.0	43425.0	43371.0	 0.0029	 0.0353	 100.00	  37.63
   2553	400806	     42	    2.0	43427.0	43371.0	 0.0029	 0.2129	 100.00	  37.63
   2554	400806	     42	    4.0	43427.0	43371.0	 0.0029	 0.0722	 100.00	  37.63
   2555	400806	     42	    2.0	43429.0	43371.0	 0.0029	 0.0614	 100.00	  37.63
   2556	400806	     42	    6.0	43427.0	43371.1	 0.0029	 0.0719	 100.00	  37.63
   2557	400806	     42	    2.0	43429.0	43371.1	 0.0029	 0.0851	 100.00	  37.63
   2558	400806	     42	    4.0	43429.0	43371.1	 0.0029	 0.1019	 100.00	  37.63
   2559	400806	     42	    2.0	43431.0	43371.1	 0.0029	 0.1158	 100.00	  37.63
   2560	400806	     42	   20.0	43415.0	43371.1	 0.0030	17.8276	 100.00	  37.63
   2561	400806	     42	    2.0	43417.0	43371.2	 0.0030	 0.0468	 100.00	  37.63
   2562	400806	     42	    4.0	43417.0	43371.2	 0.0030	 0.1046	 100.00	  37.63
   2563	400806	     42	    2.0	43419.0	43371.2	 0.0030	 0.0435	 100.00	  37.63
   2564	400806	     42	    6.0	43417.0	43371.2	 0.0030	 0.1358	 100.00	  37.63
   2565	400806	     42	    2.0	43419.0	43371.2	 0.0030	 0.0170	 100.00	  37.63
   2566	400806	     42	    4.0	43419.0	43371.3	 0.0030	 0.0848	 100.00	  37.63
   2567	400806	     42	    2.0	43421.0	43371.3	 0.0030	 0.0381	 100.00	  37.63
   2568	400806	     42	    8.0	43417.0	43371.3	 0.0030	 0.0239	 100.00	  37.63
   2569	400806	     42	    2.0	43419.0	43371.3	 0.0030	 0.0389	 100.00	  37.63
   2570	400806	     42	    4.0	43419.0	43371.3	 0.0030	 0.0293	 100.00	  37.63
   2571	400806	     42	    2.0	43421.0	43371.3	 0.0030	 0.0271	 100.00	  37.63
   2572	400806	     42	    6.0	43419.0	43371.4	 0.0030	 0.0705	 100.00	  37.63
   2573	400806	     42	    2.0	43421.0	43371.4	 0.0030	 0.0110	 100.00	  37.63
   2574	400806	     42	    4.0	43421.0	43371.4	 0.0030	 0.0290	 100.00	  37.63
   2575	400806	     42	    2.0	43423.0	43371.4	 0.0030	 0.0158	 100.00	  37.63
   2576	400806	     42	   10.0	43417.0	43371.4	 0.0030	 0.0983	 100.00	  37.63
   2577	400806	     42	    2.0	43419.0	43371.5	 0.0030	 0.0141	 100.00	  37.63
   2578	400806	     42	    4.0	43419.0	43371.5	 0.0030	 0.0957	 100.00	  37.63
   2579	400806	     42	    2.0	43421.0	43371.5	 0.0030	 0.0105	 100.00	  37.63
   2580	400806	     42	    6.0	43419.0	43371.5	 0.0030	 0.0629	 100.00	  37.63
   2581	400806	     42	    2.0	43421.0	43371.5	 0.0030	 0.0087	 100.00	  37.63
   2582	400806	     42	    4.0	43421.0	43371.6	 0.0029	 0.0306	 100.00	  37.63
   2583	400806	     42	    2.0	43423.0	43371.6	 0.0029	 0.0106	 100.00	  37.63
   2584	400806	     42	    8.0	43419.0	43371.6	 0.0029	 0.0215	 100.00	  37.63
   2585	400806	     42	    2.0	43421.0	43371.6	 0.0029	 0.0405	 100.00	  37.63
   2586	400806	     42	    4.0	43421.0	43371.6	 0.0029	 0.0393	 100.00	  37.63
   2587	400806	     42	    2.0	43423.0	43371.7	 0.0029	 0.0172	 100.00	  37.63
   2588	400806	     42	    6.0	43421.0	43371.7	 0.0029	 0.0310	 100.00	  37.63
   2589	400806	     42	    2.0	43423.0	43371.7	 0.0029	 0.0148	 100.00	  37.63
   2590	400806	     42	    4.0	43423.0	43371.7	 0.0029	 0.0360	 100.00	  37.63
   2591	400806	     42	    2.0	43425.0	43371.7	 0.0029	 0.0249	 100.00	  37.63
   2592	400806	     42	   12.0	43417.0	43371.7	 0.0029	 0.2239	 100.00	  37.63
   2593	400806	     42	    2.0	43419.0	43371.8	 0.0029	 0.0423	 100.00	  37.63
   2594	400806	     42	    4.0	43419.0	43371.8	 0.0029	 0.0521	 100.00	  37.63
   2595	400806	     42	    2.0	43421.0	43371.8	 0.0029	 0.0195	 100.00	  37.63
   2596	400806	     42	    6.0	43419.0	43371.8	 0.0029	 0.0738	 100.00	  37.64
   2597	400806	     42	    2.0	43421.0	43371.8	 0.0029	 0.0132	 100.00	  37.64
   2598	400806	     42	    4.0	43421.0	43371.9	 0.0029	 0.0310	 100.00	  37.64
   2599	400806	     42	    2.0	43423.0	43371.9	 0.0029	 0.0348	 100.00	  37.64
   2600	400806	     42	    8.0	43419.0	43371.9	 0.0029	 0.0278	 100.00	  37.64
   2601	400806	     42	    2.0	43421.0	43371.9	 0.0029	 0.0286	 100.00	  37.64
   2602	400806	     42	    4.0	43421.0	43371.9	 0.0029	 0.0273	 100.00	  37.64
   2603	400806	     42	    2.0	43423.0	43372.0	 0.0029	 0.0217	 100.00	  37.64
   2604	400806	     42	    6.0	43421.0	43372.0	 0.0029	 0.0263	 100.00	  37.64
   2605	400806	     42	    2.0	43423.0	43372.0	 0.0029	 0.0145	 100.00	  37.64
   2606	400806	     42	    4.0	43423.0	43372.0	 0.0029	 0.0253	 100.00	  37.64
   2607	400806	     42	    2.0	43425.0	43372.0	 0.0029	 0.0210	 100.00	  37.64
   2608	400806	     42	   10.0	43419.0	43372.0	 0.0029	 0.1601	 100.00	  37.64
   2609	400806	     42	    2.0	43421.0	43372.1	 0.0029	 0.0289	 100.00	  37.64
   2610	400806	     42	    4.0	43421.0	43372.1	 0.0029	 0.0271	 100.00	  37.64
   2611	400806	     42	    2.0	43423.0	43372.1	 0.0029	 0.0149	 100.00	  37.64
   2612	400806	     42	    6.0	43421.0	43372.1	 0.0029	 0.1007	 100.00	  37.64
   2613	400806	     42	    2.0	43423.0	43372.1	 0.0029	 0.0214	 100.00	  37.64
   2614	400806	     42	    4.0	43423.0	43372.2	 0.0029	 0.0271	 100.00	  37.64
   2615	400806	     42	    2.0	43425.0	43372.2	 0.0029	 0.0206	 100.00	  37.64
   2616	400806	     42	    8.0	43421.0	43372.2	 0.0029	 0.0628	 100.00	  37.64
   2617	400806	     42	    2.0	43423.0	43372.2	 0.0029	 0.1591	 100.00	  37.64
   2618	400806	     42	    4.0	43423.0	43372.2	 0.0029	 0.0851	 100.00	  37.64
   2619	400806	     42	    2.0	43425.0	43372.3	 0.0029	 0.0520	 100.00	  37.64
   2620	400806	     42	    6.0	43423.0	43372.3	 0.0029	 0.1326	 100.00	  37.64
   2621	400806	     42	    2.0	43425.0	43372.3	 0.0029	 0.0666	 100.00	  37.64
   2622	400806	     42	    4.0	43425.0	43372.3	 0.0029	 0.1400	 100.00	  37.64
   2623	400806	     42	    2.0	43427.0	43372.3	 0.0029	 0.2284	 100.00	  37.64
   2624	400806	     42	   14.0	43417.0	43372.4	 0.0029	 0.6254	 100.00	  37.64
   2625	400806	     42	    2.0	43419.0	43372.4	 0.0029	 0.0509	 100.00	  37.64
   2626	400806	     42	    4.0	43419.0	43372.4	 0.0029	 0.0551	 100.00	  37.64
   2627	400806	     42	    2.0	43421.0	43372.4	 0.0029	 0.0338	 100.00	  37.64
   2628	400806	     42	    6.0	43419.0	43372.4	 0.0029	 0.0691	 100.00	  37.64
   2629	400806	     42	    2.0	43421.0	43372.4	 0.0029	 0.0120	 100.00	  37.64
   2630	400806	     42	    4.0	43421.0	43372.5	 0.0029	 0.0415	 100.00	  37.64
   2631	400806	     42	    2.0	43423.0	43372.5	 0.0029	 0.0244	 100.00	  37.64
   2632	400806	     42	    8.0	43419.0	43372.5	 0.0029	 0.0221	 100.00	  37.64
   2633	400806	     42	    2.0	43421.0	43372.5	 0.0029	 0.0261	 100.00	  37.64
   2634	400806	     42	    4.0	43421.0	43372.5	 0.0029	 0.0291	 100.00	  37.64
   2635	400806	     42	    2.0	43423.0	43372.6	 0.0029	 0.0142	 100.00	  37.64
   2636	400806	     42	    6.0	43421.0	43372.6	 0.0029	 0.0231	 100.00	  37.64
   2637	400806	     42	    2.0	43423.0	43372.6	 0.0029	 0.0127	 100.00	  37.64
   2638	400806	     42	    4.0	43423.0	43372.6	 0.0029	 0.0259	 100.00	  37.64
   2639	400806	     42	    2.0	43425.0	43372.6	 0.0029	 0.0122	 100.00	  37.64
   2640	400806	     42	   10.0	43419.0	43372.7	 0.0029	 0.1038	 100.00	  37.64
   2641	400806	     42	    2.0	43421.0	43372.7	 0.0029	 0.0169	 100.00	  37.64
   2642	400806	     42	    4.0	43421.0	43372.7	 0.0029	 0.0479	 100.00	  37.64
   2643	400806	     42	    2.0	43423.0	43372.7	 0.0029	 0.0085	 100.00	  37.64
   2644	400806	     42	    6.0	43421.0	43372.7	 0.0029	 0.0274	 100.00	  37.64
   2645	400806	     42	    2.0	43423.0	43372.7	 0.0029	 0.0112	 100.00	  37.64
   2646	400806	     42	    4.0	43423.0	43372.8	 0.0029	 0.0233	 100.00	  37.64
   2647	400806	     42	    2.0	43425.0	43372.8	 0.0029	 0.0094	 100.00	  37.64
   2648	400806	     42	    8.0	43421.0	43372.8	 0.0029	 0.0264	 100.00	  37.64
   2649	400806	     42	    2.0	43423.0	43372.8	 0.0029	 0.0478	 100.00	  37.64
   2650	400806	     42	    4.0	43423.0	43372.8	 0.0029	 0.0725	 100.00	  37.64
   2651	400806	     42	    2.0	43425.0	43372.9	 0.0029	 0.0173	 100.00	  37.64
   2652	400806	     42	    6.0	43423.0	43372.9	 0.0029	 0.0395	 100.00	  37.64
   2653	400806	     42	    2.0	43425.0	43372.9	 0.0029	 0.0213	 100.00	  37.64
   2654	400806	     42	    4.0	43425.0	43372.9	 0.0029	 0.0706	 100.00	  37.64
   2655	400806	     42	    2.0	43427.0	43372.9	 0.0029	 0.0318	 100.00	  37.65
   2656	400806	     42	   12.0	43419.0	43373.0	 0.0029	 0.1032	 100.00	  37.65
   2657	400806	     42	    2.0	43421.0	43373.0	 0.0029	 0.0318	 100.00	  37.65
   2658	400806	     42	    4.0	43421.0	43373.0	 0.0029	 0.0439	 100.00	  37.65
   2659	400806	     42	    2.0	43423.0	43373.0	 0.0029	 0.0169	 100.00	  37.65
   2660	400806	     42	    6.0	43421.0	43373.0	 0.0029	 0.0441	 100.00	  37.65
   2661	400806	     42	    2.0	43423.0	43373.0	 0.0029	 0.0142	 100.00	  37.65
   2662	400806	     42	    4.0	43423.0	43373.1	 0.0029	 0.0289	 100.00	  37.65
   2663	400806	     42	    2.0	43425.0	43373.1	 0.0029	 0.0150	 100.00	  37.65
   2664	400806	     42	    8.0	43421.0	43373.1	 0.0029	 0.0308	 100.00	  37.65
   2665	400806	     42	    2.0	43423.0	43373.1	 0.0029	 0.0259	 100.00	  37.65
   2666	400806	     42	    4.0	43423.0	43373.1	 0.0029	 0.0309	 100.00	  37.65
   2667	400806	     42	    2.0	43425.0	43373.2	 0.0029	 0.0195	 100.00	  37.65
   2668	400806	     42	    6.0	43423.0	43373.2	 0.0029	 0.0282	 100.00	  37.65
   2669	400806	     42	    2.0	43425.0	43373.2	 0.0029	 0.0154	 100.00	  37.65
   2670	400806	     42	    4.0	43425.0	43373.2	 0.0029	 0.0404	 100.00	  37.65
   2671	400806	     42	    2.0	43427.0	43373.2	 0.0029	 0.0209	 100.00	  37.65
   2672	400806	     42	   10.0	43421.0	43373.3	 0.0029	 0.0972	 100.00	  37.65
   2673	400806	     42	    2.0	43423.0	43373.3	 0.0029	 0.0327	 100.00	  37.65
   2674	400806	     42	    4.0	43423.0	43373.3	 0.0029	 0.0336	 100.00	  37.65
   2675	400806	     42	    2.0	43425.0	43373.3	 0.0028	 0.0202	 100.00	  37.65
   2676	400806	     42	    6.0	43423.0	43373.3	 0.0028	 0.0509	 100.00	  37.65
   2677	400806	     42	    2.0	43425.0	43373.4	 0.0028	 0.0266	 100.00	  37.65
   2678	400806	     42	    4.0	43425.0	43373.4	 0.0028	 0.0397	 100.00	  37.65
   2679	400806	     42	    2.0	43427.0	43373.4	 0.0028	 0.0258	 100.00	  37.65
   2680	400806	     42	    8.0	43423.0	43373.4	 0.0028	 0.0656	 100.00	  37.65
   2681	400806	     42	    2.0	43425.0	43373.4	 0.0028	 0.1298	 100.00	  37.65
   2682	400806	     42	    4.0	43425.0	43373.4	 0.0028	 0.1322	 100.00	  37.65
   2683	400806	     42	    2.0	43427.0	43373.5	 0.0028	 0.0772	 100.00	  37.65
   2684	400806	     42	    6.0	43425.0	43373.5	 0.0028	 0.1906	 100.00	  37.65
   2685	400806	     42	    2.0	43427.0	43373.5	 0.0028	 0.0829	 100.00	  37.65
   2686	400806	     42	    4.0	43427.0	43373.5	 0.0028	 0.1807	 100.00	  37.65
   2687	400806	     42	    2.0	43429.0	43373.5	 0.0028	 0.2421	 100.00	  37.65
   2688	400806	     42	   16.0	43417.0	43373.6	 0.0028	 4.2271	 100.00	  37.65
   2689	400806	     42	    2.0	43419.0	43373.6	 0.0028	 0.0475	 100.00	  37.65
   2690	400806	     42	    4.0	43419.0	43373.6	 0.0028	 0.1427	 100.00	  37.65
   2691	400806	     42	    2.0	43421.0	43373.6	 0.0028	 0.0714	 100.00	  37.65
   2692	400806	     42	    6.0	43419.0	43373.6	 0.0028	 0.1066	 100.00	  37.65
   2693	400806	     42	    2.0	43421.0	43373.7	 0.0028	 0.0278	 100.00	  37.65
   2694	400806	     42	    4.0	43421.0	43373.7	 0.0028	 0.1088	 100.00	  37.65
   2695	400806	     42	    2.0	43423.0	43373.7	 0.0028	 0.0536	 100.00	  37.65
   2696	400806	     42	    8.0	43419.0	43373.7	 0.0028	 0.0178	 100.00	  37.65
   2697	400806	     42	    2.0	43421.0	43373.7	 0.0028	 0.0529	 100.00	  37.65
   2698	400806	     42	    4.0	43421.0	43373.7	 0.0028	 0.0280	 100.00	  37.65
   2699	400806	     42	    2.0	43423.0	43373.8	 0.0028	 0.0353	 100.00	  37.65
   2700	400806	     42	    6.0	43421.0	43373.8	 0.0028	 0.0421	 100.00	  37.65
   2701	400806	     42	    2.0	43423.0	43373.8	 0.0028	 0.0120	 100.00	  37.65
   2702	400806	     42	    4.0	43423.0	43373.8	 0.0028	 0.0241	 100.00	  37.65
   2703	400806	     42	    2.0	43425.0	43373.8	 0.0028	 0.0162	 100.00	  37.65
   2704	400806	     42	   10.0	43419.0	43373.8	 0.0028	 0.0874	 100.00	  37.65
   2705	400806	     42	    2.0	43421.0	43373.9	 0.0028	 0.0158	 100.00	  37.65
   2706	400806	     42	    4.0	43421.0	43373.9	 0.0028	 0.1590	 100.00	  37.65
   2707	400806	     42	    2.0	43423.0	43373.9	 0.0028	 0.0150	 100.00	  37.65
   2708	400806	     42	    6.0	43421.0	43373.9	 0.0028	 0.0286	 100.00	  37.65
   2709	400806	     42	    2.0	43423.0	43373.9	 0.0028	 0.0082	 100.00	  37.65
   2710	400806	     42	    4.0	43423.0	43374.0	 0.0028	 0.0453	 100.00	  37.66
   2711	400806	     42	    2.0	43425.0	43374.0	 0.0028	 0.0108	 100.00	  37.66
   2712	400806	     42	    8.0	43421.0	43374.0	 0.0028	 0.0188	 100.00	  37.66
   2713	400806	     42	    2.0	43423.0	43374.0	 0.0028	 0.0352	 100.00	  37.66
   2714	400806	     42	    4.0	43423.0	43374.0	 0.0028	 0.0412	 100.00	  37.66
   2715	400806	     42	    2.0	43425.0	43374.0	 0.0028	 0.0181	 100.00	  37.66
   2716	400806	     42	    6.0	43423.0	43374.1	 0.0028	 0.0261	 100.00	  37.66
   2717	400806	     42	    2.0	43425.0	43374.1	 0.0028	 0.0144	 100.00	  37.66
   2718	400806	     42	    4.0	43425.0	43374.1	 0.0028	 0.0303	 100.00	  37.66
   2719	400806	     42	    2.0	43427.0	43374.1	 0.0028	 0.0216	 100.00	  37.66
   2720	400806	     42	   12.0	43419.0	43374.1	 0.0028	 0.1613	 100.00	  37.66
   2721	400806	     42	    2.0	43421.0	43374.2	 0.0028	 0.0519	 100.00	  37.66
   2722	400806	     42	    4.0	43421.0	43374.2	 0.0028	 0.0517	 100.00	  37.66
   2723	400806	     42	    2.0	43423.0	43374.2	 0.0028	 0.0280	 100.00	  37.66
   2724	400806	     42	    6.0	43421.0	43374.2	 0.0028	 0.0528	 100.00	  37.66
   2725	400806	     42	    2.0	43423.0	43374.2	 0.0028	 0.0155	 100.00	  37.66
   2726	400806	     42	    4.0	43423.0	43374.2	 0.0028	 0.0282	 100.00	  37.66
   2727	400806	     42	    2.0	43425.0	43374.3	 0.0028	 0.0334	 100.00	  37.66
   2728	400806	     42	    8.0	43421.0	43374.3	 0.0028	 0.0209	 100.00	  37.66
   2729	400806	     42	    2.0	43423.0	43374.3	 0.0028	 0.0330	 100.00	  37.66
   2730	400806	     42	    4.0	43423.0	43374.3	 0.0028	 0.0259	 100.00	  37.66
   2731	400806	     42	    2.0	43425.0	43374.3	 0.0028	 0.0254	 100.00	  37.66
   2732	400806	     42	    6.0	43423.0	43374.3	 0.0028	 0.0234	 100.00	  37.66
   2733	400806	     42	    2.0	43425.0	43374.4	 0.0028	 0.0155	 100.00	  37.66
   2734	400806	     42	    4.0	43425.0	43374.4	 0.0028	 0.0243	 100.00	  37.66
   2735	400806	     42	    2.0	43427.0	43374.4	 0.0028	 0.0182	 100.00	  37.66
   2736	400806	     42	   10.0	43421.0	43374.4	 0.0028	 0.1565	 100.00	  37.66
   2737	400806	     42	    2.0	43423.0	43374.4	 0.0028	 0.0302	 100.00	  37.66
   2738	400806	     42	    4.0	43423.0	43374.5	 0.0028	 0.0345	 100.00	  37.66
   2739	400806	     42	    2.0	43425.0	43374.5	 0.0028	 0.0211	 100.00	  37.66
   2740	400806	     42	    6.0	43423.0	43374.5	 0.0028	 0.0910	 100.00	  37.66
   2741	400806	     42	    2.0	43425.0	43374.5	 0.0028	 0.0263	 100.00	  37.66
   2742	400806	     42	    4.0	43425.0	43374.5	 0.0028	 0.0320	 100.00	  37.66
   2743	400806	     42	    2.0	43427.0	43374.5	 0.0028	 0.0314	 100.00	  37.66
   2744	400806	     42	    8.0	43423.0	43374.6	 0.0028	 0.0972	 100.00	  37.66
   2745	400806	     42	    2.0	43425.0	43374.6	 0.0028	 0.1454	 100.00	  37.66
   2746	400806	     42	    4.0	43425.0	43374.6	 0.0028	 0.1046	 100.00	  37.66
   2747	400806	     42	    2.0	43427.0	43374.6	 0.0028	 0.0893	 100.00	  37.66
   2748	400806	     42	    6.0	43425.0	43374.6	 0.0028	 0.2379	 100.00	  37.66
   2749	400806	     42	    2.0	43427.0	43374.7	 0.0028	 0.1099	 100.00	  37.66
   2750	400806	     42	    4.0	43427.0	43374.7	 0.0028	 0.3048	 100.00	  37.66
   2751	400806	     42	    2.0	43429.0	43374.7	 0.0028	 0.4637	 100.00	  37.66
   2752	400806	     42	   14.0	43419.0	43374.7	 0.0028	 5.5475	 100.00	  37.66
   2753	400806	     42	    2.0	43421.0	43374.7	 0.0028	 0.0592	 100.00	  37.66
   2754	400806	     42	    4.0	43421.0	43374.7	 0.0028	 0.0783	 100.00	  37.66
   2755	400806	     42	    2.0	43423.0	43374.8	 0.0028	 0.0582	 100.00	  37.66
   2756	400806	     42	    6.0	43421.0	43374.8	 0.0028	 0.0857	 100.00	  37.66
   2757	400806	     42	    2.0	43423.0	43374.8	 0.0028	 0.0205	 100.00	  37.66
   2758	400806	     42	    4.0	43423.0	43374.8	 0.0028	 0.0578	 100.00	  37.66
   2759	400806	     42	    2.0	43425.0	43374.8	 0.0028	 0.0403	 100.00	  37.66
   2760	400806	     42	    8.0	43421.0	43374.9	 0.0028	 0.0183	 100.00	  37.67
   2761	400806	     42	    2.0	43423.0	43374.9	 0.0028	 0.0385	 100.00	  37.67
   2762	400806	     42	    4.0	43423.0	43374.9	 0.0028	 0.0249	 100.00	  37.67
   2763	400806	     42	    2.0	43425.0	43374.9	 0.0028	 0.0206	 100.00	  37.67
   2764	400806	     42	    6.0	43423.0	43374.9	 0.0028	 0.0246	 100.00	  37.67
   2765	400806	     42	    2.0	43425.0	43374.9	 0.0028	 0.0122	 100.00	  37.67
   2766	400806	     42	    4.0	43425.0	43375.0	 0.0028	 0.0202	 100.00	  37.67
