./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   2404	400804	     42	    6.0	   15.0	27017.1	 0.0032	 0.0760	  99.96	  37.07
   2405	400804	     42	    2.0	   17.0	27005.9	 0.0032	 0.0129	  99.96	  37.07
   2406	400804	     42	    4.0	   13.0	26994.7	 0.0032	 0.0263	  99.96	  37.07
   2407	400804	     42	    2.0	   15.0	26983.5	 0.0032	 0.0098	  99.96	  37.07
   2408	400804	     42	    8.0	   15.0	26972.3	 0.0032	 0.0256	  99.96	  37.07
   2409	400804	     42	    2.0	   17.0	26961.1	 0.0032	 0.0279	  99.96	  37.07
   2410	400804	     42	    4.0	   13.0	26949.9	 0.0032	 0.0157	  99.96	  37.07
   2411	400804	     42	    2.0	   15.0	26938.7	 0.0032	 0.0122	  99.96	  37.07
   2412	400804	     42	    6.0	   13.0	26927.6	 0.0032	 0.0366	  99.96	  37.07
   2413	400804	     42	    2.0	   15.0	26916.4	 0.0032	 0.0141	  99.96	  37.07
   2414	400804	     42	    4.0	   11.0	26905.3	 0.0032	 0.0300	  99.96	  37.07
   2415	400804	     42	    2.0	   13.0	26894.2	 0.0032	 0.0674	  99.96	  37.07
   2416	400804	     42	   10.0	   15.0	26883.0	 0.0032	 1.5068	  99.96	  37.07
   2417	400804	     42	    2.0	   17.0	26871.9	 0.0032	 0.0256	  99.96	  37.07
   2418	400804	     42	    4.0	   13.0	26860.8	 0.0032	 0.0275	  99.96	  37.07
   2419	400804	     42	    2.0	   15.0	26849.7	 0.0032	 0.0145	  99.96	  37.06
   2420	400804	     42	    6.0	   13.0	26838.7	 0.0032	 0.0850	  99.96	  37.06
   2421	400804	     42	    2.0	   15.0	26827.6	 0.0032	 0.0219	  99.96	  37.06
   2422	400804	     42	    4.0	   11.0	26816.5	 0.0032	 0.0582	  99.96	  37.06
   2423	400804	     42	    2.0	   13.0	26805.5	 0.0032	 0.0213	  99.96	  37.06
   2424	400804	     42	    8.0	   13.0	26794.4	 0.0032	 0.1278	  99.96	  37.06
   2425	400804	     42	    2.0	   15.0	26783.4	 0.0032	 0.0833	  99.96	  37.06
   2426	400804	     42	    4.0	   11.0	26772.3	 0.0032	 0.0584	  99.96	  37.06
   2427	400804	     42	    2.0	   13.0	26761.3	 0.0032	 0.0370	  99.96	  37.06
   2428	400804	     42	    6.0	   11.0	26750.3	 0.0032	 0.1110	  99.96	  37.06
   2429	400804	     42	    2.0	   13.0	26739.3	 0.0032	 0.0633	  99.96	  37.06
   2430	400804	     42	    4.0	    9.0	26728.3	 0.0032	 0.2085	  99.96	  37.06
   2431	400804	     42	    2.0	   11.0	26717.3	 0.0032	 0.1457	  99.96	  37.06
   2432	400804	     42	   16.0	   21.0	26706.3	 0.0032	10.0388	  99.96	  37.06
   2433	400804	     42	    2.0	   23.0	26695.4	 0.0032	 0.0673	  99.96	  37.06
   2434	400804	     42	    4.0	   19.0	26684.4	 0.0032	 0.1364	  99.96	  37.06
   2435	400804	     42	    2.0	   21.0	26673.5	 0.0032	 0.0703	  99.96	  37.06
   2436	400804	     42	    6.0	   19.0	26662.5	 0.0032	 0.1168	  99.96	  37.06
   2437	400804	     42	    2.0	   21.0	26651.6	 0.0032	 0.0302	  99.96	  37.06
   2438	400804	     42	    4.0	   17.0	26640.7	 0.0032	 0.0709	  99.96	  37.06
   2439	400804	     42	    2.0	   19.0	26629.8	 0.0032	 0.0362	  99.96	  37.06
   2440	400804	     42	    8.0	   19.0	26618.9	 0.0032	 0.0443	  99.96	  37.06
   2441	400804	     42	    2.0	   21.0	26608.0	 0.0032	 0.0438	  99.96	  37.06
   2442	400804	     42	    4.0	   17.0	26597.1	 0.0032	 0.0535	  99.96	  37.06
   2443	400804	     42	    2.0	   19.0	26586.2	 0.0032	 0.0291	  99.96	  37.06
   2444	400804	     42	    6.0	   17.0	26575.4	 0.0032	 0.0643	  99.96	  37.06
   2445	400804	     42	    2.0	   19.0	26564.5	 0.0032	 0.0101	  99.96	  37.06
   2446	400804	     42	    4.0	   15.0	26553.7	 0.0032	 0.0572	  99.96	  37.06
   2447	400804	     42	    2.0	   17.0	26542.8	 0.0032	 0.0213	  99.96	  37.06
   2448	400804	     42	   10.0	   19.0	26532.0	 0.0032	 0.0804	  99.96	  37.06
   2449	400804	     42	    2.0	   21.0	26521.2	 0.0032	 0.0206	  99.96	  37.06
   2450	400804	     42	    4.0	   17.0	26510.4	 0.0032	 0.0339	  99.96	  37.06
   2451	400804	     42	    2.0	   19.0	26499.6	 0.0032	 0.0212	  99.96	  37.05
   2452	400804	     42	    6.0	   17.0	26488.8	 0.0032	 0.1000	  99.96	  37.05
   2453	400804	     42	    2.0	   19.0	26478.0	 0.0032	 0.0100	  99.96	  37.05
   2454	400804	     42	    4.0	   15.0	26467.2	 0.0032	 0.0304	  99.96	  37.05
   2455	400804	     42	    2.0	   17.0	26456.4	 0.0032	 0.0065	  99.96	  37.05
   2456	400804	     42	    8.0	   17.0	26445.7	 0.0032	 0.0259	  99.96	  37.05
   2457	400804	     42	    2.0	   19.0	26434.9	 0.0032	 0.0306	  99.96	  37.05
   2458	400804	     42	    4.0	   15.0	26424.2	 0.0032	 0.0151	  99.96	  37.05
   2459	400804	     42	    2.0	   17.0	26413.4	 0.0032	 0.0106	  99.96	  37.05
   2460	400804	     42	    6.0	   15.0	26402.7	 0.0032	 0.0250	  99.96	  37.05
   2461	400804	     42	    2.0	   17.0	26392.0	 0.0032	 0.0101	  99.96	  37.05
   2462	400804	     42	    4.0	   13.0	26381.3	 0.0032	 0.0456	  99.96	  37.05
   2463	400804	     42	    2.0	   15.0	26370.6	 0.0032	 0.0121	  99.96	  37.05
   2464	400804	     42	   12.0	   19.0	26359.9	 0.0032	 0.0826	  99.96	  37.05
   2465	400804	     42	    2.0	   21.0	26349.2	 0.0032	 0.0367	  99.96	  37.05
   2466	400804	     42	    4.0	   17.0	26338.5	 0.0032	 0.0665	  99.96	  37.04
   2467	400804	     42	    2.0	   19.0	26327.9	 0.0031	 0.0431	  99.96	  37.04
   2468	400804	     42	    6.0	   17.0	26317.2	 0.0031	 0.1426	  99.96	  37.04
   2469	400804	     42	    2.0	   19.0	26306.6	 0.0031	 0.0188	  99.96	  37.04
   2470	400804	     42	    4.0	   15.0	26295.9	 0.0031	 0.0349	  99.96	  37.04
   2471	400804	     42	    2.0	   17.0	26285.3	 0.0031	 0.0157	  99.96	  37.04
   2472	400804	     42	    8.0	   17.0	26274.7	 0.0031	 0.0411	  99.96	  37.04
   2473	400804	     42	    2.0	   19.0	26264.1	 0.0031	 0.0316	  99.96	  37.04
   2474	400804	     42	    4.0	   15.0	26253.5	 0.0031	 0.0158	  99.96	  37.04
   2475	400804	     42	    2.0	   17.0	26242.9	 0.0031	 0.0119	  99.96	  37.04
   2476	400804	     42	    6.0	   15.0	26232.3	 0.0031	 0.0307	  99.96	  37.04
   2477	400804	     42	    2.0	   17.0	26221.7	 0.0031	 0.0143	  99.96	  37.04
   2478	400804	     42	    4.0	   13.0	26211.1	 0.0031	 0.0151	  99.96	  37.04
   2479	400804	     42	    2.0	   15.0	26200.6	 0.0031	 0.0113	  99.96	  37.04
   2480	400804	     42	   10.0	   17.0	26190.0	 0.0031	 0.1434	  99.96	  37.04
   2481	400804	     42	    2.0	   19.0	26179.5	 0.0031	 0.0279	  99.96	  37.04
   2482	400804	     42	    4.0	   15.0	26168.9	 0.0031	 0.0324	  99.96	  37.04
   2483	400804	     42	    2.0	   17.0	26158.4	 0.0031	 0.0148	  99.96	  37.05
   2484	400804	     42	    6.0	   15.0	26147.9	 0.0031	 0.1437	  99.96	  37.05
   2485	400804	     42	    2.0	   17.0	26137.4	 0.0031	 0.0215	  99.96	  37.05
   2486	400804	     42	    4.0	   13.0	26126.9	 0.0031	 0.0605	  99.96	  37.05
   2487	400804	     42	    2.0	   15.0	26116.4	 0.0031	 0.0200	  99.96	  37.05
   2488	400804	     42	    8.0	   15.0	26105.9	 0.0031	 0.1158	  99.96	  37.05
   2489	400804	     42	    2.0	   17.0	26095.4	 0.0031	 0.0660	  99.96	  37.05
   2490	400804	     42	    4.0	   13.0	26084.9	 0.0031	 0.0467	  99.96	  37.05
   2491	400804	     42	    2.0	   15.0	26074.5	 0.0031	 0.0376	  99.96	  37.05
   2492	400804	     42	    6.0	   13.0	26064.0	 0.0031	 0.2121	  99.96	  37.05
   2493	400804	     42	    2.0	   15.0	26053.6	 0.0031	 0.0688	  99.96	  37.05
   2494	400804	     42	    4.0	   11.0	26043.1	 0.0031	 0.4397	  99.96	  37.05
   2495	400804	     42	    2.0	   13.0	26032.7	 0.0031	 0.3586	  99.96	  37.05
   2496	400804	     42	   14.0	   21.0	26022.3	 0.0031	 1.0315	  99.96	  37.05
   2497	400804	     42	    2.0	   23.0	26011.9	 0.0031	 0.0583	  99.96	  37.05
   2498	400804	     42	    4.0	   19.0	26001.5	 0.0031	 0.1127	  99.96	  37.05
   2499	400804	     42	    2.0	   21.0	25991.1	 0.0031	 0.0736	  99.96	  37.05
   2500	400804	     42	    6.0	   19.0	25980.7	 0.0031	 0.0764	  99.96	  37.05
   2501	400804	     42	    2.0	   21.0	25970.3	 0.0031	 0.0251	  99.96	  37.05
   2502	400804	     42	    4.0	   17.0	25959.9	 0.0031	 0.0490	  99.96	  37.05
   2503	400804	     42	    2.0	   19.0	25949.6	 0.0031	 0.0257	  99.96	  37.05
   2504	400804	     42	    8.0	   19.0	25939.2	 0.0031	 0.0658	  99.96	  37.05
   2505	400804	     42	    2.0	   21.0	25928.9	 0.0031	 0.0329	  99.96	  37.04
   2506	400804	     42	    4.0	   17.0	25918.6	 0.0031	 0.0367	  99.96	  37.04
   2507	400804	     42	    2.0	   19.0	25908.2	 0.0031	 0.0199	  99.96	  37.04
   2508	400804	     42	    6.0	   17.0	25897.9	 0.0031	 0.0319	  99.96	  37.04
   2509	400804	     42	    2.0	   19.0	25887.6	 0.0031	 0.0104	  99.96	  37.04
   2510	400804	     42	    4.0	   15.0	25877.3	 0.0031	 0.0268	  99.96	  37.04
   2511	400804	     42	    2.0	   17.0	25867.0	 0.0031	 0.0190	  99.96	  37.04
   2512	400804	     42	   10.0	   19.0	25856.7	 0.0031	 0.0742	  99.96	  37.04
   2513	400804	     42	    2.0	   21.0	25846.4	 0.0031	 0.0186	  99.96	  37.04
   2514	400804	     42	    4.0	   17.0	25836.2	 0.0031	 0.0261	  99.96	  37.04
   2515	400804	     42	    2.0	   19.0	25825.9	 0.0031	 0.0145	  99.96	  37.04
   2516	400804	     42	    6.0	   17.0	25815.7	 0.0031	 0.0875	  99.96	  37.04
   2517	400804	     42	    2.0	   19.0	25805.4	 0.0031	 0.0099	  99.96	  37.04
   2518	400804	     42	    4.0	   15.0	25795.2	 0.0031	 0.0265	  99.96	  37.04
   2519	400804	     42	    2.0	   17.0	25784.9	 0.0031	 0.0062	  99.96	  37.04
   2520	400804	     42	    8.0	   17.0	25774.7	 0.0031	 0.0385	  99.96	  37.04
   2521	400804	     42	    2.0	   19.0	25764.5	 0.0031	 0.0391	  99.96	  37.04
   2522	400804	     42	    4.0	   15.0	25754.3	 0.0031	 0.0180	  99.96	  37.04
   2523	400804	     42	    2.0	   17.0	25744.1	 0.0031	 0.0120	  99.96	  37.04
   2524	400804	     42	    6.0	   15.0	25733.9	 0.0031	 0.0288	  99.96	  37.03
   2525	400804	     42	    2.0	   17.0	25723.7	 0.0031	 0.0130	  99.96	  37.03
   2526	400804	     42	    4.0	   13.0	25713.6	 0.0031	 0.0475	  99.96	  37.03
   2527	400804	     42	    2.0	   15.0	25703.4	 0.0031	 0.0117	  99.96	  37.04
   2528	400804	     42	   12.0	   19.0	25693.2	 0.0031	 0.1300	  99.96	  37.04
   2529	400804	     42	    2.0	   21.0	25683.1	 0.0031	 0.0430	  99.96	  37.04
   2530	400804	     42	    4.0	   17.0	25673.0	 0.0031	 0.0488	  99.96	  37.04
   2531	400804	     42	    2.0	   19.0	25662.8	 0.0031	 0.0397	  99.96	  37.04
   2532	400804	     42	    6.0	   17.0	25652.7	 0.0031	 0.1001	  99.96	  37.04
   2533	400804	     42	    2.0	   19.0	25642.6	 0.0031	 0.0199	  99.96	  37.04
   2534	400804	     42	    4.0	   15.0	25632.5	 0.0031	 0.0256	  99.96	  37.04
   2535	400804	     42	    2.0	   17.0	25622.4	 0.0031	 0.0122	  99.96	  37.04
   2536	400804	     42	    8.0	   17.0	25612.3	 0.0031	 0.0549	  99.96	  37.04
   2537	400804	     42	    2.0	   19.0	25602.2	 0.0031	 0.0378	  99.96	  37.04
   2538	400804	     42	    4.0	   15.0	25592.1	 0.0031	 0.0167	  99.96	  37.04
   2539	400804	     42	    2.0	   17.0	25582.0	 0.0031	 0.0130	  99.96	  37.04
   2540	400804	     42	    6.0	   15.0	25572.0	 0.0031	 0.0247	  99.96	  37.04
   2541	400804	     42	    2.0	   17.0	25561.9	 0.0031	 0.0195	  99.96	  37.04
   2542	400804	     42	    4.0	   13.0	25551.9	 0.0031	 0.0169	  99.96	  37.04
   2543	400804	     42	    2.0	   15.0	25541.8	 0.0031	 0.0132	  99.96	  37.04
   2544	400804	     42	   10.0	   17.0	25531.8	 0.0031	 0.1626	  99.96	  37.04
   2545	400804	     42	    2.0	   19.0	25521.8	 0.0031	 0.0295	  99.96	  37.04
   2546	400804	     42	    4.0	   15.0	25511.8	 0.0031	 0.0390	  99.96	  37.04
   2547	400804	     42	    2.0	   17.0	25501.8	 0.0031	 0.0190	  99.96	  37.04
   2548	400804	     42	    6.0	   15.0	25491.8	 0.0031	 0.1674	  99.96	  37.04
   2549	400804	     42	    2.0	   17.0	25481.8	 0.0031	 0.0273	  99.96	  37.04
   2550	400804	     42	    4.0	   13.0	25471.8	 0.0031	 0.0791	  99.96	  37.04
   2551	400804	     42	    2.0	   15.0	25461.8	 0.0031	 0.0320	  99.96	  37.04
   2552	400804	     42	    8.0	   15.0	25451.9	 0.0030	 0.2397	  99.96	  37.04
   2553	400804	     42	    2.0	   17.0	25441.9	 0.0030	 0.0812	  99.96	  37.04
   2554	400804	     42	    4.0	   13.0	25432.0	 0.0030	 0.0698	  99.96	  37.04
   2555	400804	     42	    2.0	   15.0	25422.0	 0.0030	 0.0659	  99.96	  37.04
   2556	400804	     42	    6.0	   13.0	25412.1	 0.0030	 0.3946	  99.96	  37.04
   2557	400804	     42	    2.0	   15.0	25402.1	 0.0030	 0.1383	  99.96	  37.04
   2558	400804	     42	    4.0	   11.0	25392.2	 0.0030	 0.5155	  99.96	  37.04
   2559	400804	     42	    2.0	   13.0	25382.3	 0.0030	 0.6112	  99.96	  37.04
   2560	400804	     42	   20.0	   15.0	25372.4	 0.0031	30.9034	  99.96	  37.04
   2561	400804	     42	    2.0	   17.0	25362.5	 0.0031	 0.0597	  99.96	  37.04
   2562	400804	     42	    4.0	   13.0	25352.6	 0.0031	 0.1096	  99.96	  37.04
   2563	400804	     42	    2.0	   15.0	25342.7	 0.0031	 0.0557	  99.96	  37.04
   2564	400804	     42	    6.0	   13.0	25332.9	 0.0031	 0.1136	  99.96	  37.04
   2565	400804	     42	    2.0	   15.0	25323.0	 0.0031	 0.0267	  99.96	  37.04
   2566	400804	     42	    4.0	   11.0	25313.1	 0.0031	 0.0689	  99.96	  37.04
   2567	400804	     42	    2.0	   13.0	25303.3	 0.0031	 0.0352	  99.96	  37.05
   2568	400804	     42	    8.0	   13.0	25293.4	 0.0031	 0.0392	  99.96	  37.05
   2569	400804	     42	    2.0	   15.0	25283.6	 0.0031	 0.0430	  99.96	  37.04
   2570	400804	     42	    4.0	   11.0	25273.8	 0.0031	 0.0465	  99.96	  37.04
   2571	400804	     42	    2.0	   13.0	25263.9	 0.0031	 0.0308	  99.96	  37.04
   2572	400804	     42	    6.0	   11.0	25254.1	 0.0031	 0.0783	  99.96	  37.04
   2573	400804	     42	    2.0	   13.0	25244.3	 0.0031	 0.0102	  99.96	  37.04
   2574	400804	     42	    4.0	    9.0	25234.5	 0.0031	 0.0718	  99.96	  37.04
   2575	400804	     42	    2.0	   11.0	25224.7	 0.0031	 0.0337	  99.96	  37.04
   2576	400804	     42	   10.0	   13.0	25214.9	 0.0031	 0.0812	  99.96	  37.04
   2577	400804	     42	    2.0	   15.0	25205.2	 0.0031	 0.0211	  99.96	  37.04
   2578	400804	     42	    4.0	   11.0	25195.4	 0.0031	 0.0318	  99.96	  37.04
   2579	400804	     42	    2.0	   13.0	25185.6	 0.0031	 0.0206	  99.96	  37.04
   2580	400804	     42	    6.0	   11.0	25175.9	 0.0031	 0.0712	  99.96	  37.04
   2581	400804	     42	    2.0	   13.0	25166.1	 0.0031	 0.0102	  99.96	  37.04
   2582	400804	     42	    4.0	    9.0	25156.4	 0.0031	 0.0291	  99.96	  37.04
   2583	400804	     42	    2.0	   11.0	25146.7	 0.0031	 0.0074	  99.96	  37.04
   2584	400804	     42	    8.0	   11.0	25136.9	 0.0031	 0.0247	  99.96	  37.04
   2585	400804	     42	    2.0	   13.0	25127.2	 0.0031	 0.0299	  99.96	  37.04
   2586	400804	     42	    4.0	    9.0	25117.5	 0.0031	 0.0158	  99.96	  37.04
   2587	400804	     42	    2.0	   11.0	25107.8	 0.0031	 0.0122	  99.96	  37.03
   2588	400804	     42	    6.0	    9.0	25098.1	 0.0031	 0.0318	  99.96	  37.03
   2589	400804	     42	    2.0	   11.0	25088.4	 0.0031	 0.0130	  99.96	  37.03
   2590	400804	     42	    4.0	    7.0	25078.8	 0.0031	 0.0461	  99.96	  37.03
   2591	400804	     42	    2.0	    9.0	25069.1	 0.0031	 0.0273	  99.96	  37.03
   2592	400804	     42	   12.0	   13.0	25059.4	 0.0030	 0.1011	  99.96	  37.03
   2593	400804	     42	    2.0	   15.0	25049.8	 0.0030	 0.0367	  99.96	  37.03
   2594	400804	     42	    4.0	   11.0	25040.1	 0.0030	 0.0628	  99.96	  37.03
   2595	400804	     42	    2.0	   13.0	25030.5	 0.0030	 0.0375	  99.96	  37.03
   2596	400804	     42	    6.0	   11.0	25020.8	 0.0030	 0.1384	  99.96	  37.03
   2597	400804	     42	    2.0	   13.0	25011.2	 0.0030	 0.0198	  99.96	  37.03
   2598	400804	     42	    4.0	    9.0	25001.6	 0.0030	 0.0357	  99.96	  37.03
   2599	400804	     42	    2.0	   11.0	24992.0	 0.0030	 0.0163	  99.96	  37.03
   2600	400804	     42	    8.0	   11.0	24982.4	 0.0030	 0.0422	  99.96	  37.03
   2601	400804	     42	    2.0	   13.0	24972.8	 0.0030	 0.0361	  99.96	  37.03
   2602	400804	     42	    4.0	    9.0	24963.2	 0.0030	 0.0165	  99.96	  37.03
   2603	400804	     42	    2.0	   11.0	24953.6	 0.0030	 0.0132	  99.96	  37.03
   2604	400804	     42	    6.0	    9.0	24944.0	 0.0030	 0.0334	  99.96	  37.03
   2605	400804	     42	    2.0	   11.0	24934.5	 0.0030	 0.0187	  99.96	  37.03
   2606	400804	     42	    4.0	    7.0	24924.9	 0.0030	 0.0209	  99.96	  37.03
   2607	400804	     42	    2.0	    9.0	24915.4	 0.0030	 0.0177	  99.96	  37.03
   2608	400804	     42	   10.0	   11.0	24905.8	 0.0030	 0.1148	  99.96	  37.03
   2609	400804	     42	    2.0	   13.0	24896.3	 0.0030	 0.0307	  99.96	  37.03
   2610	400804	     42	    4.0	    9.0	24886.7	 0.0030	 0.0353	  99.96	  37.03
   2611	400804	     42	    2.0	   11.0	24877.2	 0.0030	 0.0165	  99.96	  37.03
   2612	400804	     42	    6.0	    9.0	24867.7	 0.0030	 0.0972	  99.96	  37.03
   2613	400804	     42	    2.0	   11.0	24858.2	 0.0030	 0.0248	  99.96	  37.03
   2614	400804	     42	    4.0	    7.0	24848.7	 0.0030	 0.0582	  99.96	  37.03
   2615	400804	     42	    2.0	    9.0	24839.2	 0.0030	 0.0328	  99.96	  37.03
   2616	400804	     42	    8.0	    9.0	24829.7	 0.0030	 0.1847	  99.96	  37.03
   2617	400804	     42	    2.0	   11.0	24820.2	 0.0030	 0.0668	  99.96	  37.03
   2618	400804	     42	    4.0	    7.0	24810.8	 0.0030	 0.0583	  99.96	  37.03
   2619	400804	     42	    2.0	    9.0	24801.3	 0.0030	 0.0639	  99.96	  37.03
   2620	400804	     42	    6.0	    7.0	24791.8	 0.0030	 0.3741	  99.96	  37.03
   2621	400804	     42	    2.0	    9.0	24782.4	 0.0030	 0.1684	  99.96	  37.03
   2622	400804	     42	    4.0	    5.0	24772.9	 0.0030	 0.1262	  99.96	  37.03
   2623	400804	     42	    2.0	    7.0	24763.5	 0.0030	 0.2021	  99.96	  37.03
   2624	400804	     42	   14.0	   15.0	24754.1	 0.0030	12.0803	  99.96	  37.03
   2625	400804	     42	    2.0	   17.0	24744.6	 0.0030	 0.0558	  99.96	  37.03
   2626	400804	     42	    4.0	   13.0	24735.2	 0.0030	 0.0982	  99.96	  37.03
   2627	400804	     42	    2.0	   15.0	24725.8	 0.0030	 0.0756	  99.96	  37.03
   2628	400804	     42	    6.0	   13.0	24716.4	 0.0030	 0.0793	  99.96	  37.03
   2629	400804	     42	    2.0	   15.0	24707.0	 0.0030	 0.0314	  99.96	  37.03
   2630	400804	     42	    4.0	   11.0	24697.6	 0.0030	 0.0424	  99.96	  37.03
   2631	400804	     42	    2.0	   13.0	24688.3	 0.0030	 0.0252	  99.96	  37.03
   2632	400804	     42	    8.0	   13.0	24678.9	 0.0030	 0.1408	  99.96	  37.03
   2633	400804	     42	    2.0	   15.0	24669.5	 0.0030	 0.0490	  99.96	  37.03
   2634	400804	     42	    4.0	   11.0	24660.2	 0.0030	 0.0272	  99.96	  37.03
   2635	400804	     42	    2.0	   13.0	24650.8	 0.0030	 0.0244	  99.96	  37.03
   2636	400804	     42	    6.0	   11.0	24641.5	 0.0030	 0.0193	  99.96	  37.03
   2637	400804	     42	    2.0	   13.0	24632.1	 0.0030	 0.0108	  99.96	  37.02
   2638	400804	     42	    4.0	    9.0	24622.8	 0.0030	 0.0170	  99.96	  37.02
   2639	400804	     42	    2.0	   11.0	24613.5	 0.0030	 0.0175	  99.96	  37.02
   2640	400804	     42	   10.0	   13.0	24604.2	 0.0030	 0.0481	  99.96	  37.02
   2641	400804	     42	    2.0	   15.0	24594.9	 0.0030	 0.0225	  99.96	  37.02
   2642	400804	     42	    4.0	   11.0	24585.6	 0.0030	 0.0284	  99.96	  37.02
   2643	400804	     42	    2.0	   13.0	24576.3	 0.0030	 0.0196	  99.96	  37.02
   2644	400804	     42	    6.0	   11.0	24567.0	 0.0030	 0.0777	  99.96	  37.02
   2645	400804	     42	    2.0	   13.0	24557.7	 0.0030	 0.0142	  99.96	  37.02
   2646	400804	     42	    4.0	    9.0	24548.4	 0.0030	 0.0240	  99.96	  37.02
   2647	400804	     42	    2.0	   11.0	24539.2	 0.0030	 0.0054	  99.96	  37.02
   2648	400804	     42	    8.0	   11.0	24529.9	 0.0030	 0.0620	  99.96	  37.02
   2649	400804	     42	    2.0	   13.0	24520.7	 0.0030	 0.0440	  99.96	  37.02
   2650	400804	     42	    4.0	    9.0	24511.4	 0.0030	 0.0159	  99.96	  37.02
   2651	400804	     42	    2.0	   11.0	24502.2	 0.0030	 0.0115	  99.96	  37.02
   2652	400804	     42	    6.0	    9.0	24492.9	 0.0030	 0.0202	  99.96	  37.02
   2653	400804	     42	    2.0	   11.0	24483.7	 0.0030	 0.0136	  99.96	  37.02
   2654	400804	     42	    4.0	    7.0	24474.5	 0.0030	 0.0292	  99.96	  37.02
   2655	400804	     42	    2.0	    9.0	24465.3	 0.0030	 0.0113	  99.96	  37.02
   2656	400804	     42	   12.0	   13.0	24456.1	 0.0030	 0.1622	  99.96	  37.02
   2657	400804	     42	    2.0	   15.0	24446.9	 0.0030	 0.0517	  99.96	  37.02
   2658	400804	     42	    4.0	   11.0	24437.7	 0.0030	 0.0492	  99.96	  37.02
   2659	400804	     42	    2.0	   13.0	24428.5	 0.0030	 0.0461	  99.96	  37.02
   2660	400804	     42	    6.0	   11.0	24419.3	 0.0030	 0.1032	  99.96	  37.02
   2661	400804	     42	    2.0	   13.0	24410.2	 0.0030	 0.0339	  99.96	  37.02
   2662	400804	     42	    4.0	    9.0	24401.0	 0.0030	 0.0246	  99.96	  37.02
   2663	400804	     42	    2.0	   11.0	24391.8	 0.0030	 0.0118	  99.96	  37.02
   2664	400804	     42	    8.0	   11.0	24382.7	 0.0030	 0.1235	  99.96	  37.02
   2665	400804	     42	    2.0	   13.0	24373.6	 0.0030	 0.0500	  99.96	  37.02
   2666	400804	     42	    4.0	    9.0	24364.4	 0.0030	 0.0162	  99.96	  37.02
   2667	400804	     42	    2.0	   11.0	24355.3	 0.0030	 0.0130	  99.96	  37.02
   2668	400804	     42	    6.0	    9.0	24346.2	 0.0030	 0.0172	  99.96	  37.03
   2669	400804	     42	    2.0	   11.0	24337.1	 0.0030	 0.0189	  99.96	  37.03
   2670	400804	     42	    4.0	    7.0	24328.0	 0.0030	 0.0116	  99.96	  37.03
   2671	400804	     42	    2.0	    9.0	24318.8	 0.0030	 0.0091	  99.96	  37.03
   2672	400804	     42	   10.0	   11.0	24309.8	 0.0030	 0.1963	  99.96	  37.03
   2673	400804	     42	    2.0	   13.0	24300.7	 0.0030	 0.0274	  99.96	  37.03
   2674	400804	     42	    4.0	    9.0	24291.6	 0.0030	 0.0464	  99.96	  37.03
   2675	400804	     42	    2.0	   11.0	24282.5	 0.0030	 0.0179	  99.96	  37.03
   2676	400804	     42	    6.0	    9.0	24273.4	 0.0030	 0.1303	  99.96	  37.02
   2677	400804	     42	    2.0	   11.0	24264.4	 0.0030	 0.0227	  99.96	  37.02
   2678	400804	     42	    4.0	    7.0	24255.3	 0.0030	 0.0517	  99.96	  37.02
   2679	400804	     42	    2.0	    9.0	24246.3	 0.0030	 0.0143	  99.96	  37.02
   2680	400804	     42	    8.0	    9.0	24237.2	 0.0030	 0.1446	  99.96	  37.02
   2681	400804	     42	    2.0	   11.0	24228.2	 0.0030	 0.0672	  99.96	  37.02
   2682	400804	     42	    4.0	    7.0	24219.2	 0.0030	 0.0548	  99.96	  37.02
   2683	400804	     42	    2.0	    9.0	24210.2	 0.0030	 0.0406	  99.96	  37.02
   2684	400804	     42	    6.0	    7.0	24201.1	 0.0030	 0.1423	  99.96	  37.02
   2685	400804	     42	    2.0	    9.0	24192.1	 0.0030	 0.0434	  99.96	  37.02
   2686	400804	     42	    4.0	    5.0	24183.1	 0.0030	 0.1038	  99.96	  37.02
   2687	400804	     42	    2.0	    7.0	24174.1	 0.0030	 0.1111	  99.96	  37.02
   2688	400804	     42	   16.0	   17.0	24165.2	 0.0030	 2.6848	  99.96	  37.02
   2689	400804	     42	    2.0	   19.0	24156.2	 0.0030	 0.0601	  99.96	  37.02
   2690	400804	     42	    4.0	   15.0	24147.2	 0.0030	 0.1289	  99.96	  37.02
   2691	400804	     42	    2.0	   17.0	24138.3	 0.0030	 0.0684	  99.96	  37.02
   2692	400804	     42	    6.0	   15.0	24129.3	 0.0030	 0.1275	  99.96	  37.02
   2693	400804	     42	    2.0	   17.0	24120.3	 0.0030	 0.0351	  99.96	  37.02
   2694	400804	     42	    4.0	   13.0	24111.4	 0.0030	 0.0688	  99.96	  37.02
   2695	400804	     42	    2.0	   15.0	24102.5	 0.0030	 0.0313	  99.96	  37.01
   2696	400804	     42	    8.0	   15.0	24093.5	 0.0030	 0.1007	  99.96	  37.01
   2697	400804	     42	    2.0	   17.0	24084.6	 0.0030	 0.0619	  99.96	  37.01
   2698	400804	     42	    4.0	   13.0	24075.7	 0.0030	 0.0410	  99.96	  37.01
   2699	400804	     42	    2.0	   15.0	24066.8	 0.0030	 0.0344	  99.96	  37.01
