./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   2427	400800	     42	    2.0	43442.0	43383.2	 0.0030	 0.2804	 100.00	  37.65
   2428	400800	     42	    6.0	43440.0	43383.3	 0.0030	 0.5996	 100.00	  37.65
   2429	400800	     42	    2.0	43442.0	43383.3	 0.0030	 0.2253	 100.00	  37.65
   2430	400800	     42	    4.0	43442.0	43383.3	 0.0030	 0.5740	 100.00	  37.65
   2431	400800	     42	    2.0	43444.0	43383.3	 0.0030	 0.4910	 100.00	  37.65
   2432	400800	     42	   16.0	43432.0	43383.3	 0.0030	 4.6321	 100.00	  37.65
   2433	400800	     42	    2.0	43434.0	43383.4	 0.0030	 0.0584	 100.00	  37.65
   2434	400800	     42	    4.0	43434.0	43383.4	 0.0030	 0.0356	 100.00	  37.65
   2435	400800	     42	    2.0	43436.0	43383.4	 0.0030	 0.0544	 100.00	  37.65
   2436	400800	     42	    6.0	43434.0	43383.4	 0.0030	 0.0660	 100.00	  37.65
   2437	400800	     42	    2.0	43436.0	43383.5	 0.0030	 0.0315	 100.00	  37.65
   2438	400800	     42	    4.0	43436.0	43383.5	 0.0030	 0.0415	 100.00	  37.65
   2439	400800	     42	    2.0	43438.0	43383.5	 0.0030	 0.0674	 100.00	  37.65
   2440	400800	     42	    8.0	43434.0	43383.5	 0.0030	 0.0609	 100.00	  37.65
   2441	400800	     42	    2.0	43436.0	43383.5	 0.0030	 0.1318	 100.00	  37.65
   2442	400800	     42	    4.0	43436.0	43383.6	 0.0030	 0.0384	 100.00	  37.65
   2443	400800	     42	    2.0	43438.0	43383.6	 0.0030	 0.0668	 100.00	  37.65
   2444	400800	     42	    6.0	43436.0	43383.6	 0.0030	 0.0392	 100.00	  37.65
   2445	400800	     42	    2.0	43438.0	43383.6	 0.0030	 0.0270	 100.00	  37.65
   2446	400800	     42	    4.0	43438.0	43383.6	 0.0030	 0.0126	 100.00	  37.65
   2447	400800	     42	    2.0	43440.0	43383.7	 0.0030	 0.0139	 100.00	  37.65
   2448	400800	     42	   10.0	43434.0	43383.7	 0.0030	 0.1157	 100.00	  37.65
   2449	400800	     42	    2.0	43436.0	43383.7	 0.0030	 0.0518	 100.00	  37.65
   2450	400800	     42	    4.0	43436.0	43383.7	 0.0030	 0.0393	 100.00	  37.65
   2451	400800	     42	    2.0	43438.0	43383.8	 0.0030	 0.0404	 100.00	  37.65
   2452	400800	     42	    6.0	43436.0	43383.8	 0.0030	 0.0657	 100.00	  37.65
   2453	400800	     42	    2.0	43438.0	43383.8	 0.0030	 0.0233	 100.00	  37.65
   2454	400800	     42	    4.0	43438.0	43383.8	 0.0030	 0.0175	 100.00	  37.65
   2455	400800	     42	    2.0	43440.0	43383.8	 0.0030	 0.0229	 100.00	  37.65
   2456	400800	     42	    8.0	43436.0	43383.9	 0.0030	 0.0604	 100.00	  37.65
   2457	400800	     42	    2.0	43438.0	43383.9	 0.0030	 0.0705	 100.00	  37.65
   2458	400800	     42	    4.0	43438.0	43383.9	 0.0030	 0.0165	 100.00	  37.65
   2459	400800	     42	    2.0	43440.0	43383.9	 0.0030	 0.0369	 100.00	  37.65
   2460	400800	     42	    6.0	43438.0	43384.0	 0.0030	 0.0367	 100.00	  37.65
   2461	400800	     42	    2.0	43440.0	43384.0	 0.0030	 0.0369	 100.00	  37.65
   2462	400800	     42	    4.0	43440.0	43384.0	 0.0030	 0.0141	 100.00	  37.65
   2463	400800	     42	    2.0	43442.0	43384.0	 0.0030	 0.0305	 100.00	  37.65
   2464	400800	     42	   12.0	43434.0	43384.0	 0.0030	 0.3308	 100.00	  37.65
   2465	400800	     42	    2.0	43436.0	43384.1	 0.0030	 0.0274	 100.00	  37.65
   2466	400800	     42	    4.0	43436.0	43384.1	 0.0030	 0.0372	 100.00	  37.65
   2467	400800	     42	    2.0	43438.0	43384.1	 0.0030	 0.0212	 100.00	  37.65
   2468	400800	     42	    6.0	43436.0	43384.1	 0.0030	 0.0503	 100.00	  37.65
   2469	400800	     42	    2.0	43438.0	43384.1	 0.0030	 0.0191	 100.00	  37.65
   2470	400800	     42	    4.0	43438.0	43384.2	 0.0030	 0.0263	 100.00	  37.65
   2471	400800	     42	    2.0	43440.0	43384.2	 0.0030	 0.0273	 100.00	  37.65
   2472	400800	     42	    8.0	43436.0	43384.2	 0.0030	 0.0576	 100.00	  37.65
   2473	400800	     42	    2.0	43438.0	43384.2	 0.0030	 0.0360	 100.00	  37.65
   2474	400800	     42	    4.0	43438.0	43384.3	 0.0030	 0.0574	 100.00	  37.65
   2475	400800	     42	    2.0	43440.0	43384.3	 0.0030	 0.0283	 100.00	  37.65
   2476	400800	     42	    6.0	43438.0	43384.3	 0.0030	 0.0375	 100.00	  37.65
   2477	400800	     42	    2.0	43440.0	43384.3	 0.0030	 0.0244	 100.00	  37.65
   2478	400800	     42	    4.0	43440.0	43384.3	 0.0030	 0.0254	 100.00	  37.65
   2479	400800	     42	    2.0	43442.0	43384.4	 0.0030	 0.0279	 100.00	  37.65
   2480	400800	     42	   10.0	43436.0	43384.4	 0.0030	 0.1446	 100.00	  37.65
   2481	400800	     42	    2.0	43438.0	43384.4	 0.0030	 0.0368	 100.00	  37.65
   2482	400800	     42	    4.0	43438.0	43384.4	 0.0030	 0.0384	 100.00	  37.66
   2483	400800	     42	    2.0	43440.0	43384.5	 0.0030	 0.0424	 100.00	  37.66
   2484	400800	     42	    6.0	43438.0	43384.5	 0.0030	 0.0577	 100.00	  37.66
   2485	400800	     42	    2.0	43440.0	43384.5	 0.0030	 0.0317	 100.00	  37.66
   2486	400800	     42	    4.0	43440.0	43384.5	 0.0030	 0.0352	 100.00	  37.66
   2487	400800	     42	    2.0	43442.0	43384.5	 0.0030	 0.0551	 100.00	  37.66
   2488	400800	     42	    8.0	43438.0	43384.6	 0.0030	 0.2219	 100.00	  37.66
   2489	400800	     42	    2.0	43440.0	43384.6	 0.0030	 0.0772	 100.00	  37.66
   2490	400800	     42	    4.0	43440.0	43384.6	 0.0030	 0.0573	 100.00	  37.66
   2491	400800	     42	    2.0	43442.0	43384.6	 0.0030	 0.1111	 100.00	  37.66
   2492	400800	     42	    6.0	43440.0	43384.7	 0.0030	 0.2370	 100.00	  37.66
   2493	400800	     42	    2.0	43442.0	43384.7	 0.0030	 0.1287	 100.00	  37.66
   2494	400800	     42	    4.0	43442.0	43384.7	 0.0030	 0.3832	 100.00	  37.66
   2495	400800	     42	    2.0	43444.0	43384.7	 0.0030	 0.5526	 100.00	  37.66
   2496	400800	     42	   14.0	43434.0	43384.7	 0.0030	 0.3440	 100.00	  37.66
   2497	400800	     42	    2.0	43436.0	43384.8	 0.0030	 0.0548	 100.00	  37.66
   2498	400800	     42	    4.0	43436.0	43384.8	 0.0030	 0.0744	 100.00	  37.66
   2499	400800	     42	    2.0	43438.0	43384.8	 0.0030	 0.0429	 100.00	  37.66
   2500	400800	     42	    6.0	43436.0	43384.8	 0.0030	 0.0809	 100.00	  37.66
   2501	400800	     42	    2.0	43438.0	43384.9	 0.0030	 0.0316	 100.00	  37.66
   2502	400800	     42	    4.0	43438.0	43384.9	 0.0030	 0.0258	 100.00	  37.66
   2503	400800	     42	    2.0	43440.0	43384.9	 0.0030	 0.0332	 100.00	  37.66
   2504	400800	     42	    8.0	43436.0	43384.9	 0.0030	 0.0569	 100.00	  37.66
   2505	400800	     42	    2.0	43438.0	43384.9	 0.0030	 0.1214	 100.00	  37.66
   2506	400800	     42	    4.0	43438.0	43385.0	 0.0030	 0.0556	 100.00	  37.66
   2507	400800	     42	    2.0	43440.0	43385.0	 0.0030	 0.0586	 100.00	  37.66
   2508	400800	     42	    6.0	43438.0	43385.0	 0.0030	 0.0619	 100.00	  37.66
   2509	400800	     42	    2.0	43440.0	43385.0	 0.0030	 0.0249	 100.00	  37.66
   2510	400800	     42	    4.0	43440.0	43385.0	 0.0029	 0.0164	 100.00	  37.66
   2511	400800	     42	    2.0	43442.0	43385.1	 0.0029	 0.0122	 100.00	  37.66
   2512	400800	     42	   10.0	43436.0	43385.1	 0.0029	 0.1585	 100.00	  37.66
   2513	400800	     42	    2.0	43438.0	43385.1	 0.0029	 0.0508	 100.00	  37.66
   2514	400800	     42	    4.0	43438.0	43385.1	 0.0029	 0.0721	 100.00	  37.66
   2515	400800	     42	    2.0	43440.0	43385.2	 0.0029	 0.0393	 100.00	  37.66
   2516	400800	     42	    6.0	43438.0	43385.2	 0.0029	 0.0388	 100.00	  37.66
   2517	400800	     42	    2.0	43440.0	43385.2	 0.0029	 0.0239	 100.00	  37.66
   2518	400800	     42	    4.0	43440.0	43385.2	 0.0029	 0.0134	 100.00	  37.66
   2519	400800	     42	    2.0	43442.0	43385.2	 0.0029	 0.0159	 100.00	  37.66
   2520	400800	     42	    8.0	43438.0	43385.3	 0.0029	 0.0477	 100.00	  37.66
   2521	400800	     42	    2.0	43440.0	43385.3	 0.0029	 0.0722	 100.00	  37.66
   2522	400800	     42	    4.0	43440.0	43385.3	 0.0029	 0.0180	 100.00	  37.66
   2523	400800	     42	    2.0	43442.0	43385.3	 0.0029	 0.0366	 100.00	  37.66
   2524	400800	     42	    6.0	43440.0	43385.3	 0.0029	 0.0376	 100.00	  37.66
   2525	400800	     42	    2.0	43442.0	43385.4	 0.0029	 0.0344	 100.00	  37.66
   2526	400800	     42	    4.0	43442.0	43385.4	 0.0029	 0.0127	 100.00	  37.66
   2527	400800	     42	    2.0	43444.0	43385.4	 0.0029	 0.0257	 100.00	  37.66
   2528	400800	     42	   12.0	43436.0	43385.4	 0.0029	 0.1700	 100.00	  37.66
   2529	400800	     42	    2.0	43438.0	43385.5	 0.0029	 0.0271	 100.00	  37.66
   2530	400800	     42	    4.0	43438.0	43385.5	 0.0029	 0.0833	 100.00	  37.66
   2531	400800	     42	    2.0	43440.0	43385.5	 0.0029	 0.0218	 100.00	  37.66
   2532	400800	     42	    6.0	43438.0	43385.5	 0.0029	 0.0662	 100.00	  37.66
   2533	400800	     42	    2.0	43440.0	43385.5	 0.0029	 0.0191	 100.00	  37.66
   2534	400800	     42	    4.0	43440.0	43385.6	 0.0029	 0.0289	 100.00	  37.66
   2535	400800	     42	    2.0	43442.0	43385.6	 0.0029	 0.0188	 100.00	  37.66
   2536	400800	     42	    8.0	43438.0	43385.6	 0.0029	 0.0789	 100.00	  37.66
   2537	400800	     42	    2.0	43440.0	43385.6	 0.0029	 0.0347	 100.00	  37.66
   2538	400800	     42	    4.0	43440.0	43385.6	 0.0029	 0.0823	 100.00	  37.66
   2539	400800	     42	    2.0	43442.0	43385.7	 0.0029	 0.0268	 100.00	  37.66
   2540	400800	     42	    6.0	43440.0	43385.7	 0.0029	 0.0730	 100.00	  37.66
   2541	400800	     42	    2.0	43442.0	43385.7	 0.0029	 0.0224	 100.00	  37.66
   2542	400800	     42	    4.0	43442.0	43385.7	 0.0029	 0.0377	 100.00	  37.66
   2543	400800	     42	    2.0	43444.0	43385.8	 0.0029	 0.0228	 100.00	  37.66
   2544	400800	     42	   10.0	43438.0	43385.8	 0.0029	 0.1522	 100.00	  37.66
   2545	400800	     42	    2.0	43440.0	43385.8	 0.0029	 0.0356	 100.00	  37.66
   2546	400800	     42	    4.0	43440.0	43385.8	 0.0029	 0.0636	 100.00	  37.66
   2547	400800	     42	    2.0	43442.0	43385.8	 0.0029	 0.0396	 100.00	  37.66
   2548	400800	     42	    6.0	43440.0	43385.9	 0.0029	 0.0531	 100.00	  37.66
   2549	400800	     42	    2.0	43442.0	43385.9	 0.0029	 0.0282	 100.00	  37.66
   2550	400800	     42	    4.0	43442.0	43385.9	 0.0029	 0.0249	 100.00	  37.66
   2551	400800	     42	    2.0	43444.0	43385.9	 0.0029	 0.0378	 100.00	  37.66
   2552	400800	     42	    8.0	43440.0	43386.0	 0.0029	 0.0714	 100.00	  37.66
   2553	400800	     42	    2.0	43442.0	43386.0	 0.0029	 0.0581	 100.00	  37.66
   2554	400800	     42	    4.0	43442.0	43386.0	 0.0029	 0.0384	 100.00	  37.66
   2555	400800	     42	    2.0	43444.0	43386.0	 0.0029	 0.0687	 100.00	  37.66
   2556	400800	     42	    6.0	43442.0	43386.0	 0.0029	 0.1324	 100.00	  37.66
   2557	400800	     42	    2.0	43444.0	43386.1	 0.0029	 0.0843	 100.00	  37.66
   2558	400800	     42	    4.0	43444.0	43386.1	 0.0029	 0.1265	 100.00	  37.66
   2559	400800	     42	    2.0	43446.0	43386.1	 0.0029	 0.3998	 100.00	  37.66
   2560	400800	     42	   20.0	43430.0	43386.1	 0.0029	12.8769	 100.00	  37.66
   2561	400800	     42	    2.0	43432.0	43386.1	 0.0029	 0.0500	 100.00	  37.66
   2562	400800	     42	    4.0	43432.0	43386.2	 0.0029	 0.0668	 100.00	  37.66
   2563	400800	     42	    2.0	43434.0	43386.2	 0.0029	 0.0514	 100.00	  37.66
   2564	400800	     42	    6.0	43432.0	43386.2	 0.0029	 0.0632	 100.00	  37.66
   2565	400800	     42	    2.0	43434.0	43386.2	 0.0029	 0.0297	 100.00	  37.66
   2566	400800	     42	    4.0	43434.0	43386.2	 0.0029	 0.0717	 100.00	  37.66
   2567	400800	     42	    2.0	43436.0	43386.3	 0.0029	 0.0443	 100.00	  37.66
   2568	400800	     42	    8.0	43432.0	43386.3	 0.0029	 0.0923	 100.00	  37.66
   2569	400800	     42	    2.0	43434.0	43386.3	 0.0029	 0.1414	 100.00	  37.66
   2570	400800	     42	    4.0	43434.0	43386.3	 0.0029	 0.0502	 100.00	  37.67
   2571	400800	     42	    2.0	43436.0	43386.3	 0.0029	 0.0848	 100.00	  37.67
   2572	400800	     42	    6.0	43434.0	43386.3	 0.0029	 0.0455	 100.00	  37.67
   2573	400800	     42	    2.0	43436.0	43386.4	 0.0029	 0.0271	 100.00	  37.67
   2574	400800	     42	    4.0	43436.0	43386.4	 0.0029	 0.0158	 100.00	  37.67
   2575	400800	     42	    2.0	43438.0	43386.4	 0.0029	 0.0126	 100.00	  37.67
   2576	400800	     42	   10.0	43432.0	43386.4	 0.0029	 0.0601	 100.00	  37.67
   2577	400800	     42	    2.0	43434.0	43386.4	 0.0029	 0.0525	 100.00	  37.67
   2578	400800	     42	    4.0	43434.0	43386.5	 0.0029	 0.0414	 100.00	  37.67
   2579	400800	     42	    2.0	43436.0	43386.5	 0.0029	 0.0478	 100.00	  37.67
   2580	400800	     42	    6.0	43434.0	43386.5	 0.0029	 0.0506	 100.00	  37.67
   2581	400800	     42	    2.0	43436.0	43386.5	 0.0029	 0.0241	 100.00	  37.67
   2582	400800	     42	    4.0	43436.0	43386.5	 0.0029	 0.0155	 100.00	  37.67
   2583	400800	     42	    2.0	43438.0	43386.6	 0.0029	 0.0181	 100.00	  37.67
   2584	400800	     42	    8.0	43434.0	43386.6	 0.0029	 0.0876	 100.00	  37.67
   2585	400800	     42	    2.0	43436.0	43386.6	 0.0029	 0.0961	 100.00	  37.67
   2586	400800	     42	    4.0	43436.0	43386.6	 0.0029	 0.0111	 100.00	  37.67
   2587	400800	     42	    2.0	43438.0	43386.6	 0.0029	 0.0510	 100.00	  37.67
   2588	400800	     42	    6.0	43436.0	43386.7	 0.0029	 0.0400	 100.00	  37.67
   2589	400800	     42	    2.0	43438.0	43386.7	 0.0029	 0.0484	 100.00	  37.67
   2590	400800	     42	    4.0	43438.0	43386.7	 0.0029	 0.0127	 100.00	  37.67
   2591	400800	     42	    2.0	43440.0	43386.7	 0.0029	 0.0256	 100.00	  37.67
   2592	400800	     42	   12.0	43432.0	43386.7	 0.0029	 0.2752	 100.00	  37.67
   2593	400800	     42	    2.0	43434.0	43386.7	 0.0029	 0.0272	 100.00	  37.67
   2594	400800	     42	    4.0	43434.0	43386.8	 0.0029	 0.0703	 100.00	  37.67
   2595	400800	     42	    2.0	43436.0	43386.8	 0.0029	 0.0191	 100.00	  37.67
   2596	400800	     42	    6.0	43434.0	43386.8	 0.0029	 0.0490	 100.00	  37.67
   2597	400800	     42	    2.0	43436.0	43386.8	 0.0029	 0.0172	 100.00	  37.67
   2598	400800	     42	    4.0	43436.0	43386.8	 0.0029	 0.0240	 100.00	  37.67
   2599	400800	     42	    2.0	43438.0	43386.9	 0.0029	 0.0156	 100.00	  37.67
   2600	400800	     42	    8.0	43434.0	43386.9	 0.0029	 0.0715	 100.00	  37.67
   2601	400800	     42	    2.0	43436.0	43386.9	 0.0029	 0.0343	 100.00	  37.67
   2602	400800	     42	    4.0	43436.0	43386.9	 0.0029	 0.0643	 100.00	  37.67
   2603	400800	     42	    2.0	43438.0	43386.9	 0.0029	 0.0245	 100.00	  37.67
   2604	400800	     42	    6.0	43436.0	43387.0	 0.0029	 0.0368	 100.00	  37.67
   2605	400800	     42	    2.0	43438.0	43387.0	 0.0029	 0.0225	 100.00	  37.67
   2606	400800	     42	    4.0	43438.0	43387.0	 0.0029	 0.0247	 100.00	  37.67
   2607	400800	     42	    2.0	43440.0	43387.0	 0.0029	 0.0199	 100.00	  37.67
   2608	400800	     42	   10.0	43434.0	43387.0	 0.0029	 0.1110	 100.00	  37.67
   2609	400800	     42	    2.0	43436.0	43387.1	 0.0029	 0.0323	 100.00	  37.67
   2610	400800	     42	    4.0	43436.0	43387.1	 0.0029	 0.0352	 100.00	  37.67
   2611	400800	     42	    2.0	43438.0	43387.1	 0.0029	 0.0325	 100.00	  37.67
   2612	400800	     42	    6.0	43436.0	43387.1	 0.0029	 0.0416	 100.00	  37.67
   2613	400800	     42	    2.0	43438.0	43387.1	 0.0029	 0.0280	 100.00	  37.67
   2614	400800	     42	    4.0	43438.0	43387.1	 0.0029	 0.0267	 100.00	  37.67
   2615	400800	     42	    2.0	43440.0	43387.2	 0.0029	 0.0385	 100.00	  37.67
   2616	400800	     42	    8.0	43436.0	43387.2	 0.0029	 0.1444	 100.00	  37.67
   2617	400800	     42	    2.0	43438.0	43387.2	 0.0029	 0.0663	 100.00	  37.67
   2618	400800	     42	    4.0	43438.0	43387.2	 0.0029	 0.0465	 100.00	  37.67
   2619	400800	     42	    2.0	43440.0	43387.2	 0.0029	 0.0828	 100.00	  37.67
   2620	400800	     42	    6.0	43438.0	43387.3	 0.0029	 0.2501	 100.00	  37.67
   2621	400800	     42	    2.0	43440.0	43387.3	 0.0029	 0.1298	 100.00	  37.67
   2622	400800	     42	    4.0	43440.0	43387.3	 0.0029	 0.3587	 100.00	  37.67
   2623	400800	     42	    2.0	43442.0	43387.3	 0.0029	 0.5083	 100.00	  37.67
   2624	400800	     42	   14.0	43432.0	43387.3	 0.0029	 0.8297	 100.00	  37.67
   2625	400800	     42	    2.0	43434.0	43387.4	 0.0029	 0.0456	 100.00	  37.67
   2626	400800	     42	    4.0	43434.0	43387.4	 0.0029	 0.1364	 100.00	  37.67
   2627	400800	     42	    2.0	43436.0	43387.4	 0.0029	 0.0434	 100.00	  37.67
   2628	400800	     42	    6.0	43434.0	43387.4	 0.0029	 0.0737	 100.00	  37.67
   2629	400800	     42	    2.0	43436.0	43387.4	 0.0029	 0.0259	 100.00	  37.67
   2630	400800	     42	    4.0	43436.0	43387.5	 0.0029	 0.0464	 100.00	  37.67
   2631	400800	     42	    2.0	43438.0	43387.5	 0.0029	 0.0230	 100.00	  37.67
   2632	400800	     42	    8.0	43434.0	43387.5	 0.0029	 0.0861	 100.00	  37.67
   2633	400800	     42	    2.0	43436.0	43387.5	 0.0029	 0.1113	 100.00	  37.67
   2634	400800	     42	    4.0	43436.0	43387.5	 0.0029	 0.0605	 100.00	  37.67
   2635	400800	     42	    2.0	43438.0	43387.5	 0.0029	 0.0576	 100.00	  37.67
   2636	400800	     42	    6.0	43436.0	43387.6	 0.0029	 0.0717	 100.00	  37.67
   2637	400800	     42	    2.0	43438.0	43387.6	 0.0029	 0.0223	 100.00	  37.67
   2638	400800	     42	    4.0	43438.0	43387.6	 0.0029	 0.0242	 100.00	  37.67
   2639	400800	     42	    2.0	43440.0	43387.6	 0.0029	 0.0113	 100.00	  37.67
   2640	400800	     42	   10.0	43434.0	43387.6	 0.0029	 0.1339	 100.00	  37.67
   2641	400800	     42	    2.0	43436.0	43387.7	 0.0029	 0.0492	 100.00	  37.67
   2642	400800	     42	    4.0	43436.0	43387.7	 0.0029	 0.0797	 100.00	  37.67
   2643	400800	     42	    2.0	43438.0	43387.7	 0.0029	 0.0404	 100.00	  37.67
   2644	400800	     42	    6.0	43436.0	43387.7	 0.0029	 0.0393	 100.00	  37.67
   2645	400800	     42	    2.0	43438.0	43387.7	 0.0029	 0.0223	 100.00	  37.67
   2646	400800	     42	    4.0	43438.0	43387.7	 0.0029	 0.0135	 100.00	  37.67
   2647	400800	     42	    2.0	43440.0	43387.8	 0.0029	 0.0131	 100.00	  37.67
   2648	400800	     42	    8.0	43436.0	43387.8	 0.0029	 0.0590	 100.00	  37.67
   2649	400800	     42	    2.0	43438.0	43387.8	 0.0029	 0.0684	 100.00	  37.67
   2650	400800	     42	    4.0	43438.0	43387.8	 0.0029	 0.0144	 100.00	  37.67
   2651	400800	     42	    2.0	43440.0	43387.8	 0.0029	 0.0351	 100.00	  37.67
   2652	400800	     42	    6.0	43438.0	43387.9	 0.0029	 0.0672	 100.00	  37.67
   2653	400800	     42	    2.0	43440.0	43387.9	 0.0029	 0.0335	 100.00	  37.67
   2654	400800	     42	    4.0	43440.0	43387.9	 0.0029	 0.0108	 100.00	  37.67
   2655	400800	     42	    2.0	43442.0	43387.9	 0.0029	 0.0163	 100.00	  37.67
   2656	400800	     42	   12.0	43434.0	43387.9	 0.0029	 0.8464	 100.00	  37.67
   2657	400800	     42	    2.0	43436.0	43388.0	 0.0029	 0.0292	 100.00	  37.67
   2658	400800	     42	    4.0	43436.0	43388.0	 0.0029	 0.0641	 100.00	  37.67
   2659	400800	     42	    2.0	43438.0	43388.0	 0.0029	 0.0202	 100.00	  37.67
   2660	400800	     42	    6.0	43436.0	43388.0	 0.0028	 0.0513	 100.00	  37.67
   2661	400800	     42	    2.0	43438.0	43388.0	 0.0028	 0.0186	 100.00	  37.67
   2662	400800	     42	    4.0	43438.0	43388.1	 0.0028	 0.0178	 100.00	  37.67
   2663	400800	     42	    2.0	43440.0	43388.1	 0.0028	 0.0148	 100.00	  37.67
   2664	400800	     42	    8.0	43436.0	43388.1	 0.0028	 0.0796	 100.00	  37.67
   2665	400800	     42	    2.0	43438.0	43388.1	 0.0028	 0.0369	 100.00	  37.67
   2666	400800	     42	    4.0	43438.0	43388.1	 0.0028	 0.0389	 100.00	  37.67
   2667	400800	     42	    2.0	43440.0	43388.1	 0.0028	 0.0270	 100.00	  37.67
   2668	400800	     42	    6.0	43438.0	43388.2	 0.0028	 0.0319	 100.00	  37.67
   2669	400800	     42	    2.0	43440.0	43388.2	 0.0028	 0.0268	 100.00	  37.67
   2670	400800	     42	    4.0	43440.0	43388.2	 0.0028	 0.0155	 100.00	  37.67
   2671	400800	     42	    2.0	43442.0	43388.2	 0.0028	 0.0249	 100.00	  37.67
   2672	400800	     42	   10.0	43436.0	43388.2	 0.0028	 3.2144	 100.00	  37.67
   2673	400800	     42	    2.0	43438.0	43388.3	 0.0028	 0.0325	 100.00	  37.67
   2674	400800	     42	    4.0	43438.0	43388.3	 0.0028	 0.0999	 100.00	  37.67
   2675	400800	     42	    2.0	43440.0	43388.3	 0.0028	 0.0277	 100.00	  37.67
   2676	400800	     42	    6.0	43438.0	43388.3	 0.0028	 0.0435	 100.00	  37.67
   2677	400800	     42	    2.0	43440.0	43388.3	 0.0028	 0.0249	 100.00	  37.67
   2678	400800	     42	    4.0	43440.0	43388.4	 0.0028	 0.0312	 100.00	  37.67
   2679	400800	     42	    2.0	43442.0	43388.4	 0.0028	 0.0218	 100.00	  37.67
   2680	400800	     42	    8.0	43438.0	43388.4	 0.0028	 0.1451	 100.00	  37.67
   2681	400800	     42	    2.0	43440.0	43388.4	 0.0028	 0.0466	 100.00	  37.67
   2682	400800	     42	    4.0	43440.0	43388.4	 0.0028	 0.0473	 100.00	  37.67
   2683	400800	     42	    2.0	43442.0	43388.5	 0.0028	 0.0467	 100.00	  37.67
   2684	400800	     42	    6.0	43440.0	43388.5	 0.0028	 0.1284	 100.00	  37.67
   2685	400800	     42	    2.0	43442.0	43388.5	 0.0028	 0.0547	 100.00	  37.67
   2686	400800	     42	    4.0	43442.0	43388.5	 0.0028	 0.0745	 100.00	  37.68
   2687	400800	     42	    2.0	43444.0	43388.5	 0.0028	 0.1001	 100.00	  37.68
   2688	400800	     42	   16.0	43432.0	43388.5	 0.0028	 7.1359	 100.00	  37.67
   2689	400800	     42	    2.0	43434.0	43388.6	 0.0028	 0.0550	 100.00	  37.68
   2690	400800	     42	    4.0	43434.0	43388.6	 0.0028	 0.0248	 100.00	  37.68
   2691	400800	     42	    2.0	43436.0	43388.6	 0.0028	 0.0503	 100.00	  37.68
   2692	400800	     42	    6.0	43434.0	43388.6	 0.0028	 0.0952	 100.00	  37.68
   2693	400800	     42	    2.0	43436.0	43388.6	 0.0028	 0.0262	 100.00	  37.68
   2694	400800	     42	    4.0	43436.0	43388.7	 0.0028	 0.1189	 100.00	  37.68
   2695	400800	     42	    2.0	43438.0	43388.7	 0.0028	 0.0725	 100.00	  37.68
   2696	400800	     42	    8.0	43434.0	43388.7	 0.0028	 0.1594	 100.00	  37.68
   2697	400800	     42	    2.0	43436.0	43388.7	 0.0028	 0.1299	 100.00	  37.68
   2698	400800	     42	    4.0	43436.0	43388.7	 0.0028	 0.0180	 100.00	  37.68
   2699	400800	     42	    2.0	43438.0	43388.7	 0.0028	 0.0836	 100.00	  37.68
   2700	400800	     42	    6.0	43436.0	43388.8	 0.0028	 0.1204	 100.00	  37.68
   2701	400800	     42	    2.0	43438.0	43388.8	 0.0028	 0.0287	 100.00	  37.68
   2702	400800	     42	    4.0	43438.0	43388.8	 0.0028	 0.0618	 100.00	  37.68
   2703	400800	     42	    2.0	43440.0	43388.8	 0.0028	 0.0298	 100.00	  37.68
   2704	400800	     42	   10.0	43434.0	43388.8	 0.0028	 0.1377	 100.00	  37.68
   2705	400800	     42	    2.0	43436.0	43388.8	 0.0028	 0.0728	 100.00	  37.68
   2706	400800	     42	    4.0	43436.0	43388.9	 0.0028	 0.0120	 100.00	  37.68
   2707	400800	     42	    2.0	43438.0	43388.9	 0.0028	 0.0496	 100.00	  37.68
   2708	400800	     42	    6.0	43436.0	43388.9	 0.0028	 0.0540	 100.00	  37.68
   2709	400800	     42	    2.0	43438.0	43388.9	 0.0028	 0.0358	 100.00	  37.68
   2710	400800	     42	    4.0	43438.0	43388.9	 0.0028	 0.0109	 100.00	  37.68
   2711	400800	     42	    2.0	43440.0	43389.0	 0.0028	 0.0220	 100.00	  37.68
   2712	400800	     42	    8.0	43436.0	43389.0	 0.0028	 3.9437	 100.00	  37.68
   2713	400800	     42	    2.0	43438.0	43389.0	 0.0028	 0.1264	 100.00	  37.68
   2714	400800	     42	    4.0	43438.0	43389.0	 0.0028	 0.0200	 100.00	  37.68
   2715	400800	     42	    2.0	43440.0	43389.0	 0.0028	 0.0818	 100.00	  37.68
   2716	400800	     42	    6.0	43438.0	43389.0	 0.0028	 0.2055	 100.00	  37.68
   2717	400800	     42	    2.0	43440.0	43389.1	 0.0028	 0.1150	 100.00	  37.68
   2718	400800	     42	    4.0	43440.0	43389.1	 0.0028	 0.2030	 100.00	  37.68
   2719	400800	     42	    2.0	43442.0	43389.1	 0.0028	 0.2095	 100.00	  37.68
   2720	400800	     42	   12.0	43434.0	43389.1	 0.0029	 2.8521	 100.00	  37.68
   2721	400800	     42	    2.0	43436.0	43389.1	 0.0029	 0.0410	 100.00	  37.68
   2722	400800	     42	    4.0	43436.0	43389.2	 0.0029	 0.0511	 100.00	  37.68
